scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,train,seq-01,chess/seq-01/frame-000038.color.png,-0.133964,-1.1200695,-0.8237482,0.9882829,-0.1471557,0.0195655,0.0354865,-0.1625016182661056,-1.1565192937850952,-0.8628029227256775,0.9899048805236816,-0.1336215883493423,0.0311509910970926,0.0355423390865325
chess,train,seq-01,chess/seq-01/frame-000039.color.png,-0.1336392,-1.1197526000000002,-0.8191496,0.9880423,-0.1486797,0.0197462,0.0357331,-0.1636339277029037,-1.1608915328979492,-0.8559120297431946,0.9896200895309448,-0.1364618241786956,0.0256151352077722,0.0370702520012855
chess,train,seq-01,chess/seq-01/frame-000040.color.png,-0.1357071,-1.1166031,-0.8089163,0.988157,-0.147856,0.0192173,0.0362643,-0.1653938144445419,-1.1502362489700315,-0.8472126722335815,0.9890483021736144,-0.1400581896305084,0.0308198388665914,0.0348886214196682
chess,train,seq-01,chess/seq-01/frame-000041.color.png,-0.1380419,-1.1174816,-0.7967595000000001,0.9875663,-0.1519809,0.0190798,0.0353644,-0.1612011641263961,-1.146613836288452,-0.8257794976234436,0.9890117645263672,-0.1407087445259094,0.0319952368736267,0.0321397110819816
chess,train,seq-01,chess/seq-01/frame-000045.color.png,-0.14073,-1.1152103,-0.7608017,0.9871699,-0.1543351,0.0139278,0.0385005,-0.1617719680070877,-1.1616291999816897,-0.8084298372268677,0.9872716069221495,-0.1523903012275695,0.0264137871563434,0.0370715297758579
chess,train,seq-01,chess/seq-01/frame-000046.color.png,-0.1501356,-1.1149014,-0.753778,0.9871652,-0.1542876,0.0153231,0.0382816,-0.1559427678585052,-1.1515620946884155,-0.8070874810218811,0.986807346343994,-0.1551351398229599,0.026149807497859,0.0382170490920543
chess,train,seq-01,chess/seq-01/frame-000049.color.png,-0.1443877999999999,-1.1071612,-0.7186048,0.9859924,-0.1604996,0.0109649,0.044031,-0.1540554910898208,-1.1370909214019775,-0.7778222560882568,0.9874089360237122,-0.1503327786922454,0.024166852235794,0.0428896807134151
chess,train,seq-01,chess/seq-01/frame-000052.color.png,-0.1321616,-1.0987736,-0.6806517,0.9851745,-0.1622366,0.0037518,0.0556447,-0.1500482559204101,-1.1227470636367798,-0.7657166719436646,0.9831509590148926,-0.1724463403224945,0.0160246491432189,0.0584785789251327
chess,train,seq-01,chess/seq-01/frame-000054.color.png,-0.1271425,-1.0968711000000002,-0.6588729999999999,0.9838916,-0.1686695,0.003008,0.0591509,-0.1618940979242324,-1.1202772855758667,-0.7064791917800903,0.9807516932487488,-0.1848533600568771,0.023188728839159,0.0584597699344158
chess,train,seq-01,chess/seq-01/frame-000055.color.png,-0.123588,-1.0929084,-0.6520999,0.9836796,-0.1694332,0.0038129,0.0604344,-0.1520941257476806,-1.116497278213501,-0.7179633378982544,0.9799977540969848,-0.1881521940231323,0.0208925381302833,0.061373084783554
chess,train,seq-01,chess/seq-01/frame-000058.color.png,-0.1106964,-1.0862104,-0.6186299,0.9815266,-0.1789154,0.0026359,0.0677335,-0.1271093487739563,-1.101082682609558,-0.6766442060470581,0.9818741083145142,-0.1764169186353683,0.0207552649080753,0.066102810204029
chess,train,seq-01,chess/seq-01/frame-000059.color.png,-0.1057243,-1.08447,-0.6057677,0.9804495,-0.1842359,0.0010002,0.0691003999999999,-0.1149680018424987,-1.1123336553573608,-0.659565269947052,0.9800822734832764,-0.1867532432079315,0.0170573014765977,0.0653532594442367
chess,train,seq-01,chess/seq-01/frame-000061.color.png,-0.0992705,-1.0821487,-0.588665,0.9797196,-0.1878507,0.004263,0.0695956,-0.1125067919492721,-1.130992770195007,-0.6268223524093628,0.9807121753692628,-0.1834241896867752,0.0143138291314244,0.0659877508878707
chess,train,seq-01,chess/seq-01/frame-000062.color.png,-0.0979245,-1.0788116,-0.5834841,0.9798253,-0.187181,0.0052826,0.0698408,-0.1075855568051338,-1.126023530960083,-0.6052029728889465,0.9783075451850892,-0.1946635693311691,0.0144463889300823,0.0693674832582473
chess,train,seq-01,chess/seq-01/frame-000066.color.png,-0.0858169,-1.0726584,-0.5496627,0.9778637,-0.1957225,0.0237244,0.0700893999999999,-0.1212442517280578,-1.0972005128860474,-0.5851894021034241,0.9796072244644164,-0.1862253248691558,0.0275008529424667,0.0702393352985382
chess,train,seq-01,chess/seq-01/frame-000070.color.png,-0.0619883,-1.0649443,-0.5133843,0.9763003,-0.2018321,0.0234275,0.0745163,-0.0872558802366256,-1.0826011896133425,-0.541540265083313,0.9779167175292968,-0.1948086470365524,0.0243976525962352,0.0716468021273613
chess,train,seq-01,chess/seq-01/frame-000071.color.png,-0.0562008,-1.0612742,-0.5069689000000001,0.9763174,-0.2020923,0.0236613,0.0735064,-0.0865155383944511,-1.080942153930664,-0.5489320755004883,0.9784772992134094,-0.191091850399971,0.0226263292133808,0.0745259672403335
chess,train,seq-01,chess/seq-01/frame-000072.color.png,-0.0511098,-1.0611007,-0.494384,0.9758963,-0.203124,0.0279414,0.0747418,-0.0751871690154075,-1.0867067575454712,-0.5239677429199219,0.977885901927948,-0.193693459033966,0.0242282450199127,0.0750672072172164
chess,train,seq-01,chess/seq-01/frame-000074.color.png,-0.0410562,-1.0568233,-0.4735056,0.9752268,-0.2051683,0.0256493,0.0786183999999999,-0.0510846823453903,-1.0760265588760376,-0.5010673999786377,0.9761009216308594,-0.201202854514122,0.0199219454079866,0.0796707943081855
chess,train,seq-01,chess/seq-01/frame-000075.color.png,-0.0360805,-1.0562935,-0.4664611,0.9748461,-0.2063575,0.025274,0.0803294,-0.0521488785743713,-1.0756125450134275,-0.4950825273990631,0.9753829836845398,-0.203778862953186,0.0174971632659435,0.0824379101395607
chess,train,seq-01,chess/seq-01/frame-000077.color.png,-0.0248238,-1.0498954,-0.4476516,0.9744907,-0.2070385,0.0245331,0.0830722,-0.0262066554278135,-1.055706262588501,-0.4707152247428894,0.9732261300086976,-0.2126247584819793,0.0206452831625938,0.0848257690668106
chess,train,seq-01,chess/seq-01/frame-000078.color.png,-0.0217607,-1.0516678999999998,-0.440872,0.9737825,-0.2097257,0.0259411,0.084201,-0.0450792983174324,-1.0654711723327637,-0.4600821435451507,0.9739115238189696,-0.2103809416294098,0.0289446748793125,0.079990230500698
chess,train,seq-01,chess/seq-01/frame-000081.color.png,-0.0096547999999999,-1.0425857,-0.4095439,0.9728607,-0.2110944,0.0358621,0.0877223,-0.0195632632821798,-1.0601848363876345,-0.4255196452140808,0.9752782583236694,-0.2027182877063751,0.0345088802278041,0.0809119269251823
chess,train,seq-01,chess/seq-01/frame-000082.color.png,-0.0053742,-1.0403016,-0.4018243,0.9726477,-0.2122912,0.0332088,0.0882386,-0.0101297106593847,-1.0517762899398804,-0.4335817098617553,0.9734544157981871,-0.2095077782869339,0.0255610570311546,0.088541567325592
chess,train,seq-01,chess/seq-01/frame-000083.color.png,-0.0005906,-1.0408214,-0.3862896,0.9718849,-0.2155825,0.0342597,0.0882616,0.0036202017217874,-1.0392131805419922,-0.4023286402225494,0.97461599111557,-0.202998548746109,0.0362828448414802,0.0871715918183326
chess,train,seq-01,chess/seq-01/frame-000086.color.png,0.0073733,-1.034304,-0.3553506,0.9722308,-0.2134433,0.0282152,0.0917232,0.0035669449716806,-1.0341802835464478,-0.3628512620925903,0.972305715084076,-0.2118563801050186,0.0357206016778945,0.0919919684529304
chess,train,seq-01,chess/seq-01/frame-000090.color.png,0.0215355,-1.0149046999999998,-0.3014344,0.9716253,-0.2165378,0.0225042,0.0924616,0.0261157732456922,-1.0124406814575195,-0.3329125046730041,0.9684712290763856,-0.2291074246168136,0.0290822889655828,0.0934212580323219
chess,train,seq-01,chess/seq-01/frame-000091.color.png,0.0245357,-1.0113957,-0.2925643,0.9712592,-0.2181706,0.0249455,0.0918416,0.0064672213047742,-1.0223373174667358,-0.3249927461147308,0.9693681001663208,-0.2247428596019745,0.0271648950874805,0.0952793881297111
chess,train,seq-01,chess/seq-01/frame-000093.color.png,0.0296831,-1.0025748,-0.2690896,0.9703009,-0.22194,0.0281704,0.0920072,0.0275245625525712,-1.0125203132629397,-0.2853520810604095,0.9702371954917908,-0.2214846909046173,0.0203679557889699,0.0957569777965545
chess,train,seq-01,chess/seq-01/frame-000096.color.png,0.0388512,-0.9960227,-0.2374792,0.9685472,-0.2287568,0.0269202,0.0941381,0.0334312468767166,-1.0179381370544434,-0.2428377717733383,0.9670920372009276,-0.2325782775878906,0.0162081103771924,0.1018713116645813
chess,train,seq-01,chess/seq-01/frame-000099.color.png,0.0437915,-0.9865192,-0.2037592,0.9665929,-0.2372571,0.0263936,0.093331,0.0334305986762046,-1.006744384765625,-0.2146571725606918,0.9646562933921814,-0.2450702786445617,0.0165030099451541,0.0954278036952018
chess,train,seq-01,chess/seq-01/frame-000103.color.png,0.0424934,-0.9790727,-0.1662405,0.9642845,-0.2477453,0.0236564,0.090653,0.0357183068990707,-0.9858512878417968,-0.1729613989591598,0.9610965251922609,-0.2578414678573608,0.005397668108344,0.0989053323864936
chess,train,seq-01,chess/seq-01/frame-000104.color.png,0.041536,-0.9774445,-0.1489336,0.9626192,-0.2544472,0.0207869,0.0904919,0.0476602166891098,-0.9904590845108032,-0.1599676460027694,0.9607688784599304,-0.2591485977172851,0.00610629376024,0.0986295193433761
chess,train,seq-01,chess/seq-01/frame-000105.color.png,0.0393458,-0.9740133,-0.1408541,0.9623652,-0.2552486,0.0213877,0.0907964,0.0461647808551788,-0.9855956435203552,-0.1501160413026809,0.9602521657943726,-0.2610847651958465,0.0094135906547307,0.098295584321022
chess,train,seq-01,chess/seq-01/frame-000107.color.png,0.0374828,-0.9745459,-0.1143446,0.9609555,-0.2593569,0.0188371,0.0945712,0.050039142370224,-0.9816928505897522,-0.1250361055135727,0.9578391909599304,-0.2681655585765838,0.0160537157207727,0.1018504202365875
chess,train,seq-01,chess/seq-01/frame-000110.color.png,0.0288429,-0.9629353,-0.0763007,0.9597157,-0.2626255,0.0158354,0.0986051,0.0461010336875915,-0.9761866927146912,-0.1027194559574127,0.9585132002830504,-0.2646878659725189,0.0054022539407014,0.1056581288576126
chess,train,seq-01,chess/seq-01/frame-000111.color.png,0.0292734,-0.9641107,-0.0666916999999999,0.9586026,-0.2661333,0.0143163,0.1002458,0.0364525392651557,-0.9782559871673584,-0.085681065917015,0.955786406993866,-0.2753033339977264,0.0086046764627099,0.1029875054955482
chess,train,seq-01,chess/seq-01/frame-000112.color.png,0.0250947,-0.9606649,-0.0517768,0.9573731,-0.2693994,0.0181332,0.102625,0.0309753585606813,-0.9808943271636964,-0.083056554198265,0.9543840885162354,-0.2785334587097168,0.0116434087976813,0.1069329008460044
chess,train,seq-01,chess/seq-01/frame-000113.color.png,0.0231734,-0.9596103,-0.045161,0.9567237,-0.2711828,0.017962,0.1040048,0.0212090592831373,-0.9737054109573364,-0.0646055415272712,0.9554073214530944,-0.2747731506824493,0.0101683428511023,0.1076719239354133
chess,train,seq-01,chess/seq-01/frame-000115.color.png,0.0169465,-0.9553733,-0.0235235,0.9553673,-0.2756025,0.0186407,0.1047333999999999,0.0230612736195325,-0.9660005569458008,-0.0379715859889984,0.9551184773445128,-0.2775960266590118,0.0145877012982964,0.10235396027565
chess,train,seq-01,chess/seq-01/frame-000120.color.png,-0.005277,-0.9502837,0.029594,0.9514764,-0.2881825,0.0232846,0.105363,-0.0147875677794218,-0.9640865921974182,0.0148229543119668,0.9503636360168456,-0.2905043959617615,0.0182674452662467,0.1099205464124679
chess,train,seq-01,chess/seq-01/frame-000122.color.png,-0.0141992,-0.9470404,0.051903,0.9506436,-0.2914087,0.0240449,0.1038245,-0.0176622662693262,-0.9581767320632936,0.0453957840800285,0.9517286419868468,-0.2856802940368652,0.0149574503302574,0.1112457439303398
chess,train,seq-01,chess/seq-01/frame-000124.color.png,-0.0217233,-0.9434084,0.06688,0.9503216999999998,-0.2920789,0.0254356,0.1045541,-0.008350608870387,-0.9548779726028442,0.0544817894697189,0.9520978331565856,-0.2834362983703613,0.011773713864386,0.1141711473464965
chess,train,seq-01,chess/seq-01/frame-000127.color.png,-0.0306636,-0.9409736,0.1053063999999999,0.9492628,-0.295087,0.0259157,0.1056036,-0.011747958138585,-0.941529393196106,0.0859867632389068,0.9495019912719728,-0.2926099002361297,0.0185071546584367,0.1117266938090324
chess,train,seq-01,chess/seq-01/frame-000130.color.png,-0.035095,-0.9405307,0.1334777,0.9488611,-0.2930324,0.0258416,0.1145726,-0.034859076142311,-0.9229607582092284,0.116404503583908,0.9518405199050904,-0.2844566404819488,0.0248260628432035,0.1116589084267616
chess,train,seq-01,chess/seq-01/frame-000132.color.png,-0.0386003,-0.9312688,0.1440026,0.9493054,-0.291389,0.0258855,0.1150725,-0.0380611270666122,-0.9144819378852844,0.1139255166053772,0.9514274597167968,-0.2853931486606598,0.0170238837599754,0.1142221912741661
chess,train,seq-01,chess/seq-01/frame-000133.color.png,-0.0351451,-0.9295332,0.1581919,0.9466507,-0.3002729,0.0282743,0.1135311,-0.0435936227440834,-0.9266318678855896,0.1228976771235466,0.9511055946350098,-0.2868846654891968,0.0255977436900138,0.1115353927016258
chess,train,seq-01,chess/seq-01/frame-000134.color.png,-0.0369488,-0.925078,0.1635796,0.9464031,-0.3011226,0.0310413,0.112618,-0.0436396747827529,-0.9168939590454102,0.1280635893344879,0.9493058919906616,-0.2915615737438202,0.0304840859025716,0.113494262099266
chess,train,seq-01,chess/seq-01/frame-000138.color.png,-0.0316387999999999,-0.9071769,0.1946757,0.9418987,-0.3170872,0.0309935,0.1064046,-0.0325139611959457,-0.9225449562072754,0.1659221947193145,0.9489389657974244,-0.2972009479999542,0.023428700864315,0.1031382754445076
chess,train,seq-01,chess/seq-01/frame-000141.color.png,-0.0250455,-0.8886864999999999,0.2195776,0.9381591,-0.33114,0.0338694,0.0951664,-0.0320672839879989,-0.911136031150818,0.1843108236789703,0.940340220928192,-0.3262329995632171,0.0228524561971426,0.0938619896769523
chess,train,seq-01,chess/seq-01/frame-000142.color.png,-0.0237832,-0.8805757,0.2235643,0.9372602,-0.3344537,0.0332729,0.0926121,-0.0265125837177038,-0.8975409269332886,0.1943945884704589,0.9415806531906128,-0.3227876722812652,0.0231037456542253,0.093274287879467
chess,train,seq-01,chess/seq-01/frame-000144.color.png,-0.0143482,-0.8637241,0.2413377,0.9329767,-0.3490981,0.029733,0.0824677,-0.0234252046793699,-0.868279218673706,0.216880977153778,0.9327650666236876,-0.3497249186038971,0.0236308109015226,0.0841642394661903
chess,train,seq-01,chess/seq-01/frame-000145.color.png,-0.0117243,-0.8575659,0.2466912,0.93151,-0.3534482,0.0308047,0.080091,-0.0318934246897697,-0.863674521446228,0.2183416485786438,0.9329373240470886,-0.3494179546833038,0.0190901141613721,0.0846796780824661
chess,train,seq-01,chess/seq-01/frame-000150.color.png,0.0199881,-0.8338244,0.2811067,0.9252183,-0.3715845,0.0220028,0.0735659,0.0053790025413036,-0.831865668296814,0.2747966349124908,0.925703763961792,-0.3701570034027099,0.0171128995716571,0.0759176313877105
chess,train,seq-01,chess/seq-01/frame-000151.color.png,0.0237943,-0.8308002,0.2864065,0.9246546999999998,-0.3729772,0.022906,0.0733279999999999,0.0053142439574003,-0.8188067674636841,0.2686192691326141,0.9238095879554749,-0.3753241002559662,0.0206824764609336,0.0726625993847847
chess,train,seq-01,chess/seq-01/frame-000152.color.png,0.0383243,-0.8246679,0.28929,0.9247596,-0.3732719,0.0192602,0.0715322,0.0070515125989913,-0.8285259008407593,0.2826441824436188,0.9223238229751588,-0.3793677687644958,0.0168847609311342,0.0715104714035987
chess,train,seq-01,chess/seq-01/frame-000153.color.png,0.0434194,-0.8210642,0.2931521,0.9235476,-0.3764704,0.0180015,0.0707516,0.0083997212350368,-0.8269897103309631,0.251192957162857,0.9235711097717284,-0.3766013383865356,0.0168737322092056,0.0700229331851005
chess,train,seq-01,chess/seq-01/frame-000159.color.png,0.0681237,-0.8067021,0.3122902,0.9207205,-0.3843926,0.0218477,0.063551,0.0653617158532142,-0.8237691521644592,0.2964829802513122,0.9227896332740784,-0.3803600370883941,0.0172534100711345,0.0590577647089958
chess,train,seq-01,chess/seq-01/frame-000160.color.png,0.0713085,-0.8072600000000001,0.3160855,0.9200569,-0.386354,0.0231002,0.0607644,0.077121615409851,-0.8128166198730469,0.3062033951282501,0.9215520024299622,-0.3833360373973846,0.0163103025406599,0.059408601373434
chess,train,seq-01,chess/seq-01/frame-000161.color.png,0.0720476,-0.8071498,0.3183147,0.9204324,-0.3856098,0.0243272,0.0593077,0.0775952264666557,-0.819295346736908,0.3033403754234314,0.920354187488556,-0.3858263194561004,0.0176813192665576,0.0614299774169921
chess,train,seq-01,chess/seq-01/frame-000162.color.png,0.0752768,-0.8057943000000001,0.3206151,0.9207934,-0.3851488,0.0219596,0.0575995,0.072430782020092,-0.8253586292266846,0.3017593622207641,0.919033706188202,-0.3895772099494934,0.0167217087000608,0.0576807931065559
chess,train,seq-01,chess/seq-01/frame-000165.color.png,0.0807471,-0.8033,0.3310713,0.9207185,-0.3860006,0.016983,0.0547049,0.0886104851961135,-0.8218041658401489,0.3138735592365265,0.9209977984428406,-0.3857263624668121,0.0147177875041961,0.0525515079498291
chess,train,seq-01,chess/seq-01/frame-000167.color.png,0.0839566,-0.7983649,0.3356724,0.9202585,-0.3877457,0.0180316,0.0495221,0.0907331109046936,-0.811884880065918,0.310847133398056,0.9212211966514589,-0.3858453631401062,0.0104287145659327,0.0486422516405582
chess,train,seq-01,chess/seq-01/frame-000168.color.png,0.0849068,-0.7974001000000001,0.340701,0.9196296,-0.3893943,0.0177399,0.0483608,0.0882825255393982,-0.8204858303070068,0.3212164342403412,0.9173551201820374,-0.3954586982727051,0.0130036193877458,0.04362154006958
chess,train,seq-01,chess/seq-01/frame-000169.color.png,0.0877811,-0.7939972,0.3435844,0.9194692,-0.3901315,0.0157435,0.0461082,0.0913818851113319,-0.8154593110084534,0.3245939314365387,0.91927170753479,-0.3913542032241821,0.007181906607002,0.0415926687419414
chess,train,seq-01,chess/seq-01/frame-000171.color.png,0.0965076,-0.7905724000000001,0.3523512,0.9188447,-0.3920629000000001,0.0152012,0.042191,0.0991941317915916,-0.8014211058616638,0.3431848287582397,0.9205468893051147,-0.38832488656044,0.0021412207279354,0.0423400439321994
chess,train,seq-01,chess/seq-01/frame-000172.color.png,0.0994945,-0.7882136,0.3563438,0.918408,-0.39319,0.0164759,0.0407048,0.1004294231534004,-0.785153865814209,0.3555987477302551,0.91874098777771,-0.3924455642700195,0.0105406790971755,0.0423125997185707
chess,train,seq-01,chess/seq-01/frame-000173.color.png,0.1026764,-0.7879614,0.3640634,0.9181451,-0.3938206,0.0159397,0.0407529,0.1074117422103881,-0.7896099090576172,0.360365092754364,0.9169003367424012,-0.3970239162445068,0.0105062518268823,0.039438422769308
chess,train,seq-01,chess/seq-01/frame-000176.color.png,0.1167018,-0.7822439999999999,0.3768214,0.9175555,-0.3958269,0.0159911,0.0340194,0.1289821565151214,-0.7884100675582886,0.3910181522369385,0.9230644702911376,-0.382703423500061,0.0137741789221763,0.0360598750412464
chess,train,seq-01,chess/seq-01/frame-000177.color.png,0.1197256,-0.7813618,0.3840584,0.9176217,-0.3958134,0.0167036,0.0319865,0.1224656403064727,-0.7848330140113831,0.4006096720695495,0.9228233695030212,-0.3828633725643158,0.0101466942578554,0.0413486398756504
chess,train,seq-01,chess/seq-01/frame-000182.color.png,0.1336418999999999,-0.7712469,0.4151237,0.9169436,-0.3988067,0.0081222,0.0100799,0.1359096616506576,-0.7823659777641296,0.4268747866153717,0.9181174039840698,-0.3959898650646209,0.0026577201206237,0.0156628303229808
chess,train,seq-01,chess/seq-01/frame-000184.color.png,0.1377332999999999,-0.7662878000000001,0.4280153,0.9163005,-0.4004727,0.0014716,0.003596,0.1440489739179611,-0.7698745727539062,0.4284365773200989,0.924409031867981,-0.3806562721729278,-0.0088614802807569,0.022140797227621
chess,train,seq-01,chess/seq-01/frame-000185.color.png,0.1391994,-0.7645529999999999,0.4330771,0.9163063,-0.4004641,-0.0010568,0.0031749,0.1456321328878402,-0.7862345576286316,0.4290786981582641,0.9258534908294678,-0.3771315515041351,-0.0155829740688204,0.0180074758827686
chess,train,seq-01,chess/seq-01/frame-000187.color.png,0.1429256,-0.7577179,0.4421497,0.91548,-0.4021919000000001,-0.0116016,0.0018516,0.1451650708913803,-0.7762965559959412,0.4175686836242676,0.920749008655548,-0.3896819651126861,-0.0191678646951913,-0.0013747300254181
chess,train,seq-01,chess/seq-01/frame-000188.color.png,0.1437447,-0.7562564,0.447964,0.914281,-0.4048204,-0.0145028,-0.0005876,0.1740900576114654,-0.7769551277160645,0.4399476051330566,0.9215389490127563,-0.3876644968986511,-0.0218800567090511,-0.0018548461375758
chess,train,seq-01,chess/seq-01/frame-000190.color.png,0.1434104,-0.7560186,0.4584491,0.9131358,-0.4072421,-0.0178412999999999,-0.0043065,0.1800409108400344,-0.7703868746757507,0.4537923038005829,0.9178491234779358,-0.3959448039531708,-0.0256766024976968,-0.0110185323283076
chess,train,seq-01,chess/seq-01/frame-000197.color.png,0.1560202,-0.7713868,0.4818263,0.9125992,-0.4075966,-0.026154,-0.0185392,0.1651073098182678,-0.7837337851524353,0.4662486016750335,0.9124734997749328,-0.4061257839202881,-0.041823424398899,-0.0265480037778615
chess,train,seq-01,chess/seq-01/frame-000203.color.png,0.1642918,-0.7983574000000001,0.4777114000000001,0.9132856,-0.4018953,-0.0358313,-0.0557295,0.1878853142261505,-0.8109594583511353,0.476935476064682,0.91049063205719,-0.4060708582401275,-0.0544136688113212,-0.0561466701328754
chess,train,seq-01,chess/seq-01/frame-000204.color.png,0.1675706,-0.8010130999999999,0.4746254,0.9130698,-0.4014465,-0.0406739,-0.059075,0.1892373114824295,-0.8118319511413574,0.4764069318771362,0.9045246839523317,-0.4162279069423675,-0.0621431320905685,-0.06875891238451
chess,train,seq-01,chess/seq-01/frame-000205.color.png,0.1731521,-0.8028274999999999,0.4712334,0.91298,-0.4002858,-0.0474745,-0.0631259,0.1855059713125229,-0.8145330548286438,0.471366137266159,0.9092888236045836,-0.407738447189331,-0.058941900730133,-0.0588989630341529
chess,train,seq-01,chess/seq-01/frame-000207.color.png,0.1829533,-0.8024666,0.4659025,0.9119066,-0.3994935,-0.054481,-0.0765704,0.2123227566480636,-0.8247408270835876,0.4598273634910583,0.9055456519126892,-0.4143514633178711,-0.0635811984539032,-0.065247930586338
chess,train,seq-01,chess/seq-01/frame-000209.color.png,0.1927889,-0.8001050000000001,0.4613401,0.9102819,-0.4001745,-0.0634817,-0.0849551,0.1912242025136947,-0.8249564170837402,0.4447961747646332,0.9009581804275512,-0.419664591550827,-0.0681698843836784,-0.0866543278098106
