scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,train,seq-02,heads/seq-02/frame-000024.color.png,0.1087071,-0.0702358999999999,0.0902937,0.9985623,-0.0447304,0.0295010999999999,0.0015152999999999,0.1492820829153061,-0.0732923150062561,0.1020783931016922,0.998374342918396,-0.043645579367876,0.0360160395503044,-0.0068297456018626
heads,train,seq-02,heads/seq-02/frame-000025.color.png,0.1087078,-0.0704445,0.0903329,0.998556,-0.0448898,0.0294688,0.0015694,0.1492820829153061,-0.0732923150062561,0.1020783931016922,0.998374342918396,-0.043645579367876,0.0360160395503044,-0.0068297456018626
heads,train,seq-02,heads/seq-02/frame-000027.color.png,0.113875,-0.078944,0.079734,0.9985443000000002,-0.0475852,0.0242991,0.0073863999999999,0.1434500962495803,-0.0752163752913475,0.0991696268320083,0.9978312253952026,-0.0628378838300705,0.0194944068789482,-0.0020327884703874
heads,train,seq-02,heads/seq-02/frame-000029.color.png,0.1168766,-0.0814404,0.0747562,0.9986296999999998,-0.0478503,0.0189001,0.0095863,0.1431104838848114,-0.0842653661966323,0.0951928049325943,0.997602641582489,-0.0607185252010822,0.0331919714808464,-0.0007233963697217
heads,train,seq-02,heads/seq-02/frame-000030.color.png,0.1198052,-0.0840567,0.0702755,0.9985289,-0.051233,0.014153,0.0107162,0.1540192514657974,-0.0828894451260566,0.0999222546815872,0.9979307055473328,-0.0581043809652328,0.0273773167282342,-0.0029431462753564
heads,train,seq-02,heads/seq-02/frame-000034.color.png,0.1323075,-0.0910001,0.0577650999999999,0.998069,-0.0606912,0.0061574,0.0117061,0.1741025000810623,-0.0657544359564781,0.0606158897280693,0.9983465671539308,-0.0539433732628822,0.0168838761746883,0.0104547590017318
heads,train,seq-02,heads/seq-02/frame-000035.color.png,0.1323394,-0.0908281,0.0577118,0.9980752,-0.0606083,0.0061753,0.0115944,0.1741025000810623,-0.0657544359564781,0.0606158897280693,0.9983465671539308,-0.0539433732628822,0.0168838761746883,0.0104547590017318
heads,train,seq-02,heads/seq-02/frame-000037.color.png,0.1451191,-0.0987106,0.0485478,0.9974972,-0.0684466,-0.0013315999999999,0.0176796,0.1780295222997665,-0.0810338035225868,0.0622633397579193,0.9976677298545836,-0.064905397593975,0.0193470977246761,0.0084870839491486
heads,train,seq-02,heads/seq-02/frame-000038.color.png,0.1448544,-0.0987886,0.0485661,0.9974933,-0.0685107,-0.0013585,0.0176511,0.1780295222997665,-0.0810338035225868,0.0622633397579193,0.9976677298545836,-0.064905397593975,0.0193470977246761,0.0084870839491486
heads,train,seq-02,heads/seq-02/frame-000045.color.png,0.197579,-0.1075884,0.0236449,0.9969207,-0.0776,0.0001303,0.0112841,0.2109142690896988,-0.0809554532170295,0.0298291575163602,0.9964795708656312,-0.08268753439188,0.0076291877776384,-0.0115265557542443
heads,train,seq-02,heads/seq-02/frame-000047.color.png,0.2225929,-0.11452,0.0125785,0.996529,-0.0815684999999999,-0.0022277,0.0164769,0.2335318475961685,-0.0900433957576751,0.0213094856590032,0.9968554973602296,-0.0774801075458526,0.0154921067878603,0.0059856018051505
heads,train,seq-02,heads/seq-02/frame-000050.color.png,0.2458883,-0.115891,0.0020357,0.9969856,-0.0761386999999999,0.0001264999999999,0.0149178,0.2320135086774826,-0.0748655349016189,0.0132564958184957,0.9957047700881958,-0.0921415239572525,0.0067414510995149,0.0060458113439381
heads,train,seq-02,heads/seq-02/frame-000053.color.png,0.2754987,-0.1180079,-0.0070789,0.9967951,-0.0770135,0.0111195,0.0185685,0.2629663646221161,-0.0707259550690651,0.0202819909900426,0.9974590539932252,-0.0707098096609115,0.0086146555840969,0.0011309030232951
heads,train,seq-02,heads/seq-02/frame-000054.color.png,0.2861067,-0.118593,-0.0114071,0.9966612,-0.0776393999999999,0.0106271,0.0229282,0.2671793699264526,-0.0714989230036735,0.0018595810979604,0.9973576664924622,-0.0723225474357605,0.005170811433345,0.004515959881246
heads,train,seq-02,heads/seq-02/frame-000055.color.png,0.2961873,-0.1210021,-0.0159216,0.9963908,-0.0809981999999999,0.0069933,0.0244083,0.2956621944904327,-0.0708604753017425,-0.0250612366944551,0.9964839816093444,-0.0835646167397499,0.0045341989025473,0.0040121083147823
heads,train,seq-02,heads/seq-02/frame-000057.color.png,0.3079394,-0.1217133,-0.02046,0.9963345,-0.0819733,0.0079473,0.0231242,0.3297441899776459,-0.0766978114843368,-0.04679486900568,0.9974732398986816,-0.0665150582790374,0.0235764868557453,0.0081898905336856
heads,train,seq-02,heads/seq-02/frame-000062.color.png,0.3578032,-0.1311924,-0.0395166,0.9954547,-0.0796663,0.046349,0.0239774,0.3878898024559021,-0.1426387131214141,-0.0549690723419189,0.9952688217163086,-0.0864811688661575,0.0423264279961586,0.0130159445106983
heads,train,seq-02,heads/seq-02/frame-000063.color.png,0.3731428,-0.1314365,-0.0446682,0.9951694,-0.0788389999999999,0.0510308,0.0286037,0.3878898024559021,-0.1426387131214141,-0.0549690723419189,0.9952688217163086,-0.0864811688661575,0.0423264279961586,0.0130159445106983
heads,train,seq-02,heads/seq-02/frame-000064.color.png,0.3723259,-0.1315759,-0.0446172,0.9951496,-0.0789343,0.0512272,0.0286785,0.4312134087085724,-0.1507688611745834,-0.0794112235307693,0.9950791001319884,-0.0884919613599777,0.04329689219594,0.0105862990021705
heads,train,seq-02,heads/seq-02/frame-000066.color.png,0.3983652,-0.1347612999999999,-0.0540991,0.9937288,-0.0817481,0.0699157,0.0305299,0.4197132289409637,-0.1471989005804062,-0.0655269473791122,0.9954133629798888,-0.0819670036435127,0.0445646569132804,0.0211566463112831
heads,train,seq-02,heads/seq-02/frame-000067.color.png,0.3967271,-0.1345812,-0.0540415,0.9937037,-0.0815468,0.0704641,0.0306256,0.4461969137191772,-0.1685812175273895,-0.0642807334661483,0.9943459033966064,-0.0841553509235382,0.0606845766305923,0.0226186085492372
heads,train,seq-02,heads/seq-02/frame-000072.color.png,0.4338095,-0.1393382999999999,-0.0662836,0.9915077,-0.0891858,0.0855424,0.0405064,0.4887150526046753,-0.1417430192232132,-0.0711453408002853,0.9899118542671204,-0.1069049537181854,0.0847301483154296,0.0382951721549034
heads,train,seq-02,heads/seq-02/frame-000074.color.png,0.4464965,-0.1398896,-0.0687121,0.9911364,-0.092066,0.0865818,0.0409391,0.4911257028579712,-0.1276147663593292,-0.0742710828781127,0.991341471672058,-0.0860516503453254,0.0941306501626968,0.0312503464519977
heads,train,seq-02,heads/seq-02/frame-000080.color.png,0.4968071,-0.144025,-0.0765745,0.9873061,-0.0897868,0.1224191,0.046676,0.5531028509140015,-0.143621414899826,-0.0995775461196899,0.9898633360862732,-0.0795233100652694,0.1081540212035179,0.0463618338108062
heads,train,seq-02,heads/seq-02/frame-000081.color.png,0.4968568,-0.1442506,-0.0765605,0.9873037,-0.0899739,0.122275,0.0467443,0.5531028509140015,-0.143621414899826,-0.0995775461196899,0.9898633360862732,-0.0795233100652694,0.1081540212035179,0.0463618338108062
heads,train,seq-02,heads/seq-02/frame-000082.color.png,0.5058403,-0.146134,-0.0776446,0.9866702,-0.0907393999999999,0.1252489,0.0506066,0.5865868926048279,-0.1556897610425949,-0.1004007011651992,0.9869051575660706,-0.0869141891598701,0.1234680265188217,0.0567427314817905
heads,train,seq-02,heads/seq-02/frame-000083.color.png,0.5166482,-0.1480668999999999,-0.0793061,0.986467,-0.0899375,0.1260087,0.053999,0.6122599244117737,-0.1674789190292358,-0.1066772043704986,0.9867001175880432,-0.086740031838417,0.122066743671894,0.0632346123456955
heads,train,seq-02,heads/seq-02/frame-000085.color.png,0.5271706,-0.1503938,-0.0807732,0.9861197,-0.0881076,0.1292343,0.0557089,0.5991570949554443,-0.1586371064186096,-0.1116883903741836,0.987174928188324,-0.091179609298706,0.1138496175408363,0.0648858845233917
heads,train,seq-02,heads/seq-02/frame-000089.color.png,0.5520744000000001,-0.155871,-0.0848903,0.9867787,-0.0823305,0.1271247,0.0576961,0.6054919362068176,-0.1606234312057495,-0.1051249355077743,0.9829326272010804,-0.0807465016841888,0.148176372051239,0.0732609778642654
heads,train,seq-02,heads/seq-02/frame-000090.color.png,0.5519516,-0.1558822,-0.0848575,0.9867765,-0.0823372,0.1271513,0.0576646,0.6131587624549866,-0.1623635441064834,-0.1089363843202591,0.985011637210846,-0.0828956142067909,0.1340832710266113,0.0700151920318603
heads,train,seq-02,heads/seq-02/frame-000093.color.png,0.5738693,-0.1615113,-0.0896507,0.9859916,-0.0780958,0.1329224,0.0636655,0.6275742053985596,-0.1634872555732727,-0.1118005961179733,0.9857208132743835,-0.0816962495446205,0.1279864311218261,0.0727984458208084
heads,train,seq-02,heads/seq-02/frame-000094.color.png,0.5739029999999999,-0.1614795,-0.0897206,0.9859935,-0.0780788,0.1329348,0.0636299999999999,0.6275742053985596,-0.1634872555732727,-0.1118005961179733,0.9857208132743835,-0.0816962495446205,0.1279864311218261,0.0727984458208084
heads,train,seq-02,heads/seq-02/frame-000096.color.png,0.5803808000000001,-0.1642017,-0.0907837,0.9850752,-0.0807355,0.1367677,0.0663576,0.6277892589569092,-0.1513677388429641,-0.1234873980283737,0.9850022792816162,-0.0926639139652252,0.12403105199337,0.0761587843298912
heads,train,seq-02,heads/seq-02/frame-000097.color.png,0.5881346,-0.1678916,-0.0926357,0.9843236,-0.0824697,0.1384535,0.0716681,0.6349297761917114,-0.1529002040624618,-0.1247041076421737,0.9849939942359924,-0.0787543803453445,0.1298830211162567,0.0819445997476577
heads,train,seq-02,heads/seq-02/frame-000098.color.png,0.5946178000000001,-0.1694522,-0.0948985,0.9837098,-0.0809072,0.1408535,0.0770016999999999,0.6449047923088074,-0.1664283126592636,-0.128252312541008,0.9839372038841248,-0.0821619480848312,0.1327787339687347,0.0865265727043151
heads,train,seq-02,heads/seq-02/frame-000099.color.png,0.5946913,-0.1696388999999999,-0.0948352,0.9837221,-0.0810495,0.140761,0.0768643,0.6466217637062073,-0.1669399440288543,-0.1365088671445846,0.9836761951446532,-0.0825639069080352,0.1336422562599182,0.0877731218934059
heads,train,seq-02,heads/seq-02/frame-000104.color.png,0.6187393,-0.1773524,-0.1023201,0.9812705,-0.0869998,0.1475293999999999,0.0881721,0.6528782248497009,-0.17151840031147,-0.1390916109085083,0.9808696508407592,-0.0791940093040466,0.1498540639877319,0.0957440361380577
heads,train,seq-02,heads/seq-02/frame-000107.color.png,0.6265364999999999,-0.1803167,-0.1050087,0.9813778,-0.0888867,0.1435717,0.0915641,0.6586581468582153,-0.1729147136211395,-0.1408709436655044,0.9801344275474548,-0.0729526579380035,0.1552329808473587,0.099584013223648
heads,train,seq-02,heads/seq-02/frame-000108.color.png,0.6334581,-0.1834402,-0.1076933,0.9814298,-0.086933,0.1431425,0.0935327,0.6665360331535339,-0.1803033649921417,-0.1449724733829498,0.9813809394836426,-0.0757676213979721,0.1430048197507858,0.1034429594874382
heads,train,seq-02,heads/seq-02/frame-000109.color.png,0.6378558000000001,-0.1872416,-0.1097813,0.9811182,-0.0828073999999999,0.146573,0.0952173,0.6925931572914124,-0.1942343562841415,-0.140236809849739,0.9834116101264954,-0.0715516880154609,0.1322437971830368,0.1014570966362953
heads,train,seq-02,heads/seq-02/frame-000110.color.png,0.6375696,-0.1867424,-0.1098251,0.981128,-0.0824476,0.1467652,0.0951322,0.6925931572914124,-0.1942343562841415,-0.140236809849739,0.9834116101264954,-0.0715516880154609,0.1322437971830368,0.1014570966362953
heads,train,seq-02,heads/seq-02/frame-000112.color.png,0.6450318,-0.1886379,-0.1143822,0.9812202,-0.0749474,0.1478052,0.0987086,0.6919823288917542,-0.1902891248464584,-0.1257384121417999,0.984469473361969,-0.065628096461296,0.1307528614997863,0.0970383808016777
heads,train,seq-02,heads/seq-02/frame-000114.color.png,0.6455141,-0.1886493,-0.115045,0.9813904,-0.0754113999999999,0.1458816,0.0995212,0.6995536684989929,-0.1960030049085617,-0.1311896592378616,0.9833590388298036,-0.0710771456360817,0.1343474984169006,0.0995174348354339
heads,train,seq-02,heads/seq-02/frame-000115.color.png,0.6508797,-0.1912166,-0.1160312,0.9821222,-0.0800558,0.1361855,0.1023744,0.7154836058616638,-0.1939765661954879,-0.1329285502433776,0.9848306179046632,-0.0720333755016326,0.1165844574570655,0.1064332723617553
heads,train,seq-02,heads/seq-02/frame-000117.color.png,0.657863,-0.194488,-0.1167766,0.9829316,-0.0839396999999999,0.1231569,0.1078516,0.6890124082565308,-0.179956242442131,-0.1327631622552871,0.9852400422096252,-0.0784200876951217,0.110029749572277,0.1050986349582672
heads,train,seq-02,heads/seq-02/frame-000118.color.png,0.6623646,-0.1968363,-0.1167663,0.9834613,-0.0872551,0.1110643,0.1133805,0.6943063735961914,-0.1902551651000976,-0.1402013748884201,0.9829500317573548,-0.0930525138974189,0.1016150265932083,0.1217570304870605
heads,train,seq-02,heads/seq-02/frame-000119.color.png,0.6620488,-0.196883,-0.1166262,0.983456,-0.0872398,0.1110621,0.1134408,0.6943063735961914,-0.1902551651000976,-0.1402013748884201,0.9829500317573548,-0.0930525138974189,0.1016150265932083,0.1217570304870605
heads,train,seq-02,heads/seq-02/frame-000120.color.png,0.6682471999999999,-0.200468,-0.117056,0.9848035,-0.0889677,0.097778,0.1126332,0.6929033994674683,-0.1803117245435714,-0.1368574798107147,0.9826834797859192,-0.0985497757792472,0.1016062870621681,0.1195714548230171
heads,train,seq-02,heads/seq-02/frame-000121.color.png,0.6682272,-0.2006313,-0.1169793999999999,0.9847903,-0.0890608,0.0976897,0.1127519,0.6929033994674683,-0.1803117245435714,-0.1368574798107147,0.9826834797859192,-0.0985497757792472,0.1016062870621681,0.1195714548230171
heads,train,seq-02,heads/seq-02/frame-000122.color.png,0.6701623999999999,-0.2009284,-0.1166138,0.986669,-0.0882836,0.0858099,0.1064277,0.6990393996238708,-0.1951865404844284,-0.1399222612380981,0.9857259392738342,-0.0960443764925003,0.0830711871385574,0.1105400621891021
heads,train,seq-02,heads/seq-02/frame-000123.color.png,0.6723496999999999,-0.201891,-0.1150078,0.9882497,-0.0933485,0.0737266,0.0959845,0.7044957876205444,-0.1956233382225036,-0.1356236487627029,0.9864310622215272,-0.0989812910556793,0.0754210799932479,0.107089377939701
heads,train,seq-02,heads/seq-02/frame-000126.color.png,0.6831716,-0.2099658,-0.1123302,0.9901574,-0.1064357,0.0506506999999999,0.075461,0.7317895889282227,-0.2153120636940002,-0.140679731965065,0.9895423054695128,-0.0993789657950401,0.067252293229103,0.080043613910675
heads,train,seq-02,heads/seq-02/frame-000128.color.png,0.6880831000000001,-0.2124612,-0.1102281,0.9911058,-0.1094902,0.0375245,0.0656746,0.7352451086044312,-0.225052461028099,-0.1395870298147201,0.9901559948921204,-0.1114313974976539,0.0464335717260837,0.0708377137780189
heads,train,seq-02,heads/seq-02/frame-000130.color.png,0.6951997,-0.2152727,-0.1080737,0.9918546,-0.1116593,0.0252244,0.0558609,0.7360472083091736,-0.2189385592937469,-0.1380359232425689,0.990993320941925,-0.1076429784297943,0.0440781377255916,0.0663494914770126
heads,train,seq-02,heads/seq-02/frame-000131.color.png,0.7001781,-0.216916,-0.1053277,0.9925216,-0.1122767,0.0119651,0.0463864,0.7329293489456177,-0.2216192632913589,-0.1381970196962356,0.9925872683525084,-0.1020647659897804,0.0372915416955947,0.0544305071234703
heads,train,seq-02,heads/seq-02/frame-000133.color.png,0.7066468000000001,-0.2195684,-0.1015217,0.9926752,-0.1147295,-0.0051495,0.0375054,0.7477808594703674,-0.2179795950651168,-0.135105088353157,0.992383062839508,-0.1152485907077789,-0.0170958694070577,0.0400162376463413
heads,train,seq-02,heads/seq-02/frame-000135.color.png,0.7267795,-0.223235,-0.0923604,0.9916403,-0.1182066,-0.0462852,0.0231173,0.7527552843093872,-0.207853615283966,-0.1159079074859619,0.9853919148445128,-0.1351931691169738,-0.0995265841484069,0.0286367982625961
heads,train,seq-02,heads/seq-02/frame-000136.color.png,0.7264953000000001,-0.2230302,-0.0924903,0.991672,-0.1180039,-0.0462187,0.0229261,0.7527552843093872,-0.207853615283966,-0.1159079074859619,0.9853919148445128,-0.1351931691169738,-0.0995265841484069,0.0286367982625961
heads,train,seq-02,heads/seq-02/frame-000138.color.png,0.7529916999999999,-0.2289289,-0.0810521999999999,0.9882867,-0.1239679,-0.0879958,0.0133467,0.7879695296287537,-0.2209295332431793,-0.0975387394428253,0.9900282621383668,-0.1129099205136299,-0.0823704078793525,0.0176250785589218
heads,train,seq-02,heads/seq-02/frame-000141.color.png,0.7798381,-0.2313645,-0.0680076,0.9837316,-0.1262212,-0.1277707,0.0038754,0.8210480809211731,-0.2239042371511459,-0.0695846900343895,0.983325183391571,-0.1249326840043068,-0.1321418583393097,0.0013431332772597
heads,train,seq-02,heads/seq-02/frame-000143.color.png,0.8085741,-0.2358722,-0.0531814,0.9796339,-0.1262875,-0.1560229,-0.0050771,0.8402775526046753,-0.2455116510391235,-0.0606065839529037,0.977777659893036,-0.1398771852254867,-0.1557146906852722,-0.0117513304576277
heads,train,seq-02,heads/seq-02/frame-000145.color.png,0.8357558,-0.2419141,-0.0360981,0.9741261999999998,-0.1315736,-0.1836963,-0.0047066,0.882639467716217,-0.2403842657804489,-0.0466711819171905,0.96918523311615,-0.1467276513576507,-0.1970695853233337,-0.0177371762692928
heads,train,seq-02,heads/seq-02/frame-000146.color.png,0.8355056999999999,-0.2416393,-0.0362106,0.9741794,-0.1314201,-0.1835273,-0.0045809,0.882639467716217,-0.2403842657804489,-0.0466711819171905,0.96918523311615,-0.1467276513576507,-0.1970695853233337,-0.0177371762692928
heads,train,seq-02,heads/seq-02/frame-000153.color.png,0.8944493,-0.2675389,0.0107921,0.9613395,-0.1478975,-0.229665,-0.0347384,0.959481120109558,-0.3025918006896972,0.0010429006069898,0.9586384892463684,-0.178041860461235,-0.21893410384655,-0.0371633321046829
heads,train,seq-02,heads/seq-02/frame-000154.color.png,0.8949453000000002,-0.2675337,0.0109731,0.9612558,-0.1478422,-0.2300167,-0.0349609,0.964934468269348,-0.3073466718196869,0.0026638079434633,0.9584751129150392,-0.1790566444396972,-0.2187294661998748,-0.0377034619450569
heads,train,seq-02,heads/seq-02/frame-000155.color.png,0.9036599,-0.2719908,0.0151317,0.9603378,-0.1502152999999999,-0.2315916,-0.039395,0.964934468269348,-0.3073466718196869,0.0026638079434633,0.9584751129150392,-0.1790566444396972,-0.2187294661998748,-0.0377034619450569
heads,train,seq-02,heads/seq-02/frame-000156.color.png,0.9090564,-0.2781623,0.0186666,0.9599624,-0.1534126,-0.2306376,-0.0417494,0.9847885370254515,-0.3138366341590881,0.0040749739855527,0.9584931135177612,-0.1712653785943985,-0.2244176268577575,-0.03994932025671
heads,train,seq-02,heads/seq-02/frame-000157.color.png,0.9167623,-0.2846591,0.0217323,0.9588757,-0.1574795,-0.2319638,-0.044164,1.001254677772522,-0.3204174041748047,0.0128782670944929,0.9568041563034058,-0.1823890507221222,-0.2223568558692932,-0.0426320545375347
heads,train,seq-02,heads/seq-02/frame-000159.color.png,0.9300489,-0.3004223,0.0240604,0.9565427,-0.1665865,-0.234783,-0.0463896,1.006844401359558,-0.336688220500946,0.0075169149786233,0.953756868839264,-0.1774502247571945,-0.2355865091085434,-0.057949524372816
heads,train,seq-02,heads/seq-02/frame-000162.color.png,0.9502453000000002,-0.322467,0.0227314,0.9546973,-0.1857502,-0.2224483,-0.0675776999999999,0.9690101742744446,-0.3215872049331665,-0.0015876423567533,0.9535543322563172,-0.1917350143194198,-0.2246896624565124,-0.0590455085039138
heads,train,seq-02,heads/seq-02/frame-000163.color.png,0.9543658000000002,-0.3333413,0.0227562,0.9537173,-0.1936917,-0.2190429,-0.0701929,0.9829565286636353,-0.320500910282135,0.0080370251089334,0.9494534134864808,-0.1997336894273758,-0.2320062667131424,-0.069409966468811
heads,train,seq-02,heads/seq-02/frame-000164.color.png,0.9577684,-0.3415669,0.0216427,0.9528578,-0.2003025,-0.2165842,-0.0709376999999999,0.9962599277496338,-0.3377983272075653,0.0047790016978979,0.9481989145278932,-0.2089945673942566,-0.2320644706487655,-0.0581912472844123
heads,train,seq-02,heads/seq-02/frame-000165.color.png,0.9612591,-0.3496797,0.0208369,0.9512893,-0.2072644,-0.2158204,-0.0742413,0.981130838394165,-0.3436504900455475,-0.0038590524345636,0.947380304336548,-0.2124180942773819,-0.2316588014364242,-0.0606899708509445
heads,train,seq-02,heads/seq-02/frame-000166.color.png,0.964129,-0.3581707,0.0204287,0.9497661,-0.215712,-0.2135953,-0.0760906,0.9729849696159364,-0.3394681215286255,-0.0061860624700784,0.949019968509674,-0.2092282474040985,-0.2260807305574417,-0.0668745562434196
heads,train,seq-02,heads/seq-02/frame-000170.color.png,0.9634402,-0.3848695,0.02074,0.9511439,-0.2344994,-0.1916809,-0.0599474,0.9944334030151368,-0.387390673160553,-0.0038622301071882,0.9479584097862244,-0.2301302403211593,-0.2121519893407821,-0.058365311473608
heads,train,seq-02,heads/seq-02/frame-000171.color.png,0.9622947,-0.3896554,0.0201781,0.9513182,-0.2386922,-0.1876509,-0.0529802,1.001412034034729,-0.3827635645866394,0.0031080860644578,0.9476633071899414,-0.2417886704206466,-0.2019830793142318,-0.0517217554152011
heads,train,seq-02,heads/seq-02/frame-000172.color.png,0.9618707,-0.3916813,0.0185715,0.9520056,-0.2407206,-0.1822756,-0.050145,0.996180295944214,-0.3851867914199829,0.0062110144644975,0.9515910148620604,-0.2431037873029709,-0.1818783432245254,-0.0479094050824642
heads,train,seq-02,heads/seq-02/frame-000173.color.png,0.9591354,-0.3947806,0.0172282,0.9531387,-0.2447102,-0.1713678,-0.047714,0.9668623208999634,-0.3913772106170654,-0.0097939278930425,0.9526020288467408,-0.2376739531755447,-0.1847208440303802,-0.0440320894122123
heads,train,seq-02,heads/seq-02/frame-000174.color.png,0.9530722,-0.3995089000000001,0.0166977,0.9548449,-0.2483724,-0.1570322,-0.043855,0.9855959415435792,-0.4132174849510193,-0.000846030190587,0.952884554862976,-0.2429215759038925,-0.1782116591930389,-0.0352259874343872
heads,train,seq-02,heads/seq-02/frame-000176.color.png,0.9357733,-0.4083084,0.0167409,0.9550925,-0.2599818,-0.1368704,-0.0383965,0.9856442213058472,-0.4343313574790954,0.0144867617636919,0.9501575827598572,-0.2599647939205169,-0.1687109023332595,-0.0339912064373493
heads,train,seq-02,heads/seq-02/frame-000179.color.png,0.9079261,-0.4200292000000001,0.021061,0.9538839,-0.2744189,-0.1181461,-0.0290027,0.9717555046081544,-0.4522972106933594,0.021330477669835,0.9486788511276244,-0.2743150591850281,-0.1540942937135696,-0.031854897737503
heads,train,seq-02,heads/seq-02/frame-000180.color.png,0.9083483,-0.4203197,0.0213525,0.9537973,-0.274553,-0.1184698,-0.0292637,0.9717555046081544,-0.4522972106933594,0.021330477669835,0.9486788511276244,-0.2743150591850281,-0.1540942937135696,-0.031854897737503
