scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000818.color.png,-0.568487,-0.197297,1.4065703,0.9231212,-0.1731076,0.3034481,0.1606244999999999,-0.7216019630432129,-0.1456405073404312,0.8887196183204651,0.921235978603363,-0.1041111126542091,0.3280557990074157,0.1812857240438461
fire,test,seq-04,fire/seq-04/frame-000246.color.png,0.8798534,-0.1809537,0.9420075,0.9177145,-0.0315332,-0.3795502999999999,-0.1129043,0.9433814287185668,-0.524486243724823,0.8350216150283813,0.8751662373542786,-0.1444608271121978,-0.4447414875030517,-0.124177299439907
fire,test,seq-04,fire/seq-04/frame-000492.color.png,-0.8145696,-0.456362,0.7740865,0.9690901,-0.1979137,0.1092484,0.0987896,-0.8998842239379883,-0.3845089673995971,0.7078854441642761,0.972937285900116,-0.1423571854829788,0.145812377333641,0.1089321970939636
fire,test,seq-04,fire/seq-04/frame-000590.color.png,-0.4747159999999999,-0.3683164,1.334792,0.7997413000000001,-0.1236113,0.5297826,0.2538983999999999,-0.2698971033096313,-0.4118420481681824,0.948627769947052,0.9277856349945068,-0.106608010828495,0.2938863933086395,0.2036647349596023
fire,train,seq-01,fire/seq-01/frame-000255.color.png,-0.3718758,-0.4933882000000001,0.3612429,0.9482624,-0.3168087,0.000787,0.0207362,-0.3532954156398773,-0.5039803981781006,0.3566542565822601,0.950439751148224,-0.3100568354129791,0.0021003468427807,0.0229022353887558
fire,test,seq-04,fire/seq-04/frame-000238.color.png,0.859477,-0.1880857,1.0153739,0.8939690999999998,-0.0218972999999999,-0.4338701,-0.1099845,0.927455723285675,-0.483782559633255,0.9091451168060304,0.851861834526062,-0.1166250631213188,-0.4950302541255951,-0.125200018286705
fire,test,seq-04,fire/seq-04/frame-000969.color.png,-0.6860947,0.1940319,0.4539667,0.9693487,-0.0420428,0.2366666999999999,0.0508369,-0.5932214856147766,-0.1575205326080322,0.4616006016731262,0.9687121510505676,-0.1734238862991333,0.161132737994194,0.0745468065142631
fire,train,seq-02,fire/seq-02/frame-000795.color.png,-0.9220318,-0.1904364,0.6607422,0.9303467,-0.1370307,0.2972899,0.1652159,-0.9257152080535888,-0.2059518992900848,0.6660394072532654,0.9352115988731384,-0.1235772892832756,0.2866531014442444,0.1671459972858429
fire,test,seq-04,fire/seq-04/frame-000455.color.png,-0.7153019,-0.4515704,0.6945528,0.9583387,-0.2056078999999999,-0.1978589999999999,-0.0128116,-0.8086920380592346,-0.5318162441253662,0.5774887800216675,0.9714028239250184,-0.1792724728584289,-0.154921069741249,-0.0154059752821922
fire,test,seq-03,fire/seq-03/frame-000343.color.png,-0.7041890000000001,-0.8296764000000001,0.6621807,0.9491321,-0.3023722,-0.0773529999999999,-0.0416638,-0.7078444957733154,-0.5871810913085938,0.5306980609893799,0.9655784368515016,-0.2394272089004516,-0.0951111912727356,-0.0358702726662159
fire,test,seq-03,fire/seq-03/frame-000003.color.png,-0.024271,-0.4012540999999999,0.2385907,0.9833504,-0.1392512,0.0666272,0.0958746,-0.0321033373475074,-0.3962065577507019,0.3623239994049072,0.9822314381599426,-0.1539185047149658,0.057854663580656,0.0904620215296745
fire,train,seq-01,fire/seq-01/frame-000693.color.png,1.1405561000000002,-0.4920111,0.5221482,0.9021749,-0.233044,-0.3321388,-0.1464741,1.1612037420272827,-0.4786143600940704,0.5339971780776978,0.903860569000244,-0.2372355908155441,-0.3235897123813629,-0.1484758853912353
fire,train,seq-02,fire/seq-02/frame-000999.color.png,1.2499332,-0.4037863,0.8793631,0.7964601,-0.0687168,-0.5814008,-0.1513352,1.3029745817184448,-0.4614704847335815,0.8662194609642029,0.8049693703651428,-0.0868948176503181,-0.5636579394340515,-0.1635948121547699
fire,test,seq-03,fire/seq-03/frame-000479.color.png,-0.3154462999999999,-1.1171341,0.5054555000000001,0.8992348,-0.4352872,0.0296662,0.0319645999999999,-0.280486136674881,-0.6083410978317261,0.5012834668159485,0.9604530930519104,-0.2700864970684051,0.0237201638519763,0.0634076967835426
fire,train,seq-02,fire/seq-02/frame-000336.color.png,-0.8004230999999999,0.0591267,0.5965523,0.9930236,-0.0678957,-0.003006,0.0963602,-0.8022612929344177,0.0962993949651718,0.6027166247367859,0.9950182437896729,-0.038066666573286,-0.0001440964697394,0.0921389311552047
fire,train,seq-02,fire/seq-02/frame-000668.color.png,-0.395,-0.3998609,0.9324498,0.9411576,-0.1300129,0.2510234,0.1852194,-0.4161414206027984,-0.4018488526344299,0.9472537040710448,0.9379242658615112,-0.1276731938123703,0.2591041326522827,0.1919962465763092
fire,test,seq-04,fire/seq-04/frame-000040.color.png,0.8178865,-0.340956,0.7349493,0.8661976999999998,-0.2139202,-0.4285960999999999,-0.1422856,0.8669347763061523,-0.3560003042221069,0.6892761588096619,0.8766763210296631,-0.2004360109567642,-0.4149125516414642,-0.1382446736097335
fire,test,seq-04,fire/seq-04/frame-000074.color.png,1.1000898,-0.4527979,1.0502843000000002,0.7747454,-0.1746289,-0.5607434,-0.2341819,1.2069860696792605,-0.5047027468681335,1.0094276666641235,0.7788538336753845,-0.1901284158229828,-0.547253429889679,-0.2403157204389572
fire,test,seq-04,fire/seq-04/frame-000886.color.png,-0.1857938999999999,-0.2296844,0.3699817,0.9872057,-0.1433948,-0.0512398,0.0473009999999999,-0.1879909932613372,-0.2483190149068832,0.3453764617443084,0.9858805537223816,-0.1522958278656005,-0.0417850092053413,0.0556720942258834
fire,train,seq-02,fire/seq-02/frame-000974.color.png,0.981589,-0.4035582,0.8037118000000001,0.8289421999999999,-0.1248594,-0.5227927,-0.1547667,1.004738211631775,-0.3989038169384002,0.813023567199707,0.8183550834655762,-0.1459286659955978,-0.5329931974411011,-0.1578548550605774
fire,test,seq-03,fire/seq-03/frame-000229.color.png,0.4294554,-0.6330606,1.1626587,0.8508749,-0.235952,-0.4255082999999999,-0.1981948999999999,0.425592303276062,-0.720517098903656,1.2043107748031616,0.8124690651893616,-0.2804999947547912,-0.4754306972026825,-0.1875621378421783
fire,test,seq-04,fire/seq-04/frame-000939.color.png,-0.319444,0.1210828,0.3420014,0.9944791,-0.0848138999999999,0.0599034,0.0151527,-0.3845938444137573,-0.0427453145384788,0.3800595998764038,0.9839534759521484,-0.1761050522327423,-0.0105565385892987,0.0266664456576108
fire,test,seq-03,fire/seq-03/frame-000635.color.png,0.3982792999999999,-0.756067,0.9536108,0.9579905,-0.2860730999999999,-0.0118488999999999,0.0166094,0.196764588356018,-0.529516339302063,0.8648703098297119,0.983670175075531,-0.1780112981796264,-0.0143414363265037,0.0223436709493398
fire,train,seq-01,fire/seq-01/frame-000284.color.png,-0.1133711,-0.5309255999999999,0.487245,0.9507859,-0.3093115,-0.0132601,0.0125204,-0.1016284227371215,-0.5564730167388916,0.475687175989151,0.9478930830955504,-0.3175244629383087,-0.0216675866395235,0.0144043955951929
fire,train,seq-01,fire/seq-01/frame-000438.color.png,1.6670032,-0.6378048000000001,0.8233886999999999,0.8327896999999999,-0.175502,-0.4931455,-0.1801882,1.6728291511535645,-0.6565533876419067,0.8322466015815735,0.8295642733573914,-0.1798392683267593,-0.4984799325466156,-0.1760639995336532
fire,test,seq-04,fire/seq-04/frame-000464.color.png,-0.7473097,-0.4568098,0.6989860999999999,0.9715349,-0.2011977999999999,-0.1242918999999999,0.0138194999999999,-0.8678926825523376,-0.424639880657196,0.5305425524711609,0.9811640381813048,-0.1670636236667633,-0.0969498679041862,-0.0027958319988101
fire,train,seq-01,fire/seq-01/frame-000703.color.png,1.204298,-0.4554568,0.6279954000000001,0.8864923000000001,-0.2311549,-0.3672894,-0.1606157,1.2400087118148804,-0.4686270952224731,0.6359047293663025,0.8844889998435974,-0.2291332781314849,-0.3746189773082733,-0.1575999110937118
fire,train,seq-01,fire/seq-01/frame-000675.color.png,1.0163065,-0.533999,0.4445891,0.9286127,-0.2265848,-0.2736823,-0.1069384,1.0697262287139893,-0.527514636516571,0.4437286555767059,0.9236876368522644,-0.2322265654802322,-0.2827355861663818,-0.1137213930487632
fire,test,seq-04,fire/seq-04/frame-000949.color.png,-0.4093680999999999,0.1535465,0.3595352,0.9903909,-0.0749172,0.1123476,0.0298547,-0.4280630946159363,-0.0924057587981224,0.3659290373325348,0.9849948287010192,-0.1622001528739929,0.022364554926753,0.0545538179576396
fire,train,seq-02,fire/seq-02/frame-000397.color.png,-0.4769634,-0.0931047,0.3368571,0.9726998,-0.134156,-0.1846233,0.0420896,-0.4904268682003021,-0.0798417255282402,0.3139896690845489,0.974199116230011,-0.1171085610985755,-0.1889790147542953,0.0388421081006526
fire,test,seq-04,fire/seq-04/frame-000060.color.png,1.0237385,-0.4039591,0.8505601,0.8297728000000001,-0.1869937,-0.494345,-0.179258,1.0993841886520386,-0.431333839893341,0.7783123850822449,0.825787365436554,-0.1937584578990936,-0.4958196878433227,-0.1862681061029434
fire,train,seq-01,fire/seq-01/frame-000026.color.png,-0.3805628,-0.2997741,0.2813473,0.9766085,-0.2126387,-0.0059243,0.0313942,-0.3901081681251526,-0.2852289974689483,0.2787311971187591,0.975308895111084,-0.2173809558153152,-0.015093426220119,0.0359222516417503
fire,test,seq-04,fire/seq-04/frame-000415.color.png,-0.4451452999999999,-0.4333315,0.6191754,0.9221578,-0.2454051,-0.2891258,-0.0762077999999999,-0.3568596839904785,-0.5434392094612122,0.5388883948326111,0.9339431524276732,-0.214830607175827,-0.2766209840774536,-0.0712656453251838
fire,test,seq-03,fire/seq-03/frame-000830.color.png,-0.6144036999999999,-0.1973313,1.3957847,0.9268677,-0.1856587,0.290153,0.1491927,-0.7184622287750244,-0.1637125015258789,0.8713762760162354,0.9272175431251526,-0.1092455089092254,0.3161505460739136,0.1684692651033401
fire,train,seq-02,fire/seq-02/frame-000604.color.png,-0.1082588,-0.4261294,1.0474799,0.9752665,-0.204468,0.0175263,0.0821023999999999,-0.1160624101758003,-0.415675401687622,1.0522011518478394,0.9762496948242188,-0.1989319622516632,0.008662330918014,0.0853668227791786
fire,test,seq-04,fire/seq-04/frame-000764.color.png,-0.4389884,-0.6532364,0.3392737999999999,0.9310436,-0.3562712999999999,0.0772723999999999,0.0160494,-0.4006198942661285,-0.5345009565353394,0.3789690434932709,0.9469795823097228,-0.3192056119441986,0.0264773797243833,0.0252293869853019
fire,train,seq-01,fire/seq-01/frame-000193.color.png,-0.9796389,-0.5362946,0.4509655,0.9803164,-0.1868857,-0.0622004,0.013585,-0.991200625896454,-0.542374849319458,0.4439244568347931,0.9848480820655824,-0.1586255729198455,-0.0668353140354156,0.0210959371179342
fire,train,seq-01,fire/seq-01/frame-000259.color.png,-0.3271452,-0.5032029,0.3892406,0.9467678,-0.3211789,0.0038476,0.0214466,-0.3097909688949585,-0.5211545825004578,0.4020379185676574,0.9486750364303588,-0.315726637840271,0.0057534370571374,0.0172997023910284
fire,test,seq-03,fire/seq-03/frame-000896.color.png,-0.7781038,-0.1411801,1.1341972,0.9348538,-0.2196611,0.2449291,0.1334431,-0.8680882453918457,-0.104541465640068,0.8427094221115112,0.9500261545181274,-0.1781858503818512,0.2219861149787902,0.1281493157148361
fire,test,seq-04,fire/seq-04/frame-000394.color.png,-0.246732,-0.4758134,0.6683635,0.9367127,-0.2640366,-0.2278172999999999,-0.0308743,-0.1072268933057785,-0.5127339363098145,0.5162321925163269,0.9534282684326172,-0.2430048584938049,-0.1749752759933471,-0.0361490808427333
fire,test,seq-03,fire/seq-03/frame-000928.color.png,-0.8274028,-0.1592701,1.0404308,0.8848381,-0.2489045,0.3376671,0.2027042,-0.8508158326148987,-0.1036540418863296,0.857864260673523,0.896507203578949,-0.1791659295558929,0.3500120639801025,0.2041226327419281
fire,test,seq-04,fire/seq-04/frame-000145.color.png,0.5337673000000001,-0.3915364,1.4332827,0.5533035,-0.163247,-0.7052141,-0.4121634,0.2653984427452087,-0.27930548787117,0.8386960625648499,0.8326398134231567,-0.2595197558403015,-0.4267692863941192,-0.2392247170209884
fire,test,seq-03,fire/seq-03/frame-000861.color.png,-0.7073206999999999,-0.158764,1.2774598999999998,0.9367791,-0.1777897,0.2686632,0.1365859999999999,-0.8064834475517273,-0.0865733623504638,0.8518627882003784,0.9335619807243348,-0.1358773708343505,0.2917461693286896,0.1577450037002563
fire,test,seq-03,fire/seq-03/frame-000654.color.png,0.18902,-0.6912274,0.9631814,0.9596644,-0.2610417,0.0966739,0.0394413,-0.0001519825309514,-0.5253435969352722,0.8965937495231628,0.98430597782135,-0.1545847952365875,0.0552524216473102,0.0647501498460769
fire,train,seq-02,fire/seq-02/frame-000001.color.png,-0.1098499,-0.2720001,0.3711342,0.9857715,-0.1334553999999999,-0.0583315,0.0839145,-0.1058797687292099,-0.2991293966770172,0.3802526295185089,0.9876511096954346,-0.1270983070135116,-0.0366862788796424,0.0839375779032707
fire,test,seq-03,fire/seq-03/frame-000853.color.png,-0.6809335999999999,-0.1681977999999999,1.3168959999999998,0.9332264,-0.1718222999999999,0.2831861,0.1391801,-0.7900927066802979,-0.1294244229793548,0.8816561698913574,0.9367451667785645,-0.1046460792422294,0.2881985902786255,0.1688171327114105
fire,test,seq-03,fire/seq-03/frame-000273.color.png,-0.2142816,-0.558135,1.1004747,0.830717,-0.2413219,-0.4720478,-0.1698347,-0.2020618468523025,-0.6125617623329163,0.8693182468414307,0.8531185388565063,-0.2229046374559402,-0.4462898671627044,-0.1527337580919265
fire,train,seq-02,fire/seq-02/frame-000911.color.png,0.4720529000000001,-0.5030184,0.5670374,0.9521911,-0.214383,-0.1934268,-0.0997903,0.48920738697052,-0.5161340236663818,0.5329344272613525,0.9477617144584656,-0.2203737944364547,-0.2103873342275619,-0.0944472849369049
fire,test,seq-03,fire/seq-03/frame-000116.color.png,0.9164106,-0.5431011,0.589726,0.9743834,-0.2238647999999999,0.0115815,0.0180955,0.756058394908905,-0.9705058336257936,1.4773077964782717,0.972038745880127,-0.1326258778572082,0.1926360726356506,-0.021035635843873
fire,train,seq-01,fire/seq-01/frame-000817.color.png,0.8707548,-0.4981991,1.0353068,0.8073927,-0.2107,-0.5028130000000001,-0.2256137,0.8713740110397339,-0.5020737051963806,1.0395686626434326,0.7990883588790894,-0.2222405225038528,-0.5089648365974426,-0.2302645593881607
fire,train,seq-02,fire/seq-02/frame-000865.color.png,0.028569,-0.38989,0.4189639,0.9754909,-0.1826006,-0.1226636,-0.0053061,0.0625689253211021,-0.3918502330780029,0.4279661178588867,0.9718783497810364,-0.2127480804920196,-0.1008328571915626,-0.0048411334864795
fire,test,seq-04,fire/seq-04/frame-000198.color.png,0.5356289000000001,-0.2271857,1.2053293,0.7984129,-0.1027076,-0.5479445,-0.227475,0.7150858640670776,-0.4324489533901214,1.0098897218704224,0.7777162194252014,-0.1935585588216781,-0.5500789880752563,-0.2347458899021148
fire,train,seq-01,fire/seq-01/frame-000923.color.png,0.4480662,-0.7211306,1.0048701,0.7680855999999999,-0.1412252,-0.5939098,-0.193316,0.4551675617694855,-0.7350562214851379,1.0318809747695925,0.7641937732696533,-0.1389669328927993,-0.6000772714614868,-0.1913201361894607
fire,test,seq-04,fire/seq-04/frame-000031.color.png,0.7492111,-0.3238607,0.6782329,0.8649812,-0.2249353999999999,-0.4230224,-0.1492102,0.8181607723236084,-0.3411318361759186,0.6632300019264221,0.8772332072257996,-0.211600199341774,-0.4055489003658294,-0.1456620395183563
fire,test,seq-04,fire/seq-04/frame-000276.color.png,0.7852561,-0.2720031,0.7126017,0.9310841,-0.204289,-0.2677830999999999,-0.1401446,0.8904154896736145,-0.450434923171997,0.6538889408111572,0.9146901965141296,-0.2259107381105423,-0.3121334910392761,-0.1219784095883369
fire,test,seq-03,fire/seq-03/frame-000688.color.png,-0.1184364,-0.4928303,0.9874406,0.9405437,-0.1824793999999999,0.2196110999999999,0.1839829,-0.2349035888910293,-0.4316039383411407,0.9844245910644532,0.9468094110488892,-0.1311983913183212,0.228493645787239,0.1847418397665023
fire,test,seq-04,fire/seq-04/frame-000211.color.png,0.6290411,-0.2209442999999999,1.1527765,0.8277158000000001,-0.0611420999999999,-0.5278928,-0.180215,0.8296689391136169,-0.4468400776386261,0.9557955861091614,0.7956089973449707,-0.1524019837379455,-0.5545911192893982,-0.1902856081724167
fire,test,seq-03,fire/seq-03/frame-000467.color.png,-0.4256922,-1.1355252,0.505545,0.9039096,-0.4264471999999999,0.0247002,0.0219113,-0.3222585022449493,-0.5924113988876343,0.454645037651062,0.9588977098464966,-0.2768482863903045,0.0285226255655288,0.0552873276174068
fire,test,seq-03,fire/seq-03/frame-000198.color.png,0.8172812,-0.6758578000000001,0.987704,0.899224,-0.2235672999999999,-0.323009,-0.1925592,0.7617667317390442,-0.6556976437568665,0.9582381844520568,0.8434702754020691,-0.2555922865867615,-0.4420333802700043,-0.1668440401554107
fire,test,seq-03,fire/seq-03/frame-000665.color.png,0.0773865,-0.625123,0.9523172,0.9592332,-0.2313947,0.1438764,0.0750184,-0.0303292777389287,-0.5194477438926697,0.9143550395965576,0.9818506240844728,-0.1477503180503845,0.08244289457798,0.0856876149773597
fire,test,seq-04,fire/seq-04/frame-000785.color.png,-0.3260757999999999,-0.7459296,0.2602835,0.9440332,-0.3234169,0.0600253,-0.024489,-0.2576286196708679,-0.6313977241516113,0.3529745638370514,0.9439408779144288,-0.3280375003814697,0.0329908989369869,-0.0166934430599212
fire,test,seq-03,fire/seq-03/frame-000966.color.png,-0.9307579,-0.1815041,1.0715787,0.7972568,-0.2306287,0.4407324000000001,0.3419751,-0.204794242978096,-0.0877393260598182,0.8021520376205444,0.8640367984771729,-0.1020833700895309,0.4017971456050873,0.2856192290782928
fire,train,seq-02,fire/seq-02/frame-000650.color.png,-0.341739,-0.3915713,0.9476145,0.9660556,-0.1530822999999999,0.1537849999999999,0.1401877,-0.3324389457702636,-0.3843599557876587,0.9533452391624452,0.9648337960243224,-0.1542682200670242,0.1609724313020706,0.139229729771614
fire,test,seq-03,fire/seq-03/frame-000993.color.png,-0.9852561,-0.2258011,1.011454,0.7767549,-0.1851229,0.4778156,0.3661605,-0.0381220132112503,-0.0875093638896942,0.7936075329780579,0.9303669929504396,-0.1052155569195747,0.2921787798404693,0.1948809623718261
fire,test,seq-04,fire/seq-04/frame-000867.color.png,-0.0778409,-0.3345632,0.3712535999999999,0.9791043,-0.1711396,-0.1086848999999999,0.0159282,-0.0665738210082054,-0.3538674712181091,0.3708313405513763,0.9777717590332032,-0.1904813796281814,-0.0861352980136871,0.0161216389387846
fire,test,seq-03,fire/seq-03/frame-000244.color.png,0.1922582,-0.6226059,1.2081341,0.8356554,-0.2276692999999999,-0.4583744999999999,-0.1993477,0.2346852272748947,-0.7251784205436707,1.179721117019653,0.8026001453399658,-0.265735387802124,-0.4988438487052917,-0.1907157301902771
fire,test,seq-04,fire/seq-04/frame-000659.color.png,-0.1136692,-0.3174994,1.2028795,0.9138774,-0.2177987,0.2985448,0.1681156,-0.2795438468456268,-0.3810236752033233,0.9624056816101074,0.9349513649940492,-0.1326286792755127,0.2711794078350067,0.1863799840211868
fire,test,seq-04,fire/seq-04/frame-000612.color.png,-0.2829472,-0.3133482999999999,1.4295214,0.801707,-0.1238821999999999,0.526788,0.253798,0.0440356582403183,-0.5437116622924805,0.991205394268036,0.9628742337226868,-0.0849134400486946,0.2020878791809082,0.1575546711683273
fire,test,seq-03,fire/seq-03/frame-000042.color.png,0.2061679,-0.462052,0.4676192,0.9632344,-0.2147875,0.1211682999999999,0.1066023,-0.1496020555496215,-0.3067823350429535,0.610912024974823,0.9783498644828796,-0.14552903175354,0.1061701625585556,0.101886361837387
fire,test,seq-03,fire/seq-03/frame-000884.color.png,-0.756637,-0.1376662,1.1794601999999998,0.9365478000000002,-0.2116957,0.2450877,0.1341461,-0.8402547836303711,-0.0623166337609291,0.8396819829940796,0.9524213075637816,-0.1600450426340103,0.2232276499271392,0.1320931017398834
fire,train,seq-02,fire/seq-02/frame-000204.color.png,-0.5016826,-0.0725591,0.4608680000000001,0.9436277,-0.0780516999999999,0.2829982,0.1529269,-0.4858771562576294,-0.0491399019956588,0.4554980993270874,0.9445286393165588,-0.0777094885706901,0.2797563374042511,0.1535030752420425
fire,test,seq-03,fire/seq-03/frame-000314.color.png,-0.5895929,-0.5903406999999999,0.9051476,0.9047643,-0.2510217,-0.330128,-0.0969798,-0.6479501128196716,-0.5875177979469299,0.6979168057441711,0.9230117201805116,-0.1883389055728912,-0.3249395787715912,-0.0836192741990089
fire,test,seq-04,fire/seq-04/frame-000883.color.png,-0.1761161,-0.2479078999999999,0.3689524,0.9867183,-0.144439,-0.0550552,0.0499330999999999,-0.1812303513288498,-0.2581311464309692,0.366559088230133,0.987420380115509,-0.141226589679718,-0.0457292720675468,0.0544508285820484
fire,test,seq-04,fire/seq-04/frame-000459.color.png,-0.7292468000000001,-0.4531626,0.6959428000000001,0.9649019,-0.2016125,-0.1682202,-0.0043268,-0.8396790027618408,-0.4713819622993469,0.5344909429550171,0.9740866422653198,-0.1905224174261093,-0.1213737651705741,-0.0111707299947738
fire,test,seq-03,fire/seq-03/frame-000768.color.png,-0.430533,-0.2201487999999999,1.27733,0.8622165,-0.1531289,0.4263938,0.2265449999999999,-0.4801063537597656,-0.3116484880447387,0.9184407591819764,0.8976823091506958,-0.0940024107694625,0.362806499004364,0.2317357510328292
