scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,test,seq-03,chess/seq-03/frame-000468.color.png,-0.2215248999999999,-0.9701287,-0.2299247,0.9430091,-0.2227617999999999,-0.1516267,-0.1952443999999999,-0.1064763367176055,-0.934530794620514,-0.1740163117647171,0.9575197100639344,-0.1522839069366455,-0.1613906770944595,-0.184170201420784
chess,train,seq-04,chess/seq-04/frame-000323.color.png,0.2781183,-0.6595828,0.9181744,0.9638371,-0.245278,-0.0995282,0.0308357,0.2917854785919189,-0.6589729189872742,0.9241065979003906,0.962174952030182,-0.2563640475273132,-0.0887931212782859,0.0247519947588443
chess,train,seq-01,chess/seq-01/frame-000125.color.png,-0.0251631,-0.9435124,0.0828704,0.9492586,-0.2951052,0.0235507,0.1061436,-0.0185555201023817,-0.9510087966918944,0.0779802724719047,0.94898122549057,-0.2936197221279144,0.0206151660531759,0.1131245270371437
chess,test,seq-05,chess/seq-05/frame-000924.color.png,-0.017768,-0.8467954,0.1393539,0.9429135,-0.2688690999999999,-0.1531762,-0.1231283999999999,0.0368758514523506,-0.9067070484161376,0.1579989939928054,0.9448003768920898,-0.2437812089920044,-0.1967453807592392,-0.0959911197423935
chess,train,seq-06,chess/seq-06/frame-000742.color.png,0.0570192,-0.8127111,-0.2593498,0.9677883,-0.2199479,0.0071328999999999,0.1223026,0.0344614163041114,-0.8412459492683411,-0.3142111301422119,0.9677308797836304,-0.2257134616374969,0.0123708015307784,0.1113434731960296
chess,train,seq-02,chess/seq-02/frame-000744.color.png,0.6899915,-0.6061810999999999,0.5257914,0.9098086,-0.2565054,-0.3124849,-0.0938428,0.7193025946617126,-0.5794905424118042,0.5413968563079834,0.9152379631996156,-0.2498802691698074,-0.3028872907161712,-0.0903254672884941
chess,test,seq-05,chess/seq-05/frame-000243.color.png,0.3026331,-0.6807976,1.056074,0.9393808,-0.3375254,0.0436065,-0.0416993,0.2363239973783493,-0.7063750624656677,1.0467588901519775,0.9394208192825316,-0.3414569497108459,-0.0137485489249229,-0.0265821292996406
chess,test,seq-05,chess/seq-05/frame-000466.color.png,0.7643631,-0.7359515,-0.1536947,0.9586271,-0.1649295,-0.2256369999999999,-0.0540386999999999,0.8034022450447083,-0.7167593836784363,-0.160864770412445,0.9492721557617188,-0.1688189953565597,-0.2632876634597778,-0.032591376453638
chess,train,seq-06,chess/seq-06/frame-000504.color.png,0.9848859,-0.5745380999999999,0.568596,0.9356791,-0.2784633,-0.2165516,-0.0082636,0.9943907260894777,-0.5366492867469788,0.5882813334465027,0.9362992644309998,-0.2742460668087005,-0.2192897647619247,0.0066850422881543
chess,test,seq-03,chess/seq-03/frame-000509.color.png,0.0940013,-0.6370379,-0.5663944000000001,0.9840427,-0.1111866,-0.1283494999999999,-0.0531414,0.0792356729507446,-0.6761218905448914,-0.6685601472854614,0.987268328666687,-0.1146093755960464,-0.0956886112689971,-0.0548601672053337
chess,test,seq-03,chess/seq-03/frame-000102.color.png,1.2347785,-0.7473022,0.4820485,0.9187188,-0.1566245,-0.3448255,-0.1118926,1.325031876564026,-0.7412846684455872,0.469643771648407,0.9053120613098145,-0.1440413743257522,-0.3856378197669983,-0.1046208962798118
chess,test,seq-03,chess/seq-03/frame-000003.color.png,-0.0507286,-0.784029,-0.6941348,0.9818847,-0.1858089,0.031473,-0.0196697,-0.0030009131878614,-0.7535796761512756,-0.6924554705619812,0.9889925122261048,-0.1468860208988189,-0.0007278168341144,-0.0178301353007555
chess,train,seq-01,chess/seq-01/frame-000453.color.png,1.2929946,-1.0590603,-0.3743407,0.9436244,-0.133897,-0.2635051,-0.1490292,1.315947413444519,-1.0751299858093262,-0.4374241828918457,0.9457806944847108,-0.1172405481338501,-0.2639836072921753,-0.1485474109649658
chess,train,seq-02,chess/seq-02/frame-000005.color.png,-0.5799085,-0.4403781,-0.0179255999999999,0.9494742,-0.1985852,0.2305839,0.0767708,-0.6002455353736877,-0.4436254203319549,-0.0330256521701812,0.94795161485672,-0.201528787612915,0.2354439496994018,0.0730744525790214
chess,test,seq-03,chess/seq-03/frame-000093.color.png,1.0992202,-0.8528281999999999,0.5204763,0.929686,-0.1785629,-0.3048347,-0.1042833999999999,1.1595065593719482,-0.8300438523292542,0.4756046831607818,0.9147293567657472,-0.1514569818973541,-0.3619595468044281,-0.0965203791856765
chess,test,seq-03,chess/seq-03/frame-000748.color.png,0.5844984999999999,-0.8736258,0.6390491999999999,0.9111157,-0.2657006,-0.2998615,-0.0967181,0.503724992275238,-0.884684145450592,0.5691903829574585,0.9115753173828124,-0.2626653015613556,-0.3021573722362518,-0.0934789404273033
chess,train,seq-01,chess/seq-01/frame-000759.color.png,-0.4214297000000001,-0.7584523,1.2115625,0.9227091,-0.1977984,0.3307078,0.0107774,-0.3945476710796356,-0.7677592635154724,1.2477712631225586,0.9341880083084106,-0.2039303183555603,0.2926127910614013,0.0091139003634452
chess,test,seq-05,chess/seq-05/frame-000807.color.png,-0.151028,-0.739967,1.0277865,0.9617105,-0.2265317,0.1541077,-0.006859,-0.1337068229913711,-0.7747806906700134,1.0757293701171875,0.9646485447883606,-0.2331990003585815,0.1225520074367523,0.0072304494678974
chess,train,seq-04,chess/seq-04/frame-000980.color.png,1.4694721000000002,-0.8524195999999999,0.6498046999999999,0.7696861,-0.070374,-0.4871998,-0.4065307,1.5217413902282717,-0.8427674174308777,0.6640549898147583,0.7737541794776917,-0.0610263980925083,-0.4838563501834869,-0.4043059647083282
chess,test,seq-05,chess/seq-05/frame-000537.color.png,0.2905458,-0.6017939999999999,-0.6376944,0.9926354,-0.0819643,-0.0861231,0.0232289,0.2039471715688705,-0.6380384564399719,-0.690507709980011,0.9894631505012512,-0.1007658243179321,-0.0975931510329246,0.035840593278408
chess,test,seq-03,chess/seq-03/frame-000113.color.png,1.2046226,-0.6035953000000001,0.4049745,0.9261016,-0.1248558999999999,-0.3426918,-0.0964841,1.2878400087356567,-0.5977675914764404,0.4187873303890228,0.9203945994377136,-0.101801186800003,-0.3672740757465362,-0.0872932374477386
chess,train,seq-02,chess/seq-02/frame-000958.color.png,0.6286119000000001,-0.5864431,0.634653,0.9213319,-0.2197498,-0.3013446,-0.1097681,0.6536925435066223,-0.563249409198761,0.6561681032180786,0.9246991872787476,-0.2155347317457199,-0.296284407377243,-0.1034006476402282
chess,train,seq-06,chess/seq-06/frame-000901.color.png,1.1915633999999995,-0.6879109,-0.3206573,0.9090108,-0.1402502,-0.3914997,0.0275183,1.20186185836792,-0.6736514568328857,-0.3375291526317596,0.9277735948562622,-0.1355200111865997,-0.3466049432754516,0.0271202307194471
chess,train,seq-02,chess/seq-02/frame-000642.color.png,1.1049386,-0.5114178,0.2917657,0.980535,-0.1323985,-0.1341556,-0.0549904,1.1657260656356812,-0.5019595623016357,0.3330520093441009,0.978374183177948,-0.1444756388664245,-0.139659434556961,-0.0490495786070823
chess,test,seq-03,chess/seq-03/frame-000376.color.png,-0.2951362,-0.9287137,0.4152843,0.9754536,-0.2178365,0.0212529,-0.0242032999999999,-0.1721577942371368,-0.9136683940887452,0.3453518748283386,0.9767690896987916,-0.2084859609603881,-0.0486532747745513,-0.0094145070761442
chess,train,seq-01,chess/seq-01/frame-000746.color.png,-0.4356948000000001,-0.7782525,1.1105181999999998,0.9211341,-0.1483463,0.3558937,0.0533387,-0.4466702044010162,-0.7887036204338074,1.1180071830749512,0.9110903143882751,-0.164190262556076,0.3753382563591003,0.0455744229257106
chess,test,seq-03,chess/seq-03/frame-000830.color.png,0.2913325999999999,-0.5790420000000001,1.169409,0.9628983,-0.266609,0.019159,0.0371413,0.314712643623352,-0.5928641557693481,1.0702276229858398,0.968103051185608,-0.2444361448287964,0.0312533266842365,0.0452846474945545
chess,test,seq-03,chess/seq-03/frame-000798.color.png,0.242927,-0.6864846,1.0601238000000002,0.9453822,-0.3218182,-0.0313974,0.0412288,0.1846659332513809,-0.6444687843322754,1.075089931488037,0.9489341378211976,-0.3106538355350494,-0.0319134332239627,0.0447192415595054
chess,test,seq-03,chess/seq-03/frame-000936.color.png,-0.1256413,-0.7163975,0.2153328,0.9226113,-0.1871961,-0.2595217999999999,-0.2153935,-0.0769295692443847,-0.7855013012886047,0.2333683222532272,0.9479034543037416,-0.1516463607549667,-0.2340100854635238,-0.1540188640356063
chess,train,seq-02,chess/seq-02/frame-000847.color.png,0.3965675,-0.5019962,0.8213267,0.8120899,-0.2384516,-0.4600408,-0.2683528,0.4091983139514923,-0.4946157932281494,0.8241524696350098,0.8142152428627014,-0.236045241355896,-0.4518331587314605,-0.2778182923793793
chess,test,seq-03,chess/seq-03/frame-000523.color.png,-0.0235009999999999,-0.6670554,-0.4463246,0.9853549,-0.1443399,-0.0720505,-0.0552299999999999,-0.017943313345313,-0.6856181025505066,-0.4549673497676849,0.9858015179634094,-0.1373298615217209,-0.0826374217867851,-0.0500680990517139
chess,test,seq-03,chess/seq-03/frame-000744.color.png,0.6809164000000001,-0.901922,0.5923241,0.900466,-0.2545371,-0.328529,-0.1282205,0.6294281482696533,-0.9376839399337769,0.5297330021858215,0.9002992510795593,-0.2594117224216461,-0.3293237686157226,-0.1171010136604309
chess,test,seq-03,chess/seq-03/frame-000504.color.png,0.11623,-0.6636711,-0.5429861999999999,0.977921,-0.0981068,-0.1719855,-0.0668321,0.1182258576154708,-0.7053893804550171,-0.6316008567810059,0.9813169240951538,-0.1045033633708953,-0.1399512439966201,-0.0806836038827896
chess,train,seq-02,chess/seq-02/frame-000055.color.png,-0.5475436,-0.4573246,-0.0106805,0.9548562,-0.1950351,0.2121384,0.0721685,-0.5928230881690979,-0.4529088139533996,-0.0290260929614305,0.952686071395874,-0.2008498907089233,0.216292604804039,0.0725682973861694
chess,test,seq-03,chess/seq-03/frame-000447.color.png,-0.3182775,-1.1908303,0.0737226,0.916665,-0.3919919,0.07131,-0.0313455999999999,-0.0616477355360984,-0.9602469205856324,-0.0308443587273359,0.9374096989631652,-0.3460390567779541,0.0132083045318722,0.0366810820996761
chess,train,seq-02,chess/seq-02/frame-000263.color.png,-0.2996402,-0.9591228,0.1273645,0.9972091,-0.0148151,0.0640906,0.0353116999999999,-0.2690116465091705,-0.9577624201774596,0.0980964452028274,0.997099995613098,-0.0204435773193836,0.0664969012141227,0.030851038172841
chess,train,seq-04,chess/seq-04/frame-000470.color.png,0.4007817,-0.9243511,0.5600896,0.7291171,-0.3834186,-0.3924239,-0.4091235,0.4302253425121307,-0.929620087146759,0.5649406313896179,0.7095058560371399,-0.3699085712432861,-0.3770394921302795,-0.466487169265747
chess,train,seq-01,chess/seq-01/frame-000366.color.png,1.0844972,-1.0953068,-0.2213014,0.9315983,-0.0921391,-0.2654955999999999,-0.2305365,1.1193794012069702,-1.0987484455108645,-0.2810127735137939,0.9287064075469972,-0.0832445174455642,-0.2780541181564331,-0.2307823747396469
chess,test,seq-03,chess/seq-03/frame-000505.color.png,0.1071356,-0.6576422,-0.5531388,0.9799368,-0.1027783999999999,-0.1584476,-0.0636781,0.0888081490993499,-0.7110182046890259,-0.6490823030471802,0.983562469482422,-0.1025677919387817,-0.1265597194433212,-0.0778933316469192
chess,test,seq-05,chess/seq-05/frame-000333.color.png,0.8411459000000001,-0.9832729,0.8747671,0.8763224000000001,-0.299588,-0.3271882,-0.1877603,0.9122346043586732,-0.9047887921333312,0.7473353147506714,0.8756077885627747,-0.265049010515213,-0.362858384847641,-0.1771830767393112
chess,test,seq-03,chess/seq-03/frame-000265.color.png,0.7681391,-0.7193970999999999,0.1992687,0.8161507,-0.1813996,-0.5061154999999999,-0.2117529,0.8715978264808655,-0.7670526504516602,0.2623659372329712,0.8456061482429504,-0.1504071950912475,-0.4561440050601959,-0.2329389154911041
chess,train,seq-06,chess/seq-06/frame-000570.color.png,0.7178872,-0.7903866999999999,0.3409399,0.927391,-0.3518282,-0.1266119,0.0115052,0.7356376051902771,-0.7737717032432556,0.3307987451553345,0.9228673577308656,-0.3651807904243469,-0.1200519651174545,0.0233768541365861
chess,train,seq-04,chess/seq-04/frame-000813.color.png,0.9766778,-0.9446065,0.7259713000000001,0.8343693000000001,-0.0880063,-0.512831,-0.1818986,1.0270525217056274,-0.9595460295677184,0.7290341854095459,0.8356916904449463,-0.0866279378533363,-0.5132139921188354,-0.1752897202968597
chess,train,seq-04,chess/seq-04/frame-000996.color.png,1.4492484,-0.8537248,0.6422734999999999,0.7405276999999999,-0.0744568999999999,-0.4455273,-0.4975744000000001,1.5218442678451538,-0.8853193521499634,0.6407718658447266,0.7278091311454773,-0.0752603635191917,-0.4653584361076355,-0.4980676770210266
chess,train,seq-04,chess/seq-04/frame-000477.color.png,0.3808956,-1.0191774,0.6461849000000001,0.7522383,-0.4310418,-0.3123462,-0.3883045,0.4676026701927185,-1.054145097732544,0.6172773241996765,0.7316554188728333,-0.4049230813980102,-0.335356593132019,-0.4338821470737457
chess,train,seq-02,chess/seq-02/frame-000212.color.png,-0.5680481,-0.5219212000000001,0.1092126,0.9544417,-0.2757217,0.0470142,0.103963,-0.5692923665046692,-0.4856255054473877,0.0741761326789856,0.9629108905792236,-0.2483756989240646,0.0557818301022052,0.0894456058740615
chess,train,seq-06,chess/seq-06/frame-000399.color.png,0.9217579,-0.1200596,1.2831066,0.9078457,-0.0417211,-0.4172175,-0.0022526,0.9601919651031494,-0.0922813937067985,1.2785251140594482,0.9012677669525146,-0.0425373762845993,-0.4311683177947998,-0.0008841393282637
chess,test,seq-05,chess/seq-05/frame-000970.color.png,-0.1346462,-0.6766230999999999,-0.275398,0.9341144,-0.1405943,-0.2939234,-0.1458514,-0.0605592131614685,-0.7159159183502197,-0.289033830165863,0.9507509469985962,-0.1361584961414337,-0.248862475156784,-0.124903529882431
chess,test,seq-03,chess/seq-03/frame-000548.color.png,-0.255813,-0.7930185000000001,0.0598755999999999,0.978446,-0.188271,-0.063252,-0.0565382,-0.155682697892189,-0.8089096546173096,0.0415304973721504,0.9807358980178832,-0.1513984948396682,-0.1159393787384033,-0.0423518940806388
chess,test,seq-05,chess/seq-05/frame-000601.color.png,-0.4117943,-0.5664914000000001,-0.1346687999999999,0.9788197,-0.1696695,0.0949826,0.0640515,-0.407716155052185,-0.5716298222541809,-0.1617638021707534,0.977330446243286,-0.1838072389364242,0.0708481892943382,0.0775933042168617
chess,test,seq-05,chess/seq-05/frame-000630.color.png,-0.5538905,-0.5478833000000001,0.1991133,0.9604858,-0.2211539,0.1509825,0.0759093,-0.5339902639389038,-0.5411891341209412,0.1289706528186798,0.9567891359329224,-0.2302073836326599,0.1512840241193771,0.0931243374943733
chess,test,seq-05,chess/seq-05/frame-000347.color.png,0.9962924,-1.1009871,0.7922885000000001,0.8231055,-0.2684331,-0.4396592,-0.2390413,1.0058220624923706,-1.0555037260055542,0.5855851769447327,0.8282909393310547,-0.2792158126831054,-0.4175349473953247,-0.2482685297727584
chess,train,seq-06,chess/seq-06/frame-000935.color.png,1.2590915,-0.7331476,0.0411663,0.8980100000000001,-0.0313464,-0.3752229,-0.2276032,1.2977691888809204,-0.7413055896759033,0.0126911737024784,0.895171582698822,-0.0251228604465723,-0.3828086256980896,-0.2269234359264373
chess,train,seq-01,chess/seq-01/frame-000314.color.png,0.9085254,-0.9433122,0.4738472,0.8286298000000001,-0.2803605,-0.3996678,-0.2739276,0.9392712116241456,-0.9441430568695068,0.4738774001598358,0.827418863773346,-0.2885819971561432,-0.4014601409435272,-0.2663233280181885
chess,train,seq-06,chess/seq-06/frame-000468.color.png,1.0994196000000005,-0.3427392,0.8653715,0.9253644,-0.1677579,-0.3373793,-0.0416327,1.127540946006775,-0.3489189445972442,0.8738429546356201,0.92958664894104,-0.1525519639253616,-0.3318750858306885,-0.0495510175824165
chess,test,seq-05,chess/seq-05/frame-000254.color.png,0.3650764999999999,-0.6752151,1.0779833,0.9379614,-0.3282532,0.0842295,-0.0733735,0.3613341152667999,-0.7363926768302917,0.9288309812545776,0.950333833694458,-0.3065173327922821,0.0051201125606894,-0.0537276342511177
chess,train,seq-02,chess/seq-02/frame-000775.color.png,0.5097112,-0.5505382,0.6857218,0.8899308000000001,-0.2813216,-0.3305404000000001,-0.140087,0.5311793088912964,-0.5450944304466248,0.6811748743057251,0.8935381770133972,-0.2734909057617187,-0.3289403915405273,-0.1363463997840881
chess,train,seq-01,chess/seq-01/frame-000709.color.png,-0.3256023,-0.8566378000000001,0.8511408000000001,0.9143915,-0.0748433999999999,0.3909682,0.0736923,-0.3381657004356384,-0.8718845248222351,0.8522855639457703,0.9180704355239868,-0.0709932446479797,0.3855353891849518,0.0588994584977626
chess,train,seq-04,chess/seq-04/frame-000403.color.png,0.1406479,-0.7949560999999999,1.0220609,0.910704,-0.3965222000000001,-0.0580096,-0.1001164,0.1253530979156494,-0.7707824110984802,1.0479378700256348,0.9165214896202089,-0.3865327537059784,-0.0492078326642513,-0.0903291031718254
chess,test,seq-05,chess/seq-05/frame-000479.color.png,0.7187715,-0.7303675000000001,-0.298187,0.9552362,-0.2022303999999999,-0.2147340999999999,-0.0227155,0.7745655179023743,-0.710625171661377,-0.3147919178009033,0.9541394114494324,-0.1894409507513046,-0.2317013144493103,-0.0066769933328032
chess,train,seq-01,chess/seq-01/frame-000885.color.png,-0.3256442,-0.6572244,0.9809948,0.8490145,-0.2435837,0.4606938,0.0871933999999999,-0.3342297971248626,-0.6540876626968384,1.013022780418396,0.8430370092391968,-0.2394876629114151,0.472282201051712,0.0942534655332565
chess,test,seq-05,chess/seq-05/frame-000915.color.png,-0.0515916999999999,-0.8482934999999999,0.240404,0.9436045,-0.307264,-0.0734693,-0.0990034,0.0921908169984817,-0.9038543105125428,0.2761908173561096,0.941486358642578,-0.2865887582302093,-0.1645658612251281,-0.0662444308400154
chess,train,seq-02,chess/seq-02/frame-000484.color.png,1.0643563,-0.9007401,-0.2001057,0.964558,-0.0337385999999999,-0.234784,-0.1156117,1.089584231376648,-0.9446135759353638,-0.216736689209938,0.9625633358955384,-0.0628869161009788,-0.2349680215120315,-0.1196117401123046
chess,train,seq-06,chess/seq-06/frame-000447.color.png,1.0419461,-0.2060285,1.0647215,0.9173175,-0.1170845,-0.3784208,-0.0402194,1.037830114364624,-0.1739744693040847,1.1098896265029907,0.9162660837173462,-0.1017767637968063,-0.3859140276908874,-0.0341806039214134
chess,test,seq-05,chess/seq-05/frame-000959.color.png,-0.1500165,-0.7465054,-0.1908219,0.9200598,-0.1657737999999999,-0.3206542,-0.1522822999999999,-0.1148488894104957,-0.7472751140594482,-0.1644047349691391,0.9486801624298096,-0.1329187452793121,-0.2636296153068542,-0.1133047416806221
chess,train,seq-01,chess/seq-01/frame-000627.color.png,0.155658,-0.8689661,0.6050399000000001,0.9791497,-0.1872859,-0.0550973,-0.0561615,0.1700338125228881,-0.865436315536499,0.6323814392089844,0.9744452238082886,-0.2111545950174331,-0.0179799925535917,-0.074476845562458
chess,train,seq-02,chess/seq-02/frame-000086.color.png,-0.5252583000000001,-0.591923,0.0121365,0.9754451,-0.2036867,0.0207097,0.0811771,-0.5788060426712036,-0.5837447643280029,-0.0170913133770227,0.9765056371688844,-0.1953395754098892,0.0307651087641716,0.085631638765335
chess,test,seq-03,chess/seq-03/frame-000646.color.png,1.2422898,-0.6210744,0.9263488,0.8912945,-0.168699,-0.4152142,-0.0687891,1.390912413597107,-0.6035623550415039,0.8464852571487427,0.897118091583252,-0.1421817690134048,-0.4151796698570251,-0.0508833304047584
chess,test,seq-03,chess/seq-03/frame-000884.color.png,0.4881311,-0.6689339,1.0333133,0.9658196,-0.2210781,-0.1039442,-0.0866748999999999,0.4279747605323791,-0.6513671875,0.908999502658844,0.9666125178337096,-0.210610881447792,-0.1257725208997726,-0.0740574747323989
chess,train,seq-01,chess/seq-01/frame-000618.color.png,0.2476028,-0.8491536,0.6078665,0.9746485,-0.1796000999999999,-0.1161188,-0.0657303,0.2583905160427093,-0.8530116677284241,0.6230474710464478,0.9738339185714722,-0.1892868876457214,-0.1066173911094665,-0.0667143017053604
chess,train,seq-02,chess/seq-02/frame-000377.color.png,-0.209126,-0.8139589,-0.3191592,0.992466,-0.1149075,0.0361599,0.0223602,-0.2136182636022567,-0.8295081257820129,-0.337045669555664,0.9922197461128236,-0.1196712329983711,0.0198433902114629,0.0280166808515787
chess,train,seq-06,chess/seq-06/frame-000840.color.png,0.6650224,-0.6075876,-0.8123754,0.9724377,-0.0851932,-0.1997287,-0.0849443999999999,0.6816662549972534,-0.6353033185005188,-0.8860961198806763,0.9733866453170776,-0.0859672278165817,-0.1937366276979446,-0.0871444642543792
chess,test,seq-05,chess/seq-05/frame-000070.color.png,1.1532501,-1.0025333,0.8798024,0.7475661,-0.1789369999999999,-0.5769861999999999,-0.2760677,1.119215726852417,-0.9828954339027404,0.7139999270439148,0.751812756061554,-0.2039558142423629,-0.5684375762939453,-0.2646853625774383
chess,train,seq-02,chess/seq-02/frame-000475.color.png,1.0271162,-0.8876575000000001,-0.3558298,0.9597306,-0.0515651,-0.2605903,-0.0913831,1.115404725074768,-0.9836077094078064,-0.3828684687614441,0.9574660062789916,-0.0686204731464386,-0.2653012871742248,-0.0903619900345802
chess,train,seq-04,chess/seq-04/frame-000462.color.png,0.3804176,-0.8803614,0.5416951999999999,0.6610889,-0.2738984,-0.4959729000000001,-0.4918862,0.3862268030643463,-0.916264533996582,0.5649471879005432,0.6789568662643433,-0.2970085740089416,-0.4802871942520141,-0.469177633523941
chess,test,seq-05,chess/seq-05/frame-000406.color.png,1.4356986,-0.9176464,0.6044326,0.8871388000000001,-0.1362201,-0.4229621,-0.1246272,1.493289351463318,-0.9163721799850464,0.5934078693389893,0.8718912601470947,-0.1242381483316421,-0.458361804485321,-0.1194773688912391
