scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,test,seq-01,stairs/seq-01/frame-000296.color.png,-0.0733735,-1.0452507,0.7892541999999999,0.9814822,-0.0976819,0.1364973,0.0923008999999999,-0.0823094248771667,-0.7997174859046936,0.684809148311615,0.9708369970321656,-0.1545000225305557,0.1727467626333236,0.061348732560873
stairs,test,seq-01,stairs/seq-01/frame-000120.color.png,-0.7671049,-0.6285294,0.09664,0.8895945,-0.1377098,0.3700869,0.2295502999999999,-0.784723699092865,-0.7551233172416687,0.0166167300194501,0.8577813506126404,-0.1648074984550476,0.4735980331897735,0.1129363700747489
stairs,train,seq-05,stairs/seq-05/frame-000148.color.png,-0.047418,-0.9546341,0.5254300999999999,0.9668505,-0.2547682,0.0165269,0.0044919,-0.0652679875493049,-0.9873946905136108,0.5596910715103149,0.967650592327118,-0.2517103552818298,0.0170204956084489,-0.0021345259156078
stairs,test,seq-01,stairs/seq-01/frame-000234.color.png,-0.1768477,-0.8535098,0.3928419,0.9780964,-0.1200688,0.1135591,0.1265511,-0.1354053169488906,-0.745310366153717,0.5170107483863831,0.9678774476051332,-0.156634047627449,0.178870141506195,0.0817580819129943
stairs,train,seq-03,stairs/seq-03/frame-000124.color.png,-0.208978,-0.9422513,0.0422685,0.8579476,-0.2587533,0.4397425999999999,0.0599918,-0.2387347072362899,-0.9436154365539552,0.0431980416178703,0.8500921130180359,-0.2592379748821258,0.4545283913612366,0.0595233216881752
stairs,train,seq-05,stairs/seq-05/frame-000459.color.png,-0.0204892,-1.7058554,1.6383226999999998,0.980514,-0.1858047,0.0616706,0.0163012,-0.0281930025666952,-1.713144063949585,1.6469476222991943,0.9814871549606324,-0.181173026561737,0.0588964708149433,0.0197655688971281
stairs,train,seq-02,stairs/seq-02/frame-000254.color.png,0.9356191,-0.8045021,-0.0906491,0.8804489999999999,-0.0278533,-0.404035,-0.2465551,0.9726974368095398,-0.8013056516647339,-0.1284679472446441,0.8750536441802979,-0.0401804260909557,-0.4100587368011474,-0.2540050148963928
stairs,test,seq-01,stairs/seq-01/frame-000443.color.png,0.0676556,-1.6623147,1.7059846,0.9873801,-0.0760205,0.1048665,0.0911285,0.006811399012804,-1.6094037294387815,1.5260089635849,0.9773247838020324,-0.1556916385889053,0.129514068365097,0.0618251785635948
stairs,test,seq-04,stairs/seq-04/frame-000013.color.png,-0.2951377,-1.0690454,-0.0937294,0.9798498,-0.1608126,0.1168286,0.0196130999999999,-0.362065702676773,-0.7875151038169861,0.2622416317462921,0.9774784445762634,-0.1868240535259246,0.0963571295142173,0.0186498444527387
stairs,test,seq-04,stairs/seq-04/frame-000179.color.png,0.2024673,-1.1244231000000002,0.2134623999999999,0.936048,-0.0863044999999999,-0.3347617,-0.065576,0.0640084445476532,-0.8216018080711365,0.0692698806524276,0.9572147130966188,-0.1118830367922782,-0.2462650388479232,-0.1028383821249008
stairs,train,seq-06,stairs/seq-06/frame-000332.color.png,-0.6033831999999999,-0.609693,0.4232625,0.9656499,-0.1152364,0.2308215,-0.0310209,-0.5962415337562561,-0.589924156665802,0.446873128414154,0.9700865745544434,-0.1039510369300842,0.2177451699972152,-0.0267086289823055
stairs,train,seq-03,stairs/seq-03/frame-000446.color.png,0.6779485,-1.1078767,-0.0377487,0.8740606,-0.4677605,0.1186494,-0.0560396,0.7196714282035828,-1.14533269405365,-0.0596353858709335,0.8686956763267517,-0.4746602773666382,0.1280284076929092,-0.0606148466467857
stairs,test,seq-04,stairs/seq-04/frame-000459.color.png,0.0963093,-1.024467,1.0067892,0.9717808,-0.2332522999999999,-0.026154,0.0234808,-0.0134308561682701,-1.1881103515625,1.058292031288147,0.968786895275116,-0.2474266141653061,0.0103718172758817,0.0111505556851625
stairs,train,seq-05,stairs/seq-05/frame-000178.color.png,-0.0241506,-1.0224936,0.7252665,0.9724931,-0.2324849,0.0074117,-0.0123659,-0.0340903103351593,-0.992384135723114,0.7264951467514038,0.9695557951927184,-0.2443491518497467,0.0046248515136539,-0.015286429785192
stairs,train,seq-02,stairs/seq-02/frame-000205.color.png,0.7920877,-0.8564236999999999,0.0614071,0.8638655000000001,-0.1159115,-0.4180973,-0.2559212,0.8462708592414856,-0.8390330672264099,0.0238572675734758,0.869838297367096,-0.0961369350552558,-0.4068799912929535,-0.2618928849697113
stairs,train,seq-03,stairs/seq-03/frame-000325.color.png,0.2301227,-1.0998741,0.3066414,0.806099,-0.4334805000000001,0.3867879,0.1126688,0.2091532498598098,-1.121100902557373,0.2469403594732284,0.8115569353103638,-0.4279960095882416,0.3811688721179962,0.1136008724570274
stairs,train,seq-06,stairs/seq-06/frame-000423.color.png,-1.0342096,-0.6747314999999999,0.1647662999999999,0.9837059,-0.1532581,0.0885383999999999,0.0315529,-1.0500718355178833,-0.6414467692375183,0.1150393933057785,0.9805999398231506,-0.1587979942560196,0.1121679246425628,0.0250057522207498
stairs,train,seq-03,stairs/seq-03/frame-000095.color.png,-0.4510526,-0.8000835999999999,0.0744148999999999,0.8519591000000001,-0.2183715,0.4730566,0.0519328,-0.4854568839073181,-0.7709400057792664,0.0475596264004707,0.8536972999572754,-0.2163734883069992,0.4705312252044678,0.0546231009066104
stairs,train,seq-02,stairs/seq-02/frame-000061.color.png,-0.0002402,-0.9360801,0.1240046,0.9471079,-0.2402954,-0.1846737,-0.1055484,0.0012609120458364,-0.9621338844299316,0.100355640053749,0.9484723210334778,-0.2399249523878097,-0.1791243553161621,-0.1036856472492218
stairs,train,seq-05,stairs/seq-05/frame-000190.color.png,-0.0200525,-1.0527753,0.7985699,0.9714752,-0.2366137,0.0100844,-0.0121702999999999,-0.0451743528246879,-1.02458655834198,0.8117764592170715,0.9721152186393738,-0.2333937883377075,0.0222940128296613,-0.0047280839644372
stairs,test,seq-04,stairs/seq-04/frame-000474.color.png,0.0939308,-0.9886075,1.0392792,0.9699577,-0.2410119999999999,-0.0202076,0.0262098999999999,0.009587163105607,-1.2109321355819702,1.1238486766815186,0.9718542695045472,-0.2346475273370742,0.0167726296931505,0.0125887161120772
stairs,train,seq-05,stairs/seq-05/frame-000132.color.png,0.0079286,-0.9191849,0.3956412,0.9660407,-0.2576017,-0.0064255,-0.0191182,-0.0189004447311162,-0.9287371635437012,0.4043996930122375,0.9644702672958374,-0.2628237605094909,-0.0179725345224142,-0.0199413876980543
stairs,train,seq-06,stairs/seq-06/frame-000291.color.png,-0.1597635,-0.5659907,0.4357264,0.9913542,-0.1036353,-0.0476118,-0.0648818999999999,-0.1227543205022811,-0.5484803915023804,0.4083254039287567,0.9914555549621582,-0.1069840267300605,-0.0392977818846702,-0.0634510368108749
stairs,test,seq-01,stairs/seq-01/frame-000426.color.png,0.0362781,-1.5346186000000002,1.6423961,0.9860604,-0.0710074,0.1232119999999999,0.0863803,0.0414019301533699,-1.5303606986999512,1.4333877563476562,0.9754010438919068,-0.1612168699502945,0.1381523013114929,0.0592947639524936
stairs,test,seq-04,stairs/seq-04/frame-000257.color.png,0.1315305,-1.1888101,0.3920912,0.9659094,-0.2394185,-0.0976052,0.0130812999999999,-0.0043883118778467,-0.9900140762329102,0.2903081178665161,0.9659463167190552,-0.2549206614494324,-0.0426800660789012,-0.0119004305452108
stairs,train,seq-06,stairs/seq-06/frame-000166.color.png,-0.0531205,-0.5716718000000001,0.0723355,0.9359007,-0.0309025,-0.2961404,-0.1882437,-0.0481252968311309,-0.5646041631698608,0.0279425773769617,0.9290425181388856,-0.0290503092110157,-0.3223415315151214,-0.1792543828487396
stairs,test,seq-01,stairs/seq-01/frame-000290.color.png,-0.1032018,-1.0318338,0.7622453,0.9793544,-0.1016888999999999,0.1435063999999999,0.0996508999999999,-0.1455023735761642,-0.758365273475647,0.6340103149414062,0.9700614809989928,-0.1412141472101211,0.1869260221719741,0.0640149638056755
stairs,train,seq-06,stairs/seq-06/frame-000098.color.png,0.3184307,-0.6682951,0.0544905,0.9854399,-0.009878,-0.1357853,-0.1018481,0.3355001509189605,-0.6838972568511963,-0.0097946804016828,0.9849029779434204,-0.0001402309135301,-0.1443331986665725,-0.0955716893076896
stairs,test,seq-04,stairs/seq-04/frame-000066.color.png,-0.131626,-1.1607188999999998,0.3401137,0.971788,-0.1806922999999999,0.1496667,0.0240485,-0.2138739377260208,-0.7946738004684448,0.4056311547756195,0.9751539826393129,-0.1813750565052032,0.1242687627673149,0.0271092653274536
stairs,train,seq-02,stairs/seq-02/frame-000248.color.png,0.9704751,-0.8155812,-0.1007323,0.8749859,-0.0393515,-0.4112236,-0.2524803,1.008570671081543,-0.7907607555389404,-0.1157939285039901,0.870518684387207,-0.0322860293090343,-0.4158382415771484,-0.2612155675888061
stairs,test,seq-04,stairs/seq-04/frame-000107.color.png,0.0225025999999999,-1.1983645,0.3821091,0.9900909,-0.1237688999999999,0.0642705,0.0164486,0.0183830726891756,-0.8764876127243042,0.5473040342330933,0.9814375042915344,-0.1832066029310226,0.0552408434450626,0.0128107629716396
stairs,train,seq-05,stairs/seq-05/frame-000044.color.png,0.7194185000000001,-0.7011729999999999,-0.1363054,0.9288882,-0.206239,-0.2832976,-0.1198944,0.7792276740074158,-0.6810836791992188,-0.150421142578125,0.9288578629493712,-0.2032614350318908,-0.2860835790634155,-0.1185918003320694
stairs,train,seq-06,stairs/seq-06/frame-000475.color.png,-1.3616172,-0.6471096,0.0800651999999999,0.9736954,-0.1432424,0.1771873,0.0018744,-1.4214965105056765,-0.6141627430915833,0.074186123907566,0.969798505306244,-0.142365887761116,0.1979659497737884,0.005683462601155
stairs,test,seq-01,stairs/seq-01/frame-000293.color.png,-0.0858861,-1.0380328,0.7751529,0.9802992,-0.0988443,0.1409688999999999,0.0968038,-0.0891133546829223,-0.7871333956718445,0.6989277601242065,0.9706972241401672,-0.1495957672595977,0.1767243146896362,0.0643166974186897
stairs,train,seq-02,stairs/seq-02/frame-000490.color.png,0.1863003,-1.2858771,1.418139,0.9714461,0.028132,-0.1851668,-0.1456512999999999,0.1911798268556594,-1.3337246179580688,1.4313973188400269,0.967559278011322,0.0152950976043939,-0.2025800496339798,-0.1501880884170532
stairs,test,seq-01,stairs/seq-01/frame-000427.color.png,0.0428921,-1.5430132,1.6482693,0.9859889,-0.0737895,0.1222035,0.0862979,0.0404214113950729,-1.5439385175704956,1.4544861316680908,0.9767255187034608,-0.1580673307180404,0.1316475421190261,0.0607528537511825
stairs,train,seq-06,stairs/seq-06/frame-000246.color.png,0.0694223,-0.5988029,0.2902084,0.9548484,-0.0547589,-0.2659829,-0.1204951,0.0614096745848655,-0.5909708738327026,0.2397900968790054,0.96211975812912,-0.0478391572833061,-0.2395921051502227,-0.1209658160805702
stairs,train,seq-02,stairs/seq-02/frame-000146.color.png,0.4101837,-0.9033335,0.233363,0.923751,-0.2091452,-0.2759821,-0.1636345,0.4441878795623779,-0.932274580001831,0.2389852851629257,0.9271891713142396,-0.2042159587144851,-0.2752242386341095,-0.1512205302715301
stairs,train,seq-03,stairs/seq-03/frame-000456.color.png,0.6900198000000001,-1.1116713,-0.023928,0.8714696,-0.4696701,0.1352231,-0.0408094,0.7177676558494568,-1.151442527770996,-0.0266863461583852,0.866538941860199,-0.47688028216362,0.1378455311059951,-0.0519036166369915
stairs,test,seq-04,stairs/seq-04/frame-000034.color.png,-0.2784474,-1.0996506,0.0836653,0.975703,-0.1693761,0.1360843,0.0282197999999999,-0.233171284198761,-0.8303363919258118,0.3322746455669403,0.9767263531684875,-0.1742949783802032,0.12007637321949,0.0347643606364727
stairs,test,seq-04,stairs/seq-04/frame-000044.color.png,-0.2047086,-1.126981,0.1731142999999999,0.9744382,-0.172849,0.1412381,0.0254013,-0.2637011408805847,-0.8252756595611572,0.4052812159061432,0.9765350222587584,-0.180047795176506,0.114472821354866,0.0292932316660881
stairs,train,seq-06,stairs/seq-06/frame-000245.color.png,0.0638511,-0.6021399000000001,0.289686,0.9534062,-0.0498841,-0.2714884,-0.1217465,0.0714738294482231,-0.59131920337677,0.2310395240783691,0.9572694301605223,-0.0393626280128955,-0.258695900440216,-0.1231350824236869
stairs,train,seq-02,stairs/seq-02/frame-000404.color.png,0.2709864,-1.0050801,0.7784979000000001,0.966441,-0.0270129,-0.1759041,-0.1852559,0.2181926816701889,-1.0193357467651367,0.8001284003257751,0.9657115340232848,-0.0144876167178154,-0.1789679080247879,-0.187514990568161
stairs,train,seq-05,stairs/seq-05/frame-000024.color.png,0.9035593,-0.6608931,-0.1921225,0.9198889,-0.2032391,-0.3096669,-0.1288589,0.9489142298698424,-0.6379729509353638,-0.2238186150789261,0.9247487783432008,-0.1938406229019165,-0.3045968413352966,-0.1203584596514701
stairs,train,seq-06,stairs/seq-06/frame-000177.color.png,-0.013027,-0.5728905,0.1169365,0.9382662,-0.0430435,-0.3124582,-0.1420341,-0.0166465248912572,-0.5407755374908447,0.0564680695533752,0.9352973699569702,-0.0296351611614227,-0.323805570602417,-0.139608234167099
stairs,train,seq-05,stairs/seq-05/frame-000314.color.png,0.0354260999999999,-1.5272807,1.4502562,0.976389,-0.2064969,0.0533615,0.0342933,0.0165974032133817,-1.5986899137496948,1.5021432638168335,0.9757077693939208,-0.2103250324726104,0.053098514676094,0.0306311938911676
stairs,train,seq-02,stairs/seq-02/frame-000450.color.png,0.219728,-1.0831772,1.0937167,0.9672418,-0.0009104,-0.1694446,-0.1890265,0.1885919868946075,-1.1476194858551023,1.1293343305587769,0.9629312753677368,0.0086485892534255,-0.1899659186601638,-0.191315472126007
stairs,test,seq-01,stairs/seq-01/frame-000184.color.png,-0.4057329,-0.7780203,0.3397189,0.9566965,-0.1749243999999999,0.1797772,0.1476935,-0.3473148345947265,-0.7568081021308899,0.4948940575122833,0.9459310173988342,-0.1641732007265091,0.2636900544166565,0.0934298932552337
stairs,train,seq-05,stairs/seq-05/frame-000278.color.png,0.0661279999999999,-1.4082829,1.3261143,0.9731293,-0.2167901,0.0668755,0.0393592,0.0615812316536903,-1.3668577671051023,1.2741981744766235,0.9721825122833252,-0.2203025817871093,0.0690492317080497,0.0394980534911155
stairs,test,seq-01,stairs/seq-01/frame-000453.color.png,0.0349979,-1.6946311,1.7618418999999998,0.990599,-0.0498911,0.0993333,0.0797337,0.018462723121047,-1.5356240272521973,1.4347386360168457,0.9796286821365356,-0.1503665298223495,0.1229761987924575,0.0509352460503578
stairs,test,seq-04,stairs/seq-04/frame-000160.color.png,0.1894865,-1.1331211,0.2309083,0.9637716,-0.0622536999999999,-0.2545771,-0.0495921,0.071311816573143,-0.8721555471420288,0.0332661345601081,0.9819189310073853,-0.0401870608329772,-0.1664557754993438,-0.0807009935379028
stairs,train,seq-03,stairs/seq-03/frame-000394.color.png,0.298975,-1.0753398,-0.107499,0.9064751,-0.3995535,0.1295781,-0.0432375,0.3593257069587707,-1.094258427619934,-0.0993551760911941,0.8943274021148682,-0.4230777025222778,0.1410603374242782,-0.0358565114438533
stairs,train,seq-03,stairs/seq-03/frame-000056.color.png,-0.8769493,-0.7380253000000001,0.0397649,0.8657824000000001,-0.1299353,0.4781713,0.0699275,-0.9060195088386536,-0.732419490814209,-0.0384588986635208,0.8630992770195007,-0.1313167363405227,0.4820672571659088,0.0736659318208694
stairs,test,seq-04,stairs/seq-04/frame-000331.color.png,0.1271039,-1.2408103,0.7131721999999999,0.9896824,-0.1421866,0.0066936,0.0163373,0.0252467859536409,-0.958351194858551,0.6480802893638611,0.978380560874939,-0.2054802924394607,0.0191185791045427,0.0135615160688757
stairs,test,seq-04,stairs/seq-04/frame-000347.color.png,0.1464417,-1.2548167,0.7621511,0.9924636,-0.121887,-0.0108814,0.0064156,0.0063908398151397,-0.9759889245033264,0.6630033850669861,0.9819195866584778,-0.189288854598999,0.0019261802081018,3.446056507527828e-05
stairs,test,seq-01,stairs/seq-01/frame-000337.color.png,-0.1022538,-1.137555,1.0771965,0.9844599,-0.0709416,0.1359194,0.0856261,-0.0698739886283874,-1.0095196962356567,0.974701762199402,0.9728482961654664,-0.1506478190422058,0.1649066358804702,0.0606394596397876
stairs,test,seq-04,stairs/seq-04/frame-000191.color.png,0.2293099,-1.1188283,0.2256278,0.9118523,-0.1041222,-0.3908449,-0.0701731999999999,0.1260023862123489,-0.7889080047607422,0.1284042298793792,0.9502651691436768,-0.1043806821107864,-0.2733480334281921,-0.1066849380731582
stairs,train,seq-02,stairs/seq-02/frame-000224.color.png,0.8081366,-0.828205,0.0408166,0.8762921,-0.1249997,-0.3953472,-0.2453321,0.8391513824462891,-0.8396250009536743,0.0127025004476308,0.8758169412612915,-0.1198820024728775,-0.3950734436511993,-0.249980017542839
stairs,test,seq-01,stairs/seq-01/frame-000275.color.png,-0.1558953,-0.9979835,0.6843694,0.9792483,-0.0990827,0.143155,0.1037398999999999,-0.179488867521286,-0.7525947690010071,0.6232889890670776,0.9677703976631165,-0.1443506926298141,0.1939365118741989,0.0705128610134124
stairs,train,seq-03,stairs/seq-03/frame-000181.color.png,0.1754751,-1.0890746999999998,0.1993217,0.8417766999999999,-0.3781416,0.3778913,0.0749606999999999,0.1762917339801788,-1.118322253227234,0.212274745106697,0.8337674140930176,-0.4050798416137695,0.3653587400913238,0.085176832973957
stairs,test,seq-04,stairs/seq-04/frame-000109.color.png,0.0289755999999999,-1.1798153999999998,0.3666349,0.9913142,-0.1175196999999999,0.0572544,0.0143964,-0.0449989661574363,-0.8492259979248047,0.4642801880836487,0.9811922311782836,-0.1874021291732788,0.0449912510812282,0.0108618503436446
stairs,test,seq-01,stairs/seq-01/frame-000395.color.png,-0.0349827,-1.4423766000000002,1.5255147,0.9854901,-0.0955965,0.1165283,0.0780491,0.0134482998400926,-1.5741037130355835,1.5066661834716797,0.97513747215271,-0.1665640175342559,0.1336985826492309,0.0590599812567234
stairs,test,seq-01,stairs/seq-01/frame-000056.color.png,-1.3779271999999998,-0.5049047000000001,-0.0369471,0.923704,-0.1668711,0.3003373,0.1694771,-1.156943917274475,-0.6551229953765869,0.0627461075782775,0.8984597325325012,-0.2093512862920761,0.3724045157432556,0.1012772023677825
stairs,train,seq-05,stairs/seq-05/frame-000490.color.png,-0.014391,-1.8039234,1.7483841,0.9833655,-0.1732551,0.0522104,0.01578,-0.0263712126761674,-1.79452383518219,1.7486857175827026,0.9844291806221008,-0.1648545563220977,0.0598390474915504,0.011892351321876
stairs,test,seq-01,stairs/seq-01/frame-000232.color.png,-0.1789281,-0.851914,0.3880042999999999,0.977524,-0.1255917,0.1126523999999999,0.1264242,-0.160721868276596,-0.7370538711547852,0.5225443840026855,0.9674280881881714,-0.1522226780653,0.1840718388557434,0.0838369578123092
stairs,test,seq-01,stairs/seq-01/frame-000483.color.png,-0.0492491,-1.8586997,1.9179378,0.9936649,-0.0258392999999999,0.0924018,0.0585183,0.0346305817365646,-1.566043734550476,1.4774879217147827,0.9801718592643738,-0.166332796216011,0.0998232513666153,0.0403970964252948
stairs,test,seq-01,stairs/seq-01/frame-000201.color.png,-0.2975432,-0.7895568000000001,0.3582585,0.9666082,-0.1529843,0.1498596,0.1407352999999999,-0.3391055464744568,-0.704674482345581,0.4662326574325561,0.9572331309318542,-0.1569530665874481,0.2261194139719009,0.0891100764274597
stairs,train,seq-03,stairs/seq-03/frame-000223.color.png,0.3505341,-1.150365,0.2369281,0.8173665,-0.3928465,0.4056358,0.1142069,0.3593192994594574,-1.1397144794464111,0.2422340661287307,0.8173649311065674,-0.4031825661659241,0.3974575102329254,0.1067051514983177
stairs,train,seq-06,stairs/seq-06/frame-000045.color.png,0.2266341,-0.3586731,0.0370611,0.9577937,-0.1912695,-0.1878334,-0.1037589,0.2766979336738586,-0.3703868389129638,-0.0137025061994791,0.9564988017082214,-0.1978848874568939,-0.1922240853309631,-0.0948768854141235
stairs,train,seq-02,stairs/seq-02/frame-000145.color.png,0.4059454,-0.9059169,0.2402464,0.9231818000000002,-0.2132889,-0.2746001,-0.163823,0.4412108659744262,-0.9119516611099244,0.2283599823713302,0.9285950660705566,-0.2023923993110656,-0.2710003852844238,-0.1526672542095184
stairs,test,seq-01,stairs/seq-01/frame-000484.color.png,-0.0463804,-1.8601094,1.9167888,0.9938318000000002,-0.0247975,0.0914526,0.0576178,0.0392544195055961,-1.5376362800598145,1.440521478652954,0.980935513973236,-0.1678159832954406,0.0906584039330482,0.0372077859938144
stairs,test,seq-04,stairs/seq-04/frame-000133.color.png,0.1948726,-1.1620237,0.2901562,0.9902909,-0.088225,-0.1062115,-0.0161072999999999,0.1398521959781646,-0.8934476971626282,0.0650087818503379,0.987376034259796,-0.1322352439165115,-0.0758426636457443,-0.043014645576477
stairs,test,seq-04,stairs/seq-04/frame-000256.color.png,0.133681,-1.1892653,0.3883167999999999,0.9649801,-0.2424616,-0.0993853,0.0121783,0.0013983789831399,-0.9927468299865724,0.3027448654174804,0.9655196070671082,-0.2541747391223907,-0.0532586388289928,-0.0181837696582078
stairs,test,seq-01,stairs/seq-01/frame-000180.color.png,-0.4114173,-0.7747201,0.3271672,0.9561765,-0.1762164,0.1811241,0.1478797999999999,-0.3168793618679046,-0.7743735313415527,0.4956542253494262,0.9452061653137208,-0.1617665737867355,0.2663389444351196,0.0973674952983856
stairs,test,seq-01,stairs/seq-01/frame-000492.color.png,-0.0118387999999999,-1.8586648,1.9012336,0.9945191,0.0081923999999999,0.0893413,0.053692,0.0664221718907356,-1.4480726718902588,1.3054084777832031,0.984766125679016,-0.1440451890230178,0.0919643938541412,0.032081801444292
stairs,train,seq-03,stairs/seq-03/frame-000350.color.png,0.022646,-1.0987426000000002,0.0850368999999999,0.8258948,-0.4194455,0.362613,0.1023481,0.0327539071440696,-1.1189720630645752,0.0768875852227211,0.8225387334823608,-0.4226282835006714,0.3661486208438873,0.1036849468946456
stairs,test,seq-01,stairs/seq-01/frame-000030.color.png,-1.4687018,-0.4974299,-0.0443674,0.9579897,-0.1935115,0.1696198,0.1266415,-0.9951133728027344,-0.7147274017333984,-0.0182300638407468,0.9450252652168274,-0.2011300027370453,0.250296801328659,0.0618499778211116
stairs,train,seq-05,stairs/seq-05/frame-000394.color.png,-0.0220436,-1.6887053,1.6402825,0.977447,-0.194194,0.0782628,0.0275873,-0.018839644268155,-1.7012909650802612,1.6418323516845703,0.9789742827415466,-0.1893543601036071,0.0690889284014701,0.0313197709619998
stairs,train,seq-05,stairs/seq-05/frame-000151.color.png,-0.0524336,-0.9634414,0.5466167,0.9666159,-0.2554171,0.0185972,0.0083603,-0.0603429079055786,-0.9610674977302552,0.5737200975418091,0.9687325954437256,-0.2471909821033477,0.0208079330623149,0.0045593986287713
stairs,train,seq-05,stairs/seq-05/frame-000408.color.png,-0.031007,-1.6909043,1.6419355,0.9778873,-0.192518,0.0783021,0.0232834,-0.0243445765227079,-1.7001500129699707,1.636729717254639,0.978796362876892,-0.192341074347496,0.0646334514021873,0.0280213244259357
stairs,train,seq-05,stairs/seq-05/frame-000015.color.png,0.9507624,-0.6440854,-0.1830367,0.9239671,-0.1846679,-0.3110600999999999,-0.1241944,1.0028020143508911,-0.6341888308525085,-0.2179643958806991,0.9220932126045228,-0.1899562925100326,-0.3154333531856537,-0.1190063208341598
stairs,test,seq-01,stairs/seq-01/frame-000276.color.png,-0.1574609,-0.9914092,0.6854585,0.9791061,-0.0980032,0.1443201,0.1044905999999999,-0.1605213582515716,-0.7560374140739441,0.61672443151474,0.9672531485557556,-0.1363830715417862,0.2023254781961441,0.069895714521408
stairs,train,seq-06,stairs/seq-06/frame-000058.color.png,0.3016246,-0.3463858,0.0499375,0.9666,-0.2253369,-0.0903212,-0.0821567,0.3666884005069732,-0.2969270050525665,0.0102339219301939,0.965972065925598,-0.2260971069335937,-0.0982500091195106,-0.0782615169882774
stairs,test,seq-01,stairs/seq-01/frame-000346.color.png,-0.0498329,-1.1568566999999998,1.1515343999999998,0.9871517,-0.0642052,0.1170285,0.0878273,0.0278654899448156,-1.2040505409240725,1.0916166305541992,0.976643681526184,-0.1505173146724701,0.1410285234451294,0.0601875968277454
stairs,test,seq-01,stairs/seq-01/frame-000236.color.png,-0.1747606,-0.857049,0.3997697,0.9789735,-0.1163718,0.1141486,0.1226317,-0.1432512253522873,-0.7101643085479736,0.5532495975494385,0.9686070680618286,-0.1505304723978042,0.1816689521074295,0.0783410668373107
