scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,train,seq-13,redkitchen/seq-13/frame-000784.color.png,1.6348257,-0.8140764,1.7257606,0.9136935,0.0757921,-0.3554818,-0.1818031,1.7137306928634644,-0.7794268131256104,1.7745349407196045,0.8984372019767761,0.0712818726897239,-0.3914677202701568,-0.1856947690248489
redkitchen,test,seq-06,redkitchen/seq-06/frame-000222.color.png,-0.738617,-0.2757473,0.16817403,0.951676209,0.058537759,-0.172286889,-0.247392304,-0.8330391049385071,-0.1607237756252288,0.1925279647111892,0.9364822506904602,0.0550933592021465,-0.2312290072441101,-0.2578735649585724
redkitchen,train,seq-13,redkitchen/seq-13/frame-000199.color.png,-1.5444521999999998,-0.5511807,1.3001891,0.9817219,0.0647789,-0.1688265,-0.0593586,-1.563633918762207,-0.546383261680603,1.2920591831207275,0.9825745820999146,0.0508666820824146,-0.165648341178894,-0.0672339275479316
redkitchen,train,seq-01,redkitchen/seq-01/frame-000681.color.png,-0.9959732,-0.3748367,0.9976358,0.9792085,-0.0439057,-0.1950958,-0.0340691,-1.0164823532104492,-0.3611007928848266,0.9865508079528807,0.979051113128662,-0.0365441255271434,-0.1976468116044998,-0.0325460545718669
redkitchen,test,seq-12,redkitchen/seq-12/frame-000101.color.png,-0.73482352,0.004856794,0.34198275,0.994313521,0.04934739,-0.094233224,0.005055285,-0.7634643912315369,0.0022951122373342,0.3101766109466553,0.9972580075263976,0.0218533258885145,-0.0703857615590095,-0.0066803763620555
redkitchen,train,seq-02,redkitchen/seq-02/frame-000518.color.png,-1.0296845,-1.173792,2.2144055,0.5581848,-0.0418392,-0.7653093000000001,-0.3177749,-0.9940703511238098,-1.175370693206787,2.248579740524292,0.563026487827301,-0.0483879446983337,-0.7630297541618347,-0.3137600421905517
redkitchen,train,seq-08,redkitchen/seq-08/frame-000726.color.png,-1.3336931,-0.7843897,1.7254715,0.9929821,0.0140805,0.1122228,0.0345602,-1.357255458831787,-0.7808806896209717,1.7279123067855835,0.9953654408454896,0.0189034380018711,0.0858643278479576,0.0389549359679222
redkitchen,test,seq-03,redkitchen/seq-03/frame-000538.color.png,-1.1574934,-0.8855229,2.1937776,0.987321162,0.019541043,0.150682267,0.045933925,-1.0547205209732056,-0.870689868927002,1.9140679836273196,0.9862531423568726,0.022666111588478,0.1479529738426208,0.0700062215328216
redkitchen,test,seq-06,redkitchen/seq-06/frame-000781.color.png,-0.69979781,0.20319057,0.21108796,0.997113163,-0.062827737,0.034801823,0.024634284,-0.2930542528629303,0.0764418840408325,0.1881401240825653,0.9950950145721436,-0.0667444244027137,0.0726044848561286,0.00773082440719
redkitchen,test,seq-12,redkitchen/seq-12/frame-000730.color.png,1.4960947,-0.28979358,0.57727778,0.963750449,0.018096601,-0.234350194,-0.126244096,1.435208797454834,-0.2815965712070465,0.6910685300827026,0.9650766849517822,0.0085201216861605,-0.2284433543682098,-0.127937376499176
redkitchen,train,seq-05,redkitchen/seq-05/frame-000927.color.png,0.8304154,-0.6793238,1.5346082,0.8336575999999999,0.1460666,-0.4926528,-0.2024172,0.8382536172866821,-0.6724675297737122,1.521505355834961,0.8341740965843201,0.1403613239526748,-0.4931753575801849,-0.2030527889728546
redkitchen,test,seq-06,redkitchen/seq-06/frame-000648.color.png,0.6050052,-0.56972402,0.90634745,0.828783412,0.107589253,-0.517546816,-0.183542646,0.4722518026828766,-0.5185250043869019,1.1711570024490356,0.8102439641952515,0.1018256172537803,-0.5464022159576416,-0.1859591007232666
redkitchen,train,seq-13,redkitchen/seq-13/frame-000231.color.png,-1.5492402,-0.6328993,1.4952235,0.9929006,0.070497,-0.0910007,-0.0299586,-1.5866177082061768,-0.6370347738265991,1.4969465732574463,0.9948893785476683,0.0630141571164131,-0.0746887177228927,-0.0254134833812713
redkitchen,train,seq-13,redkitchen/seq-13/frame-000235.color.png,-1.5508062,-0.6439776,1.5223167,0.9941969,0.0701133,-0.0781593999999999,-0.0234053,-1.57742178440094,-0.6657306551933289,1.5459918975830078,0.9958810210227966,0.068975381553173,-0.0562818385660648,-0.0171937942504882
redkitchen,test,seq-06,redkitchen/seq-06/frame-000601.color.png,1.3211999,-0.60751373,0.98294371,0.878773515,0.028582196,-0.400345284,-0.25819338,1.296497464179993,-0.5419192910194397,1.1034890413284302,0.878058671951294,-0.0002758693299256,-0.3878402709960937,-0.2803442180156708
redkitchen,test,seq-04,redkitchen/seq-04/frame-000000.color.png,1.269199,-0.13616085,0.53171086,0.986936355,0.109024195,0.104736277,0.055683642,1.3020273447036743,-0.2682575583457947,0.6858679056167603,0.9879531264305116,0.0483187772333622,0.1311006844043731,0.0665320008993148
redkitchen,train,seq-02,redkitchen/seq-02/frame-000722.color.png,-1.0015832,-1.1131142,1.8861704,0.4742098,-0.0021944,0.6628854999999999,0.5793989,-1.0212948322296145,-1.1353007555007937,1.899970769882202,0.4897424578666687,-0.0019187023863196,0.6589336395263672,0.5709247589111328
redkitchen,test,seq-12,redkitchen/seq-12/frame-000692.color.png,0.90874285,-0.21469361,0.38670838,0.989469445,0.008283622,-0.134608966,-0.052554983,0.9036511182785034,-0.2298956513404846,0.4727480113506317,0.992000162601471,-0.0102661224082112,-0.1144439056515693,-0.0522778369486331
redkitchen,test,seq-04,redkitchen/seq-04/frame-000067.color.png,1.3618324,-0.35454771,0.52736926,0.998826929,-0.038110485,-0.006707099,-0.029109661,1.3948922157287598,-0.3502016365528106,0.5268089771270752,0.9985781908035278,-0.0292585175484418,-0.0288350246846675,-0.0339714214205741
redkitchen,test,seq-14,redkitchen/seq-14/frame-000286.color.png,0.47266096,-0.16826002,0.48931873,0.941404266,0.206415499,-0.226882481,-0.140267566,0.4315132796764374,-0.4137842357158661,0.9500824213027954,0.9609543681144714,0.0985864475369453,-0.2088812738656997,-0.152367889881134
redkitchen,test,seq-06,redkitchen/seq-06/frame-000501.color.png,0.39092451,-0.59071636,0.77199751,0.985798018,-0.050357931,-0.06772421,-0.145188769,0.448278397321701,-0.4257133901119232,0.8342171907424927,0.9856511354446412,0.0103044807910919,-0.0807754322886467,-0.1478541493415832
redkitchen,train,seq-11,redkitchen/seq-11/frame-000820.color.png,-1.4528335,-0.4722142,1.1402283000000002,0.9889158,0.0469054,0.1370347999999999,0.0326644,-1.508988380432129,-0.4890764653682709,1.1632882356643677,0.99296373128891,0.0405227281153202,0.1046346873044967,0.0378486029803752
redkitchen,test,seq-04,redkitchen/seq-04/frame-000337.color.png,1.5016037,-0.68797916,1.8261856,0.982924581,0.099063492,0.108083502,0.111191946,0.5445830225944519,-0.8361032009124756,1.656555414199829,0.9719086289405824,0.1093659251928329,0.1617780476808548,0.1313795745372772
redkitchen,test,seq-04,redkitchen/seq-04/frame-000596.color.png,1.5479119,-0.79788262,1.585736,0.995032603,0.067660902,-0.059966996,0.041666309,0.9308425784111024,-0.7167929410934448,1.488872528076172,0.9902483224868774,0.1006897240877151,0.0643019005656242,0.0716591402888298
redkitchen,test,seq-03,redkitchen/seq-03/frame-000616.color.png,-1.1686159,-0.87714839,2.1459513,0.979833424,0.019006022,0.196512386,0.030791481,-1.1436398029327393,-0.8584172129631042,1.9215657711029053,0.9827834963798524,0.0429932512342929,0.1656036376953125,0.0697396621108055
redkitchen,train,seq-07,redkitchen/seq-07/frame-000775.color.png,0.9513258,-0.9954928,2.0255907,0.9139042,-0.0754358999999999,-0.3067527,-0.2549339,0.9205044507980348,-1.0050480365753174,2.069551944732666,0.9161997437477112,-0.087440125644207,-0.2915374338626861,-0.2606494128704071
redkitchen,train,seq-08,redkitchen/seq-08/frame-000465.color.png,-0.7956463,-0.1325902,0.4972394,0.936031,-0.135051,0.0984371,0.3097053,-0.7692545652389526,-0.1688555628061294,0.5279171466827393,0.9388872385025024,-0.1217544674873352,0.1010953113436698,0.3056898713111877
redkitchen,train,seq-05,redkitchen/seq-05/frame-000681.color.png,-0.3941819,-0.4998188,1.1939456,0.9132749,0.0809336,-0.3913328,-0.0789772,-0.3664612770080566,-0.506749153137207,1.2172785997390747,0.920361876487732,0.0846040993928909,-0.3747681379318237,-0.0729734897613525
redkitchen,train,seq-01,redkitchen/seq-01/frame-000070.color.png,-0.6991221,0.0285082,0.4392373,0.9555177,-0.0370942,-0.2169072,-0.1963702,-0.6949565410614014,0.0478712618350982,0.4439822733402252,0.9556196928024292,-0.0300291776657104,-0.2034415304660797,-0.2109518200159073
redkitchen,train,seq-08,redkitchen/seq-08/frame-000975.color.png,0.5410119000000001,-1.0288726,1.7698082999999998,0.9834434,-0.0143227,0.1755779,0.0425014,0.5024200081825256,-1.0382373332977295,1.8170675039291384,0.9821898937225342,-0.0018668773118406,0.1798342019319534,0.0543989315629005
redkitchen,test,seq-03,redkitchen/seq-03/frame-000615.color.png,-1.1677607,-0.8716206,2.1492035,0.980830104,0.018347937,0.19186814,0.028675391,-1.1024411916732788,-0.8591804504394531,1.9182056188583372,0.9830886125564576,0.0360118560492992,0.1670229583978653,0.0659035593271255
redkitchen,train,seq-07,redkitchen/seq-07/frame-000214.color.png,1.4535145,-1.082662,1.9862791,0.8483236999999999,0.0244053,-0.4773979999999999,-0.2276892,1.5298906564712524,-1.084436297416687,1.9983419179916384,0.8342969417572021,-0.0008366742404177,-0.4970856308937073,-0.2384403496980667
redkitchen,test,seq-03,redkitchen/seq-03/frame-000827.color.png,-1.2486417,-0.62189245,1.8139246,0.719677732,-0.048718434,0.618221497,0.312238142,0.381514698266983,-0.6586498022079468,1.4897385835647583,0.8547641634941101,-0.0024631626438349,0.4165257215499878,0.3096423745155334
redkitchen,train,seq-02,redkitchen/seq-02/frame-000441.color.png,-0.148533,-1.2744194,2.4209173,0.6306943,-0.0618146999999999,-0.7067180999999999,-0.3145681,-0.1131090447306633,-1.2841639518737793,2.4342756271362305,0.6214278936386108,-0.0563200190663337,-0.7156559824943542,-0.3138341903686523
redkitchen,test,seq-06,redkitchen/seq-06/frame-000101.color.png,-0.050631575,-0.51625347,0.47014034,0.927821382,-0.100555786,0.322806782,0.157581083,-0.1461956650018692,-0.3467910587787628,0.5152596831321716,0.9277289509773254,-0.0561415180563926,0.3347134590148926,0.1553514003753662
redkitchen,test,seq-04,redkitchen/seq-04/frame-000527.color.png,1.49979,-0.6680761,1.8895586,0.99317689,-0.001353489,0.079880578,0.084952491,0.6469562649726868,-0.7060693502426147,1.5314666032791138,0.9896793365478516,0.003859898308292,0.1127588227391243,0.088347777724266
redkitchen,test,seq-12,redkitchen/seq-12/frame-000417.color.png,-1.7211587,-0.91031021,1.5143269,0.686939379,-0.07568709,0.607122109,0.392158766,1.4322278499603271,-0.6647918224334717,1.3099592924118042,0.7429056763648987,-0.1032230705022811,-0.5704054832458496,-0.3347742259502411
redkitchen,test,seq-03,redkitchen/seq-03/frame-000058.color.png,-0.78140724,-0.01977339,0.27515909,0.916805666,0.189313754,-0.34391932,-0.073124377,-0.7978048920631409,-0.210124596953392,0.6724421381950378,0.9270724654197692,0.1238542944192886,-0.3360113203525543,-0.11087416857481
redkitchen,test,seq-04,redkitchen/seq-04/frame-000218.color.png,1.7692815,-0.85940385,1.2764776,0.996799878,-0.063891728,-0.034051407,-0.033887339,1.622119426727295,-0.6859833598136902,1.1714882850646973,0.9986783862113952,0.0047731390222907,-0.0428864285349845,-0.027919840067625
redkitchen,test,seq-12,redkitchen/seq-12/frame-000342.color.png,-1.3424267,-0.74034071,1.7179172,0.859388091,-0.067413258,0.454178373,0.225010147,-1.2062911987304688,-0.8882080316543579,1.590420842170715,0.8936362862586975,-0.0536610074341297,0.3773753643035888,0.2369019091129303
redkitchen,test,seq-12,redkitchen/seq-12/frame-000737.color.png,1.6038841,-0.30505463,0.65446347,0.963716877,0.045645559,-0.231997009,-0.123869493,1.5157160758972168,-0.2860070466995239,0.8021578192710876,0.9678202867507936,0.0306219980120658,-0.2115304470062255,-0.1328197866678238
redkitchen,train,seq-05,redkitchen/seq-05/frame-000930.color.png,0.8666144,-0.6838684,1.5431912,0.8356404000000001,0.1459035,-0.4881675,-0.205207,0.8814699053764343,-0.6825149059295654,1.5512206554412842,0.8283897042274475,0.1440470814704895,-0.5002296566963196,-0.2068604975938797
redkitchen,test,seq-14,redkitchen/seq-14/frame-000934.color.png,0.50546533,-0.57789439,1.1635674,0.882016084,-0.025461141,-0.43139511,-0.187876599,0.5717174410820007,-0.4416935443878174,1.1009167432785034,0.9037635922431946,0.0082225808873772,-0.3867444097995758,-0.1832279711961746
redkitchen,test,seq-14,redkitchen/seq-14/frame-000938.color.png,0.55800152,-0.57035345,1.1756243,0.880768355,-0.016454919,-0.440845324,-0.172138726,0.6187503337860107,-0.4377294480800628,1.0993893146514893,0.900964379310608,0.0125931305810809,-0.3984172642230987,-0.1713718771934509
redkitchen,test,seq-03,redkitchen/seq-03/frame-000742.color.png,-1.0719185,-0.77434611,1.9162059,0.782838308,-0.011308359,0.571902483,0.244875183,-0.8951045274734497,-0.8706361055374146,1.7308903932571411,0.8930971622467041,0.0316244475543499,0.3922584354877472,0.2179695218801498
redkitchen,train,seq-01,redkitchen/seq-01/frame-000427.color.png,0.8445098,-0.2446892,0.6689233,0.9923972,-0.0182653,0.0418256999999999,-0.1143013999999999,0.8805033564567566,-0.2368789315223693,0.6734616756439209,0.9920290112495422,-0.023471837863326,0.0223581716418266,-0.1217687875032424
redkitchen,train,seq-05,redkitchen/seq-05/frame-000457.color.png,0.5862178000000001,-0.5832062,1.3178084,0.9486019,-0.0745036999999999,0.3061704,-0.0293827,0.5884387493133545,-0.5669676065444946,1.294400930404663,0.9518176913261414,-0.0718714520335197,0.295497715473175,-0.0394809618592262
redkitchen,train,seq-11,redkitchen/seq-11/frame-000629.color.png,-0.5239223,-0.2824846,0.7607111999999999,0.9681978,0.0803316,-0.2333617,-0.041014,-0.5308021306991577,-0.269404798746109,0.7006140947341919,0.9673985838890076,0.0862313732504844,-0.2342993319034576,-0.0425196252763271
redkitchen,test,seq-03,redkitchen/seq-03/frame-000376.color.png,-1.3778352,-0.86826277,1.8905883,0.97698287,0.116111539,0.176712253,0.028202153,-1.336617112159729,-0.9304546117782592,1.7987271547317505,0.9825304746627808,0.0664475038647651,0.169547364115715,0.0383704341948032
redkitchen,test,seq-14,redkitchen/seq-14/frame-000623.color.png,0.12790011,-0.30154061,0.99862355,0.956719457,0.129838228,-0.250290592,0.072003712,0.3238983452320099,-0.5048757195472717,1.1448074579238892,0.9665863513946532,0.0938064903020858,-0.2229826897382736,0.0847937911748886
redkitchen,train,seq-08,redkitchen/seq-08/frame-000555.color.png,-1.1402627,-0.0372873,0.1944477,0.9275196,0.04632,-0.2120861,-0.3042717,-1.1706180572509766,0.0314939394593238,0.1157309338450431,0.9359109997749328,0.0834745988249778,-0.1865412443876266,-0.2868885397911072
redkitchen,test,seq-03,redkitchen/seq-03/frame-000921.color.png,-1.3032618,-0.52450174,1.6168591,0.804488809,-0.060474928,0.516469219,0.287054152,-1.2728954553604126,-0.6747149229049683,1.6145596504211426,0.8151483535766602,-0.0873843654990196,0.4989897310733795,0.2809027731418609
redkitchen,test,seq-04,redkitchen/seq-04/frame-000605.color.png,1.5406203,-0.81317723,1.5687563,0.992811683,0.05495875,-0.105406134,0.013930007,1.0780380964279177,-0.7015902400016785,1.496114730834961,0.9945024847984314,0.0886763408780098,-0.0465755350887775,0.0305295512080192
redkitchen,test,seq-04,redkitchen/seq-04/frame-000434.color.png,1.29296,-0.5100922,1.8828415,0.936287506,-0.070650081,0.319386162,0.12793261,0.4571180939674377,-0.5669333934783936,1.3010458946228027,0.9592455625534058,-0.0495460629463195,0.2593002915382385,0.1007796674966812
redkitchen,test,seq-12,redkitchen/seq-12/frame-000578.color.png,-0.61156321,-0.35878196,0.46295112,0.997313619,-0.068204714,0.019974238,0.017739555,-0.6173108816146851,-0.3217969238758087,0.5130191445350647,0.9989038109779358,-0.0396552719175815,0.0213745031505823,0.0127207543700933
redkitchen,train,seq-01,redkitchen/seq-01/frame-000446.color.png,0.7467331,-0.3698455,0.6931592,0.9896433,0.0316477,-0.0101934,-0.1396446,0.7588769197463989,-0.3392637073993683,0.6412264108657837,0.9902963042259216,0.0222024880349636,0.0151936570182442,-0.1363432705402374
redkitchen,test,seq-06,redkitchen/seq-06/frame-000578.color.png,1.2102921,-0.55755484,0.88040805,0.953509498,-0.025306723,-0.219441153,-0.204999483,1.2975081205368042,-0.4322968423366546,0.9418270587921144,0.960677981376648,-0.0116920173168182,-0.1771536469459533,-0.2134893983602523
redkitchen,train,seq-08,redkitchen/seq-08/frame-000760.color.png,-1.1963004,-0.8598403,1.8578562,0.9698195,0.0206548,0.212255,0.1182005,-1.192793369293213,-0.837738573551178,1.883666038513184,0.9716779589653016,0.0155965825542807,0.2091603428125381,0.1088599637150764
redkitchen,test,seq-06,redkitchen/seq-06/frame-000124.color.png,0.24865586,-0.52464134,0.44544512,0.960233435,-0.003316865,0.278232823,0.02296182,0.586178183555603,-0.3435203731060028,0.5551174283027649,0.973856806755066,-0.0102464668452739,0.2256587445735931,0.0240036603063344
redkitchen,train,seq-05,redkitchen/seq-05/frame-000635.color.png,0.0124082,-0.5416749,1.2128282,0.9670805,0.0880683999999999,-0.2379857,0.0190309,0.0994264483451843,-0.5296928882598877,1.2145954370498655,0.963432550430298,0.089663989841938,-0.2522179186344147,0.0120065072551369
redkitchen,test,seq-06,redkitchen/seq-06/frame-000638.color.png,0.81553763,-0.59204739,1.0044854,0.790733965,0.138720403,-0.564951056,-0.190595779,0.4708498120307922,-0.5073548555374146,1.168277621269226,0.8046175837516785,0.1310624480247497,-0.545861005783081,-0.1935173273086547
redkitchen,train,seq-01,redkitchen/seq-01/frame-000694.color.png,-1.0099831,-0.4033455,1.0650947,0.9792167,-0.0505655,-0.1940888,-0.0301209,-1.0192652940750122,-0.4005142152309418,1.059031367301941,0.9767969846725464,-0.0517452657222747,-0.2066229581832885,-0.022293010726571
redkitchen,test,seq-03,redkitchen/seq-03/frame-000992.color.png,-1.1295211,-0.44210532,1.3937324,0.965949126,-0.094308562,0.229437487,0.073529726,-1.1339761018753052,-0.5504275560379028,1.162489414215088,0.9764320850372314,-0.1090495437383651,0.1625766903162002,0.0908707380294799
redkitchen,test,seq-04,redkitchen/seq-04/frame-000846.color.png,0.46702683,-1.0556206,2.3121126,0.885969313,-0.003768346,-0.415046438,-0.206834792,0.4397429823875427,-1.0534056425094604,2.314806699752808,0.8868090510368347,-0.01411725115031,-0.4004937410354614,-0.2301631420850753
redkitchen,test,seq-04,redkitchen/seq-04/frame-000016.color.png,1.2730452,-0.14763765,0.54536915,0.987430308,0.096815839,0.112454904,0.054424022,1.3604146242141724,-0.2621720731258392,0.7002641558647156,0.9861801266670228,0.0523890256881713,0.1443538963794708,0.0621786601841449
redkitchen,test,seq-06,redkitchen/seq-06/frame-000251.color.png,-0.73822457,-0.15652823,-0.021364773,0.929309516,0.028918315,-0.263538005,-0.257090011,-0.9524256587028505,-4.587508738040924e-05,0.0995926782488823,0.9228762984275818,0.0455536879599094,-0.2915799021720886,-0.2473973780870437
redkitchen,train,seq-02,redkitchen/seq-02/frame-000540.color.png,-1.2271686000000002,-1.1318129,2.1184778,0.4752072,-0.0478669,-0.7699798000000001,-0.4231052,-1.2520610094070437,-1.1400642395019531,2.153221607208252,0.4853799045085907,-0.0460349023342132,-0.7682251334190369,-0.4148701429367065
redkitchen,train,seq-08,redkitchen/seq-08/frame-000685.color.png,-1.4491311000000002,-0.6697608,1.5169538,0.9983678,0.0371448,-0.0277179,-0.0333717,-1.5070277452468872,-0.670305073261261,1.5310438871383667,0.9981164336204528,0.0459656938910484,-0.0259269941598176,-0.0312809385359287
redkitchen,train,seq-07,redkitchen/seq-07/frame-000597.color.png,-0.3001937,-1.0929016000000005,2.1925809,0.8808594000000001,-0.0042613999999999,-0.3707601,-0.294288,-0.2782506346702575,-1.103481650352478,2.227890729904175,0.8786855340003967,0.0008625236805528,-0.3774056434631347,-0.2923628091812134
redkitchen,train,seq-05,redkitchen/seq-05/frame-000118.color.png,0.3760995,-0.5151502,1.2569366000000002,0.9431961,0.0675596,-0.3250856,-0.011667,0.4001128673553467,-0.5161779522895813,1.245476245880127,0.9468740224838256,0.0746146664023399,-0.3127998411655426,-0.004311226774007
redkitchen,test,seq-06,redkitchen/seq-06/frame-000577.color.png,1.205677,-0.55808473,0.87754947,0.955460423,-0.023391674,-0.215470161,-0.200301823,1.3286341428756714,-0.4494836032390594,0.9866206645965576,0.9613778591156006,-0.0028820084407925,-0.1741101145744323,-0.2131429612636566
redkitchen,test,seq-04,redkitchen/seq-04/frame-000169.color.png,1.6454456,-0.74439335,0.8670789,0.998854908,-0.04174921,0.005233576,-0.022770304,1.684455156326294,-0.5954182147979736,0.9113227128982544,0.9997974634170532,-0.0027634457219392,0.0088574960827827,-0.0178607329726219
redkitchen,test,seq-06,redkitchen/seq-06/frame-000580.color.png,1.2234799,-0.5619545,0.88700938,0.950495517,-0.030473832,-0.225996394,-0.211081141,1.3428136110305786,-0.4819608330726623,0.9632988572120668,0.9540319442749025,-0.0126564484089612,-0.2003625929355621,-0.2225257009267807
redkitchen,train,seq-07,redkitchen/seq-07/frame-000318.color.png,-0.2993509,-1.1551273000000002,2.3558486000000003,0.5753510000000001,0.0083016,-0.7474154000000001,-0.332073,-0.2540962994098663,-1.1941983699798584,2.395894289016724,0.5720844268798828,-0.0069726705551147,-0.7489719390869141,-0.3342330455780029
redkitchen,test,seq-14,redkitchen/seq-14/frame-000349.color.png,1.0409613,-0.36990744,0.81687731,0.971958447,0.087384003,-0.197785719,-0.092420902,1.0876312255859375,-0.3528516292572021,0.9017581343650818,0.9731874465942384,0.0399625748395919,-0.2071173042058944,-0.0917145535349845
redkitchen,train,seq-02,redkitchen/seq-02/frame-000065.color.png,0.173535,-0.2655706,0.0754826,0.9689099,-0.03943,0.2301144,0.0818921,0.1581143587827682,-0.2604771852493286,0.0654690116643905,0.9697080254554749,-0.0327837169170379,0.2283490300178527,0.0803006961941719
redkitchen,test,seq-03,redkitchen/seq-03/frame-000161.color.png,-1.255291,-0.39570272,1.0043298,0.931868008,0.174723666,-0.308454854,-0.077131442,-1.2405985593795776,-0.4312421083450317,0.9721336960792542,0.9372775554656982,0.1185384169220924,-0.3116405010223388,-0.1016843914985656
redkitchen,train,seq-08,redkitchen/seq-08/frame-000947.color.png,0.4978291,-0.8721906999999999,1.8730994,0.9445389,-0.0450696,0.2602701,0.195127,0.4811882674694061,-0.8855714201927185,1.9438092708587649,0.9409959316253662,-0.0420981906354427,0.2817477285861969,0.1826817393302917
redkitchen,test,seq-03,redkitchen/seq-03/frame-000824.color.png,-1.2472415,-0.62480611,1.8214767,0.722038268,-0.047158576,0.6158471,0.311719678,0.0867989957332611,-0.6950708031654358,1.542683243751526,0.9008382558822632,-0.0186385121196508,0.3532493412494659,0.2517100870609283
redkitchen,test,seq-14,redkitchen/seq-14/frame-000216.color.png,0.46260715,-0.17458795,0.26109159,0.970321346,0.037028802,0.22039092,-0.092375299,0.626215934753418,-0.2758824825286865,0.42072594165802,0.9863778352737428,0.0214393474161624,0.1286868900060653,-0.1001929640769958
redkitchen,test,seq-06,redkitchen/seq-06/frame-000428.color.png,-0.62894678,-0.61205077,0.74293709,0.942833573,-0.16194459,0.291268975,0.001090088,-0.4744589924812317,-0.5361446738243103,0.7184103727340698,0.9709510207176208,-0.1238820329308509,0.2043560594320297,0.0120830349624156
redkitchen,train,seq-02,redkitchen/seq-02/frame-000425.color.png,0.0124851,-1.2585001,2.3795288,0.6168583000000001,-0.0578946,-0.7130288,-0.3282133,-0.0019533168524503,-1.29300856590271,2.4395735263824463,0.6286665201187134,-0.0406125709414482,-0.710773766040802,-0.3129373490810394
redkitchen,train,seq-13,redkitchen/seq-13/frame-000124.color.png,-1.2383946,-0.1401699,0.6410722,0.9591831,0.0576456,-0.2574147,-0.1018938,-1.274827480316162,-0.1523855626583099,0.6476711630821228,0.95924311876297,0.0465985424816608,-0.2545646131038666,-0.1134819611907005
redkitchen,train,seq-05,redkitchen/seq-05/frame-000408.color.png,0.5039402,-0.5625777,1.2471293,0.9747072,0.0366354,0.0452714,-0.2157641,0.5415706634521484,-0.5563810467720032,1.2929027080535889,0.9723060727119446,0.0307832174003124,0.0401828661561012,-0.2281634956598281
redkitchen,test,seq-14,redkitchen/seq-14/frame-000842.color.png,-0.40549886,-0.55851465,1.217707,0.875772434,0.021484521,-0.45960693,-0.146022359,-0.390373557806015,-0.4985879957675934,1.273540735244751,0.8744081258773804,0.0594698563218116,-0.457994669675827,-0.1487092077732086
