scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000367.color.png,0.9448201,-0.3319281,0.0951666999999999,0.9244514,-0.2253567999999999,-0.2650284,-0.1560895,0.8756789565086365,-0.3369934558868408,0.0321638882160186,0.9329143166542052,-0.2259643226861953,-0.2419325709342956,-0.141702339053154
heads,train,seq-02,heads/seq-02/frame-000318.color.png,-0.0305428,-0.2082442,0.2663811,0.9909575,-0.1026733,0.0232892,-0.0831806,-0.0480885803699493,-0.2208604663610458,0.2854759395122528,0.9913543462753296,-0.1024249643087387,0.0232484657317399,-0.078645259141922
heads,test,seq-01,heads/seq-01/frame-000411.color.png,0.5314555000000001,-0.4143668,-0.0848963,0.9842348,-0.1723005,0.0231394,0.032541,0.6355538964271545,-0.3182110488414764,-0.0271832887083292,0.9947906136512756,-0.0997060164809227,-0.0004290218057576,0.0212180130183696
heads,test,seq-01,heads/seq-01/frame-000693.color.png,0.2762345,0.2034772,-0.1874811,0.966798,-0.1142907,0.2117563999999999,0.086015,0.2207809686660766,0.1173247396945953,-0.0800819098949432,0.9606921672821044,-0.1418822854757309,0.228344440460205,0.0692724213004112
heads,train,seq-02,heads/seq-02/frame-000505.color.png,-0.3944649,0.1824542,-0.0410785,0.9936389,-0.1015058,0.04688,-0.0134393,-0.361150711774826,0.1923543661832809,-0.0512263625860214,0.992142379283905,-0.1120060607790947,0.0483023002743721,-0.0278380382806062
heads,train,seq-02,heads/seq-02/frame-000666.color.png,0.1912133,-0.0884064,0.1280618999999999,0.9062973,-0.1134826,0.387763,0.1240434,0.2221664190292358,-0.0740004107356071,0.1112095713615417,0.9076623320579528,-0.1245534196496009,0.3771523535251617,0.1356160044670105
heads,test,seq-01,heads/seq-01/frame-000909.color.png,-0.5296930999999999,-0.0463649,0.2619462,0.9966898,0.0337954,0.0649371,0.0353626,-0.5052976608276367,-0.1212882250547409,0.1820388287305832,0.9925265312194824,-0.0844964236021041,0.0801775828003883,0.0363742709159851
heads,test,seq-01,heads/seq-01/frame-000555.color.png,-0.2646674,-0.0092091,-0.03408,0.9981659,-0.0041385,-0.0603934999999999,0.0005157,-0.295593649148941,-0.0761063992977142,0.0182033013552427,0.9947587847709656,-0.1015808582305908,-0.0107304779812693,-0.0046081030741333
heads,test,seq-01,heads/seq-01/frame-000031.color.png,-0.3211191,-0.1520822999999999,0.2777755,0.9803376,-0.154354,-0.1103149,0.0542552,-0.3240455090999603,-0.2028979361057281,0.1875975281000137,0.9830545783042908,-0.1792118549346923,0.0094580091536045,0.0373812802135944
heads,test,seq-01,heads/seq-01/frame-000531.color.png,-0.1279528,0.0082995,0.022562,0.9960197,-0.0877536999999999,0.0146188999999999,-0.0055086999999999,-0.1269335597753524,-0.0425997748970985,0.0179446619004011,0.9890053868293762,-0.1470874696969986,0.0151856858283281,-0.0017320201732218
heads,test,seq-01,heads/seq-01/frame-000284.color.png,0.6129258000000001,-0.081375,-0.0909523999999999,0.9912432,-0.022934,0.0498637,0.1201025,0.5639789700508118,-0.188921183347702,-0.1023760586977005,0.9799975156784058,-0.1094741597771644,0.1242945864796638,0.110323242843151
heads,test,seq-01,heads/seq-01/frame-000818.color.png,-0.0829575,-0.075802,0.3064298,0.9742774,0.0024651,0.215411,0.0661485,0.0998541563749313,-0.2257585972547531,0.1911293119192123,0.984136164188385,-0.0972513407468795,0.1432256251573562,0.0387891009449958
heads,test,seq-01,heads/seq-01/frame-000277.color.png,0.551617,-0.0849157,-0.0877608999999999,0.9861076,-0.0276695,0.097709,0.1314502,0.5195298790931702,-0.1662340015172958,-0.1072236150503158,0.9759077429771424,-0.0988005697727203,0.1526655256748199,0.1205643713474273
heads,test,seq-01,heads/seq-01/frame-000607.color.png,-0.2173090999999999,0.3086099,-0.1243555,0.9926511999999998,0.0179069,-0.1109823999999999,-0.0447863,-0.1422494351863861,-0.746509313583374,1.3293863534927368,0.980570673942566,-0.1324201375246048,-0.1424024701118469,-0.0258376132696867
heads,test,seq-01,heads/seq-01/frame-000037.color.png,-0.3675744,-0.154105,0.3051765999999999,0.979483,-0.1697261,-0.0920641,0.0577091999999999,-0.3481568992137909,-0.1622869372367859,0.1902608871459961,0.9811189770698548,-0.1882313340902328,0.0237397383898496,0.0375622995197773
heads,train,seq-02,heads/seq-02/frame-000051.color.png,0.2624127,-0.1159195,-0.0027485,0.9969802,-0.0758641,0.0070607,0.0150089,0.2585485279560089,-0.0793510824441909,0.0004509296268224,0.996416449546814,-0.0839869603514671,0.0099983159452676,0.0006907117785885
heads,train,seq-02,heads/seq-02/frame-000715.color.png,0.0608215,-0.2862084,0.4199687,0.8269653,-0.1573658999999999,0.4880205,0.2306522,0.0288712326437234,-0.2951509654521942,0.4568198919296264,0.826404869556427,-0.1448207050561905,0.4891774654388428,0.2383008599281311
heads,test,seq-01,heads/seq-01/frame-000823.color.png,-0.1036953,-0.0727971,0.2964487999999999,0.9826295,0.0039498,0.1788398,0.0493971999999999,0.0626674592494964,-0.2255930453538894,0.2101966738700866,0.9885018467903136,-0.0915623530745506,0.1168984398245811,0.0285500437021255
heads,train,seq-02,heads/seq-02/frame-000678.color.png,0.1070778,-0.1291735,0.2394649,0.8798214,-0.1084706,0.4321967,0.1653918999999999,0.092531993985176,-0.1316179186105728,0.287219375371933,0.8692194223403931,-0.1274220794439315,0.4400288760662079,0.1859993189573288
heads,train,seq-02,heads/seq-02/frame-000882.color.png,-0.5769868,-0.1173314,0.171874,0.9970028,-0.0659942,-0.0013732999999999,-0.0403532,-0.5778281688690186,-0.1209612488746643,0.1889092624187469,0.99655944108963,-0.0719034820795059,0.0026034736074507,-0.0411390177905559
heads,train,seq-02,heads/seq-02/frame-000972.color.png,-0.0220357,-0.1237559,0.1574441,0.9377682,-0.1203688,-0.2561794,-0.2011823,-0.0161664392799139,-0.1320109218358993,0.1713943630456924,0.9361674189567566,-0.1178350001573562,-0.2700124979019165,-0.1918295919895172
heads,train,seq-02,heads/seq-02/frame-000438.color.png,-0.7372991,-0.275404,0.211149,0.9620608,-0.1500302999999999,0.2090561,0.0906945,-0.7650424838066101,-0.2857592701911926,0.2258942574262619,0.9604631662368774,-0.1597970128059387,0.1989655047655105,0.1113020926713943
heads,test,seq-01,heads/seq-01/frame-000427.color.png,0.4599057,-0.3018795,-0.1019626999999999,0.990157,-0.1031317,0.0687511,0.0650089,0.5182997584342957,-0.2674160599708557,-0.0471444725990295,0.9903786182403564,-0.1092218458652496,0.0665297359228134,0.0528634078800678
heads,test,seq-01,heads/seq-01/frame-000707.color.png,0.3231908,0.1201016,-0.1111288,0.9772911,-0.0737124,0.1887061,0.0621170999999999,0.2394880205392837,0.0758649781346321,-0.0715666115283966,0.960473656654358,-0.1427329331636428,0.228529006242752,0.069944366812706
heads,test,seq-01,heads/seq-01/frame-000527.color.png,-0.1040043,0.0146081,0.0245364,0.9956664,-0.0895258999999999,0.0243703,-0.0062891,-0.1151790395379066,-0.0456194207072258,0.017231686040759,0.986518144607544,-0.1631086319684982,0.0120669109746813,-0.0056505091488361
heads,test,seq-01,heads/seq-01/frame-000959.color.png,-0.8086114999999999,-0.1134976999999999,0.3848064,0.9667631,0.0209584,0.2251989,0.1192275,-0.2723010778427124,-0.1685778498649597,0.202553704380989,0.9673024415969848,-0.1081497222185134,0.1997272074222564,0.1128657236695289
heads,train,seq-02,heads/seq-02/frame-000199.color.png,0.7162374,-0.5127622000000001,0.0478732,0.9361933,-0.345102,0.0256701,0.0615452,0.7270973324775696,-0.4910203218460083,0.0306055936962366,0.9344990849494934,-0.3493009805679321,0.0257691461592912,0.063533030450344
heads,test,seq-01,heads/seq-01/frame-000524.color.png,-0.088509,0.0170792,0.0235740999999999,0.9955661,-0.0887308,0.0310066,-0.0036874,-0.0983622968196868,-0.085370197892189,0.0215397719293832,0.9858288764953612,-0.1668671071529388,0.0142937637865543,-0.0096185784786939
heads,test,seq-01,heads/seq-01/frame-000586.color.png,-0.2825841,0.1787797,-0.1205279,0.9943429,0.0295538999999999,-0.0967552,-0.0323608,-0.2786477208137512,-0.0056243669241666,0.0336132198572158,0.9916397333145142,-0.0983609929680824,-0.0734083279967308,-0.0398356802761554
heads,test,seq-01,heads/seq-01/frame-000212.color.png,0.3193387,-0.1316246,0.1721904,0.8804983000000001,-0.0941587,0.4268124,0.183543,0.2510881721973419,-0.1135796681046485,0.1152423769235611,0.902490496635437,-0.1184607595205307,0.3954554200172424,0.1228531524538993
heads,test,seq-01,heads/seq-01/frame-000512.color.png,-0.0026658,0.0234664,0.0088423999999999,0.9945974,-0.0830656,0.0612696,0.0110546,0.0051703583449125,-0.1236093193292617,0.0759536623954773,0.9875819683074952,-0.1494277119636535,0.0475981868803501,0.0093682240694761
heads,train,seq-02,heads/seq-02/frame-000306.color.png,0.0241392,-0.2168278,0.3030012,0.9900187,-0.1008089,0.0704581,-0.0688197,0.0030588377267122,-0.227178156375885,0.3380260169506073,0.990428388118744,-0.0853664278984069,0.0842210501432418,-0.0683461874723434
heads,test,seq-01,heads/seq-01/frame-000801.color.png,-0.0115522,-0.0848451,0.3418509,0.935188,0.0042381,0.3352489,0.1140771999999999,0.037461943924427,-0.1770411282777786,0.2023109644651413,0.9599229097366332,-0.0853296741843223,0.2542110383510589,0.0815079435706138
heads,test,seq-01,heads/seq-01/frame-000997.color.png,-0.7464375,-0.1974681,0.1854807,0.9639572,-0.1143966,0.1529499,0.1852194,-0.7303131818771362,-0.2269859462976455,0.1965312957763672,0.9515572190284728,-0.1888732314109802,0.1945554465055465,0.1449614465236663
heads,test,seq-01,heads/seq-01/frame-000305.color.png,0.7837371999999999,-0.0843454,-0.0888765,0.9968875,-0.0509772,-0.0418497,0.043188,0.6665645837783813,-0.1819528043270111,-0.1010470390319824,0.9905823469161988,-0.1285241991281509,-0.0040431390516459,0.0470290370285511
heads,test,seq-01,heads/seq-01/frame-000096.color.png,-0.3473301,-0.2610732999999999,0.3948089,0.9113168,-0.1350374,0.2162913999999999,0.3232408,-0.0719531029462814,-0.2579449117183685,0.183781698346138,0.9409458637237548,-0.2249355465173721,0.1664368212223053,0.1905876696109771
heads,test,seq-01,heads/seq-01/frame-000219.color.png,0.3392447,-0.1275746,0.1577676,0.8862109,-0.0950895,0.4154675999999999,0.1815901,0.2704188823699951,-0.126760721206665,0.0884035155177116,0.907951593399048,-0.1198578551411628,0.3814961910247803,0.1253745257854461
heads,test,seq-01,heads/seq-01/frame-000760.color.png,0.2068037,-0.0579019,0.3257617,0.8298032,-0.0085348,0.5207955,0.2003142,0.1371157467365265,-0.0909681990742683,0.1954198330640792,0.8872861862182617,-0.0652964487671852,0.4206116497516632,0.1776104718446731
heads,test,seq-01,heads/seq-01/frame-000003.color.png,-0.1516702,-0.1311104,0.1822579,0.9740785,-0.1282426,-0.1854627999999999,0.0181254,-0.2347598820924759,-0.1468873023986816,0.1792962998151779,0.9844573140144348,-0.1723104566335678,-0.0322218909859657,-0.0107083627954125
heads,test,seq-01,heads/seq-01/frame-000075.color.png,-0.4693184,-0.2631493,0.3725719,0.967609,-0.1035785,0.1388976,0.1836078,-0.3046568632125854,-0.1997742354869842,0.1957646757364273,0.9377832412719728,-0.1523396372795105,0.2433222979307174,0.1953189522027969
heads,test,seq-01,heads/seq-01/frame-000317.color.png,0.8727520000000001,-0.0965443,-0.0781554,0.9910159,-0.0463120999999999,-0.1254684,0.0006547999999999,0.7786668539047241,-0.2026835829019546,-0.0823846459388732,0.9876880645751952,-0.1269426345825195,-0.0914202630519867,0.0003865960170514
heads,test,seq-01,heads/seq-01/frame-000028.color.png,-0.3013302,-0.1507648999999999,0.2679017,0.9805162,-0.1515857,-0.1147946,0.0493156,-0.3166395425796509,-0.1895512342453003,0.1804140210151672,0.9818997979164124,-0.1865472793579101,-0.0077027580700814,0.0318369232118129
heads,test,seq-01,heads/seq-01/frame-000149.color.png,-0.11893,-0.1997325,0.2189954999999999,0.9560985,-0.1935709,0.0873103,0.2019476,-0.0820925533771514,-0.3557409942150116,0.1788641363382339,0.9401543140411376,-0.245518758893013,0.1638933718204498,0.1702038645744323
heads,test,seq-01,heads/seq-01/frame-000615.color.png,-0.1837177,0.3320617,-0.1126056,0.9971419,0.0109855,-0.0658182,-0.0354305,-0.0637323707342147,-0.6787571310997009,1.2587101459503174,0.9873284697532654,-0.1380616128444671,-0.0751267969608306,-0.021852072328329
heads,test,seq-01,heads/seq-01/frame-000839.color.png,-0.1734257,-0.0633615,0.2579097,0.9975665,-0.0024586,0.0685688,0.0123867,-0.0636627376079559,-0.174759104847908,0.1516441702842712,0.9947698712348938,-0.0738989487290382,0.0704929903149604,0.0015980370808392
heads,test,seq-01,heads/seq-01/frame-000306.color.png,0.793341,-0.0855682,-0.0876926,0.9966875,-0.0499519,-0.0491705,0.041245,0.6665645837783813,-0.1819528043270111,-0.1010470390319824,0.9905823469161988,-0.1285241991281509,-0.0040431390516459,0.0470290370285511
heads,train,seq-02,heads/seq-02/frame-000243.color.png,0.314327,-0.2144044,0.1512055,0.9111894,-0.1100904,0.3635561,0.1595023,0.3336003720760345,-0.2155679762363433,0.1613693833351135,0.9080761075019836,-0.117143414914608,0.3689203262329101,0.1599156707525253
