scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,train,seq-01,redkitchen/seq-01/frame-000056.color.png,-0.5617694999999999,0.0227232,0.3898775,0.9671585,-0.0078065,-0.1844673,-0.1746863,-0.5371277928352356,0.0359275490045547,0.3948116898536682,0.9642053246498108,-0.0169929433614015,-0.184200182557106,-0.1899729520082473
redkitchen,train,seq-01,redkitchen/seq-01/frame-000061.color.png,-0.6202084,0.0265308,0.4108692,0.9639312,-0.0170000999999999,-0.1944992,-0.1808804,-0.5763018727302551,0.035773254930973,0.405177503824234,0.9630506038665771,-0.0170807819813489,-0.1870350241661071,-0.1930276602506637
redkitchen,train,seq-01,redkitchen/seq-01/frame-000062.color.png,-0.6288344,0.027631,0.4152628,0.9627957,-0.0202779,-0.1974396,-0.1833871,-0.5900089144706726,0.0311086196452379,0.4210220873355865,0.9625213742256165,-0.0313520953059196,-0.1976284086704254,-0.1830646693706512
redkitchen,train,seq-01,redkitchen/seq-01/frame-000064.color.png,-0.6488046,0.0254001,0.4231938,0.9613253,-0.027283,-0.2009202,-0.1863876,-0.6468032002449036,0.043103739619255,0.429928183555603,0.963109016418457,-0.0254740063101053,-0.1792315244674682,-0.1991189271211624
redkitchen,train,seq-01,redkitchen/seq-01/frame-000065.color.png,-0.6568691999999999,0.026741,0.4260595,0.9602716,-0.0284882,-0.2033362,-0.1890008,-0.6386106610298157,0.0467351824045181,0.4338808357715606,0.9603851437568665,-0.0322383865714073,-0.1935189217329025,-0.1979178637266159
redkitchen,train,seq-01,redkitchen/seq-01/frame-000067.color.png,-0.6745186,0.0284643,0.4320927,0.9583326,-0.0310911,-0.2085145,-0.1927528,-0.6786383390426636,0.0420200228691101,0.4448728263378143,0.9586898684501648,-0.0314404107630252,-0.1920383870601654,-0.2074764221906662
redkitchen,train,seq-01,redkitchen/seq-01/frame-000068.color.png,-0.6841179000000001,0.029869,0.43404,0.957271,-0.0325726,-0.2107273,-0.1953595,-0.6765682101249695,0.0390124544501304,0.4449477791786194,0.9554723501205444,-0.0297418385744094,-0.2060637176036834,-0.2091067731380462
redkitchen,train,seq-01,redkitchen/seq-01/frame-000071.color.png,-0.7078331,0.0293937,0.4412561,0.9542517,-0.0385903,-0.2202639,-0.1984902,-0.7008816003799438,0.0195282418280839,0.4815203845500946,0.9482560753822328,-0.0334116443991661,-0.2252093255519867,-0.2213027626276016
redkitchen,train,seq-01,redkitchen/seq-01/frame-000073.color.png,-0.7223191,0.0293952,0.44484,0.9528062,-0.0407719,-0.2218155,-0.2032137,-0.7398525476455688,0.0269669014960527,0.4537592232227325,0.94767963886261,-0.0399245135486125,-0.229335755109787,-0.2184363305568695
redkitchen,train,seq-01,redkitchen/seq-01/frame-000078.color.png,-0.7448901,0.0177268,0.4509643,0.9506008,-0.0442827,-0.2333483,-0.1998643,-0.7764716148376465,0.0111706349998712,0.4634194076061249,0.9473405480384828,-0.0354080237448215,-0.2313396483659744,-0.2185726314783096
redkitchen,train,seq-01,redkitchen/seq-01/frame-000083.color.png,-0.7576845999999999,0.006626,0.4561891,0.9489418,-0.0366897,-0.2433092,-0.1973927,-0.7804347276687622,0.0211234334856271,0.4189184606075287,0.9434833526611328,-0.0402652882039547,-0.2424018383026123,-0.2223941832780838
redkitchen,train,seq-01,redkitchen/seq-01/frame-000086.color.png,-0.7647295999999999,-0.0004115,0.4612445,0.947585,-0.0329495,-0.2497768,-0.1964905,-0.7557515501976013,0.0074622631072998,0.4655723571777344,0.9414510726928712,-0.0439180023968219,-0.2478317618370056,-0.2243221551179886
redkitchen,train,seq-01,redkitchen/seq-01/frame-000087.color.png,-0.7700248000000001,-0.0030279,0.4625741,0.9468478,-0.0324989,-0.2521883,-0.1970384,-0.7720781564712524,-0.0093512553721666,0.4853399395942688,0.9354473352432252,-0.0469963587820529,-0.2647103667259216,-0.2294733375310897
redkitchen,train,seq-01,redkitchen/seq-01/frame-000095.color.png,-0.7976525999999999,-0.0229513,0.4894809,0.9406728,-0.0298343,-0.2716456,-0.2011302,-0.8078638315200806,0.005824688822031,0.4586438536643982,0.939709484577179,-0.0322858579456806,-0.2757178544998169,-0.1997082680463791
redkitchen,train,seq-01,redkitchen/seq-01/frame-000096.color.png,-0.8014679,-0.0267404,0.4937519,0.9395153,-0.0297424,-0.2762502999999999,-0.2002803,-0.7992968559265137,-0.0110073462128639,0.4888601005077362,0.9390420913696288,-0.0364493243396282,-0.2715198695659637,-0.2077218145132064
redkitchen,train,seq-01,redkitchen/seq-01/frame-000098.color.png,-0.8066300999999999,-0.037282,0.506684,0.9373423,-0.0305311,-0.2832247,-0.2006018,-0.839286208152771,-0.014558020979166,0.4885474145412445,0.9338977932929992,-0.0322736017405986,-0.2915524244308471,-0.2044270932674408
redkitchen,train,seq-01,redkitchen/seq-01/frame-000099.color.png,-0.8081017,-0.0430838,0.5109361,0.9367164,-0.0295122,-0.2888609,-0.1955779,-0.8376402854919434,-0.0244251172989606,0.476351261138916,0.9390376210212708,-0.0356649719178676,-0.273002952337265,-0.205926775932312
redkitchen,train,seq-01,redkitchen/seq-01/frame-000100.color.png,-0.8106158,-0.0458501,0.5176980999999999,0.9359423,-0.0285839,-0.2937956,-0.1920393,-0.8572733402252197,-0.0090350043028593,0.4650629758834839,0.9343603849411012,-0.0311578121036291,-0.2828538715839386,-0.214461088180542
redkitchen,train,seq-01,redkitchen/seq-01/frame-000103.color.png,-0.8230946,-0.0626942,0.5300999,0.9347519,-0.0229801,-0.3011418,-0.1871481,-0.8267423510551453,-0.0627776980400085,0.5312103033065796,0.9316838979721068,-0.0288477204740047,-0.2935692965984344,-0.2120139449834823
redkitchen,train,seq-01,redkitchen/seq-01/frame-000104.color.png,-0.8265809000000001,-0.0674243,0.536556,0.9340623,-0.0202254,-0.3026005,-0.188551,-0.8539323210716248,-0.0679487064480781,0.5714569091796875,0.926785171031952,-0.0151799572631716,-0.3119737207889557,-0.2085938453674316
redkitchen,train,seq-01,redkitchen/seq-01/frame-000105.color.png,-0.8301879000000001,-0.0745638999999999,0.5425113,0.9337644,-0.0189875,-0.3040177,-0.1878744,-0.8623481392860413,-0.0451167300343513,0.5110381841659546,0.9280346035957336,-0.0178091134876012,-0.3112621307373047,-0.2038394957780838
redkitchen,train,seq-01,redkitchen/seq-01/frame-000106.color.png,-0.8327521999999999,-0.0784124,0.5492142,0.9328574,-0.0165873,-0.3078785999999999,-0.1863133,-0.9050064086914062,-0.0536385923624038,0.5333442091941833,0.92958003282547,-0.0161013454198837,-0.2997397780418396,-0.2139574140310287
redkitchen,train,seq-01,redkitchen/seq-01/frame-000110.color.png,-0.848726,-0.1032238,0.5731432,0.9298416,-0.0175512,-0.3193160999999999,-0.1819996,-0.8724347949028015,-0.0603516697883605,0.5346566438674927,0.9259086847305298,-0.0135140577331185,-0.3220414221286773,-0.1969764083623886
redkitchen,train,seq-01,redkitchen/seq-01/frame-000111.color.png,-0.8507604999999999,-0.1096407,0.581034,0.928285,-0.0162786,-0.3237867,-0.1821654,-0.8862898349761963,-0.0889071747660636,0.5811704993247986,0.9271285533905028,-0.0139259165152907,-0.3160028159618377,-0.2009501159191131
redkitchen,train,seq-01,redkitchen/seq-01/frame-000112.color.png,-0.8561947,-0.1214579,0.5850574000000001,0.927401,-0.0151166,-0.3246638,-0.1851817,-0.866648256778717,-0.0994062572717666,0.5898545980453491,0.9238908886909484,0.0019404371269047,-0.3239183723926544,-0.2037126570940017
redkitchen,train,seq-01,redkitchen/seq-01/frame-000114.color.png,-0.858981,-0.1206049,0.6015482,0.927069,-0.0085205,-0.328756,-0.1799723,-0.8309744000434875,-0.0760495960712432,0.5256428718566895,0.9263505339622498,0.0018865666352212,-0.3299732208251953,-0.1816281378269195
redkitchen,train,seq-01,redkitchen/seq-01/frame-000116.color.png,-0.8628715,-0.1322097,0.6118956,0.9239277,-0.0078896,-0.339354,-0.176449,-0.8690251111984253,-0.125206783413887,0.6262779235839844,0.9191803336143494,0.0016846881480887,-0.3450034558773041,-0.1899400204420089
redkitchen,train,seq-01,redkitchen/seq-01/frame-000118.color.png,-0.8713359,-0.1377256,0.6224291000000001,0.9215372,-0.007459,-0.341659,-0.184344,-0.8951571583747864,-0.11570505797863,0.607323408126831,0.9209994077682496,0.0013757608830928,-0.3389388918876648,-0.1920383870601654
redkitchen,train,seq-01,redkitchen/seq-01/frame-000120.color.png,-0.8768949,-0.1464343,0.6305562,0.919197,-0.0044403,-0.3451938,-0.189469,-0.910073459148407,-0.1307925134897232,0.6432779431343079,0.9162701368331908,0.0069757406599819,-0.3481811285018921,-0.1979145407676696
redkitchen,train,seq-01,redkitchen/seq-01/frame-000123.color.png,-0.897008,-0.1309342,0.668555,0.9190205,0.0049751,-0.3492152,-0.1828258,-0.8936946988105774,-0.1416368931531906,0.6511684060096741,0.9152808785438538,-0.0032258064020425,-0.3517037630081177,-0.1963541507720947
redkitchen,train,seq-01,redkitchen/seq-01/frame-000124.color.png,-0.8992065,-0.1362134,0.671551,0.9174036,0.0042671,-0.3517192,-0.1861348,-0.9195525646209716,-0.1379335820674896,0.6448768377304077,0.9138887524604796,-0.0003367656026966,-0.3547097444534302,-0.1974544078111648
redkitchen,train,seq-01,redkitchen/seq-01/frame-000125.color.png,-0.9005029,-0.1452842,0.6737361,0.9164521,0.0040545,-0.3534502,-0.1875419,-0.9093356132507324,-0.1345932185649871,0.6383733749389648,0.9139018058776855,0.0046577076427638,-0.351726084947586,-0.2026091814041137
redkitchen,train,seq-01,redkitchen/seq-01/frame-000126.color.png,-0.9015339,-0.1493892999999999,0.6791706999999999,0.915336,0.0051937,-0.3559967,-0.1881474,-0.9268391728401184,-0.1422935277223587,0.6533488035202026,0.9115877747535706,0.0041285916231572,-0.3595525622367859,-0.1992808282375335
redkitchen,train,seq-01,redkitchen/seq-01/frame-000130.color.png,-0.9092190999999998,-0.1894265,0.7008904,0.9116898,0.0049733999999999,-0.3665913,-0.1854936,-0.9446790218353271,-0.1549788266420364,0.651919424533844,0.9127217531204224,0.0095838829874992,-0.3586804568767547,-0.1954367309808731
redkitchen,train,seq-01,redkitchen/seq-01/frame-000133.color.png,-0.9166769,-0.2250351,0.7078260999999999,0.9096859,0.005444,-0.3708814,-0.1867859,-0.9261677861213684,-0.1946386694908142,0.6980922222137451,0.90624737739563,0.0187302809208631,-0.3749911189079284,-0.1942847967147827
redkitchen,train,seq-01,redkitchen/seq-01/frame-000140.color.png,-0.9250693,-0.27317,0.7371187,0.9094977,0.0162573,-0.3718626,-0.1851159,-0.9407995343208312,-0.2466331571340561,0.7068772315979004,0.9051508903503418,0.0287637002766132,-0.37482750415802,-0.1984411478042602
redkitchen,train,seq-01,redkitchen/seq-01/frame-000141.color.png,-0.9254347,-0.2859558,0.739067,0.9099936,0.0179359,-0.3696591,-0.1869279,-0.9510735869407654,-0.2725989520549774,0.7195253372192383,0.9084648489952089,0.025911645963788,-0.3686206042766571,-0.1952918171882629
redkitchen,train,seq-01,redkitchen/seq-01/frame-000142.color.png,-0.9238692,-0.2899455,0.744354,0.9111013,0.0214512,-0.3673427,-0.1857244,-0.9355560541152954,-0.2801954746246338,0.7514094114303589,0.9084060192108154,0.0277890227735042,-0.3715724349021911,-0.1896316260099411
redkitchen,train,seq-01,redkitchen/seq-01/frame-000147.color.png,-0.9173716,-0.3254225999999999,0.7576854000000001,0.9167599,0.0322702,-0.3511188,-0.1876847,-0.9475097060203552,-0.3139412701129913,0.7429175972938538,0.9088462591171264,0.0365717820823192,-0.369999349117279,-0.1891070753335952
redkitchen,train,seq-01,redkitchen/seq-01/frame-000148.color.png,-0.9165866,-0.3311785999999999,0.7584766,0.9182044,0.034825,-0.3462033,-0.1892915,-0.9540320038795472,-0.3212170302867889,0.752501904964447,0.9124571681022644,0.0375904068350791,-0.3608989119529724,-0.1891052573919296
redkitchen,train,seq-01,redkitchen/seq-01/frame-000150.color.png,-0.9128707,-0.3438867,0.7598609000000001,0.9221147,0.038577,-0.3364720999999999,-0.1870902,-0.9309671521186828,-0.3362433016300201,0.7661873698234558,0.9199444055557252,0.0361016057431697,-0.3465467989444732,-0.1797336041927337
redkitchen,train,seq-01,redkitchen/seq-01/frame-000151.color.png,-0.9114437,-0.345433,0.7594663,0.9242198,0.0402087,-0.3304982,-0.1870081,-0.9211087226867676,-0.3368941247463226,0.7535443902015686,0.925667941570282,0.0342156738042831,-0.3310428857803345,-0.1799409389495849
redkitchen,train,seq-01,redkitchen/seq-01/frame-000152.color.png,-0.9076176,-0.3503669,0.7593709,0.9263814,0.041943,-0.3250707,-0.1854384,-0.9058754444122314,-0.3434349298477173,0.7721827626228333,0.9219223260879515,0.0391619019210338,-0.3405354022979736,-0.180447444319725
redkitchen,train,seq-01,redkitchen/seq-01/frame-000153.color.png,-0.9045692,-0.3444715,0.761163,0.9281942,0.0464206,-0.3200904,-0.1839638,-0.9231539368629456,-0.3565682768821716,0.7929279804229736,0.918219029903412,0.0502237901091575,-0.34654301404953,-0.1850927770137787
redkitchen,train,seq-01,redkitchen/seq-01/frame-000154.color.png,-0.9012228,-0.3466205999999999,0.7619249,0.9297527,0.0472433,-0.3160777,-0.1828191,-0.9223840236663818,-0.3536464273929596,0.7704355120658875,0.9244354367256165,0.0455186069011688,-0.3321242332458496,-0.1817708313465118
redkitchen,train,seq-01,redkitchen/seq-01/frame-000155.color.png,-0.8972959,-0.351191,0.7617037,0.9316209,0.0481075999999999,-0.3115238,-0.1808895,-0.8962855339050293,-0.3678577840328216,0.7586178183555603,0.9245837330818176,0.0487953349947929,-0.3310596048831939,-0.1821081787347793
redkitchen,train,seq-01,redkitchen/seq-01/frame-000162.color.png,-0.865908,-0.3744103,0.7588222,0.9435164,0.0505913,-0.2783261,-0.1724872,-0.8670763373374939,-0.3974234461784363,0.7270283102989197,0.9395108222961426,0.0504430346190929,-0.2874711751937866,-0.1792630404233932
redkitchen,train,seq-01,redkitchen/seq-01/frame-000165.color.png,-0.8508998,-0.376703,0.7584546999999999,0.9481744,0.0557734,-0.2650548,-0.1661344,-0.860427737236023,-0.3867647051811218,0.7364882826805115,0.94275563955307,0.0588666871190071,-0.2808983623981476,-0.1698312908411026
redkitchen,train,seq-01,redkitchen/seq-01/frame-000166.color.png,-0.8477554,-0.3785707,0.7571946999999999,0.9496826,0.0560252,-0.2596228,-0.1660124,-0.8562526106834412,-0.380840539932251,0.7344907522201538,0.9450488686561584,0.0600618720054626,-0.275698721408844,-0.1651227176189422
redkitchen,train,seq-01,redkitchen/seq-01/frame-000168.color.png,-0.8407394,-0.3807202,0.7576851,0.9530177,0.0562634,-0.2497266,-0.1619514,-0.8306201100349426,-0.385865569114685,0.7382474541664124,0.945227026939392,0.0643437951803207,-0.273767352104187,-0.1657020002603531
redkitchen,train,seq-01,redkitchen/seq-01/frame-000169.color.png,-0.8381017,-0.3827745,0.7567819,0.9542931999999998,0.0571993,-0.2445134,-0.1620675,-0.8219467401504517,-0.3891403675079345,0.7308208346366882,0.9518784284591676,0.0588156804442405,-0.2543323636054992,-0.160571664571762
redkitchen,train,seq-01,redkitchen/seq-01/frame-000170.color.png,-0.8349607,-0.3843930999999999,0.7556052,0.9560458,0.0570249,-0.2385931,-0.1606173,-0.8463091850280762,-0.3836388289928436,0.7421947121620178,0.958409309387207,0.0577529221773147,-0.2296869605779647,-0.1592485010623932
redkitchen,train,seq-01,redkitchen/seq-01/frame-000171.color.png,-0.8324046999999999,-0.3870226,0.7552668,0.9574923,0.0571489,-0.2335655,-0.1593414,-0.8466901183128357,-0.3769302368164062,0.7771263122558594,0.9581196308135986,0.0567803718149662,-0.2308282703161239,-0.1596904695034027
redkitchen,train,seq-01,redkitchen/seq-01/frame-000175.color.png,-0.8194121999999999,-0.3942778,0.7534193,0.9633347,0.0614491,-0.2153411,-0.1477787,-0.8317796587944031,-0.4037547409534454,0.735805869102478,0.9657336473464966,0.0590415187180042,-0.2059118896722793,-0.1465363800525665
redkitchen,train,seq-01,redkitchen/seq-01/frame-000178.color.png,-0.8125759,-0.3983889,0.749888,0.9671483,0.0631737,-0.1978208,-0.1466291,-0.7915873527526855,-0.4179888963699341,0.7420426607131958,0.9687084555625916,0.0656928420066833,-0.1906941533088684,-0.1446518152952194
redkitchen,train,seq-01,redkitchen/seq-01/frame-000184.color.png,-0.7780649000000001,-0.4012027,0.7512004,0.9762082,0.0624203,-0.1630743999999999,-0.1285616,-0.8085977435112,-0.4159595668315887,0.7261449098587036,0.9759910702705384,0.0646987855434417,-0.1675499975681305,-0.1232176348567009
redkitchen,train,seq-01,redkitchen/seq-01/frame-000185.color.png,-0.7752992,-0.4028183,0.7506078,0.9775939,0.062112,-0.1569912999999999,-0.1257221,-0.7973010540008545,-0.4121248424053192,0.7247952222824097,0.9791393876075744,0.0532826036214828,-0.152659609913826,-0.1230532526969909
redkitchen,train,seq-01,redkitchen/seq-01/frame-000186.color.png,-0.7716784999999999,-0.4001786,0.7497566,0.9783678,0.0638713,-0.1519279,-0.1250396,-0.826424777507782,-0.3983678519725799,0.7373235821723938,0.977803647518158,0.0679109916090965,-0.1595143377780914,-0.1176572814583778
redkitchen,train,seq-01,redkitchen/seq-01/frame-000188.color.png,-0.7626399,-0.3975379000000001,0.7484970999999999,0.9805578,0.064223,-0.1411637,-0.1202273,-0.8232831358909607,-0.3994177877902984,0.7334369421005249,0.9818159937858582,0.0567187629640102,-0.1404272615909576,-0.1144569143652916
redkitchen,train,seq-01,redkitchen/seq-01/frame-000191.color.png,-0.7464984,-0.3940011,0.7474894,0.9837562,0.0603978,-0.1251882,-0.1135944,-0.7973940372467041,-0.3903114795684814,0.7204028964042664,0.9855808615684508,0.0672823414206504,-0.117626667022705,-0.1013286560773849
redkitchen,train,seq-01,redkitchen/seq-01/frame-000193.color.png,-0.7388664,-0.3910889,0.744965,0.9858215,0.0582678,-0.1138785,-0.108593,-0.7588728070259094,-0.3804634809494018,0.7054128050804138,0.9888269901275636,0.0550190173089504,-0.095754437148571,-0.1001259163022041
redkitchen,train,seq-01,redkitchen/seq-01/frame-000197.color.png,-0.7178047,-0.3848504,0.7378474,0.9893899,0.05294,-0.0936208,-0.097674,-0.6988199949264526,-0.3891957104206085,0.6947972774505615,0.9917994737625122,0.0627336874604225,-0.0787284895777702,-0.0787413492798805
redkitchen,train,seq-01,redkitchen/seq-01/frame-000200.color.png,-0.7035362,-0.3773796,0.7303025,0.9917094,0.051726,-0.0792091,-0.0869648,-0.6807025671005249,-0.3513603508472442,0.695254921913147,0.9938899278640748,0.0585967898368835,-0.055681724101305,-0.075157918035984
