scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000010.color.png,-0.1747871,-0.1321585,0.1948114,0.9741559,-0.1357933,-0.1784207,0.0273235,-0.2769812345504761,-0.160958930850029,0.16664811968803406,0.9848506450653076,-0.1729152649641037,-0.012865470722317696,-0.0019963462837040424
heads,test,seq-01,heads/seq-01/frame-000011.color.png,-0.1797366,-0.1320665,0.1983364,0.9750289,-0.1350882,-0.1739417999999999,0.0285305,-0.2860844135284424,-0.16479946672916412,0.1639520823955536,0.9858518838882446,-0.1674838364124298,-0.005444150418043137,0.003958410117775202
heads,test,seq-01,heads/seq-01/frame-000012.color.png,-0.1863647,-0.1341155,0.2024852999999999,0.9755066,-0.1372606,-0.1692313,0.0301178,-0.2857328951358795,-0.15439416468143463,0.16535377502441406,0.9852023124694824,-0.17046082019805908,-0.015800585970282555,0.008356558158993721
heads,test,seq-01,heads/seq-01/frame-000013.color.png,-0.1935474999999999,-0.1369692,0.2064445999999999,0.9759579,-0.1372787999999999,-0.1662286,0.0320747,-0.3203662633895874,-0.14713722467422485,0.1654881089925766,0.9844827055931091,-0.17393836379051208,-0.014299803413450718,0.018292881548404694
heads,test,seq-01,heads/seq-01/frame-000014.color.png,-0.1999881,-0.1376806,0.2103587999999999,0.9767231,-0.1350526,-0.1631912999999999,0.0337842,-0.3087610602378845,-0.15701709687709808,0.16987766325473785,0.9866049885749817,-0.1610579490661621,-0.01028610859066248,0.02377217821776867
heads,test,seq-01,heads/seq-01/frame-000015.color.png,-0.2000439,-0.1377109,0.2103497,0.9767225,-0.1350944,-0.1631532,0.0338183,-0.3087610602378845,-0.15701709687709808,0.16987766325473785,0.9866049885749817,-0.1610579490661621,-0.01028610859066248,0.02377217821776867
heads,test,seq-01,heads/seq-01/frame-000016.color.png,-0.2080444,-0.1383787,0.2145089,0.977502,-0.1344201,-0.1587647999999999,0.0348546,-0.33285802602767944,-0.15533967316150665,0.16088147461414337,0.9834698438644409,-0.1788751482963562,-0.009510676376521587,0.026463884860277176
heads,test,seq-01,heads/seq-01/frame-000017.color.png,-0.216275,-0.1398634,0.2193647,0.9782542,-0.1346422999999999,-0.1534216,0.0367705999999999,-0.34400010108947754,-0.16513743996620178,0.16913919150829315,0.982081413269043,-0.18625721335411072,-0.006628952920436859,0.027938904240727425
heads,test,seq-01,heads/seq-01/frame-000018.color.png,-0.2245820999999999,-0.1415372,0.2249873999999999,0.9790359,-0.1345748,-0.1477695,0.0392744,-0.3428620994091034,-0.1507643163204193,0.15722893178462982,0.9816522598266602,-0.18696948885917664,-0.010830342769622803,0.03583354875445366
heads,test,seq-01,heads/seq-01/frame-000019.color.png,-0.2333694,-0.1436154,0.2308108999999999,0.9794419,-0.1350855,-0.1437693,0.0421418,-0.3473688066005707,-0.1540783792734146,0.16439160704612732,0.9826149940490723,-0.18242612481117249,0.0016089406562969089,0.0344388410449028
heads,test,seq-01,heads/seq-01/frame-000020.color.png,-0.2427668999999999,-0.144636,0.2366125,0.9796029,-0.1352162,-0.1411613,0.0465635,-0.3439178764820099,-0.16604505479335785,0.16920147836208344,0.9805086851119995,-0.189212828874588,0.01149347610771656,0.05166370049118996
heads,test,seq-01,heads/seq-01/frame-000021.color.png,-0.2429435,-0.1446386,0.2365841,0.9796066,-0.1352274,-0.141114,0.0465969,-0.3439178764820099,-0.16604505479335785,0.16920147836208344,0.9805086851119995,-0.189212828874588,0.01149347610771656,0.05166370049118996
heads,test,seq-01,heads/seq-01/frame-000022.color.png,-0.2517889,-0.1452123,0.2421344999999999,0.9796822,-0.1365063,-0.1384305,0.0492529,-0.3325905203819275,-0.16777947545051575,0.17228731513023376,0.9789397120475769,-0.19474543631076813,0.014597738161683083,0.059481605887413025
heads,test,seq-01,heads/seq-01/frame-000023.color.png,-0.2608786,-0.1460496,0.2473955,0.9797464,-0.1387857,-0.1353069,0.0502749,-0.34024304151535034,-0.15865591168403625,0.1625673621892929,0.9782983660697937,-0.1998732089996338,0.016012946143746376,0.05221586301922798
heads,test,seq-01,heads/seq-01/frame-000024.color.png,-0.2706612,-0.1467019,0.2526674,0.9800398,-0.1410541,-0.1306017,0.0506839,-0.3289943039417267,-0.16229481995105743,0.1685103327035904,0.9751007556915283,-0.21166402101516724,0.0158175490796566,0.06423935294151306
heads,test,seq-01,heads/seq-01/frame-000025.color.png,-0.2811728,-0.1474552,0.2576976,0.9803641,-0.1444965,-0.1248053999999999,0.0493015,-0.3366020917892456,-0.1690930724143982,0.17594973742961884,0.978036642074585,-0.19651120901107788,0.032891348004341125,0.06120332330465317
heads,test,seq-01,heads/seq-01/frame-000026.color.png,-0.2914724999999999,-0.1491969,0.2629034,0.9804343,-0.1486895,-0.1195780999999999,0.048385,-0.33320361375808716,-0.16445407271385193,0.16301101446151733,0.9778894186019897,-0.1986026167869568,0.030593236908316612,0.05790989100933075
heads,test,seq-01,heads/seq-01/frame-000027.color.png,-0.2911170999999999,-0.1490717999999999,0.2629212999999999,0.9804426,-0.1485486,-0.119719,0.0483001,-0.33320361375808716,-0.16445407271385193,0.16301101446151733,0.9778894186019897,-0.1986026167869568,0.030593236908316612,0.05790989100933075
heads,test,seq-01,heads/seq-01/frame-000028.color.png,-0.3013302,-0.1507648999999999,0.2679017,0.9805162,-0.1515857,-0.1147946,0.0493156,-0.3487488329410553,-0.15518836677074432,0.17025379836559296,0.9786643385887146,-0.19094295799732208,0.038623254746198654,0.06530898064374924
heads,test,seq-01,heads/seq-01/frame-000029.color.png,-0.3113404000000001,-0.152293,0.2727697,0.9804535,-0.1535152,-0.1118791,0.0512541,-0.3441566228866577,-0.18166303634643555,0.18546663224697113,0.9789609313011169,-0.18818379938602448,0.04180056229233742,0.0668964833021164
heads,test,seq-01,heads/seq-01/frame-000030.color.png,-0.321038,-0.1520542,0.2778228,0.9803371,-0.1543321,-0.1103306,0.0542952,-0.3512495160102844,-0.19931505620479584,0.18656601011753082,0.9805592894554138,-0.18056640028953552,0.03913315013051033,0.06608971208333969
heads,test,seq-01,heads/seq-01/frame-000031.color.png,-0.3211191,-0.1520822999999999,0.2777755,0.9803376,-0.154354,-0.1103149,0.0542552,-0.3512495160102844,-0.19931505620479584,0.18656601011753082,0.9805592894554138,-0.18056640028953552,0.03913315013051033,0.06608971208333969
heads,test,seq-01,heads/seq-01/frame-000032.color.png,-0.330354,-0.1520198999999999,0.282881,0.9801118,-0.1564357999999999,-0.1079067,0.0571396,-0.37415358424186707,-0.18308451771736145,0.18045802414417267,0.9777247905731201,-0.19494713842868805,0.03664899617433548,0.06860492378473282
heads,test,seq-01,heads/seq-01/frame-000033.color.png,-0.3399392,-0.1516964999999999,0.2885089,0.9799119,-0.1588872,-0.1053688999999999,0.0585227,-0.3720628619194031,-0.18485702574253082,0.17381736636161804,0.9783881306648254,-0.19283638894557953,0.04541635885834694,0.059230171144008636
heads,test,seq-01,heads/seq-01/frame-000034.color.png,-0.3487810999999999,-0.1514797,0.2941801,0.9796804,-0.162277,-0.1013375,0.0601929999999999,-0.38442519307136536,-0.18709012866020203,0.17354048788547516,0.9791274070739746,-0.18811826407909393,0.05302945524454117,0.05575582757592201
heads,test,seq-01,heads/seq-01/frame-000035.color.png,-0.3585725999999999,-0.1529565,0.3001265999999999,0.9793808,-0.166931,-0.096733,0.0599164,-0.3839111328125,-0.18925036489963531,0.17270337045192719,0.9783057570457458,-0.1846473217010498,0.07005824148654938,0.062571220099926
heads,test,seq-01,heads/seq-01/frame-000036.color.png,-0.3583263,-0.1527985,0.3000253,0.9794048,-0.1667789999999999,-0.0967924999999999,0.0598516999999999,-0.3839111328125,-0.18925036489963531,0.17270337045192719,0.9783057570457458,-0.1846473217010498,0.07005824148654938,0.062571220099926
heads,test,seq-01,heads/seq-01/frame-000037.color.png,-0.3675744,-0.154105,0.3051765999999999,0.979483,-0.1697261,-0.0920641,0.0577091999999999,-0.36819085478782654,-0.17804349958896637,0.18707628548145294,0.9794584512710571,-0.18182609975337982,0.06284647434949875,0.060422420501708984
heads,test,seq-01,heads/seq-01/frame-000038.color.png,-0.3762587,-0.1560529,0.3110527999999999,0.9794388,-0.1720662,-0.0876743,0.0583616999999999,-0.3684447109699249,-0.1811395138502121,0.1979755461215973,0.981619119644165,-0.17489582300186157,0.05640534684062004,0.051515642553567886
heads,test,seq-01,heads/seq-01/frame-000039.color.png,-0.3862513,-0.1592482999999999,0.3168801,0.9793291,-0.1738301,-0.0835178,0.0610106999999999,-0.36103564500808716,-0.16587939858436584,0.21044251322746277,0.9788646101951599,-0.17814019322395325,0.08390263468027115,0.055232733488082886
heads,test,seq-01,heads/seq-01/frame-000040.color.png,-0.3865910999999999,-0.1593177,0.3167676,0.9793225,-0.1739126,-0.0833172,0.0611563,-0.36103564500808716,-0.16587939858436584,0.21044251322746277,0.9788646101951599,-0.17814019322395325,0.08390263468027115,0.055232733488082886
heads,test,seq-01,heads/seq-01/frame-000041.color.png,-0.3957472,-0.1615537,0.3219015999999999,0.9795249,-0.1727606,-0.0824697,0.062318,-0.40595895051956177,-0.17657282948493958,0.2153879702091217,0.9783589839935303,-0.19048678874969482,0.06984134018421173,0.040627796202898026
heads,test,seq-01,heads/seq-01/frame-000042.color.png,-0.4042439,-0.1623847,0.3273942,0.9800185,-0.1705895,-0.0792161,0.0647129999999999,-0.41421353816986084,-0.20121783018112183,0.19853247702121735,0.9813434481620789,-0.16683100163936615,0.08112028986215591,0.05051695182919502
heads,test,seq-01,heads/seq-01/frame-000043.color.png,-0.4139159,-0.1647115999999999,0.3329696,0.9805001,-0.1705087,-0.0708351,0.0672962,-0.42559903860092163,-0.19821085035800934,0.2066693753004074,0.9777634739875793,-0.18588989973068237,0.0820772647857666,0.051833443343639374
heads,test,seq-01,heads/seq-01/frame-000044.color.png,-0.4136507,-0.1646243,0.332978,0.9805033,-0.1704385,-0.0709759,0.0672781,-0.42559903860092163,-0.19821085035800934,0.2066693753004074,0.9777634739875793,-0.18588989973068237,0.0820772647857666,0.051833443343639374
heads,test,seq-01,heads/seq-01/frame-000045.color.png,-0.4222989,-0.1673121,0.3386275,0.9808755,-0.1711882,-0.064363,0.0665985,-0.45814457535743713,-0.17938843369483948,0.20470598340034485,0.9790610671043396,-0.17616675794124603,0.09019114822149277,0.0476461723446846
heads,test,seq-01,heads/seq-01/frame-000046.color.png,-0.4297845999999999,-0.1713027,0.3436250999999999,0.9814291,-0.1702553999999999,-0.0574564,0.067147,-0.4665305018424988,-0.18841145932674408,0.20183537900447845,0.9792343378067017,-0.17343829572200775,0.08574800938367844,0.06055116280913353
heads,test,seq-01,heads/seq-01/frame-000047.color.png,-0.4375786,-0.1745129,0.3484795,0.9822618,-0.1670007,-0.0496852,0.0693095,-0.45911699533462524,-0.18676716089248657,0.20249910652637482,0.9784626364707947,-0.17578156292438507,0.09168987721204758,0.05748673155903816
heads,test,seq-01,heads/seq-01/frame-000048.color.png,-0.437552,-0.1744838,0.3485015999999999,0.9822742,-0.1669398,-0.0497638,0.0692245,-0.45911699533462524,-0.18676716089248657,0.20249910652637482,0.9784626364707947,-0.17578156292438507,0.09168987721204758,0.05748673155903816
heads,test,seq-01,heads/seq-01/frame-000049.color.png,-0.4442258,-0.1777858,0.3527133,0.982975,-0.1635858,-0.0439319,0.0712021,-0.4464072585105896,-0.1819295734167099,0.20519761741161346,0.9809784889221191,-0.16619807481765747,0.0814380794763565,0.058543864637613297
heads,test,seq-01,heads/seq-01/frame-000050.color.png,-0.449918,-0.1807196,0.3566504,0.9836174,-0.1586744,-0.0379938,0.0766535,-0.4312889873981476,-0.1926463544368744,0.20600228011608124,0.9769011735916138,-0.17305026948451996,0.1079782024025917,0.06370627880096436
heads,test,seq-01,heads/seq-01/frame-000051.color.png,-0.4566939,-0.1838298,0.3601538,0.9841238,-0.1544164,-0.0302717,0.0820943,-0.4315563440322876,-0.19715416431427002,0.20028916001319885,0.9775859713554382,-0.16517402231693268,0.1062883734703064,0.07580218464136124
heads,test,seq-01,heads/seq-01/frame-000052.color.png,-0.4565715,-0.1837491,0.3601164,0.9841273,-0.1543341,-0.0302539,0.0822143,-0.4315563440322876,-0.19715416431427002,0.20028916001319885,0.9775859713554382,-0.16517402231693268,0.1062883734703064,0.07580218464136124
heads,test,seq-01,heads/seq-01/frame-000053.color.png,-0.4620244,-0.1882096,0.3631979,0.984592,-0.1504677,-0.0251762,0.0854648999999999,-0.4390347898006439,-0.22737164795398712,0.21830347180366516,0.9765932559967041,-0.16732752323150635,0.11841336637735367,0.06515684723854065
heads,test,seq-01,heads/seq-01/frame-000054.color.png,-0.4663143,-0.1909707,0.3654239,0.9854085,-0.1439813999999999,-0.018656,0.0888339,-0.4490640461444855,-0.2599063813686371,0.23157836496829987,0.9707592725753784,-0.18549132347106934,0.12493522465229034,0.08723893016576767
heads,test,seq-01,heads/seq-01/frame-000055.color.png,-0.4661647,-0.1909316,0.3654092,0.9854023,-0.143945,-0.0187472999999999,0.0889423,-0.4523741900920868,-0.2501066029071808,0.24110910296440125,0.9699888825416565,-0.17788229882717133,0.1357252448797226,0.09517451375722885
heads,test,seq-01,heads/seq-01/frame-000056.color.png,-0.4707562,-0.1946839,0.3675379,0.9859041,-0.1389443,-0.01084,0.092575,-0.4523741900920868,-0.2501066029071808,0.24110910296440125,0.9699888825416565,-0.17788229882717133,0.1357252448797226,0.09517451375722885
heads,test,seq-01,heads/seq-01/frame-000057.color.png,-0.4740022,-0.1972154,0.3691877,0.9864781,-0.1335814,-0.0021449999999999,0.0949334,-0.4522404670715332,-0.26081305742263794,0.2366202473640442,0.9647120833396912,-0.20257936418056488,0.13423065841197968,0.10136239230632782
heads,test,seq-01,heads/seq-01/frame-000058.color.png,-0.4776709,-0.2013621,0.3710742999999999,0.9864857,-0.1291691,0.007664,0.1005113,-0.4876272678375244,-0.28494831919670105,0.23067879676818848,0.9617867469787598,-0.19659632444381714,0.14940346777439117,0.11829917877912521
heads,test,seq-01,heads/seq-01/frame-000059.color.png,-0.4811812,-0.2054788,0.3727003,0.986397,-0.1254061,0.0169624,0.1049123,-0.4752890467643738,-0.2714734971523285,0.22276444733142853,0.9593819975852966,-0.21244651079177856,0.1427222192287445,0.11867175996303558
heads,test,seq-01,heads/seq-01/frame-000060.color.png,-0.4811847999999999,-0.2056676,0.3727039,0.9863594,-0.1255145,0.0169364,0.1051399,-0.4752890467643738,-0.2714734971523285,0.22276444733142853,0.9593819975852966,-0.21244651079177856,0.1427222192287445,0.11867175996303558
heads,test,seq-01,heads/seq-01/frame-000061.color.png,-0.4839202,-0.2097630999999999,0.3742935,0.9862692,-0.1223777,0.0260521999999999,0.1077873,-0.4556090831756592,-0.2732560336589813,0.2250051349401474,0.9587479829788208,-0.21345293521881104,0.14165151119232178,0.1231871247291565
heads,test,seq-01,heads/seq-01/frame-000062.color.png,-0.4852565,-0.2139271,0.3756306,0.9856585,-0.1198463999999999,0.035677,0.1133196,-0.4472217261791229,-0.26483604311943054,0.23311756551265717,0.9558889865875244,-0.2008461207151413,0.165260449051857,0.1364772915840149
heads,test,seq-01,heads/seq-01/frame-000063.color.png,-0.486802,-0.2182204999999999,0.3768122,0.984606,-0.1169811,0.0458820999999999,0.1214958,-0.4361003339290619,-0.24585342407226562,0.24292181432247162,0.9497202038764954,-0.21688267588615417,0.17809179425239563,0.1388406902551651
heads,test,seq-01,heads/seq-01/frame-000064.color.png,-0.4869674,-0.2184103,0.3767551,0.9845421,-0.1171527,0.0459688,0.121815,-0.4361003339290619,-0.24585342407226562,0.24292181432247162,0.9497202038764954,-0.21688267588615417,0.17809179425239563,0.1388406902551651
heads,test,seq-01,heads/seq-01/frame-000065.color.png,-0.4878989,-0.2233528,0.3776944,0.983384,-0.1145777,0.0560138,0.1291906,-0.40918970108032227,-0.27172666788101196,0.24637369811534882,0.943558394908905,-0.22119219601154327,0.1984700858592987,0.14622294902801514
heads,test,seq-01,heads/seq-01/frame-000066.color.png,-0.4893818,-0.2286899,0.3782827,0.9821234,-0.1112823,0.0667614,0.1363552,-0.3852558434009552,-0.3038741946220398,0.24100042879581451,0.9456233978271484,-0.2159106284379959,0.18801681697368622,0.15436507761478424
heads,test,seq-01,heads/seq-01/frame-000067.color.png,-0.4888221,-0.2338057,0.3784275,0.9806863,-0.1080631,0.0765043,0.1439575,-0.3590147793292999,-0.3038823902606964,0.22945643961429596,0.9398759007453918,-0.20609541237354279,0.21566864848136902,0.1662680059671402
heads,test,seq-01,heads/seq-01/frame-000068.color.png,-0.4888278,-0.233861,0.3784218,0.9806426,-0.1080938,0.0765926,0.1441852,-0.3590147793292999,-0.3038823902606964,0.22945643961429596,0.9398759007453918,-0.20609541237354279,0.21566864848136902,0.1662680059671402
heads,test,seq-01,heads/seq-01/frame-000069.color.png,-0.4882389,-0.2387026,0.3781587999999999,0.9794636999999998,-0.1053855,0.0857875,0.1489474999999999,-0.3213270306587219,-0.31733861565589905,0.24922794103622437,0.9458179473876953,-0.2049548327922821,0.1949952244758606,0.1593703329563141
heads,test,seq-01,heads/seq-01/frame-000070.color.png,-0.4859823,-0.243948,0.3774447,0.9777604,-0.1038764,0.0965697,0.1544946,-0.33798256516456604,-0.30466437339782715,0.25550851225852966,0.9490882158279419,-0.18816961348056793,0.19542112946510315,0.16010716557502747
heads,test,seq-01,heads/seq-01/frame-000071.color.png,-0.4818884,-0.2491962,0.3762619,0.975547,-0.1038521,0.1075232,0.1611257,-0.3065209686756134,-0.2914882004261017,0.23923629522323608,0.9464152455329895,-0.18023884296417236,0.21165908873081207,0.16435541212558746
heads,test,seq-01,heads/seq-01/frame-000072.color.png,-0.4789183,-0.2543291,0.3749785,0.9733572,-0.1032319,0.1187606,0.166778,-0.2864636480808258,-0.27412864565849304,0.25822126865386963,0.9336273670196533,-0.17949844896793365,0.2459275871515274,0.18878492712974548
heads,test,seq-01,heads/seq-01/frame-000073.color.png,-0.4788327999999999,-0.254261,0.3749689,0.9732926,-0.1032166,0.1186989,0.1672078,-0.2864636480808258,-0.27412864565849304,0.25822126865386963,0.9336273670196533,-0.17949844896793365,0.2459275871515274,0.18878492712974548
heads,test,seq-01,heads/seq-01/frame-000074.color.png,-0.4755050999999999,-0.2594534,0.3737594999999999,0.97031,-0.1037821999999999,0.1308154,0.1749715,-0.25962963700294495,-0.2534024119377136,0.22246648371219635,0.938012421131134,-0.18455593287944794,0.22608329355716705,0.18697087466716766
heads,test,seq-01,heads/seq-01/frame-000075.color.png,-0.4693184,-0.2631493,0.3725719,0.967609,-0.1035785,0.1388976,0.1836078,-0.2502320408821106,-0.24185262620449066,0.2002536505460739,0.9342291355133057,-0.1694653332233429,0.23837719857692719,0.20414184033870697
heads,test,seq-01,heads/seq-01/frame-000076.color.png,-0.4648311,-0.2657653,0.3717105,0.9640652,-0.1037743,0.1478969,0.1947708,-0.2458897829055786,-0.24181616306304932,0.19619601964950562,0.9288651347160339,-0.17033274471759796,0.25037553906440735,0.21332696080207825
heads,test,seq-01,heads/seq-01/frame-000077.color.png,-0.4649417999999999,-0.265961,0.3716962,0.9639402,-0.1039038,0.1480773,0.195183,-0.2458897829055786,-0.24181616306304932,0.19619601964950562,0.9288651347160339,-0.17033274471759796,0.25037553906440735,0.21332696080207825
heads,test,seq-01,heads/seq-01/frame-000078.color.png,-0.4579269,-0.2675600999999999,0.3710704999999999,0.9597407,-0.1050393,0.1563905,0.2083425,-0.2820344567298889,-0.26853954792022705,0.17893612384796143,0.926552414894104,-0.17135179042816162,0.24859212338924408,0.2243683785200119
heads,test,seq-01,heads/seq-01/frame-000079.color.png,-0.4515382,-0.2685572,0.3710153,0.9549648,-0.105843,0.1630374,0.2241836,-0.2755710184574127,-0.2716921865940094,0.1778981238603592,0.915972888469696,-0.18004350364208221,0.2955435514450073,0.20305688679218292
heads,test,seq-01,heads/seq-01/frame-000080.color.png,-0.4444623,-0.2690572,0.371174,0.9506037,-0.1063021,0.1678944,0.2384617,-0.22566074132919312,-0.2758343517780304,0.19616416096687317,0.9238954186439514,-0.17670468986034393,0.26541203260421753,0.2115398645401001
heads,test,seq-01,heads/seq-01/frame-000081.color.png,-0.4442425999999999,-0.2691386,0.3711559,0.9505737,-0.1063339,0.1678157,0.2386222,-0.18540886044502258,-0.2864699959754944,0.18569649755954742,0.9300965070724487,-0.1489991396665573,0.2533538341522217,0.2202989012002945
heads,test,seq-01,heads/seq-01/frame-000082.color.png,-0.4346863,-0.2699905,0.3721711,0.9464123,-0.1093893,0.1728897999999999,0.2498938,-0.18540886044502258,-0.2864699959754944,0.18569649755954742,0.9300965070724487,-0.1489991396665573,0.2533538341522217,0.2202989012002945
heads,test,seq-01,heads/seq-01/frame-000083.color.png,-0.4284522,-0.2697654,0.372828,0.9401173,-0.1123216,0.1831988,0.264578,-0.20698437094688416,-0.28547418117523193,0.2085854858160019,0.9283316135406494,-0.17790457606315613,0.2486373633146286,0.2114945352077484
heads,test,seq-01,heads/seq-01/frame-000084.color.png,-0.4176407,-0.2695936,0.3739408,0.9357654,-0.1151015,0.1873142,0.2756959,-0.21208183467388153,-0.2978743314743042,0.20676521956920624,0.9132980108261108,-0.15547356009483337,0.2863338887691498,0.2443924993276596
heads,test,seq-01,heads/seq-01/frame-000085.color.png,-0.4083004,-0.2707929,0.3750174,0.9312497,-0.1171928,0.1931022,0.2859220999999999,-0.18815283477306366,-0.28187939524650574,0.19680221378803253,0.9166495203971863,-0.1630716621875763,0.26398056745529175,0.25194358825683594
heads,test,seq-01,heads/seq-01/frame-000086.color.png,-0.4080103,-0.2709584,0.3749787,0.9311936,-0.1173418999999999,0.1930456,0.2860818,-0.18815283477306366,-0.28187939524650574,0.19680221378803253,0.9166495203971863,-0.1630716621875763,0.26398056745529175,0.25194358825683594
heads,test,seq-01,heads/seq-01/frame-000087.color.png,-0.3982188,-0.2705555999999999,0.3763586,0.9273169,-0.1187447,0.197737,0.2947593,-0.21993090212345123,-0.2736560106277466,0.20356601476669312,0.9135186672210693,-0.1744798868894577,0.2772883176803589,0.24114637076854706
heads,test,seq-01,heads/seq-01/frame-000088.color.png,-0.3895985,-0.2698027,0.3785283,0.9241758,-0.1211976,0.2017068,0.3008731,-0.22608087956905365,-0.2654024660587311,0.18017283082008362,0.9152802228927612,-0.18787026405334473,0.2543875575065613,0.24950727820396423
heads,test,seq-01,heads/seq-01/frame-000089.color.png,-0.3816955999999999,-0.2694978,0.3811133,0.9214838,-0.1237063999999999,0.2044617,0.3062022,-0.21081645786762238,-0.26137664914131165,0.17796611785888672,0.912467360496521,-0.1897251158952713,0.2537910044193268,0.25883960723876953
heads,test,seq-01,heads/seq-01/frame-000090.color.png,-0.3817545,-0.2696742,0.3811465,0.921373,-0.1238101999999999,0.2046819,0.3063464,-0.21081645786762238,-0.26137664914131165,0.17796611785888672,0.912467360496521,-0.1897251158952713,0.2537910044193268,0.25883960723876953
heads,test,seq-01,heads/seq-01/frame-000091.color.png,-0.374559,-0.2685303,0.3841753,0.9194309000000002,-0.1256624,0.2065609,0.3101423,-0.19950583577156067,-0.24968960881233215,0.18655526638031006,0.9132567048072815,-0.18601033091545105,0.24628187716007233,0.2659089267253876
heads,test,seq-01,heads/seq-01/frame-000092.color.png,-0.3667126,-0.2678623,0.3874604,0.917677,-0.1298888,0.2081847,0.312501,-0.20499087870121002,-0.2633266746997833,0.17297402024269104,0.9028906226158142,-0.18722200393676758,0.2954394817352295,0.24990390241146088
heads,test,seq-01,heads/seq-01/frame-000093.color.png,-0.3592942999999999,-0.2669589,0.3905568,0.9150652,-0.1320219,0.2120041,0.3166704,-0.19919252395629883,-0.27795904874801636,0.18344751000404358,0.9142118096351624,-0.18593823909759521,0.24557198584079742,0.2633212208747864
heads,test,seq-01,heads/seq-01/frame-000094.color.png,-0.3531724,-0.2640514,0.3928158,0.9128234,-0.1325174999999999,0.2152017,0.3207502,-0.21297602355480194,-0.27969762682914734,0.18834248185157776,0.9131564497947693,-0.1894526481628418,0.26745176315307617,0.24232740700244904
heads,test,seq-01,heads/seq-01/frame-000095.color.png,-0.3533766,-0.2639669,0.392732,0.912865,-0.132446,0.2150549,0.3207601,-0.21297602355480194,-0.27969762682914734,0.18834248185157776,0.9131564497947693,-0.1894526481628418,0.26745176315307617,0.24232740700244904
heads,test,seq-01,heads/seq-01/frame-000096.color.png,-0.3473301,-0.2610732999999999,0.3948089,0.9113168,-0.1350374,0.2162913999999999,0.3232408,-0.1841004341840744,-0.2889336943626404,0.18792769312858582,0.9108602404594421,-0.18781769275665283,0.2661384642124176,0.25343331694602966
