scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-02,office/seq-02/frame-000015.color.png,-0.55919,-0.6639133,0.5623238,0.8054707,-0.0419699,0.577596,0.1258503,-0.6133348345756531,-0.6882483959197998,0.5107815265655518,0.8078398704528809,-0.05802442878484726,0.567802369594574,0.14706552028656006
office,test,seq-02,office/seq-02/frame-000016.color.png,-0.5489053,-0.6653413,0.5702649999999999,0.801705,-0.0448583,0.5822315,0.1275279,-0.6156932711601257,-0.6983147263526917,0.5217962265014648,0.8001395463943481,-0.05672290176153183,0.580892026424408,0.13828851282596588
office,test,seq-02,office/seq-02/frame-000017.color.png,-0.5383734,-0.6650047,0.5770811,0.7980549,-0.0469199999999999,0.5863783,0.1306418999999999,-0.6145837903022766,-0.6869649291038513,0.5571996569633484,0.8009201288223267,-0.057155318558216095,0.5780999064445496,0.1451234370470047
office,test,seq-02,office/seq-02/frame-000018.color.png,-0.5273018,-0.6686114000000001,0.5876706,0.7938476,-0.0497901,0.5913428000000001,0.1328181,-0.5655987858772278,-0.6593739986419678,0.5897162556648254,0.7909528613090515,-0.0682220309972763,0.5880996584892273,0.15452562272548676
office,test,seq-02,office/seq-02/frame-000019.color.png,-0.5021375,-0.6730753,0.6054013,0.7848666999999999,-0.0510892,0.6022196999999999,0.1367683999999999,-0.5097121596336365,-0.6680315136909485,0.5731642842292786,0.783757209777832,-0.06630532443523407,0.5977910757064819,0.15483516454696655
office,test,seq-02,office/seq-02/frame-000020.color.png,-0.4886095,-0.6735675,0.6133171,0.7800469,-0.05355,0.6082526999999999,0.1367037,-0.4974336624145508,-0.6834494471549988,0.5793759822845459,0.794102132320404,-0.06724497675895691,0.5846247673034668,0.15196646749973297
office,test,seq-02,office/seq-02/frame-000021.color.png,-0.4754454999999999,-0.6718525,0.6206399,0.7756856,-0.0577559999999999,0.6134206999999999,0.1367156,-0.4599476158618927,-0.6723460555076599,0.5537464618682861,0.7821448445320129,-0.06825125217437744,0.5991472005844116,0.15688826143741608
office,test,seq-02,office/seq-02/frame-000022.color.png,-0.4475604999999999,-0.6771571,0.6410996999999999,0.7678567,-0.0715809999999999,0.6209501000000001,0.1403322,-0.5019248127937317,-0.6587465405464172,0.5645789504051208,0.7798834443092346,-0.06974891573190689,0.602958083152771,0.15283434092998505
office,test,seq-02,office/seq-02/frame-000023.color.png,-0.4315634,-0.6797025999999999,0.6487149999999999,0.7647273,-0.0776556,0.6236461,0.1422224,-0.4546130895614624,-0.66671222448349,0.5885899662971497,0.7746453285217285,-0.07848753035068512,0.6060736179351807,0.16260108351707458
office,test,seq-02,office/seq-02/frame-000024.color.png,-0.4173729999999999,-0.6791206,0.657517,0.7626010999999999,-0.0836357,0.6250495,0.144075,-0.422282338142395,-0.7034407258033752,0.5986601710319519,0.7646990418434143,-0.07407048344612122,0.6180916428565979,0.16646847128868103
office,test,seq-02,office/seq-02/frame-000025.color.png,-0.4015079,-0.6831581999999999,0.6635741999999999,0.7607683000000001,-0.0920743,0.6254578000000001,0.1468211,-0.4186785817146301,-0.6931208372116089,0.6035075187683105,0.7679014205932617,-0.08232874423265457,0.611769437789917,0.17113634943962097
office,test,seq-02,office/seq-02/frame-000026.color.png,-0.3849887,-0.6902913,0.6736946,0.7585151,-0.0985207,0.6265366,0.1496679,-0.41041815280914307,-0.6787309646606445,0.6432819366455078,0.7647898197174072,-0.0983673557639122,0.6127521395683289,0.17307578027248383
office,test,seq-02,office/seq-02/frame-000027.color.png,-0.3546277,-0.6993431999999999,0.6871348,0.7557100999999999,-0.1026313,0.6279134,0.1552218,-0.38033175468444824,-0.7111361026763916,0.6730452179908752,0.7684779167175293,-0.10668927431106567,0.6056450605392456,0.17678578197956085
office,test,seq-02,office/seq-02/frame-000028.color.png,-0.3406957,-0.7013118,0.6928582,0.7552014,-0.1011256,0.6287451999999999,0.1553192,-0.3928956389427185,-0.7330670356750488,0.6749536395072937,0.7656722664833069,-0.10782787203788757,0.6090569496154785,0.1765466332435608
office,test,seq-02,office/seq-02/frame-000029.color.png,-0.3291427,-0.6950826,0.7022358,0.7547294,-0.0991736,0.6300281,0.1536645,-0.37782424688339233,-0.7368259429931641,0.6952652931213379,0.7681921720504761,-0.10574657469987869,0.6056623458862305,0.17852634191513062
office,test,seq-02,office/seq-02/frame-000030.color.png,-0.3176469,-0.6921293000000001,0.7095271,0.7554314,-0.1008471,0.6288273,0.154044,-0.37246599793434143,-0.7214170694351196,0.682269811630249,0.7726863622665405,-0.10920140147209167,0.5988858938217163,0.17990687489509583
office,test,seq-02,office/seq-02/frame-000031.color.png,-0.3043227,-0.6948489000000001,0.7141015000000001,0.7562964,-0.1043188999999999,0.6269698,0.1550553999999999,-0.38901200890541077,-0.742706835269928,0.7140761017799377,0.7690281867980957,-0.10549498349428177,0.6049589514732361,0.17745748162269592
office,test,seq-02,office/seq-02/frame-000032.color.png,-0.2906208,-0.696296,0.7185179,0.7574375,-0.1056676,0.6253217,0.1552274,-0.37536168098449707,-0.7472239136695862,0.7056633234024048,0.77383953332901,-0.10958060622215271,0.5992655158042908,0.17333576083183289
office,test,seq-02,office/seq-02/frame-000033.color.png,-0.2799135,-0.6923143,0.7249638,0.7588195,-0.1071392,0.6234235,0.155104,-0.3527640998363495,-0.7299509644508362,0.6962384581565857,0.767685055732727,-0.1084190085530281,0.605912446975708,0.17825570702552795
office,test,seq-02,office/seq-02/frame-000034.color.png,-0.2660125,-0.6938984,0.7270169,0.7598678000000001,-0.1098451,0.6210701,0.1575022,-0.3594411313533783,-0.7498366832733154,0.7106605768203735,0.7593569755554199,-0.1207418218255043,0.6126986145973206,0.18275362253189087
office,test,seq-02,office/seq-02/frame-000035.color.png,-0.2384148999999999,-0.7040103,0.730991,0.7618282,-0.1081003999999999,0.6184609000000001,0.1594936,-0.3284759521484375,-0.7396219968795776,0.7023811936378479,0.7716068029403687,-0.10708123445510864,0.6016791462898254,0.17646145820617676
office,test,seq-02,office/seq-02/frame-000036.color.png,-0.2273114999999999,-0.6967418000000001,0.7328712,0.764221,-0.1057258,0.6168887,0.1556812,-0.3179638385772705,-0.7265993356704712,0.6984918713569641,0.7783324718475342,-0.10823527723550797,0.5920310020446777,0.17883795499801636
office,test,seq-02,office/seq-02/frame-000037.color.png,-0.2146105,-0.6942835,0.7351614000000001,0.7658876,-0.1083808,0.6146512,0.1545112,-0.28900471329689026,-0.7318684458732605,0.6866263747215271,0.7791805267333984,-0.11195092648267746,0.5910956263542175,0.1759282648563385
office,test,seq-02,office/seq-02/frame-000038.color.png,-0.2014918,-0.6986959,0.7352458000000001,0.7682277,-0.1121997,0.6110531,0.1544398,-0.29049593210220337,-0.7324192523956299,0.6962233185768127,0.7748738527297974,-0.12161456793546677,0.5923965573310852,0.18397493660449982
office,test,seq-02,office/seq-02/frame-000039.color.png,-0.1879672999999999,-0.700519,0.7338828000000001,0.7706878,-0.1137818,0.6080946,0.1526922999999999,-0.31093940138816833,-0.7598863840103149,0.6982602477073669,0.7631062865257263,-0.1250327080488205,0.6101999282836914,0.17231231927871704
office,test,seq-02,office/seq-02/frame-000040.color.png,-0.1609065,-0.697489,0.7316879,0.7750729000000001,-0.1170153,0.6032446,0.1471912,-0.29011887311935425,-0.7447274923324585,0.7022702693939209,0.7638875842094421,-0.13001975417137146,0.6097570061683655,0.16663457453250885
office,test,seq-02,office/seq-02/frame-000041.color.png,-0.1480523,-0.6942335000000001,0.7295691999999999,0.7777440999999999,-0.1198193,0.5992135999999999,0.1473109,-0.2935076951980591,-0.7644765973091125,0.7064472436904907,0.7761335968971252,-0.13423536717891693,0.5890244245529175,0.18068696558475494
office,test,seq-02,office/seq-02/frame-000042.color.png,-0.1326414,-0.7029603,0.7248197,0.7785703,-0.1234337,0.5968814,0.1494158,-0.274262934923172,-0.7876108288764954,0.7248478531837463,0.7699387669563293,-0.12383436411619186,0.6027656197547913,0.1689169704914093
office,test,seq-02,office/seq-02/frame-000043.color.png,-0.1174077999999999,-0.7116056,0.7213141,0.7796356,-0.1217617999999999,0.5959591,0.1489134,-0.29677608609199524,-0.7962000966072083,0.7222694754600525,0.7576135396957397,-0.13377277553081512,0.6142222881317139,0.17566312849521637
office,test,seq-02,office/seq-02/frame-000044.color.png,-0.1048889,-0.7078739000000001,0.7171614000000001,0.7824462,-0.1155073,0.5945796999999999,0.1446063,-0.21814273297786713,-0.772192656993866,0.7081389427185059,0.7745975852012634,-0.12494590878486633,0.5991901755332947,0.15924294292926788
office,test,seq-02,office/seq-02/frame-000045.color.png,-0.09229,-0.7038916999999999,0.7121821999999999,0.7832161999999999,-0.1141321999999999,0.5945315999999999,0.1416979,-0.15296147763729095,-0.7561590075492859,0.7087562680244446,0.7854573726654053,-0.1358192414045334,0.5810317993164062,0.1643533557653427
office,test,seq-02,office/seq-02/frame-000046.color.png,-0.0793631,-0.7072598000000001,0.7075324000000001,0.7824076,-0.1153219,0.595507,0.1411049,-0.14227987825870514,-0.7722686529159546,0.719476044178009,0.7787901163101196,-0.13263095915317535,0.5899047255516052,0.1670554280281067
office,test,seq-02,office/seq-02/frame-000047.color.png,-0.0655019,-0.7133325,0.7022274000000001,0.783104,-0.1140817,0.5949399000000001,0.1406416,-0.17091895639896393,-0.780316174030304,0.71492999792099,0.784971296787262,-0.13387712836265564,0.5805453062057495,0.16989459097385406
office,test,seq-02,office/seq-02/frame-000048.color.png,-0.052744,-0.7145062,0.6961898,0.7847504,-0.1109242,0.5939251999999999,0.138259,-0.13133841753005981,-0.7718619108200073,0.7069500684738159,0.7861831188201904,-0.12178128212690353,0.5854954719543457,0.1558218002319336
office,test,seq-02,office/seq-02/frame-000049.color.png,-0.0283173,-0.7129477,0.6850668000000001,0.7883024000000001,-0.1093376,0.5906828000000001,0.1331108,-0.15664924681186676,-0.7789287567138672,0.7292347550392151,0.8025162220001221,-0.10890748351812363,0.567586362361908,0.148163840174675
office,test,seq-02,office/seq-02/frame-000050.color.png,-0.0159257999999999,-0.7134381999999999,0.6790388,0.7900889,-0.1136202,0.5874803000000001,0.133105,-0.12437192350625992,-0.7935606837272644,0.6873027086257935,0.7938908934593201,-0.11377403885126114,0.5781306624412537,0.15019184350967407
office,test,seq-02,office/seq-02/frame-000051.color.png,-0.0023419,-0.7210113,0.671501,0.7918321999999999,-0.1171928,0.5839784,0.135044,-0.11711607873439789,-0.7822244763374329,0.673400342464447,0.794039785861969,-0.11597345769405365,0.5783037543296814,0.14702315628528595
office,test,seq-02,office/seq-02/frame-000052.color.png,0.0107716,-0.7268828,0.663022,0.7935146,-0.1152396999999999,0.5822217,0.134433,-0.09856276959180832,-0.8061615824699402,0.6773602962493896,0.7884472012519836,-0.12800587713718414,0.580795407295227,0.15697824954986572
office,test,seq-02,office/seq-02/frame-000053.color.png,0.0219985,-0.7274733,0.6569881,0.7946761999999999,-0.1109778,0.5823619000000001,0.1304928,-0.07844718545675278,-0.7930811047554016,0.6728543639183044,0.7951093316078186,-0.12241052836179733,0.5731183290481567,0.1560521423816681
office,test,seq-02,office/seq-02/frame-000054.color.png,0.0326986,-0.7246519,0.6522433000000001,0.7959776,-0.1084971,0.5817856,0.1271758,-0.10877155512571335,-0.777612566947937,0.6744531989097595,0.8018988966941833,-0.1090189516544342,0.571733295917511,0.1348850131034851
office,test,seq-02,office/seq-02/frame-000055.color.png,0.0443711,-0.7236369,0.6460068,0.7971696999999999,-0.1110308,0.5799373000000001,0.1259578,-0.0923868790268898,-0.7919138073921204,0.6590113639831543,0.7975990772247314,-0.11480899900197983,0.5758848786354065,0.13788118958473206
office,test,seq-02,office/seq-02/frame-000056.color.png,0.0693883,-0.7303829000000001,0.6353679,0.7989885999999999,-0.1105118,0.5773640999999999,0.1267081,-0.08351098001003265,-0.8060383796691895,0.6556422710418701,0.7986146807670593,-0.11415258049964905,0.5728069543838501,0.14517603814601898
office,test,seq-02,office/seq-02/frame-000057.color.png,0.0803766,-0.7281436,0.6278246999999999,0.8008758,-0.1089079,0.5753807,0.1251958,-0.046279020607471466,-0.7970615029335022,0.651888906955719,0.80473393201828,-0.1185232400894165,0.5645368099212646,0.14019165933132172
office,test,seq-02,office/seq-02/frame-000058.color.png,0.0909784999999999,-0.7260578000000001,0.6242850999999999,0.8006779,-0.1086075,0.5760307,0.1237253,-0.07357945293188095,-0.7780598998069763,0.6224315762519836,0.8166663646697998,-0.11478282511234283,0.5498509407043457,0.13245724141597748
office,test,seq-02,office/seq-02/frame-000059.color.png,0.1005983,-0.7254709,0.6216955,0.7997781999999999,-0.1093208,0.5766383,0.1260638999999999,-0.0705680400133133,-0.7899906635284424,0.6403620839118958,0.8078672885894775,-0.11563748121261597,0.5613169074058533,0.1374835968017578
office,test,seq-02,office/seq-02/frame-000060.color.png,0.1116619999999999,-0.7266406,0.6181626,0.8004346,-0.1078607,0.5757220000000001,0.1273369,-0.07050365209579468,-0.7864198088645935,0.6351026892662048,0.8043994307518005,-0.11980516463518143,0.5642217993736267,0.14227411150932312
office,test,seq-02,office/seq-02/frame-000061.color.png,0.1217418999999999,-0.7226412,0.6133162,0.801154,-0.1063458,0.5751354999999999,0.1267361,-0.06748916208744049,-0.7820175290107727,0.6334713697433472,0.8081368207931519,-0.11380369961261749,0.5599376559257507,0.14294520020484924
office,test,seq-02,office/seq-02/frame-000062.color.png,0.13271,-0.7219169,0.6092564,0.8003498,-0.1064194,0.5758305,0.1285859999999999,-0.06517519801855087,-0.775656521320343,0.6494325995445251,0.8051750063896179,-0.11272658407688141,0.5653903484344482,0.1389954686164856
office,test,seq-02,office/seq-02/frame-000063.color.png,0.1431863,-0.7236952,0.6073474,0.7995984,-0.1049214999999999,0.5765993,0.1310232999999999,-0.051766812801361084,-0.7669402956962585,0.6698001623153687,0.8017492294311523,-0.11732380837202072,0.5680517554283142,0.1440502554178238
office,test,seq-02,office/seq-02/frame-000064.color.png,0.1529232,-0.7228455,0.6041486,0.800063,-0.1035928999999999,0.5765834,0.1293031,-0.01739269308745861,-0.7912505865097046,0.6492394208908081,0.8065258860588074,-0.10927623510360718,0.5607271790504456,0.15218310058116913
office,test,seq-02,office/seq-02/frame-000065.color.png,0.1619878,-0.7212919,0.6018376999999999,0.7995492,-0.1032547,0.5781264,0.1258147,-0.0219626072794199,-0.7497818470001221,0.6458109021186829,0.8021483421325684,-0.10333657264709473,0.5698890089988708,0.14527951180934906
office,test,seq-02,office/seq-02/frame-000066.color.png,0.1817227,-0.7228515999999999,0.5985348,0.7975604000000001,-0.1081109,0.579549,0.1277987,-0.003515085205435753,-0.7627690434455872,0.6341491341590881,0.8019222617149353,-0.10854727774858475,0.5680598616600037,0.14982053637504578
office,test,seq-02,office/seq-02/frame-000067.color.png,0.1921651,-0.7255756999999999,0.5959234999999999,0.7961559,-0.1104096,0.5808228,0.1288033999999999,0.033480606973171234,-0.7666332125663757,0.668233335018158,0.8011763095855713,-0.11756746470928192,0.5672770738601685,0.14997056126594543
office,test,seq-02,office/seq-02/frame-000068.color.png,0.203021,-0.7284461,0.595607,0.7943083000000001,-0.1094653,0.5829988,0.1311645,0.04840468615293503,-0.808790922164917,0.6593968272209167,0.8028246164321899,-0.11594142764806747,0.5645288825035095,0.1527656614780426
office,test,seq-02,office/seq-02/frame-000069.color.png,0.2128379,-0.7307858,0.5958074999999999,0.7931017,-0.1082593,0.5843833,0.1332881,0.04726184159517288,-0.8043274283409119,0.6389685273170471,0.7984563112258911,-0.11708854138851166,0.5708728432655334,0.15120133757591248
office,test,seq-02,office/seq-02/frame-000070.color.png,0.223428,-0.7322626999999999,0.595192,0.7928594,-0.1071651,0.5853392,0.131406,0.06577565521001816,-0.8053100109100342,0.6587789058685303,0.8007045984268188,-0.11963638663291931,0.563606321811676,0.1640339493751526
office,test,seq-02,office/seq-02/frame-000071.color.png,0.2338775,-0.7341678,0.5965642,0.7920248000000001,-0.10667,0.5865475,0.1314546,0.03092206083238125,-0.8071680665016174,0.6532500982284546,0.7943797707557678,-0.11672814935445786,0.5732803344726562,0.1633555293083191
office,test,seq-02,office/seq-02/frame-000072.color.png,0.2445441,-0.7382001,0.5978126,0.7915623,-0.1087433,0.5858041,0.1357855,0.05759663134813309,-0.8231708407402039,0.6314188838005066,0.8024272918701172,-0.11339966207742691,0.5622796416282654,0.16459843516349792
office,test,seq-02,office/seq-02/frame-000073.color.png,0.2561382,-0.7419068,0.5993359,0.7918878,-0.1141706,0.5832238000000001,0.1404591,0.0681912824511528,-0.8380400538444519,0.6155629754066467,0.79356449842453,-0.1207767203450203,0.5730367302894592,0.1652189940214157
office,test,seq-02,office/seq-02/frame-000074.color.png,0.2687169,-0.7467695,0.5994676999999999,0.7919682,-0.1201469,0.5816588,0.1415066,0.1368219554424286,-0.82438725233078,0.6123282313346863,0.7945408821105957,-0.13909794390201569,0.5675764083862305,0.16496512293815613
office,test,seq-02,office/seq-02/frame-000075.color.png,0.2818409,-0.7543316,0.6004517,0.7908189999999999,-0.121253,0.5833859,0.139871,0.11979079991579056,-0.8467307686805725,0.6531621813774109,0.7997362017631531,-0.1350264847278595,0.559045672416687,0.17221440374851227
office,test,seq-02,office/seq-02/frame-000076.color.png,0.2932767,-0.7601866,0.6053208999999999,0.7906269,-0.1166062,0.5849566999999999,0.1383395,0.11763548105955124,-0.8291260600090027,0.7225165367126465,0.792401134967804,-0.12235603481531143,0.5755695104598999,0.1607770174741745
office,test,seq-02,office/seq-02/frame-000077.color.png,0.3048097,-0.7643229,0.6065687,0.7922415,-0.1108287,0.5847166,0.1348214,0.12185888737440109,-0.852619469165802,0.7046079039573669,0.7884944081306458,-0.11789257079362869,0.5811822414398193,0.16311080753803253
office,test,seq-02,office/seq-02/frame-000078.color.png,0.3162857,-0.7696611,0.6111376000000001,0.793311,-0.1045847,0.5855286999999999,0.1299068,0.1273019015789032,-0.8562300801277161,0.7614743709564209,0.7733232975006104,-0.12838353216648102,0.5986080765724182,0.1647939532995224
office,test,seq-02,office/seq-02/frame-000079.color.png,0.3277988,-0.7749758000000001,0.6144281,0.7952733000000001,-0.0985695,0.5851944,0.1239839,0.17424531280994415,-0.8465754389762878,0.7587235569953918,0.7756410241127014,-0.12433747202157974,0.5987206697463989,0.15637986361980438
office,test,seq-02,office/seq-02/frame-000080.color.png,0.3384667,-0.7799018,0.6176723000000001,0.7958843000000001,-0.0930393,0.5859995,0.1204844,0.21185587346553802,-0.8589381575584412,0.7522635459899902,0.7728226184844971,-0.11072918772697449,0.6055774092674255,0.15414360165596008
office,test,seq-02,office/seq-02/frame-000081.color.png,0.3493312,-0.7858575,0.621346,0.7959548000000001,-0.0862237,0.5874836999999999,0.1178319999999999,0.22806601226329803,-0.9102964997291565,0.7669880986213684,0.76812744140625,-0.11862502992153168,0.608808159828186,0.158937007188797
office,test,seq-02,office/seq-02/frame-000082.color.png,0.3587305999999999,-0.7898304,0.6240609,0.7957943000000001,-0.0797983,0.5887888000000001,0.1169243,0.2963898777961731,-0.8788090348243713,0.716621458530426,0.7639129161834717,-0.11922898888587952,0.6139307618141174,0.15909287333488464
office,test,seq-02,office/seq-02/frame-000083.color.png,0.3675631,-0.7928271,0.6268640999999999,0.7947731,-0.0793436,0.5899581,0.1182783,0.32380127906799316,-0.8688527941703796,0.725303590297699,0.7694981098175049,-0.12907719612121582,0.6057156920433044,0.15594911575317383
office,test,seq-02,office/seq-02/frame-000084.color.png,0.376824,-0.8006171999999999,0.6324083,0.7932425000000001,-0.0820008,0.5912441999999999,0.1203019,0.3211750388145447,-0.8761611580848694,0.770002007484436,0.770682692527771,-0.12415990233421326,0.6053541302680969,0.15549589693546295
office,test,seq-02,office/seq-02/frame-000085.color.png,0.3857354,-0.8098576,0.6390738,0.7940917,-0.0811238,0.5907022,0.1179333,0.2924627959728241,-0.8664426207542419,0.8282212615013123,0.762341320514679,-0.11873114109039307,0.6163415312767029,0.15767624974250793
office,test,seq-02,office/seq-02/frame-000086.color.png,0.3929488,-0.8119392,0.6425684,0.7968134,-0.0793193,0.5882384,0.113015,0.3213866651058197,-0.8986455798149109,0.7294138073921204,0.7816179990768433,-0.11694120615720749,0.5960240364074707,0.14196287095546722
office,test,seq-02,office/seq-02/frame-000087.color.png,0.4001215,-0.8156561,0.648021,0.7982451,-0.0815798,0.5865249,0.1101724999999999,0.3499399721622467,-0.9013786315917969,0.7211793661117554,0.7763417959213257,-0.12092378735542297,0.601209282875061,0.1456650346517563
office,test,seq-02,office/seq-02/frame-000088.color.png,0.4072929,-0.823049,0.6523551,0.8001292,-0.0828254,0.5839462,0.1092701,0.35568058490753174,-0.8965916633605957,0.7069072127342224,0.7867558598518372,-0.11221296340227127,0.5905060172080994,0.1404496729373932
office,test,seq-02,office/seq-02/frame-000089.color.png,0.4133159999999999,-0.8270726999999999,0.6566026,0.802596,-0.0814781,0.5813998,0.1057128,0.3710225224494934,-0.9167534112930298,0.7182018160820007,0.7911128401756287,-0.10108449310064316,0.5891805291175842,0.1295710802078247
office,test,seq-02,office/seq-02/frame-000090.color.png,0.419093,-0.8287764000000001,0.6588745,0.8041636999999999,-0.0806546,0.5798455,0.1029307,0.37683653831481934,-0.9207455515861511,0.720026969909668,0.8010075092315674,-0.11315713822841644,0.5733680725097656,0.1297362744808197
office,test,seq-02,office/seq-02/frame-000091.color.png,0.4238532,-0.8323383,0.6641286999999999,0.8043099,-0.0835614,0.5792376,0.1028923,0.3940010070800781,-0.919005811214447,0.6977763175964355,0.7998268008232117,-0.1142835021018982,0.574624240398407,0.13047398626804352
office,test,seq-02,office/seq-02/frame-000092.color.png,0.4287672999999999,-0.8410959000000001,0.6692088,0.8041596999999999,-0.0853276,0.5796286,0.100385,0.3593533933162689,-0.9346757531166077,0.7511967420578003,0.7986342310905457,-0.10521232336759567,0.5776883959770203,0.1318703293800354
office,test,seq-02,office/seq-02/frame-000093.color.png,0.4329889,-0.8478855,0.6752524999999999,0.8053324000000001,-0.081242,0.5792734,0.0963423,0.36097824573516846,-0.9600565433502197,0.7861118912696838,0.8083215355873108,-0.09812715649604797,0.5660490393638611,0.1287471354007721
office,test,seq-02,office/seq-02/frame-000094.color.png,0.4366185999999999,-0.8436949,0.6814946,0.808175,-0.0771673,0.576322,0.0935485,0.3907664120197296,-0.9589505195617676,0.7115178108215332,0.809002161026001,-0.11644496768712997,0.5620710253715515,0.1266181617975235
office,test,seq-02,office/seq-02/frame-000095.color.png,0.4400517,-0.8439193000000001,0.6880568,0.8101361,-0.0815513,0.5726524000000001,0.095384,0.384072870016098,-0.9656134247779846,0.6489594578742981,0.8186180591583252,-0.11024179309606552,0.546009361743927,0.13994626700878143
office,test,seq-02,office/seq-02/frame-000096.color.png,0.4445045999999999,-0.8513136999999998,0.6940699,0.8113373,-0.086313,0.5703929,0.0945191,0.40834352374076843,-0.9845510721206665,0.7365550994873047,0.8115604519844055,-0.09669298678636551,0.5620962381362915,0.12675923109054565
office,test,seq-02,office/seq-02/frame-000097.color.png,0.4486354999999999,-0.8611291999999999,0.6996880999999999,0.8130185999999999,-0.0818747,0.5688446999999999,0.093343,0.3873177170753479,-0.9788025617599487,0.7407305240631104,0.811928927898407,-0.1053650826215744,0.5625185966491699,0.11507562547922134
