scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00048.png,32.118377,-1.188286,-12.849757,0.963672,-0.032042,0.261379,-0.044625,32.33219528198242,-0.9506054520606995,-9.339178085327148,0.9541283249855042,-0.03189365565776825,0.2934928238391876,-0.04983873665332794
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00049.png,32.949971999999995,-1.238418,-12.69306,0.972798,-0.0209099999999999,0.2269969999999999,-0.041231,32.60263442993164,-0.2253061681985855,-2.318114995956421,0.9530298113822937,-0.013923916965723038,0.2992917001247406,-0.04432493448257446
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00050.png,33.46761,-1.330539,-12.345333,0.990057,-0.028516,0.133539,-0.033788,15.270423889160156,-20.9352970123291,1.6885536909103394,0.6408060193061829,0.5405508875846863,-0.3750409185886383,0.3956219255924225
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00051.png,34.111704,-1.126115,-11.766484,0.976364,-0.067784,0.201855,-0.03704,20.79668426513672,0.9257926940917969,17.446882247924805,0.9666958451271057,-0.0589214488863945,0.24736861884593964,-0.028917118906974792
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00052.png,34.726108,-1.34903,-11.291292,0.974216,-0.062874,0.21447,-0.0308629999999999,33.238285064697266,0.05049486458301544,2.9974496364593506,0.9880346059799194,-0.06335605680942535,0.14041374623775482,-0.007594582159072161
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00053.png,35.204609000000005,-1.183912,-10.771586,0.965972,-0.017706,0.257344,-0.018977,37.89299011230469,-1.0015180110931396,-3.468472719192505,0.9669947028160095,-0.02290707640349865,0.25276458263397217,-0.02250991389155388
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00054.png,35.597174,-1.1934,-10.10113,0.956095,-0.023534,0.2907949999999999,-0.027686,38.665443420410156,-1.1077914237976074,-4.007925510406494,0.9294331669807434,-0.027685469016432762,0.36602866649627686,-0.03755611181259155
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00055.png,36.034259000000006,-1.1783860000000002,-9.644065,0.92891,-0.027068,0.365483,-0.053074,38.087337493896484,-1.248342752456665,-5.49985408782959,0.915874719619751,-0.026130881160497665,0.39690181612968445,-0.05440155789256096
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00056.png,36.365783,-1.218526,-9.090389,0.891064,-0.023829,0.450571,-0.049239,36.133766174316406,-1.174911379814148,-8.731659889221191,0.8945640325546265,-0.030246373265981674,0.44273313879966736,-0.05317728966474533
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00057.png,36.709544,-1.348647,-8.461734,0.851851,-0.035315,0.517778,-0.070775,37.357879638671875,-1.3427432775497437,-8.523530006408691,0.8718422651290894,-0.03084091655910015,0.4840984642505646,-0.06773979216814041
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00058.png,36.806098,-1.420407,-7.934311999999999,0.80406,-0.055746,0.586327,-0.081245,37.27329635620117,-1.3778266906738281,-8.564777374267578,0.81810462474823,-0.071957528591156,0.5603215098381042,-0.10754858702421188
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00059.png,37.087693,-1.298277,-7.273614999999999,0.7842060000000001,-0.097089,0.5998319999999999,-0.125685,37.52442932128906,-1.3421714305877686,-8.195389747619629,0.7997267842292786,-0.14067500829696655,0.5590677857398987,-0.16760340332984924
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00060.png,36.940055,-1.394631,-6.583767,0.7846029999999999,-0.141398,0.5897939999999999,-0.128641,38.052268981933594,-1.442341685295105,-7.171828746795654,0.7857320308685303,-0.16601182520389557,0.5761936902999878,-0.15187489986419678
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00061.png,37.120951,-1.300416,-6.025583,0.775107,-0.1679,0.589144,-0.154687,38.30010986328125,-1.4657394886016846,-6.31857442855835,0.7806178331375122,-0.17883756756782532,0.5743945240974426,-0.16948120296001434
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00062.png,37.316283,-1.22421,-5.509859,0.757789,-0.138446,0.624993,-0.126384,38.164649963378906,-1.4848816394805908,-6.51572322845459,0.7693599462509155,-0.15587405860424042,0.6043161153793335,-0.13634733855724335
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00063.png,37.033739,-1.210303,-4.783384,0.7528600000000001,-0.130235,0.633219,-0.123591,38.90022277832031,-1.4624969959259033,-5.384054660797119,0.8128796219825745,-0.17310738563537598,0.5452942848205566,-0.1091538518667221
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00064.png,37.071783,-1.251209,-4.141847,0.771505,-0.085133,0.624031,-0.090102,39.027252197265625,-1.5235873460769653,-5.190964221954346,0.7763779759407043,-0.09510349482297897,0.6150999069213867,-0.09922042489051819
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00065.png,37.09933,-1.114052,-3.5730980000000003,0.799112,-0.0588919999999999,0.5951930000000001,-0.060804,39.26966094970703,-1.4511375427246094,-3.4487998485565186,0.7909045815467834,-0.06516295671463013,0.6057804822921753,-0.057041216641664505
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00066.png,37.094642,-1.238618,-2.807424,0.840767,-0.040789,0.53688,-0.0566309999999999,38.64815139770508,-1.319202184677124,-0.9820089340209961,0.8374658823013306,-0.05040233954787254,0.5409351587295532,-0.059157244861125946
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00067.png,37.137115,-1.330592,-2.1205700000000003,0.8709020000000001,-0.078484,0.481778,-0.0571,39.2668571472168,-1.2435390949249268,1.3387172222137451,0.8448047637939453,-0.08069616556167603,0.5248409509658813,-0.06583919376134872
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00068.png,37.205144,-1.240447,-1.393147,0.8867700000000001,-0.085366,0.4467689999999999,-0.0821539999999999,39.43380355834961,-1.4485061168670654,0.10779324173927307,0.8734394907951355,-0.09052705764770508,0.47196176648139954,-0.07848858088254929
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00069.png,37.01083,-1.188561,-0.758199,0.892748,-0.079358,0.437808,-0.070911,39.58624267578125,-1.3955509662628174,-0.18185082077980042,0.882292628288269,-0.08560903370380402,0.4577585756778717,-0.06846902519464493
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00070.png,36.886483,-1.039403,-0.132693,0.892869,-0.070181,0.436771,-0.084204,39.38408660888672,-1.3315792083740234,1.15574312210083,0.8869557976722717,-0.07579268515110016,0.44751307368278503,-0.08542194217443466
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00071.png,37.055931,-1.140861,0.653656,0.8850049999999999,-0.055165,0.457512,-0.066373,39.12385940551758,-1.2869365215301514,1.5833168029785156,0.8838328123092651,-0.06290381401777267,0.45855337381362915,-0.06790833175182343
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00072.png,37.009415,-1.120061,1.321677,0.870506,-0.074432,0.479663,-0.081257,38.877498626708984,-1.2878862619400024,2.2227721214294434,0.8597634434700012,-0.0753348097205162,0.49870049953460693,-0.08018406480550766
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00073.png,37.017828,-1.256357,1.942444,0.813886,-0.084051,0.567832,-0.089956,38.276248931884766,-1.2943229675292969,3.937180995941162,0.8035034537315369,-0.07773977518081665,0.5841954350471497,-0.08398980647325516
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00074.png,36.871593,-1.405715,2.639269,0.767741,-0.1148839999999999,0.619798,-0.115003,38.12668228149414,-1.5277811288833618,4.386161804199219,0.7696475386619568,-0.09399028867483139,0.6245309710502625,-0.09364604204893112
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00075.png,36.784718,-1.363812,3.343204,0.714406,-0.125558,0.679686,-0.109027,38.406707763671875,-1.6194429397583008,2.0342135429382324,0.7632142305374146,-0.12231594324111938,0.6291297078132629,-0.08208909630775452
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00076.png,36.612736,-1.328457,3.983563,0.665405,-0.127717,0.724651,-0.125722,37.981163024902344,-1.6898126602172852,1.827186942100525,0.9176037311553955,-0.20102734863758087,0.34212416410446167,-0.023289715871214867
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00077.png,36.403111,-1.26723,4.723476,0.6177239999999999,-0.143619,0.765389,-0.109415,37.95530319213867,-1.52881920337677,2.5513925552368164,0.7020509839057922,-0.15255635976791382,0.6878296136856079,-0.10364048928022385
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00078.png,36.223897,-1.279318,5.625273,0.640187,-0.151365,0.746363,-0.100954,37.5716552734375,-1.7050174474716187,2.413280963897705,0.8965171575546265,-0.19762499630451202,0.39564692974090576,0.02578505501151085
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00079.png,36.233421,-1.315719,6.194012,0.6509159999999999,-0.139668,0.738722,-0.105315,37.482418060302734,-1.6142494678497314,1.5976862907409668,0.7726312279701233,-0.13769932091236115,0.6183593273162842,-0.04137308895587921
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00080.png,35.944213,-1.2129450000000002,7.179759,0.636645,-0.134915,0.753782,-0.091072,37.68610763549805,-1.3902807235717773,0.7201327085494995,0.7206130027770996,-0.10674916952848434,0.6833503246307373,-0.04851559177041054
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00081.png,36.257177,-1.236096,7.543524000000001,0.65776,-0.125576,0.737958,-0.0836669999999999,37.96759796142578,-1.6117815971374512,2.9117870330810547,0.7201131582260132,-0.09624503552913666,0.6851938366889954,-0.051800478249788284
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00082.png,36.135398,-1.273916,8.162965,0.6903590000000001,-0.115455,0.710279,-0.0746899999999999,37.65264129638672,-1.5065860748291016,4.8427228927612305,0.7263823747634888,-0.08804170787334442,0.6788976192474365,-0.06095300242304802
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00083.png,35.948078,-1.205017,8.878516000000001,0.720811,-0.098569,0.681821,-0.076386,36.901729583740234,-1.524071455001831,6.846060276031494,0.7415467500686646,-0.09145186841487885,0.661750853061676,-0.06189345940947533
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00084.png,36.2745,-1.525416,9.674881,0.826419,-0.088959,0.553443,-0.053095,37.93845748901367,-1.4374771118164062,10.847339630126953,0.7990767359733582,-0.0783270001411438,0.5949663519859314,-0.03682947903871536
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00085.png,36.162651,-1.2979690000000002,10.314013,0.872075,-0.12225,0.4695109999999999,-0.064026,37.92802810668945,-1.4588449001312256,12.504955291748047,0.8510580062866211,-0.10552742332220078,0.5118668675422668,-0.050562914460897446
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00086.png,36.381718,-1.239176,10.986662,0.893098,-0.105469,0.433931,-0.05438,38.10503387451172,-1.2261067628860474,11.713761329650879,0.8750110268592834,-0.09997586905956268,0.4714283049106598,-0.045998502522706985
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00087.png,36.311837,-1.315794,11.651194,0.91192,-0.1026089999999999,0.393917,-0.0519899999999999,38.10102462768555,-1.2131059169769287,11.42900562286377,0.9001967906951904,-0.10039637237787247,0.4214631915092468,-0.04398927837610245
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00088.png,36.554061,-1.149615,12.225982,0.8996639999999999,-0.108291,0.4191539999999999,-0.056457,38.472145080566406,-1.364636778831482,11.019218444824219,0.8938875198364258,-0.10559491813182831,0.4320887625217438,-0.055804066359996796
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00089.png,36.707521,-1.090591,12.984037,0.868975,-0.099129,0.48211,-0.05125,38.34931945800781,-1.2474350929260254,12.752320289611816,0.8516697287559509,-0.08605777472257614,0.5139240622520447,-0.0559891015291214
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00090.png,36.733407,-1.116942,13.340576,0.7857810000000001,-0.078553,0.609635,-0.068722,38.1795768737793,-1.190687656402588,15.111842155456543,0.770032525062561,-0.07027364522218704,0.6308215260505676,-0.0646202564239502
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00091.png,37.181926,-1.482768,13.891611,0.638418,-0.068811,0.761184,-0.091026,38.333831787109375,-1.6189643144607544,13.260404586791992,0.6647099256515503,-0.052361324429512024,0.7399188876152039,-0.08910100907087326
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00092.png,36.959022,-1.263089,14.644016,0.5869770000000001,-0.055912,0.801692,-0.098092,38.17002868652344,-1.6736481189727783,12.588038444519043,0.6493254899978638,-0.04535951465368271,0.7546188831329346,-0.08288067579269409
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00093.png,36.759034,-1.129485,15.400277,0.580367,-0.060835,0.807176,-0.089113,37.82693099975586,-1.550389289855957,13.379521369934082,0.6457892656326294,-0.04199190437793732,0.7582263350486755,-0.07928180694580078
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00094.png,36.853294,-1.353018,16.080739,0.553545,-0.063061,0.8248709999999999,-0.095915,38.318748474121094,-1.4895431995391846,13.459821701049805,0.6262733936309814,-0.049627628177404404,0.7733011841773987,-0.08558106422424316
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00095.png,36.712068,-1.376826,16.740841,0.550429,-0.104154,0.815206,-0.147036,37.9829216003418,-1.7547804117202759,15.98776912689209,0.5972148180007935,-0.09812024235725403,0.7840086221694946,-0.13797567784786224
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00096.png,36.594223,-1.288129,17.388495000000002,0.516458,-0.148557,0.813753,-0.22138,38.15675354003906,-1.4542642831802368,17.182613372802734,0.6093266010284424,-0.1702783703804016,0.7447837591171265,-0.21218758821487427
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00097.png,36.632895,-1.085866,18.050209,0.486681,-0.150747,0.8334280000000001,-0.2140449999999999,38.19599914550781,-1.4418880939483643,17.109966278076172,0.5853108763694763,-0.1661815047264099,0.7652750015258789,-0.21011687815189362
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00098.png,36.480673,-1.184072,18.65693,0.469872,-0.144413,0.8452709999999999,-0.209481,38.0616340637207,-1.355457067489624,17.451810836791992,0.5770577192306519,-0.1647951900959015,0.7728222608566284,-0.2063799649477005
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00099.png,36.47571,-1.081072,19.380567000000003,0.448378,-0.142045,0.861505,-0.191288,38.12651062011719,-1.4294973611831665,17.14621925354004,0.543163001537323,-0.1526319533586502,0.8033300042152405,-0.19062580168247223
