scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00036.png,-15.492117000000002,-18.038837,2.012505,0.676508,0.58096,-0.310246,0.3295,-15.233528137207031,-17.970773696899414,1.66807222366333,0.6783946752548218,0.574304461479187,-0.3131576478481293,0.33449557423591614
KingsCollege,test,seq7,KingsCollege/seq7/frame00037.png,-14.823916,-18.303939,1.743378,0.6854680000000001,0.575526,-0.292651,0.33654,-14.42320728302002,-17.272592544555664,1.6784327030181885,0.6813688278198242,0.564606249332428,-0.3070719242095947,0.35023289918899536
KingsCollege,test,seq7,KingsCollege/seq7/frame00038.png,-13.902669,-18.223222,1.869704,0.676583,0.571875,-0.308713,0.346252,-13.778026580810547,-17.70131492614746,1.7187225818634033,0.6789694428443909,0.5644079446792603,-0.3123902678489685,0.3505088984966278
KingsCollege,test,seq7,KingsCollege/seq7/frame00039.png,-13.182436,-18.442966,1.724784,0.678307,0.569025,-0.308146,0.348075,-12.635160446166992,-17.4237117767334,1.6671169996261597,0.676633358001709,0.5565282702445984,-0.320663720369339,0.36002543568611145
KingsCollege,test,seq7,KingsCollege/seq7/frame00040.png,-12.339218,-18.478848,1.774631,0.677755,0.5624100000000001,-0.318602,0.350479,-11.623579025268555,-16.94432258605957,1.7514970302581787,0.6762129664421082,0.5498870611190796,-0.32882681488990784,0.3636389374732971
KingsCollege,test,seq7,KingsCollege/seq7/frame00041.png,-11.531299,-18.548329000000003,1.807577,0.685505,0.565523,-0.301249,0.34571,-11.242796897888184,-17.243040084838867,1.7948449850082397,0.6824694275856018,0.5581669211387634,-0.31109175086021423,0.35483402013778687
KingsCollege,test,seq7,KingsCollege/seq7/frame00042.png,-10.703305,-18.439226,1.876607,0.677126,0.569889,-0.305359,0.351403,-10.699784278869629,-17.363412857055664,1.8166261911392212,0.6712788343429565,0.5579262971878052,-0.32060375809669495,0.3678536117076874
KingsCollege,test,seq7,KingsCollege/seq7/frame00043.png,-9.931183,-18.680199,1.6875240000000002,0.690301,0.581122,-0.291632,0.3173829999999999,-9.99131965637207,-17.502580642700195,1.733128309249878,0.684639573097229,0.5737183094024658,-0.30167582631111145,0.3333280682563782
KingsCollege,test,seq7,KingsCollege/seq7/frame00044.png,-9.085261,-18.609865,1.823413,0.692639,0.575331,-0.284477,0.329117,-9.062239646911621,-17.569507598876953,1.8715853691101074,0.6911008954048157,0.5709921717643738,-0.28898510336875916,0.33590933680534363
KingsCollege,test,seq7,KingsCollege/seq7/frame00045.png,-8.413352,-18.817093,1.798918,0.708845,0.5849949999999999,-0.2590469999999999,0.297008,-8.501800537109375,-18.12055015563965,1.7947410345077515,0.7057576775550842,0.5797827243804932,-0.268383264541626,0.3061511218547821
KingsCollege,test,seq7,KingsCollege/seq7/frame00046.png,-7.603774,-18.817994,1.954586,0.717915,0.575522,-0.253223,0.29875,-7.907704830169678,-17.919034957885742,1.8279993534088135,0.7143959403038025,0.5722511410713196,-0.2627619802951813,0.3051609396934509
KingsCollege,test,seq7,KingsCollege/seq7/frame00047.png,-6.843852,-19.194916,1.7521799999999998,0.718287,0.5806899999999999,-0.2420469999999999,0.297111,-7.366565704345703,-18.004823684692383,1.8474133014678955,0.7129092812538147,0.5786324143409729,-0.2520506978034973,0.30563920736312866
KingsCollege,test,seq7,KingsCollege/seq7/frame00048.png,-6.092491000000001,-19.389024,1.980602,0.7271449999999999,0.579574,-0.234742,0.283285,-6.405299186706543,-18.477102279663086,1.8090499639511108,0.7257444262504578,0.5799301862716675,-0.2362440824508667,0.2848943769931793
KingsCollege,test,seq7,KingsCollege/seq7/frame00049.png,-5.386179,-19.751707,1.851691,0.723023,0.592302,-0.2249139999999999,0.275372,-5.761383056640625,-18.681650161743164,1.771901249885559,0.7201868295669556,0.5958220362663269,-0.22159412503242493,0.27789026498794556
KingsCollege,test,seq7,KingsCollege/seq7/frame00050.png,-4.598479,-20.011251,1.890012,0.725292,0.5788770000000001,-0.241972,0.283376,-4.824106693267822,-18.294889450073242,1.8643839359283447,0.719306230545044,0.5736293792724609,-0.25463753938674927,0.2978382706642151
KingsCollege,test,seq7,KingsCollege/seq7/frame00051.png,-3.963772,-20.312341,1.893778,0.723698,0.5939260000000001,-0.232298,0.2637239999999999,-4.4605183601379395,-19.04619789123535,1.8704499006271362,0.7212899327278137,0.5876526236534119,-0.24439647793769836,0.2732684314250946
KingsCollege,test,seq7,KingsCollege/seq7/frame00052.png,-3.253335,-20.480189000000003,1.889798,0.7249899999999999,0.5938359999999999,-0.2347739999999999,0.258128,-3.1508443355560303,-19.249799728393555,1.8354417085647583,0.7270211577415466,0.5891855955123901,-0.2365400195121765,0.2614372670650482
KingsCollege,test,seq7,KingsCollege/seq7/frame00053.png,-2.470283,-20.774158,1.759759,0.736172,0.593938,-0.21472,0.243276,-2.5561842918395996,-19.36915397644043,1.8571394681930542,0.7353828549385071,0.5924413800239563,-0.21716603636741638,0.24711169302463531
KingsCollege,test,seq7,KingsCollege/seq7/frame00054.png,-1.910129,-20.86295,1.822718,0.749814,0.593862,-0.189459,0.2218389999999999,-2.0893590450286865,-19.809728622436523,1.8111979961395264,0.7554636597633362,0.5921464562416077,-0.17940491437911987,0.21552522480487823
KingsCollege,test,seq7,KingsCollege/seq7/frame00055.png,-1.131067,-21.084283,1.874709,0.74478,0.596975,-0.1890599999999999,0.230607,-1.3964200019836426,-19.827869415283203,1.8347539901733398,0.7478391528129578,0.5905835628509521,-0.18671774864196777,0.23892267048358917
KingsCollege,test,seq7,KingsCollege/seq7/frame00056.png,-0.318291,-21.044916,1.979469,0.742911,0.603992,-0.177733,0.2273489999999999,-0.3741157352924347,-20.257692337036133,1.7912582159042358,0.7430955767631531,0.6009479761123657,-0.17517146468162537,0.23661233484745026
KingsCollege,test,seq7,KingsCollege/seq7/frame00057.png,0.442729,-21.277574,1.786215,0.740726,0.599125,-0.202078,0.2270199999999999,1.4466493129730225,-20.92782974243164,1.8706626892089844,0.7431427836418152,0.5946670770645142,-0.20545098185539246,0.22781533002853394
KingsCollege,test,seq7,KingsCollege/seq7/frame00058.png,1.3291110000000002,-21.285416,1.849226,0.744088,0.599272,-0.2054119999999999,0.212159,2.371990919113159,-21.46776580810547,1.8350772857666016,0.7423996329307556,0.6002103686332703,-0.20929141342639923,0.2116304636001587
KingsCollege,test,seq7,KingsCollege/seq7/frame00059.png,2.011176,-21.496994,1.749186,0.74224,0.6126520000000001,-0.185565,0.198248,2.7188405990600586,-21.364303588867188,1.8956336975097656,0.738921582698822,0.6109341979026794,-0.19390450417995453,0.20773860812187195
KingsCollege,test,seq7,KingsCollege/seq7/frame00060.png,2.763441,-21.570304,1.823128,0.736954,0.6203890000000001,-0.1885339999999999,0.190975,3.4545435905456543,-21.465530395507812,1.8794350624084473,0.7390711903572083,0.6141550540924072,-0.19444407522678375,0.1969234198331833
KingsCollege,test,seq7,KingsCollege/seq7/frame00061.png,3.512889,-21.796686,1.6687,0.7435390000000001,0.606749,-0.184085,0.212409,3.4171183109283447,-21.789247512817383,1.9125558137893677,0.7434017062187195,0.6037357449531555,-0.1903863102197647,0.21589376032352448
KingsCollege,test,seq7,KingsCollege/seq7/frame00062.png,4.324028,-21.996924,1.791973,0.735588,0.620108,-0.187697,0.197852,4.213633060455322,-21.702041625976562,1.8808538913726807,0.7380985021591187,0.6106103658676147,-0.2002142071723938,0.20562078058719635
KingsCollege,test,seq7,KingsCollege/seq7/frame00063.png,5.062083,-22.13585,1.807266,0.7327779999999999,0.618931,-0.195359,0.204442,5.025893688201904,-22.4277286529541,1.7969849109649658,0.7374292612075806,0.6157347559928894,-0.1936848759651184,0.19888421893119812
KingsCollege,test,seq7,KingsCollege/seq7/frame00064.png,5.871245,-22.145514,1.906262,0.740236,0.6180859999999999,-0.170983,0.201954,6.300625324249268,-22.563505172729492,1.895523190498352,0.7451950311660767,0.614730179309845,-0.16425783932209015,0.19952599704265594
KingsCollege,test,seq7,KingsCollege/seq7/frame00065.png,6.623529,-22.285303,1.907085,0.748097,0.608516,-0.179827,0.194219,7.461663722991943,-23.04543113708496,1.8896592855453491,0.7505659461021423,0.6088188886642456,-0.17507199943065643,0.1879897266626358
KingsCollege,test,seq7,KingsCollege/seq7/frame00066.png,7.480523,-22.373368,1.73082,0.765808,0.5989680000000001,-0.170964,0.159832,8.295413970947266,-23.08188247680664,1.8846533298492432,0.7676849365234375,0.5901803374290466,-0.1812039315700531,0.17179061472415924
KingsCollege,test,seq7,KingsCollege/seq7/frame00067.png,8.198709,-22.460965,1.7482540000000002,0.764411,0.608538,-0.152823,0.148331,7.5202178955078125,-22.38123893737793,1.870255708694458,0.7656899094581604,0.6022377610206604,-0.16370739042758942,0.15565519034862518
KingsCollege,test,seq7,KingsCollege/seq7/frame00068.png,8.920337,-22.738723,1.83457,0.769459,0.613496,-0.129266,0.121845,8.3108549118042,-22.36492919921875,1.8690998554229736,0.7723178267478943,0.6062322854995728,-0.13846497237682343,0.12974998354911804
KingsCollege,test,seq7,KingsCollege/seq7/frame00069.png,9.711602,-22.799802,1.608074,0.781506,0.608808,-0.097772,0.095087,9.441763877868652,-23.104684829711914,1.8674359321594238,0.7816116809844971,0.6037172675132751,-0.11598237603902817,0.105625219643116
KingsCollege,test,seq7,KingsCollege/seq7/frame00070.png,10.23335,-23.024696,1.862208,0.777161,0.624425,-0.0646809999999999,0.043936,10.05136775970459,-22.91153335571289,1.89841628074646,0.7831405997276306,0.61611008644104,-0.06884103268384933,0.04858016222715378
KingsCollege,test,seq7,KingsCollege/seq7/frame00071.png,11.137815,-23.26375,1.980607,0.777863,0.624057,-0.0555549999999999,0.048954,11.078142166137695,-22.90570068359375,1.8560049533843994,0.7879098057746887,0.6112627387046814,-0.057104989886283875,0.04790637642145157
KingsCollege,test,seq7,KingsCollege/seq7/frame00072.png,11.91564,-23.576071,1.714673,0.776329,0.62856,-0.03782,0.028179,11.468692779541016,-23.833051681518555,1.8970075845718384,0.7736928462982178,0.6318165063858032,-0.036600884050130844,0.029456138610839844
KingsCollege,test,seq7,KingsCollege/seq7/frame00073.png,12.608373,-23.747977,1.845003,0.777898,0.627975,-0.021355,0.008143,12.61563491821289,-23.89976692199707,1.9021292924880981,0.775342583656311,0.6311954855918884,-0.019857488572597504,0.0064737447537481785
KingsCollege,test,seq7,KingsCollege/seq7/frame00074.png,13.236864,-24.132282,1.828876,0.769271,0.637893,-0.030718,0.01923,13.815510749816895,-24.569555282592773,1.881919026374817,0.7687814831733704,0.63686203956604,-0.04798734560608864,0.03284643217921257
KingsCollege,test,seq7,KingsCollege/seq7/frame00075.png,13.727763,-24.404897,2.025082,0.77717,0.6282409999999999,-0.034767,-0.010528,13.925042152404785,-24.462177276611328,1.9505901336669922,0.7787196040153503,0.6267048120498657,-0.025686606764793396,-0.013308251276612282
KingsCollege,test,seq7,KingsCollege/seq7/frame00076.png,14.628859,-24.777264,1.88196,0.762735,0.645918,-0.03175,0.004187,14.706483840942383,-24.84829330444336,1.931262493133545,0.7623142004013062,0.6467078924179077,-0.024810587987303734,-0.005512707866728306
KingsCollege,test,seq7,KingsCollege/seq7/frame00077.png,15.161935,-25.064914,2.094405,0.7697149999999999,0.637865,-0.023526,0.010625,15.083340644836426,-25.012451171875,1.9411174058914185,0.7732425928115845,0.6331933736801147,-0.029884226620197296,0.01639970764517784
KingsCollege,test,seq7,KingsCollege/seq7/frame00078.png,15.885105,-25.527937,1.877668,0.776165,0.630256,0.00915,-0.016152,15.550797462463379,-25.698766708374023,1.9605700969696045,0.7822604179382324,0.6226165890693665,0.008657624013721943,-0.018497465178370476
KingsCollege,test,seq7,KingsCollege/seq7/frame00079.png,16.542913000000002,-25.732379,2.042813,0.788732,0.614613,-0.0016589999999999,0.012234,15.735345840454102,-25.3323917388916,1.9398452043533325,0.7910661697387695,0.6112589836120605,-0.0031758155673742294,0.023804033175110817
KingsCollege,test,seq7,KingsCollege/seq7/frame00080.png,17.202593,-25.964246,1.917686,0.775751,0.62948,0.0414089999999999,-0.0158379999999999,17.02842903137207,-25.318462371826172,1.853284478187561,0.7788941264152527,0.6262885332107544,0.03296510502696037,0.00015883668675087392
KingsCollege,test,seq7,KingsCollege/seq7/frame00081.png,17.877779999999998,-26.056916,1.943285,0.772265,0.634455,0.0320779999999999,-0.0066069999999999,17.92820167541504,-25.85191535949707,1.9719797372817993,0.773827075958252,0.6315492391586304,0.04557476565241814,-0.01613246090710163
KingsCollege,test,seq7,KingsCollege/seq7/frame00082.png,18.804973,-26.229792,1.945266,0.767357,0.638709,0.0545,-0.015585,18.572023391723633,-26.091760635375977,1.8666318655014038,0.7668358683586121,0.6397936940193176,0.049738749861717224,-0.01236529741436243
KingsCollege,test,seq7,KingsCollege/seq7/frame00083.png,19.584452,-26.324690000000004,1.993557,0.76608,0.633166,0.085784,-0.069741,19.69532012939453,-25.785818099975586,1.9525609016418457,0.771304190158844,0.6291825771331787,0.07440262287855148,-0.06069102883338928
KingsCollege,test,seq7,KingsCollege/seq7/frame00084.png,20.284757,-26.554089,1.704921,0.7613,0.635009,0.103977,-0.079835,20.124982833862305,-26.35626220703125,1.8815193176269531,0.7637073993682861,0.6379297375679016,0.08083347976207733,-0.05711819976568222
KingsCollege,test,seq7,KingsCollege/seq7/frame00085.png,21.019635,-26.439089000000003,1.905365,0.772953,0.624955,0.07852,-0.076218,21.6297550201416,-25.766199111938477,1.7561137676239014,0.7794952988624573,0.6181827783584595,0.07341382652521133,-0.06962477415800095
KingsCollege,test,seq7,KingsCollege/seq7/frame00086.png,21.843061,-26.318040000000003,1.971262,0.771946,0.632664,0.0416529999999999,-0.045845,22.178144454956055,-25.989744186401367,1.7968019247055054,0.7743850946426392,0.6287185549736023,0.04796874523162842,-0.052341870963573456
KingsCollege,test,seq7,KingsCollege/seq7/frame00087.png,22.71998,-26.110785,2.017998,0.776274,0.6277659999999999,0.050053,-0.028332,22.510221481323242,-25.787853240966797,1.6679898500442505,0.783258318901062,0.619688868522644,0.043170712888240814,-0.025068389251828194
KingsCollege,test,seq7,KingsCollege/seq7/frame00088.png,23.251434,-26.479859,1.510365,0.7841739999999999,0.620224,0.019787,-0.001316,23.204200744628906,-26.50811195373535,1.6880844831466675,0.7806888222694397,0.6247785687446594,0.0132824145257473,-0.0005738314939662814
KingsCollege,test,seq7,KingsCollege/seq7/frame00089.png,24.010295000000003,-26.440990000000003,2.054388,0.776831,0.626232,0.038133,-0.053971,23.838388442993164,-26.209381103515625,1.6451414823532104,0.7845097780227661,0.6163156032562256,0.03612680733203888,-0.05826127156615257
KingsCollege,test,seq7,KingsCollege/seq7/frame00090.png,24.933611,-26.514861,1.558637,0.791625,0.610671,0.011067,-0.016967,24.921688079833984,-25.849905014038086,1.6463583707809448,0.7905492186546326,0.6102585792541504,0.03298741579055786,-0.03909269720315933
KingsCollege,test,seq7,KingsCollege/seq7/frame00091.png,25.531671,-26.357883,1.7567720000000002,0.794085,0.6056010000000001,0.048069,-0.019102,25.91022300720215,-25.797426223754883,1.6455565690994263,0.7953264117240906,0.604752242565155,0.04156046360731125,0.0018100215820595622
KingsCollege,test,seq7,KingsCollege/seq7/frame00092.png,26.542868,-26.612129,1.990189,0.790215,0.607124,0.072953,-0.0404879999999999,25.501211166381836,-25.701862335205078,1.6089799404144287,0.7999181151390076,0.5960787534713745,0.0616624653339386,-0.03192014619708061
KingsCollege,test,seq7,KingsCollege/seq7/frame00093.png,27.114362,-26.250571,1.914346,0.775687,0.618989,0.083341,-0.090642,27.57406234741211,-25.417499542236328,1.582209825515747,0.7841371893882751,0.6036723256111145,0.09496469050645828,-0.10812199115753174
KingsCollege,test,seq7,KingsCollege/seq7/frame00094.png,27.816061,-25.713179,1.874889,0.769877,0.630881,0.048542,-0.0831929999999999,28.56682586669922,-25.391748428344727,1.6959255933761597,0.7728374004364014,0.6291900277137756,0.036202434450387955,-0.07437525689601898
KingsCollege,test,seq7,KingsCollege/seq7/frame00095.png,28.171809000000003,-25.506527,1.822525,0.762428,0.638284,0.0619679999999999,-0.086355,29.222814559936523,-24.809202194213867,1.6589585542678833,0.7682730555534363,0.6293121576309204,0.07436393946409225,-0.0905139222741127
KingsCollege,test,seq7,KingsCollege/seq7/frame00096.png,28.873539,-25.035019,1.813797,0.770605,0.631039,0.046422,-0.076175,29.232385635375977,-24.678691864013672,1.6511510610580444,0.7730467915534973,0.6298074126243591,0.032604899257421494,-0.06839754432439804
KingsCollege,test,seq7,KingsCollege/seq7/frame00097.png,29.519009000000004,-24.795584,1.754097,0.748698,0.63915,0.109502,-0.137651,29.457962036132812,-24.36823844909668,1.681807041168213,0.7502885460853577,0.6331093311309814,0.11715145409107208,-0.15005071461200714
KingsCollege,test,seq7,KingsCollege/seq7/frame00098.png,30.031667,-24.135448,1.7394060000000002,0.751185,0.628205,0.110341,-0.170014,29.66156578063965,-23.95880699157715,1.6038638353347778,0.7522445917129517,0.6236380934715271,0.11442261189222336,-0.17919538915157318
KingsCollege,test,seq7,KingsCollege/seq7/frame00099.png,30.573838,-23.504232,1.746393,0.724033,0.637074,0.1492099999999999,-0.21829,30.285409927368164,-23.366086959838867,1.7034112215042114,0.723996102809906,0.6359648704528809,0.15359720587730408,-0.21860066056251526
KingsCollege,test,seq7,KingsCollege/seq7/frame00100.png,30.673723,-23.144318,1.590409,0.719554,0.647185,0.142015,-0.207905,30.047258377075195,-22.875083923339844,1.5164414644241333,0.7214131355285645,0.6478937864303589,0.13328196108341217,-0.20501843094825745
KingsCollege,test,seq7,KingsCollege/seq7/frame00101.png,31.396926,-22.666954,1.693398,0.716354,0.646226,0.150562,-0.21578,31.214900970458984,-22.375442504882812,1.6876596212387085,0.7188006639480591,0.6454482674598694,0.14614395797252655,-0.21298865973949432
KingsCollege,test,seq7,KingsCollege/seq7/frame00102.png,31.890466,-22.265945,1.830871,0.721809,0.636428,0.172512,-0.210217,31.64533805847168,-22.612239837646484,1.6846287250518799,0.7240081429481506,0.6358634233474731,0.1697167307138443,-0.2066064178943634
