scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000012.color.png,-0.0044986,-0.404604,0.2504279,0.9829737,-0.1467733,0.0609740999999999,0.0922086,-0.2260294109582901,-0.2483292669057846,0.4169221520423889,0.9853859543800354,-0.1389615386724472,0.060343969613313675,0.07786496728658676
fire,test,seq-03,fire/seq-03/frame-000013.color.png,-0.0005093,-0.4042312,0.2528335,0.983049,-0.1468651,0.0603752,0.0916526999999999,-0.23726864159107208,-0.2572518587112427,0.4232015311717987,0.9863612055778503,-0.13323815166950226,0.058025602251291275,0.07727961987257004
fire,test,seq-03,fire/seq-03/frame-000014.color.png,0.0026709,-0.4035757,0.2556035,0.9828961,-0.1477172999999999,0.0603309,0.0919516,-0.25533610582351685,-0.26595282554626465,0.40441378951072693,0.9850388765335083,-0.13856373727321625,0.06518921256065369,0.07905009388923645
fire,test,seq-03,fire/seq-03/frame-000015.color.png,0.006279,-0.4051778,0.2586325,0.9826559,-0.1503041,0.058474,0.0915248999999999,-0.24493668973445892,-0.28292253613471985,0.4210268259048462,0.9833185076713562,-0.1427612006664276,0.07660655677318573,0.0826769769191742
fire,test,seq-03,fire/seq-03/frame-000016.color.png,0.0113166,-0.4059638,0.2619792999999999,0.9824786,-0.1523592,0.0576049,0.0905773,-0.2495686262845993,-0.2662137746810913,0.3993196487426758,0.9843756556510925,-0.13989073038101196,0.06939511001110077,0.08136005699634552
fire,test,seq-03,fire/seq-03/frame-000017.color.png,0.0154853999999999,-0.4045285,0.2652297,0.9822782,-0.1537829,0.0584269,0.0898148999999999,-0.22735784947872162,-0.2819429039955139,0.4059336185455322,0.9839419722557068,-0.14323736727237701,0.07246379554271698,0.07803989201784134
fire,test,seq-03,fire/seq-03/frame-000018.color.png,0.0194059,-0.4066620999999999,0.268694,0.9819419,-0.1561616,0.0579408,0.0897027,-0.1957172006368637,-0.2853248119354248,0.4101719558238983,0.9851515293121338,-0.14442382752895355,0.055289991199970245,0.07457374036312103
fire,test,seq-03,fire/seq-03/frame-000019.color.png,0.0252141,-0.4059794,0.2724775,0.981991,-0.1569419,0.0581821,0.0876233,-0.195230171084404,-0.301107794046402,0.4078938364982605,0.9848175644874573,-0.14922040700912476,0.05422858148813248,0.07019162178039551
fire,test,seq-03,fire/seq-03/frame-000020.color.png,0.0302604,-0.4056232,0.2767404,0.9819076,-0.1577922,0.0591927,0.0863443,-0.13238605856895447,-0.33472901582717896,0.4130415916442871,0.985640823841095,-0.1530071496963501,0.034103427082300186,0.0627535805106163
fire,test,seq-03,fire/seq-03/frame-000021.color.png,0.0347786999999999,-0.406029,0.281636,0.9817287,-0.1592199,0.0588919,0.0859623,-0.12916408479213715,-0.3197349011898041,0.39357811212539673,0.9862607717514038,-0.14886517822742462,0.03830379992723465,0.06051068753004074
fire,test,seq-03,fire/seq-03/frame-000022.color.png,0.0409702,-0.4063922,0.2871634,0.9815572,-0.1612454999999999,0.0580067,0.0847378999999999,-0.16080023348331451,-0.32576239109039307,0.4113861918449402,0.9832695126533508,-0.15472809970378876,0.06455149501562119,0.07122761011123657
fire,test,seq-03,fire/seq-03/frame-000023.color.png,0.0468684,-0.4063712,0.2925793,0.9813309,-0.1629867,0.0584807,0.0836956,-0.13422004878520966,-0.3183059096336365,0.40112558007240295,0.9840986132621765,-0.15303657948970795,0.059689246118068695,0.06757912039756775
fire,test,seq-03,fire/seq-03/frame-000024.color.png,0.0527445,-0.4053251,0.2986124,0.981061,-0.1644266,0.0583528,0.0841323,-0.1132294163107872,-0.3535163402557373,0.41271188855171204,0.9837804436683655,-0.15772047638893127,0.05957336351275444,0.06124814227223396
fire,test,seq-03,fire/seq-03/frame-000025.color.png,0.0682398,-0.4075714,0.3124839,0.9794206,-0.172618,0.0601712,0.0855432,-0.1072356328368187,-0.3190791606903076,0.3896317780017853,0.9827908277511597,-0.1649647206068039,0.04985622316598892,0.06650650501251221
fire,test,seq-03,fire/seq-03/frame-000026.color.png,0.0750623999999999,-0.4075605,0.3188829999999999,0.9788492,-0.1747517,0.0608949,0.0872235,-0.12203746289014816,-0.3305571675300598,0.40230032801628113,0.9818785190582275,-0.16634812951087952,0.058376897126436234,0.0695347785949707
fire,test,seq-03,fire/seq-03/frame-000027.color.png,0.0847363,-0.406964,0.3261464,0.9780261999999998,-0.1779286,0.0622885,0.0890297,-0.13382352888584137,-0.3208513855934143,0.4107990264892578,0.9801809787750244,-0.1675245612859726,0.07349982112646103,0.07601626217365265
fire,test,seq-03,fire/seq-03/frame-000028.color.png,0.0931331,-0.4105998999999999,0.3341097,0.9765419,-0.1829527999999999,0.0661601,0.0922877,-0.06848307698965073,-0.2762523889541626,0.4287544786930084,0.980285108089447,-0.17074944078922272,0.05969959497451782,0.0795096606016159
fire,test,seq-03,fire/seq-03/frame-000029.color.png,0.0998892,-0.414518,0.3414967,0.9755319,-0.1853969,0.0706817,0.0947075,-0.047163836658000946,-0.312107115983963,0.44345390796661377,0.9803649187088013,-0.17416729032993317,0.05698856711387634,0.07281892746686935
fire,test,seq-03,fire/seq-03/frame-000030.color.png,0.1068269999999999,-0.4174582,0.3488982,0.9749828,-0.1863757999999999,0.0747395,0.0953238999999999,-0.1123296469449997,-0.30060696601867676,0.4729869067668915,0.976399302482605,-0.16950592398643494,0.10162447392940521,0.08708923310041428
fire,test,seq-03,fire/seq-03/frame-000031.color.png,0.114694,-0.4190768,0.3563918,0.9745638,-0.1871442,0.0777551,0.0956896,-0.11054569482803345,-0.29604870080947876,0.45647484064102173,0.9747934341430664,-0.16319167613983154,0.12130489200353622,0.0918230339884758
fire,test,seq-03,fire/seq-03/frame-000032.color.png,0.1218757,-0.4196536,0.3645842,0.9738983,-0.1888434,0.079846,0.0973908,-0.12058035284280777,-0.2820177376270294,0.49448561668395996,0.9720657467842102,-0.16976559162139893,0.13526733219623566,0.0892779603600502
fire,test,seq-03,fire/seq-03/frame-000033.color.png,0.1406287999999999,-0.4270274,0.3844127999999999,0.9709919,-0.1983837,0.0848658,0.1030362,-0.06182204186916351,-0.28953665494918823,0.535514235496521,0.973636269569397,-0.17573800683021545,0.11719679832458496,0.08610112965106964
fire,test,seq-03,fire/seq-03/frame-000034.color.png,0.1482892999999999,-0.4327838,0.3942908,0.9694359,-0.2029216,0.0893058,0.1050781,-0.0332941934466362,-0.2663620710372925,0.5507343411445618,0.9750588536262512,-0.16552312672138214,0.11831173300743103,0.08868303149938583
fire,test,seq-03,fire/seq-03/frame-000035.color.png,0.1561242,-0.4356877999999999,0.4031151,0.9684273,-0.2041753999999999,0.0943799999999999,0.1074864,-0.1181257888674736,-0.26806020736694336,0.5477613806724548,0.9740220308303833,-0.14861008524894714,0.13616923987865448,0.10321813076734543
fire,test,seq-03,fire/seq-03/frame-000036.color.png,0.1644505,-0.4376227,0.4120871,0.9673765,-0.2062352,0.0981388999999999,0.1096289999999999,-0.14552545547485352,-0.25295811891555786,0.5525964498519897,0.9702349901199341,-0.15122276544570923,0.15372397005558014,0.11020322144031525
fire,test,seq-03,fire/seq-03/frame-000037.color.png,0.1725966,-0.4426390999999999,0.4215069999999999,0.9658477,-0.2096413,0.1031329,0.1120369999999999,-0.09015779942274094,-0.25034064054489136,0.5710048675537109,0.9719005823135376,-0.15430176258087158,0.14733757078647614,0.09945804625749588
fire,test,seq-03,fire/seq-03/frame-000038.color.png,0.178864,-0.4486542999999999,0.4315619,0.964594,-0.2123014,0.1086463999999999,0.1126168,-0.09126623719930649,-0.24622339010238647,0.5915378332138062,0.9670097231864929,-0.16764767467975616,0.16492578387260437,0.097908154129982
fire,test,seq-03,fire/seq-03/frame-000039.color.png,0.185814,-0.4538636,0.4410235999999999,0.9640439,-0.2134147999999999,0.1123152,0.1116194,-0.05863642692565918,-0.26005810499191284,0.5814832448959351,0.9684832096099854,-0.16455720365047455,0.16494636237621307,0.08805563300848007
fire,test,seq-03,fire/seq-03/frame-000040.color.png,0.1923986,-0.4565805999999999,0.4499532999999999,0.9639672,-0.2131891,0.115195,0.1097619999999999,0.04465731233358383,-0.2781834006309509,0.6301550269126892,0.9747787714004517,-0.17465640604496002,0.12058377265930176,0.06900027394294739
fire,test,seq-03,fire/seq-03/frame-000041.color.png,0.1988555,-0.4585699,0.4587931999999999,0.9637428,-0.2137754,0.1182498,0.1073166,0.061611928045749664,-0.28036290407180786,0.6738825440406799,0.976158082485199,-0.1686268001794815,0.1196424588561058,0.06607546657323837
fire,test,seq-03,fire/seq-03/frame-000042.color.png,0.2061679,-0.462052,0.4676192,0.9632344,-0.2147875,0.1211682999999999,0.1066023,0.1035928800702095,-0.28590911626815796,0.6510062217712402,0.9773867726325989,-0.17674946784973145,0.09950648248195648,0.059775225818157196
fire,test,seq-03,fire/seq-03/frame-000043.color.png,0.2117401,-0.4630016999999999,0.4753134,0.9628333,-0.214734,0.1238654,0.1072321999999999,0.060772188007831573,-0.28888583183288574,0.6957718729972839,0.9757223129272461,-0.17843718826770782,0.10558822005987167,0.0705491304397583
fire,test,seq-03,fire/seq-03/frame-000044.color.png,0.2181562,-0.4645572,0.4839751,0.9620548,-0.2169301,0.1255083,0.1078865,0.0781368687748909,-0.3207259774208069,0.7146318554878235,0.9710693359375,-0.19151072204113007,0.12091599404811859,0.07567817717790604
fire,test,seq-03,fire/seq-03/frame-000045.color.png,0.2248696,-0.4696784,0.4930037,0.9609145,-0.2212649,0.1270469,0.1074442999999999,0.10623152554035187,-0.29492706060409546,0.6975563764572144,0.9734426736831665,-0.18472829461097717,0.11494819819927216,0.07121725380420685
fire,test,seq-03,fire/seq-03/frame-000046.color.png,0.2295654,-0.4731236,0.5006055,0.9603184,-0.223818,0.1283887,0.1058796,0.09404711425304413,-0.30873674154281616,0.6898733377456665,0.9747289419174194,-0.17448097467422485,0.11490988731384277,0.07909254729747772
fire,test,seq-03,fire/seq-03/frame-000047.color.png,0.235393,-0.47443,0.5073015000000001,0.960306,-0.2253536,0.1270151,0.1043803,0.06949236243963242,-0.2886873483657837,0.6705222725868225,0.974689245223999,-0.1707092672586441,0.11897480487823486,0.08175681531429291
fire,test,seq-03,fire/seq-03/frame-000048.color.png,0.2419111,-0.4751130999999999,0.5151418,0.9600302,-0.2288313,0.1251281,0.1015934,0.07201221585273743,-0.31012311577796936,0.652172863483429,0.9715884327888489,-0.17402802407741547,0.1294253170490265,0.09475915133953094
fire,test,seq-03,fire/seq-03/frame-000049.color.png,0.2496537,-0.4778122,0.5214338,0.9589194,-0.2342241,0.1245801,0.1004613,0.08442357927560806,-0.29094722867012024,0.6269797086715698,0.9729619026184082,-0.1742754876613617,0.12272847443819046,0.08894333243370056
fire,test,seq-03,fire/seq-03/frame-000050.color.png,0.2557993,-0.4812487,0.5279294,0.9578391,-0.238876,0.1236963,0.100905,0.12074220925569534,-0.27133703231811523,0.6926206350326538,0.9746848344802856,-0.17342577874660492,0.1087302714586258,0.08994950354099274
fire,test,seq-03,fire/seq-03/frame-000051.color.png,0.2622692,-0.4850305,0.5350748000000001,0.9569898,-0.2435476,0.1221823999999999,0.0996321,0.17999997735023499,-0.28259801864624023,0.7603576183319092,0.9740619659423828,-0.18747152388095856,0.08912993222475052,0.0900755524635315
fire,test,seq-03,fire/seq-03/frame-000052.color.png,0.2685283,-0.4896754,0.5420579000000001,0.956023,-0.2480069,0.1230079999999999,0.0968586,0.2551974654197693,-0.26886558532714844,0.7946790456771851,0.9790961146354675,-0.18371638655662537,0.048024311661720276,0.07288893312215805
fire,test,seq-03,fire/seq-03/frame-000053.color.png,0.2748027,-0.4944342,0.5475673000000001,0.9555292,-0.2504603,0.1238526,0.0943084,0.2557052969932556,-0.2485417127609253,0.7446650266647339,0.979270875453949,-0.1844591200351715,0.04585978016257286,0.07000259310007095
fire,test,seq-03,fire/seq-03/frame-000054.color.png,0.2810866,-0.4961686999999999,0.5519175999999999,0.9561994,-0.2498324,0.1219119999999999,0.0916728,0.17782388627529144,-0.24455054104328156,0.6973716616630554,0.9775581359863281,-0.18490274250507355,0.06626584380865097,0.07615668326616287
fire,test,seq-03,fire/seq-03/frame-000055.color.png,0.2894080999999999,-0.4950975,0.5565768,0.9567863,-0.2501005,0.1189523,0.0886571,0.18596582114696503,-0.23812046647071838,0.7692558765411377,0.9769861698150635,-0.1861163228750229,0.05655613914132118,0.08752284198999405
fire,test,seq-03,fire/seq-03/frame-000056.color.png,0.2969478,-0.497496,0.5617918000000001,0.9562051,-0.2530687,0.118003,0.0877683,0.22183841466903687,-0.2573842406272888,0.8086864948272705,0.9783116579055786,-0.18325862288475037,0.04634496197104454,0.08470403403043747
fire,test,seq-03,fire/seq-03/frame-000057.color.png,0.3033379,-0.5023262,0.5671381999999999,0.9558454,-0.2557722,0.1162768,0.0861386,0.3082396388053894,-0.27421537041664124,0.8381994962692261,0.9787371754646301,-0.18377472460269928,0.01626559905707836,0.08964262902736664
fire,test,seq-03,fire/seq-03/frame-000058.color.png,0.3113482999999999,-0.5054234999999999,0.5713694,0.9563699,-0.2562888,0.1134728,0.0824416,0.2596212923526764,-0.2352762371301651,0.836358904838562,0.9776126146316528,-0.19113031029701233,0.03348302096128464,0.0813746452331543
fire,test,seq-03,fire/seq-03/frame-000059.color.png,0.3201085,-0.5076105,0.5751807,0.9570079,-0.2555907,0.1116267,0.0796789,0.29551392793655396,-0.2484506070613861,0.7714087963104248,0.9783313870429993,-0.1928485482931137,0.0009610676788724959,0.07534042745828629
fire,test,seq-03,fire/seq-03/frame-000060.color.png,0.3288654,-0.5098719,0.5787281,0.9577133,-0.2546941,0.1097018,0.0766916999999999,0.3180142343044281,-0.23065945506095886,0.8141927719116211,0.9780836701393127,-0.19445326924324036,-0.013845473527908325,0.07313341647386551
fire,test,seq-03,fire/seq-03/frame-000061.color.png,0.3365561999999999,-0.5111601,0.5810789000000001,0.9585682,-0.253368,0.1075276,0.0734133999999999,0.34200233221054077,-0.26372259855270386,0.8714263439178467,0.9775283932685852,-0.19759519398212433,-0.03479234129190445,0.06468275189399719
fire,test,seq-03,fire/seq-03/frame-000062.color.png,0.345236,-0.5126982,0.5835100000000001,0.9594441,-0.2523207,0.1037591999999999,0.0709592,0.3815228343009949,-0.2770165205001831,0.8108962178230286,0.9769583344459534,-0.1965101957321167,-0.06846711039543152,0.04741744324564934
fire,test,seq-03,fire/seq-03/frame-000063.color.png,0.3544959,-0.5158414000000001,0.5866405,0.9603142,-0.2519058,0.0988956,0.067526,0.39811012148857117,-0.2652108073234558,0.8034688234329224,0.9740573763847351,-0.20845308899879456,-0.08012692630290985,0.03659501671791077
fire,test,seq-03,fire/seq-03/frame-000064.color.png,0.3652435999999999,-0.5181931,0.5892301,0.9611261,-0.25129,0.095579,0.0628861,0.366955429315567,-0.2586398422718048,0.8251839280128479,0.9750850200653076,-0.2045174390077591,-0.07951850444078445,0.032538093626499176
fire,test,seq-03,fire/seq-03/frame-000065.color.png,0.3750257999999999,-0.5202007000000001,0.5902673,0.9618512,-0.2504965,0.0926746,0.0592054,0.41681692004203796,-0.28336411714553833,0.8590093851089478,0.9744146466255188,-0.20337148010730743,-0.09231111407279968,0.025192515924572945
fire,test,seq-03,fire/seq-03/frame-000066.color.png,0.3854469,-0.521879,0.5913792,0.9627281,-0.2496054,0.0885151999999999,0.0549256,0.3493390679359436,-0.3100529909133911,0.9174196124076843,0.9724026918411255,-0.19983942806720734,-0.11725999414920807,0.027337415143847466
fire,test,seq-03,fire/seq-03/frame-000067.color.png,0.3982848,-0.5239648,0.5921927,0.9632978,-0.2492541999999999,0.0853888,0.0513663,0.43099039793014526,-0.3322034478187561,0.8929051756858826,0.9659444093704224,-0.21150249242782593,-0.1489323526620865,0.006104187574237585
fire,test,seq-03,fire/seq-03/frame-000068.color.png,0.4097782,-0.527097,0.5919471,0.9638555,-0.2486012,0.082498,0.048724,0.4405563771724701,-0.3182649612426758,0.8553585410118103,0.9699912071228027,-0.19876906275749207,-0.13975264132022858,0.008783741854131222
fire,test,seq-03,fire/seq-03/frame-000069.color.png,0.4216456,-0.5288761,0.5911554,0.9648985,-0.2464857,0.079292,0.0439149,0.3801811933517456,-0.3691900968551636,0.9349992871284485,0.9685918688774109,-0.19501300156116486,-0.15212154388427734,0.025665367022156715
fire,test,seq-03,fire/seq-03/frame-000070.color.png,0.4349279,-0.5289227,0.5897101,0.9657796,-0.2449352,0.0755834,0.0395444,0.3635467290878296,-0.351931095123291,0.8676767349243164,0.9714750647544861,-0.20074395835399628,-0.1246851310133934,0.019791264086961746
fire,test,seq-03,fire/seq-03/frame-000071.color.png,0.4479375,-0.5302100000000001,0.5880346,0.9662548,-0.2447605,0.0713975,0.0366919,0.37557363510131836,-0.39241427183151245,0.8751511573791504,0.96775221824646,-0.20761306583881378,-0.14156977832317352,0.017615316435694695
fire,test,seq-03,fire/seq-03/frame-000072.color.png,0.4617074,-0.5313103,0.5856969,0.9667688,-0.2444590999999999,0.0669853,0.0333291999999999,0.3281387686729431,-0.38998639583587646,0.8599063158035278,0.9713842272758484,-0.20151570439338684,-0.123659148812294,0.02264118567109108
fire,test,seq-03,fire/seq-03/frame-000073.color.png,0.4758645999999999,-0.5322049,0.5832463999999999,0.9671744,-0.244216,0.0628308,0.0313762,0.29791373014450073,-0.3679678440093994,0.7840593457221985,0.9741330146789551,-0.20150813460350037,-0.10192616283893585,0.008398488163948059
fire,test,seq-03,fire/seq-03/frame-000074.color.png,0.488203,-0.5330224,0.5804651,0.9676304,-0.2437696,0.0578561,0.0303387,0.3110200762748718,-0.3650979995727539,0.7906141877174377,0.9672471284866333,-0.20935477316379547,-0.1430128514766693,-0.012285834178328514
fire,test,seq-03,fire/seq-03/frame-000075.color.png,0.5032034000000001,-0.5330811,0.5776460999999999,0.9681362,-0.2430717999999999,0.0528264,0.0289452,0.3008148968219757,-0.3513967990875244,0.7143461108207703,0.9690831899642944,-0.20847488939762115,-0.13179911673069,-0.00671130046248436
fire,test,seq-03,fire/seq-03/frame-000076.color.png,0.5166185999999999,-0.5339565,0.5746363,0.9686149,-0.2421563,0.0488312,0.0275855,0.2612340450286865,-0.3635910749435425,0.7028335928916931,0.9676296710968018,-0.21986199915409088,-0.12270355224609375,-0.017248300835490227
fire,test,seq-03,fire/seq-03/frame-000077.color.png,0.5310481,-0.5324255999999999,0.5710188,0.9692457,-0.2407157999999999,0.0436159,0.0267637999999999,0.27612385153770447,-0.40929555892944336,0.7258052825927734,0.9682664275169373,-0.21389123797416687,-0.12642726302146912,-0.026959000155329704
fire,test,seq-03,fire/seq-03/frame-000078.color.png,0.5440347,-0.532316,0.5685238,0.9694897,-0.2407253999999999,0.0385359,0.0256102,0.26755034923553467,-0.41355645656585693,0.7005823254585266,0.9690017104148865,-0.21355801820755005,-0.12133651971817017,-0.02657461352646351
fire,test,seq-03,fire/seq-03/frame-000079.color.png,0.5569949000000001,-0.5318084,0.5659248,0.9697985,-0.2403393999999999,0.0340204999999999,0.023885,0.30709773302078247,-0.43188929557800293,0.7425031065940857,0.968633770942688,-0.21579857170581818,-0.12153938412666321,-0.020192138850688934
fire,test,seq-03,fire/seq-03/frame-000080.color.png,0.5707475000000001,-0.5303779000000001,0.5633235,0.9700975,-0.2397677999999999,0.0300356,0.0228049,0.33422091603279114,-0.4609107971191406,0.7419463396072388,0.9671134352684021,-0.22720739245414734,-0.11213492602109909,-0.022229112684726715
fire,test,seq-03,fire/seq-03/frame-000081.color.png,0.5825193000000001,-0.5283850999999999,0.5609714,0.970363,-0.2392384,0.0261402,0.021849,0.2928491234779358,-0.46627718210220337,0.6773471832275391,0.970337450504303,-0.22286702692508698,-0.092485211789608,-0.014898641034960747
fire,test,seq-03,fire/seq-03/frame-000082.color.png,0.5821474,-0.5285501,0.5608731,0.9703552,-0.2392647,0.0261137999999999,0.0219393,0.2928491234779358,-0.46627718210220337,0.6773471832275391,0.970337450504303,-0.22286702692508698,-0.092485211789608,-0.014898641034960747
fire,test,seq-03,fire/seq-03/frame-000083.color.png,0.5965593000000001,-0.5271319999999999,0.5592756,0.9702583,-0.2401351,0.0223667,0.0208275999999999,0.3189052939414978,-0.48610949516296387,0.7007390260696411,0.9734331965446472,-0.2127666026353836,-0.08307242393493652,-0.016034768894314766
fire,test,seq-03,fire/seq-03/frame-000084.color.png,0.6064723000000001,-0.5265113,0.5576953,0.9700103,-0.2414717,0.0193012,0.0199712,0.33808639645576477,-0.4856605529785156,0.7379798889160156,0.9713011980056763,-0.2224951535463333,-0.08326782286167145,-0.011674847453832626
fire,test,seq-03,fire/seq-03/frame-000085.color.png,0.6196344,-0.5265451999999999,0.5558371,0.9699963,-0.2418007,0.0162706,0.0193599,0.4001048803329468,-0.5163077712059021,0.7462443709373474,0.9688655734062195,-0.2223092019557953,-0.1049572080373764,-0.02936052903532982
fire,test,seq-03,fire/seq-03/frame-000086.color.png,0.6307243,-0.5254555000000001,0.5538644,0.9703292,-0.2406262,0.0136028,0.0193706999999999,0.4276178181171417,-0.5395121574401855,0.7522469162940979,0.9675687551498413,-0.2213432937860489,-0.11779231578111649,-0.030704714357852936
fire,test,seq-03,fire/seq-03/frame-000087.color.png,0.6410521,-0.5250539000000001,0.5530278000000001,0.9705693,-0.2397112,0.0118892999999999,0.0198087,0.3993889093399048,-0.5145217776298523,0.7754908204078674,0.9698269963264465,-0.21556606888771057,-0.11360326409339905,-0.007826480083167553
fire,test,seq-03,fire/seq-03/frame-000088.color.png,0.6513187,-0.5244964,0.5517141,0.9708784,-0.2384945,0.0098059,0.0204773,0.4714987874031067,-0.5181216597557068,0.8185232877731323,0.9673466086387634,-0.21146975457668304,-0.1376684159040451,-0.023844368755817413
fire,test,seq-03,fire/seq-03/frame-000089.color.png,0.6605219,-0.5249808000000001,0.5509331999999999,0.9711943,-0.2373045,0.0085714,0.0198676,0.582958459854126,-0.47275084257125854,0.8426864147186279,0.9662119150161743,-0.19053088128566742,-0.17241506278514862,-0.02013625018298626
fire,test,seq-03,fire/seq-03/frame-000090.color.png,0.6711635,-0.5245327,0.5501784000000001,0.9717546,-0.2351584,0.0076646,0.0182988,0.5379897952079773,-0.5485573410987854,0.9523178339004517,0.9682945609092712,-0.20296691358089447,-0.14543065428733826,0.007735670544207096
fire,test,seq-03,fire/seq-03/frame-000091.color.png,0.6831679,-0.522737,0.5501188,0.9723123,-0.2328656,0.0058045,0.0186765999999999,0.5379897952079773,-0.5485573410987854,0.9523178339004517,0.9682945609092712,-0.20296691358089447,-0.14543065428733826,0.007735670544207096
fire,test,seq-03,fire/seq-03/frame-000092.color.png,0.6828316,-0.5226706,0.5498900999999999,0.9723271,-0.2327985,0.0057646,0.018753,0.49745869636535645,-0.5311465263366699,0.9285721778869629,0.971979558467865,-0.20630016922950745,-0.11213354766368866,0.011049495078623295
fire,test,seq-03,fire/seq-03/frame-000093.color.png,0.6930965,-0.5222982,0.5506289000000001,0.9724189,-0.2323471,0.0043983999999999,0.0199234,0.5775654315948486,-0.5389840006828308,0.9874802231788635,0.9659184217453003,-0.19965660572052002,-0.16472695767879486,0.0019454641733318567
fire,test,seq-03,fire/seq-03/frame-000094.color.png,0.7047058,-0.5223886999999999,0.5516243000000001,0.972551,-0.2318202,0.0041211,0.0196736,0.3632863163948059,-0.582771360874176,0.9381577372550964,0.9730817079544067,-0.19997471570968628,-0.10283980518579483,0.050457898527383804
fire,test,seq-03,fire/seq-03/frame-000095.color.png,0.7159211999999999,-0.5219191,0.5522515,0.9729889000000002,-0.2300067,0.0033244999999999,0.0194539,0.3219672441482544,-0.640546977519989,1.0654326677322388,0.9731157422065735,-0.20477665960788727,-0.08754052221775055,0.05872715637087822
fire,test,seq-03,fire/seq-03/frame-000096.color.png,0.7256946999999999,-0.5194444,0.5538703,0.9732136999999998,-0.2291252999999999,0.000429,0.0188819,0.29769301414489746,-0.6133756637573242,1.0165214538574219,0.9740795493125916,-0.20342154800891876,-0.04729582369327545,0.08690062165260315
fire,test,seq-03,fire/seq-03/frame-000097.color.png,0.7373267,-0.5190122,0.5562015,0.9728637,-0.2306481,-0.0013365,0.0183295,0.19913454353809357,-0.556533932685852,0.8861923813819885,0.9727540016174316,-0.19693922996520996,0.06852278113365173,0.10133764147758484
