scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000013.color.png,-0.1935474999999999,-0.1369692,0.2064445999999999,0.9759579,-0.1372787999999999,-0.1662286,0.0320747,-0.45727723836898804,-0.14432935416698456,0.15260803699493408,0.9862025380134583,-0.1343979835510254,-0.0874631479382515,-0.041133005172014236
heads,test,seq-01,heads/seq-01/frame-000014.color.png,-0.1999881,-0.1376806,0.2103587999999999,0.9767231,-0.1350526,-0.1631912999999999,0.0337842,-0.49905869364738464,-0.13271278142929077,0.155351459980011,0.9871742129325867,-0.13825929164886475,-0.07167370617389679,-0.03513398766517639
heads,test,seq-01,heads/seq-01/frame-000015.color.png,-0.2000439,-0.1377109,0.2103497,0.9767225,-0.1350944,-0.1631532,0.0338183,-0.49905869364738464,-0.13271278142929077,0.155351459980011,0.9871742129325867,-0.13825929164886475,-0.07167370617389679,-0.03513398766517639
heads,test,seq-01,heads/seq-01/frame-000016.color.png,-0.2080444,-0.1383787,0.2145089,0.977502,-0.1344201,-0.1587647999999999,0.0348546,-0.514772355556488,-0.1435796618461609,0.1422686129808426,0.9877253174781799,-0.1415584832429886,-0.05895903706550598,-0.029726972803473473
heads,test,seq-01,heads/seq-01/frame-000017.color.png,-0.216275,-0.1398634,0.2193647,0.9782542,-0.1346422999999999,-0.1534216,0.0367705999999999,-0.5116211771965027,-0.1508598029613495,0.12179270386695862,0.9879439473152161,-0.13865993916988373,-0.06343086063861847,-0.0267709419131279
heads,test,seq-01,heads/seq-01/frame-000018.color.png,-0.2245820999999999,-0.1415372,0.2249873999999999,0.9790359,-0.1345748,-0.1477695,0.0392744,-0.48860055208206177,-0.14138421416282654,0.13088937103748322,0.9877792596817017,-0.13629335165023804,-0.07146378606557846,-0.02467980794608593
heads,test,seq-01,heads/seq-01/frame-000019.color.png,-0.2333694,-0.1436154,0.2308108999999999,0.9794419,-0.1350855,-0.1437693,0.0421418,-0.4732644557952881,-0.13591070473194122,0.12970513105392456,0.9872562885284424,-0.1332234889268875,-0.08252982795238495,-0.02766391634941101
heads,test,seq-01,heads/seq-01/frame-000020.color.png,-0.2427668999999999,-0.144636,0.2366125,0.9796029,-0.1352162,-0.1411613,0.0465635,-0.48693251609802246,-0.11679312586784363,0.13929414749145508,0.989035964012146,-0.12712348997592926,-0.07262250036001205,-0.019323011860251427
heads,test,seq-01,heads/seq-01/frame-000021.color.png,-0.2429435,-0.1446386,0.2365841,0.9796066,-0.1352274,-0.141114,0.0465969,-0.48693251609802246,-0.11679312586784363,0.13929414749145508,0.989035964012146,-0.12712348997592926,-0.07262250036001205,-0.019323011860251427
heads,test,seq-01,heads/seq-01/frame-000022.color.png,-0.2517889,-0.1452123,0.2421344999999999,0.9796822,-0.1365063,-0.1384305,0.0492529,-0.48342519998550415,-0.14129827916622162,0.13623559474945068,0.9889086484909058,-0.13035288453102112,-0.069151371717453,-0.016905564814805984
heads,test,seq-01,heads/seq-01/frame-000023.color.png,-0.2608786,-0.1460496,0.2473955,0.9797464,-0.1387857,-0.1353069,0.0502749,-0.5033646821975708,-0.13084273040294647,0.13369886577129364,0.9888902306556702,-0.12800705432891846,-0.07315392792224884,-0.018939616158604622
heads,test,seq-01,heads/seq-01/frame-000024.color.png,-0.2706612,-0.1467019,0.2526674,0.9800398,-0.1410541,-0.1306017,0.0506839,-0.5324840545654297,-0.13773533701896667,0.15793612599372864,0.9897512793540955,-0.12747400999069214,-0.06222767010331154,-0.016449816524982452
heads,test,seq-01,heads/seq-01/frame-000025.color.png,-0.2811728,-0.1474552,0.2576976,0.9803641,-0.1444965,-0.1248053999999999,0.0493015,-0.5421249866485596,-0.1358836591243744,0.13470613956451416,0.9896613955497742,-0.12939265370368958,-0.05906451493501663,-0.018417449668049812
heads,test,seq-01,heads/seq-01/frame-000026.color.png,-0.2914724999999999,-0.1491969,0.2629034,0.9804343,-0.1486895,-0.1195780999999999,0.048385,-0.523410439491272,-0.1330256164073944,0.12398883700370789,0.989674985408783,-0.1331457793712616,-0.05053330212831497,-0.016186052933335304
heads,test,seq-01,heads/seq-01/frame-000027.color.png,-0.2911170999999999,-0.1490717999999999,0.2629212999999999,0.9804426,-0.1485486,-0.119719,0.0483001,-0.523410439491272,-0.1330256164073944,0.12398883700370789,0.989674985408783,-0.1331457793712616,-0.05053330212831497,-0.016186052933335304
heads,test,seq-01,heads/seq-01/frame-000028.color.png,-0.3013302,-0.1507648999999999,0.2679017,0.9805162,-0.1515857,-0.1147946,0.0493156,-0.4860852360725403,-0.14481757581233978,0.1272318959236145,0.9890455007553101,-0.13674643635749817,-0.054484568536281586,-0.010990194045007229
heads,test,seq-01,heads/seq-01/frame-000029.color.png,-0.3113404000000001,-0.152293,0.2727697,0.9804535,-0.1535152,-0.1118791,0.0512541,-0.43542391061782837,-0.17073297500610352,0.13811662793159485,0.9878921508789062,-0.14199556410312653,-0.06194238364696503,-0.00833066925406456
heads,test,seq-01,heads/seq-01/frame-000030.color.png,-0.321038,-0.1520542,0.2778228,0.9803371,-0.1543321,-0.1103306,0.0542952,-0.4581129252910614,-0.17504458129405975,0.13817936182022095,0.9888558983802795,-0.14101095497608185,-0.04764198884367943,-0.0031866428907960653
heads,test,seq-01,heads/seq-01/frame-000031.color.png,-0.3211191,-0.1520822999999999,0.2777755,0.9803376,-0.154354,-0.1103149,0.0542552,-0.4581129252910614,-0.17504458129405975,0.13817936182022095,0.9888558983802795,-0.14101095497608185,-0.04764198884367943,-0.0031866428907960653
heads,test,seq-01,heads/seq-01/frame-000032.color.png,-0.330354,-0.1520198999999999,0.282881,0.9801118,-0.1564357999999999,-0.1079067,0.0571396,-0.4491945207118988,-0.18785183131694794,0.13836190104484558,0.9888454079627991,-0.14292286336421967,-0.0413399413228035,0.006983223371207714
heads,test,seq-01,heads/seq-01/frame-000033.color.png,-0.3399392,-0.1516964999999999,0.2885089,0.9799119,-0.1588872,-0.1053688999999999,0.0585227,-0.4931495487689972,-0.1784210056066513,0.14069700241088867,0.9894176125526428,-0.14178425073623657,-0.030820567160844803,-5.845361374667846e-05
heads,test,seq-01,heads/seq-01/frame-000034.color.png,-0.3487810999999999,-0.1514797,0.2941801,0.9796804,-0.162277,-0.1013375,0.0601929999999999,-0.4966050088405609,-0.1763743758201599,0.1442863643169403,0.989406168460846,-0.1436401903629303,-0.020595455542206764,0.004325943998992443
heads,test,seq-01,heads/seq-01/frame-000035.color.png,-0.3585725999999999,-0.1529565,0.3001265999999999,0.9793808,-0.166931,-0.096733,0.0599164,-0.4651600122451782,-0.17203828692436218,0.14966917037963867,0.9878445863723755,-0.15427739918231964,-0.018982691690325737,0.001048130332492292
heads,test,seq-01,heads/seq-01/frame-000036.color.png,-0.3583263,-0.1527985,0.3000253,0.9794048,-0.1667789999999999,-0.0967924999999999,0.0598516999999999,-0.4651600122451782,-0.17203828692436218,0.14966917037963867,0.9878445863723755,-0.15427739918231964,-0.018982691690325737,0.001048130332492292
heads,test,seq-01,heads/seq-01/frame-000037.color.png,-0.3675744,-0.154105,0.3051765999999999,0.979483,-0.1697261,-0.0920641,0.0577091999999999,-0.48455023765563965,-0.1833411455154419,0.18356233835220337,0.9884819984436035,-0.15086394548416138,-0.011859705671668053,0.001617751200683415
heads,test,seq-01,heads/seq-01/frame-000038.color.png,-0.3762587,-0.1560529,0.3110527999999999,0.9794388,-0.1720662,-0.0876743,0.0583616999999999,-0.4340658485889435,-0.18784676492214203,0.1997552216053009,0.9874513149261475,-0.1573159098625183,-0.009123522788286209,0.010409259237349033
heads,test,seq-01,heads/seq-01/frame-000039.color.png,-0.3862513,-0.1592482999999999,0.3168801,0.9793291,-0.1738301,-0.0835178,0.0610106999999999,-0.4156738221645355,-0.20279701054096222,0.1993979960680008,0.9866769313812256,-0.16163136065006256,-0.003244949970394373,0.018260318785905838
heads,test,seq-01,heads/seq-01/frame-000040.color.png,-0.3865910999999999,-0.1593177,0.3167676,0.9793225,-0.1739126,-0.0833172,0.0611563,-0.4156738221645355,-0.20279701054096222,0.1993979960680008,0.9866769313812256,-0.16163136065006256,-0.003244949970394373,0.018260318785905838
heads,test,seq-01,heads/seq-01/frame-000041.color.png,-0.3957472,-0.1615537,0.3219015999999999,0.9795249,-0.1727606,-0.0824697,0.062318,-0.4844271242618561,-0.1375998854637146,0.1898975521326065,0.9887567162513733,-0.14926369488239288,-0.006505236029624939,0.006174478214234114
heads,test,seq-01,heads/seq-01/frame-000042.color.png,-0.4042439,-0.1623847,0.3273942,0.9800185,-0.1705895,-0.0792161,0.0647129999999999,-0.4914313852787018,-0.12966421246528625,0.1687454879283905,0.9903976321220398,-0.13750608265399933,0.005027768202126026,0.013396227732300758
heads,test,seq-01,heads/seq-01/frame-000043.color.png,-0.4139159,-0.1647115999999999,0.3329696,0.9805001,-0.1705087,-0.0708351,0.0672962,-0.4951009154319763,-0.13015228509902954,0.1352187693119049,0.9911455512046814,-0.13200989365577698,0.0012729988666251302,0.01422550156712532
heads,test,seq-01,heads/seq-01/frame-000044.color.png,-0.4136507,-0.1646243,0.332978,0.9805033,-0.1704385,-0.0709759,0.0672781,-0.4951009154319763,-0.13015228509902954,0.1352187693119049,0.9911455512046814,-0.13200989365577698,0.0012729988666251302,0.01422550156712532
heads,test,seq-01,heads/seq-01/frame-000045.color.png,-0.4222989,-0.1673121,0.3386275,0.9808755,-0.1711882,-0.064363,0.0665985,-0.5074483752250671,-0.1343531310558319,0.16592639684677124,0.9917699098587036,-0.12626765668392181,0.014929605647921562,0.015034769661724567
heads,test,seq-01,heads/seq-01/frame-000046.color.png,-0.4297845999999999,-0.1713027,0.3436250999999999,0.9814291,-0.1702553999999999,-0.0574564,0.067147,-0.45568394660949707,-0.1703358292579651,0.20487245917320251,0.9909019470214844,-0.13095055520534515,0.021675199270248413,0.022258689627051353
heads,test,seq-01,heads/seq-01/frame-000047.color.png,-0.4375786,-0.1745129,0.3484795,0.9822618,-0.1670007,-0.0496852,0.0693095,-0.47925126552581787,-0.15680144727230072,0.20554731786251068,0.9918079376220703,-0.12689141929149628,0.009965724311769009,0.010781388729810715
heads,test,seq-01,heads/seq-01/frame-000048.color.png,-0.437552,-0.1744838,0.3485015999999999,0.9822742,-0.1669398,-0.0497638,0.0692245,-0.47925126552581787,-0.15680144727230072,0.20554731786251068,0.9918079376220703,-0.12689141929149628,0.009965724311769009,0.010781388729810715
heads,test,seq-01,heads/seq-01/frame-000049.color.png,-0.4442258,-0.1777858,0.3527133,0.982975,-0.1635858,-0.0439319,0.0712021,-0.4450390934944153,-0.15406689047813416,0.19158920645713806,0.9918017983436584,-0.12648427486419678,0.009977933019399643,0.015207437798380852
heads,test,seq-01,heads/seq-01/frame-000050.color.png,-0.449918,-0.1807196,0.3566504,0.9836174,-0.1586744,-0.0379938,0.0766535,-0.49847477674484253,-0.1538911610841751,0.23775863647460938,0.9919937252998352,-0.12043338268995285,0.03281005844473839,0.019176848232746124
heads,test,seq-01,heads/seq-01/frame-000051.color.png,-0.4566939,-0.1838298,0.3601538,0.9841238,-0.1544164,-0.0302717,0.0820943,-0.46795374155044556,-0.1336587816476822,0.24161934852600098,0.9929676055908203,-0.11547771841287613,0.01916654407978058,0.017691558226943016
heads,test,seq-01,heads/seq-01/frame-000052.color.png,-0.4565715,-0.1837491,0.3601164,0.9841273,-0.1543341,-0.0302539,0.0822143,-0.46795374155044556,-0.1336587816476822,0.24161934852600098,0.9929676055908203,-0.11547771841287613,0.01916654407978058,0.017691558226943016
heads,test,seq-01,heads/seq-01/frame-000053.color.png,-0.4620244,-0.1882096,0.3631979,0.984592,-0.1504677,-0.0251762,0.0854648999999999,-0.44049274921417236,-0.1668858528137207,0.25809967517852783,0.9905925393104553,-0.12615256011486053,0.045755378901958466,0.026801662519574165
heads,test,seq-01,heads/seq-01/frame-000054.color.png,-0.4663143,-0.1909707,0.3654239,0.9854085,-0.1439813999999999,-0.018656,0.0888339,-0.44552579522132874,-0.19656333327293396,0.2915347218513489,0.9898368120193481,-0.13559485971927643,0.036418505012989044,0.02260235883295536
heads,test,seq-01,heads/seq-01/frame-000055.color.png,-0.4661647,-0.1909316,0.3654092,0.9854023,-0.143945,-0.0187472999999999,0.0889423,-0.42860060930252075,-0.17818006873130798,0.26397719979286194,0.9910823106765747,-0.12840236723423004,0.026566097512841225,0.023725444450974464
heads,test,seq-01,heads/seq-01/frame-000056.color.png,-0.4707562,-0.1946839,0.3675379,0.9859041,-0.1389443,-0.01084,0.092575,-0.42860060930252075,-0.17818006873130798,0.26397719979286194,0.9910823106765747,-0.12840236723423004,0.026566097512841225,0.023725444450974464
heads,test,seq-01,heads/seq-01/frame-000057.color.png,-0.4740022,-0.1972154,0.3691877,0.9864781,-0.1335814,-0.0021449999999999,0.0949334,-0.4036996364593506,-0.19977092742919922,0.27751296758651733,0.9898377656936646,-0.1326517015695572,0.038434531539678574,0.0338754765689373
heads,test,seq-01,heads/seq-01/frame-000058.color.png,-0.4776709,-0.2013621,0.3710742999999999,0.9864857,-0.1291691,0.007664,0.1005113,-0.43944600224494934,-0.19576428830623627,0.2553197145462036,0.9925355911254883,-0.11686908453702927,0.019033044576644897,0.029195567592978477
heads,test,seq-01,heads/seq-01/frame-000059.color.png,-0.4811812,-0.2054788,0.3727003,0.986397,-0.1254061,0.0169624,0.1049123,-0.4527316689491272,-0.22564935684204102,0.2610609829425812,0.9904752969741821,-0.11905408650636673,0.051553960889577866,0.04611745476722717
heads,test,seq-01,heads/seq-01/frame-000060.color.png,-0.4811847999999999,-0.2056676,0.3727039,0.9863594,-0.1255145,0.0169364,0.1051399,-0.4527316689491272,-0.22564935684204102,0.2610609829425812,0.9904752969741821,-0.11905408650636673,0.051553960889577866,0.04611745476722717
heads,test,seq-01,heads/seq-01/frame-000061.color.png,-0.4839202,-0.2097630999999999,0.3742935,0.9862692,-0.1223777,0.0260521999999999,0.1077873,-0.403958797454834,-0.27713245153427124,0.32063010334968567,0.9899903535842896,-0.12140444666147232,0.04104785993695259,0.05911914259195328
heads,test,seq-01,heads/seq-01/frame-000062.color.png,-0.4852565,-0.2139271,0.3756306,0.9856585,-0.1198463999999999,0.035677,0.1133196,-0.35381191968917847,-0.27091318368911743,0.34420526027679443,0.9890317916870117,-0.1262553185224533,0.033716727048158646,0.06883852183818817
heads,test,seq-01,heads/seq-01/frame-000063.color.png,-0.486802,-0.2182204999999999,0.3768122,0.984606,-0.1169811,0.0458820999999999,0.1214958,-0.34049221873283386,-0.24720528721809387,0.3330994248390198,0.989714503288269,-0.11045677959918976,0.04364630579948425,0.07974662631750107
heads,test,seq-01,heads/seq-01/frame-000064.color.png,-0.4869674,-0.2184103,0.3767551,0.9845421,-0.1171527,0.0459688,0.121815,-0.34049221873283386,-0.24720528721809387,0.3330994248390198,0.989714503288269,-0.11045677959918976,0.04364630579948425,0.07974662631750107
heads,test,seq-01,heads/seq-01/frame-000065.color.png,-0.4878989,-0.2233528,0.3776944,0.983384,-0.1145777,0.0560138,0.1291906,-0.33189401030540466,-0.28879815340042114,0.34466344118118286,0.9825060963630676,-0.12240612506866455,0.07747028768062592,0.1170336902141571
heads,test,seq-01,heads/seq-01/frame-000066.color.png,-0.4893818,-0.2286899,0.3782827,0.9821234,-0.1112823,0.0667614,0.1363552,-0.3660376965999603,-0.2645305395126343,0.4027954041957855,0.9860794544219971,-0.10627487301826477,0.07538888603448868,0.10329273343086243
heads,test,seq-01,heads/seq-01/frame-000067.color.png,-0.4888221,-0.2338057,0.3784275,0.9806863,-0.1080631,0.0765043,0.1439575,-0.313385933637619,-0.2910707890987396,0.4010744094848633,0.9851070642471313,-0.12286733090877533,0.06582123786211014,0.1006750762462616
heads,test,seq-01,heads/seq-01/frame-000068.color.png,-0.4888278,-0.233861,0.3784218,0.9806426,-0.1080938,0.0765926,0.1441852,-0.313385933637619,-0.2910707890987396,0.4010744094848633,0.9851070642471313,-0.12286733090877533,0.06582123786211014,0.1006750762462616
heads,test,seq-01,heads/seq-01/frame-000069.color.png,-0.4882389,-0.2387026,0.3781587999999999,0.9794636999999998,-0.1053855,0.0857875,0.1489474999999999,-0.2393585592508316,-0.3267906904220581,0.34935835003852844,0.9832385182380676,-0.1016463115811348,0.05213211849331856,0.1420995593070984
heads,test,seq-01,heads/seq-01/frame-000070.color.png,-0.4859823,-0.243948,0.3774447,0.9777604,-0.1038764,0.0965697,0.1544946,-0.2462780922651291,-0.321632981300354,0.3413628041744232,0.9831646680831909,-0.09768516570329666,0.0524531826376915,0.1452357918024063
heads,test,seq-01,heads/seq-01/frame-000071.color.png,-0.4818884,-0.2491962,0.3762619,0.975547,-0.1038521,0.1075232,0.1611257,-0.256345272064209,-0.3414723873138428,0.3250379264354706,0.9814544320106506,-0.0906238779425621,0.05187412351369858,0.1607593297958374
heads,test,seq-01,heads/seq-01/frame-000072.color.png,-0.4789183,-0.2543291,0.3749785,0.9733572,-0.1032319,0.1187606,0.166778,-0.23886923491954803,-0.41559267044067383,0.33588525652885437,0.9796500205993652,-0.08092439919710159,0.03910234943032265,0.17946627736091614
heads,test,seq-01,heads/seq-01/frame-000073.color.png,-0.4788327999999999,-0.254261,0.3749689,0.9732926,-0.1032166,0.1186989,0.1672078,-0.23886923491954803,-0.41559267044067383,0.33588525652885437,0.9796500205993652,-0.08092439919710159,0.03910234943032265,0.17946627736091614
heads,test,seq-01,heads/seq-01/frame-000074.color.png,-0.4755050999999999,-0.2594534,0.3737594999999999,0.97031,-0.1037821999999999,0.1308154,0.1749715,-0.22373081743717194,-0.41114485263824463,0.37104734778404236,0.979505181312561,-0.08269183337688446,0.04620887711644173,0.17775332927703857
heads,test,seq-01,heads/seq-01/frame-000075.color.png,-0.4693184,-0.2631493,0.3725719,0.967609,-0.1035785,0.1388976,0.1836078,-0.11029008030891418,-0.3917572498321533,0.39110738039016724,0.9763386845588684,-0.08082273602485657,0.025252554565668106,0.19897930324077606
heads,test,seq-01,heads/seq-01/frame-000076.color.png,-0.4648311,-0.2657653,0.3717105,0.9640652,-0.1037743,0.1478969,0.1947708,-0.11552976816892624,-0.4049478769302368,0.31903719902038574,0.9738592505455017,-0.10609661787748337,0.039912715554237366,0.1968468576669693
heads,test,seq-01,heads/seq-01/frame-000077.color.png,-0.4649417999999999,-0.265961,0.3716962,0.9639402,-0.1039038,0.1480773,0.195183,-0.11552976816892624,-0.4049478769302368,0.31903719902038574,0.9738592505455017,-0.10609661787748337,0.039912715554237366,0.1968468576669693
heads,test,seq-01,heads/seq-01/frame-000078.color.png,-0.4579269,-0.2675600999999999,0.3710704999999999,0.9597407,-0.1050393,0.1563905,0.2083425,-0.18310323357582092,-0.4380877614021301,0.3596237897872925,0.9717630743980408,-0.12948457896709442,0.10047508776187897,0.16974997520446777
heads,test,seq-01,heads/seq-01/frame-000079.color.png,-0.4515382,-0.2685572,0.3710153,0.9549648,-0.105843,0.1630374,0.2241836,-0.12175101786851883,-0.3915892243385315,0.3749714493751526,0.9691078662872314,-0.14763976633548737,0.1144978255033493,0.1610051542520523
heads,test,seq-01,heads/seq-01/frame-000080.color.png,-0.4444623,-0.2690572,0.371174,0.9506037,-0.1063021,0.1678944,0.2384617,-0.1030556932091713,-0.4001004099845886,0.3165304362773895,0.9675076007843018,-0.14911402761936188,0.08077344298362732,0.18753568828105927
heads,test,seq-01,heads/seq-01/frame-000081.color.png,-0.4442425999999999,-0.2691386,0.3711559,0.9505737,-0.1063339,0.1678157,0.2386222,-0.21036270260810852,-0.4327828884124756,0.3574131429195404,0.9701049327850342,-0.14722348749637604,0.06747203320264816,0.1807459145784378
heads,test,seq-01,heads/seq-01/frame-000082.color.png,-0.4346863,-0.2699905,0.3721711,0.9464123,-0.1093893,0.1728897999999999,0.2498938,-0.21036270260810852,-0.4327828884124756,0.3574131429195404,0.9701049327850342,-0.14722348749637604,0.06747203320264816,0.1807459145784378
heads,test,seq-01,heads/seq-01/frame-000083.color.png,-0.4284522,-0.2697654,0.372828,0.9401173,-0.1123216,0.1831988,0.264578,-0.25057297945022583,-0.3814564347267151,0.33643800020217896,0.9725830554962158,-0.1628018170595169,0.07130657136440277,0.14997658133506775
heads,test,seq-01,heads/seq-01/frame-000084.color.png,-0.4176407,-0.2695936,0.3739408,0.9357654,-0.1151015,0.1873142,0.2756959,-0.2692403495311737,-0.39874690771102905,0.2989150881767273,0.9689027667045593,-0.17145979404449463,0.08200033009052277,0.15844537317752838
heads,test,seq-01,heads/seq-01/frame-000085.color.png,-0.4083004,-0.2707929,0.3750174,0.9312497,-0.1171928,0.1931022,0.2859220999999999,-0.3120720088481903,-0.42760783433914185,0.3569693863391876,0.9644187688827515,-0.17759358882904053,0.094022735953331,0.17180365324020386
heads,test,seq-01,heads/seq-01/frame-000086.color.png,-0.4080103,-0.2709584,0.3749787,0.9311936,-0.1173418999999999,0.1930456,0.2860818,-0.3120720088481903,-0.42760783433914185,0.3569693863391876,0.9644187688827515,-0.17759358882904053,0.094022735953331,0.17180365324020386
heads,test,seq-01,heads/seq-01/frame-000087.color.png,-0.3982188,-0.2705555999999999,0.3763586,0.9273169,-0.1187447,0.197737,0.2947593,-0.27682721614837646,-0.4325895309448242,0.39629003405570984,0.9678243398666382,-0.18163429200649261,0.07867498695850372,0.15535502135753632
heads,test,seq-01,heads/seq-01/frame-000088.color.png,-0.3895985,-0.2698027,0.3785283,0.9241758,-0.1211976,0.2017068,0.3008731,-0.26384279131889343,-0.44674086570739746,0.40034574270248413,0.9721956253051758,-0.1775071769952774,0.09159640967845917,0.1222173273563385
heads,test,seq-01,heads/seq-01/frame-000089.color.png,-0.3816955999999999,-0.2694978,0.3811133,0.9214838,-0.1237063999999999,0.2044617,0.3062022,-0.2016904205083847,-0.46253108978271484,0.40711510181427,0.9755803346633911,-0.17590242624282837,0.05552850663661957,0.11923887580633163
heads,test,seq-01,heads/seq-01/frame-000090.color.png,-0.3817545,-0.2696742,0.3811465,0.921373,-0.1238101999999999,0.2046819,0.3063464,-0.2016904205083847,-0.46253108978271484,0.40711510181427,0.9755803346633911,-0.17590242624282837,0.05552850663661957,0.11923887580633163
heads,test,seq-01,heads/seq-01/frame-000091.color.png,-0.374559,-0.2685303,0.3841753,0.9194309000000002,-0.1256624,0.2065609,0.3101423,-0.2311297357082367,-0.460296094417572,0.4028913378715515,0.9760403037071228,-0.1682536005973816,0.06711705029010773,0.12054547667503357
heads,test,seq-01,heads/seq-01/frame-000092.color.png,-0.3667126,-0.2678623,0.3874604,0.917677,-0.1298888,0.2081847,0.312501,-0.3166421353816986,-0.46577221155166626,0.3672539293766022,0.9662516713142395,-0.18250036239624023,0.10934241116046906,0.14524245262145996
heads,test,seq-01,heads/seq-01/frame-000093.color.png,-0.3592942999999999,-0.2669589,0.3905568,0.9150652,-0.1320219,0.2120041,0.3166704,-0.23917655646800995,-0.487318217754364,0.39123356342315674,0.9693064093589783,-0.17800302803516388,0.08231416344642639,0.14827154576778412
heads,test,seq-01,heads/seq-01/frame-000094.color.png,-0.3531724,-0.2640514,0.3928158,0.9128234,-0.1325174999999999,0.2152017,0.3207502,-0.15458714962005615,-0.4684562087059021,0.394095242023468,0.9794849157333374,-0.15208861231803894,0.05026771500706673,0.12227580696344376
heads,test,seq-01,heads/seq-01/frame-000095.color.png,-0.3533766,-0.2639669,0.392732,0.912865,-0.132446,0.2150549,0.3207601,-0.15458714962005615,-0.4684562087059021,0.394095242023468,0.9794849157333374,-0.15208861231803894,0.05026771500706673,0.12227580696344376
heads,test,seq-01,heads/seq-01/frame-000096.color.png,-0.3473301,-0.2610732999999999,0.3948089,0.9113168,-0.1350374,0.2162913999999999,0.3232408,-0.21099714934825897,-0.48278164863586426,0.3903398811817169,0.9728310704231262,-0.17361345887184143,0.06595886498689651,0.13822993636131287
