scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000020.color.png,-0.2427668999999999,-0.144636,0.2366125,0.9796029,-0.1352162,-0.1411613,0.0465635,-0.34467852115631104,-0.14492961764335632,0.12865358591079712,0.9876254796981812,-0.14552845060825348,-0.05519600212574005,-0.019255314022302628
heads,test,seq-01,heads/seq-01/frame-000021.color.png,-0.2429435,-0.1446386,0.2365841,0.9796066,-0.1352274,-0.141114,0.0465969,-0.34467852115631104,-0.14492961764335632,0.12865358591079712,0.9876254796981812,-0.14552845060825348,-0.05519600212574005,-0.019255314022302628
heads,test,seq-01,heads/seq-01/frame-000022.color.png,-0.2517889,-0.1452123,0.2421344999999999,0.9796822,-0.1365063,-0.1384305,0.0492529,-0.3385443687438965,-0.16751454770565033,0.12552672624588013,0.9879538416862488,-0.14617906510829926,-0.04945957660675049,-0.011515137739479542
heads,test,seq-01,heads/seq-01/frame-000023.color.png,-0.2608786,-0.1460496,0.2473955,0.9797464,-0.1387857,-0.1353069,0.0502749,-0.33074676990509033,-0.170838862657547,0.14517992734909058,0.987774133682251,-0.14603543281555176,-0.05354611575603485,-0.010428485460579395
heads,test,seq-01,heads/seq-01/frame-000024.color.png,-0.2706612,-0.1467019,0.2526674,0.9800398,-0.1410541,-0.1306017,0.0506839,-0.3358599543571472,-0.16912436485290527,0.14513127505779266,0.9881390333175659,-0.14424733817577362,-0.05191247910261154,-0.00888876710087061
heads,test,seq-01,heads/seq-01/frame-000025.color.png,-0.2811728,-0.1474552,0.2576976,0.9803641,-0.1444965,-0.1248053999999999,0.0493015,-0.33896347880363464,-0.17532682418823242,0.15184856951236725,0.9878419041633606,-0.1480756551027298,-0.046961914747953415,-0.00605526939034462
heads,test,seq-01,heads/seq-01/frame-000026.color.png,-0.2914724999999999,-0.1491969,0.2629034,0.9804343,-0.1486895,-0.1195780999999999,0.048385,-0.3264239430427551,-0.1736137717962265,0.16308839619159698,0.9877756834030151,-0.14717841148376465,-0.05080261081457138,-0.007540632970631123
heads,test,seq-01,heads/seq-01/frame-000027.color.png,-0.2911170999999999,-0.1490717999999999,0.2629212999999999,0.9804426,-0.1485486,-0.119719,0.0483001,-0.3264239430427551,-0.1736137717962265,0.16308839619159698,0.9877756834030151,-0.14717841148376465,-0.05080261081457138,-0.007540632970631123
heads,test,seq-01,heads/seq-01/frame-000028.color.png,-0.3013302,-0.1507648999999999,0.2679017,0.9805162,-0.1515857,-0.1147946,0.0493156,-0.3116185665130615,-0.20619338750839233,0.18506819009780884,0.9860946536064148,-0.15907162427902222,-0.04808228462934494,0.001254457514733076
heads,test,seq-01,heads/seq-01/frame-000029.color.png,-0.3113404000000001,-0.152293,0.2727697,0.9804535,-0.1535152,-0.1118791,0.0512541,-0.2874196171760559,-0.19874854385852814,0.19612151384353638,0.9854437112808228,-0.15904077887535095,-0.06005461513996124,-0.00035608065081760287
heads,test,seq-01,heads/seq-01/frame-000030.color.png,-0.321038,-0.1520542,0.2778228,0.9803371,-0.1543321,-0.1103306,0.0542952,-0.3052590489387512,-0.19041979312896729,0.1942150592803955,0.9856451153755188,-0.1594870239496231,-0.05531036853790283,0.002885981695726514
heads,test,seq-01,heads/seq-01/frame-000031.color.png,-0.3211191,-0.1520822999999999,0.2777755,0.9803376,-0.154354,-0.1103149,0.0542552,-0.3052590489387512,-0.19041979312896729,0.1942150592803955,0.9856451153755188,-0.1594870239496231,-0.05531036853790283,0.002885981695726514
heads,test,seq-01,heads/seq-01/frame-000032.color.png,-0.330354,-0.1520198999999999,0.282881,0.9801118,-0.1564357999999999,-0.1079067,0.0571396,-0.3243923485279083,-0.19730377197265625,0.18707096576690674,0.9857281446456909,-0.16237635910511017,-0.043586019426584244,0.008608472533524036
heads,test,seq-01,heads/seq-01/frame-000033.color.png,-0.3399392,-0.1516964999999999,0.2885089,0.9799119,-0.1588872,-0.1053688999999999,0.0585227,-0.3471597731113434,-0.17188754677772522,0.17292742431163788,0.9866205453872681,-0.15801428258419037,-0.040130142122507095,0.0009757145890034735
heads,test,seq-01,heads/seq-01/frame-000034.color.png,-0.3487810999999999,-0.1514797,0.2941801,0.9796804,-0.162277,-0.1013375,0.0601929999999999,-0.3398593068122864,-0.16132697463035583,0.15291179716587067,0.9870390892028809,-0.15608684718608856,-0.03728705644607544,0.0006320425309240818
heads,test,seq-01,heads/seq-01/frame-000035.color.png,-0.3585725999999999,-0.1529565,0.3001265999999999,0.9793808,-0.166931,-0.096733,0.0599164,-0.3145817816257477,-0.16694815456867218,0.15363353490829468,0.9871696829795837,-0.15614521503448486,-0.03312871977686882,0.004151029046624899
heads,test,seq-01,heads/seq-01/frame-000036.color.png,-0.3583263,-0.1527985,0.3000253,0.9794048,-0.1667789999999999,-0.0967924999999999,0.0598516999999999,-0.3145817816257477,-0.16694815456867218,0.15363353490829468,0.9871696829795837,-0.15614521503448486,-0.03312871977686882,0.004151029046624899
heads,test,seq-01,heads/seq-01/frame-000037.color.png,-0.3675744,-0.154105,0.3051765999999999,0.979483,-0.1697261,-0.0920641,0.0577091999999999,-0.32431069016456604,-0.18371453881263733,0.15410783886909485,0.9876301884651184,-0.1549537032842636,-0.021536588668823242,0.010597342625260353
heads,test,seq-01,heads/seq-01/frame-000038.color.png,-0.3762587,-0.1560529,0.3110527999999999,0.9794388,-0.1720662,-0.0876743,0.0583616999999999,-0.33604565262794495,-0.18617410957813263,0.17818091809749603,0.98760586977005,-0.1550711840391159,-0.019241364672780037,0.014740879647433758
heads,test,seq-01,heads/seq-01/frame-000039.color.png,-0.3862513,-0.1592482999999999,0.3168801,0.9793291,-0.1738301,-0.0835178,0.0610106999999999,-0.3419424295425415,-0.17334282398223877,0.17944464087486267,0.9872540235519409,-0.15781226754188538,8.129802881740034e-05,0.02060665376484394
heads,test,seq-01,heads/seq-01/frame-000040.color.png,-0.3865910999999999,-0.1593177,0.3167676,0.9793225,-0.1739126,-0.0833172,0.0611563,-0.3419424295425415,-0.17334282398223877,0.17944464087486267,0.9872540235519409,-0.15781226754188538,8.129802881740034e-05,0.02060665376484394
heads,test,seq-01,heads/seq-01/frame-000041.color.png,-0.3957472,-0.1615537,0.3219015999999999,0.9795249,-0.1727606,-0.0824697,0.062318,-0.42120134830474854,-0.1583477258682251,0.19884425401687622,0.9885608553886414,-0.15063008666038513,-0.0034493033308535814,0.006786564830690622
heads,test,seq-01,heads/seq-01/frame-000042.color.png,-0.4042439,-0.1623847,0.3273942,0.9800185,-0.1705895,-0.0792161,0.0647129999999999,-0.39952418208122253,-0.18733543157577515,0.2068093717098236,0.9889010190963745,-0.1482824832201004,-0.0010359423467889428,0.009272490628063679
heads,test,seq-01,heads/seq-01/frame-000043.color.png,-0.4139159,-0.1647115999999999,0.3329696,0.9805001,-0.1705087,-0.0708351,0.0672962,-0.3834299147129059,-0.18492625653743744,0.21508005261421204,0.9892505407333374,-0.1457507461309433,-0.006501641124486923,0.009891432709991932
heads,test,seq-01,heads/seq-01/frame-000044.color.png,-0.4136507,-0.1646243,0.332978,0.9805033,-0.1704385,-0.0709759,0.0672781,-0.3834299147129059,-0.18492625653743744,0.21508005261421204,0.9892505407333374,-0.1457507461309433,-0.006501641124486923,0.009891432709991932
heads,test,seq-01,heads/seq-01/frame-000045.color.png,-0.4222989,-0.1673121,0.3386275,0.9808755,-0.1711882,-0.064363,0.0665985,-0.3921705186367035,-0.1836673468351364,0.23785287141799927,0.988736093044281,-0.14848922193050385,0.010917190462350845,0.015254645608365536
heads,test,seq-01,heads/seq-01/frame-000046.color.png,-0.4297845999999999,-0.1713027,0.3436250999999999,0.9814291,-0.1702553999999999,-0.0574564,0.067147,-0.37913623452186584,-0.2074839323759079,0.26271310448646545,0.9883518218994141,-0.14996348321437836,0.01823420450091362,0.01841554045677185
heads,test,seq-01,heads/seq-01/frame-000047.color.png,-0.4375786,-0.1745129,0.3484795,0.9822618,-0.1670007,-0.0496852,0.0693095,-0.36690112948417664,-0.1850626915693283,0.2330555021762848,0.9882608652114868,-0.15024495124816895,0.017033470794558525,0.02183440513908863
heads,test,seq-01,heads/seq-01/frame-000048.color.png,-0.437552,-0.1744838,0.3485015999999999,0.9822742,-0.1669398,-0.0497638,0.0692245,-0.36690112948417664,-0.1850626915693283,0.2330555021762848,0.9882608652114868,-0.15024495124816895,0.017033470794558525,0.02183440513908863
heads,test,seq-01,heads/seq-01/frame-000049.color.png,-0.4442258,-0.1777858,0.3527133,0.982975,-0.1635858,-0.0439319,0.0712021,-0.3550927937030792,-0.16813349723815918,0.21215885877609253,0.9883591532707214,-0.14889974892139435,0.01973181962966919,0.024201810359954834
heads,test,seq-01,heads/seq-01/frame-000050.color.png,-0.449918,-0.1807196,0.3566504,0.9836174,-0.1586744,-0.0379938,0.0766535,-0.34833407402038574,-0.1507294774055481,0.21283073723316193,0.9893132448196411,-0.14129087328910828,0.026534659788012505,0.024335619062185287
heads,test,seq-01,heads/seq-01/frame-000051.color.png,-0.4566939,-0.1838298,0.3601538,0.9841238,-0.1544164,-0.0302717,0.0820943,-0.4057644307613373,-0.16168202459812164,0.23533561825752258,0.9901347756385803,-0.1342054307460785,0.03193451464176178,0.024537960067391396
heads,test,seq-01,heads/seq-01/frame-000052.color.png,-0.4565715,-0.1837491,0.3601164,0.9841273,-0.1543341,-0.0302539,0.0822143,-0.4057644307613373,-0.16168202459812164,0.23533561825752258,0.9901347756385803,-0.1342054307460785,0.03193451464176178,0.024537960067391396
heads,test,seq-01,heads/seq-01/frame-000053.color.png,-0.4620244,-0.1882096,0.3631979,0.984592,-0.1504677,-0.0251762,0.0854648999999999,-0.39032241702079773,-0.17090287804603577,0.2568870186805725,0.9885157346725464,-0.13889051973819733,0.04921206831932068,0.033529866486787796
heads,test,seq-01,heads/seq-01/frame-000054.color.png,-0.4663143,-0.1909707,0.3654239,0.9854085,-0.1439813999999999,-0.018656,0.0888339,-0.37294191122055054,-0.20045804977416992,0.28911566734313965,0.9879928827285767,-0.14025810360908508,0.04982390254735947,0.04141740873456001
heads,test,seq-01,heads/seq-01/frame-000055.color.png,-0.4661647,-0.1909316,0.3654092,0.9854023,-0.143945,-0.0187472999999999,0.0889423,-0.3856779634952545,-0.22968526184558868,0.3022001385688782,0.9882781505584717,-0.13402028381824493,0.05506143718957901,0.04809457063674927
heads,test,seq-01,heads/seq-01/frame-000056.color.png,-0.4707562,-0.1946839,0.3675379,0.9859041,-0.1389443,-0.01084,0.092575,-0.3856779634952545,-0.22968526184558868,0.3022001385688782,0.9882781505584717,-0.13402028381824493,0.05506143718957901,0.04809457063674927
heads,test,seq-01,heads/seq-01/frame-000057.color.png,-0.4740022,-0.1972154,0.3691877,0.9864781,-0.1335814,-0.0021449999999999,0.0949334,-0.3606245517730713,-0.2359103262424469,0.31101492047309875,0.9873486757278442,-0.13884243369102478,0.055206794291734695,0.053080976009368896
heads,test,seq-01,heads/seq-01/frame-000058.color.png,-0.4776709,-0.2013621,0.3710742999999999,0.9864857,-0.1291691,0.007664,0.1005113,-0.37049049139022827,-0.23444589972496033,0.3221903145313263,0.9865536093711853,-0.13432163000106812,0.06403996795415878,0.06759115308523178
heads,test,seq-01,heads/seq-01/frame-000059.color.png,-0.4811812,-0.2054788,0.3727003,0.986397,-0.1254061,0.0169624,0.1049123,-0.39832812547683716,-0.22861942648887634,0.32020464539527893,0.9862878322601318,-0.13375224173069,0.06065744906663895,0.07528161257505417
heads,test,seq-01,heads/seq-01/frame-000060.color.png,-0.4811847999999999,-0.2056676,0.3727039,0.9863594,-0.1255145,0.0169364,0.1051399,-0.39832812547683716,-0.22861942648887634,0.32020464539527893,0.9862878322601318,-0.13375224173069,0.06065744906663895,0.07528161257505417
heads,test,seq-01,heads/seq-01/frame-000061.color.png,-0.4839202,-0.2097630999999999,0.3742935,0.9862692,-0.1223777,0.0260521999999999,0.1077873,-0.3875555396080017,-0.22345735132694244,0.34452202916145325,0.9875943660736084,-0.1275143176317215,0.0585322231054306,0.0705096423625946
heads,test,seq-01,heads/seq-01/frame-000062.color.png,-0.4852565,-0.2139271,0.3756306,0.9856585,-0.1198463999999999,0.035677,0.1133196,-0.4235652983188629,-0.23686881363391876,0.3531931936740875,0.9837895035743713,-0.13647305965423584,0.08444592356681824,0.08001333475112915
heads,test,seq-01,heads/seq-01/frame-000063.color.png,-0.486802,-0.2182204999999999,0.3768122,0.984606,-0.1169811,0.0458820999999999,0.1214958,-0.3984748125076294,-0.2485596239566803,0.35666874051094055,0.9830027222633362,-0.1328909695148468,0.08759961277246475,0.09149804711341858
heads,test,seq-01,heads/seq-01/frame-000064.color.png,-0.4869674,-0.2184103,0.3767551,0.9845421,-0.1171527,0.0459688,0.121815,-0.3984748125076294,-0.2485596239566803,0.35666874051094055,0.9830027222633362,-0.1328909695148468,0.08759961277246475,0.09149804711341858
heads,test,seq-01,heads/seq-01/frame-000065.color.png,-0.4878989,-0.2233528,0.3776944,0.983384,-0.1145777,0.0560138,0.1291906,-0.3925448954105377,-0.2867484986782074,0.3462762236595154,0.9782243371009827,-0.14703257381916046,0.10426746308803558,0.10289295762777328
heads,test,seq-01,heads/seq-01/frame-000066.color.png,-0.4893818,-0.2286899,0.3782827,0.9821234,-0.1112823,0.0667614,0.1363552,-0.41661426424980164,-0.29378339648246765,0.38671642541885376,0.9784566164016724,-0.14581045508384705,0.10520362108945847,0.1014600545167923
heads,test,seq-01,heads/seq-01/frame-000067.color.png,-0.4888221,-0.2338057,0.3784275,0.9806863,-0.1080631,0.0765043,0.1439575,-0.3678903877735138,-0.32260310649871826,0.3920777142047882,0.9827129244804382,-0.14738716185092926,0.06064002588391304,0.094208724796772
heads,test,seq-01,heads/seq-01/frame-000068.color.png,-0.4888278,-0.233861,0.3784218,0.9806426,-0.1080938,0.0765926,0.1441852,-0.3678903877735138,-0.32260310649871826,0.3920777142047882,0.9827129244804382,-0.14738716185092926,0.06064002588391304,0.094208724796772
heads,test,seq-01,heads/seq-01/frame-000069.color.png,-0.4882389,-0.2387026,0.3781587999999999,0.9794636999999998,-0.1053855,0.0857875,0.1489474999999999,-0.3087404668331146,-0.294678270816803,0.34457269310951233,0.9823554158210754,-0.14223359525203705,0.06377964466810226,0.10334151983261108
heads,test,seq-01,heads/seq-01/frame-000070.color.png,-0.4859823,-0.243948,0.3774447,0.9777604,-0.1038764,0.0965697,0.1544946,-0.25263816118240356,-0.3403339385986328,0.4093936085700989,0.9807334542274475,-0.1322043240070343,0.06896121054887772,0.12620694935321808
heads,test,seq-01,heads/seq-01/frame-000071.color.png,-0.4818884,-0.2491962,0.3762619,0.975547,-0.1038521,0.1075232,0.1611257,-0.2649837136268616,-0.31095999479293823,0.47173815965652466,0.9829111695289612,-0.10458648204803467,0.0734359472990036,0.1324930191040039
heads,test,seq-01,heads/seq-01/frame-000072.color.png,-0.4789183,-0.2543291,0.3749785,0.9733572,-0.1032319,0.1187606,0.166778,-0.0947360098361969,-0.40919774770736694,0.4893662929534912,0.9802097678184509,-0.10711061954498291,0.03596266359090805,0.16255074739456177
heads,test,seq-01,heads/seq-01/frame-000073.color.png,-0.4788327999999999,-0.254261,0.3749689,0.9732926,-0.1032166,0.1186989,0.1672078,-0.0947360098361969,-0.40919774770736694,0.4893662929534912,0.9802097678184509,-0.10711061954498291,0.03596266359090805,0.16255074739456177
heads,test,seq-01,heads/seq-01/frame-000074.color.png,-0.4755050999999999,-0.2594534,0.3737594999999999,0.97031,-0.1037821999999999,0.1308154,0.1749715,-0.1297784298658371,-0.4159849286079407,0.5527838468551636,0.9811587333679199,-0.11384060233831406,0.06387966126203537,0.14243315160274506
heads,test,seq-01,heads/seq-01/frame-000075.color.png,-0.4693184,-0.2631493,0.3725719,0.967609,-0.1035785,0.1388976,0.1836078,-0.09635387361049652,-0.4307170510292053,0.543308436870575,0.9835115671157837,-0.12425841391086578,0.024432683363556862,0.12910376489162445
heads,test,seq-01,heads/seq-01/frame-000076.color.png,-0.4648311,-0.2657653,0.3717105,0.9640652,-0.1037743,0.1478969,0.1947708,-0.13460050523281097,-0.3721058964729309,0.5060660243034363,0.9816721677780151,-0.12965603172779083,0.0481141097843647,0.13112594187259674
heads,test,seq-01,heads/seq-01/frame-000077.color.png,-0.4649417999999999,-0.265961,0.3716962,0.9639402,-0.1039038,0.1480773,0.195183,-0.13460050523281097,-0.3721058964729309,0.5060660243034363,0.9816721677780151,-0.12965603172779083,0.0481141097843647,0.13112594187259674
heads,test,seq-01,heads/seq-01/frame-000078.color.png,-0.4579269,-0.2675600999999999,0.3710704999999999,0.9597407,-0.1050393,0.1563905,0.2083425,-0.174995556473732,-0.41735702753067017,0.48737531900405884,0.9766114354133606,-0.13408054411411285,0.10397019237279892,0.13207124173641205
heads,test,seq-01,heads/seq-01/frame-000079.color.png,-0.4515382,-0.2685572,0.3710153,0.9549648,-0.105843,0.1630374,0.2241836,-0.06894020736217499,-0.4189337491989136,0.47737860679626465,0.9778162240982056,-0.1350773721933365,0.09791958332061768,0.12665428221225739
heads,test,seq-01,heads/seq-01/frame-000080.color.png,-0.4444623,-0.2690572,0.371174,0.9506037,-0.1063021,0.1678944,0.2384617,-0.05392976105213165,-0.4236413240432739,0.4497750699520111,0.9765743613243103,-0.14307700097560883,0.05186379328370094,0.1521238088607788
heads,test,seq-01,heads/seq-01/frame-000081.color.png,-0.4442425999999999,-0.2691386,0.3711559,0.9505737,-0.1063339,0.1678157,0.2386222,-0.13009671866893768,-0.4507099390029907,0.4468165636062622,0.9678238034248352,-0.15092988312244415,0.10399173200130463,0.1724039763212204
heads,test,seq-01,heads/seq-01/frame-000082.color.png,-0.4346863,-0.2699905,0.3721711,0.9464123,-0.1093893,0.1728897999999999,0.2498938,-0.13009671866893768,-0.4507099390029907,0.4468165636062622,0.9678238034248352,-0.15092988312244415,0.10399173200130463,0.1724039763212204
heads,test,seq-01,heads/seq-01/frame-000083.color.png,-0.4284522,-0.2697654,0.372828,0.9401173,-0.1123216,0.1831988,0.264578,-0.12814171612262726,-0.42614901065826416,0.38078558444976807,0.9720920324325562,-0.16456148028373718,0.09072519838809967,0.14044785499572754
heads,test,seq-01,heads/seq-01/frame-000084.color.png,-0.4176407,-0.2695936,0.3739408,0.9357654,-0.1151015,0.1873142,0.2756959,-0.10501857101917267,-0.43195366859436035,0.3934926688671112,0.9712266325950623,-0.17289875447750092,0.08301106095314026,0.14118781685829163
heads,test,seq-01,heads/seq-01/frame-000085.color.png,-0.4083004,-0.2707929,0.3750174,0.9312497,-0.1171928,0.1931022,0.2859220999999999,-0.14050544798374176,-0.4396964907646179,0.41274547576904297,0.965272843837738,-0.17423495650291443,0.11149134486913681,0.1595625877380371
heads,test,seq-01,heads/seq-01/frame-000086.color.png,-0.4080103,-0.2709584,0.3749787,0.9311936,-0.1173418999999999,0.1930456,0.2860818,-0.14050544798374176,-0.4396964907646179,0.41274547576904297,0.965272843837738,-0.17423495650291443,0.11149134486913681,0.1595625877380371
heads,test,seq-01,heads/seq-01/frame-000087.color.png,-0.3982188,-0.2705555999999999,0.3763586,0.9273169,-0.1187447,0.197737,0.2947593,-0.11411841213703156,-0.4496920704841614,0.42417436838150024,0.9649152755737305,-0.17337068915367126,0.11873597651720047,0.15742607414722443
heads,test,seq-01,heads/seq-01/frame-000088.color.png,-0.3895985,-0.2698027,0.3785283,0.9241758,-0.1211976,0.2017068,0.3008731,-0.1215619295835495,-0.4583156704902649,0.43958860635757446,0.9598235487937927,-0.17344465851783752,0.1578780710697174,0.15404626727104187
heads,test,seq-01,heads/seq-01/frame-000089.color.png,-0.3816955999999999,-0.2694978,0.3811133,0.9214838,-0.1237063999999999,0.2044617,0.3062022,-0.07141672819852829,-0.4924463629722595,0.45316028594970703,0.9676116108894348,-0.16997084021568298,0.10598354041576385,0.1536400020122528
heads,test,seq-01,heads/seq-01/frame-000090.color.png,-0.3817545,-0.2696742,0.3811465,0.921373,-0.1238101999999999,0.2046819,0.3063464,-0.07141672819852829,-0.4924463629722595,0.45316028594970703,0.9676116108894348,-0.16997084021568298,0.10598354041576385,0.1536400020122528
heads,test,seq-01,heads/seq-01/frame-000091.color.png,-0.374559,-0.2685303,0.3841753,0.9194309000000002,-0.1256624,0.2065609,0.3101423,-0.09443841874599457,-0.4870632290840149,0.48093926906585693,0.965984046459198,-0.1745101809501648,0.1143055334687233,0.15282410383224487
heads,test,seq-01,heads/seq-01/frame-000092.color.png,-0.3667126,-0.2678623,0.3874604,0.917677,-0.1298888,0.2081847,0.312501,-0.10856591165065765,-0.47201502323150635,0.48364558815956116,0.965192973613739,-0.16349780559539795,0.133937269449234,0.15405115485191345
heads,test,seq-01,heads/seq-01/frame-000093.color.png,-0.3592942999999999,-0.2669589,0.3905568,0.9150652,-0.1320219,0.2120041,0.3166704,-0.05344855412840843,-0.4851861000061035,0.38645678758621216,0.9713526964187622,-0.16907459497451782,0.07687989622354507,0.14824700355529785
heads,test,seq-01,heads/seq-01/frame-000094.color.png,-0.3531724,-0.2640514,0.3928158,0.9128234,-0.1325174999999999,0.2152017,0.3207502,-0.05982315540313721,-0.4466788172721863,0.46172821521759033,0.9715926647186279,-0.15147818624973297,0.09033259004354477,0.1578037291765213
heads,test,seq-01,heads/seq-01/frame-000095.color.png,-0.3533766,-0.2639669,0.392732,0.912865,-0.132446,0.2150549,0.3207601,-0.05982315540313721,-0.4466788172721863,0.46172821521759033,0.9715926647186279,-0.15147818624973297,0.09033259004354477,0.1578037291765213
heads,test,seq-01,heads/seq-01/frame-000096.color.png,-0.3473301,-0.2610732999999999,0.3948089,0.9113168,-0.1350374,0.2162913999999999,0.3232408,-0.09299293160438538,-0.46202099323272705,0.48301589488983154,0.9729588627815247,-0.16814011335372925,0.08196267485618591,0.13550671935081482
