scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000050.color.png,0.2557993,-0.4812487,0.5279294,0.9578391,-0.238876,0.1236963,0.100905,0.007179722189903259,-0.3246888220310211,0.6132872104644775,0.9713194966316223,-0.15521961450576782,0.15121681988239288,0.09787196666002274
fire,test,seq-03,fire/seq-03/frame-000051.color.png,0.2622692,-0.4850305,0.5350748000000001,0.9569898,-0.2435476,0.1221823999999999,0.0996321,-0.006945177912712097,-0.3075222373008728,0.6502280235290527,0.9684603214263916,-0.15452346205711365,0.15999320149421692,0.11229132115840912
fire,test,seq-03,fire/seq-03/frame-000052.color.png,0.2685283,-0.4896754,0.5420579000000001,0.956023,-0.2480069,0.1230079999999999,0.0968586,0.04323696717619896,-0.2920176684856415,0.6729637384414673,0.973926842212677,-0.16063359379768372,0.13395248353481293,0.08786401152610779
fire,test,seq-03,fire/seq-03/frame-000053.color.png,0.2748027,-0.4944342,0.5475673000000001,0.9555292,-0.2504603,0.1238526,0.0943084,0.0981365442276001,-0.3133922517299652,0.6643613576889038,0.9759836792945862,-0.1579594761133194,0.122567318379879,0.08649864792823792
fire,test,seq-03,fire/seq-03/frame-000054.color.png,0.2810866,-0.4961686999999999,0.5519175999999999,0.9561994,-0.2498324,0.1219119999999999,0.0916728,0.09704530239105225,-0.3221661448478699,0.6600944995880127,0.9757335782051086,-0.1639249175786972,0.11258044093847275,0.09164172410964966
fire,test,seq-03,fire/seq-03/frame-000055.color.png,0.2894080999999999,-0.4950975,0.5565768,0.9567863,-0.2501005,0.1189523,0.0886571,0.11003963649272919,-0.31543779373168945,0.6533233523368835,0.9773786664009094,-0.16639989614486694,0.1029973179101944,0.08020894974470139
fire,test,seq-03,fire/seq-03/frame-000056.color.png,0.2969478,-0.497496,0.5617918000000001,0.9562051,-0.2530687,0.118003,0.0877683,0.13583575189113617,-0.32843518257141113,0.6697879433631897,0.9786175489425659,-0.169603630900383,0.08767156302928925,0.07652474194765091
fire,test,seq-03,fire/seq-03/frame-000057.color.png,0.3033379,-0.5023262,0.5671381999999999,0.9558454,-0.2557722,0.1162768,0.0861386,0.17449338734149933,-0.32840126752853394,0.6675768494606018,0.982380747795105,-0.1641319990158081,0.05815337970852852,0.06787369400262833
fire,test,seq-03,fire/seq-03/frame-000058.color.png,0.3113482999999999,-0.5054234999999999,0.5713694,0.9563699,-0.2562888,0.1134728,0.0824416,0.18019796907901764,-0.3045843839645386,0.6567261219024658,0.9814540147781372,-0.17040163278579712,0.06094513460993767,0.06322149932384491
fire,test,seq-03,fire/seq-03/frame-000059.color.png,0.3201085,-0.5076105,0.5751807,0.9570079,-0.2555907,0.1116267,0.0796789,0.16016924381256104,-0.29809558391571045,0.6149741411209106,0.9818279147148132,-0.17396190762519836,0.05155447497963905,0.0556173101067543
fire,test,seq-03,fire/seq-03/frame-000060.color.png,0.3288654,-0.5098719,0.5787281,0.9577133,-0.2546941,0.1097018,0.0766916999999999,0.233856663107872,-0.31896787881851196,0.6434829831123352,0.9841349124908447,-0.1715743988752365,0.01873299479484558,0.04110782966017723
fire,test,seq-03,fire/seq-03/frame-000061.color.png,0.3365561999999999,-0.5111601,0.5810789000000001,0.9585682,-0.253368,0.1075276,0.0734133999999999,0.23956599831581116,-0.34600716829299927,0.6663683652877808,0.9824564456939697,-0.18303442001342773,0.00014485901920124888,0.035745102912187576
fire,test,seq-03,fire/seq-03/frame-000062.color.png,0.345236,-0.5126982,0.5835100000000001,0.9594441,-0.2523207,0.1037591999999999,0.0709592,0.19352592527866364,-0.3480216860771179,0.6420605778694153,0.9801924824714661,-0.19087035953998566,0.006379412952810526,0.052445899695158005
fire,test,seq-03,fire/seq-03/frame-000063.color.png,0.3544959,-0.5158414000000001,0.5866405,0.9603142,-0.2519058,0.0988956,0.067526,0.2295120656490326,-0.3463820815086365,0.6912317276000977,0.9823169112205505,-0.18135015666484833,-0.0009116867440752685,0.04652683064341545
fire,test,seq-03,fire/seq-03/frame-000064.color.png,0.3652435999999999,-0.5181931,0.5892301,0.9611261,-0.25129,0.095579,0.0628861,0.2006528228521347,-0.338042676448822,0.6474830508232117,0.983671247959137,-0.1718934327363968,0.022159241139888763,0.04850263148546219
fire,test,seq-03,fire/seq-03/frame-000065.color.png,0.3750257999999999,-0.5202007000000001,0.5902673,0.9618512,-0.2504965,0.0926746,0.0592054,0.2770811915397644,-0.3544854521751404,0.7205341458320618,0.9824439287185669,-0.18059176206588745,-0.03843069449067116,0.026715433225035667
fire,test,seq-03,fire/seq-03/frame-000066.color.png,0.3854469,-0.521879,0.5913792,0.9627281,-0.2496054,0.0885151999999999,0.0549256,0.19136196374893188,-0.360991895198822,0.7081044316291809,0.9840243458747864,-0.17385827004909515,-0.01609499566257,0.03479247912764549
fire,test,seq-03,fire/seq-03/frame-000067.color.png,0.3982848,-0.5239648,0.5921927,0.9632978,-0.2492541999999999,0.0853888,0.0513663,0.2024824619293213,-0.37716245651245117,0.6738287210464478,0.9820824265480042,-0.18432509899139404,-0.017633799463510513,0.0350324846804142
fire,test,seq-03,fire/seq-03/frame-000068.color.png,0.4097782,-0.527097,0.5919471,0.9638555,-0.2486012,0.082498,0.048724,0.2771112620830536,-0.3764346241950989,0.7008233666419983,0.9805152416229248,-0.18645286560058594,-0.06170892342925072,0.004153426270931959
fire,test,seq-03,fire/seq-03/frame-000069.color.png,0.4216456,-0.5288761,0.5911554,0.9648985,-0.2464857,0.079292,0.0439149,0.26170992851257324,-0.39793598651885986,0.6657437086105347,0.9802591800689697,-0.1788802444934845,-0.08395113795995712,0.0067809573374688625
fire,test,seq-03,fire/seq-03/frame-000070.color.png,0.4349279,-0.5289227,0.5897101,0.9657796,-0.2449352,0.0755834,0.0395444,0.24081936478614807,-0.41781699657440186,0.650408148765564,0.9783818125724792,-0.18853440880775452,-0.08274814486503601,0.0194049384444952
fire,test,seq-03,fire/seq-03/frame-000071.color.png,0.4479375,-0.5302100000000001,0.5880346,0.9662548,-0.2447605,0.0713975,0.0366919,0.2750948667526245,-0.45147955417633057,0.7004370093345642,0.9739676117897034,-0.1956254541873932,-0.11437276750802994,0.00605859886854887
fire,test,seq-03,fire/seq-03/frame-000072.color.png,0.4617074,-0.5313103,0.5856969,0.9667688,-0.2444590999999999,0.0669853,0.0333291999999999,0.21967890858650208,-0.43855100870132446,0.6619095206260681,0.9759637713432312,-0.20116086304187775,-0.0802353173494339,0.024314260110259056
fire,test,seq-03,fire/seq-03/frame-000073.color.png,0.4758645999999999,-0.5322049,0.5832463999999999,0.9671744,-0.244216,0.0628308,0.0313762,0.21360453963279724,-0.4327208995819092,0.6339912414550781,0.976555347442627,-0.20287644863128662,-0.07001273334026337,0.016700537875294685
fire,test,seq-03,fire/seq-03/frame-000074.color.png,0.488203,-0.5330224,0.5804651,0.9676304,-0.2437696,0.0578561,0.0303387,0.21396228671073914,-0.4515252709388733,0.6784223914146423,0.972009539604187,-0.2092909961938858,-0.1063617691397667,0.00904384721070528
fire,test,seq-03,fire/seq-03/frame-000075.color.png,0.5032034000000001,-0.5330811,0.5776460999999999,0.9681362,-0.2430717999999999,0.0528264,0.0289452,0.2379876971244812,-0.4574428200721741,0.6574079394340515,0.970270574092865,-0.20993301272392273,-0.12029220163822174,0.005733908619731665
fire,test,seq-03,fire/seq-03/frame-000076.color.png,0.5166185999999999,-0.5339565,0.5746363,0.9686149,-0.2421563,0.0488312,0.0275855,0.28171172738075256,-0.4619082808494568,0.672245979309082,0.9691246747970581,-0.21062327921390533,-0.12805575132369995,-0.006065237335860729
fire,test,seq-03,fire/seq-03/frame-000077.color.png,0.5310481,-0.5324255999999999,0.5710188,0.9692457,-0.2407157999999999,0.0436159,0.0267637999999999,0.2398359775543213,-0.4420110583305359,0.6722772121429443,0.9663442373275757,-0.21140985190868378,-0.1465757191181183,0.000517199921887368
fire,test,seq-03,fire/seq-03/frame-000078.color.png,0.5440347,-0.532316,0.5685238,0.9694897,-0.2407253999999999,0.0385359,0.0256102,0.24742433428764343,-0.46918725967407227,0.6689744591712952,0.9643292427062988,-0.23044264316558838,-0.13022606074810028,0.0025495339650660753
fire,test,seq-03,fire/seq-03/frame-000079.color.png,0.5569949000000001,-0.5318084,0.5659248,0.9697985,-0.2403393999999999,0.0340204999999999,0.023885,0.28471118211746216,-0.4676476716995239,0.6619994640350342,0.9624086618423462,-0.22737708687782288,-0.14821253716945648,-0.010115199722349644
fire,test,seq-03,fire/seq-03/frame-000080.color.png,0.5707475000000001,-0.5303779000000001,0.5633235,0.9700975,-0.2397677999999999,0.0300356,0.0228049,0.33906078338623047,-0.48930251598358154,0.6454789042472839,0.9611719846725464,-0.23821745812892914,-0.13923607766628265,0.0037605261895805597
fire,test,seq-03,fire/seq-03/frame-000081.color.png,0.5825193000000001,-0.5283850999999999,0.5609714,0.970363,-0.2392384,0.0261402,0.021849,0.2910526394844055,-0.47885215282440186,0.6446565985679626,0.9683499336242676,-0.22721990942955017,-0.10245990753173828,0.013090085238218307
fire,test,seq-03,fire/seq-03/frame-000082.color.png,0.5821474,-0.5285501,0.5608731,0.9703552,-0.2392647,0.0261137999999999,0.0219393,0.2910526394844055,-0.47885215282440186,0.6446565985679626,0.9683499336242676,-0.22721990942955017,-0.10245990753173828,0.013090085238218307
fire,test,seq-03,fire/seq-03/frame-000083.color.png,0.5965593000000001,-0.5271319999999999,0.5592756,0.9702583,-0.2401351,0.0223667,0.0208275999999999,0.3390563726425171,-0.48537445068359375,0.6336011290550232,0.9696178436279297,-0.22324298322200775,-0.10001654922962189,-0.0007062575896270573
fire,test,seq-03,fire/seq-03/frame-000084.color.png,0.6064723000000001,-0.5265113,0.5576953,0.9700103,-0.2414717,0.0193012,0.0199712,0.3388745188713074,-0.48220759630203247,0.6494126319885254,0.9741073846817017,-0.21997199952602386,-0.04875166714191437,0.018716961145401
fire,test,seq-03,fire/seq-03/frame-000085.color.png,0.6196344,-0.5265451999999999,0.5558371,0.9699963,-0.2418007,0.0162706,0.0193599,0.3350534439086914,-0.4788171648979187,0.6668927669525146,0.9735644459724426,-0.2189522087574005,-0.06459233164787292,0.007749524898827076
fire,test,seq-03,fire/seq-03/frame-000086.color.png,0.6307243,-0.5254555000000001,0.5538644,0.9703292,-0.2406262,0.0136028,0.0193706999999999,0.33569440245628357,-0.49673545360565186,0.6271629929542542,0.9752951860427856,-0.2132704108953476,-0.0543513223528862,0.01899995654821396
fire,test,seq-03,fire/seq-03/frame-000087.color.png,0.6410521,-0.5250539000000001,0.5530278000000001,0.9705693,-0.2397112,0.0118892999999999,0.0198087,0.40528035163879395,-0.4891276955604553,0.6593749523162842,0.9744431376457214,-0.20909281075000763,-0.08200059831142426,0.004063870757818222
fire,test,seq-03,fire/seq-03/frame-000088.color.png,0.6513187,-0.5244964,0.5517141,0.9708784,-0.2384945,0.0098059,0.0204773,0.4689639210700989,-0.5195539593696594,0.7225518822669983,0.967190682888031,-0.2132435142993927,-0.13712967932224274,-0.016271356493234634
fire,test,seq-03,fire/seq-03/frame-000089.color.png,0.6605219,-0.5249808000000001,0.5509331999999999,0.9711943,-0.2373045,0.0085714,0.0198676,0.4720953106880188,-0.5308646559715271,0.7955121397972107,0.9663001298904419,-0.20951160788536072,-0.14833806455135345,-0.01909601129591465
fire,test,seq-03,fire/seq-03/frame-000090.color.png,0.6711635,-0.5245327,0.5501784000000001,0.9717546,-0.2351584,0.0076646,0.0182988,0.533381462097168,-0.5766485333442688,0.8231474757194519,0.9736087322235107,-0.20521032810211182,-0.09976636618375778,-0.004648479633033276
fire,test,seq-03,fire/seq-03/frame-000091.color.png,0.6831679,-0.522737,0.5501188,0.9723123,-0.2328656,0.0058045,0.0186765999999999,0.533381462097168,-0.5766485333442688,0.8231474757194519,0.9736087322235107,-0.20521032810211182,-0.09976636618375778,-0.004648479633033276
fire,test,seq-03,fire/seq-03/frame-000092.color.png,0.6828316,-0.5226706,0.5498900999999999,0.9723271,-0.2327985,0.0057646,0.018753,0.4707950949668884,-0.5670842528343201,0.7848343849182129,0.9745770692825317,-0.2067641168832779,-0.0859711691737175,-0.007546813692897558
fire,test,seq-03,fire/seq-03/frame-000093.color.png,0.6930965,-0.5222982,0.5506289000000001,0.9724189,-0.2323471,0.0043983999999999,0.0199234,0.5197833180427551,-0.5579386353492737,0.8836893439292908,0.9618359208106995,-0.21172595024108887,-0.16769655048847198,-0.043836966156959534
fire,test,seq-03,fire/seq-03/frame-000094.color.png,0.7047058,-0.5223886999999999,0.5516243000000001,0.972551,-0.2318202,0.0041211,0.0196736,0.5130784511566162,-0.601616382598877,0.8836005926132202,0.9617902040481567,-0.21288612484931946,-0.1667000651359558,-0.04301399365067482
fire,test,seq-03,fire/seq-03/frame-000095.color.png,0.7159211999999999,-0.5219191,0.5522515,0.9729889000000002,-0.2300067,0.0033244999999999,0.0194539,0.4563141167163849,-0.6179977059364319,0.9164355397224426,0.9598668217658997,-0.2145673632621765,-0.1750490516424179,-0.04443388059735298
fire,test,seq-03,fire/seq-03/frame-000096.color.png,0.7256946999999999,-0.5194444,0.5538703,0.9732136999999998,-0.2291252999999999,0.000429,0.0188819,0.429858922958374,-0.6200771331787109,0.9290361404418945,0.9656766057014465,-0.21293124556541443,-0.14618518948554993,-0.027551479637622833
fire,test,seq-03,fire/seq-03/frame-000097.color.png,0.7373267,-0.5190122,0.5562015,0.9728637,-0.2306481,-0.0013365,0.0183295,0.49619060754776,-0.6122863292694092,0.8764935731887817,0.9747178554534912,-0.2006879597902298,-0.0982261672616005,-0.0010319204302504659
