scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000058.color.png,-0.5827007,-0.5671762,-0.0660265,0.9823355,0.0296678,0.1845862999999999,-0.008041,-0.6569613814353943,-0.5675204992294312,-0.08498726040124893,0.9893288612365723,0.05038788542151451,0.13643404841423035,-0.00866521243005991
pumpkin,test,seq-01,pumpkin/seq-01/frame-000059.color.png,-0.5778686,-0.5685416,-0.0610388,0.9819888,0.0318434,0.1859517999999999,-0.0102935,-0.6818161010742188,-0.5676278471946716,-0.08766857534646988,0.9883118271827698,0.05398675799369812,0.1422009915113449,-0.010205691680312157
pumpkin,test,seq-01,pumpkin/seq-01/frame-000060.color.png,-0.5749761999999999,-0.5696783000000001,-0.0557192,0.9816178,0.0351595,0.187223,-0.011741,-0.6994608044624329,-0.5666489005088806,-0.06778412312269211,0.9885908961296082,0.05233078822493553,0.1409681737422943,-0.008811060339212418
pumpkin,test,seq-01,pumpkin/seq-01/frame-000061.color.png,-0.5660052,-0.5740019000000001,-0.0469727,0.9810023,0.0440898,0.1881535,-0.0169952,-0.6860067844390869,-0.6007850170135498,-0.0773092582821846,0.9875363111495972,0.05657843500375748,0.14593103528022766,-0.016585316509008408
pumpkin,test,seq-01,pumpkin/seq-01/frame-000062.color.png,-0.5660413000000001,-0.5706974,-0.0405885999999999,0.9802561,0.0474536999999999,0.1906687,-0.02217,-0.7008768916130066,-0.6249744296073914,-0.11935343593358994,0.9883617758750916,0.05629976838827133,0.14024493098258972,-0.017397498711943626
pumpkin,test,seq-01,pumpkin/seq-01/frame-000063.color.png,-0.5637279000000001,-0.5709696,-0.0366200999999999,0.9797716,0.0495788,0.1922551,-0.0250507,-0.6910515427589417,-0.6137019395828247,-0.09710343927145004,0.9871390461921692,0.054807502776384354,0.1485535055398941,-0.022012783214449883
pumpkin,test,seq-01,pumpkin/seq-01/frame-000064.color.png,-0.5533064999999999,-0.5777255,-0.0297236,0.9795405,0.052969,0.192005,-0.0287871,-0.633397102355957,-0.6525536775588989,-0.09199518710374832,0.9873808026313782,0.04993780702352524,0.14810220897197723,-0.025518566370010376
pumpkin,test,seq-01,pumpkin/seq-01/frame-000065.color.png,-0.5505353000000001,-0.5803646,-0.0265586,0.9791031,0.0541067,0.193632,-0.0305992,-0.6062263250350952,-0.6651835441589355,-0.10262002795934677,0.9885635375976562,0.05146484822034836,0.1378210484981537,-0.03314974904060364
pumpkin,test,seq-01,pumpkin/seq-01/frame-000066.color.png,-0.5458319,-0.5834526,-0.0239490999999999,0.9787581,0.0562653,0.1947614,-0.0305741,-0.6216832399368286,-0.697929859161377,-0.08904092758893967,0.986504852771759,0.05213567987084389,0.15020668506622314,-0.03909070044755936
pumpkin,test,seq-01,pumpkin/seq-01/frame-000067.color.png,-0.5389463000000001,-0.584836,-0.0169046999999999,0.9780232,0.0657054,0.1954177,-0.0310709999999999,-0.6431822776794434,-0.6854310035705566,-0.08651862293481827,0.9842068552970886,0.055158581584692,0.1630769968032837,-0.04123543202877045
pumpkin,test,seq-01,pumpkin/seq-01/frame-000068.color.png,-0.5373938,-0.5848795,-0.0128217,0.9775689,0.0688423,0.1963464999999999,-0.0326781,-0.6321550011634827,-0.6932991147041321,-0.08426976948976517,0.9850771427154541,0.0579388327896595,0.15523448586463928,-0.04656459018588066
pumpkin,test,seq-01,pumpkin/seq-01/frame-000069.color.png,-0.5322393,-0.5887247,-0.0078084,0.9768371,0.0720518,0.1984983,-0.0345875999999999,-0.6249337792396545,-0.6932159662246704,-0.09231498092412949,0.9845749735832214,0.05799008905887604,0.15735292434692383,-0.04989266395568848
pumpkin,test,seq-01,pumpkin/seq-01/frame-000070.color.png,-0.530504,-0.5905645,-0.0053777,0.9766118,0.0742283,0.198649,-0.0354688,-0.6118404865264893,-0.6851772665977478,-0.08299147337675095,0.984734833240509,0.061324577778577805,0.15475992858409882,-0.050853364169597626
pumpkin,test,seq-01,pumpkin/seq-01/frame-000071.color.png,-0.5277427,-0.5948601,0.0017476,0.9757381,0.0773399999999999,0.2012,-0.0383689,-0.5976715087890625,-0.6983715295791626,-0.108746238052845,0.986991286277771,0.05231355130672455,0.14443394541740417,-0.047436848282814026
pumpkin,test,seq-01,pumpkin/seq-01/frame-000072.color.png,-0.5248393,-0.5968211999999999,0.004375,0.9754022,0.0792226,0.2019783999999999,-0.0389759,-0.5956541299819946,-0.7069371938705444,-0.13007211685180664,0.9871262907981873,0.050717439502477646,0.14417298138141632,-0.04715564101934433
pumpkin,test,seq-01,pumpkin/seq-01/frame-000073.color.png,-0.5216907000000001,-0.5975519,0.0120191,0.9745387,0.0826005,0.2044296,-0.0407431999999999,-0.6405354738235474,-0.6854424476623535,-0.12551552057266235,0.9862720966339111,0.05951587110757828,0.14641819894313812,-0.047822706401348114
pumpkin,test,seq-01,pumpkin/seq-01/frame-000074.color.png,-0.5225002999999999,-0.5981901999999999,0.0159231,0.9740552,0.0832574,0.2063931,-0.0410683,-0.6255114078521729,-0.6844883561134338,-0.12382236868143082,0.9856870770454407,0.0649968832731247,0.14869631826877594,-0.04567090794444084
pumpkin,test,seq-01,pumpkin/seq-01/frame-000075.color.png,-0.5176648,-0.6034828000000001,0.024634,0.9732606,0.0851595,0.2090844,-0.0423716,-0.6306848526000977,-0.6742598414421082,-0.08879982680082321,0.9856614470481873,0.06612437963485718,0.14832057058811188,-0.04582798480987549
pumpkin,test,seq-01,pumpkin/seq-01/frame-000076.color.png,-0.5177965999999999,-0.6027977,0.030302,0.9724472,0.0874448999999999,0.2115964,-0.0438954,-0.6626437306404114,-0.6834511756896973,-0.09898755699396133,0.9859090447425842,0.06704414635896683,0.1476089358329773,-0.0412319153547287
pumpkin,test,seq-01,pumpkin/seq-01/frame-000077.color.png,-0.5163361,-0.6062183000000001,0.0410369,0.971462,0.0890388999999999,0.2154422999999999,-0.0437974,-0.6632342338562012,-0.6769559979438782,-0.07484028488397598,0.9854727983474731,0.07062213867902756,0.14796318113803864,-0.044303156435489655
pumpkin,test,seq-01,pumpkin/seq-01/frame-000078.color.png,-0.5148041,-0.6091585999999999,0.0529740999999999,0.9704193,0.091949,0.2186087,-0.0451874,-0.6494036316871643,-0.7241287231445312,-0.03784022480249405,0.9853286147117615,0.06931959092617035,0.1484350562095642,-0.047847598791122437
pumpkin,test,seq-01,pumpkin/seq-01/frame-000079.color.png,-0.5295211999999999,-0.6089361,0.0665432,0.969186,0.0932469,0.2233176,-0.0459656,-0.6665916442871094,-0.7213113903999329,-0.04805389791727066,0.9846089482307434,0.06806723773479462,0.15368828177452087,-0.047874826937913895
pumpkin,test,seq-01,pumpkin/seq-01/frame-000080.color.png,-0.5281964,-0.6150708,0.0806962,0.9680307,0.0969388,0.2266411,-0.0464039,-0.6514429450035095,-0.7507115006446838,0.022038884460926056,0.9825352430343628,0.07726490497589111,0.16292628645896912,-0.04593135416507721
pumpkin,test,seq-01,pumpkin/seq-01/frame-000081.color.png,-0.5309687,-0.616239,0.0960084,0.967033,0.0984065,0.2302392,-0.0464038,-0.6534210443496704,-0.7159993648529053,0.0016213059425354004,0.9841098785400391,0.08511056005954742,0.1494692862033844,-0.04407770186662674
pumpkin,test,seq-01,pumpkin/seq-01/frame-000082.color.png,-0.5294049,-0.6224554,0.1030792,0.966536,0.0993557,0.2318793999999999,-0.046567,-0.6339980363845825,-0.7352567315101624,0.021845296025276184,0.9831182956695557,0.08496952801942825,0.15622593462467194,-0.04303585737943649
pumpkin,test,seq-01,pumpkin/seq-01/frame-000083.color.png,-0.5336562,-0.6259316999999999,0.1194221,0.9657328000000002,0.1007042,0.2349913,-0.0446977,-0.6065698862075806,-0.7344076633453369,0.0026335790753364563,0.9833642840385437,0.08711235225200653,0.152090921998024,-0.0476917065680027
pumpkin,test,seq-01,pumpkin/seq-01/frame-000084.color.png,-0.5330915,-0.6356001,0.1341303999999999,0.9650679,0.1032984999999999,0.2364287,-0.0455505,-0.624929666519165,-0.7698789238929749,-0.0012429580092430115,0.9827628135681152,0.08408348262310028,0.15736337006092072,-0.04841548204421997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000085.color.png,-0.5329355,-0.6382076999999999,0.1416058,0.9644171,0.1053619999999999,0.2381973,-0.0453944,-0.5917496085166931,-0.7321475148200989,0.022862352430820465,0.983335018157959,0.08854921907186508,0.15082833170890808,-0.04961995407938957
pumpkin,test,seq-01,pumpkin/seq-01/frame-000086.color.png,-0.5337371999999999,-0.6438425999999999,0.1569907,0.9637714,0.1070033,0.2400824999999999,-0.0453366999999999,-0.6016977429389954,-0.7613484263420105,0.007093325257301331,0.9825938940048218,0.09297653287649155,0.15397951006889343,-0.04642169177532196
pumpkin,test,seq-01,pumpkin/seq-01/frame-000087.color.png,-0.5362549,-0.6482369,0.172841,0.9627719,0.1088435,0.2434869,-0.0440169,-0.6175413131713867,-0.7250326871871948,0.03305511176586151,0.9815694093704224,0.09466889500617981,0.16004200279712677,-0.044111911207437515
pumpkin,test,seq-01,pumpkin/seq-01/frame-000088.color.png,-0.5371185,-0.6521295,0.1799661,0.9626504,0.1090867,0.2438351,-0.0441453,-0.6267858743667603,-0.7383631467819214,0.03424609452486038,0.98101407289505,0.09556475281715393,0.16265343129634857,-0.044973816722631454
pumpkin,test,seq-01,pumpkin/seq-01/frame-000089.color.png,-0.5388255999999999,-0.6567972,0.196225,0.9614897,0.1115313,0.2469744999999999,-0.0458473999999999,-0.6260945200920105,-0.7194705605506897,0.05608166754245758,0.9796343445777893,0.09846974164247513,0.16905874013900757,-0.045159198343753815
pumpkin,test,seq-01,pumpkin/seq-01/frame-000090.color.png,-0.5380578,-0.6602355,0.2030902999999999,0.9614561,0.1112043999999999,0.2475328999999999,-0.0443086,-0.6133745312690735,-0.7247198224067688,0.05595734342932701,0.9796066880226135,0.10010222345590591,0.1679391860961914,-0.046333108097314835
pumpkin,test,seq-01,pumpkin/seq-01/frame-000091.color.png,-0.5383521,-0.6660986,0.2194899,0.96112,0.1115786,0.2486734,-0.0442737,-0.5999454259872437,-0.7358300089836121,0.05628914013504982,0.9794878959655762,0.0990002304315567,0.16888713836669922,-0.04774530604481697
