scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,test,seq-03,chess/seq-03/frame-000018.color.png,-0.0300793,-0.7849406999999999,-0.5621782,0.9793696,-0.1941803,-0.0377049,-0.0413215,-0.011813048273324966,-0.8044865727424622,-0.5838577747344971,0.9835125207901001,-0.17165693640708923,-0.03531618416309357,-0.04460735619068146
chess,test,seq-03,chess/seq-03/frame-000019.color.png,-0.028018,-0.7870224,-0.5465558,0.9787368,-0.1961839,-0.0419714,-0.0427151,-0.005642155185341835,-0.8029678463935852,-0.5642663240432739,0.9831427931785583,-0.17249736189842224,-0.038065530359745026,-0.04718008637428284
chess,test,seq-03,chess/seq-03/frame-000020.color.png,-0.0229842,-0.792704,-0.5165514,0.977619,-0.1992455,-0.0503851,-0.0449859,-0.003063306212425232,-0.8034477233886719,-0.5264639854431152,0.9823780655860901,-0.17440639436244965,-0.049995169043540955,-0.04490327835083008
chess,test,seq-03,chess/seq-03/frame-000021.color.png,-0.0206756,-0.7945306,-0.5015605,0.9770657,-0.200436,-0.0548954,-0.0464168,0.009804213419556618,-0.803442120552063,-0.47823524475097656,0.9804807901382446,-0.1810532510280609,-0.0627235621213913,-0.04407818242907524
chess,test,seq-03,chess/seq-03/frame-000022.color.png,-0.0180055,-0.8001731,-0.4860295999999999,0.9764186,-0.2022316,-0.0588199,-0.0474264999999999,0.023646611720323563,-0.8081971406936646,-0.4440966248512268,0.980747640132904,-0.17872948944568634,-0.06588200479745865,-0.04300504922866821
chess,test,seq-03,chess/seq-03/frame-000023.color.png,-0.0133659,-0.8056019,-0.4575295,0.9759913,-0.2017966,-0.0648676,-0.0501119,0.015568716451525688,-0.818272590637207,-0.4483844041824341,0.9804147481918335,-0.1803235560655594,-0.07000967860221863,-0.0369991809129715
chess,test,seq-03,chess/seq-03/frame-000024.color.png,-0.0091521,-0.8080301,-0.4432202999999999,0.9757336,-0.2015308,-0.068187,-0.0517672,0.01673675887286663,-0.8015936017036438,-0.4355885982513428,0.980099618434906,-0.1790691614151001,-0.0766858235001564,-0.03818810358643532
chess,test,seq-03,chess/seq-03/frame-000025.color.png,-0.0048161,-0.8119068,-0.4166395,0.9751239,-0.2010201,-0.0728671,-0.0584351,0.013422347605228424,-0.8035180568695068,-0.40876150131225586,0.9788841009140015,-0.17792847752571106,-0.09149982780218124,-0.04189419001340866
chess,test,seq-03,chess/seq-03/frame-000026.color.png,-0.000299,-0.8157353,-0.4026206,0.9745744,-0.2009145,-0.0765243,-0.0631039,-0.008517447859048843,-0.810986340045929,-0.3822318911552429,0.9788523316383362,-0.17586302757263184,-0.09698428213596344,-0.03891460970044136
chess,test,seq-03,chess/seq-03/frame-000027.color.png,0.0079764,-0.8215064000000001,-0.3748212,0.9739354,-0.1985377,-0.0848555,-0.0695138999999999,0.01273619569838047,-0.8266907334327698,-0.34811875224113464,0.9798508882522583,-0.1715204417705536,-0.0944136381149292,-0.0394865907728672
chess,test,seq-03,chess/seq-03/frame-000028.color.png,0.0125366,-0.8255866,-0.3606738,0.9734399,-0.1976093,-0.089787,-0.0728253,0.03316955268383026,-0.841310441493988,-0.33490175008773804,0.9782325625419617,-0.16865912079811096,-0.11467308551073074,-0.03827847167849541
chess,test,seq-03,chess/seq-03/frame-000029.color.png,0.0159652999999999,-0.830297,-0.3470837,0.9730079,-0.1963932,-0.0940486,-0.0764218,0.021596577018499374,-0.8241146206855774,-0.29034462571144104,0.9764896035194397,-0.1628868579864502,-0.1304769068956375,-0.05396060273051262
chess,test,seq-03,chess/seq-03/frame-000030.color.png,0.0270846999999999,-0.8407493,-0.3200821,0.9724974,-0.1929311,-0.0994229,-0.0845067999999999,0.031687021255493164,-0.8043792843818665,-0.26654160022735596,0.9768764972686768,-0.15637485682964325,-0.13497203588485718,-0.055151235312223434
chess,test,seq-03,chess/seq-03/frame-000031.color.png,0.0330984,-0.8452335999999999,-0.3076083,0.9727066,-0.1896993,-0.1014923,-0.0869219,0.0690205842256546,-0.8314031362533569,-0.2833332419395447,0.9762343168258667,-0.15943464636802673,-0.13762179017066956,-0.05106078088283539
chess,test,seq-03,chess/seq-03/frame-000032.color.png,0.0436950999999999,-0.8543571,-0.2814251,0.9722365,-0.1874187,-0.10604,-0.0915743999999999,0.09995701909065247,-0.8573593497276306,-0.2518405616283417,0.975685715675354,-0.16011106967926025,-0.13640713691711426,-0.06160251423716545
chess,test,seq-03,chess/seq-03/frame-000033.color.png,0.0486946999999999,-0.8591269,-0.2693793,0.9721647,-0.1860802,-0.1060803,-0.0949577,0.11578336358070374,-0.8406701683998108,-0.21653854846954346,0.9734928607940674,-0.16309170424938202,-0.14773228764533997,-0.06235252693295479
chess,test,seq-03,chess/seq-03/frame-000034.color.png,0.0609733,-0.8677543,-0.2462077,0.9722096,-0.1824904,-0.1077743999999999,-0.0994505,0.13206221163272858,-0.8573516607284546,-0.18696287274360657,0.9717063903808594,-0.16653351485729218,-0.1593974232673645,-0.05143676698207855
chess,test,seq-03,chess/seq-03/frame-000035.color.png,0.0694268999999999,-0.8717507999999999,-0.2338417999999999,0.9722114,-0.1802693,-0.1122158,-0.0985674,0.13649144768714905,-0.8730836510658264,-0.19730308651924133,0.9716242551803589,-0.16528953611850739,-0.16226327419281006,-0.047920551151037216
chess,test,seq-03,chess/seq-03/frame-000036.color.png,0.084915,-0.8759724,-0.2085692,0.9717095,-0.1770269,-0.1226313,-0.0969727,0.15389223396778107,-0.8861697912216187,-0.23733001947402954,0.9728439450263977,-0.16210265457630157,-0.15517114102840424,-0.05673901364207268
chess,test,seq-03,chess/seq-03/frame-000037.color.png,0.0925786,-0.8792281,-0.1954233,0.9710405,-0.1787152,-0.1260653,-0.0961701,0.20203062891960144,-0.8841304779052734,-0.19074252247810364,0.9733076691627502,-0.15675713121891022,-0.15482619404792786,-0.0642518550157547
chess,test,seq-03,chess/seq-03/frame-000038.color.png,0.1051578,-0.8850899,-0.1702289,0.9708511,-0.1806283,-0.1233213,-0.0980476,0.19677254557609558,-0.8801882266998291,-0.15386927127838135,0.9725009202957153,-0.15923869609832764,-0.15433762967586517,-0.07116828113794327
chess,test,seq-03,chess/seq-03/frame-000039.color.png,0.1131596,-0.8858084,-0.1573186,0.97079,-0.1814946,-0.1212105,-0.0996721,0.2277088165283203,-0.9140710234642029,-0.12401794642210007,0.9733932614326477,-0.17202232778072357,-0.13358178734779358,-0.07120256125926971
chess,test,seq-03,chess/seq-03/frame-000040.color.png,0.1226316,-0.8873603999999999,-0.1433779,0.9709609,-0.1820474,-0.1197244,-0.0987909999999999,0.2423340380191803,-0.8992607593536377,-0.09670867770910263,0.9731748104095459,-0.16984646022319794,-0.1385883092880249,-0.06983006745576859
chess,test,seq-03,chess/seq-03/frame-000041.color.png,0.1391852999999999,-0.883618,-0.1160123,0.9718145,-0.1818991,-0.1179166,-0.0926548,0.2650424838066101,-0.8902727365493774,-0.05842895060777664,0.9739139080047607,-0.17113447189331055,-0.13558249175548553,-0.06182245910167694
chess,test,seq-03,chess/seq-03/frame-000042.color.png,0.1475252,-0.8820187,-0.1016708,0.9716525,-0.1836263,-0.1171958999999999,-0.0918582,0.2851153612136841,-0.8831630945205688,-0.044194094836711884,0.974208652973175,-0.17254425585269928,-0.13192711770534515,-0.061165183782577515
chess,test,seq-03,chess/seq-03/frame-000043.color.png,0.1636694,-0.8819186,-0.0735873,0.9716567,-0.1879855,-0.1118394,-0.0896468999999999,0.3058019280433655,-0.8831729888916016,-0.02713920921087265,0.9738298654556274,-0.17958617210388184,-0.12322328239679337,-0.06496289372444153
chess,test,seq-03,chess/seq-03/frame-000044.color.png,0.1712585,-0.8811484,-0.0599252,0.9717686,-0.1897379,-0.1089289,-0.0883169,0.29253286123275757,-0.8642481565475464,-0.03516986221075058,0.974568247795105,-0.1827920824289322,-0.11526552587747574,-0.059310201555490494
chess,test,seq-03,chess/seq-03/frame-000045.color.png,0.1876379,-0.8828851999999999,-0.0321945,0.9719573,-0.1937114,-0.1026101,-0.0851243,0.29906678199768066,-0.858022928237915,0.031644307076931,0.9739700555801392,-0.18311184644699097,-0.12425890564918518,-0.04911164939403534
chess,test,seq-03,chess/seq-03/frame-000046.color.png,0.1942202999999999,-0.8843125,-0.0188637,0.9723629,-0.1954837,-0.0960968,-0.0840354,0.31038832664489746,-0.857705295085907,0.04610999673604965,0.973258376121521,-0.1885145753622055,-0.12079670280218124,-0.051366887986660004
chess,test,seq-03,chess/seq-03/frame-000047.color.png,0.2090596,-0.8868004,0.0069821,0.9736416,-0.1932457,-0.088421,-0.0828243,0.30163997411727905,-0.8658016324043274,0.06586074829101562,0.9740216135978699,-0.18772844970226288,-0.11099813133478165,-0.060986172407865524
chess,test,seq-03,chess/seq-03/frame-000048.color.png,0.2167286,-0.8892271,0.0198870999999999,0.9740417,-0.1934318,-0.0863858,-0.0797773999999999,0.2816455066204071,-0.8703161478042603,0.05286296457052231,0.974836528301239,-0.18858584761619568,-0.1035122349858284,-0.05843251571059227
chess,test,seq-03,chess/seq-03/frame-000049.color.png,0.2313974999999999,-0.8932896,0.0438772,0.9755424,-0.1925439,-0.0767152,-0.0732027,0.277037113904953,-0.8981118202209473,0.07021915167570114,0.9753881692886353,-0.20028746128082275,-0.06802645325660706,-0.06225161254405975
chess,test,seq-03,chess/seq-03/frame-000050.color.png,0.2386634,-0.8946924999999999,0.0559641999999999,0.9759917,-0.1910581,-0.0738333,-0.0740646,0.2837659418582916,-0.9009039402008057,0.06967468559741974,0.9767013788223267,-0.1945854127407074,-0.061916474252939224,-0.0660107433795929
chess,test,seq-03,chess/seq-03/frame-000051.color.png,0.2466737999999999,-0.8959995999999999,0.0684533,0.976703,-0.1889195,-0.0722539,-0.0716943999999999,0.2652284801006317,-0.9009724855422974,0.0922258198261261,0.9770436882972717,-0.1919264942407608,-0.06778641045093536,-0.06288747489452362
chess,test,seq-03,chess/seq-03/frame-000052.color.png,0.2642396999999999,-0.8955271,0.0950147,0.9773303,-0.1873281,-0.0755156999999999,-0.0634908,0.2882479429244995,-0.9108449220657349,0.143897145986557,0.9760523438453674,-0.1920984536409378,-0.08194023370742798,-0.06087496504187584
chess,test,seq-03,chess/seq-03/frame-000053.color.png,0.274049,-0.8959084,0.1075538,0.9772642,-0.1881331,-0.0761358,-0.0613506999999999,0.26449909806251526,-0.9222934246063232,0.17681537568569183,0.9768344759941101,-0.19274403154850006,-0.07138560712337494,-0.059567417949438095
chess,test,seq-03,chess/seq-03/frame-000054.color.png,0.2825707,-0.8960011999999998,0.1204541,0.9774877,-0.1882456,-0.0740299,-0.0600076,0.26354077458381653,-0.953049898147583,0.16791453957557678,0.9767736196517944,-0.19317929446697235,-0.06605003774166107,-0.06505706161260605
chess,test,seq-03,chess/seq-03/frame-000055.color.png,0.3013884,-0.8924169,0.1458894,0.977741,-0.1883876,-0.0709959,-0.0590951,0.30318236351013184,-0.9362481832504272,0.20575036108493805,0.9763051271438599,-0.19350549578666687,-0.07147704809904099,-0.06538386642932892
chess,test,seq-03,chess/seq-03/frame-000056.color.png,0.3131219,-0.8920965000000001,0.15967,0.9775817,-0.1881097,-0.0741415,-0.0587518,0.331445574760437,-0.9335176944732666,0.2298177182674408,0.9752729535102844,-0.19210641086101532,-0.08869314938783646,-0.06380637735128403
chess,test,seq-03,chess/seq-03/frame-000057.color.png,0.3357103,-0.8893025999999999,0.1856968,0.9771545,-0.1857208,-0.085551,-0.0579474,0.39706099033355713,-0.9414068460464478,0.2422623336315155,0.969595193862915,-0.20166701078414917,-0.12988588213920593,-0.0484277680516243
chess,test,seq-03,chess/seq-03/frame-000058.color.png,0.3476539,-0.8872312,0.1979297,0.9770271,-0.1840999,-0.0911186,-0.0567693,0.4239695370197296,-0.9152536392211914,0.2733740508556366,0.9701403975486755,-0.19727368652820587,-0.13118965923786163,-0.051960669457912445
chess,test,seq-03,chess/seq-03/frame-000059.color.png,0.3609618,-0.8842549999999999,0.2100672,0.9767151,-0.183103,-0.0966345,-0.0562381999999999,0.4448885917663574,-0.9088078737258911,0.2917180359363556,0.9687229990959167,-0.19918973743915558,-0.13875199854373932,-0.0514492429792881
chess,test,seq-03,chess/seq-03/frame-000060.color.png,0.3896678,-0.8806229999999999,0.2337542,0.974767,-0.1855947,-0.1075908999999999,-0.0617102,0.46442684531211853,-0.9104935526847839,0.32430559396743774,0.9682453870773315,-0.20195859670639038,-0.13740292191505432,-0.05323582515120506
chess,test,seq-03,chess/seq-03/frame-000061.color.png,0.4043735,-0.8802300999999999,0.2436182,0.974086,-0.1852809,-0.112317,-0.0649019,0.46538835763931274,-0.9186790585517883,0.3443314731121063,0.9676011204719543,-0.20162202417850494,-0.1413072794675827,-0.05593647435307503
chess,test,seq-03,chess/seq-03/frame-000062.color.png,0.4211242,-0.8787355,0.2531468,0.9735038,-0.1840243,-0.1183721,-0.0664333999999999,0.4831669330596924,-0.9126343727111816,0.3244727551937103,0.963742196559906,-0.20143866539001465,-0.16614815592765808,-0.05493850260972977
chess,test,seq-03,chess/seq-03/frame-000063.color.png,0.4569384,-0.8770056,0.2695763,0.971424,-0.1802749,-0.1386062,-0.0680053,0.5121846199035645,-0.9027843475341797,0.3146934509277344,0.9613543748855591,-0.1918811798095703,-0.18784397840499878,-0.060778677463531494
chess,test,seq-03,chess/seq-03/frame-000064.color.png,0.4760016999999999,-0.8764059000000001,0.2774827,0.969886,-0.1794955,-0.150547,-0.0666185,0.5517010688781738,-0.9121620655059814,0.3373163640499115,0.9590764045715332,-0.1899644434452057,-0.2006549835205078,-0.06183470040559769
chess,test,seq-03,chess/seq-03/frame-000065.color.png,0.5120068,-0.8793354999999999,0.2906270999999999,0.9661485,-0.1789159,-0.1715763,-0.0714679999999999,0.5835277438163757,-0.9009256958961487,0.3499036729335785,0.9541317820549011,-0.18671931326389313,-0.22595509886741638,-0.060932524502277374
chess,test,seq-03,chess/seq-03/frame-000066.color.png,0.5302975000000001,-0.8813236999999999,0.2960698,0.9644871,-0.1759771,-0.1828433,-0.0732465,0.6141019463539124,-0.8976244330406189,0.3453351557254791,0.9552766680717468,-0.18131540715694427,-0.22528241574764252,-0.06179889291524887
chess,test,seq-03,chess/seq-03/frame-000067.color.png,0.5668227,-0.880315,0.3086439,0.9600188,-0.1747712,-0.2074565,-0.0691429,0.6899263262748718,-0.9346095323562622,0.3759614825248718,0.9502909779548645,-0.18112091720104218,-0.24495060741901398,-0.06435425579547882
chess,test,seq-03,chess/seq-03/frame-000068.color.png,0.5821795,-0.8823681999999999,0.3143925,0.9567705,-0.1756453,-0.2198502999999999,-0.0735173,0.701497495174408,-0.9224913120269775,0.3771914839744568,0.9454885721206665,-0.18459738790988922,-0.25900641083717346,-0.06993462145328522
chess,test,seq-03,chess/seq-03/frame-000069.color.png,0.6148776,-0.8810222,0.3265139999999999,0.9518118,-0.1781895,-0.2374494,-0.0769449,0.7516762018203735,-0.9153186082839966,0.37514954805374146,0.9412519335746765,-0.17447426915168762,-0.2811275124549866,-0.06760844588279724
chess,test,seq-03,chess/seq-03/frame-000070.color.png,0.6284522,-0.8809493,0.331635,0.9496654,-0.1799756,-0.243497,-0.0803348999999999,0.7446906566619873,-0.9190391302108765,0.39444711804389954,0.9404988884925842,-0.17305944859981537,-0.28343087434768677,-0.07196648418903351
chess,test,seq-03,chess/seq-03/frame-000071.color.png,0.6567614,-0.8834209000000001,0.3431748,0.9460006,-0.1798979,-0.255742,-0.0855319,0.7552304863929749,-0.9036877155303955,0.40020009875297546,0.9391906261444092,-0.1752203404903412,-0.2856091260910034,-0.0751413032412529
chess,test,seq-03,chess/seq-03/frame-000072.color.png,0.6720084,-0.8842609,0.3492196,0.9442013,-0.1791746,-0.2632026,-0.0842897,0.772756814956665,-0.902478814125061,0.396816611289978,0.9368547201156616,-0.17355036735534668,-0.29426759481430054,-0.07476633042097092
chess,test,seq-03,chess/seq-03/frame-000073.color.png,0.6885975000000001,-0.8829833,0.3554280999999999,0.9427919,-0.1776854,-0.2696294,-0.0828928999999999,0.7790960669517517,-0.8876795768737793,0.4187280833721161,0.9386981725692749,-0.16708305478096008,-0.2924027144908905,-0.07368733733892441
chess,test,seq-03,chess/seq-03/frame-000074.color.png,0.7142386,-0.882283,0.3657072,0.9415938,-0.1759551,-0.272777,-0.0896305,0.7990028262138367,-0.898187518119812,0.4123205542564392,0.9365758895874023,-0.16331200301647186,-0.30069321393966675,-0.07575168460607529
chess,test,seq-03,chess/seq-03/frame-000075.color.png,0.727667,-0.884042,0.3718103,0.9408288,-0.1750192,-0.2751347,-0.0922515,0.7951571941375732,-0.8778846859931946,0.41707518696784973,0.9349395632743835,-0.16260926425457,-0.30524927377700806,-0.07917773723602295
chess,test,seq-03,chess/seq-03/frame-000076.color.png,0.7553816,-0.8823401,0.3843977,0.9383033000000002,-0.1734987999999999,-0.2853159,-0.0898886999999999,0.81927490234375,-0.8835341334342957,0.4498429298400879,0.9343222975730896,-0.16002106666564941,-0.3085765242576599,-0.07883946597576141
chess,test,seq-03,chess/seq-03/frame-000077.color.png,0.768942,-0.8816652,0.3901458,0.9373792,-0.1718371,-0.2889390999999999,-0.0911393,0.8315269351005554,-0.8834429383277893,0.44713571667671204,0.9325416684150696,-0.15668699145317078,-0.3159261643886566,-0.07749742269515991
chess,test,seq-03,chess/seq-03/frame-000078.color.png,0.7950946999999999,-0.8758382,0.402025,0.9367639,-0.1706001,-0.2915673,-0.0914188,0.8604878783226013,-0.8940613865852356,0.4593925476074219,0.9264156222343445,-0.1577533334493637,-0.33364906907081604,-0.07447389513254166
chess,test,seq-03,chess/seq-03/frame-000079.color.png,0.806338,-0.8790485,0.4082788,0.9358426,-0.1719681,-0.292071,-0.0965403,0.8756827712059021,-0.8982244729995728,0.4707150459289551,0.9265751242637634,-0.15737715363502502,-0.3316117227077484,-0.08200383931398392
chess,test,seq-03,chess/seq-03/frame-000080.color.png,0.8340017,-0.8794434000000001,0.4199625,0.9353905999999998,-0.1684197,-0.2937833,-0.1018367,0.898505687713623,-0.892667293548584,0.49584490060806274,0.9223727583885193,-0.15873770415782928,-0.3416154980659485,-0.08561384677886963
chess,test,seq-03,chess/seq-03/frame-000081.color.png,0.8637929,-0.8824344999999999,0.4320547,0.9348631,-0.1641869,-0.2977774,-0.1019916,0.9105320572853088,-0.8796389698982239,0.5048152804374695,0.9229039549827576,-0.15621067583560944,-0.34168100357055664,-0.08426511287689209
chess,test,seq-03,chess/seq-03/frame-000082.color.png,0.8786446,-0.8799386,0.4377685,0.9346646,-0.1618599,-0.3001690999999999,-0.1005086999999999,0.9448369741439819,-0.8726273775100708,0.5096226334571838,0.9226775169372559,-0.14424967765808105,-0.3480796217918396,-0.08184589445590973
chess,test,seq-03,chess/seq-03/frame-000083.color.png,0.9084489,-0.8815786,0.4505914000000001,0.9331151,-0.1633476,-0.3024691,-0.1054813,0.9705377817153931,-0.8781837821006775,0.5154582858085632,0.9196857810020447,-0.152518168091774,-0.35255756974220276,-0.08136066049337387
chess,test,seq-03,chess/seq-03/frame-000084.color.png,0.9218671,-0.8825673,0.4557667,0.9328914,-0.1632342999999999,-0.3026455999999999,-0.1071158999999999,0.9895040392875671,-0.8906165957450867,0.5219728350639343,0.922051191329956,-0.15289078652858734,-0.3446808457374573,-0.0874137207865715
chess,test,seq-03,chess/seq-03/frame-000085.color.png,0.9524391,-0.8822607,0.4689831,0.9313072,-0.1666713,-0.306615,-0.1042825,1.007636308670044,-0.8871035575866699,0.5263732671737671,0.9216639995574951,-0.14849597215652466,-0.3475867211818695,-0.08756628632545471
chess,test,seq-03,chess/seq-03/frame-000086.color.png,0.9664163,-0.881676,0.4746639,0.9311004,-0.1678662,-0.3064446,-0.1047121,1.0354700088500977,-0.8600756525993347,0.5300850868225098,0.9206550121307373,-0.15245811641216278,-0.3480752408504486,-0.08941257745027542
chess,test,seq-03,chess/seq-03/frame-000087.color.png,0.9923732,-0.8803458000000001,0.4856632000000001,0.9310649,-0.1693262,-0.3035407,-0.1109497,1.0428200960159302,-0.8306757807731628,0.5309526324272156,0.9154706001281738,-0.15077801048755646,-0.3606530427932739,-0.09544012695550919
chess,test,seq-03,chess/seq-03/frame-000088.color.png,1.0055439,-0.8783610999999999,0.4915135999999999,0.9312316,-0.1702892999999999,-0.3025724,-0.1107213,0.9981449246406555,-0.8280321955680847,0.5356243252754211,0.9208440184593201,-0.15003731846809387,-0.3463589549064636,-0.09782948344945908
chess,test,seq-03,chess/seq-03/frame-000089.color.png,1.0294906,-0.8747563,0.5023448,0.9301789,-0.1726878999999999,-0.3056287,-0.1074111,1.0148409605026245,-0.8105345368385315,0.5292479395866394,0.9228112101554871,-0.1503932923078537,-0.34332895278930664,-0.08903127163648605
chess,test,seq-03,chess/seq-03/frame-000090.color.png,1.0533851,-0.8673211,0.511037,0.9293899,-0.1769726,-0.3060738,-0.1059904,1.0582104921340942,-0.8122019171714783,0.5374861359596252,0.9218299984931946,-0.150827094912529,-0.3454046845436096,-0.09042243659496307
chess,test,seq-03,chess/seq-03/frame-000091.color.png,1.064141,-0.8658290000000001,0.5146738000000001,0.9292784,-0.1780576,-0.3053659,-0.1071857,1.0731757879257202,-0.815751850605011,0.5454345941543579,0.9223003387451172,-0.15732663869857788,-0.3418522775173187,-0.08801940083503723
chess,test,seq-03,chess/seq-03/frame-000092.color.png,1.0880162,-0.8580851,0.5196244999999999,0.9295031,-0.1785293999999999,-0.3052703,-0.1046966,1.07973051071167,-0.8176432251930237,0.530259370803833,0.9241269826889038,-0.15915976464748383,-0.33654090762138367,-0.08601030707359314
chess,test,seq-03,chess/seq-03/frame-000093.color.png,1.0992202,-0.8528281999999999,0.5204763,0.929686,-0.1785629,-0.3048347,-0.1042833999999999,1.0735480785369873,-0.8110895156860352,0.5427201390266418,0.9244722723960876,-0.1635086089372635,-0.33431515097618103,-0.08276066929101944
chess,test,seq-03,chess/seq-03/frame-000094.color.png,1.1197447,-0.8422754000000001,0.5192344,0.930553,-0.1771193999999999,-0.3019663,-0.1073137,1.1226258277893066,-0.8145822286605835,0.5388938188552856,0.9267845749855042,-0.16346228122711182,-0.327370285987854,-0.08472970873117447
