scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00016.png,-30.613969,-14.003082999999998,1.596305,0.6672170000000001,0.535779,-0.325913,0.401924,-30.553613662719727,-12.944775581359863,1.6094881296157837,0.6632452011108398,0.5291947722434998,-0.3333922028541565,0.41098448634147644
KingsCollege,test,seq7,KingsCollege/seq7/frame00017.png,-29.845609000000003,-13.873187,1.498556,0.658673,0.561319,-0.31094,0.392922,-31.103960037231445,-13.827038764953613,1.4451563358306885,0.64936763048172,0.5468630790710449,-0.32864052057266235,0.4138331115245819
KingsCollege,test,seq7,KingsCollege/seq7/frame00018.png,-29.269544,-13.728495,1.594069,0.6657649999999999,0.545036,-0.315019,0.400569,-29.997289657592773,-13.111754417419434,1.5058292150497437,0.6598288416862488,0.5339682698249817,-0.32346612215042114,0.4181787073612213
KingsCollege,test,seq7,KingsCollege/seq7/frame00019.png,-28.463042,-13.666061,1.594805,0.664652,0.5450689999999999,-0.315639,0.401883,-29.080543518066406,-13.398162841796875,1.4973633289337158,0.663983941078186,0.5374964475631714,-0.3194323182106018,0.4101048409938812
KingsCollege,test,seq7,KingsCollege/seq7/frame00020.png,-27.572461,-13.690306,1.494322,0.653788,0.532517,-0.33645,0.41927,-28.17435073852539,-13.465465545654297,1.5931048393249512,0.6536340117454529,0.5267333984375,-0.34293586015701294,0.4215562343597412
KingsCollege,test,seq7,KingsCollege/seq7/frame00021.png,-26.819517,-13.74724,1.462271,0.666445,0.558229,-0.303743,0.389836,-27.60359764099121,-13.266366958618164,1.633528470993042,0.6586089134216309,0.5475274324417114,-0.31916260719299316,0.4056885838508606
KingsCollege,test,seq7,KingsCollege/seq7/frame00022.png,-26.06978,-13.883237,1.650105,0.6762090000000001,0.538876,-0.2958719999999999,0.405973,-26.63128662109375,-13.11209774017334,1.6701717376708984,0.6708329916000366,0.52857506275177,-0.3114318251609802,0.41665545105934143
KingsCollege,test,seq7,KingsCollege/seq7/frame00023.png,-25.306145,-14.080827,1.784188,0.672492,0.5478970000000001,-0.299737,0.3971409999999999,-26.25527572631836,-13.915945053100586,1.541269063949585,0.67200767993927,0.5383045673370361,-0.3054092228412628,0.40664368867874146
KingsCollege,test,seq7,KingsCollege/seq7/frame00024.png,-24.71093,-14.667284,1.646102,0.643159,0.521205,-0.342827,0.444029,-25.294586181640625,-14.917648315429688,1.6243832111358643,0.6524696350097656,0.5197300314903259,-0.3427765965461731,0.4320511221885681
KingsCollege,test,seq7,KingsCollege/seq7/frame00025.png,-23.660958,-14.852443,1.744996,0.627253,0.558269,-0.348565,0.4164029999999999,-23.823999404907227,-14.2581205368042,1.6899690628051758,0.6311848759651184,0.5567318201065063,-0.35030436515808105,0.4110258221626282
KingsCollege,test,seq7,KingsCollege/seq7/frame00026.png,-22.98005,-15.229048,1.661614,0.610755,0.549177,-0.377694,0.4274689999999999,-22.976049423217773,-15.792604446411133,1.7264283895492554,0.6196224093437195,0.5541896224021912,-0.3687923550605774,0.4158534109592438
KingsCollege,test,seq7,KingsCollege/seq7/frame00027.png,-22.258832,-15.582319,1.699754,0.6300680000000001,0.565083,-0.346911,0.404163,-22.511743545532227,-15.494579315185547,1.641593337059021,0.6312077641487122,0.5660821795463562,-0.34640219807624817,0.40141400694847107
KingsCollege,test,seq7,KingsCollege/seq7/frame00028.png,-21.519864,-15.97047,1.73384,0.638432,0.556592,-0.337607,0.410649,-21.324005126953125,-15.718979835510254,1.7552632093429565,0.6376623511314392,0.5556181073188782,-0.34060657024383545,0.41068539023399353
KingsCollege,test,seq7,KingsCollege/seq7/frame00029.png,-20.932895,-16.398778,1.58764,0.649817,0.579078,-0.31463,0.378702,-21.47999382019043,-16.04706382751465,1.709721326828003,0.643567681312561,0.5792990922927856,-0.32575616240501404,0.37962621450424194
KingsCollege,test,seq7,KingsCollege/seq7/frame00030.png,-20.134839000000003,-16.64177,1.735459,0.672315,0.574745,-0.296687,0.360053,-20.603931427001953,-16.76827049255371,1.7181826829910278,0.6704992651939392,0.5652291178703308,-0.3079802691936493,0.3689102828502655
KingsCollege,test,seq7,KingsCollege/seq7/frame00031.png,-19.509803,-17.016859,1.828394,0.680741,0.591615,-0.263813,0.34203,-20.544010162353516,-16.752065658569336,1.737727165222168,0.6807506084442139,0.5749322175979614,-0.28018054366111755,0.3571140766143799
KingsCollege,test,seq7,KingsCollege/seq7/frame00032.png,-18.6256,-17.393665,1.836093,0.65877,0.575333,-0.3144,0.369009,-19.22075653076172,-16.446517944335938,1.7537580728530884,0.6541312336921692,0.568385124206543,-0.323673278093338,0.37985047698020935
KingsCollege,test,seq7,KingsCollege/seq7/frame00033.png,-17.857495,-17.56878,1.790984,0.656993,0.584342,-0.32018,0.352689,-18.464155197143555,-16.96050262451172,1.7907075881958008,0.6526360511779785,0.5766026377677917,-0.33049145340919495,0.3638281524181366
KingsCollege,test,seq7,KingsCollege/seq7/frame00034.png,-17.040426,-17.714710999999998,1.846034,0.657814,0.57735,-0.331544,0.352173,-17.009313583374023,-17.176532745361328,1.8003185987472534,0.6561694741249084,0.5673067569732666,-0.33609437942504883,0.366940438747406
KingsCollege,test,seq7,KingsCollege/seq7/frame00035.png,-16.41497,-18.00238,1.73304,0.6652710000000001,0.590037,-0.314774,0.331945,-17.197046279907227,-17.406661987304688,1.7619116306304932,0.6616496443748474,0.5847898125648499,-0.3203853964805603,0.3429195284843445
KingsCollege,test,seq7,KingsCollege/seq7/frame00036.png,-15.492117000000002,-18.038837,2.012505,0.676508,0.58096,-0.310246,0.3295,-15.32553482055664,-17.60230255126953,1.774346113204956,0.6800826191902161,0.5739026069641113,-0.3093070387840271,0.33533960580825806
KingsCollege,test,seq7,KingsCollege/seq7/frame00037.png,-14.823916,-18.303939,1.743378,0.6854680000000001,0.575526,-0.292651,0.33654,-14.725008964538574,-17.467348098754883,1.755582571029663,0.6837098598480225,0.5587214827537537,-0.3087926208972931,0.35357901453971863
KingsCollege,test,seq7,KingsCollege/seq7/frame00038.png,-13.902669,-18.223222,1.869704,0.676583,0.571875,-0.308713,0.346252,-13.279387474060059,-17.674238204956055,1.832237958908081,0.6810858845710754,0.5619377493858337,-0.3119374215602875,0.3507750630378723
KingsCollege,test,seq7,KingsCollege/seq7/frame00039.png,-13.182436,-18.442966,1.724784,0.678307,0.569025,-0.308146,0.348075,-12.546265602111816,-17.77066993713379,1.71305513381958,0.684334933757782,0.5538946390151978,-0.3141894042491913,0.3552061915397644
KingsCollege,test,seq7,KingsCollege/seq7/frame00040.png,-12.339218,-18.478848,1.774631,0.677755,0.5624100000000001,-0.318602,0.350479,-11.87630558013916,-17.3184757232666,1.7730555534362793,0.6800400614738464,0.5477585196495056,-0.32458391785621643,0.36352649331092834
KingsCollege,test,seq7,KingsCollege/seq7/frame00041.png,-11.531299,-18.548329000000003,1.807577,0.685505,0.565523,-0.301249,0.34571,-11.271341323852539,-17.57637596130371,1.7995054721832275,0.6851935386657715,0.5578699707984924,-0.3054688274860382,0.35493603348731995
KingsCollege,test,seq7,KingsCollege/seq7/frame00042.png,-10.703305,-18.439226,1.876607,0.677126,0.569889,-0.305359,0.351403,-11.333645820617676,-17.556276321411133,1.8106986284255981,0.6782465577125549,0.5594704151153564,-0.31287041306495667,0.35928627848625183
KingsCollege,test,seq7,KingsCollege/seq7/frame00043.png,-9.931183,-18.680199,1.6875240000000002,0.690301,0.581122,-0.291632,0.3173829999999999,-9.79129409790039,-17.794981002807617,1.7994017601013184,0.6938416361808777,0.5710137486457825,-0.295419842004776,0.3244292140007019
KingsCollege,test,seq7,KingsCollege/seq7/frame00044.png,-9.085261,-18.609865,1.823413,0.692639,0.575331,-0.284477,0.329117,-9.433504104614258,-17.503080368041992,1.847798466682434,0.6933114528656006,0.5679566860198975,-0.29021069407463074,0.3354431986808777
KingsCollege,test,seq7,KingsCollege/seq7/frame00045.png,-8.413352,-18.817093,1.798918,0.708845,0.5849949999999999,-0.2590469999999999,0.297008,-8.682531356811523,-17.949878692626953,1.830833077430725,0.7089647650718689,0.5767499804496765,-0.26887428760528564,0.3040314018726349
KingsCollege,test,seq7,KingsCollege/seq7/frame00046.png,-7.603774,-18.817994,1.954586,0.717915,0.575522,-0.253223,0.29875,-7.5852370262146,-17.800386428833008,1.788896918296814,0.7135878801345825,0.5742213726043701,-0.25934767723083496,0.30626946687698364
KingsCollege,test,seq7,KingsCollege/seq7/frame00047.png,-6.843852,-19.194916,1.7521799999999998,0.718287,0.5806899999999999,-0.2420469999999999,0.297111,-7.427506923675537,-18.409929275512695,1.8400521278381348,0.7093659043312073,0.5776328444480896,-0.2562168836593628,0.3122390806674957
KingsCollege,test,seq7,KingsCollege/seq7/frame00048.png,-6.092491000000001,-19.389024,1.980602,0.7271449999999999,0.579574,-0.234742,0.283285,-6.600782871246338,-18.28371238708496,1.8519643545150757,0.7249691486358643,0.5705872178077698,-0.24451515078544617,0.2984328866004944
KingsCollege,test,seq7,KingsCollege/seq7/frame00049.png,-5.386179,-19.751707,1.851691,0.723023,0.592302,-0.2249139999999999,0.275372,-6.270308971405029,-18.723657608032227,1.8282911777496338,0.7148917317390442,0.5890493392944336,-0.24019430577754974,0.2902710735797882
KingsCollege,test,seq7,KingsCollege/seq7/frame00050.png,-4.598479,-20.011251,1.890012,0.725292,0.5788770000000001,-0.241972,0.283376,-4.9546074867248535,-18.394697189331055,1.745726466178894,0.7187947630882263,0.5740033388137817,-0.2592918872833252,0.29431596398353577
KingsCollege,test,seq7,KingsCollege/seq7/frame00051.png,-3.963772,-20.312341,1.893778,0.723698,0.5939260000000001,-0.232298,0.2637239999999999,-4.661055564880371,-18.826391220092773,1.7852612733840942,0.7133904099464417,0.5836666226387024,-0.2574479281902313,0.29004818201065063
KingsCollege,test,seq7,KingsCollege/seq7/frame00052.png,-3.253335,-20.480189000000003,1.889798,0.7249899999999999,0.5938359999999999,-0.2347739999999999,0.258128,-3.73795747756958,-19.472837448120117,1.7542308568954468,0.7197160720825195,0.5855541825294495,-0.24990147352218628,0.2769193947315216
KingsCollege,test,seq7,KingsCollege/seq7/frame00053.png,-2.470283,-20.774158,1.759759,0.736172,0.593938,-0.21472,0.243276,-2.560793161392212,-19.875850677490234,1.7520110607147217,0.7332210540771484,0.5882973074913025,-0.22903227806091309,0.2526604235172272
KingsCollege,test,seq7,KingsCollege/seq7/frame00054.png,-1.910129,-20.86295,1.822718,0.749814,0.593862,-0.189459,0.2218389999999999,-2.0108885765075684,-19.881053924560547,1.7354217767715454,0.7505393624305725,0.5865906476974487,-0.19851641356945038,0.2306366115808487
KingsCollege,test,seq7,KingsCollege/seq7/frame00055.png,-1.131067,-21.084283,1.874709,0.74478,0.596975,-0.1890599999999999,0.230607,-0.9872774481773376,-20.435779571533203,1.7843773365020752,0.7427404522895813,0.5943323969841003,-0.19239485263824463,0.24101845920085907
KingsCollege,test,seq7,KingsCollege/seq7/frame00056.png,-0.318291,-21.044916,1.979469,0.742911,0.603992,-0.177733,0.2273489999999999,0.43848857283592224,-20.819761276245117,1.853583574295044,0.741245687007904,0.5989544987678528,-0.18418622016906738,0.24059058725833893
KingsCollege,test,seq7,KingsCollege/seq7/frame00057.png,0.442729,-21.277574,1.786215,0.740726,0.599125,-0.202078,0.2270199999999999,1.9590706825256348,-21.69321632385254,1.8119243383407593,0.7435632944107056,0.5898312926292419,-0.20964279770851135,0.23507963120937347
KingsCollege,test,seq7,KingsCollege/seq7/frame00058.png,1.3291110000000002,-21.285416,1.849226,0.744088,0.599272,-0.2054119999999999,0.212159,2.675175666809082,-21.97112464904785,1.7673121690750122,0.7444086670875549,0.594959020614624,-0.2118789553642273,0.21676428616046906
KingsCollege,test,seq7,KingsCollege/seq7/frame00059.png,2.011176,-21.496994,1.749186,0.74224,0.6126520000000001,-0.185565,0.198248,2.550705671310425,-21.577770233154297,1.8393254280090332,0.7377700805664062,0.6063924431800842,-0.20394554734230042,0.2153828740119934
KingsCollege,test,seq7,KingsCollege/seq7/frame00060.png,2.763441,-21.570304,1.823128,0.736954,0.6203890000000001,-0.1885339999999999,0.190975,3.358118772506714,-21.87930679321289,1.7597295045852661,0.7374024987220764,0.6135257482528687,-0.19768576323986053,0.20185156166553497
KingsCollege,test,seq7,KingsCollege/seq7/frame00061.png,3.512889,-21.796686,1.6687,0.7435390000000001,0.606749,-0.184085,0.212409,4.140512466430664,-22.41168785095215,1.8151006698608398,0.739538848400116,0.6056453585624695,-0.19351039826869965,0.2209741175174713
KingsCollege,test,seq7,KingsCollege/seq7/frame00062.png,4.324028,-21.996924,1.791973,0.735588,0.620108,-0.187697,0.197852,4.6673359870910645,-22.19621467590332,1.7958824634552002,0.7378972768783569,0.610755980014801,-0.198433980345726,0.20762601494789124
KingsCollege,test,seq7,KingsCollege/seq7/frame00063.png,5.062083,-22.13585,1.807266,0.7327779999999999,0.618931,-0.195359,0.204442,6.166438579559326,-22.69847869873047,1.8509776592254639,0.7403352856636047,0.6145613193511963,-0.18687617778778076,0.1982305943965912
KingsCollege,test,seq7,KingsCollege/seq7/frame00064.png,5.871245,-22.145514,1.906262,0.740236,0.6180859999999999,-0.170983,0.201954,6.066258430480957,-22.162979125976562,1.878390908241272,0.7426263093948364,0.619689404964447,-0.1616649329662323,0.19584575295448303
KingsCollege,test,seq7,KingsCollege/seq7/frame00065.png,6.623529,-22.285303,1.907085,0.748097,0.608516,-0.179827,0.194219,6.506311416625977,-22.57582664489746,1.7725380659103394,0.7496182918548584,0.6069582104682922,-0.17994362115859985,0.1931176483631134
KingsCollege,test,seq7,KingsCollege/seq7/frame00066.png,7.480523,-22.373368,1.73082,0.765808,0.5989680000000001,-0.170964,0.159832,7.225820541381836,-22.192293167114258,1.9017317295074463,0.7665489912033081,0.5907666683197021,-0.1818269044160843,0.17417334020137787
KingsCollege,test,seq7,KingsCollege/seq7/frame00067.png,8.198709,-22.460965,1.7482540000000002,0.764411,0.608538,-0.152823,0.148331,7.899292945861816,-22.469154357910156,1.8368535041809082,0.765519917011261,0.6016826629638672,-0.16520826518535614,0.15704642236232758
KingsCollege,test,seq7,KingsCollege/seq7/frame00068.png,8.920337,-22.738723,1.83457,0.769459,0.613496,-0.129266,0.121845,8.853757858276367,-22.77410125732422,1.8309180736541748,0.7722253203392029,0.6041180491447449,-0.14238284528255463,0.135781392455101
KingsCollege,test,seq7,KingsCollege/seq7/frame00069.png,9.711602,-22.799802,1.608074,0.781506,0.608808,-0.097772,0.095087,9.077221870422363,-22.3280086517334,1.8809928894042969,0.7854172587394714,0.5967740416526794,-0.12095571309328079,0.11113148927688599
KingsCollege,test,seq7,KingsCollege/seq7/frame00070.png,10.23335,-23.024696,1.862208,0.777161,0.624425,-0.0646809999999999,0.043936,10.576904296875,-23.259553909301758,1.8854784965515137,0.7793105840682983,0.6213734745979309,-0.0670258104801178,0.04558009281754494
KingsCollege,test,seq7,KingsCollege/seq7/frame00071.png,11.137815,-23.26375,1.980607,0.777863,0.624057,-0.0555549999999999,0.048954,11.456367492675781,-22.8060245513916,1.8649461269378662,0.7829416394233704,0.6164752244949341,-0.0654301792383194,0.05176476016640663
KingsCollege,test,seq7,KingsCollege/seq7/frame00072.png,11.91564,-23.576071,1.714673,0.776329,0.62856,-0.03782,0.028179,11.682351112365723,-24.089399337768555,1.891965627670288,0.773159921169281,0.6317622661590576,-0.044214460998773575,0.03383871167898178
KingsCollege,test,seq7,KingsCollege/seq7/frame00073.png,12.608373,-23.747977,1.845003,0.777898,0.627975,-0.021355,0.008143,13.059834480285645,-23.995716094970703,1.8755425214767456,0.7736827731132507,0.632619321346283,-0.032454971224069595,0.012429207563400269
KingsCollege,test,seq7,KingsCollege/seq7/frame00074.png,13.236864,-24.132282,1.828876,0.769271,0.637893,-0.030718,0.01923,14.035650253295898,-24.600229263305664,1.8430230617523193,0.7716154456138611,0.6341373920440674,-0.04385899379849434,0.023576883599162102
KingsCollege,test,seq7,KingsCollege/seq7/frame00075.png,13.727763,-24.404897,2.025082,0.77717,0.6282409999999999,-0.034767,-0.010528,14.479826927185059,-24.3475341796875,1.8527973890304565,0.7790440320968628,0.6262124180793762,-0.029005685821175575,-0.010343018919229507
KingsCollege,test,seq7,KingsCollege/seq7/frame00076.png,14.628859,-24.777264,1.88196,0.762735,0.645918,-0.03175,0.004187,14.876713752746582,-24.6812686920166,1.8458337783813477,0.7654447555541992,0.6431621313095093,-0.01896599307656288,-0.008779271505773067
KingsCollege,test,seq7,KingsCollege/seq7/frame00077.png,15.161935,-25.064914,2.094405,0.7697149999999999,0.637865,-0.023526,0.010625,15.211055755615234,-25.125274658203125,1.8875466585159302,0.7742175459861755,0.6325797438621521,-0.019287262111902237,0.0076239765621721745
KingsCollege,test,seq7,KingsCollege/seq7/frame00078.png,15.885105,-25.527937,1.877668,0.776165,0.630256,0.00915,-0.016152,15.516546249389648,-25.488731384277344,1.8792062997817993,0.7812258005142212,0.6235032677650452,0.012513535097241402,-0.027809035032987595
KingsCollege,test,seq7,KingsCollege/seq7/frame00079.png,16.542913000000002,-25.732379,2.042813,0.788732,0.614613,-0.0016589999999999,0.012234,15.911632537841797,-25.57472038269043,1.8804575204849243,0.7891920208930969,0.6138235330581665,0.01902390830218792,0.005885282997041941
KingsCollege,test,seq7,KingsCollege/seq7/frame00080.png,17.202593,-25.964246,1.917686,0.775751,0.62948,0.0414089999999999,-0.0158379999999999,17.10254669189453,-25.58138656616211,1.8902238607406616,0.7779592871665955,0.6263111233711243,0.046928927302360535,-0.01764746941626072
KingsCollege,test,seq7,KingsCollege/seq7/frame00081.png,17.877779999999998,-26.056916,1.943285,0.772265,0.634455,0.0320779999999999,-0.0066069999999999,17.47737693786621,-25.863887786865234,1.9062808752059937,0.7733154892921448,0.6316627264022827,0.05065472796559334,-0.0204797200858593
KingsCollege,test,seq7,KingsCollege/seq7/frame00082.png,18.804973,-26.229792,1.945266,0.767357,0.638709,0.0545,-0.015585,18.702274322509766,-26.027572631835938,1.8503704071044922,0.7668337225914001,0.6384073495864868,0.06115574762225151,-0.025731166824698448
KingsCollege,test,seq7,KingsCollege/seq7/frame00083.png,19.584452,-26.324690000000004,1.993557,0.76608,0.633166,0.085784,-0.069741,19.58194351196289,-25.41863250732422,1.946980357170105,0.7672188878059387,0.6331104040145874,0.08106604963541031,-0.06304576992988586
KingsCollege,test,seq7,KingsCollege/seq7/frame00084.png,20.284757,-26.554089,1.704921,0.7613,0.635009,0.103977,-0.079835,20.239187240600586,-26.44655418395996,1.9568150043487549,0.762487530708313,0.63820481300354,0.08607141673564911,-0.062442097812891006
KingsCollege,test,seq7,KingsCollege/seq7/frame00085.png,21.019635,-26.439089000000003,1.905365,0.772953,0.624955,0.07852,-0.076218,21.1274356842041,-25.769649505615234,1.8133946657180786,0.77005535364151,0.6250284910202026,0.09001116454601288,-0.09084130078554153
KingsCollege,test,seq7,KingsCollege/seq7/frame00086.png,21.843061,-26.318040000000003,1.971262,0.771946,0.632664,0.0416529999999999,-0.045845,21.662137985229492,-25.96291732788086,1.780102252960205,0.7735022306442261,0.6270768642425537,0.06447771191596985,-0.06566227972507477
KingsCollege,test,seq7,KingsCollege/seq7/frame00087.png,22.71998,-26.110785,2.017998,0.776274,0.6277659999999999,0.050053,-0.028332,22.274232864379883,-26.031814575195312,1.733305811882019,0.7800052165985107,0.6224731206893921,0.056955523788928986,-0.02958356775343418
KingsCollege,test,seq7,KingsCollege/seq7/frame00088.png,23.251434,-26.479859,1.510365,0.7841739999999999,0.620224,0.019787,-0.001316,23.690279006958008,-26.276334762573242,1.597456455230713,0.7818678021430969,0.623246967792511,0.015549649484455585,0.0020666427444666624
KingsCollege,test,seq7,KingsCollege/seq7/frame00089.png,24.010295000000003,-26.440990000000003,2.054388,0.776831,0.626232,0.038133,-0.053971,24.883413314819336,-25.981416702270508,1.619767665863037,0.7805962562561035,0.6211956739425659,0.03836910426616669,-0.05756133422255516
KingsCollege,test,seq7,KingsCollege/seq7/frame00090.png,24.933611,-26.514861,1.558637,0.791625,0.610671,0.011067,-0.016967,26.94938850402832,-25.496545791625977,1.4657695293426514,0.7925683856010437,0.6086354851722717,0.021061815321445465,-0.030896756798028946
KingsCollege,test,seq7,KingsCollege/seq7/frame00091.png,25.531671,-26.357883,1.7567720000000002,0.794085,0.6056010000000001,0.048069,-0.019102,26.098058700561523,-25.253070831298828,1.47511887550354,0.79439377784729,0.6064224243164062,0.034406546503305435,0.002576336031779647
KingsCollege,test,seq7,KingsCollege/seq7/frame00092.png,26.542868,-26.612129,1.990189,0.790215,0.607124,0.072953,-0.0404879999999999,26.84070587158203,-25.313106536865234,1.5700856447219849,0.8043299913406372,0.5934921503067017,0.02155911549925804,0.018857290968298912
KingsCollege,test,seq7,KingsCollege/seq7/frame00093.png,27.114362,-26.250571,1.914346,0.775687,0.618989,0.083341,-0.090642,28.464078903198242,-25.486480712890625,1.5841764211654663,0.7805165648460388,0.6064417362213135,0.09710700809955597,-0.11658697575330734
KingsCollege,test,seq7,KingsCollege/seq7/frame00094.png,27.816061,-25.713179,1.874889,0.769877,0.630881,0.048542,-0.0831929999999999,28.869890213012695,-25.135005950927734,1.6417039632797241,0.7727508544921875,0.625132143497467,0.052863750606775284,-0.09628763794898987
KingsCollege,test,seq7,KingsCollege/seq7/frame00095.png,28.171809000000003,-25.506527,1.822525,0.762428,0.638284,0.0619679999999999,-0.086355,29.523645401000977,-24.82321548461914,1.5820049047470093,0.7681979537010193,0.6280974745750427,0.07786109298467636,-0.09645307064056396
KingsCollege,test,seq7,KingsCollege/seq7/frame00096.png,28.873539,-25.035019,1.813797,0.770605,0.631039,0.046422,-0.076175,30.001243591308594,-25.098098754882812,1.797656774520874,0.7697113752365112,0.6270546317100525,0.065020851790905,-0.10059420019388199
KingsCollege,test,seq7,KingsCollege/seq7/frame00097.png,29.519009000000004,-24.795584,1.754097,0.748698,0.63915,0.109502,-0.137651,29.55699348449707,-24.312654495239258,1.625173568725586,0.7499698400497437,0.6377759575843811,0.10717690736055374,-0.13892510533332825
KingsCollege,test,seq7,KingsCollege/seq7/frame00098.png,30.031667,-24.135448,1.7394060000000002,0.751185,0.628205,0.110341,-0.170014,29.323522567749023,-24.05890464782715,1.7445178031921387,0.751433253288269,0.6277871131896973,0.11142169684171677,-0.16975454986095428
KingsCollege,test,seq7,KingsCollege/seq7/frame00099.png,30.573838,-23.504232,1.746393,0.724033,0.637074,0.1492099999999999,-0.21829,30.298032760620117,-23.83150291442871,1.701347827911377,0.7295422554016113,0.6363266110420227,0.14109423756599426,-0.20724108815193176
KingsCollege,test,seq7,KingsCollege/seq7/frame00100.png,30.673723,-23.144318,1.590409,0.719554,0.647185,0.142015,-0.207905,29.766006469726562,-22.999706268310547,1.6224571466445923,0.7289819717407227,0.6467819213867188,0.11786104738712311,-0.19070200622081757
KingsCollege,test,seq7,KingsCollege/seq7/frame00101.png,31.396926,-22.666954,1.693398,0.716354,0.646226,0.150562,-0.21578,30.546194076538086,-22.601903915405273,1.6358678340911865,0.7212960720062256,0.642196774482727,0.15070845186710358,-0.21119222044944763
KingsCollege,test,seq7,KingsCollege/seq7/frame00102.png,31.890466,-22.265945,1.830871,0.721809,0.636428,0.172512,-0.210217,31.373924255371094,-22.404029846191406,1.6218851804733276,0.7283511757850647,0.6379699110984802,0.1555231660604477,-0.19573350250720978
