scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-07,pumpkin/seq-07/frame-000037.color.png,-0.2716575999999999,-0.5296092,0.1103088999999999,0.9559831,-0.0558237,-0.2807024,-0.0647011,-0.357818603515625,-0.4266983270645141,0.1108454838395118,0.9551809430122375,-0.0645055696368217,-0.2820279598236084,-0.0626784190535545
pumpkin,train,seq-02,pumpkin/seq-02/frame-000784.color.png,-0.6833617,-0.832404,1.0303921,0.8945341999999998,0.1795191,0.3090753,0.2684286,-0.7074085474014282,-0.837624192237854,1.0585384368896484,0.8959187865257263,0.1784569919109344,0.3027578890323639,0.271698921918869
pumpkin,test,seq-01,pumpkin/seq-01/frame-000154.color.png,-0.1087233,-0.8319340000000001,0.6102656999999999,0.9676105,0.1089284,0.2204708999999999,-0.0570709,0.0115843396633863,-0.8287066221237183,0.6814655661582947,0.9702140092849731,0.1256668716669082,0.1991688460111618,-0.0567835308611393
pumpkin,test,seq-07,pumpkin/seq-07/frame-000241.color.png,0.125605,-0.9203359,0.6053419,0.989982,0.1399566,0.0126917,0.013665,0.1660951822996139,-0.9637172222137452,0.5824882984161377,0.9890632629394532,0.143120676279068,0.0327289998531341,0.0141109237447381
pumpkin,train,seq-08,pumpkin/seq-08/frame-000419.color.png,-0.3190974,-0.7141634,0.4627299,0.9958787,0.0319947,-0.049862,0.0686708999999999,-0.3170999884605407,-0.6490615010261536,0.4259786605834961,0.997048556804657,0.0287891998887062,-0.0329087674617767,0.0631042942404747
pumpkin,test,seq-07,pumpkin/seq-07/frame-000235.color.png,0.109739,-0.932777,0.5810043,0.9900223,0.140628,0.0056403999999999,0.0069108,0.183567002415657,-0.9603772163391112,0.5323250889778137,0.9873674511909484,0.1577994376420974,0.0140494676306843,0.002738504204899
pumpkin,train,seq-08,pumpkin/seq-08/frame-000559.color.png,-0.0845319,-0.9736239,0.3275329,0.9899066,0.1297818,0.0372794,-0.0430334,-0.0989708602428436,-0.9951815605163574,0.371985912322998,0.9881993532180786,0.1433248072862625,0.0345134399831295,-0.0415798239409923
pumpkin,train,seq-06,pumpkin/seq-06/frame-000761.color.png,-0.6297878,-0.9564029,1.0249800999999998,0.8851709999999999,-0.1569247,0.3696074,0.2350264,-0.6195603609085083,-0.9445427656173706,1.0491793155670166,0.8837584853172302,-0.172717809677124,0.3671159446239471,0.2331638485193252
pumpkin,test,seq-01,pumpkin/seq-01/frame-000785.color.png,-0.7135590999999999,-0.9387127,0.9844018,0.9095951,0.275733,0.3082619,-0.0397834,-0.3905649185180664,-0.7982672452926636,0.6018195152282715,0.9552993178367616,0.222820371389389,0.1855206489562988,-0.0577613376080989
pumpkin,train,seq-03,pumpkin/seq-03/frame-000016.color.png,-0.1758041,-0.3111249,0.0486826,0.9980593,-0.0013479,0.0595633,0.0181105,-0.200678750872612,-0.268280029296875,0.0260920282453298,0.998151421546936,-0.0057455240748822,0.054828867316246,0.02558533847332
pumpkin,test,seq-01,pumpkin/seq-01/frame-000158.color.png,-0.0776229,-0.8550938,0.6474559,0.9683921,0.1100833,0.2158063999999999,-0.0593798,0.0215979311615228,-0.8793745636940002,0.7125296592712402,0.969208300113678,0.1305634379386901,0.2004679888486862,-0.0583179704844951
pumpkin,test,seq-01,pumpkin/seq-01/frame-000732.color.png,-0.7739321,-0.8988886,1.0363631,0.9468572,0.0671289,0.3142782,-0.0135766999999999,-0.7261014580726624,-0.8599523901939392,0.9288997650146484,0.9736854434013368,0.0632748454809188,0.2189176380634308,0.0028226007707417
pumpkin,train,seq-03,pumpkin/seq-03/frame-000785.color.png,-0.4857431,-0.3669954,0.2995183,0.9465415,-0.0143751,-0.3164414,-0.0609707,-0.5140820741653442,-0.3631735444068908,0.3194297254085541,0.9462191462516784,-0.0052069006487727,-0.317968338727951,-0.0594831407070159
pumpkin,test,seq-01,pumpkin/seq-01/frame-000151.color.png,-0.1392558,-0.8215053,0.5784853,0.9666343,0.1104438,0.2236457,-0.0583345,-0.0164220053702592,-0.8101669549942017,0.6321595311164856,0.9658640027046204,0.1327469944953918,0.2146182358264923,-0.0585146099328994
pumpkin,test,seq-07,pumpkin/seq-07/frame-000921.color.png,0.9778507,-0.850651,0.9009795,0.9919907,0.049911,-0.0818938999999999,-0.0821993999999999,0.7535895705223083,-0.9192230701446532,0.7959044575691223,0.9915525317192078,0.0463267602026462,-0.0738778933882713,-0.096017949283123
pumpkin,train,seq-02,pumpkin/seq-02/frame-000954.color.png,-0.2499043,-0.6676276,0.3123327,0.9908497,0.0393959,0.1246957,0.0334036,-0.2789660692214966,-0.6502553820610046,0.2621005773544311,0.9907370805740356,0.0446828566491603,0.122075006365776,0.0392590686678886
pumpkin,train,seq-03,pumpkin/seq-03/frame-000502.color.png,1.0688461,-0.8373303,0.5714011999999999,0.9133421,-0.0561800999999999,-0.3528757,-0.1952658,1.0925085544586182,-0.8603480458259583,0.5054157972335815,0.920295476913452,-0.0465458296239376,-0.3357490003108978,-0.195352017879486
pumpkin,train,seq-03,pumpkin/seq-03/frame-000927.color.png,-1.2733656,-0.1870624,0.0923238,0.9629231,0.1142886,0.2411738,0.0394004,-1.332120418548584,-0.1668623089790344,0.1054174527525901,0.9637625217437744,0.1058686599135398,0.2393958270549774,0.0514137744903564
pumpkin,train,seq-06,pumpkin/seq-06/frame-000412.color.png,-0.2785965,-0.5455904,0.2112694,0.9945216,-0.0129502,0.0879221,0.0550342,-0.3066529631614685,-0.5069589018821716,0.1843544840812683,0.9939525723457336,0.0088754901662468,0.0944657996296882,0.0552779138088226
pumpkin,train,seq-06,pumpkin/seq-06/frame-000413.color.png,-0.2877388,-0.5450136999999999,0.2076824,0.9945369,-0.0136129,0.0874706,0.0553175,-0.3292466402053833,-0.4998881816864013,0.163125678896904,0.9942832589149476,0.007019889075309,0.0896093472838401,0.057634275406599
pumpkin,test,seq-07,pumpkin/seq-07/frame-000367.color.png,1.2330028999999998,-0.9756379,0.8182092,0.9406331,0.0017542999999999,-0.3316426,-0.0722456,1.1255905628204346,-0.9180848598480223,0.6707806587219238,0.9508897066116332,0.0007495277095586,-0.3005237579345703,-0.074119284749031
pumpkin,train,seq-02,pumpkin/seq-02/frame-000313.color.png,0.5841513,-0.93786,-0.4967132000000001,0.9686634,0.106769,-0.1935104,-0.1133369,0.5423670411109924,-0.9625513553619384,-0.5839652419090271,0.9693521857261658,0.1080972701311111,-0.1851213872432708,-0.120005764067173
pumpkin,test,seq-01,pumpkin/seq-01/frame-000492.color.png,0.7877637,-1.0059334,1.0649369,0.8757811,0.1010303,-0.4555303,-0.1236631,0.7897470593452454,-1.026965856552124,0.9401993155479432,0.8885455131530762,0.1160147562623024,-0.4225743114948272,-0.1358620375394821
pumpkin,train,seq-03,pumpkin/seq-03/frame-000142.color.png,-0.1784088,-0.8075647,0.495323,0.993263,-0.0664765,-0.0044933,-0.0948116,-0.20216104388237,-0.7897974252700806,0.4146710038185119,0.9929336905479432,-0.0647191479802131,-0.0220045074820518,-0.0970052778720855
pumpkin,test,seq-01,pumpkin/seq-01/frame-000175.color.png,0.0459559,-0.8977063,0.7078345,0.9714698,0.1070127999999999,0.205748,-0.0496230999999999,0.206338569521904,-0.9117146134376526,0.7036914825439453,0.97038471698761,0.1289672702550888,0.1995201706886291,-0.0437331348657608
pumpkin,test,seq-01,pumpkin/seq-01/frame-000540.color.png,0.0922626999999999,-0.9892928,1.0591614,0.9205526,0.0769711,-0.3676229,-0.1072933,-0.0757908821105957,-1.015625,0.9619157910346984,0.9148061871528624,0.1100437641143798,-0.3713604807853699,-0.1145052462816238
pumpkin,train,seq-02,pumpkin/seq-02/frame-000232.color.png,0.4220819000000001,-0.9750448,-0.4481395,0.9971565999999998,0.0126804,0.0178672,-0.0721023,0.462056815624237,-1.0042030811309814,-0.511725902557373,0.9977825284004213,0.0029947073198854,-0.0135125545784831,-0.065102532505989
pumpkin,test,seq-01,pumpkin/seq-01/frame-000766.color.png,-0.7212196999999999,-0.8852605,1.0081253,0.92135,0.2209005,0.3170704,-0.042231,-0.4376943707466125,-0.8700962066650391,0.6083312034606934,0.9653465151786804,0.1908965557813644,0.169085219502449,-0.0554508492350578
pumpkin,test,seq-07,pumpkin/seq-07/frame-000909.color.png,0.9005700999999999,-0.7625015,0.9070995,0.9926991,0.0253708,-0.1033749,-0.0567313,0.8668888807296753,-0.8349296450614929,0.7322457432746887,0.9898945689201356,-0.01552364975214,-0.1266475617885589,-0.0618731155991554
pumpkin,train,seq-03,pumpkin/seq-03/frame-000139.color.png,-0.1809492,-0.829034,0.521429,0.9902068000000002,-0.0928763,0.00362,-0.10417,-0.2029702812433242,-0.7978882789611816,0.4574458599090576,0.98981910943985,-0.0952048450708389,-0.0122576290741562,-0.1050901338458061
pumpkin,test,seq-01,pumpkin/seq-01/frame-000313.color.png,0.5543707,-1.0217353999999998,0.8034876999999999,0.9465907,0.1221471,-0.2646466,-0.1378704999999999,0.4986199140548706,-0.9328982830047609,0.8129716515541077,0.9429068565368652,0.1235421672463417,-0.28577721118927,-0.1183020398020744
pumpkin,test,seq-07,pumpkin/seq-07/frame-000787.color.png,0.1451616,-0.8185443,0.6420378000000001,0.961886,0.1176333999999999,-0.2463592,0.015645,0.2152070701122284,-0.8271172046661377,0.6901335716247559,0.9518466591835022,0.0947836637496948,-0.2913304567337036,-0.0114280125126242
pumpkin,test,seq-07,pumpkin/seq-07/frame-000691.color.png,-0.3598124,-1.3024051,0.2890138,0.9375764,0.2324982999999999,-0.2523525,-0.0566862,-0.4050977230072021,-0.7601953148841858,0.3461549580097198,0.975853145122528,0.1383110582828521,-0.1558728963136673,-0.0654542297124862
pumpkin,train,seq-06,pumpkin/seq-06/frame-000245.color.png,0.4864279,-1.1116157,0.7991571,0.9857393,0.1640032,0.0126542,-0.0355074,0.528661847114563,-1.1104257106781006,0.8239396214485168,0.985370635986328,0.1654847264289856,0.0046267169527709,-0.0404735319316387
pumpkin,test,seq-07,pumpkin/seq-07/frame-000528.color.png,0.3766006,-0.6728718000000001,0.6602688,0.9495063,0.0381642,-0.3049629,-0.0630788,0.4104059040546417,-0.6708988547325134,0.7358875870704651,0.9440483450889589,0.0354042798280715,-0.3209156990051269,-0.067322164773941
pumpkin,train,seq-02,pumpkin/seq-02/frame-000267.color.png,0.5142981,-0.9876354,-0.5048569,0.9805585,0.1374543999999999,-0.0763423,-0.1174015,0.5435325503349304,-0.9796737432479858,-0.5141451954841614,0.9821219444274902,0.1264102756977081,-0.070921704173088,-0.1201124116778373
pumpkin,train,seq-02,pumpkin/seq-02/frame-000492.color.png,-0.6836639,-0.7018744,0.3212968,0.9807091,0.0419511,0.1801939,0.0630859,-0.7115665078163147,-0.7177665829658508,0.2704729437828064,0.9813608527183532,0.043188851326704,0.1734802424907684,0.0704998448491096
pumpkin,test,seq-07,pumpkin/seq-07/frame-000890.color.png,0.7528486,-0.6953174,0.8760517,0.9891299,0.016419,-0.1352276,-0.0553719,0.722935140132904,-0.7388619780540466,0.745045006275177,0.9858847856521606,-0.0142082506790757,-0.1563571095466613,-0.0581523701548576
pumpkin,test,seq-01,pumpkin/seq-01/frame-000026.color.png,-0.6925796,-0.5029412999999999,-0.2501925,0.9835925,-0.0861647,0.1583467999999999,0.0069051,-0.5333641171455383,-0.4276869595050812,-0.1039253249764442,0.989931583404541,-0.080046035349369,0.116655483841896,0.0044230073690414
pumpkin,train,seq-08,pumpkin/seq-08/frame-000528.color.png,-0.6575101,-1.0194688,0.1663222,0.9652972,0.1981434,0.1687253,-0.0217344,-0.7625010013580322,-0.9905835390090942,0.2075930386781692,0.9618793725967408,0.2092155367136001,0.1728802323341369,-0.0336059294641017
pumpkin,test,seq-07,pumpkin/seq-07/frame-000590.color.png,-0.1321413,-0.4773001,0.4829406,0.9481631,-0.0093663,-0.3176415,0.0016891999999999,-0.1241054981946945,-0.4445730745792389,0.5008946061134338,0.9504501819610596,-0.0012990717077627,-0.3106963634490967,-0.0105115612968802
pumpkin,test,seq-07,pumpkin/seq-07/frame-000705.color.png,-0.2266385,-1.2515147,0.3407115,0.9417975,0.2359695,-0.2356114999999999,-0.0426975,-0.4038008451461792,-0.7405555844306946,0.2899591326713562,0.9756016731262208,0.1222251057624816,-0.1705500781536102,-0.064615286886692
pumpkin,test,seq-07,pumpkin/seq-07/frame-000096.color.png,-0.8541089,-1.0725532,-0.0282394999999999,0.9304688,0.1752408999999999,-0.2857015,-0.1479634,0.2432671636343002,-1.083152174949646,0.4471362829208374,0.9500647187232972,0.0649361237883567,-0.2716813385486603,-0.1391029953956604
pumpkin,test,seq-07,pumpkin/seq-07/frame-000658.color.png,-0.6762537,-1.205319,0.2706588,0.9254101,0.1893388999999999,-0.2947310999999999,-0.1445704,-0.0374889746308326,-1.0089540481567385,0.5867022275924683,0.9617290496826172,0.0656378269195556,-0.2298765182495117,-0.1338867098093032
pumpkin,test,seq-01,pumpkin/seq-01/frame-000798.color.png,-0.7163786,-0.9583903,0.9602683,0.9029651,0.323241,0.2817759,-0.0277794,-0.4331680238246918,-0.7914240956306458,0.5868287682533264,0.9388008713722228,0.2415640652179718,0.2422801107168197,-0.040000706911087
pumpkin,test,seq-01,pumpkin/seq-01/frame-000612.color.png,-0.7488558000000001,-0.9812677,1.0856541000000002,0.9670053,0.0439050999999999,-0.2381134,-0.0792158,-0.5251454710960388,-0.9966493844985962,1.0502269268035889,0.9682216048240662,0.0327150300145149,-0.2306678146123886,-0.0909348428249359
pumpkin,train,seq-02,pumpkin/seq-02/frame-000344.color.png,0.3171189,-0.8641003,-0.5721933000000001,0.9910276,0.0875222,-0.0477518,-0.0890169,0.2974328100681305,-0.912804365158081,-0.6575431227684021,0.9908574223518372,0.095722496509552,-0.0273684095591306,-0.0910478383302688
pumpkin,test,seq-01,pumpkin/seq-01/frame-000916.color.png,-1.0590067,-0.9589417,0.7879831,0.9197793,0.3801607,-0.0965626,-0.0126287,-0.1955191195011139,-0.9001074433326721,0.5870920419692993,0.9711963534355164,0.2091300934553146,-0.0949807912111282,-0.0634094551205635
pumpkin,test,seq-01,pumpkin/seq-01/frame-000807.color.png,-0.7173552,-0.9659053,0.9470297,0.8973697,0.3463469999999999,0.2712080999999999,-0.0348929,-0.3590205311775207,-0.7963659763336182,0.6122351288795471,0.9384105205535888,0.2370233833789825,0.2491582632064819,-0.0335523523390293
pumpkin,train,seq-06,pumpkin/seq-06/frame-000053.color.png,0.637845,-0.7978987,0.5044972,0.9963496,-0.0828135,-0.0203757,-0.0037727,0.6947777271270752,-0.7914240956306458,0.4675823748111725,0.9940645098686218,-0.1023919656872749,-0.036182478070259,-0.00652433373034
pumpkin,train,seq-02,pumpkin/seq-02/frame-000802.color.png,-0.6045918,-0.7973873,0.8764004000000001,0.9226473,0.1653463,0.2504629,0.2421795,-0.6413668394088745,-0.8009397983551025,0.8991366624832153,0.9216914772987366,0.1814313530921936,0.2375886887311935,0.2472230046987533
pumpkin,train,seq-02,pumpkin/seq-02/frame-000083.color.png,-0.3054414,-0.9870051,-0.4698874,0.9887951,-0.1163588,-0.0764606999999999,-0.0538398,-0.3429255485534668,-0.9372828006744384,-0.468602180480957,0.9904152750968932,-0.0856681689620018,-0.1003002449870109,-0.0409680157899856
pumpkin,train,seq-02,pumpkin/seq-02/frame-000755.color.png,-0.6235439,-0.9284717,1.2115949,0.8620391,0.1687845,0.3553999,0.3195172,-0.6689437031745911,-0.9297806024551392,1.258222579956055,0.8628167510032654,0.1846785992383957,0.3440090417861938,0.3210902214050293
pumpkin,test,seq-01,pumpkin/seq-01/frame-000046.color.png,-0.650306,-0.5233420999999999,-0.1575842999999999,0.9842913,-0.009089,0.17626,0.0045323,-0.6859182715415955,-0.4386426210403442,-0.1317250579595565,0.9901586771011353,0.0149824181571602,0.1386134624481201,0.0121472282335162
pumpkin,test,seq-07,pumpkin/seq-07/frame-000721.color.png,-0.160271,-1.1598144,0.4931679,0.9570654,0.2129433999999999,-0.1879260999999999,-0.0580059999999999,-0.1710373908281326,-0.8030279278755188,0.4135180711746216,0.9766719937324524,0.1470777839422226,-0.1287232488393783,-0.088939219713211
pumpkin,train,seq-06,pumpkin/seq-06/frame-000431.color.png,-0.483083,-0.5179553,0.1482407999999999,0.996021,-0.0025205,0.0725175,0.0517395,-0.5046013593673706,-0.5053766965866089,0.1357924193143844,0.9946632385253906,-0.0041264570318162,0.0880328193306922,0.0536493435502052
pumpkin,train,seq-08,pumpkin/seq-08/frame-000181.color.png,0.4712532,-0.7341561,0.4322622,0.9910002,-0.1180144,0.0487386,0.0401976,0.5345305800437927,-0.7345913648605347,0.425311416387558,0.989033818244934,-0.1248641535639762,0.0682573169469833,0.0395205654203891
pumpkin,train,seq-03,pumpkin/seq-03/frame-000340.color.png,-0.1866963,-0.7479737,0.6736867,0.9131554,0.3379308,0.2264684,-0.0257326,-0.2135394066572189,-0.7334363460540771,0.6627957224845886,0.9214539527893066,0.3330920040607452,0.1986383348703384,-0.0226956587284803
pumpkin,train,seq-06,pumpkin/seq-06/frame-000792.color.png,-0.2572869,-0.9393057,0.8868821,0.9202072,-0.1255229,0.3426045,0.1417207,-0.2524221837520599,-0.9623568654060364,0.9086958765983582,0.9160981178283693,-0.1388015151023864,0.3480393588542938,0.1427127718925476
pumpkin,train,seq-06,pumpkin/seq-06/frame-000673.color.png,-0.7215843000000001,-0.8706273000000001,1.1157122,0.9365735,-0.1044961,0.3083757,0.1296733,-0.7482226490974426,-0.876792311668396,1.144085168838501,0.9361365437507628,-0.1101030707359314,0.3019736409187317,0.1426096707582473
pumpkin,train,seq-03,pumpkin/seq-03/frame-000254.color.png,0.0863348999999999,-0.6742883000000001,0.6895273000000001,0.9695126,0.0555999,-0.2246908,-0.0804241,0.0917377844452858,-0.6892364621162415,0.7043633460998535,0.9691799283027648,0.0640726685523986,-0.2268965542316436,-0.0714344829320907
pumpkin,train,seq-06,pumpkin/seq-06/frame-000894.color.png,0.0439946,-1.0574901,0.8063248000000001,0.9865157,0.1334533,-0.0382191,-0.086697,0.0611324831843376,-1.0691238641738892,0.8433452248573303,0.9852417707443236,0.1329191625118255,-0.0503953397274017,-0.0953489392995834
pumpkin,train,seq-02,pumpkin/seq-02/frame-000615.color.png,-0.5532454000000001,-0.7174504,0.6945324,0.9044898,0.1567085,0.2079825,0.3377632,-0.5890803933143616,-0.7088530659675598,0.6792600750923157,0.8963796496391296,0.1826770305633545,0.2097391486167907,0.3451696932315826
pumpkin,train,seq-08,pumpkin/seq-08/frame-000087.color.png,-0.7751208,-0.8341978000000001,0.027952,0.9924923,0.011606,-0.1174725,-0.0320093,-0.7155162692070007,-0.8566290736198425,0.0287242140620946,0.9902987480163574,0.003558883909136,-0.1358914077281952,-0.0287989098578691
pumpkin,test,seq-07,pumpkin/seq-07/frame-000919.color.png,0.9628565999999998,-0.8347245000000001,0.9004631999999999,0.992267,0.0472084,-0.082096,-0.0802358,0.74052894115448,-0.9188675880432128,0.8107719421386719,0.9933487772941588,0.0349858291447162,-0.0653980523347854,-0.0880752280354499
pumpkin,test,seq-07,pumpkin/seq-07/frame-000316.color.png,0.7187616,-0.7696258,0.7077051,0.9705819,-0.0179431,-0.2322932,0.0607351,0.6137632727622986,-0.7310611605644226,0.622889518737793,0.979981243610382,-0.0308063421398401,-0.1888961344957351,0.0548272803425788
pumpkin,test,seq-01,pumpkin/seq-01/frame-000079.color.png,-0.5295211999999999,-0.6089361,0.0665432,0.969186,0.0932469,0.2233176,-0.0459656,-0.5923255681991577,-0.6095175743103027,0.0520989373326301,0.9765784740447998,0.0907377079129219,0.1888800859451294,-0.0488429516553878
pumpkin,test,seq-01,pumpkin/seq-01/frame-000500.color.png,0.6047866999999999,-0.9905919,1.0494846000000002,0.8921276,0.0966542,-0.427238,-0.1106077,0.5901582837104797,-1.0543745756149292,0.9340417385101318,0.892782986164093,0.1177310869097709,-0.4146633446216583,-0.1308899074792862
pumpkin,test,seq-01,pumpkin/seq-01/frame-000242.color.png,0.5167282999999999,-0.9726846,0.9100632,0.9843025,0.1278195,0.1067051,-0.0585221999999999,0.4278069138526916,-1.0642223358154297,0.7927272319793701,0.9863781332969666,0.1292933374643325,0.0859551280736923,-0.0543413236737251
pumpkin,train,seq-02,pumpkin/seq-02/frame-000877.color.png,-0.5397086999999999,-0.6134013,0.2883382,0.9647011,0.1259668,0.1223311,0.1962631,-0.5552770495414734,-0.5944445133209229,0.2477450519800186,0.9654102325439452,0.1351694017648697,0.1180858984589576,0.1891243308782577
pumpkin,test,seq-07,pumpkin/seq-07/frame-000572.color.png,0.0536613,-0.4969055999999999,0.513843,0.9558828,0.0251678,-0.2926680999999999,-0.0001322,0.0011027324944734,-0.4736295044422149,0.5715135335922241,0.9525780081748962,0.0228421725332736,-0.303423672914505,0.0027193739078938
pumpkin,train,seq-03,pumpkin/seq-03/frame-000518.color.png,1.2441666999999998,-0.8712431999999999,0.718811,0.8960703000000001,0.0040043,-0.4080527,-0.1747425,1.3072513341903689,-0.8943324089050293,0.7208628058433533,0.9012544751167296,-0.0072032734751701,-0.3955612778663635,-0.176690936088562
pumpkin,test,seq-01,pumpkin/seq-01/frame-000083.color.png,-0.5336562,-0.6259316999999999,0.1194221,0.9657328000000002,0.1007042,0.2349913,-0.0446977,-0.5996599793434143,-0.6328768730163574,0.0995453000068664,0.9728023409843444,0.0852850526571273,0.2113631963729858,-0.0413240604102611
pumpkin,train,seq-03,pumpkin/seq-03/frame-000688.color.png,0.4591378,-0.5923027,0.9422275,0.9072532,0.0886773,-0.4030389,-0.0811646999999999,0.4516461789608001,-0.5599316954612732,0.9725990295410156,0.9141294360160828,0.0980333611369133,-0.3858040273189544,-0.076890230178833
pumpkin,test,seq-01,pumpkin/seq-01/frame-000201.color.png,0.3099037,-0.9156045,0.7431048000000001,0.9813633,0.1077506,0.1449904,-0.0655263,0.3341309428215027,-0.946377694606781,0.7027762532234192,0.9761571884155272,0.1440631002187729,0.1522358357906341,-0.0564550869166851
pumpkin,train,seq-03,pumpkin/seq-03/frame-000144.color.png,-0.1795156,-0.7921463000000001,0.4778618,0.994721,-0.0490439,-0.0065429,-0.0899003999999999,-0.1906945407390594,-0.7811292409896851,0.4076294302940368,0.9947418570518494,-0.0382274314761161,-0.0219741854816675,-0.0924357622861862
pumpkin,test,seq-07,pumpkin/seq-07/frame-000440.color.png,0.8344379999999999,-1.3399358,0.6961725000000001,0.9124116,0.1442931,-0.3346412,-0.186279,0.6304227113723755,-1.1143293380737305,0.565285861492157,0.9033952951431274,0.1596299707889557,-0.3555744290351867,-0.1787793338298797
pumpkin,train,seq-03,pumpkin/seq-03/frame-000493.color.png,0.9944178,-0.8034383,0.5091196,0.9235224,-0.0565731,-0.3213394,-0.2016104,1.043013572692871,-0.808020293712616,0.4867623746395111,0.9263331294059752,-0.0597342178225517,-0.3100956678390503,-0.2053760588169098
pumpkin,train,seq-06,pumpkin/seq-06/frame-000516.color.png,-0.5645093000000001,-0.6390591999999999,0.3683489,0.970379,0.002325,-0.2296137,-0.0750779,-0.5846405029296875,-0.586511492729187,0.3651173412799835,0.965839684009552,0.0003317044465802,-0.249024212360382,-0.0716977193951606
pumpkin,test,seq-07,pumpkin/seq-07/frame-000873.color.png,0.6030552,-0.6396076,0.7801594000000001,0.9800082,-0.0062413999999999,-0.1893156,-0.0608654999999999,0.5207393169403076,-0.5800743699073792,0.6610643267631531,0.975119411945343,-0.0295837614685297,-0.2107925564050674,-0.061914287507534
pumpkin,train,seq-08,pumpkin/seq-08/frame-000775.color.png,0.7254776,-1.0922379,0.4998786,0.8958273000000001,0.1875095,-0.3441178,-0.2095628,0.7303228378295898,-1.1465975046157837,0.4450838267803192,0.8935611844062805,0.1883318424224853,-0.3476184904575348,-0.2126990556716919
pumpkin,train,seq-02,pumpkin/seq-02/frame-000984.color.png,-0.1675341,-0.6933255,0.3060898,0.9925397,0.0449866,0.1123163,-0.0150429,-0.1833950728178024,-0.6676033735275269,0.2944168448448181,0.992104172706604,0.0486273318529129,0.1151535585522651,-0.0102117229253053
pumpkin,train,seq-03,pumpkin/seq-03/frame-000787.color.png,-0.4930879,-0.3619544,0.2781529,0.9461564,-0.0145457,-0.3176263,-0.0607453,-0.5065745115280151,-0.3615183234214782,0.3042280077934265,0.9450581073760986,-0.0159927085041999,-0.3207719624042511,-0.060950219631195
pumpkin,test,seq-07,pumpkin/seq-07/frame-000279.color.png,0.4713027,-0.7969132,0.6876845,0.9921419,0.0531798999999999,-0.1115396999999999,0.0196279,0.4503145813941955,-0.7793096303939819,0.6485329866409302,0.9988324046134948,0.0406398251652717,-0.0242389701306819,0.0097286710515618
