scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,train,seq-13,redkitchen/seq-13/frame-000647.color.png,0.6234805,-0.2405429,0.6679917,0.9993264,0.010577,0.0315757,-0.0154254,0.6313379406929016,-0.2365472912788391,0.6113709211349487,0.9990374445915222,0.0072793629951775,0.0415822081267833,-0.0119175761938095
redkitchen,train,seq-01,redkitchen/seq-01/frame-000186.color.png,-0.7716784999999999,-0.4001786,0.7497566,0.9783678,0.0638713,-0.1519279,-0.1250396,-0.8264915943145752,-0.3918500244617462,0.7587948441505432,0.9749458432197572,0.0588891394436359,-0.1748350411653518,-0.124280110001564
redkitchen,train,seq-05,redkitchen/seq-05/frame-000816.color.png,-0.2626093,-0.6289140999999999,1.5151992,0.7231776999999999,0.1266225,-0.6209106,-0.2746831,-0.2438150197267532,-0.6397903561592102,1.5105303525924685,0.7140856385231018,0.1189320012927055,-0.630958080291748,-0.278978168964386
redkitchen,test,seq-04,redkitchen/seq-04/frame-000990.color.png,0.49372035,-1.1077658,2.2133222,0.606700272,-0.046102755,-0.714311639,-0.345757426,0.5593844652175903,-1.2395082712173462,2.322162628173828,0.6420267224311829,-0.0142052918672561,-0.697139322757721,-0.3187422156333923
redkitchen,test,seq-04,redkitchen/seq-04/frame-000934.color.png,0.54623383,-1.1147782,2.2462649,0.751033464,0.072834768,-0.621786546,-0.209822122,0.5275779962539673,-1.0740833282470703,2.159461498260498,0.7669599056243896,0.0537263453006744,-0.6009896397590637,-0.2183974534273147
redkitchen,test,seq-06,redkitchen/seq-06/frame-000926.color.png,-1.5640479,-0.18127783,0.31137767,0.938548778,0.04028969,0.281890168,0.195040678,-1.1391208171844482,-0.1199458241462707,0.3549962937831878,0.944647490978241,-0.0020890056621283,0.2724131047725677,0.1828330308198928
redkitchen,test,seq-03,redkitchen/seq-03/frame-000025.color.png,-0.69477791,0.094235495,0.000577561,0.926471655,0.178601155,-0.320541028,-0.08369797,-0.684819757938385,-0.2560273706912994,0.4434637725353241,0.9449676871299744,0.1233608871698379,-0.2897918224334717,-0.0885371938347816
redkitchen,test,seq-12,redkitchen/seq-12/frame-000914.color.png,1.2306583,-0.39065078,1.1578162,0.876160424,0.077617609,-0.462900343,-0.109734642,1.2336058616638184,-0.4447050392627716,1.1372171640396118,0.8854060173034668,0.0704026669263839,-0.4471264183521271,-0.1057239845395088
redkitchen,train,seq-13,redkitchen/seq-13/frame-000345.color.png,-1.3272761,-0.9185546999999998,1.756532,0.9719523,0.1509592,0.1678339999999999,0.0659681,-1.3388047218322754,-0.9149950742721558,1.7366998195648191,0.9694986939430236,0.1631254404783249,0.1678647696971893,0.0726890936493873
redkitchen,train,seq-07,redkitchen/seq-07/frame-000513.color.png,-0.5837015999999999,-1.1476427,1.8958921,0.8194161,0.0885566,-0.5416393,-0.165354,-0.502905547618866,-1.17196786403656,1.8997586965560915,0.8128250241279602,0.0763757675886154,-0.5566933751106262,-0.1535404473543167
redkitchen,train,seq-13,redkitchen/seq-13/frame-000769.color.png,1.8007384999999998,-0.7009631,1.5675273,0.9427381,0.066736,-0.2772119,-0.1730457,1.8343915939331048,-0.7019101977348328,1.5797953605651855,0.9381089806556702,0.0650197267532348,-0.2944101691246032,-0.1704307794570922
redkitchen,test,seq-03,redkitchen/seq-03/frame-000330.color.png,-1.4040406,-0.76794004,1.7150996,0.990153855,0.128672103,0.055121986,-0.000632907,-1.485660433769226,-0.7874877452850342,1.6737276315689087,0.9953706860542296,0.0855560526251792,0.0437815189361572,-0.0006986842490732
redkitchen,test,seq-06,redkitchen/seq-06/frame-000588.color.png,1.2633412,-0.57610971,0.92183256,0.930726326,-0.011758247,-0.285783618,-0.227899044,1.27047860622406,-0.4807229042053222,0.9527063369750975,0.9293672442436218,0.006044722162187,-0.2754084765911102,-0.2457441389560699
redkitchen,test,seq-14,redkitchen/seq-14/frame-000660.color.png,-0.30059743,-0.42878368,1.169715,0.996522791,0.05641575,-0.045069151,-0.041573559,-0.3150315582752228,-0.4044236242771148,0.9827792644500732,0.9963326454162598,0.0449113138020038,-0.0592910163104534,-0.042294941842556
redkitchen,test,seq-14,redkitchen/seq-14/frame-000302.color.png,0.51475358,-0.20112374,0.56433952,0.924284451,0.136780716,-0.323807623,-0.148788144,0.6144978404045105,-0.3242344856262207,0.8285970687866211,0.8963029980659485,0.1050491034984588,-0.3960785567760467,-0.1694919914007187
redkitchen,train,seq-11,redkitchen/seq-11/frame-000706.color.png,-1.4650966,-0.2848452,0.7749385999999999,0.9834928,0.1252918999999999,-0.1305281,-0.0024833,-1.537548542022705,-0.2645767033100128,0.7543594837188721,0.9819931387901306,0.1256001144647598,-0.141110748052597,0.0013281896244734
redkitchen,test,seq-12,redkitchen/seq-12/frame-000790.color.png,1.6969113,-0.59441626,1.4927801,0.911327833,0.142859001,-0.358766186,-0.142687454,1.6479521989822388,-0.727954626083374,1.6338801383972168,0.909257709980011,0.1034741029143333,-0.3836126327514648,-0.1240358278155326
redkitchen,test,seq-12,redkitchen/seq-12/frame-000869.color.png,1.2157276,-0.69814932,1.9176201,0.721093764,0.029022022,-0.666868372,-0.185655809,1.390267014503479,-0.7798132300376892,1.6086461544036863,0.7763699889183044,0.0124743664637207,-0.5945448279380798,-0.2088311910629272
redkitchen,train,seq-01,redkitchen/seq-01/frame-000137.color.png,-0.9228534,-0.2553664,0.7254798000000001,0.9093517,0.0105237,-0.3704633,-0.1890125,-0.9614256620407104,-0.2407624274492263,0.6731472611427307,0.9133399724960328,0.0222392566502094,-0.3635510802268982,-0.1820609420537948
redkitchen,train,seq-01,redkitchen/seq-01/frame-000077.color.png,-0.7417239000000001,0.0210692,0.4495674,0.9510173,-0.0461097,-0.2316192,-0.1994805,-0.817671537399292,0.0208638049662113,0.42668417096138,0.947920024394989,-0.0226917285472154,-0.230008527636528,-0.2191546410322189
redkitchen,test,seq-14,redkitchen/seq-14/frame-000715.color.png,-0.958637,-0.40319818,1.1875215,0.913528511,0.130318929,-0.321633795,-0.212212954,-0.6629710793495178,-0.4689114093780517,1.1141475439071655,0.8582528233528137,0.1096521466970443,-0.4521133303642273,-0.2167305797338485
redkitchen,train,seq-01,redkitchen/seq-01/frame-000908.color.png,-0.6451435999999999,-0.3786474,0.8467909,0.9705506,0.0414681,0.2129036,0.1048043,-0.6740891337394714,-0.387925386428833,0.8671470284461975,0.9711527824401855,0.0404169782996177,0.2128446102142334,0.0996283888816833
redkitchen,test,seq-06,redkitchen/seq-06/frame-000220.color.png,-0.72743803,-0.2802161,0.17839399,0.953278266,0.065187981,-0.165672158,-0.244056985,-0.7700508236885071,-0.2468887269496917,0.1644763052463531,0.9379262924194336,0.0631398409605026,-0.1955629140138626,-0.2793971300125122
redkitchen,test,seq-12,redkitchen/seq-12/frame-000294.color.png,-1.3788234,-0.77103269,1.9288733,0.960705246,0.064319059,0.247550875,0.107828814,-1.3112047910690308,-0.8039419054985046,1.831753253936768,0.9699377417564392,0.0271970946341753,0.2216175645589828,0.0967821031808853
redkitchen,test,seq-14,redkitchen/seq-14/frame-000945.color.png,0.64389002,-0.56116301,1.2060657,0.875576846,-0.012039859,-0.452623854,-0.168380153,0.6955693960189819,-0.4407079815864563,1.088134527206421,0.8667994141578674,0.0222104452550411,-0.4643316566944122,-0.1804483532905578
redkitchen,train,seq-11,redkitchen/seq-11/frame-000321.color.png,1.5141575,-0.2536547,0.9092228,0.9730386,0.1009529,-0.1997601,-0.0556806,1.586828112602234,-0.2532433867454529,0.9088636636734008,0.9746062755584716,0.0714643523097038,-0.2031314820051193,-0.0614266954362392
redkitchen,test,seq-06,redkitchen/seq-06/frame-000764.color.png,-0.73207933,0.13628973,0.35527503,0.993087644,0.013797211,-0.092122288,-0.071414655,-0.7124689221382141,0.1097463443875312,0.1994798183441162,0.9962985515594482,0.0082252137362957,-0.0496396571397781,-0.0696948021650314
redkitchen,test,seq-06,redkitchen/seq-06/frame-000364.color.png,-1.2326975,-0.68739069,0.99669945,0.921684356,0.000281585,0.34927482,0.168834145,-1.1196959018707275,-0.5843724608421326,1.2014479637145996,0.9082083702087402,-0.0044795861467719,0.3830715715885162,0.1685039699077606
redkitchen,test,seq-06,redkitchen/seq-06/frame-000561.color.png,1.0729415,-0.56467646,0.844033,0.961988929,-0.023910091,-0.18294679,-0.201335739,1.1429338455200195,-0.43502077460289,0.9264727234840392,0.9601564407348632,-0.002941524842754,-0.1798525303602218,-0.2138785272836685
redkitchen,test,seq-04,redkitchen/seq-04/frame-000117.color.png,1.4838166,-0.604581,0.49298465,0.999655346,-0.023928365,-0.000140725,-0.010798283,1.5023882389068604,-0.5087544322013855,0.5803136825561523,0.999677836894989,0.0148134417831897,0.0058060772716999,-0.0197722520679235
redkitchen,train,seq-08,redkitchen/seq-08/frame-000152.color.png,-0.3585437,-0.4969521,0.8376620000000001,0.9686957,-0.1492181,0.1767831,0.0900575,-0.4667001366615295,-0.4984675347805023,0.8500974774360657,0.9772210121154784,-0.1233349740505218,0.1540577560663223,0.078063428401947
redkitchen,train,seq-05,redkitchen/seq-05/frame-000140.color.png,0.3700645,-0.5050523,1.2349826000000002,0.9044611,0.0673096,-0.4174497,-0.0561725,0.462890625,-0.5281654596328735,1.276880145072937,0.9038830995559692,0.0784575939178466,-0.4182460904121399,-0.043702557682991
redkitchen,test,seq-06,redkitchen/seq-06/frame-000473.color.png,0.029614612,-0.55967867,0.65159893,0.986650007,-0.096472465,0.015083525,-0.130335392,0.2088988870382309,-0.4387347102165222,0.6661466956138611,0.9891342520713806,0.0039286012761294,-0.0520496517419815,-0.1374371200799942
redkitchen,train,seq-13,redkitchen/seq-13/frame-000839.color.png,1.1775177,-0.8861669,2.4228182,0.6903764,0.0419418,-0.6647834,-0.282284,1.2747918367385864,-0.8773652911186218,2.458803653717041,0.7033491730690002,0.0497116222977638,-0.6507371068000793,-0.281726598739624
redkitchen,train,seq-08,redkitchen/seq-08/frame-000944.color.png,0.4876701,-0.8626627,1.8834944,0.9376991,-0.0450786,0.2769565,0.2048986,0.5194527506828308,-0.8782716393470764,1.946082592010498,0.93223237991333,-0.0323084071278572,0.3093246817588806,0.184979036450386
redkitchen,train,seq-02,redkitchen/seq-02/frame-000653.color.png,-1.252417,-1.0729063,1.864832,0.1103198999999999,-0.0054043999999999,0.7469593000000001,0.6556311,-1.3070958852767944,-1.0951900482177734,1.887116551399231,0.1293954998254776,-0.0197240095585584,0.7473240494728088,0.6514403223991394
redkitchen,test,seq-06,redkitchen/seq-06/frame-000332.color.png,-1.3361167,-0.49719232,0.61766332,0.967606112,-0.037073715,0.195786821,0.15502088,-1.217288851737976,-0.4886541664600372,0.6811699271202087,0.9601352214813232,-0.0727240592241287,0.2297002971172332,0.1417368799448013
redkitchen,train,seq-07,redkitchen/seq-07/frame-000730.color.png,0.6475593000000001,-1.0256131,2.1868863,0.8881968000000001,-0.0746401999999999,-0.3277996,-0.3131817,0.6731739044189453,-1.0241576433181765,2.2084102630615234,0.8968698382377625,-0.0780198872089386,-0.3032115697860718,-0.3124102354049682
redkitchen,train,seq-05,redkitchen/seq-05/frame-000119.color.png,0.3739687,-0.514455,1.2544001,0.9420765,0.0672953,-0.3283685999999999,-0.0117179,0.4124780297279358,-0.5043448805809021,1.2657397985458374,0.9490967988967896,0.0824933499097824,-0.3039775490760803,0.002813107566908
redkitchen,test,seq-14,redkitchen/seq-14/frame-000393.color.png,1.1121571,-0.50871915,1.3534887,0.989723412,0.078717391,-0.117467065,0.021275056,1.3454344272613523,-0.5701038241386414,1.2810606956481934,0.9928534030914308,0.0638742446899414,-0.1001777201890945,0.0112444451078772
redkitchen,test,seq-12,redkitchen/seq-12/frame-000057.color.png,-0.28915814,-0.10657611,0.37284714,0.997399662,-0.057204935,-0.030318408,0.031659183,-0.2564887404441833,-0.0545668564736843,0.3682714700698852,0.9986226558685304,-0.0163150280714035,-0.036941111087799,0.0334944389760494
redkitchen,train,seq-08,redkitchen/seq-08/frame-000699.color.png,-1.419367,-0.7231531999999999,1.596732,0.9993039,0.0318824,0.01849,-0.005774,-1.4595929384231567,-0.7358563542366028,1.612796664237976,0.9994211196899414,0.0226036813110113,0.0249402876943349,-0.0049305949360132
redkitchen,test,seq-06,redkitchen/seq-06/frame-000963.color.png,-1.4081997,-0.42887998,0.79513329,0.959607274,0.051137629,0.249030195,0.120510516,-1.1508625745773315,-0.3945380747318268,0.8257731199264526,0.9612380862236024,0.0214189235121011,0.2513012290000915,0.1114012897014617
redkitchen,train,seq-07,redkitchen/seq-07/frame-000324.color.png,-0.3662044,-1.1417547,2.3188105,0.5531698,0.0048282,-0.7588441999999999,-0.3437082,-0.3684983849525451,-1.182976245880127,2.38869309425354,0.5628892779350281,0.0023056883364915,-0.750082790851593,-0.3471686542034149
redkitchen,train,seq-07,redkitchen/seq-07/frame-000465.color.png,-0.6438833,-1.0639354,1.7470363000000002,0.6477542,0.0900465,-0.728089,-0.2054082,-0.6537931561470032,-1.085560917854309,1.8029686212539675,0.6644928455352783,0.0652718842029571,-0.7102575302124023,-0.2229864299297332
redkitchen,train,seq-05,redkitchen/seq-05/frame-000338.color.png,0.415448,-0.5775058000000001,1.1728333999999998,0.9589447,0.126808,-0.2444624,0.0676967,0.3850219547748565,-0.563254714012146,1.176154613494873,0.9636759757995604,0.1186520978808403,-0.2271317243576049,0.0752425417304039
redkitchen,test,seq-03,redkitchen/seq-03/frame-000386.color.png,-1.3642024,-0.8722142,1.9224482,0.97340068,0.11591308,0.19152211,0.048729415,-1.3408632278442385,-0.8873752355575562,1.816798448562622,0.987174928188324,0.0799324512481689,0.1317233145236969,0.0417786166071891
redkitchen,train,seq-08,redkitchen/seq-08/frame-000012.color.png,-0.8081461,-0.0781428,0.2525876,0.9958629,-0.015075,-0.0728201,-0.0522215,-0.8155270218849182,-0.0406857691705226,0.2840655744075775,0.9951795339584352,-0.0141309509053826,-0.0827851295471191,-0.0506432242691516
redkitchen,test,seq-03,redkitchen/seq-03/frame-000309.color.png,-1.4517183,-0.72655588,1.6586523,0.989900949,0.139661378,0.024274548,-0.001248039,-1.4958465099334717,-0.7447971105575562,1.5842273235321045,0.994720697402954,0.100509874522686,0.0181024186313152,-0.0100393164902925
redkitchen,train,seq-02,redkitchen/seq-02/frame-000399.color.png,0.3004825999999999,-1.2721001,2.4520414,0.6087607,-0.0612786,-0.7276869,-0.3100439,0.260812759399414,-1.2821489572525024,2.454378843307495,0.6156066060066223,-0.0564527809619903,-0.7202681303024292,-0.3147309422492981
redkitchen,test,seq-04,redkitchen/seq-04/frame-000318.color.png,1.5084885,-0.77724153,1.7160172,0.982411029,0.079384462,0.113077134,0.125619421,0.6191660761833191,-0.6757715344429016,1.47989022731781,0.9798336625099182,0.1323666125535965,0.0963675305247306,0.1145362183451652
redkitchen,train,seq-05,redkitchen/seq-05/frame-000945.color.png,1.0003965,-0.6698024,1.5257673,0.8436841999999999,0.1381773999999999,-0.4779814000000001,-0.2015882,1.0943487882614136,-0.6743303537368774,1.5307879447937012,0.8476314544677734,0.1529054641723632,-0.4682913422584533,-0.1970891058444976
redkitchen,test,seq-14,redkitchen/seq-14/frame-000861.color.png,-0.22513705,-0.56491303,1.180052,0.90551223,0.051812492,-0.399165843,-0.134274704,-0.414194107055664,-0.5100160837173462,1.079509735107422,0.900626003742218,0.0818259418010711,-0.3985596597194671,-0.1527335047721862
redkitchen,train,seq-07,redkitchen/seq-07/frame-000152.color.png,1.7121108,-0.7170945,1.4926108,0.9590568000000002,0.0632953,-0.25372,-0.1087654,1.7898550033569336,-0.7454625368118286,1.5254017114639282,0.9494982957839966,0.0548902675509452,-0.2882393300533294,-0.1111665517091751
redkitchen,test,seq-14,redkitchen/seq-14/frame-000896.color.png,0.059071895,-0.6763944,1.2337019,0.907470477,-0.027267714,-0.377069592,-0.183227528,-0.0766872018575668,-0.5449413657188416,1.1673890352249146,0.8990293145179749,0.0119153885170817,-0.3876846432685852,-0.2032361179590225
redkitchen,train,seq-05,redkitchen/seq-05/frame-000570.color.png,0.5130503,-0.6663964,1.212971,0.971775,0.1751586,-0.0906677,0.1294298,0.5147130489349365,-0.6153192520141602,1.1940041780471802,0.972900390625,0.1767494827508926,-0.0786552280187606,0.126640111207962
redkitchen,train,seq-05,redkitchen/seq-05/frame-000315.color.png,0.3728687,-0.5343100000000001,1.1403669,0.9267345,0.0345216,-0.2656642,0.2634274,0.3741413950920105,-0.5339958667755127,1.1365141868591309,0.9179405570030212,0.024457411840558,-0.2955842018127441,0.2634710669517517
redkitchen,train,seq-08,redkitchen/seq-08/frame-000866.color.png,-0.1425782,-0.9774748,2.1215522,0.9173608,-0.0003808,0.3494135,0.1906809,-0.164872333407402,-0.9516657590866088,2.16809630393982,0.911950409412384,0.0059222374111413,0.3644758462905884,0.1883317679166793
redkitchen,train,seq-01,redkitchen/seq-01/frame-000511.color.png,0.1345214,-0.3098725,0.7191812,0.9855919,0.008943,-0.1487343,-0.0800423,0.1364464163780212,-0.2855571210384369,0.7207840085029602,0.987256407737732,0.0106406267732381,-0.1383853703737259,-0.077853038907051
redkitchen,test,seq-03,redkitchen/seq-03/frame-000130.color.png,-1.1464508,-0.27621919,0.7722525,0.934289809,0.179976217,-0.296850242,-0.081185271,-1.065922498703003,-0.3257057666778564,0.7883772850036621,0.9348813891410828,0.1261000037193298,-0.3188020288944244,-0.0919824838638305
redkitchen,test,seq-12,redkitchen/seq-12/frame-000227.color.png,-1.5466121,-0.57201421,1.5915016,0.976194128,0.131450857,-0.159592772,-0.065542693,-1.5429531335830688,-0.6574270725250244,1.4774714708328247,0.9883386492729188,0.0856359302997589,-0.119423896074295,-0.0398884192109108
redkitchen,test,seq-06,redkitchen/seq-06/frame-000514.color.png,0.57650268,-0.58197069,0.79679161,0.985331308,-0.040120549,-0.089963906,-0.139352252,0.6491928100585938,-0.4436075687408447,0.8466185927391052,0.9821469187736512,0.0179999861866235,-0.1134265661239624,-0.1489896923303604
redkitchen,test,seq-12,redkitchen/seq-12/frame-000683.color.png,0.78656006,-0.21610671,0.3811622,0.99072435,0.008290587,-0.123784765,-0.055442406,0.7314122915267944,-0.1739323735237121,0.4496739208698272,0.9940035343170166,0.0060967784374952,-0.0949551984667778,-0.0538831017911434
redkitchen,train,seq-11,redkitchen/seq-11/frame-000523.color.png,0.8376758,-0.3804233,1.0042259,0.9388379,-0.0075382999999999,-0.3305334,-0.0963028,0.9015915989875792,-0.371083527803421,1.0300815105438232,0.9500736594200134,-0.0055252318270504,-0.2986206710338592,-0.0903061777353286
redkitchen,train,seq-02,redkitchen/seq-02/frame-000681.color.png,-1.1744622,-1.0506209999999998,1.7862923,0.2845944,-0.0400352,0.7345723000000001,0.6146598000000001,-1.1864343881607056,-1.089221715927124,1.833825945854187,0.2868232429027557,-0.0347822196781635,0.7306084036827087,0.6186550855636597
redkitchen,test,seq-06,redkitchen/seq-06/frame-000976.color.png,-1.3452566,-0.52133369,0.99018407,0.968043642,0.041413304,0.221848508,0.109360344,-1.2662527561187744,-0.5285682082176208,1.0095313787460327,0.9633316397666932,0.0318908356130123,0.2412946075201034,0.1129248738288879
redkitchen,train,seq-11,redkitchen/seq-11/frame-000885.color.png,-1.199519,-0.6222048000000001,1.4924297,0.8676575999999999,-0.0622363,0.4513267,0.1990004,-1.224421739578247,-0.6581786870956421,1.5637335777282717,0.8662906885147095,-0.057232841849327,0.4565409123897552,0.1945126205682754
redkitchen,train,seq-11,redkitchen/seq-11/frame-000126.color.png,-0.3647806,-0.3024422,-0.0601004,0.9775637,-0.0197934,-0.1671892,-0.1265906,-0.3112676739692688,-0.260825514793396,-0.0739629790186882,0.9808834791183472,-0.008925013244152,-0.1495416462421417,-0.1241988390684127
redkitchen,train,seq-01,redkitchen/seq-01/frame-000958.color.png,-0.3253417,-0.1432723,0.5341017,0.9965219,0.0261009,0.0396056,0.0685144999999999,-0.3000205457210541,-0.1224698722362518,0.5417776107788086,0.9967080950737,0.0224714130163192,0.0486758612096309,0.0608163513243198
redkitchen,train,seq-07,redkitchen/seq-07/frame-000172.color.png,1.7299737000000002,-0.8034531,1.6907351000000002,0.9256882,0.0580489,-0.3611048,-0.0966177,1.758758783340454,-0.8016085624694824,1.7226293087005615,0.9281011819839478,0.062073215842247,-0.3528597354888916,-0.1013167276978492
redkitchen,train,seq-13,redkitchen/seq-13/frame-000131.color.png,-1.3072277,-0.1900444,0.7165203,0.9526915,0.0495546,-0.2790837,-0.1097062,-1.315718412399292,-0.19361113011837,0.6864964962005615,0.9575656652450562,0.036472663283348,-0.2602376639842987,-0.1183812841773033
redkitchen,train,seq-01,redkitchen/seq-01/frame-000741.color.png,-0.9228163,-0.5175867000000001,1.2290533,0.992731,-0.0945561,-0.0575913,0.0471973,-0.9407338500022888,-0.4925015270709991,1.2256478071212769,0.99101060628891,-0.1040589734911918,-0.0664506629109382,0.0515176467597484
redkitchen,train,seq-05,redkitchen/seq-05/frame-000736.color.png,-0.6895486,-0.539744,1.2925841999999998,0.7588863,0.0981723,-0.596274,-0.2427159,-0.6966886520385742,-0.5436276197433472,1.3147600889205933,0.7706383466720581,0.1015523374080658,-0.5804967880249023,-0.2425429672002792
redkitchen,test,seq-04,redkitchen/seq-04/frame-000652.color.png,1.5023413,-0.78648657,1.5742835,0.942806715,0.030595571,-0.328428757,-0.048103638,1.5956382751464844,-0.7624928951263428,1.6272145509719849,0.9458914399147034,0.0238845851272344,-0.3157244026660919,-0.0709718465805053
redkitchen,test,seq-14,redkitchen/seq-14/frame-000761.color.png,-0.86616564,-0.50863886,1.2840021,0.81299592,-0.026814099,-0.539992042,-0.216164827,-0.8357782959938049,-0.4915063381195068,1.257760524749756,0.8090556263923645,0.0377567335963249,-0.557451605796814,-0.1823491007089615
redkitchen,test,seq-14,redkitchen/seq-14/frame-000349.color.png,1.0409613,-0.36990744,0.81687731,0.971958447,0.087384003,-0.197785719,-0.092420902,1.1319074630737305,-0.3371833860874176,0.8787592053413391,0.9684619903564452,0.055051889270544,-0.2231834977865219,-0.0961242616176605
redkitchen,test,seq-12,redkitchen/seq-12/frame-000051.color.png,-0.2414972,-0.11285007,0.36612859,0.99625779,-0.074526997,-0.037213517,0.023049863,-0.2177340239286422,-0.0292514786124229,0.3408596217632293,0.9987375140190125,-0.0243339296430349,-0.0397467911243438,0.0187454037368297
redkitchen,train,seq-07,redkitchen/seq-07/frame-000781.color.png,0.9888241,-0.9771469000000002,1.9906983,0.9218668,-0.0834705,-0.2913981,-0.2414154,0.9731407165527344,-0.9719447493553162,2.004456281661988,0.917632818222046,-0.0883746072649955,-0.2978456914424896,-0.2478465288877487
redkitchen,test,seq-03,redkitchen/seq-03/frame-000894.color.png,-1.308445,-0.54798335,1.6179055,0.786984906,-0.05891043,0.551859304,0.269509978,-1.3139185905456543,-0.7342149019241333,1.5783730745315552,0.7464302778244019,-0.0525640659034252,0.5641071200370789,0.3490871489048004
redkitchen,train,seq-08,redkitchen/seq-08/frame-000145.color.png,-0.4080505,-0.5649093000000001,0.9093143,0.9792184000000002,-0.1157913,0.1500837,0.072101,-0.5642149448394775,-0.4585607349872589,0.8594508767127991,0.9854130744934082,-0.0625339820981025,0.1385893523693084,0.0764437615871429
redkitchen,train,seq-01,redkitchen/seq-01/frame-000208.color.png,-0.6572439,-0.3603998,0.7064879,0.9952803,0.0481071,-0.0534391999999999,-0.0651693,-0.659355640411377,-0.3398962914943695,0.6879720687866211,0.9964682459831238,0.0410554073750972,-0.0450427755713462,-0.0577625669538974
redkitchen,train,seq-01,redkitchen/seq-01/frame-000818.color.png,-0.7601422,-0.5033093,1.2246479,0.9393461,-0.0657631,0.2853026,0.178624,-0.8273534774780273,-0.5112797617912292,1.2250791788101196,0.9359725713729858,-0.0513096414506435,0.3012423813343048,0.1748591661453247
redkitchen,test,seq-04,redkitchen/seq-04/frame-000428.color.png,1.2961489,-0.52485836,1.8715492,0.931366777,-0.048750898,0.333066232,0.138730539,0.2645980715751648,-0.785839319229126,1.42004132270813,0.948751986026764,-0.036414872854948,0.297877162694931,0.099059835076332
redkitchen,test,seq-04,redkitchen/seq-04/frame-000312.color.png,1.5166878,-0.81166404,1.6830928,0.986162878,0.041984031,0.099019755,0.12615549,0.6430806517601013,-0.6856193542480469,1.4729820489883425,0.964640200138092,0.0917339771986007,0.213646724820137,0.1241337954998016
