scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,train,seq-06,stairs/seq-06/frame-000148.color.png,-0.0425411,-0.6307574,0.0212117,0.9257135,0.0193974,-0.3388415,-0.1669273999999999,-0.0674645751714706,-0.5913981199264526,0.0300108008086681,0.9270181655883788,0.0192288476973772,-0.3328126668930053,-0.1717652231454849
stairs,train,seq-03,stairs/seq-03/frame-000152.color.png,-0.0426593,-1.0757858,0.2327327,0.8288931999999999,-0.3144357,0.4528569000000001,0.0947996,-0.0951427742838859,-1.0600411891937256,0.1807747781276703,0.8339155316352844,-0.3131438195705414,0.4470953345298767,0.0814344510436058
stairs,test,seq-01,stairs/seq-01/frame-000024.color.png,-1.4803991,-0.4936561,-0.0478084,0.961436,-0.1943561,0.1529897,0.1202523,-0.9897084832191468,-0.6786828637123108,0.0062699746340513,0.9498329162597656,-0.1940500140190124,0.2399537861347198,0.0508349165320396
stairs,train,seq-03,stairs/seq-03/frame-000223.color.png,0.3505341,-1.150365,0.2369281,0.8173665,-0.3928465,0.4056358,0.1142069,0.3489116430282593,-1.144484281539917,0.2359139621257782,0.8182481527328491,-0.3960990309715271,0.4027782678604126,0.1065138801932334
stairs,train,seq-02,stairs/seq-02/frame-000277.color.png,0.6714741999999999,-0.8376976,0.1010845,0.8609785,-0.0557991999999999,-0.4354438,-0.2568875,0.7480707168579102,-0.8751639723777771,0.0883306413888931,0.8589684367179871,-0.0534132346510887,-0.437962919473648,-0.2598245739936828
stairs,test,seq-01,stairs/seq-01/frame-000250.color.png,-0.1663578,-0.9101099,0.4924415,0.9800497,-0.1061344,0.1228523,0.1146532,-0.1356174349784851,-0.6975136995315552,0.6351612210273743,0.9615843892097472,-0.1807338446378708,0.2001795321702957,0.051173809915781
stairs,test,seq-01,stairs/seq-01/frame-000239.color.png,-0.1729877,-0.8701177,0.4154175999999999,0.9794788,-0.1145173999999999,0.1149325,0.1195722999999999,-0.2028061598539352,-0.6855594515800476,0.5936816334724426,0.959463357925415,-0.1773828268051147,0.2115972936153412,0.0564968921244144
stairs,train,seq-03,stairs/seq-03/frame-000085.color.png,-0.5337706999999999,-0.7598130999999999,-0.0020248,0.8723546999999998,-0.158438,0.4586277,0.0596261,-0.5641003847122192,-0.7502683997154236,0.027439447119832,0.8638005256652832,-0.1742683500051498,0.4690701067447662,0.0587568469345569
stairs,test,seq-04,stairs/seq-04/frame-000445.color.png,0.0925315,-1.0557891,0.9783468,0.9733912,-0.2257237,-0.033062,0.0215689,0.0015002470463514,-1.1964484453201294,1.0532430410385132,0.9708506464958192,-0.2395615130662918,-0.0006466258200816,0.0076759071089327
stairs,test,seq-04,stairs/seq-04/frame-000410.color.png,0.0845716,-1.1341295,0.8974183000000001,0.9803421999999998,-0.1942662,-0.0333154,0.0089334,-0.0241806432604789,-1.0360201597213743,0.8006178140640259,0.9743168354034424,-0.2248097658157348,-0.0129205752164125,-0.0005711661069653
stairs,train,seq-02,stairs/seq-02/frame-000453.color.png,0.2453842,-1.1190966,1.1182536,0.9598961,0.0013981,-0.2038531,-0.1924617,0.2488755732774734,-1.1395362615585327,1.101374268531799,0.9630597233772278,0.0099356872960925,-0.1920546293258667,-0.1884999722242355
stairs,train,seq-03,stairs/seq-03/frame-000371.color.png,0.1162921,-1.1149061000000002,-0.0459356,0.8758268,-0.4137619000000001,0.2441518,0.0460256,0.1440562754869461,-1.1322802305221558,-0.0038513336330652,0.8802735805511475,-0.3979462087154388,0.2552761137485504,0.0398915186524391
stairs,test,seq-01,stairs/seq-01/frame-000056.color.png,-1.3779271999999998,-0.5049047000000001,-0.0369471,0.923704,-0.1668711,0.3003373,0.1694771,-0.9694185853004456,-0.6797098517417908,0.131086841225624,0.9015796184539796,-0.2029908001422882,0.3693373203277588,0.0976666435599327
stairs,test,seq-04,stairs/seq-04/frame-000284.color.png,0.0060561999999999,-1.2029792,0.5080146,0.9837692,-0.1748632,0.0268673,0.0299867,-0.1000996604561805,-0.957160234451294,0.5106029510498047,0.9732868075370787,-0.2259960174560547,0.0315470062196254,0.025366336107254
stairs,train,seq-05,stairs/seq-05/frame-000119.color.png,0.0993998,-0.8936284,0.2879783,0.9636603,-0.2596896,-0.0506613,-0.03679,0.1022599264979362,-0.9185730218887328,0.2609660625457763,0.9638119339942932,-0.2606987953186035,-0.0437287986278533,-0.0345046781003475
stairs,train,seq-02,stairs/seq-02/frame-000049.color.png,-0.0112828,-0.9105537,0.0566795,0.9398383,-0.2314608,-0.215207,-0.1296758,-0.0329635888338089,-0.922312080860138,0.0357631966471672,0.9377059936523438,-0.2380785644054412,-0.2205896079540252,-0.1239608898758888
stairs,train,seq-03,stairs/seq-03/frame-000480.color.png,0.7532364,-1.1435511,0.0310141,0.8723947,-0.4642567,0.1371032,-0.0677938,0.7700802683830261,-1.1624537706375122,-0.0162140894681215,0.868283212184906,-0.4702255725860595,0.1450597643852234,-0.0626880899071693
stairs,train,seq-02,stairs/seq-02/frame-000461.color.png,0.2624545,-1.1884472,1.1497748,0.9554528,0.0048474,-0.2398348,-0.1719467999999999,0.2706444263458252,-1.1846156120300293,1.1956377029418943,0.966907799243927,0.0167670510709285,-0.1921298652887344,-0.1670156419277191
stairs,train,seq-05,stairs/seq-05/frame-000215.color.png,-0.0128689,-1.1406879,1.032869,0.9732763,-0.2266724,0.0366814,0.0027168,0.0027085039764642,-1.1967484951019287,1.047532081604004,0.9749170541763306,-0.217987909913063,0.0446934178471565,0.0045279473997652
stairs,test,seq-01,stairs/seq-01/frame-000178.color.png,-0.4149394,-0.7722663000000001,0.3186906,0.956368,-0.1792705,0.1790143,0.1455206,-0.2668079733848572,-0.7770411968231201,0.5728139281272888,0.9445600509643556,-0.181149736046791,0.2608658075332641,0.0833069831132888
stairs,test,seq-04,stairs/seq-04/frame-000409.color.png,0.0838612,-1.1331943000000002,0.8933485000000001,0.9805728,-0.1930558,-0.0336153,0.0087399,-0.0266348700970411,-1.0166478157043457,0.8014279007911682,0.9748822450637816,-0.2222737222909927,-0.013596192933619,-0.0037531752604991
stairs,test,seq-04,stairs/seq-04/frame-000150.color.png,0.2061715,-1.1384401000000002,0.2395708,0.976743,-0.0640713,-0.2007852999999999,-0.0394103,0.1664809137582779,-0.8605258464813232,-0.0524587258696556,0.9823002219200134,-0.0610462315380573,-0.1567830145359039,-0.0823331028223037
stairs,test,seq-01,stairs/seq-01/frame-000118.color.png,-0.7932573,-0.6150988000000001,0.0809302,0.8868659,-0.1394207999999999,0.3775035,0.2269841,-1.065207600593567,-0.6949670910835266,0.0287812780588865,0.8473912477493286,-0.1845226436853408,0.4835721850395202,0.1184790208935737
stairs,train,seq-03,stairs/seq-03/frame-000229.color.png,0.3654371,-1.1572919,0.2512181,0.8165055999999999,-0.3896066,0.4097782,0.1166496,0.3458046019077301,-1.1430294513702393,0.2493490874767303,0.8158406615257263,-0.4002867341041565,0.4023248851299286,0.1109470352530479
stairs,test,seq-01,stairs/seq-01/frame-000361.color.png,0.0375923,-1.2669431,1.2439281,0.9905004,-0.0693697,0.0862124,0.0816351,-0.0115902237594127,-1.3957489728927612,1.440168023109436,0.9756880402565002,-0.1479844450950622,0.152502030134201,0.0536338947713375
stairs,train,seq-02,stairs/seq-02/frame-000379.color.png,0.2523794,-0.9291683,0.6154717,0.948042,-0.0099687,-0.2603623,-0.1825607,0.2831344604492187,-0.9414821267127992,0.6406533718109131,0.9481948614120485,-0.0113793080672621,-0.2594936490058899,-0.182920828461647
stairs,test,seq-04,stairs/seq-04/frame-000143.color.png,0.2274634,-1.1495064,0.2667923,0.9830334,-0.0721692,-0.1662954999999999,-0.0279775,0.169156402349472,-0.8686069250106812,-0.0023685824126005,0.982626974582672,-0.0984860062599182,-0.1405613124370575,-0.0706203207373619
stairs,test,seq-04,stairs/seq-04/frame-000404.color.png,0.0823674,-1.146778,0.8778309999999999,0.980809,-0.1909712999999999,-0.0388679,0.0057391,-0.0140195209532976,-1.02684485912323,0.7809950113296509,0.9735448956489564,-0.2280583679676056,-0.0137106971815228,-0.0033867640886455
stairs,test,seq-04,stairs/seq-04/frame-000491.color.png,0.0954211,-0.9444765,1.0713501,0.9671508,-0.2516759,-0.0181904,0.0307829,0.0183968525379896,-1.2347203493118286,1.1077247858047483,0.9704867005348206,-0.2390399724245071,0.0311229825019836,0.006853362545371
stairs,train,seq-02,stairs/seq-02/frame-000173.color.png,0.5031948,-0.9033842,0.2579159,0.9221277,-0.1675477,-0.2770836,-0.2117382,0.480422168970108,-0.9173598885536194,0.2950702309608459,0.916413187980652,-0.1888990700244903,-0.2838114798069,-0.2096545249223709
stairs,test,seq-01,stairs/seq-01/frame-000284.color.png,-0.1386375,-1.0115278,0.7356899,0.9775536,-0.1046213999999999,0.1494547999999999,0.1053877999999999,-0.1201812550425529,-0.7321993112564087,0.7019849419593811,0.9582605361938475,-0.1713163405656814,0.2219283729791641,0.0559925213456153
stairs,train,seq-06,stairs/seq-06/frame-000212.color.png,0.0834539,-0.6390414000000001,0.2187105,0.9209839,0.0112597,-0.3591736,-0.1505197,0.0574861615896225,-0.6640129089355469,0.2205008864402771,0.9155415296554564,0.0035248952917754,-0.3723626732826233,-0.152043879032135
stairs,test,seq-04,stairs/seq-04/frame-000192.color.png,0.2300867,-1.1207517,0.2262154,0.9103955,-0.1068397,-0.3934748,-0.0703058999999999,0.0662230774760246,-0.7773886322975159,0.1498283445835113,0.9513935446739196,-0.1391053944826126,-0.2596000730991363,-0.0900440588593483
stairs,test,seq-01,stairs/seq-01/frame-000396.color.png,-0.036432,-1.4457355,1.5287584,0.9851158,-0.0961728,0.1173868999999999,0.0807335,-0.0540613159537315,-1.4458097219467163,1.4886053800582886,0.9774094223976136,-0.1472877413034439,0.140635684132576,0.0565576367080211
stairs,test,seq-04,stairs/seq-04/frame-000117.color.png,0.0899568,-1.178134,0.3494912,0.9931168,-0.1154302,0.0177057,0.0090183,-0.0588589757680892,-0.7125694155693054,0.3220383524894714,0.9788492918014526,-0.2041676789522171,0.0111853564158082,0.0066776666790246
stairs,train,seq-05,stairs/seq-05/frame-000022.color.png,0.9226456,-0.6606088000000001,-0.1797947999999999,0.9188992,-0.2022133,-0.314286,-0.1263265,0.9382566809654236,-0.6653263568878174,-0.2191110402345657,0.9256934523582458,-0.1892148107290268,-0.3050608932971954,-0.1192783191800117
stairs,test,seq-01,stairs/seq-01/frame-000355.color.png,0.012435,-1.2243398,1.2218339,0.989203,-0.0718643,0.1139124,0.0577663999999999,-0.0358761548995971,-1.358543872833252,1.3877449035644531,0.977390468120575,-0.1394585072994232,0.1538283377885818,0.0399498045444488
stairs,train,seq-05,stairs/seq-05/frame-000458.color.png,-0.0204453,-1.7033154,1.6372113,0.9805057,-0.1855224,0.0625362,0.0167132,-0.0387463197112083,-1.7377333641052246,1.6739939451217651,0.979864239692688,-0.186749130487442,0.0675378665328025,0.0207265168428421
stairs,test,seq-01,stairs/seq-01/frame-000261.color.png,-0.1605625,-0.9589857,0.5880039,0.9797014,-0.1091734999999999,0.1347253,0.1005756999999999,-0.1365919709205627,-0.6791871786117554,0.6247221231460571,0.962641417980194,-0.1753911226987838,0.1997371315956115,0.0516208857297897
stairs,test,seq-04,stairs/seq-04/frame-000485.color.png,0.0941736,-0.959515,1.0597552,0.9678787,-0.2486177,-0.0190299,0.0322156,0.0130559206008911,-1.1904815435409546,1.062673568725586,0.9693222045898438,-0.2405878752470016,0.0480394177138805,0.0149726485833525
stairs,train,seq-06,stairs/seq-06/frame-000416.color.png,-0.9842065,-0.6661431999999999,0.1890707,0.9800587,-0.1547737,0.1210594,0.0295747,-1.0319395065307615,-0.6435679793357849,0.1760985553264618,0.9764947891235352,-0.1654259860515594,0.1347759664058685,0.0304560717195272
stairs,test,seq-01,stairs/seq-01/frame-000478.color.png,-0.0596899,-1.8560522,1.9267839,0.9923631,-0.0421782,0.0990513,0.060211,0.0215197410434484,-1.630703091621399,1.6268699169158936,0.9796255826950072,-0.1520309746265411,0.1197505146265029,0.0536665953695774
stairs,test,seq-04,stairs/seq-04/frame-000223.color.png,0.1880923,-1.1633403999999998,0.2488052,0.9263285,-0.2444836,-0.2832870999999999,-0.0434934,0.0643080174922943,-0.980773150920868,0.2406096458435058,0.9496088624000548,-0.2324006259441375,-0.1881205290555954,-0.0940400585532188
stairs,test,seq-04,stairs/seq-04/frame-000135.color.png,0.2105896,-1.1586118,0.287999,0.9885905,-0.0847991,-0.1228599,-0.0200858,0.149659663438797,-0.8497549295425415,0.0374953597784042,0.982375144958496,-0.1343038380146026,-0.1177287548780441,-0.0551485270261764
stairs,test,seq-01,stairs/seq-01/frame-000313.color.png,-0.0371376999999999,-1.0852138999999998,0.8889599,0.9882421999999998,-0.0891217,0.0971038,0.0774957,-0.0215995032340288,-0.9737155437469482,0.9716964960098268,0.9742090702056884,-0.1546269655227661,0.1601138710975647,0.0370227023959159
stairs,test,seq-04,stairs/seq-04/frame-000003.color.png,-0.255556,-1.0528855,-0.205611,0.9818927,-0.1610664,0.0991642,0.0105274,-0.2516685426235199,-0.8100405931472778,0.2415539175271988,0.9752019643783568,-0.1993603855371475,0.0941780731081962,0.0191596057265996
stairs,train,seq-06,stairs/seq-06/frame-000162.color.png,-0.0546505,-0.5778336,0.0564207,0.930675,-0.0191216,-0.3155974,-0.1840562,-0.0662107318639755,-0.5824257731437683,0.0407505258917808,0.9295498132705688,-0.0090347211807966,-0.3227334320545196,-0.1780413687229156
stairs,test,seq-01,stairs/seq-01/frame-000006.color.png,-1.4904492,-0.4956347,-0.0543649,0.9660294,-0.1871351,0.1364167999999999,0.1147087,-0.8832182288169861,-0.6533693075180054,0.0956698879599571,0.947463035583496,-0.2134689837694168,0.2318252325057983,0.0547897145152092
stairs,train,seq-06,stairs/seq-06/frame-000491.color.png,-1.4433922,-0.6151058,0.0278979,0.982055,-0.1475463,0.1152839,-0.0225337,-1.5068538188934326,-0.6428853273391724,0.0115837808698415,0.977366030216217,-0.146454632282257,0.1513624042272567,-0.0199026968330144
stairs,train,seq-02,stairs/seq-02/frame-000209.color.png,0.8071510000000001,-0.8467379,0.0560108,0.8713588,-0.1070232,-0.4145479,-0.2396455,0.8383824229240417,-0.839510440826416,0.038124244660139,0.8742572665214539,-0.10500019043684,-0.4072687029838562,-0.242449015378952
stairs,train,seq-02,stairs/seq-02/frame-000295.color.png,0.531431,-0.8470083,0.2050976,0.8579878000000001,-0.0553853,-0.4522663,-0.2371593,0.5603674650192261,-0.8729814887046814,0.2368359714746475,0.857248842716217,-0.061251726001501,-0.4489349722862243,-0.2446018606424331
stairs,train,seq-02,stairs/seq-02/frame-000148.color.png,0.4242522,-0.9007865,0.2219002,0.9213112,-0.2046677,-0.2856993,-0.1663515,0.447687029838562,-0.9190730452537536,0.2260824292898178,0.9253206849098206,-0.2181376963853836,-0.2658736109733581,-0.1597147583961486
stairs,train,seq-03,stairs/seq-03/frame-000112.color.png,-0.3272994,-0.8638935999999999,0.0759215,0.8526191999999999,-0.2586972,0.4502111,0.0585341,-0.3166441321372986,-0.8852674961090088,0.0678805410861969,0.8434979319572449,-0.2576088905334472,0.4673461318016052,0.0611267313361167
stairs,train,seq-05,stairs/seq-05/frame-000120.color.png,0.0945214,-0.8981686,0.2961984,0.9635907,-0.2610323,-0.0454414,-0.035918,0.1005862429738044,-0.915282666683197,0.2557405233383178,0.963024377822876,-0.2646696269512176,-0.0385427288711071,-0.032381348311901
stairs,test,seq-01,stairs/seq-01/frame-000209.color.png,-0.2449846,-0.8056808000000001,0.3611913,0.9712089,-0.1484876,0.1317369,0.1317198999999999,-0.3182689249515533,-0.7022055387496948,0.5738950967788696,0.952780544757843,-0.1866793185472488,0.23147714138031,0.0614684931933879
stairs,test,seq-04,stairs/seq-04/frame-000137.color.png,0.2225061,-1.1545805,0.2854151,0.9866716999999998,-0.0824738999999999,-0.1387506,-0.0206225,0.1254807561635971,-0.8629079461097717,0.0286510437726974,0.9814414978027344,-0.1286191493272781,-0.1301342993974685,-0.0574000589549541
stairs,train,seq-06,stairs/seq-06/frame-000080.color.png,0.3455168,-0.5588116999999999,0.0721036,0.9875565,-0.1418201,-0.0205978,-0.064769,0.2815515697002411,-0.5108082294464111,0.11122427880764,0.9860318899154664,-0.1537275612354278,-0.0267813596874475,-0.0582382231950759
stairs,train,seq-03,stairs/seq-03/frame-000040.color.png,-1.1169851,-0.7199321,0.0646494,0.8566395,-0.1180346,0.4978428,0.0662512,-1.276060938835144,-0.7010408043861389,-0.0025505945086479,0.8461796641349792,-0.1133254319429397,0.5141565203666687,0.0823433473706245
stairs,train,seq-03,stairs/seq-03/frame-000230.color.png,0.3707337,-1.1562293,0.2582502,0.8150363,-0.3948461,0.4076200999999999,0.1168688999999999,0.3617774844169616,-1.1461870670318604,0.2384596765041351,0.8154318928718567,-0.402016818523407,0.4020658731460571,0.1086104363203048
stairs,test,seq-04,stairs/seq-04/frame-000302.color.png,-0.0402291,-1.2140131,0.5776225,0.9849511,-0.1651017,0.0442468,0.0255921,-0.1012921407818794,-0.9215512871742249,0.5714304447174072,0.97758549451828,-0.2041398137807846,0.0438309758901596,0.0270616114139556
stairs,train,seq-03,stairs/seq-03/frame-000459.color.png,0.6924733000000001,-1.115738,-0.0098426,0.8699040000000001,-0.4706856,0.141916,-0.0397731,0.7264375686645508,-1.1579891443252563,-0.0217079687863588,0.8708004951477051,-0.4672764539718628,0.1414909660816192,-0.0577884651720523
stairs,train,seq-06,stairs/seq-06/frame-000152.color.png,-0.053908,-0.6091890999999999,0.0253539,0.9261138,0.0047659999999999,-0.337336,-0.1688046,-0.0500607937574386,-0.5776864886283875,0.0278885662555694,0.922390878200531,0.0083487825468182,-0.3440407812595367,-0.1753891706466674
stairs,test,seq-04,stairs/seq-04/frame-000309.color.png,-0.0209179,-1.2218375,0.5940356999999999,0.9864669,-0.1609277999999999,0.0162149,0.0268764,-0.1282131671905517,-0.9270976781845092,0.6056042909622192,0.9719658493995668,-0.2330819964408874,0.023722268640995,0.0198110062628984
stairs,train,seq-03,stairs/seq-03/frame-000098.color.png,-0.4369865,-0.8031439,0.0828195,0.8515096999999999,-0.2285715,0.4687875,0.0540793,-0.4447070062160492,-0.8085973858833313,0.0618612989783287,0.8470474481582642,-0.2274165004491806,0.477111667394638,0.0561851263046264
stairs,train,seq-02,stairs/seq-02/frame-000323.color.png,0.499801,-0.8505098,0.398634,0.8472543,-0.0536079,-0.4662037,-0.2488784,0.5050328373908997,-0.8698596358299255,0.3691599071025848,0.849433183670044,-0.0603039972484111,-0.4603150188922882,-0.2508721351623535
stairs,train,seq-06,stairs/seq-06/frame-000249.color.png,0.0865475,-0.5764303000000001,0.2883216,0.9606942,-0.0619868,-0.243134,-0.1187859,0.1182130947709083,-0.5640236139297485,0.2525481879711151,0.9622477293014526,-0.0629492700099945,-0.2374538630247116,-0.1171856448054313
stairs,train,seq-03,stairs/seq-03/frame-000224.color.png,0.3524545,-1.1530598,0.2462468,0.815555,-0.394486,0.4075754,0.1145994,0.3294271230697632,-1.1417523622512815,0.239679679274559,0.8183354735374451,-0.3991904854774475,0.3993748426437378,0.1071153432130813
stairs,test,seq-01,stairs/seq-01/frame-000058.color.png,-1.3747417,-0.5067725000000001,-0.0340870999999999,0.9172666,-0.1639957,0.3172609,0.1762752,-1.033197283744812,-0.6537149548530579,0.1497509777545929,0.8909726142883301,-0.201987624168396,0.3937351405620575,0.101692795753479
stairs,test,seq-01,stairs/seq-01/frame-000108.color.png,-0.9467202,-0.5716469,-0.0086497,0.8691315000000001,-0.1299154,0.4195215999999999,0.227451,-1.122089982032776,-0.709958016872406,-0.0164320524781942,0.8539289832115173,-0.1960376948118209,0.4653065204620361,0.1259538680315017
stairs,train,seq-02,stairs/seq-02/frame-000110.color.png,0.279025,-0.9711071,0.3157194,0.9471668,-0.2163448,-0.2066173,-0.1156689,0.266972541809082,-0.9853742122650146,0.3026957809925079,0.9431000351905824,-0.2385771125555038,-0.20184026658535,-0.1135949194431305
stairs,train,seq-02,stairs/seq-02/frame-000386.color.png,0.2872379,-0.9547969,0.6684532,0.9512718,0.0011334,-0.243412,-0.1892918,0.3183826208114624,-0.968229353427887,0.6593612432479858,0.952175498008728,-0.0100970584899187,-0.238387331366539,-0.1908701509237289
stairs,train,seq-03,stairs/seq-03/frame-000088.color.png,-0.5014389,-0.7696403,0.0193676,0.8698691999999999,-0.1763323,0.4574484,0.0545484,-0.5159819722175598,-0.7563348412513733,0.0514778718352317,0.8649603724479675,-0.1886046528816223,0.4618789255619049,0.0542194470763206
stairs,test,seq-04,stairs/seq-04/frame-000341.color.png,0.1485942,-1.2534528,0.742766,0.9916511999999998,-0.1283466,0.0012707,0.0123846,-0.04932352155447,-0.9469715356826782,0.6943762898445129,0.9780407547950744,-0.2074592411518097,0.0164220053702592,0.0112869562581181
stairs,train,seq-03,stairs/seq-03/frame-000061.color.png,-0.7825429,-0.7303761999999999,-0.0145733,0.8767758,-0.1222821,0.4583639,0.0788273,-0.8712099194526672,-0.7232823371887207,-0.0262443479150533,0.8586438298225403,-0.124999351799488,0.4919591546058655,0.0712886452674865
stairs,test,seq-04,stairs/seq-04/frame-000186.color.png,0.2176085,-1.1213909,0.2213316,0.9221598,-0.0996674,-0.3672904000000001,-0.0691773999999999,0.0268970821052789,-0.8303667306900024,0.1272218823432922,0.9470034241676332,-0.1449161916971206,-0.2709846794605255,-0.0935470163822174
stairs,train,seq-03,stairs/seq-03/frame-000204.color.png,0.2691298,-1.1056559,0.2666814,0.825259,-0.4012393,0.3882687,0.084865,0.280860960483551,-1.1333048343658447,0.233792096376419,0.8218048214912415,-0.4000969529151916,0.3923729658126831,0.1029697805643081
stairs,test,seq-04,stairs/seq-04/frame-000313.color.png,-0.0081624,-1.2246198999999998,0.6057639,0.9872454,-0.1565075,-0.0012633,0.0291586,-0.1379062831401825,-0.8994962573051453,0.558596670627594,0.9731640815734864,-0.2286994308233261,0.015406722202897,0.0202701054513454
stairs,test,seq-01,stairs/seq-01/frame-000011.color.png,-1.4879211,-0.4955865,-0.0548716999999999,0.9656355,-0.1888657,0.1359947,0.1156857,-0.8149340748786926,-0.6693689227104187,0.1051608473062515,0.9507398009300232,-0.2002480775117874,0.2280331403017044,0.0632092580199241
stairs,test,seq-04,stairs/seq-04/frame-000025.color.png,-0.3151673,-1.0890175,0.0109151,0.9779708,-0.161917,0.1283176,0.0298416,-0.3268806040287018,-0.7587193846702576,0.291222870349884,0.9730157256126404,-0.1815819293260574,0.1406628787517547,0.0219621006399393
stairs,test,seq-04,stairs/seq-04/frame-000211.color.png,0.2039492,-1.1489732,0.2297469999999999,0.9180118,-0.2062832,-0.3330195999999999,-0.0616400999999999,0.0847961977124214,-0.9058310389518738,0.1918086111545562,0.9467009902000428,-0.2167630493640899,-0.2143298685550689,-0.1040857806801796
stairs,train,seq-03,stairs/seq-03/frame-000100.color.png,-0.4250859,-0.8012639,0.0810294999999999,0.8516886999999999,-0.2310629,0.4664674,0.0603692,-0.4124484360218048,-0.8119824528694153,0.0663989260792732,0.8495179414749146,-0.2261309027671814,0.4734156131744385,0.0553334504365921
stairs,test,seq-04,stairs/seq-04/frame-000450.color.png,0.0940877,-1.042745,0.9871722,0.9727228,-0.2292005,-0.0287519,0.02123,-0.0117438193410635,-1.1749181747436523,1.0276565551757812,0.9679189920425416,-0.2509559690952301,0.0081691425293684,0.0093417009338736
