,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
10,pumpkin,train,seq-02,pumpkin/seq-02/frame-000183.color.png,0.6464413,-1.0012878,-0.535275,0.9701843000000001,-0.035882300000000006,-0.1911332,-0.14464770000000002,0.6827537,-1.0067239,-0.5453273,41.717987,-1.8656361,-8.331634,-6.3094625,0.038068235,0.9320846
11,pumpkin,train,seq-02,pumpkin/seq-02/frame-000948.color.png,-0.2653089,-0.657302,0.2851344,0.9910219000000001,0.0446245,0.1207172,0.0362154,-0.2719583,-0.6596027,0.2802664,44.133617,2.115474,5.4751906,1.4766132,0.008556,0.543925
12,pumpkin,train,seq-02,pumpkin/seq-02/frame-000194.color.png,0.6352688,-1.01949,-0.4495733,0.9725349,-0.028649400000000002,-0.1995916,-0.1162682,0.65316623,-1.0102296,-0.5114421,43.27754,-1.7132974,-8.461561,-5.6667724,0.065067835,2.0139418
13,pumpkin,train,seq-02,pumpkin/seq-02/frame-000428.color.png,-0.5545451,-0.7785541,-0.1408681,0.9921228999999999,0.051605,0.11388820000000001,-0.0076589,-0.5617936,-0.80054826,-0.17089804,45.264023,2.0931854,5.292672,-0.022296026,0.03792205,1.077733
14,pumpkin,train,seq-02,pumpkin/seq-02/frame-000220.color.png,0.4884907,-0.9988921000000001,-0.43675579999999997,0.9953709000000001,-0.06516140000000001,-0.043010599999999996,-0.056042999999999996,0.5282886,-1.0157691,-0.44901603,44.499912,-3.0716827,-2.10559,-2.3904042,0.044933498,0.6864226
15,pumpkin,train,seq-02,pumpkin/seq-02/frame-000740.color.png,-0.583046,-0.9600603000000001,1.32219,0.8356075999999999,0.18648910000000002,0.3812328,0.3487741,-0.5883014,-0.96276546,1.347857,17.725647,4.046087,8.070543,7.5555716,0.026338747,0.913424
16,pumpkin,train,seq-02,pumpkin/seq-02/frame-000301.color.png,0.619694,-0.9505869,-0.4740916,0.9594666,0.0819054,-0.23623400000000003,-0.1300339,0.63259524,-0.9565049,-0.50619656,39.801365,4.0172677,-9.70978,-5.260575,0.035102613,1.7667477
17,pumpkin,train,seq-02,pumpkin/seq-02/frame-000668.color.png,-0.5233302,-0.8655379999999999,1.0687041000000002,0.8734877000000001,0.19043339999999997,0.28094250000000004,0.3490355,-0.5261819,-0.87965435,1.0897051,21.510738,4.663581,7.1909795,8.722328,0.025464572,1.288747
18,pumpkin,train,seq-02,pumpkin/seq-02/frame-000107.color.png,-0.1191142,-0.9655971999999999,-0.6521666,0.9851421,-0.0527136,-0.1202576,-0.11069960000000001,-0.10780362,-0.985404,-0.6811759,43.122364,-2.2739525,-5.0686,-4.956899,0.036902264,0.5961027
19,pumpkin,train,seq-02,pumpkin/seq-02/frame-000601.color.png,-0.5850767,-0.6852710999999999,0.6411946,0.8999384,0.161944,0.21912199999999998,0.34039759999999997,-0.589448,-0.68803084,0.64144325,22.863937,4.054518,5.2333736,8.761506,0.0051755407,1.6027489
20,pumpkin,train,seq-02,pumpkin/seq-02/frame-000647.color.png,-0.616334,-0.8143015,0.9486121999999999,0.8780684000000001,0.1842134,0.2668018,0.3519631,-0.6227101,-0.8200929,0.96481705,21.586992,4.585678,6.864471,8.787241,0.018351886,1.428727
21,pumpkin,train,seq-02,pumpkin/seq-02/frame-000227.color.png,0.4536454000000001,-0.9893105999999999,-0.4389988,0.9980019,-0.0166804,-0.0025335,-0.060889599999999995,0.4776596,-0.99851024,-0.4746861,45.199795,-0.64748603,-0.18447937,-2.6229143,0.04398748,0.47146785
22,pumpkin,train,seq-02,pumpkin/seq-02/frame-000383.color.png,-0.1820914,-0.8157548000000001,-0.515336,0.9900303,0.057899900000000004,0.054861599999999996,-0.116094,-0.17276557,-0.8229063,-0.5284439,40.630245,2.4296818,2.0280132,-4.684216,0.017604904,0.67608255
23,pumpkin,train,seq-02,pumpkin/seq-02/frame-000987.color.png,-0.1526237,-0.6943467,0.2969573,0.9926476000000001,0.0470895,0.10987910000000002,-0.0189712,-0.1627415,-0.7019501,0.2712298,45.07738,2.2076838,4.845022,-0.7660791,0.028672034,0.46980485
24,pumpkin,train,seq-02,pumpkin/seq-02/frame-000390.color.png,-0.21977710000000003,-0.8078903000000001,-0.4908821,0.99182,0.042568,0.058402800000000005,-0.1052147,-0.22610493,-0.82916063,-0.519143,40.736828,2.1668398,2.4664853,-4.308555,0.035932522,1.1816585
25,pumpkin,train,seq-02,pumpkin/seq-02/frame-000568.color.png,-0.7528203,-0.6088826,0.5288101,0.8921738000000001,0.20340139999999998,0.2302857,0.3310926,-0.7561228,-0.61562884,0.50461626,22.62346,4.984207,5.4211125,8.647578,0.025332969,2.3360326
26,pumpkin,train,seq-02,pumpkin/seq-02/frame-000662.color.png,-0.5785741999999999,-0.8450459000000001,1.0291463,0.8760648000000001,0.17887070000000002,0.278633,0.3505415,-0.5968842,-0.8557299,1.0423064,21.687365,4.6184635,7.0779557,8.81563,0.02495179,1.2201127
27,pumpkin,train,seq-02,pumpkin/seq-02/frame-000117.color.png,0.0157321,-0.9419405999999999,-0.7438216,0.9875129,-0.009587,-0.1276239,-0.0918608,0.02250371,-0.9581749,-0.74065775,45.093662,-1.1041241,-5.5183477,-4.335211,0.01787223,1.8771555
28,pumpkin,train,seq-02,pumpkin/seq-02/frame-000457.color.png,-0.5847663000000001,-0.7382239,0.058277999999999996,0.9939906,0.03906230000000001,0.09760210000000001,0.030506400000000003,-0.5916226,-0.7443457,0.056580365,45.07074,1.8515835,4.421999,1.4148251,0.009347027,0.21670471
29,pumpkin,train,seq-02,pumpkin/seq-02/frame-000994.color.png,-0.1183963,-0.6943241,0.2700364,0.9924559999999999,0.058641,0.1034648999999999,-0.0297897,-0.11953733,-0.7104587,0.2578035,44.70678,2.7734883,4.497217,-1.272548,0.020279836,0.5609267
30,pumpkin,train,seq-02,pumpkin/seq-02/frame-000036.color.png,-0.215651,-0.6301119000000001,-0.30065929999999996,0.9707730999999999,-0.0799602,-0.21776210000000001,0.0615273,-0.20796598,-0.63030374,-0.33301526,34.211056,-2.398481,-7.820695,2.092922,0.03325665,1.464972
31,pumpkin,train,seq-02,pumpkin/seq-02/frame-000211.color.png,0.5359986999999999,-1.0140084,-0.4315737,0.9889511999999999,-0.09053760000000001,-0.09609989999999999,-0.0674033,0.5414767,-1.0198934,-0.4875418,43.20822,-4.0516887,-3.8981142,-3.079577,0.05654265,0.8996095
32,pumpkin,train,seq-02,pumpkin/seq-02/frame-000839.color.png,-0.5978715,-0.7407286999999999,0.6128231,0.946591,0.15024720000000003,0.1806693,0.2207938,-0.5951518,-0.74359024,0.6222998,31.903273,5.0788097,5.9334326,7.5035486,0.0102660805,0.56923723
33,pumpkin,train,seq-02,pumpkin/seq-02/frame-000007.color.png,-0.1741264,-0.42534049999999995,-0.323491,0.9896275999999999,-0.0420733,-0.1339208999999999,0.030533299999999996,-0.15622754,-0.4264569,-0.35632038,40.39082,-1.2208998,-5.539081,1.8143997,0.037408333,2.1280808
34,pumpkin,train,seq-02,pumpkin/seq-02/frame-000300.color.png,0.6123221999999999,-0.963616,-0.4764350000000001,0.9558844000000001,0.0812787,-0.24403289999999997,-0.1418686,0.63680625,-0.96689916,-0.50535905,38.947666,4.066677,-9.81497,-5.480209,0.038037453,2.3131354
35,pumpkin,train,seq-02,pumpkin/seq-02/frame-000454.color.png,-0.6001024,-0.7513801999999999,0.0358445,0.9944502000000001,0.030121,0.09547489999999999,0.0323433,-0.6006577,-0.75078785,0.051908955,45.578384,1.6630704,4.4985213,1.2676933,0.016084958,0.9379443
36,pumpkin,train,seq-02,pumpkin/seq-02/frame-000545.color.png,-0.7860656,-0.6493309,0.4325310000000001,0.9279735,0.2109875,0.15708570000000002,0.26395759999999996,-0.78066087,-0.6599216,0.4377566,26.669601,6.1625524,4.343446,7.5356107,0.012987691,0.8108364
37,pumpkin,train,seq-02,pumpkin/seq-02/frame-000922.color.png,-0.3697323,-0.5862069999999999,0.1178518,0.9892870999999999,0.053290199999999996,0.1080825,0.0823973,-0.36681223,-0.5904687,0.11563042,42.390038,2.4056656,4.932715,3.4594514,0.005623492,0.8846953
38,pumpkin,train,seq-02,pumpkin/seq-02/frame-000784.color.png,-0.6833617,-0.832404,1.0303921,0.8945341999999998,0.17951910000000001,0.3090753,0.26842859999999996,-0.6956133,-0.84453464,1.0530418,25.45551,5.0582557,8.724241,7.5447874,0.028465169,0.46309307
39,pumpkin,train,seq-02,pumpkin/seq-02/frame-000451.color.png,-0.6141375,-0.7611057,0.0132788999999999,0.9949607,0.0226046,0.0915904,0.0339620999999999,-0.6015937,-0.76135725,0.019915115,45.398952,1.4096153,4.6121807,1.1610005,0.014193291,1.7390633
40,pumpkin,train,seq-02,pumpkin/seq-02/frame-000008.color.png,-0.1673681,-0.42341809999999996,-0.3241039,0.9890503,-0.04013,-0.1390678,0.028796299999999997,-0.13610528,-0.42823276,-0.36766857,40.720882,-1.178092,-5.778956,1.5774618,0.053837027,1.7182351
41,pumpkin,train,seq-02,pumpkin/seq-02/frame-000420.color.png,-0.4785455,-0.7959353,-0.21981220000000004,0.9925877000000001,0.05849,0.1002779,-0.035957300000000005,-0.46857032,-0.8201906,-0.25463355,44.537445,2.3045225,4.5340133,-1.6298125,0.04359302,0.8223382
42,pumpkin,train,seq-02,pumpkin/seq-02/frame-000196.color.png,0.6201895000000001,-1.0143763000000001,-0.45062749999999996,0.9769757,-0.0329825,-0.1816578,-0.1069163,0.6284301,-1.0099769,-0.5253534,44.00139,-1.801799,-8.031382,-4.9460316,0.07530749,0.9512022
43,pumpkin,train,seq-02,pumpkin/seq-02/frame-000249.color.png,0.4388477,-0.9308796,-0.47427159999999996,0.9885927,0.11589,0.0078557,-0.0958765,0.46172127,-0.94069654,-0.52216035,42.103584,4.6855884,0.8316997,-4.0716696,0.053971343,1.4961625
44,pumpkin,train,seq-02,pumpkin/seq-02/frame-000091.color.png,-0.28308649999999996,-1.0072483,-0.5061815,0.9878503000000001,-0.10381220000000001,-0.088282,-0.0747071,-0.2632241,-1.0247499,-0.5306528,41.231915,-4.5282116,-3.897489,-3.0029435,0.036050905,0.84764695
45,pumpkin,train,seq-02,pumpkin/seq-02/frame-000490.color.png,-0.6749278000000001,-0.6997262,0.3074901,0.9821603999999999,0.0459053,0.1744741,0.0530322,-0.6662098,-0.71326244,0.27860552,42.504444,2.1814406,7.0921702,2.1479342,0.033068888,1.361401
46,pumpkin,train,seq-02,pumpkin/seq-02/frame-000237.color.png,0.4238019,-0.9738469000000001,-0.4588777,0.996856,0.0328382,0.024816400000000002,-0.0677049,0.43297184,-0.97423834,-0.4585815,45.31175,1.8885381,1.0175637,-3.1440566,0.009183065,1.0490274
47,pumpkin,train,seq-02,pumpkin/seq-02/frame-000661.color.png,-0.582217,-0.8417911,1.02376,0.8757768,0.1789154,0.2782947,0.35150570000000003,-0.5978888,-0.85327053,1.0380166,21.802172,4.6355042,7.151381,8.832509,0.024096366,1.2473922
48,pumpkin,train,seq-02,pumpkin/seq-02/frame-000495.color.png,-0.695075,-0.7016347,0.3398622,0.9793203000000001,0.0373433,0.1842414,0.0747821,-0.70585996,-0.7191432,0.34204352,40.724323,1.7075171,7.8025746,3.0335007,0.02067902,0.6090912
49,pumpkin,train,seq-02,pumpkin/seq-02/frame-000763.color.png,-0.6602985,-0.8907271999999999,1.1424329,0.8747824000000001,0.1730293,0.3366774,0.30243190000000003,-0.66758996,-0.89627004,1.1635921,22.381962,4.4780645,8.892023,7.764908,0.023056418,1.1649817
50,pumpkin,train,seq-02,pumpkin/seq-02/frame-000331.color.png,0.34038470000000004,-0.8993955,-0.5718219,0.9905461999999999,0.0959645,-0.0515125,-0.0833991999999999,0.37703356,-0.9082624,-0.58211833,43.913246,4.2102447,-2.441244,-3.976116,0.03908678,0.8318016
51,pumpkin,train,seq-02,pumpkin/seq-02/frame-000600.color.png,-0.5878621999999999,-0.6811480999999999,0.6389986,0.9003405999999999,0.161342,0.21944090000000002,0.3394132,-0.5971144,-0.6826184,0.63256496,22.824442,4.0008745,5.2746234,8.784775,0.011364716,1.5875378
52,pumpkin,train,seq-02,pumpkin/seq-02/frame-000305.color.png,0.6289467,-0.9271016,-0.4770218,0.9647344000000001,0.0814049,-0.2197161,-0.11993989999999999,0.63720125,-0.9521927,-0.50389636,40.410892,3.992111,-9.249711,-4.8753424,0.03768212,1.6427823
53,pumpkin,train,seq-02,pumpkin/seq-02/frame-000409.color.png,-0.3769421,-0.8202712999999999,-0.3307405,0.9886205,0.0510798,0.1014358,-0.0986465,-0.36886477,-0.8242224,-0.37325764,40.056194,2.3129742,3.8542478,-3.922769,0.043457564,1.0179772
54,pumpkin,train,seq-02,pumpkin/seq-02/frame-000352.color.png,0.20818760000000003,-0.8637877,-0.5715361999999999,0.9929169,0.0800622,-0.0194148,-0.0856098999999999,0.21064717,-0.8586353,-0.59753036,44.27118,3.7566342,-0.89675975,-3.8887255,0.026613798,0.51586074
55,pumpkin,train,seq-02,pumpkin/seq-02/frame-000101.color.png,-0.1869087,-0.9925223,-0.5764136,0.9837110000000001,-0.07387200000000001,-0.1263456999999999,-0.10436660000000002,-0.21035695,-1.012799,-0.60764945,42.81632,-2.7982328,-5.321601,-4.7508054,0.044007335,1.3110257
56,pumpkin,train,seq-02,pumpkin/seq-02/frame-000037.color.png,-0.2173687,-0.641828,-0.2977856,0.9695593000000001,-0.079122,-0.2237395,0.0602913,-0.20869355,-0.5968781,-0.3087328,33.51261,-2.50577,-7.4962125,2.3046362,0.047070075,1.303842
57,pumpkin,train,seq-02,pumpkin/seq-02/frame-000646.color.png,-0.6141794,-0.8118761999999999,0.9437658999999999,0.8787953000000002,0.1830084,0.26608309999999996,0.3513211,-0.6175331,-0.817196,0.9568115,21.610415,4.565607,6.7199078,8.781354,0.0144822635,0.969943
58,pumpkin,train,seq-02,pumpkin/seq-02/frame-000250.color.png,0.436097,-0.9323832000000001,-0.4773186,0.9876516,0.12060430000000001,0.0102864,-0.09946360000000001,0.46088925,-0.94556105,-0.5136483,41.82523,5.058711,-0.3806789,-4.0130854,0.04591466,2.2769842
59,pumpkin,train,seq-02,pumpkin/seq-02/frame-000151.color.png,0.4427640000000001,-0.9444513000000001,-0.7032519,0.9811901,-0.0619258,-0.1273978,-0.1311527,0.5024184,-0.9519638,-0.7558709,41.488533,-2.6608093,-5.4375834,-5.5571012,0.07989894,0.18130814
60,pumpkin,train,seq-02,pumpkin/seq-02/frame-000745.color.png,-0.5908749,-0.9550347,1.3024811,0.8429815,0.1812914,0.3736482,0.3419103,-0.6006342,-0.95948696,1.3232504,18.527147,4.0272584,8.32529,7.668589,0.02337591,0.865013
61,pumpkin,train,seq-02,pumpkin/seq-02/frame-000708.color.png,-0.48792989999999997,-0.9401790000000001,1.222335,0.8533995999999999,0.19227270000000002,0.3296304,0.3550833,-0.5052359,-0.94511443,1.24105,19.275211,4.400587,7.7065315,8.169217,0.025963597,1.3469512
62,pumpkin,train,seq-02,pumpkin/seq-02/frame-000943.color.png,-0.2827606,-0.6473944,0.2572212,0.990348,0.050043699999999997,0.12233519999999999,0.0417204,-0.27973133,-0.6459083,0.24543132,44.27553,2.0178914,5.492589,1.7949809,0.0122632,0.59215057
63,pumpkin,train,seq-02,pumpkin/seq-02/frame-000877.color.png,-0.5397086999999999,-0.6134013,0.2883382,0.9647011000000001,0.12596680000000002,0.12233110000000001,0.1962631,-0.53848344,-0.610974,0.2758571,33.675636,4.5136375,4.17016,6.8305454,0.012773853,0.5097557
64,pumpkin,train,seq-02,pumpkin/seq-02/frame-000120.color.png,0.031376299999999996,-0.9315178,-0.7525305,0.9888652,-0.0078824,-0.11828759999999999,-0.0899534,0.028919626,-0.9506262,-0.7397303,45.29204,-1.089042,-5.1155014,-4.2901664,0.023130333,2.017825
65,pumpkin,train,seq-02,pumpkin/seq-02/frame-000039.color.png,-0.22009389999999998,-0.6623452,-0.29300729999999997,0.9702632,-0.0793886999999999,-0.223723,0.047274300000000005,-0.20154239,-0.66828907,-0.34317762,34.96392,-3.0498428,-8.008673,1.4870225,0.053819586,0.9278766
66,pumpkin,train,seq-02,pumpkin/seq-02/frame-000099.color.png,-0.20389939999999998,-1.0101289,-0.5488166999999999,0.9823798,-0.0918078,-0.1326826,-0.0943215,-0.21191916,-1.0153778,-0.57742906,42.26092,-3.6644835,-5.3855777,-4.0307946,0.030175082,1.1336552
67,pumpkin,train,seq-02,pumpkin/seq-02/frame-000430.color.png,-0.5702228,-0.7764633000000001,-0.12881710000000002,0.9917138000000001,0.047808300000000005,0.1188039,-0.0101887,-0.5819264,-0.7977825,-0.14884877,45.343166,1.9030714,5.1133003,-0.16617446,0.031507913,1.2984278
68,pumpkin,train,seq-02,pumpkin/seq-02/frame-000694.color.png,-0.4584348,-0.9121529,1.1485739,0.8592993,0.182314,0.31419640000000004,0.36006520000000003,-0.4639135,-0.91519696,1.1567963,20.801197,4.511006,7.400545,8.602205,0.010338834,1.1322736
69,pumpkin,train,seq-02,pumpkin/seq-02/frame-000972.color.png,-0.2101024,-0.6938626999999999,0.3286713,0.9911393000000001,0.0351986,0.12759890000000002,0.0110675,-0.21257968,-0.69081366,0.32453072,44.918,1.6165771,5.511315,0.36535233,0.005707706,0.7651459
70,pumpkin,train,seq-02,pumpkin/seq-02/frame-000837.color.png,-0.5949762,-0.7456538,0.6292937,0.9456931000000001,0.15167560000000002,0.1821164,0.22246950000000001,-0.5936414,-0.7531943,0.63582945,31.892147,5.1756997,6.104493,7.5636597,0.010067598,0.3115327
71,pumpkin,train,seq-02,pumpkin/seq-02/frame-000202.color.png,0.5615094,-1.0052502,-0.44280909999999996,0.9843037,-0.07620360000000001,-0.1413536,-0.0732017,0.576502,-1.01363,-0.49256092,43.573982,-3.646721,-6.2779546,-3.3110206,0.05263311,0.72738904
72,pumpkin,train,seq-02,pumpkin/seq-02/frame-000618.color.png,-0.5540413000000001,-0.7208093000000001,0.7145701,0.9028325999999999,0.1546315,0.2133513,0.33979940000000003,-0.5629724,-0.7206106,0.7084246,23.412252,3.9694552,5.546334,8.865817,0.0108430125,0.29607502
73,pumpkin,train,seq-02,pumpkin/seq-02/frame-000084.color.png,-0.30530029999999997,-1.0021204,-0.47530779999999995,0.9893778,-0.1134692,-0.0752995,-0.0508557,-0.3013102,-0.9941158,-0.50697297,41.143124,-4.8220935,-3.6249459,-2.0696685,0.032904055,1.3875955
74,pumpkin,train,seq-02,pumpkin/seq-02/frame-000042.color.png,-0.24308139999999998,-0.683081,-0.2877161,0.9718124,-0.09879600000000001,-0.213077,0.0204505,-0.21387058,-0.68942064,-0.33019936,36.812904,-3.5953572,-7.564282,0.87612593,0.051945083,1.5895087
75,pumpkin,train,seq-02,pumpkin/seq-02/frame-000675.color.png,-0.4763362,-0.8849056999999999,1.1023079,0.8685603000000001,0.1857259,0.28951940000000004,0.3567737,-0.46808344,-0.89329934,1.1036193,20.874182,4.462351,7.13942,8.630477,0.011844041,0.8336814
76,pumpkin,train,seq-02,pumpkin/seq-02/frame-000147.color.png,0.385698,-0.940377,-0.6944134,0.9837123999999999,-0.0327003,-0.136126,-0.1127396,0.42814907,-0.96924746,-0.72969025,44.00248,-0.80707425,-6.3822613,-5.236397,0.062290072,1.9007744
77,pumpkin,train,seq-02,pumpkin/seq-02/frame-000090.color.png,-0.2909414,-1.0040053,-0.5045821,0.988402,-0.10490989999999999,-0.0820919,-0.0729134999999999,-0.2728979,-1.0157509,-0.53368866,41.00094,-4.6119285,-3.6817303,-2.797619,0.036203835,1.2175442
78,pumpkin,train,seq-02,pumpkin/seq-02/frame-000114.color.png,-0.019648099999999998,-0.95096,-0.7283345999999999,0.9853415999999999,-0.0230483,-0.1288484,-0.1094021,-0.0038102549,-0.95781183,-0.7508272,44.33247,-1.5131037,-6.2374415,-4.9209514,0.028349632,1.6399211
79,pumpkin,train,seq-02,pumpkin/seq-02/frame-000780.color.png,-0.6868218,-0.8360741,1.0399132,0.8882985000000001,0.1782934,0.3193835,0.2777252999999999,-0.6903064,-0.8545744,1.0644369,24.80922,4.945855,8.756861,7.6790695,0.030916274,0.6818464
80,pumpkin,train,seq-02,pumpkin/seq-02/frame-000614.color.png,-0.5563104999999999,-0.7129888000000001,0.6915958999999999,0.904507,0.1570981,0.2087424,0.3370665,-0.5693,-0.7127803,0.6868263,23.36163,3.946138,5.459972,8.826579,0.01383909,0.76922673
81,pumpkin,train,seq-02,pumpkin/seq-02/frame-000507.color.png,-0.7195895999999999,-0.6894691,0.3891039,0.9722424000000001,0.018397099999999996,0.1914672,0.1332164,-0.722675,-0.702606,0.3965587,36.89483,0.6010183,7.627469,4.7935486,0.015416644,1.3745606
82,pumpkin,train,seq-02,pumpkin/seq-02/frame-000514.color.png,-0.728085,-0.6762755,0.4037013,0.9669423,0.0251353,0.192075,0.165825,-0.7414104,-0.6765914,0.40026993,35.366745,0.8196039,7.222328,5.617716,0.01376373,1.5591817
83,pumpkin,train,seq-02,pumpkin/seq-02/frame-000884.color.png,-0.5003323000000001,-0.6003041,0.22265610000000002,0.9714141,0.11761769999999999,0.0897965,0.18562679999999998,-0.5185716,-0.60382634,0.2183634,33.73514,4.100179,3.270039,6.577617,0.019065833,0.6513177
84,pumpkin,train,seq-02,pumpkin/seq-02/frame-000124.color.png,0.084128,-0.9277437,-0.7470526,0.9875219000000001,-0.0137955,-0.1301229,-0.08762510000000001,0.12355799,-0.9501054,-0.7514096,45.385345,-1.0659871,-6.0009384,-4.302109,0.045538507,1.2740875
85,pumpkin,train,seq-02,pumpkin/seq-02/frame-000030.color.png,-0.1864006,-0.5708757,-0.33074790000000004,0.9753429,-0.067419,-0.1977076,0.0712217,-0.1702532,-0.5925131,-0.35534602,34.196297,-2.4249778,-7.066067,2.6522963,0.036523726,0.6864226
86,pumpkin,train,seq-02,pumpkin/seq-02/frame-000029.color.png,-0.170741,-0.5684587,-0.329796,0.9726208000000001,-0.0667953,-0.20697680000000002,0.0819013999999999,-0.1619611,-0.58897054,-0.35146195,32.54554,-2.1873717,-6.991649,2.9400501,0.03110044,0.73060995
87,pumpkin,train,seq-02,pumpkin/seq-02/frame-000436.color.png,-0.6166798000000001,-0.7751508,-0.08057660000000001,0.9906966999999999,0.032988800000000006,0.1320279,-0.0005912000000000001,-0.61407673,-0.79440755,-0.09601316,44.689972,1.7715743,5.5755315,0.06275602,0.02481706,1.222676
88,pumpkin,train,seq-02,pumpkin/seq-02/frame-000934.color.png,-0.3247744,-0.6210846,0.1904155,0.9893993000000001,0.0518376,0.12081010000000002,0.061699000000000004,-0.3245592,-0.6209854,0.18662436,43.4397,2.330443,5.318124,2.5123327,0.0037985367,0.5337572
89,pumpkin,train,seq-02,pumpkin/seq-02/frame-000021.color.png,-0.1655405999999999,-0.49102219999999996,-0.3768446,0.9875638000000001,-0.0100439,-0.15404110000000001,0.029802299999999997,-0.13552965,-0.5001155,-0.42001987,41.22551,-0.5334889,-6.165732,1.2531782,0.053361483,0.785338
90,pumpkin,train,seq-02,pumpkin/seq-02/frame-000915.color.png,-0.39359479999999997,-0.5800316999999999,0.0979558,0.9889474,0.057204899999999996,0.0952231,0.09820010000000001,-0.39673415,-0.5768352,0.094560735,41.641518,2.4973972,4.000279,4.043258,0.005621338,0.34942594
91,pumpkin,train,seq-02,pumpkin/seq-02/frame-000921.color.png,-0.3731204,-0.5873084,0.1087134,0.9890646999999999,0.0542303,0.106249,0.0867251999999999,-0.37759626,-0.59035504,0.11200699,42.485523,2.374565,4.8502417,3.4554386,0.006337431,1.055721
92,pumpkin,train,seq-02,pumpkin/seq-02/frame-000106.color.png,-0.1173883,-0.9676570999999999,-0.6417489000000001,0.9847382,-0.0540288,-0.1222019,-0.1115269,-0.096345834,-0.98487806,-0.6865177,43.407906,-2.3550537,-5.560795,-4.8920293,0.052379325,0.4562825
93,pumpkin,train,seq-02,pumpkin/seq-02/frame-000655.color.png,-0.6127672,-0.8284168,0.9887942,0.8741972,0.1807243,0.2777489,0.3549274000000001,-0.6228886,-0.8372614,1.0034778,21.734406,4.612919,7.0338616,8.801042,0.019906713,0.78334224
94,pumpkin,train,seq-02,pumpkin/seq-02/frame-000660.color.png,-0.5885902,-0.8384094999999999,1.0205549,0.875243,0.17917160000000001,0.2785321,0.35251550000000004,-0.5997512,-0.8541636,1.0383984,21.810171,4.595288,7.016755,8.8358965,0.026289713,0.6726005
95,pumpkin,train,seq-02,pumpkin/seq-02/frame-000406.color.png,-0.3505241,-0.8188901,-0.3553048,0.9890040999999999,0.0587755,0.0984531,-0.093399,-0.34924996,-0.8161833,-0.38824445,41.248608,2.2251146,3.4996898,-3.7970135,0.033075217,1.7887619
