,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
22,pumpkin,train,seq-03,pumpkin/seq-03/frame-000423.color.png,0.2968342,-0.7204111,0.5438485,0.99264,-0.043760400000000005,-0.041349800000000006,-0.1050765,0.30691922,-0.7099142,0.52806306,41.69271,-2.2925062,-1.765001,-4.5066795,0.02147262,1.2642202
23,pumpkin,train,seq-02,pumpkin/seq-02/frame-000148.color.png,0.407675,-0.9483485,-0.7003623999999999,0.9835635,-0.047812,-0.1296003,-0.11627830000000001,0.46925294,-0.9660325,-0.7205216,43.37895,-2.053598,-5.758233,-5.18624,0.0671637,0.23738813
24,pumpkin,train,seq-03,pumpkin/seq-03/frame-000884.color.png,-1.0900863,-0.1896776,-0.2524255,0.9880097,0.0567823,0.1334847,0.052862400000000004,-1.1084355,-0.17623341,-0.27092963,42.76034,2.6978285,5.114967,2.4039607,0.029323054,1.8846462
25,pumpkin,train,seq-02,pumpkin/seq-02/frame-000825.color.png,-0.572792,-0.7735472,0.7408968,0.9351207,0.1679418,0.2035904,0.23642280000000002,-0.5782365,-0.78093594,0.7403113,30.503984,5.2970233,6.709787,7.830644,0.009196717,0.7962254
26,pumpkin,train,seq-03,pumpkin/seq-03/frame-000369.color.png,0.0985374,-0.7887404,0.7855501,0.9591728999999999,0.165605,0.20673409999999998,-0.0991128,0.09935974,-0.78508836,0.7988052,28.228659,5.0712123,6.556972,-2.8992128,0.0137735335,1.9236963
27,pumpkin,train,seq-02,pumpkin/seq-02/frame-000443.color.png,-0.6319558000000001,-0.7810089,-0.039231699999999994,0.9916782,0.013624899999999999,0.1234508,0.033891199999999996,-0.6408845,-0.81908256,-0.067836896,44.79188,0.95789146,5.222953,1.4605646,0.04845186,1.2573915
28,pumpkin,train,seq-02,pumpkin/seq-02/frame-000626.color.png,-0.5603626,-0.7485666,0.7706069999999999,0.8961200999999999,0.1587925,0.2342635,0.341869,-0.5719728,-0.74625427,0.76136106,22.886883,4.012088,5.718833,8.795091,0.015021027,1.2194711
29,pumpkin,train,seq-03,pumpkin/seq-03/frame-000550.color.png,1.2526246,-0.8560982,0.9386433000000001,0.8693268,0.10582930000000002,-0.4637867,-0.1340637,1.2949892,-0.8725735,0.9546078,23.975372,3.0109866,-12.760985,-3.6898494,0.048177388,0.40348238
30,pumpkin,train,seq-02,pumpkin/seq-02/frame-000194.color.png,0.6352688,-1.01949,-0.4495733,0.9725349,-0.028649400000000002,-0.1995916,-0.1162682,0.65316623,-1.0102296,-0.5114421,43.27754,-1.7132974,-8.461561,-5.6667724,0.065067835,2.0139418
31,pumpkin,train,seq-03,pumpkin/seq-03/frame-000352.color.png,-0.0840932,-0.7377547,0.7188614999999999,0.9287878,0.2841855,0.23305610000000002,-0.0477154,-0.08251217,-0.7304011,0.7222857,23.889782,7.488991,5.8407526,-1.2500019,0.008264385,1.0520077
32,pumpkin,train,seq-02,pumpkin/seq-02/frame-000275.color.png,0.5594688,-0.9995389000000001,-0.4871893,0.9692091999999999,0.1083076,-0.1632223,-0.14920260000000002,0.5876038,-0.97701716,-0.50354666,39.214172,4.201341,-6.863822,-5.9789386,0.039577395,0.90999
33,pumpkin,train,seq-03,pumpkin/seq-03/frame-000084.color.png,-0.11854849999999999,-0.8926665000000001,0.7417444999999999,0.9485134,-0.22359659999999998,0.221917,-0.0328603,-0.122665666,-0.9000989,0.7338033,28.318697,-6.8659782,6.8933845,-1.0118322,0.01162992,1.1987565
34,pumpkin,train,seq-02,pumpkin/seq-02/frame-000814.color.png,-0.5709071,-0.7830419,0.7940093,0.9287526,0.17099820000000002,0.2261408,0.23882759999999997,-0.57753325,-0.79310304,0.8040122,29.771278,5.4912224,7.315296,7.700576,0.01565852,0.26834077
35,pumpkin,train,seq-02,pumpkin/seq-02/frame-000759.color.png,-0.6423408,-0.9120440000000001,1.1725292999999999,0.8705325,0.16862670000000002,0.3446128,0.3081888,-0.6472435,-0.9161861,1.1981181,22.03551,4.4215994,8.863818,7.7664075,0.026381392,0.9074061
36,pumpkin,train,seq-02,pumpkin/seq-02/frame-000411.color.png,-0.38813600000000004,-0.8170853,-0.3123473,0.9910174999999999,0.048255,0.0947102,-0.081152,-0.38195887,-0.82528734,-0.36079502,41.824936,2.3464396,3.7560186,-3.46668,0.049523856,1.0733669
37,pumpkin,train,seq-03,pumpkin/seq-03/frame-000867.color.png,-1.042347,-0.17125579999999999,-0.32200809999999996,0.9954071,0.061283000000000004,0.052056200000000004,0.051953599999999996,-1.0599501,-0.16889381,-0.33483857,43.153393,2.941741,2.024957,2.4383311,0.021910524,1.0871333
38,pumpkin,train,seq-03,pumpkin/seq-03/frame-000887.color.png,-1.0959405,-0.19250710000000001,-0.2357859,0.9866735999999999,0.0604271999999999,0.1417152,0.052351199999999994,-1.1146883,-0.17023936,-0.25671414,42.578587,2.4263062,6.2541933,2.433329,0.03585141,0.7600141
39,pumpkin,train,seq-02,pumpkin/seq-02/frame-000816.color.png,-0.568163,-0.781746,0.7864642,0.9306601999999999,0.17030599999999999,0.21937649999999997,0.23820439999999998,-0.56939256,-0.78631413,0.794351,30.221573,5.4445076,7.0885186,7.7000866,0.009196796,0.331022
40,pumpkin,train,seq-02,pumpkin/seq-02/frame-000212.color.png,0.5352238,-1.0180831,-0.42925979999999997,0.9888674000000001,-0.09720210000000001,-0.09487949999999999,-0.0607531999999999,0.53963053,-1.0191354,-0.47737032,43.246704,-3.9704196,-4.220717,-2.7548003,0.048323374,0.8001478
41,pumpkin,train,seq-02,pumpkin/seq-02/frame-000276.color.png,0.5618576999999999,-0.9937269,-0.48482659999999994,0.9670876,0.1075387,-0.1702995,-0.15548320000000002,0.58356494,-0.9750669,-0.5148219,39.06783,4.1767483,-7.0667644,-6.176714,0.041462243,0.7702435
42,pumpkin,train,seq-02,pumpkin/seq-02/frame-000749.color.png,-0.6020306,-0.9464068999999999,1.270591,0.8506187,0.1740533,0.36791090000000004,0.33285840000000005,-0.6151869,-0.9504549,1.2889006,19.530529,4.069585,8.583281,7.7111397,0.022906704,0.7230721
43,pumpkin,train,seq-02,pumpkin/seq-02/frame-000308.color.png,0.6236520000000001,-0.9315466999999998,-0.4879367,0.9663930000000001,0.0884973999999999,-0.2138871,-0.111826,0.6081436,-0.9527835,-0.5140175,41.041843,4.087307,-8.804362,-4.695311,0.037036754,1.1690058
44,pumpkin,train,seq-02,pumpkin/seq-02/frame-000688.color.png,-0.4565724,-0.9015645,1.1253635,0.8646961999999999,0.18352739999999998,0.3042312,0.35505149999999996,-0.47124082,-0.90654653,1.1344465,20.90499,4.5398164,7.3821173,8.621842,0.017957851,0.49889198
45,pumpkin,train,seq-03,pumpkin/seq-03/frame-000218.color.png,0.0618876,-0.5377021,0.3993927,0.8846982,-0.1027626,-0.4394742999999999,-0.11666760000000001,0.084228836,-0.5490413,0.41883874,21.765646,-2.600143,-11.201609,-2.947128,0.031715244,1.6513362
46,pumpkin,train,seq-02,pumpkin/seq-02/frame-000963.color.png,-0.22792359999999998,-0.6858335999999999,0.32975390000000004,0.9905976000000001,0.0352735,0.1303719,0.0218024,-0.22946955,-0.69370526,0.33003062,44.552822,1.7536502,5.6569843,0.8050587,0.00802683,0.80890346
47,pumpkin,train,seq-03,pumpkin/seq-03/frame-000415.color.png,0.302307,-0.7295285,0.5853953000000001,0.9934363000000002,-0.0176935,-0.0177,-0.1116156,0.2899131,-0.7206694,0.5777225,42.29947,-1.3901863,-1.5217035,-4.743287,0.017057683,2.682593
48,pumpkin,train,seq-02,pumpkin/seq-02/frame-000251.color.png,0.4398026,-0.9468353,-0.4847025,0.9874537,0.1251279,0.0073624,-0.0960417,0.4628376,-0.9522805,-0.5117026,40.74392,5.329632,-0.23770508,-4.0308,0.035906382,1.5830942
49,pumpkin,train,seq-02,pumpkin/seq-02/frame-000307.color.png,0.6352382,-0.9212103000000001,-0.4778674,0.9653389000000001,0.0833831,-0.22385479999999996,-0.1051529,0.6204204,-0.95094687,-0.51483494,41.38863,3.938535,-9.266009,-4.5479374,0.04970342,1.3163879
50,pumpkin,train,seq-02,pumpkin/seq-02/frame-000245.color.png,0.4355350000000001,-0.9465176,-0.4745228,0.9918577,0.0894381,0.0205225,-0.0883062,0.42976037,-0.9464672,-0.49813384,43.508736,3.9003823,0.5037581,-3.8770692,0.024307,1.0370208
51,pumpkin,train,seq-02,pumpkin/seq-02/frame-000584.color.png,-0.6888864,-0.6298151,0.5862735,0.8916214,0.1831205,0.2031319,0.36085409999999996,-0.6976657,-0.63840145,0.58797044,20.890003,4.245815,4.9188633,8.461982,0.012396809,0.799169
52,pumpkin,train,seq-02,pumpkin/seq-02/frame-000102.color.png,-0.1716486,-0.9874269,-0.5809593000000001,0.9834961,-0.0722862,-0.13005250000000002,-0.1029388,-0.18690182,-1.009178,-0.62581897,42.95374,-2.93056,-5.266973,-4.8124495,0.052135997,1.4867162
53,pumpkin,train,seq-03,pumpkin/seq-03/frame-000407.color.png,0.31486240000000004,-0.7374951999999999,0.6268018,0.9944732,0.0164273,0.0146476,-0.10265830000000001,0.3131684,-0.73813635,0.6172681,42.535145,0.6709918,0.91459465,-4.493973,0.009704237,0.82138586
54,pumpkin,train,seq-03,pumpkin/seq-03/frame-000466.color.png,0.6862723000000001,-0.724588,0.3895356,0.9662875,-0.0630545,-0.19106729999999997,-0.1606418999999999,0.69982666,-0.73837584,0.38701594,39.06227,-2.5338187,-7.447022,-6.621495,0.01949805,0.86138606
55,pumpkin,train,seq-03,pumpkin/seq-03/frame-000032.color.png,-0.1595778,-0.4133103,0.20562779999999997,0.9911398000000001,-0.049810900000000005,0.1190724,0.0313447,-0.16915064,-0.3954243,0.1783733,42.643906,-2.1201718,4.674302,1.1542202,0.0339758,1.2954104
56,pumpkin,train,seq-03,pumpkin/seq-03/frame-000699.color.png,0.37219759999999996,-0.540162,0.8794076,0.912568,0.0950461,-0.3935855,-0.0572389,0.3955924,-0.5327425,0.90668905,29.614496,3.089359,-12.869691,-1.852068,0.03669665,0.314035
57,pumpkin,train,seq-02,pumpkin/seq-02/frame-000310.color.png,0.6127232,-0.9353442,-0.49323900000000004,0.9668453000000001,0.09896,-0.20581939999999999,-0.1142605,0.6130802,-0.9555711,-0.50523865,41.267944,3.7883246,-9.252503,-4.8298106,0.023521198,1.7127599
58,pumpkin,train,seq-03,pumpkin/seq-03/frame-000275.color.png,-0.059277199999999995,-0.7833555999999999,0.827477,0.9869181999999999,0.1479787,-0.0440108,-0.046452,-0.08075628,-0.77499044,0.8264164,40.93001,5.9601,-1.7921557,-2.0781085,0.02307491,0.6477026
59,pumpkin,train,seq-02,pumpkin/seq-02/frame-000836.color.png,-0.5927573,-0.7480844,0.6444813,0.9441440999999999,0.1529549,0.18667999999999998,0.2243822,-0.60214853,-0.7569103,0.6529946,31.654364,5.2677064,6.1394987,7.636704,0.01544564,0.73274934
60,pumpkin,train,seq-03,pumpkin/seq-03/frame-000045.color.png,-0.1326388999999999,-0.5392650999999999,0.37467659999999997,0.983843,-0.0922645,0.15172950000000002,0.022769400000000002,-0.123730965,-0.52644217,0.3609693,39.685127,-3.4001007,6.028028,0.81905115,0.02077663,0.9827693
61,pumpkin,train,seq-02,pumpkin/seq-02/frame-000864.color.png,-0.6205086999999999,-0.6444619,0.4113895,0.9515456,0.1482186,0.1625019,0.2149078,-0.6342003,-0.65926975,0.4145772,32.4906,5.2155075,5.0486403,7.442469,0.020417957,1.7891992
62,pumpkin,train,seq-02,pumpkin/seq-02/frame-000620.color.png,-0.5573284000000001,-0.7279937,0.7303271,0.9025119,0.1558934,0.2155904,0.3386595999999999,-0.55589604,-0.72648704,0.7240746,23.447107,3.8179288,5.586429,8.809669,0.006589071,1.0172081
63,pumpkin,train,seq-03,pumpkin/seq-03/frame-000890.color.png,-1.1064225,-0.1985576,-0.219146,0.9844033999999999,0.0585634,0.15738270000000001,0.052450199999999995,-1.1395857,-0.17075041,-0.2403182,41.79819,2.5127223,6.862279,2.312706,0.04817986,0.53228885
64,pumpkin,train,seq-03,pumpkin/seq-03/frame-000408.color.png,0.3142498,-0.7377443,0.6218869,0.9944055,0.0117402,0.0094187,-0.1045518,0.31640914,-0.7428336,0.60814404,42.369213,0.42730063,0.87150925,-4.5202456,0.014813184,1.291174
65,pumpkin,train,seq-02,pumpkin/seq-02/frame-000962.color.png,-0.2302422,-0.6844798000000001,0.3292961,0.9905579,0.0352141,0.1304263,0.023325,-0.22798184,-0.6889179,0.32600522,44.728134,1.7045534,5.5322914,0.94310117,0.005969584,0.98515564
66,pumpkin,train,seq-02,pumpkin/seq-02/frame-000031.color.png,-0.1947263,-0.5856975,-0.3216772,0.9737209000000001,-0.0759643999999999,-0.2035443,0.0683141999999999,-0.1796668,-0.60901666,-0.3579496,34.407654,-2.3887343,-7.3377566,2.2705681,0.045675598,1.1643096
67,pumpkin,train,seq-02,pumpkin/seq-02/frame-000702.color.png,-0.4727107,-0.9264464,1.1865617,0.8577824000000001,0.19060970000000002,0.3211634,0.3531734,-0.4808044,-0.93288994,1.2031809,20.089329,4.456482,7.6285534,8.382522,0.01957615,0.6632258
68,pumpkin,train,seq-03,pumpkin/seq-03/frame-000956.color.png,-1.3054487,-0.2909446,0.3050112,0.9625296999999998,0.1466706,0.22431990000000002,0.0412901,-1.342747,-0.28547558,0.33858025,33.5972,5.024675,7.9634023,1.3710049,0.050477277,0.58148026
69,pumpkin,train,seq-02,pumpkin/seq-02/frame-000772.color.png,-0.6948346,-0.850764,1.0775665,0.8886497,0.1767635,0.3155297,0.2819527,-0.69405437,-0.8581353,1.0852972,24.468937,4.9183292,8.780335,7.7934623,0.010710227,0.41306758
70,pumpkin,train,seq-02,pumpkin/seq-02/frame-000740.color.png,-0.583046,-0.9600603000000001,1.32219,0.8356075999999999,0.18648910000000002,0.3812328,0.3487741,-0.5883014,-0.96276546,1.347857,17.725647,4.046087,8.070543,7.5555716,0.026338747,0.913424
71,pumpkin,train,seq-03,pumpkin/seq-03/frame-000409.color.png,0.3126797999999999,-0.7379321999999999,0.6169671,0.9941106,0.0070658999999999,0.0060728,-0.10796900000000001,0.3059986,-0.72975713,0.61272895,42.287113,0.5284465,0.5131153,-4.587218,0.011376821,0.92025346
72,pumpkin,train,seq-02,pumpkin/seq-02/frame-000700.color.png,-0.4684375,-0.9228559999999999,1.1755950000000002,0.8588732,0.1871803,0.3191363,0.3541924,-0.48311493,-0.93140733,1.191247,20.431381,4.514117,7.710197,8.463619,0.023098402,0.59215057
73,pumpkin,train,seq-03,pumpkin/seq-03/frame-000525.color.png,1.2778804,-0.8852896,0.7901958,0.8852584000000001,0.028105900000000003,-0.4311314000000001,-0.1722013999999999,1.3240429,-0.8905575,0.80370945,26.749807,0.6454914,-13.225588,-5.2676125,0.048387438,1.0467867
74,pumpkin,train,seq-02,pumpkin/seq-02/frame-000607.color.png,-0.5668058000000001,-0.6988300999999999,0.6630035,0.901767,0.1630716,0.2095096,0.3410712,-0.58643144,-0.6995602,0.66546595,22.877888,3.940869,5.28113,8.739904,0.019793013,0.9819725
75,pumpkin,train,seq-03,pumpkin/seq-03/frame-000090.color.png,-0.158472,-0.9492681999999999,0.7884707,0.9450685,-0.23627779999999998,0.21945429999999996,-0.0534607,-0.17135619,-0.95573455,0.79619896,26.676142,-7.076742,6.245492,-1.6696618,0.016356708,1.7200562
76,pumpkin,train,seq-03,pumpkin/seq-03/frame-000081.color.png,-0.1012937,-0.8612794,0.7155092,0.9517588,-0.2124758,0.22048449999999997,-0.0198952,-0.11885116,-0.8641739,0.7199976,29.458107,-6.5369415,7.069777,-0.70429784,0.018351793,0.9602108
77,pumpkin,train,seq-02,pumpkin/seq-02/frame-000343.color.png,0.32599229999999996,-0.8642115,-0.5723121999999999,0.9912815,0.086004,-0.0485777,-0.0872039999999999,0.34347835,-0.87902015,-0.5881796,44.13798,3.9575677,-2.4275002,-3.9634922,0.027871734,0.7793353
78,pumpkin,train,seq-02,pumpkin/seq-02/frame-000624.color.png,-0.5580204000000001,-0.7421073,0.7595596,0.8978086999999999,0.1583668,0.22926279999999996,0.34102509999999997,-0.57187825,-0.7393813,0.74575853,23.133911,4.0873933,5.7627087,8.8683,0.019746881,0.73807085
79,pumpkin,train,seq-02,pumpkin/seq-02/frame-000331.color.png,0.34038470000000004,-0.8993955,-0.5718219,0.9905461999999999,0.0959645,-0.0515125,-0.0833991999999999,0.37703356,-0.9082624,-0.58211833,43.913246,4.2102447,-2.441244,-3.976116,0.03908678,0.8318016
80,pumpkin,train,seq-03,pumpkin/seq-03/frame-000425.color.png,0.2982473,-0.7192029000000001,0.5340365,0.9921561,-0.0482848,-0.0462007,-0.105643,0.3248584,-0.71142596,0.5165807,41.322582,-2.4060485,-1.6243864,-4.6807036,0.03276181,1.5631926
81,pumpkin,train,seq-03,pumpkin/seq-03/frame-000150.color.png,-0.1845721,-0.7546916,0.4360458,0.9968905999999998,-0.0067209999999999995,-0.009735299999999999,-0.0779054999999999,-0.18869883,-0.7527712,0.43078512,45.71387,-0.2408247,-1.0044149,-3.7018082,0.006956475,1.4396421
82,pumpkin,train,seq-02,pumpkin/seq-02/frame-000790.color.png,-0.6615776,-0.8137021,0.9836324000000001,0.9035074000000001,0.1759605,0.29405820000000005,0.25737550000000003,-0.6772373,-0.82908684,0.99549013,26.870968,5.2697268,8.42041,7.5881605,0.024950393,1.2220358
83,pumpkin,train,seq-03,pumpkin/seq-03/frame-000366.color.png,0.0711566,-0.7813144000000001,0.7827221999999999,0.955332,0.1794734,0.21301689999999998,-0.0987612,0.04751704,-0.78674686,0.8115947,27.932255,5.367948,6.4395485,-2.854421,0.03770895,0.92618805
84,pumpkin,train,seq-03,pumpkin/seq-03/frame-000905.color.png,-1.1788524,-0.164686,-0.1045881,0.9627159,0.0885079,0.25276529999999997,0.038134100000000004,-1.19661,-0.15959126,-0.13892654,35.97852,3.280939,9.010301,1.5220243,0.038992494,1.3346927
85,pumpkin,train,seq-02,pumpkin/seq-02/frame-000498.color.png,-0.7080644,-0.6963589,0.35825619999999997,0.9773099000000001,0.035667199999999996,0.1901287,0.0862798,-0.7077552,-0.70255184,0.351075,39.093536,1.6530645,8.173858,3.4059124,0.009487754,1.7227843
86,pumpkin,train,seq-03,pumpkin/seq-03/frame-000029.color.png,-0.1583691,-0.3884065,0.1669776,0.9932555000000001,-0.0413189,0.1046708999999999,0.0279317,-0.1836405,-0.36352485,0.13361196,42.637196,-1.7834313,4.3351245,1.1495299,0.048692968,0.4423468
87,pumpkin,train,seq-03,pumpkin/seq-03/frame-000810.color.png,-0.6626107,-0.3235905,-0.0625029,0.9691719999999999,-0.033073000000000005,-0.238038,-0.054312,-0.6537281,-0.32006204,-0.053387806,42.26241,-1.2854304,-10.391812,-2.1658897,0.013207388,0.6726005
88,pumpkin,train,seq-03,pumpkin/seq-03/frame-000006.color.png,-0.1972711,-0.2785066,0.0032537,0.9977113000000001,0.0249765,0.0600744,0.018422900000000002,-0.1902536,-0.2702622,-0.0034133326,44.48156,0.60423803,2.3152401,0.9724896,0.012714739,1.6527574
89,pumpkin,train,seq-02,pumpkin/seq-02/frame-000614.color.png,-0.5563104999999999,-0.7129888000000001,0.6915958999999999,0.904507,0.1570981,0.2087424,0.3370665,-0.5693,-0.7127803,0.6868263,23.36163,3.946138,5.459972,8.826579,0.01383909,0.76922673
90,pumpkin,train,seq-02,pumpkin/seq-02/frame-000804.color.png,-0.5969664000000001,-0.7965548000000001,0.8582718,0.9255754999999999,0.1649651,0.2438328,0.23799610000000002,-0.60450065,-0.8091047,0.87255335,29.740705,5.4012227,7.659804,7.6803107,0.02045062,0.7252338
91,pumpkin,train,seq-03,pumpkin/seq-03/frame-000819.color.png,-0.7453514,-0.2924966,-0.16821440000000001,0.9840880999999999,-0.029263,-0.1740939,-0.020141299999999997,-0.76089424,-0.2732435,-0.18123554,43.04479,-1.2391219,-7.3956623,-0.99553,0.027960915,0.6489098
92,pumpkin,train,seq-03,pumpkin/seq-03/frame-000315.color.png,-0.1656997,-0.7500956,0.7548033000000001,0.945365,0.26337109999999997,0.1878141,-0.0405784,-0.17622593,-0.7372161,0.75747705,28.03324,7.8291807,5.6532297,-1.1892228,0.016847303,0.323851
93,pumpkin,train,seq-02,pumpkin/seq-02/frame-000929.color.png,-0.34014970000000005,-0.6055223000000001,0.15648499999999999,0.9892529,0.0509846,0.1161647,0.07269860000000002,-0.33158588,-0.6214389,0.14788505,43.145813,2.4853575,4.8414307,3.0263302,0.020015936,0.98117524
94,pumpkin,train,seq-03,pumpkin/seq-03/frame-000885.color.png,-1.0921388,-0.18937839999999997,-0.24798820000000002,0.9876736999999999,0.0575586,0.1347378,0.055076099999999996,-1.1196704,-0.17022327,-0.25748476,42.481762,2.8511012,5.160915,2.410081,0.0348582,1.9631659
95,pumpkin,train,seq-02,pumpkin/seq-02/frame-000889.color.png,-0.4624687,-0.6008845,0.1862282,0.97764,0.10047610000000001,0.069235,0.1712632,-0.49685517,-0.5765701,0.14864169,34.661366,3.79349,2.4437726,6.0985923,0.05644789,0.74755394
96,pumpkin,train,seq-03,pumpkin/seq-03/frame-000346.color.png,-0.1493914,-0.7341274,0.6855448000000001,0.9181889000000001,0.3177182,0.2354926,-0.0229701,-0.14077686,-0.7373802,0.6923753,21.500372,7.7697387,5.3226514,-0.6269001,0.011465032,1.8892088
