,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
42,chess,test,seq-03,chess/seq-03/frame-000042.color.png,0.14752520000000002,-0.8820187,-0.1016708,0.9716525,-0.1836263,-0.11719589999999998,-0.0918582,0.08431571,-0.23546314,0.057619363,37.347424,-4.527814,-5.937767,-4.2945333,0.6688818,8.972312
43,chess,test,seq-03,chess/seq-03/frame-000043.color.png,0.1636694,-0.8819186,-0.07358730000000001,0.9716567,-0.1879855,-0.1118394,-0.08964689999999999,0.06842622,-0.23947391,0.075728506,37.76579,-4.751117,-5.343203,-3.9562385,0.66640955,8.203483
44,chess,test,seq-03,chess/seq-03/frame-000044.color.png,0.1712585,-0.8811484,-0.0599252,0.9717686,-0.1897379,-0.1089289,-0.0883169,0.096039526,-0.22389156,0.0632986,37.692055,-5.214059,-6.117987,-4.0068088,0.67292535,8.631042
45,chess,test,seq-03,chess/seq-03/frame-000045.color.png,0.1876379,-0.8828851999999999,-0.0321945,0.9719573,-0.1937114,-0.1026101,-0.0851243,0.11595418,-0.18502742,0.072027735,36.28464,-4.990289,-2.7547126,-3.2946086,0.7092294,7.5584316
46,chess,test,seq-03,chess/seq-03/frame-000046.color.png,0.1942203,-0.8843125,-0.0188637,0.9723629,-0.1954837,-0.0960968,-0.0840354,0.1228203,-0.1510242,0.063300095,37.41131,-4.894284,-4.3125844,-3.3638024,0.74132353,8.015216
47,chess,test,seq-03,chess/seq-03/frame-000047.color.png,0.2090596,-0.8868004,0.0069821,0.9736416,-0.1932457,-0.088421,-0.0828243,-0.17063159,-0.90526754,0.5016629,40.254646,-0.57826686,-9.616015,-5.3151956,0.62387145,26.790949
48,chess,test,seq-03,chess/seq-03/frame-000048.color.png,0.2167286,-0.8892271,0.0198871,0.9740417,-0.1934318,-0.08638580000000001,-0.07977739999999997,-0.115763105,-0.91925955,0.59327126,41.092163,-0.5458713,-8.469212,-5.3552303,0.6634923,25.089653
49,chess,test,seq-03,chess/seq-03/frame-000049.color.png,0.2313975,-0.8932896,0.0438772,0.9755424,-0.1925439,-0.0767152,-0.0732027,0.0014643688,-0.91846704,0.61753523,41.112076,-0.57200503,-9.03066,-5.915391,0.61853594,26.914791
50,chess,test,seq-03,chess/seq-03/frame-000050.color.png,0.2386634,-0.8946924999999999,0.055964199999999985,0.9759917,-0.1910581,-0.0738333,-0.07406460000000001,-0.018817646,-0.91149956,0.59380734,40.359684,-0.4038658,-9.651795,-6.034672,0.59653515,28.703108
51,chess,test,seq-03,chess/seq-03/frame-000051.color.png,0.2466738,-0.8959995999999999,0.0684533,0.976703,-0.1889195,-0.0722539,-0.07169439999999999,-0.04585571,-0.8604837,0.664119,39.500927,-0.25947237,-9.217245,-5.739625,0.66456944,28.491682
52,chess,test,seq-03,chess/seq-03/frame-000052.color.png,0.2642397,-0.8955271,0.0950147,0.9773303,-0.1873281,-0.07551569999999999,-0.0634908,-0.043750606,-0.8828921,0.64438874,39.9257,-0.87311953,-9.792577,-5.27189,0.6299441,27.5993
53,chess,test,seq-03,chess/seq-03/frame-000053.color.png,0.274049,-0.8959084,0.1075538,0.9772642,-0.18813310000000005,-0.0761358,-0.0613507,-0.03440781,-0.88946414,0.6867924,40.406433,-1.0775518,-9.945005,-5.4262404,0.6562808,27.44079
54,chess,test,seq-03,chess/seq-03/frame-000054.color.png,0.2825707,-0.8960011999999998,0.12045410000000002,0.9774877,-0.1882456,-0.0740299,-0.0600076,0.012027428,-0.8945816,0.62159836,40.569775,-0.8891416,-9.614738,-5.794894,0.5695097,27.65691
55,chess,test,seq-03,chess/seq-03/frame-000055.color.png,0.3013884,-0.8924169,0.1458894,0.977741,-0.1883876,-0.0709959,-0.05909510000000001,0.054450326,-0.9017316,0.6456425,40.381763,-0.71715444,-8.260495,-5.719491,0.55751085,26.12139
56,chess,test,seq-03,chess/seq-03/frame-000056.color.png,0.3131219,-0.8920965000000001,0.15967,0.9775817,-0.1881097,-0.0741415,-0.0587518,0.0835459,-0.87441295,0.68775916,39.475807,-0.92885345,-8.177984,-5.693522,0.57610416,25.679121
57,chess,test,seq-03,chess/seq-03/frame-000057.color.png,0.3357103,-0.8893025999999999,0.1856968,0.9771545,-0.1857208,-0.085551,-0.0579474,0.03462737,-0.8887186,0.68309766,41.00807,-0.9570373,-8.493843,-5.9391375,0.5814283,24.82031
58,chess,test,seq-03,chess/seq-03/frame-000058.color.png,0.3476539,-0.8872312,0.1979297,0.9770271,-0.1840999,-0.0911186,-0.0567693,0.015806392,-0.84901965,0.7153289,39.76158,-1.2778697,-8.922421,-5.657848,0.615861,24.582958
59,chess,test,seq-03,chess/seq-03/frame-000059.color.png,0.3609618,-0.8842549999999999,0.2100672,0.9767151,-0.183103,-0.0966345,-0.0562382,0.008542575,-0.88930595,0.7097025,40.383602,-0.8953861,-8.715983,-5.057244,0.61144114,23.83861
60,chess,test,seq-03,chess/seq-03/frame-000060.color.png,0.3896678,-0.8806229999999999,0.2337542,0.974767,-0.1855947,-0.1075909,-0.0617102,-0.02277472,-0.854732,0.7579903,39.96228,-1.2259567,-8.790547,-5.3808017,0.6675347,23.000393
61,chess,test,seq-03,chess/seq-03/frame-000061.color.png,0.4043735,-0.8802300999999999,0.24361820000000006,0.974086,-0.1852809,-0.112317,-0.0649019,-0.03287334,-0.84027433,0.7556432,39.84416,-1.2790918,-8.640673,-5.1660275,0.67450047,22.092886
62,chess,test,seq-03,chess/seq-03/frame-000062.color.png,0.4211242,-0.8787355,0.2531468,0.9735038,-0.1840243,-0.1183721,-0.06643339999999999,-0.023967123,-0.8693547,0.7561686,38.836926,-1.5664706,-8.760805,-5.559086,0.671733,21.818611
63,chess,test,seq-03,chess/seq-03/frame-000063.color.png,0.4569384,-0.8770056,0.2695763,0.971424,-0.1802749,-0.1386062,-0.0680053,0.010383677,-0.89617056,0.58773285,38.38562,-1.6397431,-8.734564,-5.6645703,0.5486365,20.34749
64,chess,test,seq-03,chess/seq-03/frame-000064.color.png,0.4760017,-0.8764059000000001,0.2774827,0.969886,-0.1794955,-0.150547,-0.0666185,0.027129943,-0.9397506,0.61272407,40.2901,-1.7449024,-9.198067,-4.9944973,0.5638131,18.74997
65,chess,test,seq-03,chess/seq-03/frame-000065.color.png,0.5120068,-0.8793354999999999,0.2906271,0.9661485,-0.1789159,-0.1715763,-0.07146799999999999,0.037752263,-0.9794392,0.66466314,39.029102,-1.6284077,-9.685106,-4.716548,0.6122427,18.433477
66,chess,test,seq-03,chess/seq-03/frame-000066.color.png,0.5302975000000001,-0.8813236999999999,0.2960698,0.9644871,-0.1759771,-0.1828433,-0.0732465,0.06154917,-0.12489451,0.15643105,32.714073,-4.244693,-5.3402095,-2.320507,0.9007825,6.420079
67,chess,test,seq-03,chess/seq-03/frame-000067.color.png,0.5668227,-0.880315,0.3086439,0.9600188,-0.17477120000000002,-0.2074565,-0.0691429,-0.013331542,-0.9639376,0.6571686,36.651363,-1.6608772,-9.197263,-4.9241223,0.68193924,16.992641
68,chess,test,seq-03,chess/seq-03/frame-000068.color.png,0.5821795,-0.8823681999999999,0.3143925,0.9567705,-0.1756453,-0.2198503,-0.0735173,-0.016234951,-1.0060828,0.6097247,35.13908,-1.2150314,-8.885187,-4.223304,0.6786945,17.254652
69,chess,test,seq-03,chess/seq-03/frame-000069.color.png,0.6148776,-0.8810222,0.326514,0.9518118,-0.1781895,-0.2374494,-0.0769449,-0.10366561,-0.98145616,0.6900329,33.931408,-1.8041356,-10.072137,-4.7711663,0.8115031,16.805685
70,chess,test,seq-03,chess/seq-03/frame-000070.color.png,0.6284522,-0.8809493,0.331635,0.9496654,-0.1799756,-0.243497,-0.08033489999999999,-0.0810647,-0.99562573,0.6685354,33.788406,-1.0609455,-10.664969,-5.0785713,0.79376745,19.663788
71,chess,test,seq-03,chess/seq-03/frame-000071.color.png,0.6567614,-0.8834209000000001,0.3431748,0.9460006,-0.1798979,-0.255742,-0.0855319,-0.086596966,-1.014823,0.6426574,34.686337,-1.0826495,-11.152843,-5.0988383,0.8121195,19.094517
72,chess,test,seq-03,chess/seq-03/frame-000072.color.png,0.6720084,-0.8842609,0.3492196,0.9442013,-0.17917460000000002,-0.2632026,-0.0842897,-0.06594082,-1.0290369,0.68527853,34.592964,-1.0454485,-10.497809,-5.5105114,0.8236897,19.075481
73,chess,test,seq-03,chess/seq-03/frame-000073.color.png,0.6885975000000001,-0.8829833,0.3554281,0.9427919,-0.1776854,-0.2696294,-0.08289289999999999,-0.11802394,-1.0280443,0.7431606,34.220043,-0.8486049,-11.421006,-5.574933,0.90665174,20.076725
74,chess,test,seq-03,chess/seq-03/frame-000074.color.png,0.7142386,-0.882283,0.3657072,0.9415938,-0.1759551,-0.272777,-0.0896305,-0.12633674,-1.0298638,0.72095764,33.999184,-1.0327151,-11.041682,-5.567785,0.9244187,18.816856
75,chess,test,seq-03,chess/seq-03/frame-000075.color.png,0.727667,-0.884042,0.3718103,0.9408288,-0.1750192,-0.2751347,-0.0922515,-0.106069796,-1.011976,0.7199144,33.275074,-0.7148007,-11.383997,-5.0921907,0.91250235,19.422808
76,chess,test,seq-03,chess/seq-03/frame-000076.color.png,0.7553816,-0.8823401,0.3843977,0.9383033000000002,-0.17349879999999998,-0.2853159,-0.08988869999999999,-0.087581694,-1.0091952,0.704603,33.59204,-0.77963835,-10.889855,-5.360981,0.9106101,18.854046
77,chess,test,seq-03,chess/seq-03/frame-000077.color.png,0.768942,-0.8816652,0.3901458,0.9373792,-0.17183710000000002,-0.28893909999999995,-0.0911393,-0.1299411,-0.9902493,0.68897486,32.722523,-0.85898966,-10.285083,-5.232675,0.95345694,18.236702
78,chess,test,seq-03,chess/seq-03/frame-000078.color.png,0.7950946999999999,-0.8758382,0.402025,0.9367639,-0.1706001,-0.2915673,-0.0914188,-0.063327044,-1.0213451,0.64307064,33.49534,-0.80359906,-10.779002,-5.8370233,0.9034175,18.939054
79,chess,test,seq-03,chess/seq-03/frame-000079.color.png,0.806338,-0.8790485,0.4082788,0.9358426,-0.1719681,-0.292071,-0.0965403,-0.07276703,-1.0024133,0.64773,34.227577,-0.6553636,-10.162633,-6.104943,0.91944623,19.562088
80,chess,test,seq-03,chess/seq-03/frame-000080.color.png,0.8340017,-0.8794434000000001,0.4199625,0.9353905999999998,-0.1684197,-0.2937833,-0.1018367,0.018717999,-0.9811731,0.61811894,32.482697,-0.5923234,-10.2602825,-5.4457655,0.8451641,18.519928
81,chess,test,seq-03,chess/seq-03/frame-000081.color.png,0.8637929,-0.8824344999999999,0.4320547000000001,0.9348631,-0.1641869,-0.2977774,-0.1019916,-0.015008079,-0.9126418,0.7504047,30.713482,-0.40659314,-9.661364,-5.1242366,0.935174,18.53817
82,chess,test,seq-03,chess/seq-03/frame-000082.color.png,0.8786446,-0.8799386,0.4377685000000001,0.9346646,-0.1618599,-0.3001691,-0.1005087,0.028027605,-0.9762585,0.66304225,31.89422,-0.55030316,-11.113904,-5.8931575,0.88519776,18.831724
83,chess,test,seq-03,chess/seq-03/frame-000083.color.png,0.9084489,-0.8815786,0.4505914000000001,0.9331151,-0.1633476,-0.3024691,-0.1054813,0.17268749,-0.97414964,0.61228347,30.499882,-0.005313635,-10.5981865,-6.160851,0.7589852,21.08771
84,chess,test,seq-03,chess/seq-03/frame-000084.color.png,0.9218671,-0.8825673,0.4557667,0.9328914,-0.16323429999999994,-0.3026456,-0.1071159,0.08204914,-0.90623254,0.6512249,29.729937,-0.21594009,-11.141474,-5.416771,0.86258805,19.938877
85,chess,test,seq-03,chess/seq-03/frame-000085.color.png,0.9524391,-0.8822607,0.4689831,0.9313072,-0.1666713,-0.306615,-0.1042825,0.012330962,-0.9382794,0.5972521,28.607033,0.13078609,-9.980724,-5.1614532,0.9504706,21.033255
86,chess,test,seq-03,chess/seq-03/frame-000086.color.png,0.9664163,-0.881676,0.4746639,0.9311004,-0.1678662,-0.3064446,-0.10471210000000003,-0.03264811,-0.092072435,0.14317341,29.891575,-3.1961577,-6.8197703,-3.8398645,1.3158607,13.123981
87,chess,test,seq-03,chess/seq-03/frame-000087.color.png,0.9923732,-0.8803458000000001,0.4856632000000001,0.9310649,-0.1693262,-0.3035407,-0.1109497,-0.03500282,-0.066104725,0.111900344,27.352509,-3.0230055,-3.502889,-2.6458454,1.363154,22.41285
88,chess,test,seq-03,chess/seq-03/frame-000088.color.png,1.0055439,-0.8783610999999999,0.4915136,0.9312316,-0.17028929999999998,-0.3025724,-0.1107213,0.0074135214,-0.057912976,0.11639957,28.32925,-2.8165112,-7.5845633,-4.2463274,1.3454033,11.142321
89,chess,test,seq-03,chess/seq-03/frame-000089.color.png,1.0294906,-0.8747563,0.5023448,0.9301789,-0.17268789999999998,-0.30562870000000003,-0.1074111,-0.057886332,-0.071884274,0.14499454,21.482487,-2.336675,-0.9973326,-0.39540222,1.3981028,33.213524
90,chess,test,seq-03,chess/seq-03/frame-000090.color.png,1.0533851,-0.8673211,0.511037,0.9293899,-0.1769726,-0.3060738,-0.1059904,0.023804605,-0.085950114,0.17489901,22.576391,-2.530978,4.1934276,1.6910031,1.335502,60.910423
91,chess,test,seq-03,chess/seq-03/frame-000091.color.png,1.064141,-0.8658290000000001,0.5146738000000001,0.9292784,-0.1780576,-0.3053659,-0.1071857,-0.04086128,-0.07370126,0.17815433,20.99956,-2.0351942,7.828398,3.5685987,1.4006219,82.70306
92,chess,test,seq-03,chess/seq-03/frame-000092.color.png,1.0880162,-0.8580851,0.5196244999999999,0.9295031,-0.17852939999999998,-0.3052703,-0.1046966,-0.07630599,-0.053799957,0.15380263,24.97586,-3.329604,-0.18306036,-0.45836014,1.4616245,36.797157
93,chess,test,seq-03,chess/seq-03/frame-000093.color.png,1.0992202,-0.8528281999999999,0.5204763,0.929686,-0.1785629,-0.3048347,-0.10428339999999997,-0.04740213,-0.073729545,0.16346689,23.6605,-2.719164,4.0966663,1.6100725,1.4315003,59.134205
94,chess,test,seq-03,chess/seq-03/frame-000094.color.png,1.1197447,-0.8422754000000001,0.5192344,0.930553,-0.17711939999999998,-0.3019663,-0.1073137,-0.026139306,-0.04922361,0.1284372,21.60529,-2.5165823,9.192403,3.6523035,1.447309,86.64975
95,chess,test,seq-03,chess/seq-03/frame-000095.color.png,1.1387206,-0.8325843,0.5158827,0.9296656,-0.1744759,-0.3057655,-0.1085702,-0.04109942,-0.04668078,0.112715706,25.963118,-3.1632922,-5.0055823,-2.8403103,1.4738262,15.763492
96,chess,test,seq-03,chess/seq-03/frame-000096.color.png,1.1485808000000002,-0.8271153,0.5141622,0.9284976,-0.17337560000000002,-0.3098073,-0.1088697,-0.004754277,-0.03799832,0.11840302,23.16384,-2.93674,10.22294,3.9497328,1.4524162,88.85751
97,chess,test,seq-03,chess/seq-03/frame-000097.color.png,1.1666515,-0.8122045999999999,0.5066949000000001,0.9264713,-0.1689641,-0.31794690000000003,-0.1095985,-0.0151908565,-0.053020105,0.116142616,20.716095,-3.1267471,8.418956,3.594637,1.4579586,86.51889
98,chess,test,seq-03,chess/seq-03/frame-000098.color.png,1.1767302,-0.8039811,0.5034871,0.9251849,-0.16828320000000002,-0.32142350000000003,-0.1113577,-0.0683369,-0.05665028,0.11209664,19.667765,-2.7926097,7.048703,2.762285,1.5039554,81.59763
99,chess,test,seq-03,chess/seq-03/frame-000099.color.png,1.1923298,-0.7898261999999999,0.4951626,0.9235608,-0.1677442,-0.32447170000000003,-0.1166852,-0.116036884,-0.019344717,0.08524307,24.236969,-3.04476,9.043707,3.2575045,1.5727361,83.526405
100,chess,test,seq-03,chess/seq-03/frame-000100.color.png,1.2114944,-0.7740071999999999,0.4912432,0.9212056,-0.165243,-0.333058,-0.1146618,-0.03641835,-0.054129943,0.10608324,29.870575,-5.0381565,4.188386,0.7182486,1.4912604,57.079155
101,chess,test,seq-03,chess/seq-03/frame-000101.color.png,1.2286844,-0.756587,0.4854917,0.9191129,-0.1599919,-0.3420222,-0.1124942,-0.015336869,-0.06616623,0.1073096,27.512943,-4.493303,3.8317869,0.78410137,1.4721724,58.111816
