,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
14,pumpkin,train,seq-06,pumpkin/seq-06/frame-000710.color.png,-0.7529056,-0.9282541,1.0152483,0.8967404,-0.2235674,0.3143823,0.2168827,-0.770684,-0.9548244,1.034509,23.009005,-6.1051564,8.357307,5.5483923,0.037323218,1.9423225
15,pumpkin,train,seq-08,pumpkin/seq-08/frame-000980.color.png,-0.4576786,-0.9482483,0.14053770000000002,0.9763128000000001,0.2112008,0.0012345000000000001,-0.046967199999999994,-0.5035218,-0.92233825,0.10892767,36.40814,7.4742436,-0.3459076,-1.9376205,0.061417636,1.8044456
16,pumpkin,train,seq-08,pumpkin/seq-08/frame-000797.color.png,0.3789212,-0.9426549999999999,0.4629481,0.9490622999999999,0.0884653,-0.30108440000000003,-0.0283325,0.39405867,-0.9534772,0.46436304,34.373978,3.2691655,-11.465515,-1.135186,0.018661842,1.7209661
17,pumpkin,train,seq-08,pumpkin/seq-08/frame-000546.color.png,-0.3111031,-1.0343663,0.22919120000000004,0.9776174999999999,0.1723848999999999,0.1016804,-0.064873,-0.30144837,-1.0738789,0.21434502,38.0316,6.7807603,3.308722,-2.2224855,0.04329978,2.1062684
18,pumpkin,train,seq-02,pumpkin/seq-02/frame-000885.color.png,-0.4958245,-0.5998747,0.21636439999999998,0.9719754999999999,0.11632930000000001,0.0867363999999999,0.184954,-0.5119127,-0.599849,0.20653112,33.544018,4.141861,3.1560073,6.51084,0.018855363,0.7873287
19,pumpkin,train,seq-03,pumpkin/seq-03/frame-000210.color.png,0.0516345,-0.5478099,0.3200674000000001,0.8901933000000001,-0.028161400000000003,-0.4407178,-0.11194080000000001,0.035699256,-0.52553296,0.30938965,25.824501,-1.0838771,-13.038145,-3.2526731,0.029397422,1.3677106
20,pumpkin,train,seq-02,pumpkin/seq-02/frame-000940.color.png,-0.2918952,-0.6424948,0.23801529999999999,0.9903008,0.0511935,0.1205634,0.0463468,-0.29423174,-0.63594306,0.21830356,44.09649,2.2076285,5.094991,2.1089387,0.020903042,0.7316804
21,pumpkin,train,seq-02,pumpkin/seq-02/frame-000294.color.png,0.6262559,-0.9883208,-0.4606665,0.933484,0.10550510000000002,-0.3040268,-0.1582531,0.62965554,-0.98172486,-0.4695614,34.953476,3.8452158,-11.2167845,-5.916629,0.011583749,0.57334733
22,pumpkin,train,seq-06,pumpkin/seq-06/frame-000855.color.png,0.058378599999999996,-1.0591855,0.884048,0.9487751,0.1571737,0.2699027,-0.0476943,0.08035909,-1.0607212,0.89041257,27.970621,4.568458,8.078438,-1.4575046,0.022934863,0.56371045
23,pumpkin,train,seq-02,pumpkin/seq-02/frame-000610.color.png,-0.5597696,-0.7018914,0.6721675,0.9039176,0.1605432,0.20562429999999998,0.3389357999999999,-0.5637143,-0.70580494,0.67034686,23.039677,3.9940445,5.3490477,8.81833,0.0058473423,0.99149114
24,pumpkin,train,seq-02,pumpkin/seq-02/frame-000661.color.png,-0.582217,-0.8417911,1.02376,0.8757768,0.1789154,0.2782947,0.35150570000000003,-0.5978888,-0.85327053,1.0380166,21.802172,4.6355042,7.151381,8.832509,0.024096366,1.2473922
25,pumpkin,train,seq-02,pumpkin/seq-02/frame-000367.color.png,-0.082764,-0.8275115,-0.5304840999999999,0.9920143,0.0667074,0.061382500000000007,-0.0876919,-0.07372365,-0.8321423,-0.5584942,42.551163,2.7724853,2.3823316,-3.9078937,0.02979496,0.8108364
26,pumpkin,train,seq-02,pumpkin/seq-02/frame-000807.color.png,-0.5893944000000001,-0.7932174,0.8381594000000001,0.9287335999999999,0.16401400000000002,0.23707070000000002,0.2331325,-0.58492965,-0.80310607,0.84717256,29.723095,5.337325,7.6183457,7.5777426,0.0141052,0.50512844
27,pumpkin,train,seq-08,pumpkin/seq-08/frame-000873.color.png,-0.5093850999999999,-0.4149441,0.2610812,0.9783575999999999,-0.1413191,-0.0330388,0.1474917,-0.52418506,-0.42177367,0.2719419,29.94521,-4.0654993,-1.6610062,4.5058837,0.019586641,2.6206014
28,pumpkin,train,seq-08,pumpkin/seq-08/frame-000921.color.png,-0.9716703999999999,-0.5451348000000001,0.022768,0.9644664000000001,-0.1233153,0.20823560000000002,0.1059994,-0.96963245,-0.53658515,0.017362755,35.69594,-4.2969646,7.818558,3.9041693,0.010318239,0.8969956
29,pumpkin,train,seq-03,pumpkin/seq-03/frame-000257.color.png,0.071725,-0.6951601,0.718028,0.9715456,0.0720919999999999,-0.2109415,-0.0800342,0.043794453,-0.6858473,0.7050037,43.958492,3.185539,-8.532248,-3.6582046,0.03219437,2.5244513
30,pumpkin,train,seq-08,pumpkin/seq-08/frame-000705.color.png,1.0943432,-0.6953449,0.6312445,0.9654309999999999,-0.0722259,-0.18568199999999999,-0.1680733999999999,1.1236001,-0.6885191,0.6432875,37.455475,-2.9695644,-7.8097653,-6.5387774,0.032366555,1.8126687
31,pumpkin,train,seq-06,pumpkin/seq-06/frame-000749.color.png,-0.7249416,-0.9713101000000001,1.0098895,0.8869790000000001,-0.20037149999999998,0.34845790000000004,0.2273688,-0.7270519,-0.9587422,1.0300817,22.105461,-5.030328,8.602636,5.7691727,0.023877447,0.62432086
32,pumpkin,train,seq-08,pumpkin/seq-08/frame-000764.color.png,0.8855299000000001,-1.1310604,0.49538000000000004,0.8588855,0.2106402,-0.3675864,-0.2877962,0.9224688,-1.139538,0.49132782,19.145842,4.7235184,-8.354425,-6.2656097,0.038115278,1.1315821
33,pumpkin,train,seq-08,pumpkin/seq-08/frame-000600.color.png,0.32320709999999997,-0.7898904999999999,0.4377007000000001,0.9923447,0.0149853999999999,-0.11346289999999999,-0.0464079,0.33374393,-0.79503703,0.42791986,46.57218,0.6428424,-5.580806,-2.2265577,0.015270088,0.6477026
34,pumpkin,train,seq-08,pumpkin/seq-08/frame-000311.color.png,1.148617,-0.9832994,0.5518335999999999,0.9588344999999999,-0.0638559,-0.23332150000000001,-0.1487272999999999,1.1832057,-0.97944695,0.55340016,38.531002,-3.0713606,-9.636103,-6.19715,0.034837812,1.6953056
35,pumpkin,train,seq-02,pumpkin/seq-02/frame-000265.color.png,0.5169923,-0.978409,-0.4980362,0.9812841,0.1428325,-0.060706500000000004,-0.11399619999999999,0.5225387,-0.969651,-0.5158587,39.39204,5.7050757,-2.151643,-4.5874157,0.020618135,0.81756544
36,pumpkin,train,seq-03,pumpkin/seq-03/frame-000272.color.png,-0.058772300000000006,-0.7635751000000001,0.8097916999999999,0.9859530999999999,0.1409713,-0.07426210000000001,-0.050087900000000005,-0.06355531,-0.7459864,0.80482787,40.885506,5.6991587,-3.4108603,-2.3239279,0.018891219,1.2104522
37,pumpkin,train,seq-06,pumpkin/seq-06/frame-000405.color.png,-0.22107670000000001,-0.5561238000000001,0.24758470000000002,0.9942354,-0.0028479,0.0916155,0.0556280999999999,-0.22459675,-0.54717404,0.24873357,43.53505,0.22922307,4.0487204,2.4430146,0.009685496,0.9312445
38,pumpkin,train,seq-06,pumpkin/seq-06/frame-000884.color.png,0.0501616,-1.0628289,0.8336584999999999,0.9866046,0.1382565,0.0210671,-0.0839801,0.05995068,-1.0865175,0.8565804,41.01484,5.403484,0.4209352,-3.6282074,0.034385834,1.6134568
39,pumpkin,train,seq-08,pumpkin/seq-08/frame-000941.color.png,-0.9527625,-0.6602866999999999,-0.0078501,0.9526945,-0.016703700000000002,0.2852623,0.1035355,-0.96808106,-0.6555683,-0.025500348,33.5517,-0.38267875,9.841107,3.485164,0.02384226,1.0512633
40,pumpkin,train,seq-06,pumpkin/seq-06/frame-000784.color.png,-0.335298,-0.9434635,0.9100825000000001,0.9100536,-0.1348946,0.3614165,0.15160520000000002,-0.3395891,-0.9512945,0.9458959,26.493961,-3.923431,10.56885,4.3675566,0.036909845,0.25333762
41,pumpkin,train,seq-08,pumpkin/seq-08/frame-000866.color.png,-0.44107159999999995,-0.4338085,0.30647759999999996,0.9790366,-0.10763239999999999,-0.042821899999999996,0.1675377,-0.4486383,-0.44025233,0.3280502,28.32345,-3.135229,-1.6298534,4.8207846,0.023751933,1.552642
42,pumpkin,train,seq-08,pumpkin/seq-08/frame-000548.color.png,-0.27367470000000005,-1.0282547,0.24361649999999999,0.9779448000000001,0.168121,0.0994146,-0.0739999,-0.2817969,-1.0231519,0.23040567,36.90781,6.6613264,3.5536134,-2.3763514,0.016325919,1.6980735
43,pumpkin,train,seq-08,pumpkin/seq-08/frame-000228.color.png,0.9155219000000001,-0.5609729999999999,0.5991510999999999,0.9821996,-0.1834944,0.0369891,0.0156715,0.93128675,-0.55463904,0.6023943,37.747833,-7.0844593,1.7478782,0.4318837,0.017296452,1.1000162
44,pumpkin,train,seq-03,pumpkin/seq-03/frame-000652.color.png,0.7171099,-0.6856934,1.0435046000000001,0.9205945,0.1403991,-0.3593708,-0.060386300000000004,0.74488163,-0.6909797,1.0872328,30.311306,4.451193,-11.974605,-2.0381923,0.05207083,0.7873287
45,pumpkin,train,seq-03,pumpkin/seq-03/frame-000816.color.png,-0.7236206999999999,-0.3002655,-0.1360183,0.9802315999999999,-0.027631,-0.1937703,-0.0289059,-0.7333883,-0.28380147,-0.13898247,42.716785,-1.0461786,-8.6994,-1.4460189,0.019371532,0.9176984
46,pumpkin,train,seq-02,pumpkin/seq-02/frame-000952.color.png,-0.25507379999999996,-0.6626368,0.3044208,0.9909928,0.0418188,0.1227961,0.033251300000000004,-0.25999567,-0.6774714,0.29817015,44.39197,2.168895,5.2438893,1.5259461,0.016833313,1.0056001
47,pumpkin,train,seq-06,pumpkin/seq-06/frame-000286.color.png,0.4096943,-1.049952,0.5477845,0.9880138,0.1461444,0.040071300000000004,-0.0294074,0.43338752,-1.0904058,0.5329923,40.231876,6.070441,1.7541754,-1.0533806,0.049159806,0.62557334
48,pumpkin,train,seq-03,pumpkin/seq-03/frame-000732.color.png,-0.0036515999999999996,-0.4395762,0.7675228000000001,0.9385716999999999,0.0616264,-0.33765300000000004,-0.0357175,0.0035460833,-0.4371557,0.78226835,33.981262,2.284504,-12.48297,-1.214136,0.016586028,0.8232894
49,pumpkin,train,seq-06,pumpkin/seq-06/frame-000203.color.png,0.5849078000000001,-1.1671559,0.8773528,0.9636805,0.2596075,0.0425421,-0.0459783,0.6024577,-1.1884767,0.8905824,30.255415,8.2971525,1.4614344,-1.3445266,0.030620221,0.7793353
50,pumpkin,train,seq-03,pumpkin/seq-03/frame-000656.color.png,0.6677195,-0.6783486999999999,1.0375454,0.9167196,0.1371943,-0.37005,-0.062176199999999994,0.6822867,-0.670462,1.0864586,30.523882,4.3955727,-12.080648,-2.0992172,0.051642008,0.95366746
51,pumpkin,train,seq-08,pumpkin/seq-08/frame-000547.color.png,-0.2910632,-1.0331863000000001,0.2360558,0.9783719000000001,0.16955,0.0973892,-0.06750260000000001,-0.30484605,-1.0388331,0.23586865,37.343067,6.827505,3.1116617,-2.338196,0.014895935,2.2269325
52,pumpkin,train,seq-06,pumpkin/seq-06/frame-000020.color.png,0.7329583000000001,-0.7989957,0.3577495,0.9856507999999999,-0.1590744,-0.043101,-0.0364715,0.764217,-0.80673766,0.35863727,40.73919,-6.5550466,-2.1008062,-1.5070943,0.032215416,0.886463
53,pumpkin,train,seq-08,pumpkin/seq-08/frame-000128.color.png,-0.2527513,-1.0157651,0.25371509999999997,0.9919074000000001,-0.0381832,0.0829745,0.0881877,-0.2545072,-1.0164039,0.24855389,42.01837,-0.83317864,3.2428443,3.7583427,0.0054890327,2.244438
54,pumpkin,train,seq-03,pumpkin/seq-03/frame-000561.color.png,1.2155073,-0.8637469000000001,0.9277034,0.8834351999999999,0.1378893,-0.43221909999999997,-0.11711300000000001,1.2364057,-0.86166126,0.9496295,24.886189,3.8763921,-12.3593235,-3.394306,0.030361976,0.75898355
55,pumpkin,train,seq-08,pumpkin/seq-08/frame-000970.color.png,-0.5312533,-0.9139045,0.10610080000000001,0.9717701999999999,0.20233620000000002,0.1130864,-0.0439791,-0.58963174,-0.9834851,0.09165734,34.472034,7.252442,4.694578,-1.3590099,0.09196804,2.2913764
56,pumpkin,train,seq-03,pumpkin/seq-03/frame-000723.color.png,0.1120585,-0.4593933,0.8081351999999999,0.9284459999999999,0.067896,-0.36390209999999995,-0.030877999999999996,0.10809524,-0.45359144,0.81696177,32.178406,2.4868755,-12.477354,-1.0675786,0.01128171,0.6142098
57,pumpkin,train,seq-08,pumpkin/seq-08/frame-000617.color.png,0.41019759999999994,-0.6770916,0.5056395,0.9959788,-0.0205772,-0.0836062,-0.024756099999999996,0.40525693,-0.68443096,0.5030191,46.16036,-1.5865481,-3.6827445,-1.2965246,0.009227285,1.6772027
58,pumpkin,train,seq-03,pumpkin/seq-03/frame-000435.color.png,0.3444534,-0.7264463000000001,0.4856892,0.9888132,-0.0658898,-0.0631048999999999,-0.118003,0.35866913,-0.71923196,0.47244275,41.039776,-2.5427854,-2.704264,-5.01189,0.020726837,0.65967596
59,pumpkin,train,seq-06,pumpkin/seq-06/frame-000074.color.png,0.5421725000000001,-0.8454851999999999,0.5832245,0.9998613000000001,0.0038676,0.0119431,-0.0109432,0.5596728,-0.8474793,0.56735176,46.467194,0.43282518,0.9916432,-0.5651779,0.023710322,1.2505256
60,pumpkin,train,seq-02,pumpkin/seq-02/frame-000544.color.png,-0.7840543000000001,-0.6497655,0.4307213,0.928573,0.2116985,0.1550234,0.262495,-0.78863037,-0.6539484,0.433353,26.410997,6.120338,4.260967,7.4538345,0.0067352303,0.720904
61,pumpkin,train,seq-08,pumpkin/seq-08/frame-000575.color.png,0.08768830000000001,-0.9357027,0.37945650000000003,0.9944296999999999,0.09664810000000001,-0.0315358,-0.027825400000000004,0.08999241,-0.9493562,0.37147307,43.50923,4.5834727,-1.3498672,-1.3016802,0.01598319,0.95202476
62,pumpkin,train,seq-03,pumpkin/seq-03/frame-000938.color.png,-1.2969711000000002,-0.22024960000000002,0.1573013,0.9637244,0.1137741,0.2396444,0.029348900000000004,-1.3381063,-0.19631818,0.14950307,33.594944,3.926719,8.540626,1.0506153,0.048224777,0.61548275
63,pumpkin,train,seq-03,pumpkin/seq-03/frame-000977.color.png,-1.3021233,-0.42076499999999994,0.42821279999999995,0.9685497999999999,0.1695358,0.17954270000000003,0.0305491,-1.3413877,-0.40698865,0.4407738,34.83224,6.306932,6.174763,0.94586694,0.043465655,1.2201127
64,pumpkin,train,seq-02,pumpkin/seq-02/frame-000832.color.png,-0.5860076,-0.7587634,0.680603,0.941443,0.1533223,0.1931645,0.22992359999999998,-0.59477884,-0.76429206,0.6798472,31.240593,5.186843,6.3741894,7.680347,0.010395786,0.3936638
65,pumpkin,train,seq-02,pumpkin/seq-02/frame-000760.color.png,-0.6458925999999999,-0.9086915000000001,1.1675953000000001,0.8709879,0.1698984999999999,0.34414459999999997,0.306723,-0.650252,-0.9153628,1.1980366,22.116278,4.413117,8.897213,7.707214,0.031467147,0.89349854
66,pumpkin,train,seq-02,pumpkin/seq-02/frame-000614.color.png,-0.5563104999999999,-0.7129888000000001,0.6915958999999999,0.904507,0.1570981,0.2087424,0.3370665,-0.5693,-0.7127803,0.6868263,23.36163,3.946138,5.459972,8.826579,0.01383909,0.76922673
67,pumpkin,train,seq-03,pumpkin/seq-03/frame-000993.color.png,-1.2956787,-0.4914404000000001,0.5325948,0.9745011,0.1734494,0.1384402,0.033125999999999996,-1.3214661,-0.47777086,0.54402584,33.837975,6.4167213,5.582245,1.0678791,0.031345047,2.8105557
68,pumpkin,train,seq-02,pumpkin/seq-02/frame-000732.color.png,-0.5711185000000001,-0.9564483,1.325992,0.8320764,0.1962178,0.3738167,0.35973390000000005,-0.5784162,-0.9694977,1.3558135,17.11918,4.026273,7.80835,7.44395,0.033359643,0.6205485
69,pumpkin,train,seq-06,pumpkin/seq-06/frame-000653.color.png,-0.6935604000000001,-0.8680091999999999,1.0905812,0.9568706,-0.0820863,0.263192,0.0916,-0.70761436,-0.8718843,1.1184604,34.951458,-3.3142474,9.558217,3.3460252,0.03146079,1.0048214
70,pumpkin,train,seq-02,pumpkin/seq-02/frame-000849.color.png,-0.6211313,-0.6979957,0.5178928,0.9515695,0.13314990000000002,0.1669277,0.2211827,-0.6381961,-0.692109,0.5106619,32.652645,4.7999496,5.8635297,7.580119,0.019446002,0.8766969
71,pumpkin,train,seq-03,pumpkin/seq-03/frame-000155.color.png,-0.1902172,-0.7262724,0.4034975,0.9969841,0.0234525,-0.013071000000000001,-0.0728138,-0.19129884,-0.7230874,0.37205017,46.022587,1.5503588,-0.6133575,-3.2716603,0.031626705,1.1829824
72,pumpkin,train,seq-03,pumpkin/seq-03/frame-000600.color.png,0.9025244,-0.8573912,0.8067835999999999,0.9370630999999999,0.0944363,-0.3106815,-0.12834160000000003,0.8979611,-0.83789027,0.8115822,35.805794,3.89282,-11.842747,-4.7910304,0.020594563,0.92025346
73,pumpkin,train,seq-06,pumpkin/seq-06/frame-000511.color.png,-0.5524404,-0.6088074,0.2576061,0.9689848,-0.0051218,-0.23640789999999998,-0.0717882,-0.57047725,-0.60871804,0.2501011,42.97109,-0.31311393,-11.156663,-3.3059058,0.019536138,1.7200562
74,pumpkin,train,seq-03,pumpkin/seq-03/frame-000331.color.png,-0.18733429999999998,-0.7582401999999999,0.7003406999999999,0.9235542999999999,0.3289469,0.19325279999999997,-0.0386611,-0.2050689,-0.76493853,0.7130665,22.464289,7.9070377,4.8486724,-0.6949477,0.022832656,1.4215873
75,pumpkin,train,seq-02,pumpkin/seq-02/frame-000597.color.png,-0.6005159999999999,-0.6734296,0.6305310000000001,0.8988235000000001,0.1600529,0.2201847,0.3435377,-0.61771494,-0.6795657,0.6314505,22.39646,4.116656,5.2256126,8.773142,0.01828388,1.6461142
76,pumpkin,train,seq-02,pumpkin/seq-02/frame-000787.color.png,-0.6737873999999999,-0.8212767,1.0103415999999998,0.8990995,0.18160489999999999,0.2990715,0.2630513,-0.69112176,-0.833706,1.0177474,25.917015,5.109864,8.52064,7.4877853,0.022579018,0.67492384
77,pumpkin,train,seq-02,pumpkin/seq-02/frame-000204.color.png,0.5502773,-1.0101485000000001,-0.4375698,0.9847786000000001,-0.08255470000000001,-0.1324025,-0.07658580000000001,0.5945459,-1.0146165,-0.477575,43.136963,-3.926979,-5.5463414,-3.463229,0.059833843,1.086413
78,pumpkin,train,seq-08,pumpkin/seq-08/frame-000002.color.png,0.0294137,-0.4294713,0.5622765000000001,0.9774565000000001,-0.0168095,-0.20941120000000002,-0.021053299999999997,0.03978598,-0.4139963,0.5938242,42.109753,-1.2559121,-9.400119,-1.2124403,0.03663767,1.8958262
79,pumpkin,train,seq-02,pumpkin/seq-02/frame-000215.color.png,0.5159808,-1.0078663,-0.43348109999999995,0.9915444,-0.08945360000000001,-0.0692196,-0.0636117,0.5294054,-1.0230414,-0.4533788,43.333794,-4.00698,-2.98815,-2.8773198,0.028397588,0.3732526
80,pumpkin,train,seq-08,pumpkin/seq-08/frame-000281.color.png,1.2244312,-0.7301057,0.6129137,0.9674299999999999,-0.09907300000000001,-0.2192317,-0.0787473,1.2564454,-0.73354185,0.6186778,41.48458,-4.231589,-9.424356,-3.2876718,0.032709993,0.24708138
81,pumpkin,train,seq-08,pumpkin/seq-08/frame-000415.color.png,-0.2596172,-0.742172,0.49039629999999995,0.9940273000000001,0.023894299999999997,-0.0872826,0.060995900000000006,-0.23703967,-0.73006606,0.49348134,40.80493,0.9733967,-3.6440551,2.4251966,0.025803423,0.27695286
82,pumpkin,train,seq-08,pumpkin/seq-08/frame-000507.color.png,-1.0294454,-0.7968423000000001,0.2101498,0.9502311,0.0980684,0.2908329,0.0534766,-1.0018629,-0.8176868,0.17480934,30.446533,2.9944303,9.270336,1.4893726,0.04943923,0.96508914
83,pumpkin,train,seq-02,pumpkin/seq-02/frame-000234.color.png,0.4174462000000001,-0.9776017,-0.4536771,0.996584,0.018587299999999998,0.0315002,-0.0740448,0.43212014,-0.9786601,-0.47421747,44.73541,1.3057806,1.0680836,-3.2604752,0.025265638,1.5008634
84,pumpkin,train,seq-02,pumpkin/seq-02/frame-000221.color.png,0.4919692,-1.0048392,-0.43597240000000004,0.9955487,-0.0635739,-0.0404449,-0.0566159,0.51327085,-1.0159585,-0.45401818,44.312294,-3.0308435,-2.1405373,-2.41586,0.03005081,1.0497732
85,pumpkin,train,seq-02,pumpkin/seq-02/frame-000718.color.png,-0.5194829000000001,-0.9490076,1.2670989,0.8428821,0.1948081,0.3513495,0.3579848,-0.5349912,-0.9602507,1.2984594,17.997107,4.245017,7.700909,7.8096113,0.036747735,1.2284238
86,pumpkin,train,seq-08,pumpkin/seq-08/frame-000214.color.png,0.8088409000000001,-0.57498,0.5681676,0.9807174999999999,-0.181374,0.07181010000000002,0.0118318,0.8302646,-0.56998736,0.56460714,38.28365,-7.0791006,2.8230894,0.38758934,0.0222841,0.22028686
87,pumpkin,train,seq-03,pumpkin/seq-03/frame-000695.color.png,0.41147209999999995,-0.5581567,0.9048369,0.9085858,0.10277080000000001,-0.398573,-0.0710604,0.41787446,-0.5545174,0.9415514,29.971132,3.2726147,-13.080949,-2.3032057,0.03744581,0.46980485
88,pumpkin,train,seq-03,pumpkin/seq-03/frame-000449.color.png,0.5095342,-0.7020270000000001,0.40571640000000003,0.9839681,-0.060292099999999994,-0.1018363,-0.1334203,0.5227186,-0.7022625,0.40897977,41.25472,-2.830825,-4.2463975,-5.511671,0.013584339,0.8595669
89,pumpkin,train,seq-03,pumpkin/seq-03/frame-000309.color.png,-0.14318670000000003,-0.7472658000000001,0.7832060000000001,0.9561430000000001,0.2272138,0.1809286,-0.0378065,-0.13172765,-0.7525417,0.7848292,31.384212,7.3584547,5.9000015,-1.3919821,0.012719273,0.6416322
90,pumpkin,train,seq-08,pumpkin/seq-08/frame-000714.color.png,1.08033,-0.783138,0.6024204000000001,0.9618564000000001,-0.042941599999999996,-0.1772672,-0.2038738,1.1069753,-0.77240795,0.6146158,35.327015,-1.3989239,-6.7382097,-7.5031905,0.031206308,0.8952488
91,pumpkin,train,seq-06,pumpkin/seq-06/frame-000991.color.png,-0.34808870000000003,-1.0020083,0.8846889000000001,0.8743219999999999,0.05340840000000001,-0.4603268,-0.144249,-0.37417713,-1.0109457,0.9140554,23.622694,1.6216865,-12.861441,-4.012008,0.040284894,1.7645311
92,pumpkin,train,seq-06,pumpkin/seq-06/frame-000165.color.png,0.4867959,-1.1036748,0.6322524,0.9654578000000001,0.25183360000000005,0.046305599999999995,-0.048237,0.50945085,-1.1309763,0.6462392,31.214725,8.230475,1.4550979,-1.5605977,0.038134664,0.3357176
93,pumpkin,train,seq-08,pumpkin/seq-08/frame-000283.color.png,1.2260658000000002,-0.7386531999999999,0.6080213000000001,0.9658851999999999,-0.09572,-0.2262486,-0.0819451,1.2708278,-0.7496457,0.62384295,40.50471,-4.19393,-9.840769,-3.4783936,0.048731897,1.0505185
94,pumpkin,train,seq-02,pumpkin/seq-02/frame-000912.color.png,-0.4028117,-0.5752721,0.0988398,0.9885030999999999,0.0580472,0.0868791,0.10928980000000002,-0.38989258,-0.5751971,0.086235695,40.573624,2.5611112,3.3068013,4.475629,0.018049179,0.8784806
95,pumpkin,train,seq-08,pumpkin/seq-08/frame-000251.color.png,1.099679,-0.5656974,0.6229342,0.9816200999999999,-0.16639160000000003,-0.0905515,-0.0231574,1.1447066,-0.57376873,0.6256157,39.76886,-6.586283,-3.586549,-0.79218113,0.04582383,0.6379621
