,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
10,pumpkin,train,seq-08,pumpkin/seq-08/frame-000933.color.png,-0.9708225,-0.6093959,0.000481,0.9544703000000001,-0.0813286999999999,0.2641467,0.1122433,-0.97340673,-0.6305705,-0.020487234,34.871353,-3.1975555,9.210969,4.025089,0.029911647,1.536935
11,heads,train,seq-02,heads/seq-02/frame-000781.color.png,-0.14899690000000002,-0.3909333,0.0751702,0.9592552,-0.2639344,0.0762965,0.0659309999999999,-0.14001977,-0.41600493,0.10630134,31.341105,-8.799837,2.8334665,2.3208742,0.04096734,1.434195
12,pumpkin,train,seq-02,pumpkin/seq-02/frame-000294.color.png,0.6262559,-0.9883208,-0.4606665,0.933484,0.10550510000000002,-0.3040268,-0.1582531,0.62965554,-0.98172486,-0.4695614,34.953476,3.8452158,-11.2167845,-5.916629,0.011583749,0.57334733
13,pumpkin,train,seq-02,pumpkin/seq-02/frame-000718.color.png,-0.5194829000000001,-0.9490076,1.2670989,0.8428821,0.1948081,0.3513495,0.3579848,-0.5349912,-0.9602507,1.2984594,17.997107,4.245017,7.700909,7.8096113,0.036747735,1.2284238
14,heads,train,seq-02,heads/seq-02/frame-000012.color.png,0.09755499999999999,-0.053385300000000004,0.1178432,0.9973960999999999,-0.057158900000000006,0.0350505,-0.026557499999999998,0.11610455,-0.049011327,0.1102913,41.518654,-2.7449956,0.99435544,-0.631073,0.02049997,2.0872297
15,pumpkin,train,seq-08,pumpkin/seq-08/frame-000560.color.png,-0.07286060000000001,-0.9715536,0.332081,0.9904771000000001,0.1275268,0.0313445,-0.0413463,-0.113098405,-0.9833399,0.30804586,42.450657,5.504914,1.1653503,-1.7319711,0.048328925,0.49889198
16,pumpkin,train,seq-08,pumpkin/seq-08/frame-000945.color.png,-0.9458460999999999,-0.6736925,0.0046436,0.9456356,0.014283700000000002,0.3122397,0.0898645,-0.976623,-0.68780065,0.0005551465,32.43962,0.38474762,10.04948,2.9890475,0.034102395,2.1547637
17,heads,train,seq-02,heads/seq-02/frame-000585.color.png,0.007023899999999999,0.2525808,-0.09496310000000001,0.9537395000000001,-0.1806651,0.23788920000000002,0.033908600000000004,0.059893668,0.28043726,-0.11304926,30.007542,-5.875078,7.845002,0.99427885,0.0624364,1.4407289
18,stairs,train,seq-02,stairs/seq-02/frame-000033.color.png,-0.0393839,-0.8712466,-0.0746524,0.9297578000000001,-0.2450326,-0.2378545,-0.13760350000000002,-0.027860152,-0.9031847,-0.11197259,31.726189,-8.407233,-7.85759,-4.564568,0.050454315,0.9602108
19,stairs,train,seq-03,stairs/seq-03/frame-000204.color.png,0.2691298,-1.1056559,0.2666814,0.825259,-0.4012393,0.38826869999999997,0.084865,0.27213714,-1.1225091,0.23002739,20.04132,-9.548898,9.44458,2.3887484,0.040454805,1.7926956
20,heads,train,seq-02,heads/seq-02/frame-000965.color.png,-0.0449615,-0.138756,0.18478029999999998,0.9385446,-0.11898689999999999,-0.2595583,-0.1939219,-0.023557508,-0.14000168,0.1998787,31.118856,-3.8515608,-8.967064,-6.6367826,0.026222968,1.4066432
21,stairs,train,seq-05,stairs/seq-05/frame-000180.color.png,-0.024444,-1.0243566,0.7342259,0.972269,-0.23339659999999998,0.0076524,-0.012667900000000001,-0.031792328,-1.016298,0.72190684,38.154327,-9.5076885,0.10224569,-0.3878594,0.016452903,1.1882639
22,stairs,train,seq-05,stairs/seq-05/frame-000157.color.png,-0.051456100000000005,-0.9778591999999999,0.591125,0.9669937,-0.2540622,0.0176726,0.0079545,-0.06476425,-0.9607732,0.54724663,36.965916,-9.521808,0.5569308,0.26570678,0.048932083,0.66440487
23,stairs,train,seq-02,stairs/seq-02/frame-000411.color.png,0.21066,-1.0152653,0.8101608,0.9693511999999999,-0.0242143,-0.1633744,-0.181881,0.20383565,-1.0415486,0.84619206,38.13518,-0.73354596,-6.341591,-7.2854786,0.045117985,0.78334224
24,heads,train,seq-02,heads/seq-02/frame-000497.color.png,-0.4029528,0.0736548,-0.0482286,0.9953895,-0.0839913,0.0444689,0.012952799999999999,-0.45561147,0.064846955,-0.029430462,40.466515,-3.3113143,1.4304883,-0.0048822323,0.056602865,1.8591394
25,pumpkin,train,seq-02,pumpkin/seq-02/frame-000629.color.png,-0.5639478,-0.7577881,0.7936333000000001,0.8920644,0.16197550000000002,0.24258920000000003,0.34516020000000003,-0.5714848,-0.75634104,0.79163945,22.618584,4.0977,5.807874,8.81449,0.007929432,1.5541537
26,pumpkin,train,seq-03,pumpkin/seq-03/frame-000847.color.png,-0.9053049000000001,-0.202239,-0.3226007,0.9966453000000002,0.0470272,-0.0508796,0.0435634,-0.9759512,-0.1903724,-0.34540796,42.131245,2.1578739,-2.0158021,1.8323704,0.07517902,0.58950114
27,pumpkin,train,seq-03,pumpkin/seq-03/frame-000260.color.png,0.050922800000000004,-0.7087278,0.7362741999999999,0.9741228000000001,0.0870031,-0.1933071,-0.0784069,0.06284548,-0.69090915,0.7216164,42.437202,3.959629,-8.626787,-3.4600527,0.025971232,0.6921003
28,pumpkin,train,seq-06,pumpkin/seq-06/frame-000094.color.png,0.497396,-0.9242168,0.5967922,0.9951042,0.0814266999999999,0.0479056,-0.029025400000000003,0.49344176,-0.9425142,0.5832065,44.01492,3.8678126,1.9354446,-1.2608182,0.023130117,0.83836246
29,pumpkin,train,seq-08,pumpkin/seq-08/frame-000411.color.png,-0.20451539999999999,-0.7636954,0.5174840999999999,0.990942,0.021188,-0.1190597,0.05839400000000001,-0.19246222,-0.7558932,0.5291025,39.778336,0.93492275,-4.8158703,2.209172,0.018469997,0.46646103
30,heads,train,seq-02,heads/seq-02/frame-000968.color.png,-0.034154000000000004,-0.1327774,0.1736169,0.9373174000000001,-0.1217318,-0.2611962,-0.195944,-0.037712947,-0.12439235,0.19375558,31.124273,-3.8665018,-9.188464,-6.675865,0.022102974,1.8925208
31,heads,train,seq-02,heads/seq-02/frame-000223.color.png,0.4093192,-0.3778692,0.060970800000000006,0.9320851000000001,-0.2211634,0.2202266,0.1838595,0.41709152,-0.3955422,0.05369501,26.550106,-6.4672565,6.193561,5.042853,0.020632055,1.078459
32,heads,train,seq-02,heads/seq-02/frame-000984.color.png,0.021699799999999998,-0.0892613,0.110549,0.9412723,-0.1342497999999999,-0.2526502,-0.1793078,0.027235046,-0.11734893,0.119529694,31.750364,-4.456351,-8.092196,-6.5835314,0.030003447,2.3453958
33,pumpkin,train,seq-02,pumpkin/seq-02/frame-000317.color.png,0.4213314,-0.9176287000000001,-0.5400543000000001,0.9817215,0.10384360000000001,-0.12287970000000001,-0.1016855,0.49828497,-0.93412566,-0.5573837,42.03188,4.602336,-4.9564614,-4.396119,0.08058727,0.9228014
34,pumpkin,train,seq-03,pumpkin/seq-03/frame-000052.color.png,-0.1026827,-0.6056286999999999,0.4574997,0.9806985,-0.11049149999999999,0.1607617,0.0133333,-0.10724778,-0.5931033,0.4586845,38.225964,-4.315349,6.408049,0.44386202,0.013383956,0.46646103
35,pumpkin,train,seq-03,pumpkin/seq-03/frame-000915.color.png,-1.2238921999999999,-0.1767932,-0.0221453,0.9637014000000002,0.08590210000000001,0.2502319,0.0358376999999999,-1.2643033,-0.16383308,-0.059197728,35.681416,3.2538571,9.026146,1.4314033,0.056337427,0.82423955
36,stairs,train,seq-02,stairs/seq-02/frame-000341.color.png,0.408418,-0.8732697,0.48302449999999997,0.9000611999999999,-0.0565790999999999,-0.36887020000000004,-0.22499670000000002,0.4145999,-0.88730747,0.4882173,27.564154,-1.9423923,-11.619019,-6.7960596,0.016193837,1.4193834
37,pumpkin,train,seq-03,pumpkin/seq-03/frame-000619.color.png,0.8265296,-0.7726515,0.927104,0.9322904000000001,0.12578730000000002,-0.3238023,-0.10081810000000001,0.83054185,-0.7822396,0.9313499,34.136776,4.611472,-11.738802,-3.8071887,0.011227535,0.5097557
38,stairs,train,seq-03,stairs/seq-03/frame-000085.color.png,-0.5337706999999999,-0.7598130999999999,-0.0020248,0.8723546999999998,-0.15843800000000002,0.4586277,0.059626099999999994,-0.6153356,-0.7523388,0.009530053,21.198715,-4.0476294,11.49393,1.6570009,0.082717665,1.8850615
39,pumpkin,train,seq-08,pumpkin/seq-08/frame-000043.color.png,-0.4224555999999999,-0.3839378,0.5020511999999999,0.9733641,-0.1119897,-0.18115789999999998,-0.0848671,-0.41985074,-0.38241673,0.51888627,39.442116,-4.7727327,-7.2819333,-3.4746625,0.017103199,0.68869925
40,pumpkin,train,seq-08,pumpkin/seq-08/frame-000408.color.png,-0.1719206,-0.7749189999999999,0.5371066,0.9877724,0.0064211,-0.1437892,0.059909300000000006,-0.14888848,-0.7986387,0.5333975,39.056393,0.39310625,-5.9142666,2.197141,0.03326952,0.92025346
41,stairs,train,seq-02,stairs/seq-02/frame-000052.color.png,-0.0102995,-0.9186056,0.0722434,0.9423958,-0.2280453,-0.2104949,-0.1248096,-0.010172995,-0.94885314,0.07126683,34.32408,-8.625632,-7.483899,-4.412531,0.030263536,1.2290609
42,stairs,train,seq-06,stairs/seq-06/frame-000318.color.png,-0.4436239000000001,-0.6044986999999999,0.47885720000000004,0.9705073000000001,-0.1139402,0.2113048,-0.021988499999999998,-0.47691616,-0.59576607,0.4887964,34.98557,-3.7688231,7.870705,-0.89550847,0.035824873,1.3813767
43,pumpkin,train,seq-08,pumpkin/seq-08/frame-000161.color.png,0.16934970000000002,-0.8771836,0.447709,0.9857671,-0.0800848999999999,0.1264294,0.07658480000000001,0.19031127,-0.8897998,0.43054116,41.453617,-3.743418,5.386223,3.202354,0.029887946,1.036266
44,stairs,train,seq-06,stairs/seq-06/frame-000008.color.png,0.08713960000000001,-0.4671747000000001,-0.0633302,0.9245254999999999,-0.0817186,-0.3518112,-0.12166969999999999,0.08985927,-0.45239508,-0.072749086,33.73863,-3.0358086,-12.758422,-4.5076075,0.017735539,0.36476848
45,pumpkin,train,seq-03,pumpkin/seq-03/frame-000227.color.png,0.07115160000000001,-0.5434551,0.48272740000000003,0.8896558000000001,-0.1111326,-0.430613,-0.10360739999999999,0.08331759,-0.5267649,0.48884237,22.889845,-2.6286297,-11.448433,-2.7376413,0.021539887,1.8523909
46,heads,train,seq-02,heads/seq-02/frame-000833.color.png,-0.4912071,-0.1651796,0.027956900000000003,0.9812759,-0.1913918,0.015238900000000001,0.0153173,-0.49812797,-0.15531644,0.017287605,35.36606,-6.676354,1.2056568,0.4797787,0.016093915,2.213536
47,pumpkin,train,seq-03,pumpkin/seq-03/frame-000209.color.png,0.0479594,-0.5501155,0.3062643,0.8936843000000001,-0.0218118,-0.4343803,-0.1103017,0.044972867,-0.53726614,0.3152281,28.17324,-0.8551234,-13.448259,-3.433248,0.015949164,1.0225801
48,heads,train,seq-02,heads/seq-02/frame-000588.color.png,0.0447905,0.2526175,-0.09583810000000001,0.9530866,-0.1844838,0.2370779,0.037224099999999996,0.07676991,0.26187888,-0.10717532,30.748634,-5.7553244,7.8972917,1.1667233,0.035170842,1.128812
49,stairs,train,seq-05,stairs/seq-05/frame-000279.color.png,0.0680791999999999,-1.4172432,1.3312182,0.9728940999999999,-0.218322,0.0655127,0.0389949,0.053488277,-1.4091386,1.3300673,36.90289,-8.276155,2.2733,1.556775,0.016730383,0.68069756
50,pumpkin,train,seq-08,pumpkin/seq-08/frame-000808.color.png,0.2770805999999999,-0.8791097999999999,0.4720314000000001,0.9510091999999999,0.0634285999999999,-0.2959286,0.0631235,0.32030806,-0.87094235,0.4916225,27.40654,2.0212085,-8.844556,1.961821,0.048157364,1.5055496
51,pumpkin,train,seq-06,pumpkin/seq-06/frame-000528.color.png,-0.6021191,-0.71983,0.6118306,0.9769834999999999,0.0097222,-0.204707,-0.0591925999999999,-0.61900383,-0.6992045,0.5890371,44.256897,0.17520371,-9.270458,-2.4718866,0.03507203,0.8550019
52,pumpkin,train,seq-02,pumpkin/seq-02/frame-000207.color.png,0.5500204000000001,-1.0090523,-0.436974,0.9863029000000001,-0.08231260000000001,-0.12487730000000001,-0.0695478,0.586614,-1.0189726,-0.47016335,43.2532,-3.9565384,-5.4343624,-3.2645485,0.050388888,1.0653154
53,pumpkin,train,seq-06,pumpkin/seq-06/frame-000839.color.png,0.0411738,-1.0216184000000001,0.8893048000000001,0.9447266,0.0840033,0.3167939,0.0087645,0.03321378,-1.0197173,0.8806971,26.716616,2.1212628,9.281916,0.43820918,0.011877252,1.799233
54,stairs,train,seq-03,stairs/seq-03/frame-000441.color.png,0.6540291,-1.1136243000000001,-0.0474598,0.8779442,-0.45989179999999996,0.1206935,-0.0560946,0.6760385,-1.1270053,-0.061345212,22.371052,-11.844878,3.2745438,-1.4369942,0.029262109,0.9907014
55,pumpkin,train,seq-06,pumpkin/seq-06/frame-000081.color.png,0.5138714,-0.8770244,0.5949767,0.9987119000000001,0.0371174,0.029315300000000002,-0.0183697,0.5208398,-0.86889964,0.5973592,45.91616,1.4591639,1.7485307,-0.8937056,0.010965724,1.1790062
56,pumpkin,train,seq-03,pumpkin/seq-03/frame-000136.color.png,-0.1879546,-0.8440082,0.5410838000000001,0.987627,-0.1113483,0.015727500000000002,-0.10930319999999999,-0.18134578,-0.8607772,0.5363316,38.45407,-4.288912,1.0958303,-4.245129,0.01864026,1.4298223
57,pumpkin,train,seq-03,pumpkin/seq-03/frame-000700.color.png,0.3592278,-0.5349816,0.8726654,0.9136285,0.0950348,-0.3916633,-0.053396500000000006,0.3891664,-0.5317427,0.9035966,30.090454,2.9880903,-12.891164,-1.7262144,0.043168835,0.5035766
58,pumpkin,train,seq-08,pumpkin/seq-08/frame-000984.color.png,-0.48416329999999996,-0.9631116,0.1431558,0.9765773999999999,0.2048721,-0.0379691,-0.053687900000000004,-0.49886248,-0.9798754,0.12081674,36.31564,7.4498262,-1.4497931,-2.1921532,0.031561434,0.80210173
59,stairs,train,seq-03,stairs/seq-03/frame-000460.color.png,0.6923927,-1.1152383,-0.0119948,0.87084,-0.46921309999999994,0.1408471,-0.0404836,0.7181122,-1.1309822,-0.032107025,21.93101,-11.815468,3.5006154,-1.2552186,0.036247224,1.0921613
60,pumpkin,train,seq-02,pumpkin/seq-02/frame-000051.color.png,-0.30055709999999997,-0.7548478,-0.3098493,0.9790287,-0.10282550000000001,-0.1714529,-0.039161800000000004,-0.27354506,-0.8186116,-0.36384404,41.1639,-5.178165,-5.8410325,-1.9771894,0.08781176,4.4843802
61,pumpkin,train,seq-03,pumpkin/seq-03/frame-000441.color.png,0.40311679999999994,-0.718378,0.4530374,0.9870931000000001,-0.0625443,-0.0747888999999999,-0.12705160000000001,0.41798812,-0.7239718,0.43898886,40.84073,-2.691928,-3.4479196,-5.314485,0.021208687,1.0264001
62,heads,train,seq-02,heads/seq-02/frame-000063.color.png,0.3731428,-0.1314365,-0.0446682,0.9951694,-0.0788389999999999,0.05103080000000001,0.028603700000000003,0.38848948,-0.14739484,-0.060794167,41.481007,-2.8618279,1.7723904,0.9968219,0.027390433,1.606651
63,pumpkin,train,seq-08,pumpkin/seq-08/frame-000745.color.png,0.933685,-1.0725795,0.4398706,0.9172079,0.1500995,-0.1989612,-0.3108282,0.97397,-1.0917413,0.4253775,22.83216,3.5993037,-4.8856215,-7.7576985,0.04690529,0.6977318
64,pumpkin,train,seq-03,pumpkin/seq-03/frame-000810.color.png,-0.6626107,-0.3235905,-0.0625029,0.9691719999999999,-0.033073000000000005,-0.238038,-0.054312,-0.6537281,-0.32006204,-0.053387806,42.26241,-1.2854304,-10.391812,-2.1658897,0.013207388,0.6726005
65,pumpkin,train,seq-02,pumpkin/seq-02/frame-000005.color.png,-0.1732432,-0.4304124,-0.30895609999999996,0.9896558000000001,-0.0562401999999999,-0.1311113,0.015106399999999999,-0.1416813,-0.4291187,-0.34932888,42.24125,-1.8768332,-5.3980474,0.6382683,0.05126197,1.4972085
66,pumpkin,train,seq-08,pumpkin/seq-08/frame-000510.color.png,-1.0004385,-0.8300356,0.2148324,0.9523995999999999,0.1250599,0.2765371,0.0286733,-1.0068284,-0.81469095,0.20825428,30.189676,3.6572561,9.003883,0.85202396,0.017876314,1.414965
67,stairs,train,seq-06,stairs/seq-06/frame-000200.color.png,0.1160519,-0.6127354,0.1552213999999999,0.9084190999999999,-0.0103425,-0.39307659999999994,-0.1419809,0.09342084,-0.6143143,0.18378617,31.924164,-0.20418945,-13.441974,-4.8225513,0.03647744,1.3193574
68,heads,train,seq-02,heads/seq-02/frame-000394.color.png,-0.5191602,-0.1468652,0.1212379,0.9871713,-0.1561786,0.0331715,-0.000795,-0.5598797,-0.12959811,0.09210433,36.68926,-5.9963226,1.2859985,-0.12717375,0.05296221,0.67608255
69,pumpkin,train,seq-02,pumpkin/seq-02/frame-000141.color.png,0.2963416,-0.9576722,-0.7043989,0.9852960999999999,-0.0255454,-0.1276136,-0.1106971,0.31369478,-0.95754,-0.7443432,44.368862,-1.1561825,-5.9734273,-5.0785227,0.043551136,0.61548275
70,pumpkin,train,seq-06,pumpkin/seq-06/frame-000468.color.png,-0.6383199,-0.4959415,-0.048489599999999994,0.9885253,0.0180255,-0.1493378,-0.013824000000000001,-0.6230326,-0.5115803,-0.08167457,43.39081,-0.12335616,-6.9585342,-0.55076045,0.039743114,2.6086264
71,pumpkin,train,seq-08,pumpkin/seq-08/frame-000335.color.png,0.7193126999999999,-1.1879482,0.47796940000000004,0.9550046999999998,-0.0364343,-0.19322999999999999,-0.2220377,0.755708,-1.1792059,0.4679286,35.322678,-1.4059553,-7.8756804,-7.8918343,0.03875385,2.4578388
72,pumpkin,train,seq-03,pumpkin/seq-03/frame-000145.color.png,-0.1774895,-0.7851574,0.46992,0.9953408000000001,-0.0408177,-0.0079643,-0.0869893,-0.1967695,-0.8127756,0.47574115,43.517345,-2.0225189,-0.49223804,-3.9319117,0.03418144,0.8001478
73,stairs,train,seq-05,stairs/seq-05/frame-000250.color.png,0.008736,-1.2862808000000001,1.2276227,0.9716986999999999,-0.2261058,0.0626130999999999,0.027520299999999998,0.014162427,-1.2933064,1.2315625,37.391174,-8.543729,2.3075871,1.086798,0.009712197,0.54965067
74,stairs,train,seq-06,stairs/seq-06/frame-000022.color.png,0.1018174,-0.44726049999999995,-0.035741300000000004,0.9333715,-0.1173818,-0.3167354,-0.1213172,0.1369751,-0.4536418,-0.07165173,34.974194,-4.5114017,-11.821599,-4.616969,0.05065909,0.43340963
75,stairs,train,seq-02,stairs/seq-02/frame-000107.color.png,0.2683067,-0.9726450000000001,0.29818259999999996,0.9453544,-0.2171896,-0.21068220000000001,-0.12143620000000001,0.28973,-0.98475087,0.2944184,35.78988,-8.153224,-7.8867393,-4.4737086,0.02489337,0.4861793
76,stairs,train,seq-06,stairs/seq-06/frame-000423.color.png,-1.0342096,-0.6747314999999999,0.1647662999999999,0.9837059000000001,-0.1532581,0.0885383999999999,0.0315529,-1.0858102,-0.6659663,0.13810416,38.635933,-5.7406063,3.6188502,1.1635618,0.05873941,0.9354375
77,stairs,train,seq-06,stairs/seq-06/frame-000467.color.png,-1.3075415000000001,-0.6507497,0.0680408,0.9759614,-0.1388014,0.1679634,-0.0046703999999999,-1.3394263,-0.6647834,0.04574783,37.11656,-5.319836,6.312157,-0.2184404,0.041358944,0.28530505
78,stairs,train,seq-02,stairs/seq-02/frame-000289.color.png,0.5617689,-0.8450978000000001,0.193026,0.8538863000000001,-0.06263490000000001,-0.4564653,-0.242063,0.59365606,-0.8461441,0.18446307,21.582777,-1.3763463,-11.344737,-6.229361,0.033033475,1.3382064
79,pumpkin,train,seq-02,pumpkin/seq-02/frame-000699.color.png,-0.4669189,-0.9216095999999999,1.1718541,0.8589624,0.1862862,0.31821550000000004,0.3552745,-0.4788765,-0.9291089,1.1858053,20.36033,4.5104184,7.6461606,8.462385,0.01984591,0.630558
80,stairs,train,seq-03,stairs/seq-03/frame-000404.color.png,0.3490101,-1.0992761,-0.0160138,0.8941127000000001,-0.4194924,0.1561138,-0.014734,0.35130608,-1.116245,-0.06042942,24.954819,-12.043835,4.3613157,-0.5882261,0.04760215,1.434195
81,pumpkin,train,seq-06,pumpkin/seq-06/frame-000507.color.png,-0.5640801,-0.5861811,0.1661842999999999,0.9686062,-0.0014487999999999999,-0.23812139999999998,-0.07140160000000001,-0.5891618,-0.5760081,0.16484645,43.331417,-0.46625656,-10.939142,-3.4324582,0.027099293,1.3830756
82,stairs,train,seq-02,stairs/seq-02/frame-000313.color.png,0.5116695,-0.844196,0.2867881,0.8549204,-0.0246489,-0.46469160000000004,-0.22927129999999998,0.5250544,-0.85272944,0.27510273,22.015701,-0.991432,-11.938056,-6.0044613,0.019710964,1.649439
83,pumpkin,train,seq-03,pumpkin/seq-03/frame-000773.color.png,-0.3801165,-0.3845245,0.4704143,0.9390748,-0.0002784,-0.3395636,-0.0532443,-0.38668957,-0.39407858,0.4738428,35.643906,-0.23997158,-13.062322,-2.009276,0.0120929945,0.84856975
84,stairs,train,seq-03,stairs/seq-03/frame-000342.color.png,0.0799829,-1.079375,0.1415828999999999,0.818731,-0.4162172000000001,0.3762357,0.1220222,0.098036155,-1.1120524,0.12747331,18.546524,-9.794577,8.624496,2.766213,0.039910074,1.64754
85,pumpkin,train,seq-02,pumpkin/seq-02/frame-000538.color.png,-0.7680459,-0.6451585999999999,0.4203055000000001,0.9357569,0.2087748,0.1424272,0.2459402,-0.7826764,-0.6430122,0.42510426,27.93965,6.0688176,4.312596,7.428848,0.01554627,0.74860024
86,pumpkin,train,seq-08,pumpkin/seq-08/frame-000956.color.png,-0.8257205,-0.7857029999999999,0.0497837,0.9560498,0.0916524,0.27629770000000003,0.0350468,-0.8517616,-0.80946445,0.04260807,31.24347,3.2059438,9.305632,0.93376887,0.03597547,1.3892866
87,pumpkin,train,seq-06,pumpkin/seq-06/frame-000084.color.png,0.5075683,-0.8873370999999999,0.5980454000000001,0.9980344000000001,0.046701,0.0355751999999999,-0.021925,0.5329745,-0.8921274,0.6026942,45.798668,1.9044745,1.6538393,-1.0115013,0.02626847,0.59872293
88,pumpkin,train,seq-06,pumpkin/seq-06/frame-000547.color.png,-0.5770833000000001,-0.8035194,0.9109078000000002,0.9859800999999999,0.015538900000000001,-0.1612102,-0.0401624,-0.59112835,-0.8106581,0.9340647,44.712578,0.6857372,-7.126693,-1.7658979,0.02800831,0.47969666
89,pumpkin,train,seq-03,pumpkin/seq-03/frame-000653.color.png,0.6988403,-0.6842772,1.039831,0.9199407,0.13846770000000003,-0.3617864,-0.060386,0.7164563,-0.6740529,1.0903183,30.143593,4.370234,-12.137888,-2.079819,0.054441012,1.1616176
90,pumpkin,train,seq-02,pumpkin/seq-02/frame-000872.color.png,-0.5694239000000001,-0.6215487,0.340981,0.9599539,0.1357461,0.1358667,0.2039652,-0.57840884,-0.63150334,0.32498533,32.891983,4.5994935,4.206922,7.06211,0.020873077,1.5210661
91,pumpkin,train,seq-02,pumpkin/seq-02/frame-000362.color.png,0.025280700000000003,-0.8593203000000001,-0.5474845,0.9926509,0.0726633999999999,0.0280889,-0.0926029,0.019013243,-0.85034317,-0.58910716,42.244305,3.305054,1.5788461,-3.9574811,0.043038514,1.1770128
92,pumpkin,train,seq-02,pumpkin/seq-02/frame-000785.color.png,-0.6801695,-0.8295609,1.0241259,0.8968963,0.18047,0.30454590000000004,0.26506490000000005,-0.6928139,-0.8417627,1.044642,25.36773,5.0425844,8.632739,7.5040765,0.02701245,0.26540798
93,stairs,train,seq-06,stairs/seq-06/frame-000250.color.png,0.08853960000000001,-0.5784785,0.2894345,0.961044,-0.0677401999999999,-0.24001190000000003,-0.1191636,0.101060554,-0.55701387,0.27363187,41.28508,-2.6738598,-9.944852,-5.2793117,0.029448738,1.2194711
94,pumpkin,train,seq-08,pumpkin/seq-08/frame-000048.color.png,-0.47251309999999996,-0.3919008,0.4745875,0.9704949,-0.1201645,-0.1902637,-0.0866021,-0.4904513,-0.3881658,0.4812433,39.24368,-4.9188867,-7.212546,-3.5457742,0.019494332,1.3631246
95,stairs,train,seq-02,stairs/seq-02/frame-000369.color.png,0.2383468,-0.9081449,0.5560853,0.9426785,-0.0355891,-0.2731627,-0.1883425,0.24008922,-0.8918701,0.5591879,36.187332,-1.2164981,-9.878968,-7.081346,0.01665928,1.833278
96,heads,train,seq-02,heads/seq-02/frame-000583.color.png,-0.0186899,0.2518279,-0.09332,0.9533502,-0.17976370000000003,0.2405678,0.030587,0.027950231,0.280973,-0.11347428,30.417807,-5.80879,7.702872,1.1042032,0.05857417,0.5337572
97,pumpkin,train,seq-06,pumpkin/seq-06/frame-000434.color.png,-0.5236470999999999,-0.5175831,0.1389061,0.9970167999999999,0.0017729,0.060985000000000004,0.0472782,-0.5295447,-0.52050096,0.13196237,44.693584,0.47515514,2.9414032,2.0499928,0.009566136,1.1555375
