,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
41,pumpkin,test,seq-01,pumpkin/seq-01/frame-000041.color.png,-0.6778974,-0.5108372999999999,-0.1965998,0.9845927,-0.0319548,0.1718829,0.0035149,-0.6177257,-0.48335597,-0.18096922,42.99986,-0.27446532,4.819754,0.030433789,0.06797187,7.609039
42,pumpkin,test,seq-01,pumpkin/seq-01/frame-000042.color.png,-0.6719295,-0.5166811,-0.1862075,0.9843381,-0.0264459,0.1742734,0.0028167,-0.6231893,-0.49232635,-0.19283517,43.093983,0.13916908,4.8760366,0.18358001,0.054887943,7.934574
43,pumpkin,test,seq-01,pumpkin/seq-01/frame-000043.color.png,-0.6679371999999999,-0.5192753999999999,-0.1816113,0.9843092,-0.0231126,0.1749199,0.0020702,-0.6479112,-0.4840329,-0.2168171,43.220703,0.32573974,4.9032297,-0.004080341,0.05368916,8.019905
44,pumpkin,test,seq-01,pumpkin/seq-01/frame-000044.color.png,-0.6641037,-0.5206717000000001,-0.17517860000000002,0.984298,-0.0186237,0.1755173,0.0020598,-0.64323574,-0.48354647,-0.19779614,42.969307,0.094522625,5.15765,0.08719547,0.048221454,6.9532013
45,pumpkin,test,seq-01,pumpkin/seq-01/frame-000045.color.png,-0.6609111,-0.5211029,-0.16929760000000002,0.9842348,-0.014282299999999996,0.17627279999999998,0.0023944,-0.6236249,-0.49841186,-0.17739512,43.52485,0.41390118,5.28691,0.17474803,0.04439269,7.0073924
46,pumpkin,test,seq-01,pumpkin/seq-01/frame-000046.color.png,-0.650306,-0.5233420999999999,-0.15758429999999998,0.9842913,-0.009089,0.17626,0.0045323,-0.6484009,-0.49573347,-0.16670878,43.609493,0.3298306,5.2277713,0.18342052,0.029139673,6.900515
47,pumpkin,test,seq-01,pumpkin/seq-01/frame-000047.color.png,-0.6456055,-0.527708,-0.15044870000000002,0.9844333,-0.006664,0.1755826,0.0041728,-0.63323313,-0.501963,-0.15201493,43.376247,0.46487862,5.5505514,0.34944648,0.02860651,5.995092
48,pumpkin,test,seq-01,pumpkin/seq-01/frame-000048.color.png,-0.6401256,-0.5327248,-0.1441808,0.9843706,-0.0043025,0.1760068,0.004192100000000001,-0.63890356,-0.5115499,-0.16679408,43.788937,0.51327145,5.3995786,0.4036872,0.031003712,6.502735
49,pumpkin,test,seq-01,pumpkin/seq-01/frame-000049.color.png,-0.6359616,-0.5361604,-0.13804029999999998,0.9842054,-0.0008006,0.1769815,0.004076300000000001,-0.64007497,-0.5081608,-0.16508782,43.95619,0.5068885,5.177784,0.37223336,0.039146703,7.109252
50,pumpkin,test,seq-01,pumpkin/seq-01/frame-000050.color.png,-0.6293032,-0.5366345,-0.1241771,0.9842118,0.007597399999999998,0.1768284,0.001023,-0.6239081,-0.5311688,-0.15584047,43.85283,0.78087443,5.4287243,0.24069642,0.032581437,6.38191
51,pumpkin,test,seq-01,pumpkin/seq-01/frame-000051.color.png,-0.6254991999999999,-0.5421041,-0.1171432,0.9840581,0.0086589,0.17763510000000002,-0.0007186,-0.6324019,-0.5409318,-0.15425928,43.49235,0.83646685,5.5813646,0.008059873,0.03777069,5.9601164
52,pumpkin,test,seq-01,pumpkin/seq-01/frame-000052.color.png,-0.6204439,-0.5392494999999999,-0.1097004,0.983958,0.0096524,0.17810610000000002,-0.003413800000000001,-0.63259417,-0.5436023,-0.13094386,43.677834,0.779502,5.6256604,-0.015304969,0.024856817,5.923877
53,pumpkin,test,seq-01,pumpkin/seq-01/frame-000053.color.png,-0.6134189,-0.5491262,-0.1065494,0.984004,0.0111098,0.1777845,-0.0023229,-0.62738115,-0.54446256,-0.11603142,43.699356,0.8604897,5.635749,-0.12665854,0.017510094,5.8648944
54,pumpkin,test,seq-01,pumpkin/seq-01/frame-000054.color.png,-0.6032894,-0.5542505999999999,-0.0940087,0.9837901,0.0170144,0.1784862,-0.0032131,-0.63349396,-0.5506541,-0.11946183,44.31499,1.056925,5.249557,-0.19439708,0.039662454,7.0953574
55,pumpkin,test,seq-01,pumpkin/seq-01/frame-000055.color.png,-0.5997388000000001,-0.5602278,-0.08717639999999999,0.9836188,0.018359200000000003,0.1792588,-0.0048258,-0.6069151,-0.5714553,-0.11328238,43.93101,1.3214688,5.7387342,-0.16887619,0.029310046,5.918984
56,pumpkin,test,seq-01,pumpkin/seq-01/frame-000056.color.png,-0.5949503,-0.561928,-0.08272660000000001,0.9833781,0.0212228,0.180221,-0.006118800000000001,-0.6265001,-0.59047306,-0.10703396,43.846184,1.4841917,5.878497,-0.3658007,0.049000613,5.6794567
57,pumpkin,test,seq-01,pumpkin/seq-01/frame-000057.color.png,-0.5879713000000001,-0.5662436,-0.0779559,0.9830736,0.0241442,0.1815159,-0.005940699999999999,-0.61623096,-0.58343214,-0.12751108,43.85252,1.9011037,5.6955175,-0.5884348,0.05957994,6.541877
58,pumpkin,test,seq-01,pumpkin/seq-01/frame-000058.color.png,-0.5827007,-0.5671762,-0.0660265,0.9823355,0.0296678,0.1845863,-0.008041,-0.5914872,-0.61185026,-0.09885786,43.17535,1.9212766,6.0201406,-0.75435114,0.056132615,5.7482495
59,pumpkin,test,seq-01,pumpkin/seq-01/frame-000059.color.png,-0.5778686,-0.5685416,-0.0610388,0.9819888,0.0318434,0.1859518,-0.0102935,-0.59154123,-0.6090161,-0.0783283,43.518322,2.0939925,5.793333,-0.937428,0.04608748,6.651449
60,pumpkin,test,seq-01,pumpkin/seq-01/frame-000060.color.png,-0.5749761999999999,-0.5696783000000001,-0.0557192,0.9816178,0.0351595,0.187223,-0.011741,-0.5774411,-0.6022869,-0.0631707,43.41881,2.1875868,5.866776,-0.90988743,0.033539817,6.5071898
61,pumpkin,test,seq-01,pumpkin/seq-01/frame-000061.color.png,-0.5660052,-0.5740019000000001,-0.0469727,0.9810023,0.044089800000000005,0.1881535,-0.0169952,-0.58295786,-0.6261994,-0.078356296,43.34447,2.3563514,5.6822925,-1.1894836,0.063221075,6.95703
62,pumpkin,test,seq-01,pumpkin/seq-01/frame-000062.color.png,-0.5660413000000001,-0.5706974,-0.0405886,0.9802561,0.0474537,0.1906687,-0.02217,-0.60548633,-0.6468945,-0.07914947,43.236027,2.3549023,5.7539372,-1.1840721,0.09406831,6.905166
63,pumpkin,test,seq-01,pumpkin/seq-01/frame-000063.color.png,-0.5637279000000001,-0.5709696,-0.0366201,0.9797716,0.0495788,0.1922551,-0.0250507,-0.59450305,-0.6527969,-0.07595438,42.7808,2.2162566,5.9266777,-1.3149483,0.09586453,6.450137
64,pumpkin,test,seq-01,pumpkin/seq-01/frame-000064.color.png,-0.5533064999999999,-0.5777255,-0.0297236,0.9795405,0.052969,0.192005,-0.0287871,-0.56976175,-0.6659768,-0.089290984,42.020187,2.39033,6.022917,-1.5894848,0.10773736,5.94828
65,pumpkin,test,seq-01,pumpkin/seq-01/frame-000065.color.png,-0.5505353000000001,-0.5803646,-0.0265586,0.9791031,0.0541067,0.193632,-0.030599200000000007,-0.59006566,-0.6598277,-0.071797796,41.859924,2.3759778,5.943414,-1.6329176,0.09961737,6.268756
66,pumpkin,test,seq-01,pumpkin/seq-01/frame-000066.color.png,-0.5458319,-0.5834526,-0.0239491,0.9787581,0.0562653,0.1947614,-0.0305741,-0.5488896,-0.64719516,-0.058669884,41.117207,2.7269394,6.2334886,-1.7337972,0.07264984,5.5037184
67,pumpkin,test,seq-01,pumpkin/seq-01/frame-000067.color.png,-0.5389463000000001,-0.584836,-0.016904699999999998,0.9780232,0.0657054,0.1954177,-0.031071,-0.5621778,-0.6464823,-0.059353862,41.176914,2.8644967,6.390677,-1.697935,0.078370266,5.070871
68,pumpkin,test,seq-01,pumpkin/seq-01/frame-000068.color.png,-0.5373938,-0.5848795,-0.012821700000000002,0.9775689,0.0688423,0.1963465,-0.0326781,-0.5606242,-0.6705872,-0.06259604,41.57347,2.8059695,6.0449653,-1.6378316,0.10179852,6.1955023
69,pumpkin,test,seq-01,pumpkin/seq-01/frame-000069.color.png,-0.5322393,-0.5887247,-0.0078084,0.9768371,0.0720518,0.1984983,-0.0345876,-0.56633174,-0.6630798,-0.035153374,40.963814,2.7515836,6.213668,-1.7182186,0.08624805,5.795459
70,pumpkin,test,seq-01,pumpkin/seq-01/frame-000070.color.png,-0.530504,-0.5905645,-0.0053777,0.9766118,0.0742283,0.198649,-0.0354688,-0.574773,-0.6701248,-0.027641153,40.832737,2.8028126,6.1472774,-1.8902472,0.09372969,6.014392
71,pumpkin,test,seq-01,pumpkin/seq-01/frame-000071.color.png,-0.5277427,-0.5948601,0.0017476,0.9757381,0.07733999999999999,0.2012,-0.0383689,-0.5542927,-0.6646936,-0.03912314,40.653137,2.6844103,6.278132,-1.9466778,0.08515891,5.9816236
72,pumpkin,test,seq-01,pumpkin/seq-01/frame-000072.color.png,-0.5248393,-0.5968211999999999,0.004375,0.9754022,0.07922260000000003,0.2019784,-0.0389759,-0.5650833,-0.68630064,-0.03479039,40.133343,2.761719,6.428123,-1.8562297,0.10564129,5.3974175
73,pumpkin,test,seq-01,pumpkin/seq-01/frame-000073.color.png,-0.5216907000000001,-0.5975519,0.0120191,0.9745387,0.0826005,0.2044296,-0.040743199999999986,-0.56163645,-0.67447424,-0.026931733,40.6803,2.7234266,6.2028804,-1.9352038,0.09502566,6.6500363
74,pumpkin,test,seq-01,pumpkin/seq-01/frame-000074.color.png,-0.5225002999999999,-0.5981901999999999,0.0159231,0.9740552,0.0832574,0.2063931,-0.0410683,-0.55913913,-0.6736422,-0.038472675,40.086754,2.8482995,6.167058,-2.096159,0.09997157,6.6953387
75,pumpkin,test,seq-01,pumpkin/seq-01/frame-000075.color.png,-0.5176648,-0.6034828000000001,0.024634,0.9732606,0.0851595,0.2090844,-0.0423716,-0.5456471,-0.6778354,-0.023004528,39.58059,3.0181077,6.5569844,-1.8613645,0.09263234,5.5569525
76,pumpkin,test,seq-01,pumpkin/seq-01/frame-000076.color.png,-0.5177965999999999,-0.6027977,0.030302,0.9724472,0.08744489999999999,0.2115964,-0.0438954,-0.5387725,-0.68527156,-0.02484503,39.453426,2.9230685,6.3791265,-2.0772977,0.10140575,6.442727
77,pumpkin,test,seq-01,pumpkin/seq-01/frame-000077.color.png,-0.5163361,-0.6062183000000001,0.0410369,0.971462,0.08903889999999999,0.2154423,-0.0437974,-0.5271364,-0.67147934,-0.020175727,39.186214,2.9990408,6.3937416,-2.134345,0.09012568,6.730453
78,pumpkin,test,seq-01,pumpkin/seq-01/frame-000078.color.png,-0.5148041,-0.6091585999999999,0.0529741,0.9704193,0.091949,0.2186087,-0.0451874,-0.54073775,-0.6861832,-0.009107698,38.840588,3.0409346,6.5747814,-2.0558994,0.10227168,6.432022
79,pumpkin,test,seq-01,pumpkin/seq-01/frame-000079.color.png,-0.5295211999999999,-0.6089361,0.0665432,0.969186,0.0932469,0.2233176,-0.0459656,-0.53804034,-0.6891426,-0.004077211,39.29036,3.1525953,6.4483047,-1.9990798,0.10720496,7.4750714
80,pumpkin,test,seq-01,pumpkin/seq-01/frame-000080.color.png,-0.5281964,-0.6150708,0.0806962,0.9680307,0.0969388,0.2266411,-0.0464039,-0.54096955,-0.68228686,0.014281943,38.81163,3.2293987,6.7383556,-1.8720281,0.095351994,6.852797
81,pumpkin,test,seq-01,pumpkin/seq-01/frame-000081.color.png,-0.5309687,-0.616239,0.0960084,0.967033,0.0984065,0.23023920000000006,-0.0464038,-0.56650394,-0.69425106,0.03302677,38.82342,3.129009,6.542454,-1.9957536,0.106373474,7.943455
82,pumpkin,test,seq-01,pumpkin/seq-01/frame-000082.color.png,-0.5294049,-0.6224554,0.1030792,0.966536,0.0993557,0.2318794,-0.046567,-0.56088,-0.691125,0.042265024,38.448795,3.3457344,6.6631174,-2.0179145,0.09697709,7.4758053
83,pumpkin,test,seq-01,pumpkin/seq-01/frame-000083.color.png,-0.5336562,-0.6259316999999999,0.1194221,0.9657328000000002,0.1007042,0.2349913,-0.0446977,-0.5580163,-0.702777,0.0524365,38.141804,3.3324811,6.7041616,-2.103172,0.10481266,7.64867
84,pumpkin,test,seq-01,pumpkin/seq-01/frame-000084.color.png,-0.5330915,-0.6356001,0.13413039999999998,0.9650679,0.1032985,0.2364287,-0.0455505,-0.5732212,-0.7224344,0.06547908,37.379543,3.568834,7.1044326,-1.905138,0.117743775,6.102026
85,pumpkin,test,seq-01,pumpkin/seq-01/frame-000085.color.png,-0.5329355,-0.6382076999999999,0.1416058,0.9644171,0.10536199999999997,0.2381973,-0.0453944,-0.5775384,-0.7080249,0.07188575,37.71118,3.7216337,7.1061854,-1.829313,0.108280875,6.4511085
86,pumpkin,test,seq-01,pumpkin/seq-01/frame-000086.color.png,-0.5337371999999999,-0.6438425999999999,0.1569907,0.9637714,0.1070033,0.2400825,-0.0453367,-0.5757797,-0.6995887,0.10694695,37.39185,3.6919274,7.2216353,-1.8103355,0.08590449,6.2010603
87,pumpkin,test,seq-01,pumpkin/seq-01/frame-000087.color.png,-0.5362549,-0.6482369,0.172841,0.9627719,0.1088435,0.2434869,-0.044016900000000005,-0.59570026,-0.6992551,0.11424637,37.40311,3.805414,7.1360903,-1.8149848,0.09782609,6.8371224
88,pumpkin,test,seq-01,pumpkin/seq-01/frame-000088.color.png,-0.5371185,-0.6521295,0.17996610000000002,0.9626504,0.1090867,0.2438351,-0.044145300000000005,-0.58866155,-0.7040827,0.11797869,36.96574,3.8135147,7.3486743,-1.7185658,0.0959076,5.9839797
89,pumpkin,test,seq-01,pumpkin/seq-01/frame-000089.color.png,-0.5388255999999999,-0.6567972,0.196225,0.9614897,0.1115313,0.2469745,-0.0458474,-0.5971797,-0.7123357,0.08642752,37.005627,3.7497203,7.218598,-1.7975707,0.13618085,6.850968
90,pumpkin,test,seq-01,pumpkin/seq-01/frame-000090.color.png,-0.5380578,-0.6602355,0.2030903,0.9614561,0.11120439999999998,0.2475329,-0.0443086,-0.60003865,-0.70103407,0.0964306,36.985867,3.8592498,7.1704893,-1.7800773,0.12993243,6.9760284
91,pumpkin,test,seq-01,pumpkin/seq-01/frame-000091.color.png,-0.5383521,-0.6660986,0.2194899,0.96112,0.1115786,0.2486734,-0.0442737,-0.60299695,-0.71289873,0.11923836,36.02174,3.974931,7.4852905,-1.7339286,0.12813893,5.525017
92,pumpkin,test,seq-01,pumpkin/seq-01/frame-000092.color.png,-0.5383291,-0.6670041999999999,0.2276408,0.9608078,0.1116231,0.2499543,-0.0437202,-0.5721694,-0.7241824,0.14520785,36.254955,3.914086,7.5661535,-1.6409906,0.10587588,5.602419
93,pumpkin,test,seq-01,pumpkin/seq-01/frame-000093.color.png,-0.5392026,-0.6758725999999999,0.2422504,0.9609936,0.1091156,0.2507641,-0.0412607,-0.55733323,-0.72895736,0.16001162,35.824223,3.889459,7.6458564,-1.6548187,0.09954861,5.1534204
94,pumpkin,test,seq-01,pumpkin/seq-01/frame-000094.color.png,-0.5413085,-0.6817545,0.2598667,0.9602248,0.1116639,0.2526877,-0.0406004,-0.5725176,-0.73104876,0.17548703,35.03576,4.1165977,7.8328505,-1.5827729,0.10258585,4.2739654
95,pumpkin,test,seq-01,pumpkin/seq-01/frame-000095.color.png,-0.5426015000000001,-0.683534,0.2674238,0.960289,0.1125049,0.252136,-0.0401892,-0.6033386,-0.737347,0.14429916,35.3027,4.0079813,7.7141185,-1.701434,0.14746019,4.8039994
96,pumpkin,test,seq-01,pumpkin/seq-01/frame-000096.color.png,-0.543255,-0.6885939999999999,0.2835863,0.9601027,0.1129035,0.2521145,-0.0435189,-0.5896011,-0.75064915,0.1852613,36.276394,3.9671967,7.4343934,-1.818652,0.12516634,6.2923217
97,pumpkin,test,seq-01,pumpkin/seq-01/frame-000097.color.png,-0.5456075,-0.693351,0.2989261,0.9595827,0.1137658,0.2537618,-0.0431673,-0.5909885,-0.7685412,0.20531426,35.380207,4.108992,7.6614504,-1.7345082,0.12835959,5.175403
