,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
27,pumpkin,train,seq-08,pumpkin/seq-08/frame-000161.color.png,0.16934970000000002,-0.8771836,0.447709,0.9857671,-0.0800848999999999,0.1264294,0.07658480000000001,0.19031127,-0.8897998,0.43054116,41.453617,-3.743418,5.386223,3.202354,0.029887946,1.036266
28,pumpkin,train,seq-02,pumpkin/seq-02/frame-000469.color.png,-0.5715026,-0.7288560000000001,0.1069792,0.9948934000000001,0.0411843,0.08946,0.0220903,-0.5686797,-0.7369054,0.10753356,45.58657,1.5478916,4.0185437,1.1218932,0.0085480185,0.913424
29,pumpkin,train,seq-03,pumpkin/seq-03/frame-000409.color.png,0.3126797999999999,-0.7379321999999999,0.6169671,0.9941106,0.0070658999999999,0.0060728,-0.10796900000000001,0.3059986,-0.72975713,0.61272895,42.287113,0.5284465,0.5131153,-4.587218,0.011376821,0.92025346
30,pumpkin,train,seq-03,pumpkin/seq-03/frame-000743.color.png,-0.07212510000000001,-0.44860029999999995,0.7201505,0.9362857,0.0701654999999999,-0.3407672,-0.048203699999999995,-0.07699503,-0.43222925,0.7370115,34.844383,2.5712225,-12.603331,-1.7208674,0.024000444,0.3357176
31,pumpkin,train,seq-02,pumpkin/seq-02/frame-000795.color.png,-0.6355476,-0.8045886999999999,0.939774,0.9131809000000001,0.1673706,0.2726604,0.2524757,-0.6599375,-0.815139,0.95203876,27.061413,5.330367,8.211243,7.54558,0.029267773,1.46924
32,pumpkin,train,seq-02,pumpkin/seq-02/frame-000864.color.png,-0.6205086999999999,-0.6444619,0.4113895,0.9515456,0.1482186,0.1625019,0.2149078,-0.6342003,-0.65926975,0.4145772,32.4906,5.2155075,5.0486403,7.442469,0.020417957,1.7891992
33,pumpkin,train,seq-06,pumpkin/seq-06/frame-000630.color.png,-0.6473730999999999,-0.8859292999999999,1.1135538999999999,0.9829353000000001,-0.0524576,0.1713183,0.041669599999999994,-0.6645061,-0.89323103,1.1285264,40.69433,-2.337935,7.079458,2.0615573,0.023896296,1.0377754
34,pumpkin,train,seq-06,pumpkin/seq-06/frame-000465.color.png,-0.6289952,-0.4981130999999999,-0.0213753,0.9916835999999999,0.019160800000000002,-0.1269845,-0.0084554,-0.63184243,-0.50223523,-0.06655827,44.81219,0.20024432,-5.500746,-0.556098,0.04545987,1.8439207
35,pumpkin,train,seq-02,pumpkin/seq-02/frame-000643.color.png,-0.6057408000000001,-0.8042646999999999,0.9226152,0.8821549999999999,0.18151679999999998,0.2611896,0.34732440000000003,-0.617903,-0.8072138,0.933224,22.090714,4.4618797,6.6844454,8.8614855,0.01640622,1.0017009
36,pumpkin,train,seq-03,pumpkin/seq-03/frame-000362.color.png,0.0375709,-0.7630316999999999,0.7714539,0.949209,0.20090360000000002,0.2217459,-0.097308,0.020156378,-0.7665399,0.7992468,26.073158,5.6806526,6.2566285,-2.6922743,0.03298509,0.92195284
37,pumpkin,train,seq-08,pumpkin/seq-08/frame-000639.color.png,0.5692719,-0.5592212,0.5961350000000001,0.9887825000000001,-0.0663252,-0.133826,0.0008186,0.5677666,-0.5430963,0.62284625,41.52781,-2.8831115,-6.3432727,-0.08997528,0.031237287,1.9936297
38,pumpkin,train,seq-02,pumpkin/seq-02/frame-000959.color.png,-0.2385562,-0.6781655,0.3252078,0.9908298000000001,0.0353365,0.1273257,0.0282083,-0.24669029,-0.6880255,0.30987233,44.463852,1.9081697,5.5460687,1.0388263,0.019963946,1.0935937
39,pumpkin,train,seq-03,pumpkin/seq-03/frame-000022.color.png,-0.1646933,-0.3351398,0.0896811,0.9965275,-0.018751,0.0783082,0.0211942,-0.152668,-0.31847838,0.06659352,43.78511,-0.79827386,3.5603209,1.025344,0.030907076,0.40153784
40,pumpkin,train,seq-03,pumpkin/seq-03/frame-000988.color.png,-1.2946485,-0.46120379999999994,0.5110888,0.9703864,0.181025,0.157288,0.0289938,-1.3336403,-0.4562935,0.5188049,34.693123,6.405026,5.9132295,1.2457777,0.040050104,1.1575676
41,pumpkin,train,seq-03,pumpkin/seq-03/frame-000637.color.png,0.8189803000000001,-0.7197845,1.061474,0.916623,0.12950350000000002,-0.3712807,-0.0719847,0.81914014,-0.7254273,1.065711,30.462303,4.3896947,-12.294556,-2.4056675,0.00705831,0.3357176
42,pumpkin,train,seq-08,pumpkin/seq-08/frame-000167.color.png,0.2620279,-0.8355698,0.4354802,0.9878609,-0.0924606,0.1124559,0.0541812,0.26351148,-0.8335123,0.4425947,42.303307,-4.051307,4.9496465,2.2635484,0.007553173,0.4562825
43,pumpkin,train,seq-03,pumpkin/seq-03/frame-000554.color.png,1.2357364,-0.8677271000000001,0.9365706,0.8733211,0.12431289999999999,-0.4526481,-0.1302548,1.2834915,-0.86814535,0.9388527,24.043072,3.5606139,-12.489141,-3.5253115,0.04781145,0.630558
44,pumpkin,train,seq-03,pumpkin/seq-03/frame-000326.color.png,-0.1797785,-0.7584664000000001,0.7107595999999999,0.93066,0.3107439,0.1897075,-0.036348,-0.19551606,-0.7479888,0.7160465,23.1227,7.9681034,5.1078753,-0.6862557,0.019631675,2.2607698
45,pumpkin,train,seq-08,pumpkin/seq-08/frame-000458.color.png,-0.7093821,-0.4838871,0.2619783,0.9768344000000001,-0.0884285,0.1587144,0.11306980000000001,-0.70576245,-0.4944366,0.24248333,37.617027,-3.5399058,6.2278433,4.0598583,0.022459906,1.0225801
46,pumpkin,train,seq-06,pumpkin/seq-06/frame-000382.color.png,-0.0539471,-0.6260954000000001,0.3772438,0.9925666,0.0434422,0.10759880000000001,0.036699699999999995,-0.0568923,-0.63471216,0.38929266,44.488056,2.2093492,5.0627446,1.4712421,0.015102906,1.0071555
47,pumpkin,train,seq-06,pumpkin/seq-06/frame-000112.color.png,0.5000073,-0.9912948,0.5695007,0.9852351,0.15231170000000002,0.0538326,-0.056701800000000004,0.4990583,-0.99984264,0.5753658,38.77664,6.5906506,1.7119166,-2.2065697,0.010409876,2.0887291
48,pumpkin,train,seq-08,pumpkin/seq-08/frame-000739.color.png,0.9876509,-1.0124825000000002,0.4638697,0.9380384,0.0942322,-0.1608656,-0.2921072,1.0106359,-1.0129871,0.48996133,25.258791,2.5380485,-4.2865148,-8.080804,0.03477553,0.9022159
49,pumpkin,train,seq-02,pumpkin/seq-02/frame-000430.color.png,-0.5702228,-0.7764633000000001,-0.12881710000000002,0.9917138000000001,0.047808300000000005,0.1188039,-0.0101887,-0.5819264,-0.7977825,-0.14884877,45.343166,1.9030714,5.1133003,-0.16617446,0.031507913,1.2984278
50,pumpkin,train,seq-08,pumpkin/seq-08/frame-000425.color.png,-0.394412,-0.670499,0.4274807,0.9966263000000001,0.0350025,-0.0008150000000000001,0.0742302,-0.3967676,-0.65813434,0.4147278,42.1543,1.3184178,-0.25730595,2.933082,0.017918438,0.932924
51,pumpkin,train,seq-06,pumpkin/seq-06/frame-000847.color.png,0.0591298,-1.0491823999999998,0.8827596999999999,0.9455014000000002,0.12366860000000002,0.3005603,-0.019919,0.0695908,-1.0633422,0.89254475,26.300072,3.422074,8.326252,-0.4449377,0.020141492,0.47146785
52,pumpkin,train,seq-06,pumpkin/seq-06/frame-000237.color.png,0.5211948000000001,-1.1067658999999999,0.85829,0.9806206000000001,0.19088370000000002,0.0207977,-0.038910400000000005,0.5357775,-1.151019,0.8770965,36.52733,7.3012805,0.712032,-1.3854561,0.05024615,0.6404112
53,pumpkin,train,seq-08,pumpkin/seq-08/frame-000518.color.png,-0.8761199000000001,-0.9102789000000001,0.2044862,0.9537539,0.1833243,0.2375303,0.0180291,-0.88560414,-0.8993069,0.17705782,30.105057,5.7507367,7.827402,0.675315,0.031026639,1.232876
54,pumpkin,train,seq-08,pumpkin/seq-08/frame-000658.color.png,0.8059506,-0.49051059999999996,0.6439844,0.9612298,-0.09846310000000001,-0.2566623,-0.0216029,0.82530254,-0.4903858,0.6581734,36.062428,-3.5103948,-9.258121,-0.9680981,0.023996703,1.314603
55,pumpkin,train,seq-08,pumpkin/seq-08/frame-000362.color.png,0.3142801,-1.1091746999999998,0.5390788000000001,0.9311851999999999,-0.0364772,-0.33002220000000004,-0.15049520000000002,0.327252,-1.1341085,0.54934347,34.51486,-1.7448413,-12.327253,-6.04201,0.029922057,1.8612434
56,pumpkin,train,seq-08,pumpkin/seq-08/frame-000397.color.png,-0.0395011,-0.8479665000000001,0.5816756,0.97575,-0.0078624,-0.2150049,0.0402856,-0.042598292,-0.86920184,0.5920417,37.481182,-0.38230154,-8.31274,1.4649255,0.023832504,0.37534365
57,pumpkin,train,seq-06,pumpkin/seq-06/frame-000463.color.png,-0.6281108,-0.5000866,-0.0053005000000000005,0.9937458,0.019163999999999997,-0.10992149999999999,-0.0043981,-0.6564125,-0.49464133,-0.08163071,44.68353,0.22952537,-5.4666357,-0.3283749,0.08159004,2.1133173
58,pumpkin,train,seq-02,pumpkin/seq-02/frame-000459.color.png,-0.5818558000000001,-0.7352356,0.0669592,0.9935885,0.041725,0.1006956,0.030022000000000004,-0.5979819,-0.72450686,0.06804751,45.371883,1.7961853,4.2426987,1.424866,0.019399554,0.9396118
59,pumpkin,train,seq-02,pumpkin/seq-02/frame-000678.color.png,-0.4685811,-0.8906371,1.1073562,0.8688646000000001,0.1860812,0.2905713,0.35498779999999996,-0.45658016,-0.90039575,1.1120442,20.731958,4.482909,7.169062,8.595836,0.016162662,1.1555375
60,pumpkin,train,seq-08,pumpkin/seq-08/frame-000556.color.png,-0.13314410000000002,-0.9934813,0.3041220999999999,0.9859893,0.13829760000000002,0.0700904,-0.0615322,-0.14248678,-0.98984385,0.2817139,40.453426,6.052313,3.2543166,-2.0628393,0.024548799,1.9659548
61,pumpkin,train,seq-02,pumpkin/seq-02/frame-000707.color.png,-0.4856805,-0.9381127,1.2173976,0.8543573,0.1933576,0.32800050000000003,0.3536979,-0.4942285,-0.94147164,1.2312934,19.378658,4.413195,7.6905227,8.206458,0.016656725,1.3654196
62,pumpkin,train,seq-02,pumpkin/seq-02/frame-000815.color.png,-0.5688696999999999,-0.7820326999999999,0.7911800999999999,0.9293505,0.17141420000000002,0.22332689999999997,0.23885109999999998,-0.57683533,-0.78898513,0.8002961,29.88594,5.5346093,7.1403317,7.6786714,0.013960284,0.16312936
63,pumpkin,train,seq-02,pumpkin/seq-02/frame-000944.color.png,-0.278356,-0.6505718,0.263173,0.9904780999999999,0.0486707,0.12212260000000001,0.0408699,-0.27855462,-0.64984936,0.2502609,44.300507,2.1505532,5.4676023,1.7237264,0.012933846,0.27124184
64,pumpkin,train,seq-03,pumpkin/seq-03/frame-000318.color.png,-0.1706695,-0.7538269000000001,0.7400701,0.9406756,0.2775444,0.19059379999999998,-0.0421005,-0.18168287,-0.7465137,0.75282276,25.927967,7.889833,5.4938703,-0.9167606,0.01836865,1.6786022
65,pumpkin,train,seq-03,pumpkin/seq-03/frame-000675.color.png,0.5137691,-0.6497321,0.9958259,0.9089587,0.1041521,-0.39668190000000003,-0.07476630000000001,0.51427954,-0.6185493,1.013694,29.324316,3.4293392,-13.089699,-2.425385,0.035943016,0.9675191
66,pumpkin,train,seq-08,pumpkin/seq-08/frame-000323.color.png,0.9648222,-1.125241,0.5013599,0.9539962,-0.035501,-0.2087938,-0.2122172,0.9861357,-1.1253438,0.48834187,34.809288,-1.4588435,-7.491058,-7.7963233,0.024974918,0.6702692
67,pumpkin,train,seq-02,pumpkin/seq-02/frame-000254.color.png,0.44859920000000003,-0.9389909,-0.48608959999999996,0.9851129999999999,0.1407073999999999,0.0023891999999999997,-0.0987328,0.4816392,-0.95363456,-0.50850403,40.316982,5.6240134,-0.63285416,-4.1668115,0.042526312,2.1099813
68,pumpkin,train,seq-02,pumpkin/seq-02/frame-000046.color.png,-0.27972820000000004,-0.7208741999999999,-0.30175890000000005,0.9773851999999998,-0.0997715,-0.1852781,-0.020877,-0.27168804,-0.7633655,-0.32335156,39.630203,-4.9891815,-7.240422,-1.1459612,0.04833632,2.8939838
69,pumpkin,train,seq-06,pumpkin/seq-06/frame-000031.color.png,0.7136858,-0.7868217,0.4166357,0.9876981,-0.1494865,-0.0416224,-0.0193333,0.7326191,-0.77884394,0.40650147,41.617496,-6.190208,-1.7796618,-0.89932066,0.022908889,0.37742314
70,pumpkin,train,seq-08,pumpkin/seq-08/frame-000332.color.png,0.7885503,-1.1802508,0.4793929,0.9538902,-0.025454,-0.2020458,-0.22050619999999999,0.78689355,-1.174127,0.48276883,34.775684,-1.1401522,-7.597597,-7.975934,0.007186279,0.99778646
71,pumpkin,train,seq-08,pumpkin/seq-08/frame-000973.color.png,-0.4966664000000001,-0.9332370999999999,0.1169728,0.9735417,0.2075173,0.0775109,-0.0560827,-0.5260465,-0.94999444,0.10518449,35.74113,7.3820777,3.3503406,-1.9876255,0.035818495,1.7534066
72,pumpkin,train,seq-08,pumpkin/seq-08/frame-000354.color.png,0.42755740000000003,-1.1423355,0.5257239,0.9382287,-0.03703,-0.2851395,-0.1924865,0.4372026,-1.1653692,0.5339261,34.602825,-1.2455873,-10.433816,-7.2560434,0.026284108,0.66204464
73,pumpkin,train,seq-06,pumpkin/seq-06/frame-000941.color.png,-0.1072828,-1.0124256999999999,0.9049166,0.9454084999999999,0.1252543,-0.2841465,-0.0988686,-0.10612073,-1.0202698,0.90959185,35.83089,4.485786,-11.255174,-3.899044,0.009205341,1.6865106
74,pumpkin,train,seq-03,pumpkin/seq-03/frame-000412.color.png,0.3069139,-0.7329512,0.6017366,0.9938341,-0.0042894,-0.0039824,-0.1107226999999999,0.30851132,-0.7248115,0.5918606,42.412407,-0.45240077,-0.09339464,-4.650294,0.012897385,0.7793353
75,pumpkin,train,seq-06,pumpkin/seq-06/frame-000593.color.png,-0.6497335999999999,-0.9215287,1.2724779,0.9951709000000001,-0.0033902999999999997,0.0940946,0.0277413,-0.6693728,-0.93131024,1.30158,44.163013,-0.562408,3.923569,1.2165229,0.03644596,1.2467645
76,pumpkin,train,seq-06,pumpkin/seq-06/frame-000277.color.png,0.41063540000000004,-1.1696837,0.5384128,0.9906839,0.1232517,0.0502182,-0.0288532,0.43912053,-1.132874,0.5354106,40.99532,5.537427,1.8522536,-1.1157473,0.046640843,1.3734213
77,pumpkin,train,seq-08,pumpkin/seq-08/frame-000181.color.png,0.47125320000000004,-0.7341561,0.43226220000000004,0.9910002,-0.1180144,0.0487386,0.0401976,0.4927074,-0.7455626,0.43638998,41.796345,-5.2102785,2.4449928,1.5182718,0.024646115,1.3175764
78,pumpkin,train,seq-03,pumpkin/seq-03/frame-000605.color.png,0.8733658000000001,-0.8107448,0.8298126,0.9380066999999999,0.0998151,-0.3122275,-0.11266949999999999,0.85365033,-0.8048049,0.8516128,35.769707,3.9060826,-11.869974,-4.354971,0.029987205,0.36261645
79,pumpkin,train,seq-02,pumpkin/seq-02/frame-000603.color.png,-0.5767734999999999,-0.6924701999999999,0.6477668000000001,0.9009062,0.1639872,0.2159004,0.3389147,-0.58905196,-0.68937486,0.64765537,22.968285,4.064363,5.2319365,8.768878,0.012663077,1.4450687
80,pumpkin,train,seq-02,pumpkin/seq-02/frame-000870.color.png,-0.5808731,-0.6257067,0.3587043,0.9582885,0.1429308,0.1388876,0.2048515,-0.5880224,-0.6400287,0.33940244,33.39137,4.6663585,4.5695357,7.068851,0.0250758,1.3469512
81,pumpkin,train,seq-08,pumpkin/seq-08/frame-000634.color.png,0.5199203,-0.5778723000000001,0.5749419,0.9935718000000001,-0.056856899999999995,-0.0975082,0.0086295,0.52055,-0.5708727,0.58302295,43.752815,-2.7884758,-4.0247397,0.06778027,0.0107095335,1.3044419
82,pumpkin,train,seq-08,pumpkin/seq-08/frame-000431.color.png,-0.4578724,-0.6276558000000001,0.3938462,0.9965668,0.032089,0.0291808,0.07052180000000001,-0.47148576,-0.6370614,0.3674689,42.931347,1.5485246,1.6134428,3.008617,0.03113764,1.0482811
83,pumpkin,train,seq-03,pumpkin/seq-03/frame-000676.color.png,0.5106526,-0.6471393,0.9932718,0.9088555,0.1033918,-0.3972274,-0.07417710000000001,0.50866,-0.6123543,1.0161893,29.182072,3.3945658,-13.083612,-2.4331346,0.04170349,1.1035681
84,pumpkin,train,seq-02,pumpkin/seq-02/frame-000121.color.png,0.0546811,-0.9314334999999999,-0.7502723000000001,0.9880582,-0.0089276,-0.1265116,-0.0874993999999999,0.06612419,-0.9573125,-0.75588185,45.09373,-1.3821318,-5.3164945,-4.2029314,0.028846761,2.7540069
85,pumpkin,train,seq-02,pumpkin/seq-02/frame-000064.color.png,-0.30168290000000003,-0.8838739,-0.3711493,0.9740421,-0.1677203,-0.14329360000000002,-0.050781599999999996,-0.2903581,-0.86919975,-0.38710272,38.504612,-6.0313993,-6.3739486,-1.766923,0.024455931,2.7800326
86,pumpkin,train,seq-02,pumpkin/seq-02/frame-000019.color.png,-0.14966379999999999,-0.48518690000000003,-0.371184,0.9859674999999999,-0.0205523,-0.1624649,0.032417900000000006,-0.12419098,-0.49645504,-0.4139341,41.045177,-0.99492484,-6.3330626,1.2973686,0.05102361,1.2404709
87,pumpkin,train,seq-03,pumpkin/seq-03/frame-000673.color.png,0.5266156,-0.6544960999999999,1.0050584,0.9086854,0.1067961,-0.39612359999999996,-0.0772758,0.53180164,-0.6319434,1.0211664,30.23222,3.6044772,-13.064248,-2.5423472,0.028195506,0.42057857
88,pumpkin,train,seq-02,pumpkin/seq-02/frame-000320.color.png,0.42443549999999997,-0.9082171999999998,-0.5454911,0.9888783000000001,0.1004525,-0.0738082,-0.0811261,0.44249275,-0.9225271,-0.55804694,43.541294,4.2645783,-3.3467996,-3.9370317,0.026239023,1.063845
89,pumpkin,train,seq-06,pumpkin/seq-06/frame-000291.color.png,0.40729879999999996,-1.0281467,0.5461224,0.9841375,0.16989210000000002,0.042100099999999994,-0.0289431,0.4245451,-1.0108861,0.53228223,39.576523,6.4413476,1.464718,-1.2076054,0.028052012,1.2808273
90,pumpkin,train,seq-03,pumpkin/seq-03/frame-000945.color.png,-1.3087924,-0.2243551,0.2276911,0.9593366,0.130391,0.24856660000000003,0.0297673,-1.3498639,-0.21702316,0.2218086,33.37814,4.400709,8.322271,1.0926509,0.042133503,1.1377902
91,pumpkin,train,seq-02,pumpkin/seq-02/frame-000425.color.png,-0.5250378000000001,-0.7811269000000001,-0.1670983,0.9929089,0.0601961,0.1021953,-0.0080304,-0.5380302,-0.7860894,-0.18139294,45.508286,2.3487518,5.03277,-0.17768739,0.01994405,1.427631
92,pumpkin,train,seq-03,pumpkin/seq-03/frame-000725.color.png,0.08233610000000001,-0.45071279999999997,0.8023138000000001,0.9307101000000001,0.06779810000000001,-0.35794040000000005,-0.0325701,0.09167089,-0.44661304,0.8200991,32.91853,2.6038792,-12.485794,-1.1683617,0.020500334,0.8622942
93,pumpkin,train,seq-08,pumpkin/seq-08/frame-000001.color.png,0.0296579,-0.4325251,0.561542,0.9775398000000001,-0.0159189,-0.20909789999999998,-0.0209919,0.032177985,-0.41794223,0.59656274,42.480286,-1.0721362,-9.029694,-1.120836,0.038019273,1.1535037
94,pumpkin,train,seq-02,pumpkin/seq-02/frame-000045.color.png,-0.2746265,-0.7121541,-0.29954780000000003,0.9768677,-0.0998856,-0.18854949999999998,-0.014193899999999999,-0.2817472,-0.74268484,-0.32897812,39.44067,-4.5479136,-7.4222,-0.81324184,0.042999715,1.6985343
95,pumpkin,train,seq-08,pumpkin/seq-08/frame-000138.color.png,-0.11954189999999999,-0.9837761999999999,0.3670143,0.9861266,-0.05555790000000001,0.1150721,0.1059529,-0.110062174,-0.99949217,0.35645074,40.17139,-2.3357065,4.3737817,4.3085647,0.021176523,0.9022159
