,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
10,heads,test,seq-01,heads/seq-01/frame-000010.color.png,-0.1747871,-0.1321585,0.1948114,0.9741559,-0.1357933,-0.17842070000000002,0.0273235,-0.273221,-0.15122467,0.18868764,36.35791,-6.1606984,0.6544415,0.8484094,0.10045023,22.841335
11,heads,test,seq-01,heads/seq-01/frame-000011.color.png,-0.1797366,-0.1320665,0.1983364,0.9750289,-0.13508820000000002,-0.17394179999999998,0.0285305,-0.2680588,-0.14870176,0.18603827,36.210163,-6.4191127,0.74595445,0.8167757,0.09071267,22.782032
12,heads,test,seq-01,heads/seq-01/frame-000012.color.png,-0.1863647,-0.1341155,0.2024853,0.9755066,-0.1372606,-0.1692313,0.0301178,-0.30571732,-0.1429986,0.18188444,35.89588,-6.2240963,0.44832733,0.6662055,0.1214428,21.256536
13,heads,test,seq-01,heads/seq-01/frame-000013.color.png,-0.1935475,-0.1369692,0.2064446,0.9759579,-0.13727879999999998,-0.1662286,0.032074700000000005,-0.30423263,-0.14745173,0.18694521,37.455227,-6.057454,0.8183374,0.5051749,0.1128774,21.84584
14,heads,test,seq-01,heads/seq-01/frame-000014.color.png,-0.1999881,-0.1376806,0.2103588,0.9767231,-0.1350526,-0.16319129999999998,0.0337842,-0.29731876,-0.15090746,0.19643949,36.99068,-6.1689215,0.36461505,0.89506567,0.09920663,20.184864
15,heads,test,seq-01,heads/seq-01/frame-000015.color.png,-0.2000439,-0.1377109,0.21034970000000006,0.9767225,-0.1350944,-0.16315320000000005,0.0338183,-0.29731876,-0.15090746,0.19643949,36.99068,-6.1689215,0.36461505,0.89506567,0.09914656,20.180069
16,heads,test,seq-01,heads/seq-01/frame-000016.color.png,-0.2080444,-0.1383787,0.2145089,0.977502,-0.1344201,-0.15876479999999998,0.0348546,-0.2896866,-0.15400276,0.19642006,36.155376,-5.8179927,0.15158878,0.96791273,0.08506918,18.952745
17,heads,test,seq-01,heads/seq-01/frame-000017.color.png,-0.216275,-0.1398634,0.2193647,0.9782542,-0.13464229999999994,-0.15342160000000002,0.0367706,-0.28756842,-0.16087976,0.21126139,36.433247,-5.2859864,0.2785425,0.8998215,0.074766986,18.593342
18,heads,test,seq-01,heads/seq-01/frame-000018.color.png,-0.2245821,-0.1415372,0.2249874,0.9790359,-0.1345748,-0.1477695,0.0392744,-0.28738847,-0.16309988,0.20704167,35.786076,-5.7242856,0.56422305,1.2467126,0.06878691,18.95536
19,heads,test,seq-01,heads/seq-01/frame-000019.color.png,-0.2333694,-0.1436154,0.2308109,0.9794419,-0.1350855,-0.1437693,0.0421418,-0.30429748,-0.17493531,0.20676197,35.26209,-5.8447714,0.16012068,1.2220818,0.08117931,17.352089
20,heads,test,seq-01,heads/seq-01/frame-000020.color.png,-0.2427669,-0.144636,0.2366125,0.9796029,-0.1352162,-0.1411613,0.0465635,-0.32278937,-0.18434405,0.20203799,35.137123,-6.0311637,0.7424613,1.4142874,0.095789984,19.00652
21,heads,test,seq-01,heads/seq-01/frame-000021.color.png,-0.2429435,-0.1446386,0.2365841,0.9796066,-0.1352274,-0.14111400000000002,0.0465969,-0.32278937,-0.18434405,0.20203799,35.137123,-6.0311637,0.7424613,1.4142874,0.09563117,19.001099
22,heads,test,seq-01,heads/seq-01/frame-000022.color.png,-0.25178890000000004,-0.1452123,0.2421345,0.9796822,-0.1365063,-0.1384305,0.0492529,-0.31417695,-0.18708414,0.20291829,34.639606,-5.9829073,1.1413355,1.6111623,0.08475511,19.983883
23,heads,test,seq-01,heads/seq-01/frame-000023.color.png,-0.2608786,-0.1460496,0.2473955,0.9797464,-0.1387857,-0.1353069,0.0502749,-0.31569818,-0.18175733,0.19762106,34.827835,-5.798828,0.8883855,1.2901181,0.08220537,18.711523
24,heads,test,seq-01,heads/seq-01/frame-000024.color.png,-0.2706612,-0.1467019,0.2526674,0.9800398,-0.14105410000000002,-0.13060170000000002,0.0506839,-0.3294554,-0.18746364,0.19775131,35.155727,-6.106825,1.1259018,1.4141876,0.09018899,18.95959
25,heads,test,seq-01,heads/seq-01/frame-000025.color.png,-0.2811728,-0.1474552,0.2576976,0.9803641,-0.1444965,-0.12480539999999997,0.0493015,-0.34627455,-0.1940637,0.20402053,35.259426,-6.1151843,1.2242761,1.461678,0.09639408,18.511522
26,heads,test,seq-01,heads/seq-01/frame-000026.color.png,-0.2914725,-0.1491969,0.2629034,0.9804343,-0.1486895,-0.1195781,0.048385,-0.343008,-0.17920092,0.2063063,34.821014,-5.9456906,1.4395382,1.7504443,0.082215466,18.519547
27,heads,test,seq-01,heads/seq-01/frame-000027.color.png,-0.2911171,-0.14907179999999998,0.2629213,0.9804426,-0.1485486,-0.119719,0.0483001,-0.343008,-0.17920092,0.2063063,34.821014,-5.9456906,1.4395382,1.7504443,0.082496606,18.537619
28,heads,test,seq-01,heads/seq-01/frame-000028.color.png,-0.3013302,-0.15076489999999998,0.2679017,0.9805162,-0.15158570000000002,-0.1147946,0.0493156,-0.33205295,-0.1842522,0.21605097,34.987656,-6.1062756,1.2342719,1.5737675,0.06894769,17.313831
29,heads,test,seq-01,heads/seq-01/frame-000029.color.png,-0.3113404000000001,-0.152293,0.2727697,0.9804535,-0.1535152,-0.11187910000000002,0.0512541,-0.33051836,-0.19176039,0.21936594,35.629787,-5.677967,1.341448,1.7735779,0.06911896,17.105944
30,heads,test,seq-01,heads/seq-01/frame-000030.color.png,-0.321038,-0.15205420000000006,0.2778228,0.9803371,-0.15433210000000006,-0.1103306,0.0542952,-0.33943102,-0.18118879,0.22253415,36.08147,-6.3033113,0.8831757,1.5866407,0.06514569,15.601937
31,heads,test,seq-01,heads/seq-01/frame-000031.color.png,-0.3211191,-0.15208229999999998,0.2777755,0.9803376,-0.154354,-0.1103149,0.0542552,-0.33943102,-0.18118879,0.22253415,36.08147,-6.3033113,0.8831757,1.5866407,0.06507012,15.599421
32,heads,test,seq-01,heads/seq-01/frame-000032.color.png,-0.330354,-0.1520199,0.282881,0.9801118,-0.1564358,-0.1079067,0.0571396,-0.3376331,-0.17140514,0.21440838,34.664806,-6.4186573,1.0470953,1.9704258,0.0715351,16.040207
33,heads,test,seq-01,heads/seq-01/frame-000033.color.png,-0.33993920000000005,-0.15169649999999998,0.2885089,0.9799119,-0.1588872,-0.1053689,0.0585227,-0.34295985,-0.17456847,0.22250022,35.022953,-6.7846136,1.2071352,1.7743452,0.06992421,16.380287
34,heads,test,seq-01,heads/seq-01/frame-000034.color.png,-0.3487811,-0.1514797,0.2941801,0.9796804,-0.162277,-0.1013375,0.060193,-0.3603834,-0.17618284,0.22020258,35.60697,-6.817903,1.4207431,1.7757738,0.07885131,16.421135
35,heads,test,seq-01,heads/seq-01/frame-000035.color.png,-0.3585726,-0.1529565,0.3001266,0.9793808,-0.166931,-0.096733,0.0599164,-0.35611948,-0.19077742,0.21827224,35.83427,-6.3497906,1.408092,1.9771454,0.09020298,15.560166
36,heads,test,seq-01,heads/seq-01/frame-000036.color.png,-0.3583263,-0.1527985,0.3000253,0.9794048,-0.16677899999999998,-0.0967925,0.0598517,-0.35611948,-0.19077742,0.21827224,35.83427,-6.3497906,1.408092,1.9771454,0.090171136,15.567581
37,heads,test,seq-01,heads/seq-01/frame-000037.color.png,-0.3675744,-0.154105,0.3051766,0.979483,-0.1697261,-0.0920641,0.0577092,-0.37123474,-0.19016421,0.21680978,35.98602,-5.917934,1.6022642,2.1922288,0.095511034,15.61954
38,heads,test,seq-01,heads/seq-01/frame-000038.color.png,-0.3762587,-0.1560529,0.3110528,0.9794388,-0.1720662,-0.08767430000000001,0.0583617,-0.36334136,-0.18944564,0.22240397,36.196064,-5.8651147,1.6329224,2.0001037,0.09560621,15.234727
39,heads,test,seq-01,heads/seq-01/frame-000039.color.png,-0.3862513,-0.15924829999999998,0.3168801,0.9793291,-0.17383010000000002,-0.0835178,0.0610107,-0.37079647,-0.1813334,0.20508502,36.547367,-5.593923,2.1227832,1.9635211,0.114998884,16.39869
40,heads,test,seq-01,heads/seq-01/frame-000040.color.png,-0.3865911,-0.1593177,0.3167676,0.9793225,-0.1739126,-0.08331720000000001,0.0611563,-0.37079647,-0.1813334,0.20508502,36.547367,-5.593923,2.1227832,1.9635211,0.11492241,16.378466
41,heads,test,seq-01,heads/seq-01/frame-000041.color.png,-0.3957472,-0.1615537,0.32190159999999995,0.9795249,-0.1727606,-0.0824697,0.062318,-0.40816268,-0.17305133,0.19665325,36.378006,-5.5891647,1.4310496,2.171061,0.12638626,14.14093
42,heads,test,seq-01,heads/seq-01/frame-000042.color.png,-0.4042439,-0.16238470000000002,0.3273942,0.9800185,-0.1705895,-0.07921610000000001,0.06471299999999999,-0.4411582,-0.19024348,0.21920308,36.758774,-5.816582,2.404565,2.4119418,0.117660925,16.558874
43,heads,test,seq-01,heads/seq-01/frame-000043.color.png,-0.4139159000000001,-0.1647116,0.3329696,0.9805001,-0.1705087,-0.07083510000000001,0.0672962,-0.44065955,-0.18293843,0.20181175,36.280342,-6.036037,2.1615884,2.4669483,0.13509192,14.859556
44,heads,test,seq-01,heads/seq-01/frame-000044.color.png,-0.4136507,-0.1646243,0.332978,0.9805033,-0.1704385,-0.0709759,0.06727810000000001,-0.44065955,-0.18293843,0.20181175,36.280342,-6.036037,2.1615884,2.4669483,0.13516462,14.875181
45,heads,test,seq-01,heads/seq-01/frame-000045.color.png,-0.4222989,-0.16731210000000002,0.3386275,0.9808755,-0.1711882,-0.064363,0.0665985,-0.47015098,-0.18946299,0.22262794,37.116756,-5.996207,2.0718055,2.3137577,0.12742205,13.765981
46,heads,test,seq-01,heads/seq-01/frame-000046.color.png,-0.4297846,-0.1713027,0.3436251,0.9814291,-0.17025539999999995,-0.0574564,0.067147,-0.50109005,-0.18756849,0.22234109,37.23765,-6.138275,2.9115229,2.431765,0.14162928,15.425833
47,heads,test,seq-01,heads/seq-01/frame-000047.color.png,-0.4375786,-0.1745129,0.3484795,0.9822618,-0.1670007,-0.0496852,0.0693095,-0.50870275,-0.186503,0.20022552,37.131077,-5.679309,2.9961321,2.3445063,0.1648686,14.9427805
48,heads,test,seq-01,heads/seq-01/frame-000048.color.png,-0.4375520000000001,-0.1744838,0.3485016,0.9822742,-0.1669398,-0.0497638,0.0692245,-0.50870275,-0.186503,0.20022552,37.131077,-5.679309,2.9961321,2.3445063,0.16490205,14.950288
49,heads,test,seq-01,heads/seq-01/frame-000049.color.png,-0.4442258,-0.1777858,0.3527133,0.982975,-0.1635858,-0.0439319,0.0712021,-0.506145,-0.19037974,0.19929068,36.68009,-5.865124,2.8925576,2.4747114,0.16592497,13.951277
50,heads,test,seq-01,heads/seq-01/frame-000050.color.png,-0.449918,-0.1807196,0.35665040000000003,0.9836174,-0.1586744,-0.0379938,0.0766535,-0.48823926,-0.18550006,0.20627643,35.397522,-6.324974,3.6445174,2.800872,0.15525368,16.011494
51,heads,test,seq-01,heads/seq-01/frame-000051.color.png,-0.4566939,-0.1838298,0.3601538,0.9841238,-0.1544164,-0.0302717,0.0820943,-0.54189295,-0.19858614,0.18849473,34.732895,-5.701727,4.176843,3.077381,0.19220683,16.982143
52,heads,test,seq-01,heads/seq-01/frame-000052.color.png,-0.4565715,-0.1837491,0.3601164,0.9841273,-0.1543341,-0.0302539,0.0822143,-0.54189295,-0.19858614,0.18849473,34.732895,-5.701727,4.176843,3.077381,0.19223393,16.980154
53,heads,test,seq-01,heads/seq-01/frame-000053.color.png,-0.4620244000000001,-0.1882096,0.3631979,0.984592,-0.1504677,-0.0251762,0.08546489999999997,-0.51666695,-0.21618617,0.21562509,35.533554,-5.5673523,4.7488427,2.9062462,0.15983188,17.893969
54,heads,test,seq-01,heads/seq-01/frame-000054.color.png,-0.4663143,-0.1909707,0.3654239,0.9854085,-0.14398139999999998,-0.018656,0.0888339,-0.45474628,-0.20205289,0.22216117,36.011524,-5.762094,5.01231,3.0678186,0.1441556,17.8113
55,heads,test,seq-01,heads/seq-01/frame-000055.color.png,-0.4661647,-0.1909316,0.3654092,0.9854023,-0.14394500000000002,-0.0187473,0.0889423,-0.503879,-0.20882466,0.22971787,34.490414,-5.700014,5.416552,3.5751922,0.14196713,19.842697
56,heads,test,seq-01,heads/seq-01/frame-000056.color.png,-0.4707562,-0.1946839,0.3675379,0.9859041,-0.1389443,-0.01084,0.092575,-0.503879,-0.20882466,0.22971787,34.490414,-5.700014,5.416552,3.5751922,0.14244802,18.98984
57,heads,test,seq-01,heads/seq-01/frame-000057.color.png,-0.4740022,-0.1972154,0.3691877,0.9864781,-0.1335814,-0.002145,0.0949334,-0.5170372,-0.24421057,0.23725592,35.377285,-5.296609,5.9964714,3.5502098,0.1465147,19.257599
58,heads,test,seq-01,heads/seq-01/frame-000058.color.png,-0.4776709,-0.2013621,0.3710743,0.9864857,-0.1291691,0.007664,0.1005113,-0.44261283,-0.22762263,0.24290697,33.824554,-5.223528,6.2302785,3.8453264,0.13544573,19.842976
59,heads,test,seq-01,heads/seq-01/frame-000059.color.png,-0.4811812,-0.2054788,0.3727003,0.986397,-0.12540610000000002,0.016962400000000002,0.1049123,-0.47481492,-0.21077898,0.23211496,35.184166,-5.195299,6.1157966,3.4910748,0.14082919,17.64677
60,heads,test,seq-01,heads/seq-01/frame-000060.color.png,-0.4811848,-0.2056676,0.3727039,0.9863594,-0.1255145,0.0169364,0.1051399,-0.47481492,-0.21077898,0.23211496,35.184166,-5.195299,6.1157966,3.4910748,0.14082597,17.64931
61,heads,test,seq-01,heads/seq-01/frame-000061.color.png,-0.4839202,-0.2097631,0.3742935,0.9862692,-0.1223777,0.0260522,0.1077873,-0.5023242,-0.21285254,0.23014483,34.416576,-5.058676,6.829249,3.8578653,0.14535162,19.266867
62,heads,test,seq-01,heads/seq-01/frame-000062.color.png,-0.4852565,-0.2139271,0.3756306,0.9856585,-0.1198464,0.035677,0.11331960000000002,-0.5065697,-0.20503989,0.23017098,34.228664,-5.1193495,6.722884,3.8972836,0.14728114,18.031742
63,heads,test,seq-01,heads/seq-01/frame-000063.color.png,-0.4868020000000001,-0.2182205,0.3768122,0.984606,-0.11698110000000002,0.0458821,0.1214958,-0.44643658,-0.21076745,0.22656295,33.63666,-5.2673826,6.8844185,4.0019217,0.15575542,17.954124
64,heads,test,seq-01,heads/seq-01/frame-000064.color.png,-0.4869674,-0.2184103,0.3767551,0.9845421,-0.1171527,0.0459688,0.121815,-0.44643658,-0.21076745,0.22656295,33.63666,-5.2673826,6.8844185,4.0019217,0.1557525,17.940857
65,heads,test,seq-01,heads/seq-01/frame-000065.color.png,-0.4878989,-0.2233528,0.3776944,0.983384,-0.1145777,0.0560138,0.1291906,-0.47021785,-0.18332043,0.22695069,33.748882,-5.2492714,7.241533,4.026221,0.15696774,17.942959
66,heads,test,seq-01,heads/seq-01/frame-000066.color.png,-0.4893818,-0.2286899,0.3782827,0.9821234,-0.1112823,0.0667614,0.1363552,-0.39706963,-0.22070315,0.23131967,33.35598,-5.097289,7.635572,4.061757,0.17373386,18.303385
67,heads,test,seq-01,heads/seq-01/frame-000067.color.png,-0.4888221,-0.23380570000000006,0.3784275,0.9806863,-0.1080631,0.0765043,0.14395750000000002,-0.39503044,-0.22339779,0.2640494,32.10496,-5.249772,7.267198,4.286908,0.14828199,17.302984
68,heads,test,seq-01,heads/seq-01/frame-000068.color.png,-0.4888278,-0.233861,0.3784218,0.9806426,-0.1080938,0.07659260000000001,0.1441852,-0.39503044,-0.22339779,0.2640494,32.10496,-5.249772,7.267198,4.286908,0.14828509,17.29449
69,heads,test,seq-01,heads/seq-01/frame-000069.color.png,-0.4882389,-0.2387026,0.3781588,0.9794636999999998,-0.1053855,0.0857875,0.14894749999999998,-0.41342017,-0.19134536,0.26905924,32.022957,-5.1480436,7.8606257,4.4932947,0.14051072,18.176308
70,heads,test,seq-01,heads/seq-01/frame-000070.color.png,-0.4859823,-0.243948,0.3774447,0.9777604,-0.1038764,0.0965697,0.1544946,-0.4198389,-0.18887562,0.2422025,32.52083,-4.71504,7.558723,4.3659477,0.16030711,15.45202
71,heads,test,seq-01,heads/seq-01/frame-000071.color.png,-0.4818884,-0.2491962,0.3762619,0.975547,-0.1038521,0.1075232,0.1611257,-0.4001648,-0.18793175,0.28180063,32.12084,-4.8548827,7.3280573,4.5322967,0.13912229,14.017709
72,heads,test,seq-01,heads/seq-01/frame-000072.color.png,-0.4789183,-0.25432910000000003,0.3749785,0.9733572,-0.1032319,0.1187606,0.166778,-0.38421592,-0.20284805,0.26091158,32.314625,-4.81487,7.9217386,4.4112372,0.15693982,14.710494
73,heads,test,seq-01,heads/seq-01/frame-000073.color.png,-0.4788328,-0.254261,0.3749689000000001,0.9732926,-0.10321660000000002,0.1186989,0.1672078,-0.38421592,-0.20284805,0.26091158,32.314625,-4.81487,7.9217386,4.4112372,0.1568589,14.730434
74,heads,test,seq-01,heads/seq-01/frame-000074.color.png,-0.4755051,-0.2594534,0.3737595,0.97031,-0.1037822,0.1308154,0.1749715,-0.34176856,-0.21722546,0.2879151,31.388508,-5.069171,7.802448,4.7338724,0.16443212,14.023361
75,heads,test,seq-01,heads/seq-01/frame-000075.color.png,-0.4693184,-0.2631493,0.3725719,0.967609,-0.1035785,0.1388976,0.1836078,-0.2826738,-0.24155119,0.29402757,30.057997,-5.275152,7.666022,4.8365,0.20364648,14.412182
76,heads,test,seq-01,heads/seq-01/frame-000076.color.png,-0.4648311,-0.2657653,0.3717105,0.9640652,-0.1037743,0.1478969,0.1947708,-0.414826,-0.23110342,0.25183344,28.167032,-5.357055,7.6410575,4.828048,0.1344339,15.697509
77,heads,test,seq-01,heads/seq-01/frame-000077.color.png,-0.4649418,-0.265961,0.3716962,0.9639402,-0.1039038,0.1480773,0.195183,-0.414826,-0.23110342,0.25183344,28.167032,-5.357055,7.6410575,4.828048,0.13451292,15.682348
78,heads,test,seq-01,heads/seq-01/frame-000078.color.png,-0.4579269,-0.2675601,0.3710705,0.9597407,-0.1050393,0.1563905,0.2083425,-0.3517234,-0.27413034,0.24014746,26.798641,-5.300892,7.5676656,4.963862,0.1687104,16.10665
79,heads,test,seq-01,heads/seq-01/frame-000079.color.png,-0.4515382000000001,-0.2685572,0.3710153,0.9549648,-0.105843,0.1630374,0.2241836,-0.28299537,-0.28429726,0.27131695,26.841906,-5.0549235,7.090738,5.207334,0.19645406,13.672078
80,heads,test,seq-01,heads/seq-01/frame-000080.color.png,-0.4444623,-0.2690572,0.371174,0.9506037,-0.1063021,0.1678944,0.23846170000000005,-0.20268518,-0.3053894,0.26957166,27.163528,-4.4560876,7.4234295,5.3740845,0.2647626,13.07992
81,heads,test,seq-01,heads/seq-01/frame-000081.color.png,-0.4442425999999999,-0.2691386,0.3711559,0.9505737,-0.1063339,0.1678157,0.23862220000000006,-0.16167744,-0.27114132,0.19426213,26.19316,-5.0707726,7.003621,4.849763,0.3333744,14.893638
82,heads,test,seq-01,heads/seq-01/frame-000082.color.png,-0.4346863,-0.2699905,0.3721711,0.9464123,-0.1093893,0.17288979999999998,0.2498938,-0.16167744,-0.27114132,0.19426213,26.19316,-5.0707726,7.003621,4.849763,0.32586312,14.997623
83,heads,test,seq-01,heads/seq-01/frame-000083.color.png,-0.4284522,-0.26976540000000004,0.372828,0.9401173,-0.1123216,0.1831988,0.26457800000000004,-0.12683733,-0.2997025,0.20484619,25.701672,-5.3042016,6.5292277,4.876082,0.34653378,14.9902935
84,heads,test,seq-01,heads/seq-01/frame-000084.color.png,-0.4176407,-0.2695936,0.3739408,0.9357654,-0.1151015,0.1873142,0.27569590000000005,-0.07208348,-0.31609586,0.25634658,27.192818,-5.3094163,6.8724375,5.003316,0.36796826,15.276819
85,heads,test,seq-01,heads/seq-01/frame-000085.color.png,-0.4083004000000001,-0.2707929,0.3750174000000001,0.9312497,-0.1171928,0.19310220000000006,0.2859221,-0.112236135,-0.30655476,0.24106725,26.759544,-5.2057285,7.0359397,5.0202007,0.32691833,15.894348
86,heads,test,seq-01,heads/seq-01/frame-000086.color.png,-0.4080103,-0.27095840000000004,0.3749787000000001,0.9311936,-0.1173419,0.1930456,0.2860818,-0.112236135,-0.30655476,0.24106725,26.759544,-5.2057285,7.0359397,5.0202007,0.3266217,15.903731
87,heads,test,seq-01,heads/seq-01/frame-000087.color.png,-0.3982188,-0.27055559999999995,0.3763586,0.9273169,-0.1187447,0.197737,0.2947593,-0.13406883,-0.31498098,0.22398682,26.42056,-4.8455977,7.37748,5.101569,0.3081655,16.158344
88,heads,test,seq-01,heads/seq-01/frame-000088.color.png,-0.3895985,-0.2698027,0.3785283,0.9241758,-0.12119760000000003,0.2017068,0.3008731,-0.16442679,-0.32688478,0.24349077,26.186811,-5.374009,7.3697596,4.959399,0.26869273,17.784853
89,heads,test,seq-01,heads/seq-01/frame-000089.color.png,-0.3816956,-0.2694978,0.3811133,0.9214838,-0.12370639999999998,0.2044617,0.3062022,-0.12576233,-0.35331628,0.2346568,25.07094,-4.785759,7.687569,5.1052256,0.3065565,17.368565
90,heads,test,seq-01,heads/seq-01/frame-000090.color.png,-0.3817545,-0.26967420000000003,0.3811465,0.921373,-0.12381019999999998,0.2046819,0.3063464,-0.12576233,-0.35331628,0.2346568,25.07094,-4.785759,7.687569,5.1052256,0.30657336,17.3644
91,heads,test,seq-01,heads/seq-01/frame-000091.color.png,-0.374559,-0.2685303,0.3841753,0.9194309000000002,-0.1256624,0.2065609,0.3101423,-0.11864025,-0.33067995,0.22591044,24.890162,-5.0253954,7.0448995,4.6603713,0.30725354,18.38373
92,heads,test,seq-01,heads/seq-01/frame-000092.color.png,-0.3667126,-0.2678623,0.3874604,0.917677,-0.1298888,0.20818470000000006,0.31250100000000003,-0.16210775,-0.3318401,0.21859533,25.21809,-5.233331,7.6340475,4.6214128,0.27289507,19.71177
93,heads,test,seq-01,heads/seq-01/frame-000093.color.png,-0.3592943,-0.26695890000000005,0.3905568,0.9150652,-0.1320219,0.21200410000000006,0.3166704,-0.10430578,-0.33512083,0.25565797,25.419172,-5.0757923,7.561537,4.7014184,0.29641676,19.240606
94,heads,test,seq-01,heads/seq-01/frame-000094.color.png,-0.3531724,-0.2640514,0.3928158,0.9128234,-0.13251749999999998,0.2152017,0.3207502,-0.09341395,-0.35870588,0.2217932,24.58905,-5.034997,7.605478,4.609553,0.32508868,19.89555
95,heads,test,seq-01,heads/seq-01/frame-000095.color.png,-0.3533766,-0.2639669000000001,0.392732,0.912865,-0.132446,0.2150549,0.3207601,-0.09341395,-0.35870588,0.2217932,24.58905,-5.034997,7.605478,4.609553,0.32523242,19.90571
96,heads,test,seq-01,heads/seq-01/frame-000096.color.png,-0.3473301,-0.26107329999999995,0.3948089,0.9113168,-0.1350374,0.2162914,0.3232408,-0.11980332,-0.351959,0.23214184,25.143446,-5.228754,7.183962,4.411823,0.2940905,20.469475
97,heads,test,seq-01,heads/seq-01/frame-000097.color.png,-0.339992,-0.2585851,0.3970151,0.9094749,-0.1374874,0.2182821,0.3260453,-0.10905757,-0.3587657,0.23441298,25.273481,-5.5690985,6.964025,4.1116495,0.29967698,22.084364
98,heads,test,seq-01,heads/seq-01/frame-000098.color.png,-0.33450050000000003,-0.2547692,0.3984212,0.9080026,-0.13936289999999998,0.2206466,0.3277564,-0.11889673,-0.35698748,0.2263767,25.378145,-5.3371043,6.833842,4.0324726,0.2941647,22.11106
99,heads,test,seq-01,heads/seq-01/frame-000099.color.png,-0.3348712,-0.2547598,0.3984625,0.9079315,-0.139281,0.2208431,0.327856,-0.11889673,-0.35698748,0.2263767,25.378145,-5.3371043,6.833842,4.0324726,0.2944639,22.122097
100,heads,test,seq-01,heads/seq-01/frame-000100.color.png,-0.32812020000000003,-0.2518667,0.3999562,0.9068668,-0.1417144,0.2228791,0.3283816,-0.12940244,-0.3514221,0.24041541,25.550117,-5.8472657,6.796783,3.790829,0.27359328,23.701275
101,heads,test,seq-01,heads/seq-01/frame-000101.color.png,-0.31961690000000004,-0.2485491,0.4003704,0.9072923,-0.1443514,0.2230782,0.3259133,-0.10907153,-0.35712922,0.2528751,26.847662,-5.4138293,6.293649,3.5259037,0.27905887,24.194414
102,heads,test,seq-01,heads/seq-01/frame-000102.color.png,-0.3152375,-0.244952,0.4009607,0.9068791,-0.14683220000000002,0.2271795,0.3231099,-0.07176789,-0.36040646,0.25297087,27.40231,-5.580412,5.876946,2.9732015,0.3074218,26.48799
103,heads,test,seq-01,heads/seq-01/frame-000103.color.png,-0.3093897,-0.2415871,0.4006191,0.9064084,-0.1492378,0.2309683,0.32063309999999995,-0.09082842,-0.35640314,0.26447618,26.758745,-5.9543934,6.454534,3.34794,0.28193378,24.655138
