,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
10,pumpkin,train,seq-03,pumpkin/seq-03/frame-000882.color.png,-1.0834191,-0.1872781,-0.26462420000000003,0.9894271000000001,0.0564264,0.1235,0.05096830000000001,-1.0975958,-0.18122101,-0.28181505,43.05603,2.6208117,5.0542355,2.3544147,0.023090975,1.012581
11,pumpkin,train,seq-02,pumpkin/seq-02/frame-000358.color.png,0.0937154,-0.8518735999999999,-0.551558,0.9925007,0.0802915,0.0100512,-0.0916221,0.09496398,-0.8584566,-0.58785015,44.08167,3.4518704,0.23982503,-3.9924064,0.03690548,0.6391878
12,pumpkin,train,seq-02,pumpkin/seq-02/frame-000395.color.png,-0.2483103,-0.8056511,-0.462776,0.9903110999999999,0.0504806,0.0699592,-0.1088178999999999,-0.24034639,-0.81674683,-0.48896772,39.858677,2.2187726,3.0515013,-4.385939,0.02953886,0.8522513
13,pumpkin,train,seq-03,pumpkin/seq-03/frame-000282.color.png,-0.0905767,-0.8011854,0.8570056999999999,0.9871536,0.1522917,0.0140856,-0.046223099999999996,-0.106470026,-0.7980653,0.8701587,39.83202,6.7144847,0.71016186,-1.8889389,0.020864641,1.644211
14,pumpkin,train,seq-03,pumpkin/seq-03/frame-000130.color.png,-0.20131459999999998,-0.8824238999999999,0.5898479999999999,0.9808976,-0.1464871,0.043537599999999996,-0.1203575,-0.22254121,-0.8954759,0.6006792,34.03567,-5.2146,1.7281725,-4.1996717,0.027170587,0.8346197
15,pumpkin,train,seq-03,pumpkin/seq-03/frame-000789.color.png,-0.5046430000000001,-0.3580532,0.2470319,0.9458207000000001,-0.0173610999999999,-0.3181125,-0.0626595,-0.48793367,-0.35519767,0.2741496,37.54546,-0.83603376,-12.786819,-2.5040755,0.031980094,0.60780483
16,pumpkin,train,seq-03,pumpkin/seq-03/frame-000030.color.png,-0.1576428,-0.3988552,0.1791786,0.9924828000000001,-0.044293099999999995,0.1103637,0.02891,-0.16331448,-0.38200688,0.15695442,42.575226,-1.7671068,4.336661,1.164703,0.028459584,1.1315821
17,pumpkin,train,seq-03,pumpkin/seq-03/frame-000984.color.png,-1.2905345,-0.4437365,0.48437440000000004,0.9690956000000001,0.1798691,0.1665993,0.0273041,-1.334655,-0.44204572,0.49417865,34.520466,6.130904,6.353566,1.3112763,0.045228362,1.9443364
18,pumpkin,train,seq-02,pumpkin/seq-02/frame-000434.color.png,-0.6074185000000001,-0.7748029000000001,-0.0915768,0.9912110999999999,0.0350191,0.1275132,-0.0038101,-0.61318886,-0.79609823,-0.11110751,44.96887,1.639478,5.556546,-0.1910296,0.02946585,0.58950114
19,pumpkin,train,seq-03,pumpkin/seq-03/frame-000163.color.png,-0.20475379999999999,-0.689317,0.3534026,0.9959326999999999,0.0566381999999999,-0.0331201,-0.0617514,-0.20282958,-0.7060616,0.3162046,46.054478,2.2850587,-1.2430395,-2.9968197,0.040838417,1.1480625
20,pumpkin,train,seq-03,pumpkin/seq-03/frame-000786.color.png,-0.4912838,-0.3638623,0.2850569000000001,0.9465341999999999,-0.0140435,-0.316677,-0.059928999999999996,-0.4739571,-0.35213166,0.28756028,37.37111,-0.43426287,-12.792815,-2.3141952,0.02107344,0.8846953
21,pumpkin,train,seq-02,pumpkin/seq-02/frame-000377.color.png,-0.1531362999999999,-0.8180945,-0.5149154,0.9919136999999999,0.0659213999999999,0.0409574,-0.1004198,-0.16480987,-0.81948316,-0.5437298,41.894066,2.7510254,1.6981301,-4.4396014,0.031120233,0.5510728
22,pumpkin,train,seq-02,pumpkin/seq-02/frame-000714.color.png,-0.5051781,-0.9485198,1.2498791,0.8484053,0.1928074,0.34081459999999997,0.35620100000000005,-0.50993896,-0.95456165,1.2726111,18.938297,4.3323917,7.9229536,8.017774,0.023998212,1.4956392
23,pumpkin,train,seq-02,pumpkin/seq-02/frame-000902.color.png,-0.4305812,-0.5742062,0.1294794,0.9846966,0.0654327,0.0781804,0.1413473999999999,-0.43069136,-0.57043236,0.11984748,37.72985,2.807566,3.173313,5.421105,0.010345414,1.0370208
24,pumpkin,train,seq-02,pumpkin/seq-02/frame-000670.color.png,-0.5050353,-0.8742688,1.0786645000000001,0.8718802999999999,0.1901432,0.284091,0.35066020000000003,-0.5019281,-0.88865674,1.1056354,21.165617,4.5361423,7.177143,8.667928,0.03072614,1.4477742
25,pumpkin,train,seq-02,pumpkin/seq-02/frame-000015.color.png,-0.1518412,-0.44903190000000004,-0.356666,0.9864569,-0.023026599999999998,-0.1593581,0.0312645,-0.12254273,-0.46390566,-0.4026003,40.374493,-0.62411726,-6.3150673,1.4360499,0.056476437,1.1466982
26,pumpkin,train,seq-03,pumpkin/seq-03/frame-000497.color.png,1.0304208000000001,-0.8259356,0.538964,0.9174894,-0.050064300000000006,-0.339138,-0.201723,1.0421755,-0.8408162,0.5286669,30.629486,-1.7363915,-11.379281,-6.9866943,0.021578595,0.8793711
27,pumpkin,train,seq-02,pumpkin/seq-02/frame-000032.color.png,-0.19428689999999998,-0.5988971,-0.3170771,0.9719460999999999,-0.0787359,-0.21037689999999998,0.0697352,-0.18433087,-0.5935069,-0.3471868,33.388683,-2.2524908,-7.5420055,2.4782856,0.032167863,1.8532361
28,pumpkin,train,seq-02,pumpkin/seq-02/frame-000919.color.png,-0.38001809999999997,-0.5819922,0.1029027,0.9891162,0.05539630000000001,0.1023223,0.090059,-0.3725996,-0.58745575,0.09451315,42.204983,2.414675,4.25172,3.675356,0.01246069,0.558129
29,pumpkin,train,seq-02,pumpkin/seq-02/frame-000675.color.png,-0.4763362,-0.8849056999999999,1.1023079,0.8685603000000001,0.1857259,0.28951940000000004,0.3567737,-0.46808344,-0.89329934,1.1036193,20.874182,4.462351,7.13942,8.630477,0.011844041,0.8336814
30,pumpkin,train,seq-03,pumpkin/seq-03/frame-000741.color.png,-0.0631375,-0.4507063,0.7284007,0.9364898000000001,0.0680593,-0.3405121,-0.0490531,-0.052054435,-0.4315658,0.74819803,34.612617,2.4546182,-12.653461,-1.6361468,0.029683795,0.6167531
31,pumpkin,train,seq-02,pumpkin/seq-02/frame-000253.color.png,0.4440326,-0.9441538,-0.4864277,0.9863697,0.13376670000000002,0.0038219,-0.0957432,0.4832704,-0.95601296,-0.49937856,40.91876,5.4949594,-0.41269836,-3.9872413,0.042988017,1.5850706
32,pumpkin,train,seq-03,pumpkin/seq-03/frame-000409.color.png,0.3126797999999999,-0.7379321999999999,0.6169671,0.9941106,0.0070658999999999,0.0060728,-0.10796900000000001,0.3059986,-0.72975713,0.61272895,42.287113,0.5284465,0.5131153,-4.587218,0.011376821,0.92025346
33,pumpkin,train,seq-02,pumpkin/seq-02/frame-000497.color.png,-0.7026412,-0.7011278000000001,0.35330370000000005,0.9777905000000001,0.0369824,0.18718710000000002,0.0867128,-0.70810187,-0.70730543,0.35983038,39.71852,1.5742662,7.9087243,3.44142,0.010515671,0.8996095
34,pumpkin,train,seq-02,pumpkin/seq-02/frame-000838.color.png,-0.59618,-0.7433411,0.6210939,0.9463165000000001,0.1509245,0.180746,0.2214448,-0.6000161,-0.7497525,0.6349273,32.131966,5.13863,6.0942864,7.4933553,0.015722072,0.17245845
35,pumpkin,train,seq-02,pumpkin/seq-02/frame-000502.color.png,-0.7166906999999999,-0.6926484,0.3769976,0.9751697,0.0211578,0.19589520000000002,0.101101,-0.72542095,-0.69435304,0.35614574,38.416378,1.3434224,7.8088255,3.9696026,0.022669857,1.5045093
36,pumpkin,train,seq-02,pumpkin/seq-02/frame-000768.color.png,-0.6776076999999999,-0.8653690999999999,1.0954361000000001,0.8797176,0.1728866,0.3292679,0.2962935,-0.6884865,-0.8733204,1.1168073,23.483694,4.7117147,8.879326,7.8484807,0.025264638,0.6090912
37,pumpkin,train,seq-02,pumpkin/seq-02/frame-000592.color.png,-0.6303022,-0.6523855,0.6149189,0.8960639000000001,0.1638809,0.21300460000000002,0.35332929999999996,-0.63908875,-0.6670629,0.6216832,21.612408,3.9477196,5.024218,8.618754,0.018395258,0.7055405
38,pumpkin,train,seq-02,pumpkin/seq-02/frame-000433.color.png,-0.5947085,-0.7759079000000001,-0.10577049999999999,0.9914328000000001,0.03958590000000001,0.1243915,-0.0045539,-0.601207,-0.7998067,-0.12395227,45.05238,1.7301042,5.616838,0.0039203605,0.030723965,0.56648064
39,pumpkin,train,seq-03,pumpkin/seq-03/frame-000037.color.png,-0.1531237,-0.45979129999999996,0.27047519999999997,0.9884944,-0.066059,0.1334055,0.0267945,-0.16280076,-0.45681706,0.25367665,41.4915,-2.699053,5.3312335,1.0847396,0.019613335,0.75898355
40,pumpkin,train,seq-03,pumpkin/seq-03/frame-000411.color.png,0.30975040000000004,-0.7349744,0.6064071999999999,0.9939866,-0.0007036000000000001,-0.0006368,-0.10949790000000001,0.31756872,-0.7404662,0.590771,42.058292,-0.18383755,0.24725683,-4.6524444,0.018324211,0.85316914
41,pumpkin,train,seq-02,pumpkin/seq-02/frame-000626.color.png,-0.5603626,-0.7485666,0.7706069999999999,0.8961200999999999,0.1587925,0.2342635,0.341869,-0.5719728,-0.74625427,0.76136106,22.886883,4.012088,5.718833,8.795091,0.015021027,1.2194711
42,pumpkin,train,seq-02,pumpkin/seq-02/frame-000005.color.png,-0.1732432,-0.4304124,-0.30895609999999996,0.9896558000000001,-0.0562401999999999,-0.1311113,0.015106399999999999,-0.1416813,-0.4291187,-0.34932888,42.24125,-1.8768332,-5.3980474,0.6382683,0.05126197,1.4972085
43,pumpkin,train,seq-03,pumpkin/seq-03/frame-000388.color.png,0.2648176,-0.7834226,0.6964526999999999,0.985564,0.0766541999999999,0.1074968,-0.10598160000000001,0.25786638,-0.77975786,0.7098511,38.199738,2.5776358,4.1705894,-4.13294,0.015532771,1.1629642
44,pumpkin,train,seq-02,pumpkin/seq-02/frame-000591.color.png,-0.6409716999999999,-0.6460161,0.6097362,0.8950353000000001,0.1676685,0.20732199999999998,0.35751459999999996,-0.65573287,-0.6577634,0.6077258,21.515863,4.2133555,5.177446,8.635459,0.018971883,1.2136807
45,pumpkin,train,seq-03,pumpkin/seq-03/frame-000246.color.png,0.0971837,-0.6172373000000001,0.6278633000000001,0.9530339,-0.00124,-0.2925308,-0.07842560000000001,0.11027823,-0.6180966,0.6314309,37.960968,0.3620404,-12.254046,-2.8497264,0.013599009,2.18757
46,pumpkin,train,seq-02,pumpkin/seq-02/frame-000678.color.png,-0.4685811,-0.8906371,1.1073562,0.8688646000000001,0.1860812,0.2905713,0.35498779999999996,-0.45658016,-0.90039575,1.1120442,20.731958,4.482909,7.169062,8.595836,0.016162662,1.1555375
47,pumpkin,train,seq-03,pumpkin/seq-03/frame-000399.color.png,0.3097027,-0.7399460999999999,0.6568041,0.993399,0.0513283,0.053821400000000005,-0.0873336,0.32083812,-0.73296934,0.66050905,43.275356,2.0660563,2.289282,-3.8067908,0.013652841,0.46813592
48,pumpkin,train,seq-02,pumpkin/seq-02/frame-000424.color.png,-0.5170260999999999,-0.7834749,-0.1742971,0.9929735999999999,0.0628007,0.0996913,-0.0110036,-0.505588,-0.7978717,-0.1926596,45.722343,2.380298,4.591932,-0.23815446,0.02598615,1.4358312
49,pumpkin,train,seq-02,pumpkin/seq-02/frame-000008.color.png,-0.1673681,-0.42341809999999996,-0.3241039,0.9890503,-0.04013,-0.1390678,0.028796299999999997,-0.13610528,-0.42823276,-0.36766857,40.720882,-1.178092,-5.778956,1.5774618,0.053837027,1.7182351
50,pumpkin,train,seq-02,pumpkin/seq-02/frame-000234.color.png,0.4174462000000001,-0.9776017,-0.4536771,0.996584,0.018587299999999998,0.0315002,-0.0740448,0.43212014,-0.9786601,-0.47421747,44.73541,1.3057806,1.0680836,-3.2604752,0.025265638,1.5008634
51,pumpkin,train,seq-03,pumpkin/seq-03/frame-000681.color.png,0.48995609999999995,-0.6242548000000001,0.9740040000000001,0.9108951999999999,0.0927667,-0.3941967,-0.0792035,0.47849557,-0.60332716,0.9745683,29.790602,3.2321656,-13.286924,-2.5939033,0.02386692,1.414965
52,pumpkin,train,seq-02,pumpkin/seq-02/frame-000536.color.png,-0.7658946,-0.6407588000000001,0.4194385000000001,0.9377806999999999,0.2041924,0.1444208,0.240864,-0.7763857,-0.6556358,0.4386469,28.109896,6.0532756,4.26798,7.3604097,0.026464136,0.6391878
53,pumpkin,train,seq-02,pumpkin/seq-02/frame-000609.color.png,-0.5636429000000001,-0.7034183,0.6707481,0.9031785,0.1608364,0.2064185,0.34028179999999997,-0.57601637,-0.6993753,0.66730326,23.052347,4.031537,5.387151,8.838745,0.01346534,0.8820372
54,pumpkin,train,seq-02,pumpkin/seq-02/frame-000797.color.png,-0.6268547,-0.8025,0.9211207,0.9169516,0.1651539,0.264736,0.2486742,-0.63828176,-0.8052954,0.91681594,27.930225,5.3531837,8.004298,7.716727,0.012526875,1.3134115
55,pumpkin,train,seq-02,pumpkin/seq-02/frame-000845.color.png,-0.6123776,-0.7143004,0.5544878000000001,0.9496100000000001,0.1441488,0.1724515,0.2184547,-0.61149037,-0.7117733,0.5494003,32.48332,4.9677916,5.9486055,7.588146,0.0057494417,0.41871345
56,pumpkin,train,seq-02,pumpkin/seq-02/frame-000153.color.png,0.4700121,-0.9527667,-0.7068002,0.9799263,-0.067517,-0.13223020000000002,-0.1330454999999999,0.5138813,-0.95222133,-0.75675315,41.71955,-2.629497,-5.7160997,-5.607778,0.06648384,0.71654797
57,pumpkin,train,seq-03,pumpkin/seq-03/frame-000372.color.png,0.12254449999999999,-0.8011063,0.7830579000000001,0.9625601999999999,0.1524451,0.199897,-0.1013882,0.12458903,-0.8138332,0.79766864,29.550926,4.747115,6.3223166,-3.138107,0.019484019,0.7154549
58,pumpkin,train,seq-02,pumpkin/seq-02/frame-000954.color.png,-0.24990429999999997,-0.6676276,0.3123327,0.9908496999999999,0.0393959,0.12469569999999999,0.0334036,-0.2464921,-0.67916894,0.30826247,44.244633,1.9207957,5.6805415,1.4275666,0.012704841,0.5293398
59,pumpkin,train,seq-03,pumpkin/seq-03/frame-000631.color.png,0.8217689,-0.7286869,1.0290034,0.9197078000000002,0.131051,-0.36162849999999996,-0.0786646,0.8279739,-0.73357946,1.0556984,31.24955,4.53794,-12.140599,-2.8077493,0.02783995,0.72415376
60,pumpkin,train,seq-02,pumpkin/seq-02/frame-000019.color.png,-0.14966379999999999,-0.48518690000000003,-0.371184,0.9859674999999999,-0.0205523,-0.1624649,0.032417900000000006,-0.12419098,-0.49645504,-0.4139341,41.045177,-0.99492484,-6.3330626,1.2973686,0.05102361,1.2404709
61,pumpkin,train,seq-03,pumpkin/seq-03/frame-000825.color.png,-0.7842225,-0.27927070000000004,-0.223077,0.9887995999999999,-0.028483099999999997,-0.1457904,-0.014465500000000001,-0.78271294,-0.26615903,-0.22327809,42.720463,-1.2581174,-6.5364947,-0.47829765,0.013199823,0.73807085
62,pumpkin,train,seq-02,pumpkin/seq-02/frame-000696.color.png,-0.4613427,-0.9148318000000001,1.1587204,0.8600674,0.18347460000000002,0.3145633,0.35731090000000004,-0.47800547,-0.9197502,1.1682348,20.827267,4.555991,7.6352854,8.578358,0.019808168,0.6428509
63,pumpkin,train,seq-02,pumpkin/seq-02/frame-000624.color.png,-0.5580204000000001,-0.7421073,0.7595596,0.8978086999999999,0.1583668,0.22926279999999996,0.34102509999999997,-0.57187825,-0.7393813,0.74575853,23.133911,4.0873933,5.7627087,8.8683,0.019746881,0.73807085
64,pumpkin,train,seq-03,pumpkin/seq-03/frame-000427.color.png,0.30435999999999996,-0.7221013000000001,0.525795,0.9918453000000002,-0.050554,-0.0496905,-0.10591489999999999,0.32228747,-0.7330392,0.50406355,41.503574,-2.7002935,-2.1018612,-4.546834,0.03022065,1.6279452
65,pumpkin,train,seq-02,pumpkin/seq-02/frame-000947.color.png,-0.26630390000000004,-0.6577804,0.2788217,0.9910254999999999,0.045628800000000004,0.1198118,0.037837,-0.27128834,-0.6637109,0.27228016,44.05807,1.9844592,5.6346135,1.5873394,0.010139385,0.8336814
66,pumpkin,train,seq-02,pumpkin/seq-02/frame-000258.color.png,0.463717,-0.9513476999999999,-0.4979429,0.9820523000000001,0.15741170000000002,-0.0090689,-0.1035019,0.50077325,-0.9690999,-0.5061749,39.87067,5.7793846,-0.96765345,-4.269676,0.041905496,2.4170551
67,pumpkin,train,seq-02,pumpkin/seq-02/frame-000257.color.png,0.4614904,-0.9510844,-0.49646579999999996,0.9825610999999999,0.1556178,-0.006650700000000001,-0.10155089999999999,0.49529016,-0.96953696,-0.5076117,40.120384,5.7675276,-0.921544,-4.1937046,0.040089313,2.4543333
68,pumpkin,train,seq-02,pumpkin/seq-02/frame-000936.color.png,-0.31082109999999996,-0.6305977,0.21119899999999997,0.9897475,0.0522229,0.12097269999999999,0.0551195,-0.30762097,-0.6375062,0.19593605,43.625217,2.300076,5.2726626,2.346435,0.017056534,0.26244247
69,pumpkin,train,seq-03,pumpkin/seq-03/frame-000444.color.png,0.4402706,-0.7111694000000001,0.4355489000000001,0.986234,-0.06249590000000001,-0.0821525,-0.1291807,0.48405862,-0.73760533,0.4143039,40.859303,-2.6576028,-3.4471474,-5.4228086,0.0553859,0.29073992
70,pumpkin,train,seq-02,pumpkin/seq-02/frame-000099.color.png,-0.20389939999999998,-1.0101289,-0.5488166999999999,0.9823798,-0.0918078,-0.1326826,-0.0943215,-0.21191916,-1.0153778,-0.57742906,42.26092,-3.6644835,-5.3855777,-4.0307946,0.030175082,1.1336552
71,pumpkin,train,seq-02,pumpkin/seq-02/frame-000264.color.png,0.5059695,-0.9805314,-0.5017975,0.9825698,0.1414568,-0.054796000000000004,-0.1074432,0.5091454,-0.9681156,-0.5243663,39.42278,5.7870216,-2.7136998,-4.341642,0.025953595,1.4998199
72,pumpkin,train,seq-03,pumpkin/seq-03/frame-000174.color.png,-0.2244004,-0.6277581999999999,0.28865040000000003,0.9927020000000001,0.0516933,-0.0883588,-0.0637441,-0.22939281,-0.6068287,0.2560057,46.228283,2.1668682,-4.2915382,-2.7852752,0.039097883,0.86138606
73,pumpkin,train,seq-02,pumpkin/seq-02/frame-000156.color.png,0.5049145,-0.9438429,-0.7175235,0.9792204,-0.06791280000000001,-0.1336288,-0.13659670000000002,0.5573849,-0.94979334,-0.7534104,41.27882,-2.872426,-5.882985,-5.599807,0.06384683,0.804051
74,pumpkin,train,seq-03,pumpkin/seq-03/frame-000715.color.png,0.21935549999999998,-0.49717209999999995,0.8222753,0.9156062,0.0806418,-0.392198,-0.036645800000000006,0.24721326,-0.4822037,0.83376986,30.725847,2.5516317,-12.674577,-1.2278516,0.033648673,1.6090851
75,pumpkin,train,seq-02,pumpkin/seq-02/frame-000709.color.png,-0.4901192,-0.9410009,1.2263318,0.8526945,0.1926874,0.330863,0.3554059,-0.5018314,-0.9438972,1.2388715,19.30154,4.3994117,7.699374,8.184859,0.017401349,1.1148582
76,pumpkin,train,seq-03,pumpkin/seq-03/frame-000895.color.png,-1.1298946,-0.2002708,-0.1911465,0.977382,0.06584830000000001,0.1944014,0.050956,-1.1671981,-0.17630613,-0.19944485,39.09841,2.8080466,8.21085,2.0401535,0.04510782,1.3080373
77,pumpkin,train,seq-02,pumpkin/seq-02/frame-000399.color.png,-0.2732015,-0.8044607,-0.42952429999999997,0.9890113000000001,0.07240360000000001,0.0739451,-0.1055766,-0.2917763,-0.82642084,-0.44257158,40.522232,2.3794942,3.1224704,-4.1133175,0.03158326,1.7600899
78,pumpkin,train,seq-03,pumpkin/seq-03/frame-000551.color.png,1.2459399,-0.8638787,0.9368984,0.8702162,0.109372,-0.46124309999999996,-0.1342247,1.2785386,-0.86894166,0.95648366,23.808578,3.058771,-12.709403,-3.588665,0.038365256,0.56232035
79,pumpkin,train,seq-02,pumpkin/seq-02/frame-000629.color.png,-0.5639478,-0.7577881,0.7936333000000001,0.8920644,0.16197550000000002,0.24258920000000003,0.34516020000000003,-0.5714848,-0.75634104,0.79163945,22.618584,4.0977,5.807874,8.81449,0.007929432,1.5541537
80,pumpkin,train,seq-03,pumpkin/seq-03/frame-000302.color.png,-0.13254849999999999,-0.7834185,0.8083604,0.968374,0.18765420000000002,0.15899470000000002,-0.0419329,-0.13840929,-0.777314,0.82377493,36.000492,6.653194,5.3825083,-1.5168879,0.01758469,1.8667023
81,pumpkin,train,seq-02,pumpkin/seq-02/frame-000385.color.png,-0.1866938,-0.8161823,-0.5135247000000001,0.9914954,0.0536623,0.0480962,-0.10836980000000002,-0.19727741,-0.8094202,-0.53547907,40.929375,2.4168787,2.2314863,-4.4953775,0.025292933,0.8820372
82,pumpkin,train,seq-03,pumpkin/seq-03/frame-000963.color.png,-1.3015298,-0.328151,0.3468467,0.9664017,0.15225460000000002,0.2042487,0.0341885,-1.3398969,-0.32822543,0.3659162,33.375786,5.379174,7.5546474,1.2881948,0.042844947,1.6897559
83,pumpkin,train,seq-02,pumpkin/seq-02/frame-000035.color.png,-0.2063252,-0.6251686,-0.3036857,0.9713626,-0.0848081,-0.21357089999999998,0.0604129,-0.1837356,-0.624107,-0.33479553,33.95705,-2.8741395,-7.6419554,2.0737739,0.038460884,0.6537167
84,pumpkin,train,seq-02,pumpkin/seq-02/frame-000746.color.png,-0.5941864,-0.9527584000000001,1.2942636,0.8453031999999999,0.1801369,0.3719413,0.3386337,-0.60674214,-0.9584331,1.3190408,18.993584,4.046608,8.435613,7.6935825,0.028350607,0.5066756
85,pumpkin,train,seq-03,pumpkin/seq-03/frame-000395.color.png,0.2997705999999999,-0.7483303000000001,0.6691195,0.9910351999999999,0.0625243,0.0756754999999999,-0.0906268999999999,0.32480857,-0.7592842,0.6737124,41.278393,2.3888483,3.5116313,-3.8654966,0.027712503,1.1776778
86,pumpkin,train,seq-02,pumpkin/seq-02/frame-000574.color.png,-0.7340911999999999,-0.6144456,0.5477029,0.8847748,0.19794089999999998,0.23416979999999998,0.3509379,-0.75494015,-0.6173305,0.5412454,21.198277,4.4790654,5.126652,8.566921,0.022015898,2.7032309
87,pumpkin,train,seq-03,pumpkin/seq-03/frame-000031.color.png,-0.1577772,-0.4071172,0.1917439,0.9917439,-0.0467901,0.1154317,0.0305,-0.17116718,-0.3886239,0.17256749,42.9427,-1.934727,4.672449,1.1371409,0.029816573,1.0118077
88,pumpkin,train,seq-03,pumpkin/seq-03/frame-000897.color.png,-1.1379166,-0.1992773,-0.1816401,0.9745226999999999,0.06954810000000002,0.2065922,0.0528029,-1.1825441,-0.16447845,-0.17904556,38.66425,2.8629332,8.326039,2.1497293,0.056650765,0.4925767
89,pumpkin,train,seq-02,pumpkin/seq-02/frame-000164.color.png,0.6154987,-0.9575527,-0.7031215000000001,0.9745965,-0.0526387,-0.1726257999999999,-0.132632,0.6071975,-0.96945554,-0.7105311,42.293995,-2.2364578,-7.415978,-5.965445,0.016293889,0.59872293
90,pumpkin,train,seq-03,pumpkin/seq-03/frame-000265.color.png,-0.0051525,-0.7269491,0.7672104999999999,0.9808429,0.11557360000000001,-0.1401904,-0.0702611,0.010600498,-0.70826215,0.7516962,42.458336,4.8647914,-5.9059715,-3.396095,0.028949112,1.0950241
91,pumpkin,train,seq-03,pumpkin/seq-03/frame-000032.color.png,-0.1595778,-0.4133103,0.20562779999999997,0.9911398000000001,-0.049810900000000005,0.1190724,0.0313447,-0.16915064,-0.3954243,0.1783733,42.643906,-2.1201718,4.674302,1.1542202,0.0339758,1.2954104
92,pumpkin,train,seq-03,pumpkin/seq-03/frame-000854.color.png,-0.9519354999999999,-0.1859595,-0.3315479,0.9962984,0.0690824,-0.0071384,0.050657,-1.0313113,-0.1769329,-0.35664368,42.62189,2.6414368,0.020705294,2.3069267,0.08373641,1.2691635
93,pumpkin,train,seq-02,pumpkin/seq-02/frame-000058.color.png,-0.31232600000000005,-0.8214197,-0.33009299999999997,0.9743748,-0.1534527,-0.1574634,-0.0474483,-0.30209655,-0.8624511,-0.37773937,38.26284,-5.8761716,-6.3566217,-1.6014673,0.06370551,1.015668
94,pumpkin,train,seq-03,pumpkin/seq-03/frame-000393.color.png,0.2891176,-0.7588189000000001,0.6788376,0.9890386,0.0672318,0.0878235,-0.09782410000000001,0.30554312,-0.7433673,0.6858977,40.92406,2.579246,3.6992226,-3.8720746,0.023630386,0.76207095
95,pumpkin,train,seq-03,pumpkin/seq-03/frame-000269.color.png,-0.034227099999999996,-0.7535464,0.7925154999999999,0.9842429,0.1329879,-0.10083539999999999,-0.058415800000000004,-0.019968832,-0.7567002,0.79426974,41.003326,5.6293135,-3.792587,-2.5951462,0.014707888,1.2309698
