,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
17,redkitchen,test,seq-03,redkitchen/seq-03/frame-000017.color.png,-0.63471246,0.11491185,-0.040231489,0.930960593,0.170593375,-0.310452718,-0.088483807,-0.045471795,-0.6547662,0.40626472,26.008827,0.66029626,6.85142,1.391013,1.0672243,69.943405
18,redkitchen,test,seq-03,redkitchen/seq-03/frame-000018.color.png,-0.64436597,0.11552678,-0.032744072,0.9305513609999999,0.172742077,-0.310865697,-0.087159957,-0.06794109,-0.7014087,0.42380214,26.73213,1.0475674,6.730459,1.1567694,1.0991286,68.19776
19,redkitchen,test,seq-03,redkitchen/seq-03/frame-000019.color.png,-0.64931804,0.11191539,-0.030388495,0.930767015,0.172069277,-0.31093434,-0.08593465,-0.09293596,-0.68037426,0.422552,26.284895,0.83660686,5.5221252,1.0224477,1.0688494,64.006584
20,redkitchen,test,seq-03,redkitchen/seq-03/frame-000020.color.png,-0.65442759,0.11058941,-0.026183724,0.9303028,0.172757385,-0.312488118,-0.08392116699999999,-0.03386569,-0.67995584,0.466303,27.076237,0.63013405,6.7563004,1.3926924,1.119197,68.732414
21,redkitchen,test,seq-03,redkitchen/seq-03/frame-000021.color.png,-0.65895838,0.10770085,-0.021753075,0.9295144909999999,0.17436745,-0.31418027,-0.083003381,-0.09670394,-0.72454953,0.39740348,26.444479,0.9135178,6.2076783,1.2503773,1.0883304,67.016655
22,redkitchen,test,seq-03,redkitchen/seq-03/frame-000022.color.png,-0.6691975,0.10664061,-0.01168486,0.92878751,0.1758152,-0.315512652,-0.083033391,-0.06795635,-0.7259672,0.43941534,25.885494,1.0459025,4.7232018,1.0014833,1.1217033,61.457882
23,redkitchen,test,seq-03,redkitchen/seq-03/frame-000023.color.png,-0.67472404,0.10109208,-0.009019709,0.928238392,0.175251772,-0.317881608,-0.081311672,-0.09668067,-0.73419374,0.48451835,25.116558,0.8629045,2.1839895,0.4637396,1.1293434,51.41127
24,redkitchen,test,seq-03,redkitchen/seq-03/frame-000024.color.png,-0.68873948,0.095027477,-0.0040630679999999995,0.9269145240000001,0.176893212,-0.32043679399999997,-0.082816167,-0.274715,-0.755702,0.43824047,25.449915,1.1895986,3.5661588,0.66527385,1.0444086,57.126472
25,redkitchen,test,seq-03,redkitchen/seq-03/frame-000025.color.png,-0.69477791,0.094235495,0.000577561,0.926471655,0.178601155,-0.320541028,-0.08369797,-0.38552672,-0.7072793,0.3674187,24.94896,1.04885,4.9884133,0.8469841,0.93414915,63.787674
26,redkitchen,test,seq-03,redkitchen/seq-03/frame-000026.color.png,-0.70115161,0.090362482,0.001418846,0.926387062,0.179249518,-0.320877343,-0.08194115099999999,-0.34969485,-0.69585913,0.38439775,24.997221,0.7819484,4.446966,0.86293834,0.94251746,61.881443
27,redkitchen,test,seq-03,redkitchen/seq-03/frame-000027.color.png,-0.7095772,0.08885139199999999,0.008425057,0.92539703,0.18017313899999998,-0.324560439,-0.076410066,-0.32832146,-0.67674327,0.4415797,24.752592,0.81526524,0.038684722,0.49493885,0.9587044,43.562893
28,redkitchen,test,seq-03,redkitchen/seq-03/frame-000028.color.png,-0.71219164,0.08709114800000001,0.013881857,0.925482848,0.17888965399999998,-0.325332464,-0.075091795,-0.36753803,-0.67069733,0.42006034,25.247425,0.92376846,2.06259,0.9738362,0.9262885,52.129894
29,redkitchen,test,seq-03,redkitchen/seq-03/frame-000029.color.png,-0.72277218,0.097307652,0.014281718999999998,0.926335584,0.180180289,-0.322418809,-0.074051072,-0.3953995,-0.6820253,0.39960372,25.815094,1.129451,0.75346994,0.6249858,0.9289811,45.715435
30,redkitchen,test,seq-03,redkitchen/seq-03/frame-000030.color.png,-0.72770602,0.09596438,0.023406053,0.926904382,0.179615159,-0.32145289,-0.072489315,-0.37797037,-0.6978154,0.43312424,26.826536,0.5989747,-6.4277225,-0.9001986,0.95930725,21.89362
31,redkitchen,test,seq-03,redkitchen/seq-03/frame-000031.color.png,-0.73071027,0.091389939,0.025877797999999997,0.927512461,0.17929387100000002,-0.319768912,-0.072953312,-0.36055264,-0.7359089,0.45418328,25.792652,0.72567695,-1.8904788,0.0687104,1.0024399,35.323368
32,redkitchen,test,seq-03,redkitchen/seq-03/frame-000032.color.png,-0.73221588,0.09252475199999999,0.032318696,0.927901493,0.17957219,-0.318579926,-0.072522257,-0.30117467,-0.73224574,0.4080875,25.712925,0.649772,-1.3932061,0.21637896,1.003616,37.34443
33,redkitchen,test,seq-03,redkitchen/seq-03/frame-000033.color.png,-0.73340344,0.090709865,0.037119888,0.92829406,0.178561466,-0.318214295,-0.071593319,-0.24872069,-0.7366965,0.43272036,25.99162,0.6009638,-0.08700214,0.48888648,1.037313,42.590218
34,redkitchen,test,seq-03,redkitchen/seq-03/frame-000034.color.png,-0.73645008,0.08714041900000001,0.04761862,0.92889949,0.17838694800000002,-0.316065778,-0.07366313599999999,-0.27326262,-0.7450957,0.44868886,26.13384,0.41803253,2.1880744,0.9945231,1.033449,52.055855
35,redkitchen,test,seq-03,redkitchen/seq-03/frame-000035.color.png,-0.73825365,0.08346030900000001,0.050739690999999996,0.929494623,0.17697115100000002,-0.315369843,-0.072545298,-0.23942195,-0.72540915,0.47249466,25.216913,0.5067222,3.208368,1.1205556,1.0397019,56.33861
36,redkitchen,test,seq-03,redkitchen/seq-03/frame-000036.color.png,-0.73962009,0.079514109,0.05613935,0.929034778,0.177337382,-0.31623582899999997,-0.073761338,-0.32242146,-0.7296802,0.4754216,25.889734,0.44717497,2.9776492,1.0436596,1.0023211,55.23404
37,redkitchen,test,seq-03,redkitchen/seq-03/frame-000037.color.png,-0.74357498,0.073402569,0.066585302,0.928909898,0.179197341,-0.314334038,-0.078796108,-0.25896838,-0.7522083,0.48268116,24.536453,1.1212411,2.1294422,0.588221,1.043845,50.799667
38,redkitchen,test,seq-03,redkitchen/seq-03/frame-000038.color.png,-0.74624211,0.070641555,0.071317978,0.928521105,0.18049350600000003,-0.314926138,-0.078052413,-0.23193572,-0.7223127,0.5079663,24.868864,0.80699104,4.2504497,1.1685884,1.0411289,60.693172
39,redkitchen,test,seq-03,redkitchen/seq-03/frame-000039.color.png,-0.74534702,0.06597995799999999,0.08035697,0.9270320940000001,0.18322861399999998,-0.317893838,-0.07734519299999999,-0.2538829,-0.70192105,0.47000265,24.755835,0.9093761,5.696271,1.4380165,0.99148005,67.29621
40,redkitchen,test,seq-03,redkitchen/seq-03/frame-000040.color.png,-0.74716496,0.063612364,0.087650366,0.9262852090000001,0.18426873600000002,-0.319412536,-0.077565298,-0.21525298,-0.6875667,0.4538942,25.383392,1.0965981,0.95050937,0.34038925,0.9906235,46.246944
41,redkitchen,test,seq-03,redkitchen/seq-03/frame-000041.color.png,-0.74966252,0.060340736,0.09432622800000001,0.9261516190000001,0.18387672,-0.31974156,-0.07872651900000001,-0.24110575,-0.68446875,0.4002114,24.975477,1.0741818,2.0556917,0.62107944,0.9523324,51.254322
42,redkitchen,test,seq-03,redkitchen/seq-03/frame-000042.color.png,-0.75267178,0.05370961900000001,0.11253168,0.9255635729999999,0.186981822,-0.319490961,-0.07934353,-0.15608944,-0.74984413,0.4944451,25.117783,1.0671115,2.1068506,0.62282604,1.0711988,51.5538
43,redkitchen,test,seq-03,redkitchen/seq-03/frame-000043.color.png,-0.7547366,0.051255159,0.12098651,0.92535036,0.187352295,-0.321184164,-0.073936202,-0.10413227,-0.7278316,0.53929067,25.013588,1.288265,2.7331657,0.65964675,1.0978345,53.959003
44,redkitchen,test,seq-03,redkitchen/seq-03/frame-000044.color.png,-0.75523365,0.04655414099999999,0.12979949999999998,0.92369158,0.189559637,-0.325008819,-0.072320655,-0.14569789,-0.72119224,0.60566753,25.142382,0.8676447,3.1721125,1.2965031,1.0896875,57.464844
45,redkitchen,test,seq-03,redkitchen/seq-03/frame-000045.color.png,-0.75722694,0.043961622,0.13946854,0.9225584290000001,0.19163752,-0.326707256,-0.073643565,-0.2026257,-0.75212544,0.61811405,24.400202,0.72058064,2.7865765,1.1788284,1.0818682,56.660545
46,redkitchen,test,seq-03,redkitchen/seq-03/frame-000046.color.png,-0.75954902,0.042091914,0.1487765,0.9223799000000001,0.193049862,-0.326133791,-0.074724974,-0.18693884,-0.73933923,0.5666042,24.561726,1.3761203,1.3005719,0.47021425,1.055034,48.538242
47,redkitchen,test,seq-03,redkitchen/seq-03/frame-000047.color.png,-0.76094806,0.036738283999999996,0.15700355,0.9226365590000001,0.191784835,-0.326566185,-0.072903245,-0.18748602,-0.74985355,0.54694754,24.16911,1.135004,1.4174502,0.5907194,1.048638,49.572025
48,redkitchen,test,seq-03,redkitchen/seq-03/frame-000048.color.png,-0.76236612,0.031203012999999998,0.1659932,0.922090745,0.190699117,-0.329169223,-0.070923391,-0.20365684,-0.7521833,0.61369497,24.562914,0.97872347,0.92958546,0.6725749,1.0612668,47.99321
49,redkitchen,test,seq-03,redkitchen/seq-03/frame-000049.color.png,-0.7641564000000001,0.022787908,0.17411381,0.92140829,0.19068822,-0.33100459600000004,-0.071279192,-0.19436972,-0.7425315,0.5565573,23.97435,1.1445675,1.8818762,0.7477069,1.0279269,52.183872
50,redkitchen,test,seq-03,redkitchen/seq-03/frame-000050.color.png,-0.76538152,0.020214051,0.18511786,0.9214479959999999,0.189980552,-0.33077862199999997,-0.073664674,-0.21287733,-0.74167794,0.57425064,24.715282,1.4070308,2.4989753,0.78023756,1.0184128,54.23337
51,redkitchen,test,seq-03,redkitchen/seq-03/frame-000051.color.png,-0.7692401999999999,0.015658498,0.20658241,0.9210801129999999,0.19009749199999998,-0.332070448,-0.072135885,-0.19729017,-0.7602719,0.62025607,24.614199,1.1880152,-0.9141617,0.23381837,1.0489618,39.856945
52,redkitchen,test,seq-03,redkitchen/seq-03/frame-000052.color.png,-0.77105087,0.005196236,0.21336739,0.920567389,0.18751378100000002,-0.335451353,-0.06976141,-0.23374881,-0.7342391,0.60683,24.230358,0.9709188,-2.4761527,0.21162306,0.9951236,34.12933
53,redkitchen,test,seq-03,redkitchen/seq-03/frame-000053.color.png,-0.7731005,0.005177308,0.22568914,0.919901187,0.187455132,-0.337242671,-0.070069685,-0.19357555,-0.74729735,0.58642435,24.803328,0.8532563,-3.0677562,0.06879276,1.0159711,32.52666
54,redkitchen,test,seq-03,redkitchen/seq-03/frame-000054.color.png,-0.77444792,0.000293542,0.23620871,0.9196692320000001,0.18759622199999998,-0.337489386,-0.071533731,-0.18314038,-0.7412195,0.5972374,24.26155,0.56521815,-1.9283565,0.3658274,1.0148044,37.675274
55,redkitchen,test,seq-03,redkitchen/seq-03/frame-000055.color.png,-0.77486151,-0.005065022,0.24803105,0.919080459,0.18851151100000002,-0.33828404700000003,-0.07292752400000001,-0.19836651,-0.7271454,0.613359,23.869392,0.57056016,0.4363066,0.79546916,0.99358493,47.857185
56,redkitchen,test,seq-03,redkitchen/seq-03/frame-000056.color.png,-0.77789611,-0.011218728999999998,0.25446877,0.918834508,0.18797028,-0.339440133,-0.072046635,-0.1655922,-0.7253292,0.6164233,24.614231,0.46803558,-1.9647918,0.18831685,1.0079092,37.919678
57,redkitchen,test,seq-03,redkitchen/seq-03/frame-000057.color.png,-0.77872199,-0.0149286,0.26592779,0.9176506179999999,0.18848139100000003,-0.34236071700000004,-0.071980879,-0.20740153,-0.73011273,0.64304864,23.903217,0.36573923,-0.48868364,0.61259305,0.9900079,44.637966
58,redkitchen,test,seq-03,redkitchen/seq-03/frame-000058.color.png,-0.78140724,-0.01977339,0.27515909,0.9168056659999999,0.18931375399999997,-0.34391932,-0.073124377,-0.23220451,-0.7410412,0.67234564,24.370504,0.5560747,2.8521416,1.1610742,0.9897515,59.025227
59,redkitchen,test,seq-03,redkitchen/seq-03/frame-000059.color.png,-0.78418601,-0.023145082999999997,0.28367907,0.9164379359999999,0.189120608,-0.345025343,-0.073023403,-0.22092248,-0.7358659,0.6553651,24.894064,0.36395985,2.6564188,1.2243652,0.9815229,58.45261
60,redkitchen,test,seq-03,redkitchen/seq-03/frame-000060.color.png,-0.785276,-0.030791033,0.29381177,0.91542152,0.188610661,-0.348270562,-0.071673395,-0.21909483,-0.72784674,0.6809162,25.83577,0.351004,4.06001,1.8369573,0.97790474,64.52848
61,redkitchen,test,seq-03,redkitchen/seq-03/frame-000061.color.png,-0.78735709,-0.037879936,0.30140978,0.914112976,0.18804254399999998,-0.352082715,-0.071240647,-0.21781512,-0.75204563,0.7055898,25.856754,0.7414453,3.8880892,1.6967763,0.9988855,63.538326
62,redkitchen,test,seq-03,redkitchen/seq-03/frame-000062.color.png,-0.78866535,-0.045365043,0.31039095,0.912789196,0.18849097,-0.354535173,-0.07477867,-0.25419247,-0.7596962,0.6988214,25.180906,0.5702504,4.915192,1.975957,0.9730408,69.076485
63,redkitchen,test,seq-03,redkitchen/seq-03/frame-000063.color.png,-0.79046011,-0.051243454,0.31924993,0.912039006,0.190073104,-0.354527708,-0.079794557,-0.20719622,-0.74220437,0.70973134,25.046234,0.5588225,5.565943,1.6635786,0.98493624,71.71371
64,redkitchen,test,seq-03,redkitchen/seq-03/frame-000064.color.png,-0.79306191,-0.056638256,0.3257314,0.911772125,0.19192473699999998,-0.353370041,-0.083463175,-0.21005489,-0.7550795,0.73538274,24.991194,0.7225664,6.1505094,1.4924271,0.99776334,73.7785
65,redkitchen,test,seq-03,redkitchen/seq-03/frame-000065.color.png,-0.79466367,-0.062457282,0.33262020000000003,0.91199554,0.193230443,-0.35129965,-0.08668728699999999,-0.21884502,-0.75751996,0.7507086,25.692142,0.49800903,5.8143907,1.5592788,0.9947247,72.01863
66,redkitchen,test,seq-03,redkitchen/seq-03/frame-000066.color.png,-0.79865819,-0.060475808,0.33969185,0.91316305,0.191394857,-0.349422189,-0.08605455199999999,-0.2547553,-0.70072335,0.67403823,25.192373,0.46446466,5.8440905,1.6454942,0.90417624,72.43482
67,redkitchen,test,seq-03,redkitchen/seq-03/frame-000067.color.png,-0.80046988,-0.061831124,0.34709236,0.91333391,0.189634453,-0.35036774200000004,-0.084275671,-0.2732261,-0.7181243,0.6745741,26.071463,0.7821492,5.735473,1.592281,0.90330005,70.73475
68,redkitchen,test,seq-03,redkitchen/seq-03/frame-000068.color.png,-0.80214036,-0.065178849,0.35423625,0.9134739009999999,0.18841660000000002,-0.350844135,-0.083504546,-0.23447429,-0.743052,0.68842065,26.675674,0.47017393,6.844801,1.8071219,0.94521743,74.96746
69,redkitchen,test,seq-03,redkitchen/seq-03/frame-000069.color.png,-0.80409801,-0.071515165,0.35987741,0.914202244,0.18737104300000001,-0.349190491,-0.084807729,-0.25950488,-0.7617784,0.69372654,27.133171,0.5500432,7.0308623,1.9274739,0.94047874,75.02837
70,redkitchen,test,seq-03,redkitchen/seq-03/frame-000070.color.png,-0.80740905,-0.07248589400000001,0.36625412,0.9151055290000001,0.18666045899999997,-0.346887464,-0.086074565,-0.24823998,-0.7303243,0.68945736,25.258713,0.63340664,3.20699,1.4167931,0.9218903,60.830467
71,redkitchen,test,seq-03,redkitchen/seq-03/frame-000071.color.png,-0.81095845,-0.075859785,0.37268788,0.916047697,0.18476617,-0.345323641,-0.086427201,-0.26608562,-0.74664557,0.7040442,24.61184,0.40495002,2.8817961,1.525934,0.9255469,60.094048
72,redkitchen,test,seq-03,redkitchen/seq-03/frame-000072.color.png,-0.8140828,-0.080896392,0.37878886,0.91691397,0.183641762,-0.34363305200000005,-0.086375921,-0.24776854,-0.7643642,0.71923894,24.956722,0.13201413,2.6585526,1.2538615,0.95065576,58.871407
73,redkitchen,test,seq-03,redkitchen/seq-03/frame-000073.color.png,-0.81665516,-0.087621644,0.38406426,0.917890295,0.181690409,-0.342099717,-0.08621940300000001,-0.2095156,-0.80102116,0.74830955,23.52294,0.07663748,2.64734,1.3253545,1.005103,59.48377
74,redkitchen,test,seq-03,redkitchen/seq-03/frame-000074.color.png,-0.82082564,-0.088610046,0.39297685,0.9185585279999999,0.181369031,-0.340483653,-0.08617648800000001,-0.17243256,-0.8069355,0.72415954,25.278114,-0.078036696,6.041526,2.042535,1.022784,72.88599
75,redkitchen,test,seq-03,redkitchen/seq-03/frame-000075.color.png,-0.82600588,-0.08680360000000001,0.40548049999999997,0.919260893,0.18303360300000002,-0.33783634799999995,-0.085584534,-0.18269993,-0.79401195,0.7162034,26.345188,-0.108019024,5.558914,1.9201612,1.0052537,69.674385
76,redkitchen,test,seq-03,redkitchen/seq-03/frame-000076.color.png,-0.8289299000000001,-0.091839671,0.41024974,0.920427795,0.181288995,-0.33566568,-0.085296691,-0.18102904,-0.791877,0.6905263,25.163713,-0.12428266,7.1458874,2.4806442,0.99417436,77.2479
77,redkitchen,test,seq-03,redkitchen/seq-03/frame-000077.color.png,-0.83470094,-0.091130771,0.41929728,0.921443802,0.180612245,-0.333135337,-0.085681878,-0.1761259,-0.79193443,0.6990542,26.384966,-0.33859944,7.0978284,2.4220378,1.0015541,75.577225
78,redkitchen,test,seq-03,redkitchen/seq-03/frame-000078.color.png,-0.84084338,-0.097211577,0.42671958,0.9227131890000001,0.17982862800000002,-0.330097867,-0.085425018,-0.13154584,-0.768367,0.67494434,26.405106,-0.30817348,7.1752076,2.3436618,1.0075555,75.33445
79,redkitchen,test,seq-03,redkitchen/seq-03/frame-000079.color.png,-0.8488968000000001,-0.09745322199999999,0.43611711,0.924218918,0.179107304,-0.326456405,-0.084653294,-0.18499114,-0.7623778,0.683907,26.227087,0.006647706,5.6077657,2.1436505,0.97174853,68.58438
80,redkitchen,test,seq-03,redkitchen/seq-03/frame-000080.color.png,-0.85624611,-0.094582014,0.44484797,0.925403942,0.178973233,-0.323440308,-0.08356131900000001,-0.19783454,-0.77468944,0.70768464,25.795181,0.1075663,4.901801,1.8801278,0.9824128,65.43592
81,redkitchen,test,seq-03,redkitchen/seq-03/frame-000081.color.png,-0.86148435,-0.10211325,0.44957823,0.926506167,0.17870549800000002,-0.32059523100000004,-0.08288164,-0.20774369,-0.7749715,0.6749584,25.964836,-0.060734525,4.1804767,1.7327615,0.96483743,62.25191
82,redkitchen,test,seq-03,redkitchen/seq-03/frame-000082.color.png,-0.86827236,-0.09865597599999999,0.45850807,0.9279005379999999,0.178231788,-0.31658760199999997,-0.08370371900000001,-0.18415001,-0.77392316,0.68568265,25.760937,0.43011576,4.09573,1.5763897,0.9877334,60.7193
83,redkitchen,test,seq-03,redkitchen/seq-03/frame-000083.color.png,-0.87499011,-0.09742230199999999,0.46672431,0.929057603,0.179482965,-0.31242659899999997,-0.083829925,-0.17069452,-0.7761996,0.7163081,25.991024,-0.14136106,6.241158,2.0830173,1.0094866,69.74059
84,redkitchen,test,seq-03,redkitchen/seq-03/frame-000084.color.png,-0.88202053,-0.10290833,0.47126709999999994,0.930405404,0.18064401100000002,-0.30802448600000004,-0.082670677,-0.16696759,-0.7748617,0.70899874,26.581747,0.11103606,6.7322483,1.8358175,1.0096229,69.89859
85,redkitchen,test,seq-03,redkitchen/seq-03/frame-000085.color.png,-0.88824272,-0.10410576,0.4795706,0.9312503000000001,0.182541022,-0.304840645,-0.080770261,-0.17054854,-0.77705187,0.7249933,25.537165,0.11090353,6.700993,1.8542466,1.013989,70.535965
86,redkitchen,test,seq-03,redkitchen/seq-03/frame-000086.color.png,-0.89577818,-0.11145374,0.48670381,0.932157163,0.184264083,-0.301700482,-0.078144673,-0.17124502,-0.73909,0.7131656,25.920954,0.24760279,6.4309554,1.8374525,0.9849673,68.53406
87,redkitchen,test,seq-03,redkitchen/seq-03/frame-000087.color.png,-0.90552384,-0.10495589999999999,0.49632004,0.93327147,0.185282848,-0.29854466,-0.074469557,-0.13745563,-0.7359373,0.7252865,25.752605,0.420959,4.8431187,1.4700261,1.020045,61.512234
88,redkitchen,test,seq-03,redkitchen/seq-03/frame-000088.color.png,-0.91222787,-0.10988357,0.50439268,0.9342317309999999,0.182566788,-0.29786352,-0.071817579,-0.19016927,-0.74082327,0.7003988,24.873499,0.37568408,5.6632247,1.6816185,0.97870934,65.54371
89,redkitchen,test,seq-03,redkitchen/seq-03/frame-000089.color.png,-0.92158902,-0.11615553,0.51037669,0.934984782,0.182379128,-0.295048347,-0.07407957400000001,-0.18274458,-0.7340195,0.70629174,26.10854,0.57507664,5.769462,1.6874298,0.98286813,64.29878
90,redkitchen,test,seq-03,redkitchen/seq-03/frame-000090.color.png,-0.93158364,-0.11723246,0.5171569,0.9364882959999999,0.18162425899999998,-0.29044538,-0.075125106,-0.20385353,-0.71266407,0.67463225,25.689892,0.1001786,6.419228,1.8629149,0.95337737,67.496796
91,redkitchen,test,seq-03,redkitchen/seq-03/frame-000091.color.png,-0.9404133,-0.12093123,0.52470905,0.937344718,0.180544672,-0.289020586,-0.072495536,-0.17418133,-0.7408794,0.7165446,25.269686,0.41374308,6.312422,1.7233243,1.0041156,66.66535
92,redkitchen,test,seq-03,redkitchen/seq-03/frame-000092.color.png,-0.94903922,-0.12572159,0.53191429,0.937100816,0.181811715,-0.2895229,-0.07044892,-0.19725123,-0.7591635,0.74538624,25.372154,0.38421997,6.568064,1.7689955,1.0059842,67.68508
93,redkitchen,test,seq-03,redkitchen/seq-03/frame-000093.color.png,-0.95798481,-0.13161936,0.53923035,0.9367100559999999,0.184307384,-0.28928281100000003,-0.070146384,-0.1883535,-0.7359896,0.739809,25.329586,0.6270313,6.5800805,1.7793514,0.99891317,67.52015
94,redkitchen,test,seq-03,redkitchen/seq-03/frame-000094.color.png,-0.96677834,-0.13515665,0.54618055,0.9371379759999999,0.18490500399999998,-0.287163607,-0.071551498,-0.18312798,-0.7623045,0.76505077,25.107353,0.8668446,5.273469,1.5309881,1.0272908,61.800636
95,redkitchen,test,seq-03,redkitchen/seq-03/frame-000095.color.png,-0.97665358,-0.14039372,0.55215162,0.937765341,0.18480116300000002,-0.285208846,-0.071418548,-0.15935461,-0.7738764,0.7547211,25.68311,0.80405134,6.0599637,1.6580586,1.0537136,64.379456
96,redkitchen,test,seq-03,redkitchen/seq-03/frame-000096.color.png,-0.98575109,-0.14664046,0.55837762,0.937880747,0.185868085,-0.28405738199999997,-0.071722827,-0.16732731,-0.76028013,0.7206888,25.449633,0.5334142,6.175389,1.7511452,1.03572,65.4265
97,redkitchen,test,seq-03,redkitchen/seq-03/frame-000097.color.png,-0.99410194,-0.15308961,0.56295663,0.938406837,0.185318433,-0.282698417,-0.071633029,-0.18217881,-0.7818508,0.7252858,25.268053,0.6678452,4.5234776,1.4430054,1.0396686,58.375454
98,redkitchen,test,seq-03,redkitchen/seq-03/frame-000098.color.png,-1.0022441999999998,-0.15814096,0.57003832,0.938534997,0.185406385,-0.282429324,-0.070782827,-0.18799865,-0.7686687,0.7238354,25.160307,0.5825555,6.242329,1.8369933,1.0292685,65.77424
