,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
12,stairs,test,seq-01,stairs/seq-01/frame-000012.color.png,-1.489578,-0.4959788,-0.053711,0.9655085,-0.1887508,0.1367504,0.1160426,-1.1886961,-0.6772049,0.09516135,31.980734,-7.967269,6.829079,2.1691587,0.3814915,11.202033
13,stairs,test,seq-01,stairs/seq-01/frame-000013.color.png,-1.4892406,-0.4952965,-0.0533937,0.9653623,-0.1893711,0.1369312,0.116035,-1.1900185,-0.68322825,0.0927344,32.194324,-7.6058474,7.4404755,2.294005,0.38236845,11.79834
14,stairs,test,seq-01,stairs/seq-01/frame-000014.color.png,-1.4882592,-0.4952074000000001,-0.0536389,0.9652806,-0.1901075,0.1364266,0.1161048,-1.2034693,-0.67359793,0.087441504,32.896957,-7.7154455,6.7749686,2.1405077,0.36446148,10.105215
15,stairs,test,seq-01,stairs/seq-01/frame-000015.color.png,-1.4878083,-0.4956132,-0.0537452,0.965172,-0.1899508,0.1372172,0.1163324,-1.188454,-0.6667873,0.07019521,31.831118,-7.9818993,7.3897815,2.3311124,0.3664353,12.335545
16,stairs,test,seq-01,stairs/seq-01/frame-000016.color.png,-1.4881257,-0.4948347,-0.053096800000000006,0.9648933,-0.1899965,0.1384531,0.1171027,-1.2039014,-0.6759012,0.08906114,31.36738,-8.29152,7.079524,2.2256372,0.36575592,12.5784855
17,stairs,test,seq-01,stairs/seq-01/frame-000017.color.png,-1.4863498,-0.4954399,-0.052626,0.9646348,-0.1910195,0.1390894,0.1168132,-1.2096784,-0.6597037,0.08493808,32.776363,-7.8327856,6.915352,2.2006671,0.34993362,10.311958
18,stairs,test,seq-01,stairs/seq-01/frame-000018.color.png,-1.4861289,-0.4952507,-0.0523876,0.9644328,-0.1907473,0.1407847,0.1168957,-1.194502,-0.6692814,0.07702848,32.24334,-7.71835,7.278472,2.1609325,0.36343014,11.340719
19,stairs,test,seq-01,stairs/seq-01/frame-000019.color.png,-1.4864995,-0.4939324000000001,-0.0516148,0.9639976999999998,-0.1914322,0.1418421,0.1180806,-1.2155397,-0.6709191,0.073347,32.37354,-7.5759115,7.3288627,2.1480198,0.34692794,11.19104
20,stairs,test,seq-01,stairs/seq-01/frame-000020.color.png,-1.485049,-0.4955498,-0.0511735,0.9635697,-0.19299620000000006,0.142004,0.1188308,-1.2418032,-0.6641539,0.06386545,32.10299,-7.582943,7.5710254,2.2588255,0.31753713,11.775058
21,stairs,test,seq-01,stairs/seq-01/frame-000021.color.png,-1.4839016,-0.4949319,-0.050286800000000006,0.9630684000000002,-0.1924828,0.1455402,0.1194476,-1.2560066,-0.65972483,0.055499926,31.626133,-7.6609983,6.6660333,2.307739,0.30047244,9.652175
22,stairs,test,seq-01,stairs/seq-01/frame-000022.color.png,-1.4832054,-0.4949638,-0.0495791,0.9626795,-0.1936098,0.1463834,0.1197306,-1.183014,-0.6784341,0.06791512,31.46826,-7.527744,7.5668063,2.505752,0.3709193,11.391072
23,stairs,test,seq-01,stairs/seq-01/frame-000023.color.png,-1.4811528,-0.4958167000000001,-0.0491968,0.9623383,-0.1944036,0.147571,0.1197294,-1.190969,-0.6754873,0.0612282,33.112453,-7.5667925,6.679189,2.2424576,0.35872248,8.638754
24,stairs,test,seq-01,stairs/seq-01/frame-000024.color.png,-1.4803991,-0.4936561,-0.0478084,0.961436,-0.1943561,0.1529897,0.12025230000000002,-1.1284757,-0.6808869,0.056621835,31.790436,-7.899238,7.508366,2.332932,0.4120815,11.121194
25,stairs,test,seq-01,stairs/seq-01/frame-000025.color.png,-1.4782601999999998,-0.4937236,-0.0476167,0.9610489,-0.1957312,0.1536421,0.1202849,-1.1643479,-0.6775779,0.06468004,30.82258,-7.535732,7.874454,2.4579368,0.3807281,12.102651
26,stairs,test,seq-01,stairs/seq-01/frame-000026.color.png,-1.4770194,-0.495237,-0.0466895,0.9604695,-0.1964015,0.1559632,0.1208318,-1.1549,-0.6657878,0.07015464,33.405315,-7.4328203,7.0043373,2.1723657,0.38275462,8.64963
27,stairs,test,seq-01,stairs/seq-01/frame-000027.color.png,-1.4746001,-0.495436,-0.0453814,0.959355,-0.195904,0.1610927,0.1237287,-1.1151929,-0.6582979,0.087603234,31.890156,-7.507589,7.604647,2.383134,0.41639218,10.167301
28,stairs,test,seq-01,stairs/seq-01/frame-000028.color.png,-1.4715476,-0.497221,-0.045163,0.9590013,-0.195585,0.162896,0.12461110000000003,-1.123358,-0.67099947,0.076989174,32.943237,-7.4948945,7.2997017,2.6076908,0.40786776,8.275737
29,stairs,test,seq-01,stairs/seq-01/frame-000029.color.png,-1.4701532,-0.496995,-0.0450862,0.958649,-0.1941545,0.1662205,0.12516780000000002,-1.1470711,-0.66548175,0.09380485,32.14384,-7.780927,7.4324093,2.698687,0.3899494,9.039128
30,stairs,test,seq-01,stairs/seq-01/frame-000030.color.png,-1.4687018,-0.4974299,-0.0443674,0.9579897,-0.1935115,0.1696198,0.1266415,-1.103506,-0.67373663,0.09286843,31.570185,-7.6745605,7.655278,2.6728773,0.42811888,9.710049
31,stairs,test,seq-01,stairs/seq-01/frame-000031.color.png,-1.4646941,-0.4966734,-0.043687800000000006,0.9566741,-0.1929274,0.17579679999999998,0.1290318,-1.049813,-0.66080743,0.0866421,29.978241,-7.8378077,8.083752,2.6125832,0.46481416,12.124207
32,stairs,test,seq-01,stairs/seq-01/frame-000032.color.png,-1.462283,-0.4973252,-0.0430688,0.9557226,-0.1927796,0.1799527,0.1305653,-1.0000544,-0.6536928,0.09150047,31.18677,-7.623379,7.541015,2.8082623,0.5061769,8.859659
33,stairs,test,seq-01,stairs/seq-01/frame-000033.color.png,-1.460574,-0.4976834,-0.0423588,0.9547802,-0.1925325,0.1841575,0.1319546,-1.0509375,-0.6278522,0.09395116,30.361448,-8.169187,7.918719,2.6854262,0.45091727,11.375025
34,stairs,test,seq-01,stairs/seq-01/frame-000034.color.png,-1.4574851,-0.4980515,-0.0417964,0.9538256,-0.1918073,0.1882282,0.1341526,-1.0170022,-0.64636666,0.13333127,30.34881,-7.9739094,8.106683,2.8616076,0.4966812,10.952581
35,stairs,test,seq-01,stairs/seq-01/frame-000035.color.png,-1.4528135,-0.4986368,-0.040636800000000015,0.9518841999999998,-0.1908335,0.1968002,0.1369989,-1.059984,-0.64777404,0.061967827,29.63893,-7.9787073,7.23571,2.5279863,0.43253285,10.424212
36,stairs,test,seq-01,stairs/seq-01/frame-000036.color.png,-1.4500751,-0.4981946,-0.040557,0.9512745,-0.1898665,0.2001383,0.1377396,-0.9925772,-0.64192915,0.07230008,30.052391,-7.705988,7.7850943,2.8348186,0.49264666,9.578912
37,stairs,test,seq-01,stairs/seq-01/frame-000037.color.png,-1.4467953000000002,-0.49747,-0.0403583,0.9505193,-0.1889751,0.2037036,0.138947,-0.9278908,-0.64670414,0.081955135,28.37192,-7.7287717,8.310353,2.8629205,0.55361843,12.140493
38,stairs,test,seq-01,stairs/seq-01/frame-000038.color.png,-1.4418514,-0.4978436,-0.0392899,0.9487554,-0.1881655,0.2111648,0.14094779999999998,-0.96537554,-0.6457955,0.10580644,28.19508,-7.514149,8.434691,2.891189,0.51958823,11.679989
39,stairs,test,seq-01,stairs/seq-01/frame-000039.color.png,-1.4408017,-0.4988263,-0.0387347,0.9480555,-0.187151,0.2144686,0.14201570000000002,-1.0590276,-0.64778835,0.09070491,28.649527,-7.4424877,8.07991,3.029127,0.42976254,9.9121275
40,stairs,test,seq-01,stairs/seq-01/frame-000040.color.png,-1.4373723,-0.5003289000000001,-0.0386299,0.9474467,-0.1860723,0.217354,0.1431051,-1.0160073,-0.6518391,0.09733586,28.762123,-7.4710207,8.173091,3.07914,0.4679642,9.9058
41,stairs,test,seq-01,stairs/seq-01/frame-000041.color.png,-1.4350178999999998,-0.5020879,-0.0381241,0.9465383,-0.1836286,0.2219449,0.1452109,-1.012932,-0.6518343,0.07506741,28.452805,-7.3026276,8.272693,2.8987565,0.46194467,10.367291
42,stairs,test,seq-01,stairs/seq-01/frame-000042.color.png,-1.429921,-0.5026065,-0.0384043,0.9452089,-0.179549,0.2293281,0.1474822,-0.9487976,-0.6301688,0.09577947,27.24674,-7.266794,8.325776,2.891449,0.51551646,11.55195
43,stairs,test,seq-01,stairs/seq-01/frame-000043.color.png,-1.4275111,-0.5039267,-0.038228500000000006,0.9442229,-0.1776502,0.234331,0.1482316,-1.0244474,-0.6026013,0.1092086,26.952047,-7.4336467,8.191526,2.9931087,0.44038016,11.776655
44,stairs,test,seq-01,stairs/seq-01/frame-000044.color.png,-1.4241855,-0.5023779,-0.0387625,0.9435877,-0.17548770000000002,0.2383207,0.14849079999999998,-1.0154728,-0.6093213,0.08850763,25.525093,-7.109077,8.330859,2.96059,0.44122633,12.833047
45,stairs,test,seq-01,stairs/seq-01/frame-000045.color.png,-1.4209328,-0.5006115,-0.0391477,0.9428613,-0.1748958,0.2414017,0.1488263,-0.9531592,-0.60583407,0.099925086,25.457706,-7.210379,8.196552,3.0912583,0.4992245,12.613788
46,stairs,test,seq-01,stairs/seq-01/frame-000046.color.png,-1.4137598,-0.5023484,-0.0385603,0.9406311,-0.1735683,0.2500918,0.1501375,-1.0408815,-0.5846605,0.09399311,25.611507,-7.0416713,8.912386,3.041756,0.40420777,13.068819
47,stairs,test,seq-01,stairs/seq-01/frame-000047.color.png,-1.4137071,-0.501747,-0.0371232,0.9390634,-0.1731644,0.255313,0.151622,-0.9385258,-0.5684757,0.06739621,24.283014,-6.559268,8.439745,2.8652213,0.49109504,12.45178
48,stairs,test,seq-01,stairs/seq-01/frame-000048.color.png,-1.4123025,-0.5026443,-0.0360946,0.9378729,-0.1732086,0.2588549,0.1529294,-0.9859576,-0.5652724,0.06657899,23.814455,-6.506427,8.737624,2.8595347,0.44298318,13.50029
49,stairs,test,seq-01,stairs/seq-01/frame-000049.color.png,-1.409281,-0.5037891,-0.0337411,0.934824,-0.17119920000000002,0.2686441,0.1569247,-1.0377783,-0.5653552,0.09339177,22.49319,-6.5485682,8.420222,2.997271,0.3974512,14.243272
50,stairs,test,seq-01,stairs/seq-01/frame-000050.color.png,-1.4045087,-0.5029116,-0.0347233,0.9340357,-0.1709653,0.2706215,0.1584683,-0.96588886,-0.57445407,0.075071365,21.448587,-6.0062475,8.187966,2.7130609,0.45777786,14.045164
51,stairs,test,seq-01,stairs/seq-01/frame-000051.color.png,-1.4029307,-0.5042434,-0.0340794,0.9327778,-0.1709072,0.2741102,0.1599371,-0.94310534,-0.56785655,0.05050677,21.671139,-5.9863133,7.255396,2.8697765,0.47184834,11.166357
52,stairs,test,seq-01,stairs/seq-01/frame-000052.color.png,-1.4014561,-0.5056149000000001,-0.031765499999999995,0.9294564,-0.16918139999999998,0.2841103,0.1636146,-0.94034016,-0.55219513,0.07307808,21.298023,-5.9102325,6.4316225,2.7078385,0.47517344,11.295142
53,stairs,test,seq-01,stairs/seq-01/frame-000053.color.png,-1.3989364,-0.5053814,-0.0319237,0.9282956,-0.1681231,0.2874923,0.1653787,-0.9792352,-0.5403141,0.09686816,21.67843,-6.295098,6.4509997,2.9807734,0.44040522,12.298171
54,stairs,test,seq-01,stairs/seq-01/frame-000054.color.png,-1.3900864,-0.5041532999999999,-0.0355096,0.9281691,-0.1676703,0.2880202,0.1656297,-1.0323967,-0.5356406,0.120642215,21.157633,-5.8843203,5.608042,2.5881917,0.3915569,12.895906
55,stairs,test,seq-01,stairs/seq-01/frame-000055.color.png,-1.3796468000000002,-0.5033193,-0.0380238,0.9258566,-0.1668707,0.2947718,0.1674914,-0.9876666,-0.55550694,0.071853206,21.61521,-6.3289394,6.8309164,3.0385144,0.41042045,12.451087
56,stairs,test,seq-01,stairs/seq-01/frame-000056.color.png,-1.3779271999999998,-0.5049047000000001,-0.0369471,0.923704,-0.1668711,0.30033730000000003,0.1694771,-0.9953582,-0.5616832,0.12655346,22.934101,-6.1518936,7.4499636,3.0519087,0.41989908,10.588854
57,stairs,test,seq-01,stairs/seq-01/frame-000057.color.png,-1.3824173999999998,-0.5064844000000001,-0.032334800000000004,0.9202854,-0.1654491,0.3093772,0.1731681,-1.0358042,-0.5302128,0.13869637,22.443155,-6.116987,8.388014,3.3423576,0.38724083,10.900139
58,stairs,test,seq-01,stairs/seq-01/frame-000058.color.png,-1.3747417,-0.5067725000000001,-0.034087099999999995,0.9172666,-0.16399570000000002,0.3172609,0.17627520000000002,-1.0991449,-0.53561103,0.17114307,23.003492,-6.1495743,8.120031,3.0482788,0.34482554,11.128944
59,stairs,test,seq-01,stairs/seq-01/frame-000059.color.png,-1.363585,-0.5039354,-0.0395975,0.9174618,-0.16280329999999998,0.3175344,0.17587160000000002,-1.1216238,-0.55003405,0.16725679,21.828125,-5.782693,8.146631,2.8684983,0.32165048,11.290214
60,stairs,test,seq-01,stairs/seq-01/frame-000060.color.png,-1.3646811,-0.5042353,-0.0349574,0.9123704,-0.1624472,0.3302645,0.17921089999999998,-1.0867037,-0.54952574,0.13230684,20.759878,-5.9332805,6.2024355,2.480527,0.32756683,15.383433
61,stairs,test,seq-01,stairs/seq-01/frame-000061.color.png,-1.3588185,-0.5022379,-0.0349459,0.9091107,-0.1629142,0.3378781,0.181149,-1.1313338,-0.55712277,0.1604288,21.712137,-5.9779425,8.87618,2.894636,0.304849,12.39965
62,stairs,test,seq-01,stairs/seq-01/frame-000062.color.png,-1.3467577,-0.5016205,-0.0405521,0.9091955,-0.1632928,0.33758790000000005,0.1809237,-1.122711,-0.5588865,0.17670633,21.923847,-5.7977805,9.2662735,2.88035,0.31729725,12.094484
63,stairs,test,seq-01,stairs/seq-01/frame-000063.color.png,-1.3513666000000002,-0.5034655,-0.0330825,0.9034831,-0.1617821,0.3508604,0.1855849,-1.15775,-0.5660053,0.16597475,21.538689,-5.624516,9.819608,2.7092109,0.28464437,13.231723
64,stairs,test,seq-01,stairs/seq-01/frame-000064.color.png,-1.3329676,-0.5020048,-0.0408991,0.9030893,-0.1595683,0.3515717,0.1880559,-1.1604687,-0.57540405,0.13755883,21.057064,-5.688748,9.766454,2.7249868,0.25882536,14.155351
65,stairs,test,seq-01,stairs/seq-01/frame-000065.color.png,-1.3428513000000002,-0.5043435000000001,-0.0319553,0.8986238000000001,-0.15914779999999998,0.3610044000000001,0.1918934,-1.1955199,-0.57702833,0.13209528,20.724936,-5.2387347,9.71517,2.7073758,0.23216848,13.0046835
66,stairs,test,seq-01,stairs/seq-01/frame-000066.color.png,-1.3292392,-0.5066446,-0.0356498,0.8975271,-0.158109,0.3637366,0.1927235,-1.2005185,-0.5808033,0.10227403,21.22564,-5.681264,9.760147,2.6588044,0.20271045,13.916534
67,stairs,test,seq-01,stairs/seq-01/frame-000067.color.png,-1.3182348999999998,-0.5038889,-0.040776,0.8985249,-0.1574978,0.36247,0.1909525,-1.2157106,-0.5989845,0.12209734,20.342363,-5.5364456,9.598733,2.6027737,0.21466747,14.408588
68,stairs,test,seq-01,stairs/seq-01/frame-000068.color.png,-1.3155613000000002,-0.5061298,-0.0379036,0.8956847,-0.1565374,0.3687422,0.193065,-1.2301158,-0.58827066,0.11329928,20.295025,-5.327663,10.029343,2.5174565,0.19212073,14.846346
69,stairs,test,seq-01,stairs/seq-01/frame-000069.color.png,-1.3152317,-0.5075706,-0.0340252,0.8923708,-0.1550094,0.3754168,0.1967453,-1.2514184,-0.5904471,0.09696161,20.091537,-5.1851473,9.639563,2.5029342,0.16762517,14.016869
70,stairs,test,seq-01,stairs/seq-01/frame-000070.color.png,-1.2943113000000002,-0.5070471999999999,-0.0444954,0.8954457,-0.15506070000000002,0.3687386,0.195359,-1.2375515,-0.5932947,0.096579194,20.650373,-5.492352,9.908502,2.5696845,0.17482091,14.71124
71,stairs,test,seq-01,stairs/seq-01/frame-000071.color.png,-1.2919486999999998,-0.5066196,-0.0413969,0.8923177,-0.1524473,0.3752155,0.1993547,-1.2704704,-0.60303056,0.091564626,19.15819,-5.198928,9.2003,2.532568,0.16563565,14.693144
72,stairs,test,seq-01,stairs/seq-01/frame-000072.color.png,-1.2849548000000002,-0.5102902,-0.0400476,0.8901232,-0.15180410000000005,0.3794373,0.201652,-1.2428344,-0.5955494,0.06422754,19.596472,-5.2688985,9.94632,2.5202594,0.14112604,15.722847
73,stairs,test,seq-01,stairs/seq-01/frame-000073.color.png,-1.2714273,-0.5098456,-0.0459241,0.8918485999999999,-0.1519613,0.3760237,0.2002999,-1.2513316,-0.5994111,0.068699986,19.149504,-5.2233853,9.671879,2.5117435,0.14684853,15.78007
74,stairs,test,seq-01,stairs/seq-01/frame-000074.color.png,-1.2629316000000002,-0.5087596,-0.046291000000000006,0.8906690999999999,-0.1520172,0.3776955,0.2023498,-1.2457031,-0.61394614,0.058223367,19.419205,-5.227379,9.93228,2.5400434,0.14927919,15.89267
75,stairs,test,seq-01,stairs/seq-01/frame-000075.color.png,-1.2522358,-0.5122768,-0.046908,0.8899326999999999,-0.15282020000000002,0.3786088,0.2032761,-1.2521844,-0.6195723,0.04834167,18.75324,-5.0065637,9.416099,2.4049072,0.1434741,15.526477
76,stairs,test,seq-01,stairs/seq-01/frame-000076.color.png,-1.2509736,-0.5133263,-0.0422208,0.8876058000000001,-0.1515705,0.3831233,0.2059098,-1.2539917,-0.62099147,0.04701139,18.366678,-5.0263033,9.219566,2.4108174,0.13986881,15.741661
77,stairs,test,seq-01,stairs/seq-01/frame-000077.color.png,-1.2361416,-0.5151482,-0.0476848,0.8896864999999999,-0.1522703,0.3784085,0.20513070000000005,-1.268033,-0.61812603,0.040412534,18.66715,-5.06908,9.189684,2.410829,0.13922153,15.5709095
78,stairs,test,seq-01,stairs/seq-01/frame-000078.color.png,-1.2334008,-0.5180183,-0.0437372,0.8875254000000001,-0.1509687,0.3829526,0.207013,-1.2549063,-0.6250208,0.04695923,18.344572,-4.733307,9.22514,2.4384286,0.14190793,14.90623
79,stairs,test,seq-01,stairs/seq-01/frame-000079.color.png,-1.2218131,-0.5198718,-0.047877,0.8889787,-0.1510717,0.379844,0.2064284,-1.2509273,-0.63015336,0.036713295,18.599442,-4.8342743,9.324908,2.4144828,0.14200418,15.290839
80,stairs,test,seq-01,stairs/seq-01/frame-000080.color.png,-1.2086526000000002,-0.5256984,-0.049530300000000006,0.8890005999999999,-0.1497748,0.3805268,0.2060214,-1.2490802,-0.61714554,0.05304244,19.160772,-5.326428,9.31401,2.545641,0.14324151,15.694009
81,stairs,test,seq-01,stairs/seq-01/frame-000081.color.png,-1.1991742,-0.5286403000000001,-0.0508208,0.8883101000000001,-0.1483783,0.3833709,0.2047337,-1.2284367,-0.61889505,0.05640301,19.226892,-5.0195956,9.7334385,2.5230079,0.1431753,15.299359
82,stairs,test,seq-01,stairs/seq-01/frame-000082.color.png,-1.1934524,-0.5302977,-0.0510726,0.8877577,-0.14745870000000005,0.3848259,0.2050641,-1.2480594,-0.6300049,0.043744795,18.890179,-5.0614395,9.393787,2.4534762,0.14803307,15.505175
83,stairs,test,seq-01,stairs/seq-01/frame-000083.color.png,-1.1801207,-0.5342647,-0.054742200000000005,0.8874895,-0.1429642,0.3857266,0.2076982,-1.2241285,-0.63436145,0.04190459,18.579275,-4.8313212,9.046077,2.5080621,0.1459337,14.866844
84,stairs,test,seq-01,stairs/seq-01/frame-000084.color.png,-1.1711845,-0.5377784999999999,-0.0539383,0.8841141,-0.1395629,0.3917256,0.2131089,-1.2425503,-0.63473237,0.04599835,18.322746,-4.9964447,8.98704,2.4638033,0.1564623,16.257618
85,stairs,test,seq-01,stairs/seq-01/frame-000085.color.png,-1.159919,-0.5407373000000001,-0.0552203,0.8832511999999999,-0.1375424,0.3937616,0.2142455,-1.1899734,-0.6427227,0.016219046,18.628952,-5.165456,9.324627,2.517451,0.12809323,16.906576
86,stairs,test,seq-01,stairs/seq-01/frame-000086.color.png,-1.159297,-0.5442079000000001,-0.0609804,0.8838309999999999,-0.13498429999999995,0.3931759,0.21455700000000005,-1.205297,-0.64852023,0.022263076,18.42792,-5.2966394,8.818648,2.432918,0.14116141,17.707006
87,stairs,test,seq-01,stairs/seq-01/frame-000087.color.png,-1.1437793,-0.5461615,-0.0630864,0.8824627,-0.1308878,0.396761,0.2161218,-1.226284,-0.6512668,0.009601187,17.883389,-4.938079,8.793551,2.5195062,0.15211065,16.876068
88,stairs,test,seq-01,stairs/seq-01/frame-000088.color.png,-1.1366409,-0.5478217,-0.06657010000000001,0.8821613000000001,-0.1282861,0.3987811,0.2151922,-1.2011739,-0.6380638,0.024710685,18.127254,-5.204283,8.707117,2.5703762,0.14366741,17.612587
89,stairs,test,seq-01,stairs/seq-01/frame-000089.color.png,-1.1336619,-0.5513369,-0.06686130000000001,0.8807243,-0.1271406,0.4019719,0.2158208,-1.235724,-0.6289216,0.02742251,18.74017,-5.566717,9.406844,2.561596,0.15913989,18.976131
90,stairs,test,seq-01,stairs/seq-01/frame-000090.color.png,-1.1242663,-0.5473968000000001,-0.0684915,0.878505,-0.1236788,0.4068394,0.2177482,-1.1995562,-0.66507953,0.0028963573,17.71583,-5.088417,8.520921,2.5455716,0.1568886,17.986662
91,stairs,test,seq-01,stairs/seq-01/frame-000091.color.png,-1.1131468,-0.5510343000000001,-0.07005019999999999,0.8774248,-0.1247982,0.4088352,0.2177269,-1.1978959,-0.6665009,0.015098393,17.671179,-4.9378676,8.431811,2.4815438,0.16662906,17.463888
92,stairs,test,seq-01,stairs/seq-01/frame-000092.color.png,-1.1035348,-0.5536606,-0.0722797,0.8767433000000001,-0.12586,0.4088291,0.2198618,-1.1893595,-0.6758241,0.016239088,17.825148,-5.155202,8.641497,2.5176446,0.17356667,18.21829
93,stairs,test,seq-01,stairs/seq-01/frame-000093.color.png,-1.096135,-0.5566352,-0.0734598,0.8749985,-0.1224286,0.412426,0.2220219,-1.1478584,-0.6644135,0.032898255,17.31709,-5.138139,8.013773,2.4286668,0.16001095,19.379274
94,stairs,test,seq-01,stairs/seq-01/frame-000094.color.png,-1.0849186000000002,-0.5608991,-0.0745095,0.8736783000000001,-0.1197239,0.4156802,0.2226259,-1.1379627,-0.6857414,0.036207408,17.171062,-5.040269,8.017188,2.4495783,0.17509289,19.256294
95,stairs,test,seq-01,stairs/seq-01/frame-000095.color.png,-1.0803632,-0.559055,-0.075287,0.8735925999999999,-0.1168064,0.4174561,0.2211847,-1.1843667,-0.67540044,0.020491023,16.982246,-4.961315,8.20055,2.3502774,0.18310225,19.479212
96,stairs,test,seq-01,stairs/seq-01/frame-000096.color.png,-1.0721033000000002,-0.5620668000000001,-0.0738478,0.8732341999999998,-0.116108,0.4180916,0.2217666,-1.1860957,-0.67841184,0.027049884,17.0109,-4.956062,8.019924,2.3943706,0.1916006,19.448668
97,stairs,test,seq-01,stairs/seq-01/frame-000097.color.png,-1.0753351,-0.5560154,-0.0715555,0.8731628,-0.1150436,0.4178479000000001,0.2230581,-1.18351,-0.67955655,0.02057844,17.25198,-5.087558,8.309127,2.4429417,0.18828933,19.79487
98,stairs,test,seq-01,stairs/seq-01/frame-000098.color.png,-1.0630913,-0.5611089,-0.0699556,0.8733187,-0.1171519,0.4166335,0.2236212,-1.174575,-0.6711187,0.038395528,17.136385,-5.0494213,8.103428,2.3285701,0.19044878,20.01429
99,stairs,test,seq-01,stairs/seq-01/frame-000099.color.png,-1.0612059,-0.5540619000000001,-0.0666313,0.8719124,-0.1143663,0.4190428,0.2260358,-1.1635481,-0.6865118,0.033928804,16.932245,-4.8998117,7.95007,2.3079982,0.19526714,20.043982
100,stairs,test,seq-01,stairs/seq-01/frame-000100.color.png,-1.0516446000000002,-0.5589918,-0.0628885,0.8711099,-0.1175272,0.4196202,0.2264374,-1.1190459,-0.6843968,0.044549573,16.960049,-5.0824637,8.066008,2.3601308,0.17836,20.346754
101,stairs,test,seq-01,stairs/seq-01/frame-000101.color.png,-1.0470915,-0.5566840999999999,-0.0602241,0.8704736999999999,-0.1167303,0.4216974,0.2254347,-1.1274897,-0.68108803,0.044306688,17.171455,-4.894011,8.270264,2.3961818,0.1812923,19.16649
102,stairs,test,seq-01,stairs/seq-01/frame-000102.color.png,-1.0403099,-0.5498859,-0.0558477,0.8689853000000001,-0.11578510000000003,0.4246784000000001,0.2260679,-1.1267033,-0.69817865,0.026017185,17.095665,-5.0147924,8.269215,2.459839,0.19014837,19.659348
