,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
24,office,test,seq-02,office/seq-02/frame-000024.color.png,-0.417373,-0.6791206,0.657517,0.7626010999999999,-0.0836357,0.6250495,0.144075,-0.37131968,0.16838235,0.03671392,33.9562,-5.7328625,1.2120134,-0.7956344,1.0515602,76.76952
25,office,test,seq-02,office/seq-02/frame-000025.color.png,-0.4015079,-0.6831581999999999,0.6635741999999999,0.7607683000000001,-0.0920743,0.6254578000000001,0.1468211,-0.36519507,0.15525928,0.024613582,32.34416,-5.6744967,2.4562395,-0.34321463,1.054767,72.16274
26,office,test,seq-02,office/seq-02/frame-000026.color.png,-0.3849887,-0.6902913,0.6736946,0.7585151,-0.0985207,0.6265366,0.1496679,-0.38287362,0.13016784,0.035716232,36.69326,-5.85335,0.93412876,-1.3831815,1.0393142,78.57765
27,office,test,seq-02,office/seq-02/frame-000027.color.png,-0.3546277,-0.6993431999999999,0.6871348,0.7557100999999999,-0.1026313,0.6279134,0.1552218,-0.32914156,0.13605353,0.047275826,37.016495,-5.7374935,1.241641,-1.5103445,1.0525953,78.20639
28,office,test,seq-02,office/seq-02/frame-000028.color.png,-0.34069570000000005,-0.7013118,0.6928582,0.7552014,-0.1011256,0.6287451999999999,0.1553192,-0.34245,0.14766765,0.044598706,33.31453,-5.718068,2.5589664,-1.1723229,1.0681804,73.57446
29,office,test,seq-02,office/seq-02/frame-000029.color.png,-0.3291427,-0.6950826,0.7022358,0.7547294,-0.0991736,0.6300281,0.1536645,-0.32759,0.15306225,0.03386473,36.00777,-6.037664,0.15135665,-1.574152,1.0798482,81.77153
30,office,test,seq-02,office/seq-02/frame-000030.color.png,-0.3176469,-0.6921293000000001,0.7095271,0.7554314,-0.1008471,0.6288273,0.154044,-0.38186157,0.1596944,0.020694748,35.23202,-6.1288624,1.5497236,-1.5279052,1.0973682,77.33914
31,office,test,seq-02,office/seq-02/frame-000031.color.png,-0.3043227000000001,-0.6948489000000001,0.7141015000000001,0.7562964,-0.10431889999999998,0.6269698,0.15505539999999998,-0.33707637,0.17892852,0.04607609,36.21764,-5.9043384,2.2154763,-1.3202635,1.1003716,74.9641
32,office,test,seq-02,office/seq-02/frame-000032.color.png,-0.2906208,-0.696296,0.7185179,0.7574375,-0.1056676,0.6253217,0.1552274,-0.35370478,0.16427624,0.031237274,35.556274,-6.116936,0.58157873,-1.5291239,1.1031405,79.81166
33,office,test,seq-02,office/seq-02/frame-000033.color.png,-0.27991350000000004,-0.6923143,0.7249638,0.7588195,-0.1071392,0.6234235,0.155104,-0.36779264,0.15130728,0.028226055,35.438534,-5.7250023,1.7426367,-1.4107708,1.0976628,75.84828
34,office,test,seq-02,office/seq-02/frame-000034.color.png,-0.2660125,-0.6938984,0.7270169,0.7598678000000001,-0.1098451,0.6210701,0.1575022,-0.38778353,0.14821172,0.0494861,32.61706,-5.378758,3.7006996,-0.45349666,1.0876698,67.85993
35,office,test,seq-02,office/seq-02/frame-000035.color.png,-0.2384149,-0.7040103,0.730991,0.7618282,-0.1081004,0.6184609000000001,0.1594936,-0.35948998,0.15076342,0.050128058,30.759172,-5.050358,4.362505,-0.0063697705,1.0994871,64.10976
36,office,test,seq-02,office/seq-02/frame-000036.color.png,-0.2273115,-0.6967418000000001,0.7328712,0.764221,-0.1057258,0.6168887,0.15568120000000002,-0.2438374,0.13526511,0.045160815,35.377525,-5.5309997,2.518939,-1.3101938,1.0795621,72.47991
37,office,test,seq-02,office/seq-02/frame-000037.color.png,-0.2146105,-0.6942835,0.7351614000000001,0.7658876,-0.1083808,0.6146512,0.15451120000000002,-0.25069985,0.13460125,0.07026316,33.99407,-5.308565,3.589483,-0.97353244,1.0632225,68.13752
38,office,test,seq-02,office/seq-02/frame-000038.color.png,-0.2014918,-0.6986959,0.7352458000000001,0.7682277,-0.1121997,0.6110531,0.1544398,-0.21144797,0.112363406,0.066781834,33.068787,-5.272294,3.7345097,-0.6552561,1.0510758,66.54027
39,office,test,seq-02,office/seq-02/frame-000039.color.png,-0.1879673,-0.700519,0.7338828000000001,0.7706878,-0.1137818,0.6080946,0.15269229999999998,-0.28945485,0.11675043,0.05960463,30.813957,-4.8783336,4.7029834,-0.05963227,1.0643684,61.22059
40,office,test,seq-02,office/seq-02/frame-000040.color.png,-0.1609065,-0.697489,0.7316879,0.7750729000000001,-0.1170153,0.6032446,0.1471912,-0.2227578,0.14107612,0.035616018,27.809181,-4.6378756,5.0720067,0.4878054,1.0915737,56.577934
41,office,test,seq-02,office/seq-02/frame-000041.color.png,-0.1480523,-0.6942335000000001,0.7295691999999999,0.7777440999999999,-0.1198193,0.5992135999999999,0.1473109,-0.2147549,0.14075617,0.0425653,23.852198,-3.9607332,8.411885,2.0460434,1.0833427,36.82197
42,office,test,seq-02,office/seq-02/frame-000042.color.png,-0.1326414,-0.7029603,0.7248197,0.7785703,-0.1234337,0.5968814,0.1494158,-0.24953918,0.14242485,0.061502054,25.121948,-4.129531,8.472792,2.2679317,1.0808939,37.941517
43,office,test,seq-02,office/seq-02/frame-000043.color.png,-0.1174078,-0.7116056,0.7213141,0.7796356,-0.1217618,0.5959591,0.1489134,-0.22483532,0.17346233,0.038843438,21.920109,-4.008545,7.512275,2.4943361,1.1227876,36.991985
44,office,test,seq-02,office/seq-02/frame-000044.color.png,-0.1048889,-0.7078739000000001,0.7171614000000001,0.7824462,-0.1155073,0.5945796999999999,0.1446063,-0.27729073,0.14750755,0.049891748,22.122986,-4.055315,8.18643,2.675611,1.0984756,33.983322
45,office,test,seq-02,office/seq-02/frame-000045.color.png,-0.09229,-0.7038916999999999,0.7121821999999999,0.7832161999999999,-0.1141322,0.5945315999999999,0.14169790000000002,-0.26524994,0.11304087,0.094584465,25.50014,-4.687046,6.224928,1.4545213,1.0386149,47.799305
46,office,test,seq-02,office/seq-02/frame-000046.color.png,-0.0793631,-0.7072598000000001,0.7075324000000001,0.7824076,-0.1153219,0.595507,0.1411049,-0.28402063,0.082846455,0.10790117,26.258871,-4.501669,4.667513,0.47327006,1.0127735,55.771946
47,office,test,seq-02,office/seq-02/frame-000047.color.png,-0.0655019,-0.7133325,0.7022274000000001,0.783104,-0.1140817,0.5949399000000001,0.1406416,-0.19297235,0.0870766,0.0780682,20.983673,-3.4310274,8.747064,2.7586381,1.0229752,29.055407
48,office,test,seq-02,office/seq-02/frame-000048.color.png,-0.052744000000000006,-0.7145062,0.6961898,0.7847504,-0.1109242,0.5939251999999999,0.138259,-0.2109179,0.1253052,0.09889042,24.163635,-4.166133,5.23766,0.9640542,1.0426259,50.775826
49,office,test,seq-02,office/seq-02/frame-000049.color.png,-0.0283173,-0.7129477,0.6850668000000001,0.7883024000000001,-0.1093376,0.5906828000000001,0.1331108,-0.11696757,0.072991006,0.07740161,28.459242,-3.9279382,3.778792,0.01355867,0.9974044,59.97262
50,office,test,seq-02,office/seq-02/frame-000050.color.png,-0.015925799999999997,-0.7134381999999999,0.6790388,0.7900889,-0.1136202,0.5874803000000001,0.133105,-0.12195628,0.085966185,0.08309333,29.552586,-3.6278212,6.341249,0.11283492,1.0027168,50.782135
51,office,test,seq-02,office/seq-02/frame-000051.color.png,-0.0023419,-0.7210113,0.671501,0.7918321999999999,-0.1171928,0.5839784,0.135044,-0.101501085,0.05100561,0.06971538,27.104717,-3.4714644,6.5053067,0.5763197,0.98386407,47.198364
52,office,test,seq-02,office/seq-02/frame-000052.color.png,0.0107716,-0.7268828,0.663022,0.7935146,-0.1152397,0.5822217,0.134433,-0.029115444,0.048889674,0.12063712,25.995821,-3.9166162,4.676966,0.4242459,0.94741505,53.38409
53,office,test,seq-02,office/seq-02/frame-000053.color.png,0.0219985,-0.7274733,0.6569881,0.7946761999999999,-0.1109778,0.5823619000000001,0.13049280000000002,0.0084275585,0.04891415,0.13106988,25.801416,-3.0946767,6.7441883,0.94320846,0.9378441,44.111828
54,office,test,seq-02,office/seq-02/frame-000054.color.png,0.0326986,-0.7246519,0.6522433000000001,0.7959776,-0.1084971,0.5817856,0.1271758,0.013630666,-0.023610748,0.10257951,30.0685,-4.5718646,-0.14589806,-1.4569011,0.8910401,74.98356
55,office,test,seq-02,office/seq-02/frame-000055.color.png,0.0443711,-0.7236369,0.6460068,0.7971696999999999,-0.1110308,0.5799373000000001,0.1259578,0.027432589,-0.024381787,0.112855,31.566837,-4.1044655,-1.033607,-2.0407124,0.8794859,78.22203
56,office,test,seq-02,office/seq-02/frame-000056.color.png,0.0693883,-0.7303829000000001,0.6353679,0.7989885999999999,-0.1105118,0.5773640999999999,0.12670810000000002,-0.054012187,-0.0021048859,0.12221441,27.446308,-4.230589,0.949268,-0.7721475,0.89941263,69.44636
57,office,test,seq-02,office/seq-02/frame-000057.color.png,0.0803766,-0.7281436,0.6278246999999999,0.8008758,-0.1089079,0.5753807,0.1251958,-0.056665055,0.010090373,0.12985668,32.436283,-4.485501,-0.75288236,-2.01799,0.90096724,76.44716
58,office,test,seq-02,office/seq-02/frame-000058.color.png,0.0909785,-0.7260578000000001,0.6242850999999999,0.8006779,-0.1086075,0.5760307,0.1237253,-0.06487145,0.00559821,0.09429328,34.090584,-5.068007,-1.0793325,-2.2097979,0.91678846,77.480835
59,office,test,seq-02,office/seq-02/frame-000059.color.png,0.1005983,-0.7254709,0.6216955,0.7997781999999999,-0.1093208,0.5766383,0.12606389999999998,-0.055733718,0.010528728,0.09925729,34.98838,-4.9226904,-1.0556691,-2.1880167,0.9160114,77.418144
60,office,test,seq-02,office/seq-02/frame-000060.color.png,0.11166199999999997,-0.7266406,0.6181626,0.8004346,-0.1078607,0.5757220000000001,0.1273369,-0.0111295525,-0.0005235672,0.10512371,35.347706,-5.2239213,-1.9484725,-2.393608,0.89751464,80.21614
61,office,test,seq-02,office/seq-02/frame-000061.color.png,0.1217419,-0.7226412,0.6133162,0.801154,-0.1063458,0.5751354999999999,0.12673610000000002,-0.038607337,-0.004974693,0.16027398,34.73878,-5.2274036,-2.0585032,-2.5214024,0.8637154,80.71871
62,office,test,seq-02,office/seq-02/frame-000062.color.png,0.13271,-0.7219169,0.6092564,0.8003498,-0.1064194,0.5758305,0.12858599999999998,-0.0348394,-0.01695744,0.18071365,37.183002,-4.697036,-1.353763,-2.3897786,0.841837,78.1546
63,office,test,seq-02,office/seq-02/frame-000063.color.png,0.1431863,-0.7236952,0.6073474,0.7995984,-0.1049215,0.5765993,0.13102329999999998,-0.026398638,-0.012388408,0.14489509,35.40992,-4.699405,-1.0850439,-2.0188024,0.8652044,77.49197
64,office,test,seq-02,office/seq-02/frame-000064.color.png,0.1529232,-0.7228455,0.6041486,0.800063,-0.1035929,0.5765834,0.1293031,-0.03253912,-0.006348677,0.17039907,36.632763,-4.529757,-0.65268373,-2.432876,0.8578477,76.33968
65,office,test,seq-02,office/seq-02/frame-000065.color.png,0.1619878,-0.7212919,0.6018376999999999,0.7995492,-0.1032547,0.5781264,0.1258147,0.01830469,-0.009234875,0.12148872,34.8403,-4.329102,-0.18746431,-1.8309662,0.87086457,74.60656
66,office,test,seq-02,office/seq-02/frame-000066.color.png,0.1817227,-0.7228515999999999,0.5985348,0.7975604000000001,-0.1081109,0.579549,0.12779870000000002,0.014466051,-0.019005448,0.13820602,34.95795,-4.6927743,-0.70071733,-2.031652,0.8574828,76.64666
67,office,test,seq-02,office/seq-02/frame-000067.color.png,0.1921651,-0.7255756999999999,0.5959234999999999,0.7961559,-0.1104096,0.5808228,0.12880339999999998,-0.02113765,-0.02736675,0.17712507,37.226776,-4.453533,-0.5825946,-2.5595274,0.8416567,76.76253
68,office,test,seq-02,office/seq-02/frame-000068.color.png,0.203021,-0.7284461,0.595607,0.7943083000000001,-0.1094653,0.5829988,0.1311645,-0.032662563,-0.039543457,0.19363008,35.9993,-4.4064035,-1.3709867,-2.632589,0.8316965,79.72262
69,office,test,seq-02,office/seq-02/frame-000069.color.png,0.2128379,-0.7307858,0.5958074999999999,0.7931017,-0.1082593,0.5843833,0.13328810000000002,-0.021571102,-0.020381078,0.16492285,36.345474,-4.166633,-0.120888695,-2.2213237,0.86329836,75.85487
70,office,test,seq-02,office/seq-02/frame-000070.color.png,0.223428,-0.7322626999999999,0.595192,0.7928594,-0.1071651,0.5853392,0.131406,-0.018484393,-0.015254684,0.19945697,37.081238,-4.1050324,-0.8033781,-2.572752,0.85394865,78.1816
71,office,test,seq-02,office/seq-02/frame-000071.color.png,0.2338775,-0.7341678,0.5965642,0.7920248000000001,-0.10667,0.5865475,0.1314546,-0.025223026,-0.03619259,0.15638547,36.73148,-4.1349607,-0.58551097,-2.162234,0.86490446,77.37377
72,office,test,seq-02,office/seq-02/frame-000072.color.png,0.2445441,-0.7382001,0.5978126,0.7915623,-0.1087433,0.5858041,0.1357855,0.021241402,-0.01878374,0.15019096,35.745716,-3.5712783,-0.22827838,-1.9680544,0.8762358,76.35576
73,office,test,seq-02,office/seq-02/frame-000073.color.png,0.2561382,-0.7419068,0.5993359,0.7918878,-0.1141706,0.5832238000000001,0.1404591,0.05978246,0.0028251037,0.11926919,35.451015,-4.121237,0.62966275,-1.9804543,0.907549,73.565254
74,office,test,seq-02,office/seq-02/frame-000074.color.png,0.26871690000000004,-0.7467695,0.5994676999999999,0.7919682,-0.1201469,0.5816588,0.1415066,-0.014672676,0.00014246255,0.14269392,37.783966,-4.151235,0.53779763,-2.3563468,0.9202333,74.083275
75,office,test,seq-02,office/seq-02/frame-000075.color.png,0.2818409,-0.7543316,0.6004517,0.7908189999999999,-0.121253,0.5833859,0.139871,-0.0819398,0.055399634,0.17427821,34.995968,-4.5821323,0.13834961,-2.2215297,0.9846954,75.296036
76,office,test,seq-02,office/seq-02/frame-000076.color.png,0.2932767,-0.7601866,0.6053208999999999,0.7906269,-0.1166062,0.5849566999999999,0.1383395,-0.14977956,-0.80708444,0.7338591,36.296707,0.78270805,-9.440523,-5.184363,0.46370286,107.59733
77,office,test,seq-02,office/seq-02/frame-000077.color.png,0.3048097,-0.7643229,0.6065687,0.7922415,-0.1108287,0.5847166,0.1348214,-0.047530882,0.10147069,0.12155698,33.680912,-4.6984696,-3.7754517,-2.3167884,1.0530806,87.9281
78,office,test,seq-02,office/seq-02/frame-000078.color.png,0.3162857,-0.7696611,0.6111376000000001,0.793311,-0.1045847,0.5855286999999999,0.1299068,-0.014271641,0.083046824,0.1068818,31.564093,-3.9681833,-1.1981782,-1.1929615,1.0443434,78.905945
79,office,test,seq-02,office/seq-02/frame-000079.color.png,0.3277988,-0.7749758000000001,0.6144281,0.7952733000000001,-0.0985695,0.5851944,0.1239839,-0.09225153,0.09252419,0.11549689,32.52447,-3.8446326,-1.1816396,-1.6049429,1.0853252,78.80118
80,office,test,seq-02,office/seq-02/frame-000080.color.png,0.3384667,-0.7799018,0.6176723000000001,0.7958843000000001,-0.0930393,0.5859995,0.1204844,-0.10896727,0.083268486,0.14188856,34.199,-4.337738,-3.6566315,-2.294607,1.0824187,86.99212
81,office,test,seq-02,office/seq-02/frame-000081.color.png,0.3493312,-0.7858575,0.621346,0.7959548000000001,-0.0862237,0.5874836999999999,0.117832,-0.25190094,-0.8197431,0.61628944,31.994253,1.7199903,-10.5042,-4.5519958,0.60220754,113.68115
82,office,test,seq-02,office/seq-02/frame-000082.color.png,0.3587306,-0.7898304,0.6240609,0.7957943000000001,-0.0797983,0.5887888000000001,0.1169243,-0.13882643,-0.8387608,0.6078559,35.20516,2.3818834,-10.292588,-4.329081,0.50021976,109.88096
83,office,test,seq-02,office/seq-02/frame-000083.color.png,0.3675631,-0.7928271,0.6268640999999999,0.7947731,-0.0793436,0.5899581,0.11827830000000003,-0.10341478,-0.91369176,0.6011615,34.97887,2.374682,-10.321361,-4.2165494,0.4869179,110.29502
84,office,test,seq-02,office/seq-02/frame-000084.color.png,0.376824,-0.8006171999999999,0.6324083,0.7932425000000001,-0.0820008,0.5912441999999999,0.1203019,-0.15123734,-0.85580605,0.5816033,34.19657,2.1950488,-10.209114,-4.1245904,0.5333626,110.89369
85,office,test,seq-02,office/seq-02/frame-000085.color.png,0.3857354,-0.8098576,0.6390738,0.7940917,-0.08112380000000001,0.5907022,0.1179333,-0.12204143,0.019578122,0.14259341,32.1327,-4.7642813,-3.541406,-1.9687598,1.091922,87.845634
86,office,test,seq-02,office/seq-02/frame-000086.color.png,0.3929488,-0.8119392,0.6425684,0.7968134,-0.0793193,0.5882384,0.113015,-0.20559905,-0.88884383,0.60457426,32.660812,2.4131887,-10.429393,-4.349943,0.6046631,112.66267
87,office,test,seq-02,office/seq-02/frame-000087.color.png,0.4001215,-0.8156561,0.648021,0.7982451,-0.0815798,0.5865249,0.1101725,-0.22287223,-0.88873714,0.6070475,32.53386,2.0996814,-11.034675,-4.508517,0.62860227,114.29835
88,office,test,seq-02,office/seq-02/frame-000088.color.png,0.4072929,-0.823049,0.6523551,0.8001292,-0.0828254,0.5839462,0.1092701,-0.2268862,-0.9137449,0.59733856,33.33177,2.1667163,-10.721311,-4.6765647,0.64298964,112.280075
89,office,test,seq-02,office/seq-02/frame-000089.color.png,0.413316,-0.8270726999999999,0.6566026,0.802596,-0.08147810000000001,0.5813998,0.1057128,-0.12073401,-0.04115264,0.13772982,31.667223,-5.491377,-4.3063693,-2.2211084,1.0826397,89.29087
90,office,test,seq-02,office/seq-02/frame-000090.color.png,0.4190930000000001,-0.8287764000000001,0.6588745,0.8041636999999999,-0.0806546,0.5798455,0.1029307,-0.24527,-0.8577641,0.5805509,32.40025,2.2130845,-10.547472,-4.7057343,0.6695917,111.992424
91,office,test,seq-02,office/seq-02/frame-000091.color.png,0.4238532,-0.8323383,0.6641286999999999,0.8043099,-0.0835614,0.5792376,0.1028923,-0.2609738,-0.8614631,0.5732367,31.93986,2.1024966,-10.671843,-4.7458916,0.691446,112.84779
92,office,test,seq-02,office/seq-02/frame-000092.color.png,0.4287673,-0.8410959000000001,0.6692088,0.8041596999999999,-0.0853276,0.5796286,0.100385,-0.27384305,-0.8376475,0.6766371,25.859436,1.7511661,-9.959288,-4.201627,0.7026581,118.05831
93,office,test,seq-02,office/seq-02/frame-000093.color.png,0.4329889,-0.8478855,0.6752524999999999,0.8053324000000001,-0.081242,0.5792734,0.0963423,-0.07969672,-0.0023432672,0.1304247,30.425299,-5.349792,-5.0548205,-2.9352372,1.1289932,92.5762
94,office,test,seq-02,office/seq-02/frame-000094.color.png,0.4366186,-0.8436949,0.6814946,0.808175,-0.0771673,0.576322,0.0935485,-0.10610681,-0.030420147,0.16230209,33.488094,-6.1899242,-5.93008,-3.1556134,1.1070355,93.29451
95,office,test,seq-02,office/seq-02/frame-000095.color.png,0.4400517,-0.8439193000000001,0.6880568,0.8101361,-0.08155130000000001,0.5726524000000001,0.095384,-0.1659509,-0.9078003,0.73178345,29.045897,2.3967533,-10.564219,-4.325953,0.6109271,114.75832
96,office,test,seq-02,office/seq-02/frame-000096.color.png,0.4445045999999999,-0.8513136999999998,0.6940699,0.8113373,-0.086313,0.5703929,0.0945191,-0.1326694,-0.005796425,0.15259908,27.779598,-4.905759,-4.8959475,-2.01969,1.1581105,91.77639
97,office,test,seq-02,office/seq-02/frame-000097.color.png,0.4486355,-0.8611291999999999,0.6996880999999999,0.8130185999999999,-0.0818747,0.5688446999999999,0.093343,-0.023008855,-0.012017228,0.13217787,30.719679,-4.943644,-6.532207,-3.614229,1.1249477,96.40209
98,office,test,seq-02,office/seq-02/frame-000098.color.png,0.4525522,-0.8689955,0.7026038,0.8179119,-0.07420030000000001,0.5633495,0.0902871,-0.01954637,0.0010718554,0.13800777,33.11924,-5.8454313,-6.3137045,-4.2980547,1.139589,93.740585
99,office,test,seq-02,office/seq-02/frame-000099.color.png,0.4538018,-0.8690624,0.7080439000000001,0.8225658000000001,-0.0699975,0.5579219,0.0849062,-0.08670376,-0.00029593706,0.1271554,35.16951,-5.952352,-7.242188,-4.2623177,1.1765767,94.21022
100,office,test,seq-02,office/seq-02/frame-000100.color.png,0.4548663,-0.8727136999999999,0.7132829,0.8245575,-0.0695484,0.5556722,0.08060039999999999,-0.10357163,0.02463787,0.113981694,30.901175,-5.4397774,-6.6273675,-3.7536716,1.2150122,94.71191
101,office,test,seq-02,office/seq-02/frame-000101.color.png,0.4555102,-0.8816273000000001,0.7197895000000001,0.8258583,-0.0648268,0.5544363,0.0797245,-0.06529262,-0.019153439,0.102473736,32.778706,-5.3632593,-7.065609,-4.3022842,1.1815988,94.85059
102,office,test,seq-02,office/seq-02/frame-000102.color.png,0.4550593,-0.8802136,0.7265761,0.8288251,-0.0586625,0.5508241,0.0787427,-0.04531838,-0.013950542,0.12064941,34.14093,-5.9870195,-7.079713,-3.7906659,1.1695883,93.185326
103,office,test,seq-02,office/seq-02/frame-000103.color.png,0.4537719,-0.8775344,0.7340298000000001,0.8306258,-0.0585835,0.5479236,0.0800526,-0.09929822,-0.8901166,0.6473356,27.535563,1.9892125,-8.801503,-3.8929691,0.55996495,105.87274
104,office,test,seq-02,office/seq-02/frame-000104.color.png,0.4527127,-0.8837455,0.7415438,0.8309996999999999,-0.061636,0.5466289000000001,0.0826878,-0.10256669,-0.9540508,0.6207451,31.864473,2.3010495,-10.203138,-5.296183,0.57259965,106.468506
