,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
30,pumpkin,train,seq-06,pumpkin/seq-06/frame-000184.color.png,0.5431079000000001,-1.1343615,0.7483289000000001,0.9621915000000001,0.262321,0.050858600000000004,-0.052808,0.5428059,-1.1498716,0.7505768,30.268969,8.281848,1.4940683,-1.5344491,0.015675036,0.6090912
31,stairs,train,seq-03,stairs/seq-03/frame-000469.color.png,0.6937517,-1.1302359,0.010176000000000001,0.8700646999999999,-0.4654478,0.1573022999999999,-0.0400209,0.71417856,-1.1377228,-0.011641793,21.719048,-11.859971,3.6652987,-1.0859073,0.030811155,1.6403983
32,pumpkin,train,seq-03,pumpkin/seq-03/frame-000662.color.png,0.612278,-0.6654621999999999,1.0346153,0.9125711999999999,0.1268607,-0.3825347,-0.0691906,0.6456853,-0.67005795,1.0711609,29.966665,4.1073923,-12.567541,-2.2511928,0.049726795,0.21670471
33,pumpkin,train,seq-02,pumpkin/seq-02/frame-000210.color.png,0.53637,-1.0135806,-0.4334810000000001,0.9886935,-0.0872805,-0.09800110000000001,-0.07254680000000001,0.56066346,-1.0148368,-0.46964264,43.387177,-3.7674239,-4.6618705,-3.2755215,0.04358228,0.98117524
34,stairs,train,seq-02,stairs/seq-02/frame-000478.color.png,0.2376006,-1.2334228999999999,1.287387,0.967867,0.009878200000000002,-0.1867564,-0.1681008,0.2439296,-1.256176,1.307853,38.43046,0.6178213,-7.4047413,-6.6967516,0.031250864,0.6561069
35,pumpkin,train,seq-02,pumpkin/seq-02/frame-000866.color.png,-0.6085626000000001,-0.6368852,0.39452719999999997,0.9540221,0.1491243,0.154633,0.20902710000000002,-0.6125876,-0.6513837,0.3951049,32.74412,5.021506,4.9778185,7.356983,0.015057885,1.2966182
36,pumpkin,train,seq-06,pumpkin/seq-06/frame-000651.color.png,-0.6892037,-0.8697050999999999,1.0862615,0.9593446,-0.0815511999999999,0.2561288,0.0860542,-0.6984683,-0.8746144,1.1127893,35.519432,-3.0402184,9.559605,3.0219848,0.028524682,0.56371045
37,pumpkin,train,seq-08,pumpkin/seq-08/frame-000057.color.png,-0.5334253000000001,-0.42788930000000003,0.3894058,0.9614819,-0.1320568,-0.2210262,-0.0962335,-0.5166356,-0.39213362,0.39813566,38.07264,-4.9593105,-8.597512,-3.9449632,0.04045456,0.9675191
38,stairs,train,seq-03,stairs/seq-03/frame-000103.color.png,-0.4070773,-0.8146817,0.0840755,0.8496306,-0.2414552,0.46433850000000004,0.0649378,-0.44002354,-0.81178606,0.08957703,20.254122,-5.616663,11.260677,1.5201935,0.033527683,1.1141559
39,pumpkin,train,seq-02,pumpkin/seq-02/frame-000023.color.png,-0.1657171,-0.4963401,-0.37373490000000004,0.9884433000000001,-0.0184394,-0.14862720000000001,0.023447799999999998,-0.13781457,-0.4994534,-0.44843185,41.464966,-1.2479191,-6.012156,1.0385776,0.079799,1.4385544
40,pumpkin,train,seq-02,pumpkin/seq-02/frame-000285.color.png,0.6170635,-0.9803513,-0.4556616,0.9463104999999999,0.094229,-0.2701814,-0.1503972,0.6349017,-0.98099357,-0.4785096,37.864723,3.808057,-10.2919655,-6.0560675,0.028993873,1.4510144
41,stairs,train,seq-05,stairs/seq-05/frame-000128.color.png,0.028973000000000002,-0.9178516999999999,0.3617982,0.9651501,-0.2601659,-0.0139756,-0.024569,0.022773212,-0.94968826,0.38229752,37.682606,-9.876554,-0.3303897,-0.89429814,0.038369603,1.0332402
42,stairs,train,seq-06,stairs/seq-06/frame-000325.color.png,-0.5245141999999999,-0.6089523,0.4436685,0.9698574000000001,-0.10851469999999999,0.2177183,-0.014140100000000001,-0.5695244,-0.60585684,0.44185346,34.355534,-3.8995326,8.2991,-0.627754,0.04515302,1.8933476
43,pumpkin,train,seq-08,pumpkin/seq-08/frame-000519.color.png,-0.8467534999999999,-0.9381649,0.19439820000000002,0.9544,0.18852570000000002,0.23111479999999998,0.0128273,-0.857605,-0.9373991,0.16431922,30.950317,6.2753434,7.499041,0.19696671,0.031985722,0.9561264
44,stairs,train,seq-06,stairs/seq-06/frame-000324.color.png,-0.5195589,-0.6075799,0.4479032,0.969885,-0.1100777,0.216962,-0.0115492,-0.5732577,-0.5935837,0.4478029,34.428493,-3.8972695,8.199358,-0.69884384,0.0554929,1.817412
45,pumpkin,train,seq-02,pumpkin/seq-02/frame-000842.color.png,-0.6051576999999999,-0.7281603,0.5837747,0.9477803,0.1494501,0.1774561,0.21882960000000004,-0.61061984,-0.74317706,0.6012949,32.10583,5.103724,5.7382226,7.519382,0.023712752,0.99935406
46,stairs,train,seq-03,stairs/seq-03/frame-000135.color.png,-0.1457529,-0.9818128,0.0906737,0.8553434999999999,-0.2914409,0.42408,0.060048300000000006,-0.14204897,-1.0120934,0.06137772,20.844488,-7.333808,10.700575,1.4178579,0.04229529,1.7507261
47,pumpkin,train,seq-06,pumpkin/seq-06/frame-000612.color.png,-0.6497887,-0.9219045,1.2360554,0.9903211,-0.0204972,0.1320182,0.037619,-0.67133987,-0.92627126,1.2920402,43.71239,-0.6264051,5.481244,1.3213216,0.06014837,1.4434426
48,pumpkin,train,seq-06,pumpkin/seq-06/frame-000672.color.png,-0.7200648000000001,-0.8696179,1.1157771,0.9373646000000001,-0.10196269999999999,0.30780609999999997,0.127305,-0.7346389,-0.8740846,1.1308353,30.088709,-3.425039,10.272284,4.1795187,0.021426722,1.436921
49,pumpkin,train,seq-06,pumpkin/seq-06/frame-000841.color.png,0.0436105,-1.032836,0.8877198000000001,0.9446568000000001,0.093902,0.314322,-0.0027546,0.053409465,-1.0322547,0.88336146,26.877998,2.7440813,8.963433,-0.095276535,0.010740244,0.30390215
50,pumpkin,train,seq-06,pumpkin/seq-06/frame-000009.color.png,0.736294,-0.8191705,0.32415140000000003,0.9802573,-0.1870971,-0.0385135,-0.0510583,0.759921,-0.8290185,0.32332265,37.875416,-7.2424784,-1.4055431,-2.0335968,0.025610682,0.3064668
51,pumpkin,train,seq-02,pumpkin/seq-02/frame-000897.color.png,-0.4401831,-0.5742318000000001,0.1497341,0.9826806,0.0777916,0.07743960000000001,0.1493,-0.42901272,-0.5770338,0.12662725,36.920235,2.9332035,2.9655466,5.6300483,0.025817728,0.18130814
52,stairs,train,seq-06,stairs/seq-06/frame-000142.color.png,-0.017725,-0.6694131,0.013673500000000002,0.9248190999999999,0.0343704,-0.3356067,-0.175774,-0.039433323,-0.66996676,-0.021751845,32.50989,1.4768801,-11.27025,-6.0979266,0.04155133,1.8637648
53,pumpkin,train,seq-06,pumpkin/seq-06/frame-000576.color.png,-0.6493251999999999,-0.8932757,1.1665931,0.9999853999999999,0.0001426999999999,-7.1e-06,0.005397,-0.66670334,-0.89738595,1.1942418,45.621925,-0.2034745,0.4625628,0.28230917,0.0329142,1.280216
54,pumpkin,train,seq-03,pumpkin/seq-03/frame-000564.color.png,1.2053272,-0.8597986999999999,0.9187530999999999,0.8882924000000001,0.13333670000000003,-0.4240416,-0.11552739999999999,1.2355828,-0.8588483,0.9460583,26.323261,3.8711543,-12.726728,-3.3925653,0.040766194,0.6714359
55,pumpkin,train,seq-02,pumpkin/seq-02/frame-000892.color.png,-0.45034189999999996,-0.5908685,0.1732671,0.9807254000000001,0.0829908999999999,0.062113999999999996,0.1656266,-0.46900928,-0.57589686,0.15833576,36.051422,2.6560163,2.566743,5.7726145,0.028205758,1.7974919
56,stairs,train,seq-03,stairs/seq-03/frame-000199.color.png,0.2453049,-1.0992111,0.2747237,0.8290313,-0.3964262,0.38623179999999996,0.0798645,0.24234693,-1.1187879,0.22817114,20.421692,-9.555642,9.518079,2.198244,0.050587963,1.4237881
57,pumpkin,train,seq-08,pumpkin/seq-08/frame-000871.color.png,-0.4960679,-0.4148656,0.2701975,0.9780084000000001,-0.1323622,-0.0340173,0.1575521,-0.49518564,-0.42328167,0.26254612,29.527025,-3.8408139,-1.504328,4.585107,0.011408425,2.0116086
58,pumpkin,train,seq-08,pumpkin/seq-08/frame-000018.color.png,-0.0856456,-0.4049957,0.5538982,0.9825661,-0.084547,-0.1591866,-0.0455554,-0.08988231,-0.37623876,0.5601367,42.221134,-3.2633245,-7.0033374,-2.0180583,0.029729279,1.0892909
59,stairs,train,seq-03,stairs/seq-03/frame-000150.color.png,-0.0442647,-1.0842123,0.2728935,0.8257064000000001,-0.3091415,0.4628795,0.0915584,-0.05955597,-1.0728099,0.2492929,18.96413,-7.2411222,10.29682,1.9381943,0.030345097,1.8950006
60,stairs,train,seq-02,stairs/seq-02/frame-000494.color.png,0.140151,-1.330806,1.4918956,0.9755925999999999,0.021,-0.1658194,-0.1424147,0.1653473,-1.381664,1.5156183,39.86205,0.8601187,-7.187162,-5.9160156,0.06151554,1.1609435
61,stairs,train,seq-02,stairs/seq-02/frame-000432.color.png,0.0952005,-1.0251198000000001,0.8894871999999999,0.9795005999999999,-0.022251,-0.10015639999999999,-0.1733557,0.11601106,-1.0389773,0.90867627,37.97683,-0.603712,-3.9354572,-6.803023,0.031517126,0.8146883
62,stairs,train,seq-06,stairs/seq-06/frame-000012.color.png,0.0902412,-0.46551590000000004,-0.0553175,0.9268812,-0.0891944,-0.3433808,-0.12257730000000001,0.10587468,-0.44600868,-0.08295417,34.573505,-3.3644707,-12.574615,-4.591204,0.037265576,0.69323033
63,pumpkin,train,seq-03,pumpkin/seq-03/frame-000805.color.png,-0.6095636999999999,-0.3359336,0.013194200000000001,0.9542674000000001,-0.0355301,-0.2887505,-0.06880750000000001,-0.6044708,-0.3215079,0.010249577,39.63464,-1.217823,-11.9165325,-2.7083564,0.0155791305,0.8420885
64,pumpkin,train,seq-03,pumpkin/seq-03/frame-000677.color.png,0.50556,-0.6389262,0.9884688,0.9095351999999999,0.1015041,-0.39570500000000003,-0.0765517,0.5178702,-0.61964005,0.9918745,29.424295,3.4330113,-13.1196995,-2.5058563,0.023132136,1.1357247
65,pumpkin,train,seq-08,pumpkin/seq-08/frame-000820.color.png,0.11762339999999999,-0.7537339,0.520716,0.9593497999999999,0.0302877,-0.23524650000000003,0.152937,0.15010941,-0.78090996,0.49572253,24.018217,0.79393804,-6.166729,3.97334,0.049178798,1.3768364
66,pumpkin,train,seq-06,pumpkin/seq-06/frame-000985.color.png,-0.3476329,-1.0233794,0.9119028,0.8798181,0.0772194,-0.4466294,-0.1431066,-0.3489431,-1.038677,0.9232263,25.879578,2.3937337,-13.117166,-4.172046,0.019077552,0.5066756
67,pumpkin,train,seq-02,pumpkin/seq-02/frame-000058.color.png,-0.31232600000000005,-0.8214197,-0.33009299999999997,0.9743748,-0.1534527,-0.1574634,-0.0474483,-0.30209655,-0.8624511,-0.37773937,38.26284,-5.8761716,-6.3566217,-1.6014673,0.06370551,1.015668
68,pumpkin,train,seq-02,pumpkin/seq-02/frame-000427.color.png,-0.5419619999999999,-0.7763126,-0.1526767999999999,0.9924346,0.056735900000000006,0.10854480000000001,-0.008522700000000001,-0.5490401,-0.7971515,-0.16519104,45.40498,2.2473412,4.884287,-0.093210384,0.025317293,1.1622912
69,pumpkin,train,seq-02,pumpkin/seq-02/frame-000705.color.png,-0.48052979999999995,-0.9343391,1.2056851,0.8553764000000001,0.19250029999999999,0.3254611,0.3540478,-0.49250987,-0.93786865,1.2198797,19.501377,4.4258766,7.64785,8.249043,0.0189068,1.2623615
70,pumpkin,train,seq-08,pumpkin/seq-08/frame-000901.color.png,-0.8593049,-0.4344941,0.1157444,0.9724809999999999,-0.19706729999999997,0.07790230000000001,0.0968319,-0.8709214,-0.4211739,0.12635586,32.39995,-6.6405954,1.1609452,3.350868,0.020614883,4.960037
71,stairs,train,seq-06,stairs/seq-06/frame-000494.color.png,-1.4446132,-0.6146638000000001,0.032827999999999996,0.9833829,-0.1569723,0.0863655,-0.029305900000000003,-1.4725927,-0.60695976,0.0036638714,38.062767,-5.506006,4.5291004,-1.0163572,0.04114305,3.9090917
72,pumpkin,train,seq-06,pumpkin/seq-06/frame-000896.color.png,0.043887300000000004,-1.051066,0.8056682,0.9861375,0.1328186,-0.050237300000000006,-0.0858388,0.051053714,-1.067439,0.82076,41.593296,5.5890207,-1.8745193,-3.748781,0.023392167,0.74964505
73,pumpkin,train,seq-02,pumpkin/seq-02/frame-000955.color.png,-0.2453591,-0.6709666999999999,0.31543730000000003,0.9908655999999999,0.0386011,0.1248297,0.033361,-0.2489414,-0.679634,0.3130945,44.25752,1.7988303,5.685632,1.3270526,0.009666621,0.53813833
74,pumpkin,train,seq-08,pumpkin/seq-08/frame-000515.color.png,-0.9326690000000001,-0.8545315999999998,0.21905349999999998,0.9517019,0.1712368,0.25446399999999997,0.013765600000000001,-0.9088563,-0.89185953,0.18745054,31.927755,5.727666,7.9120398,0.7357046,0.054398235,2.2769842
75,pumpkin,train,seq-02,pumpkin/seq-02/frame-000967.color.png,-0.2215027,-0.6897015000000001,0.33085590000000004,0.9906739,0.0332357,0.13091580000000003,0.0179332,-0.23889737,-0.6843991,0.33112895,44.803284,1.7818289,5.485623,0.5961647,0.018186918,1.4138582
76,stairs,train,seq-06,stairs/seq-06/frame-000167.color.png,-0.052059100000000004,-0.5710310000000001,0.076856,0.9373282,-0.0335074,-0.29091459999999997,-0.1888433,-0.047248274,-0.5689619,0.036827084,33.945435,-0.9947695,-10.489524,-6.842778,0.04037003,0.7055405
77,stairs,train,seq-05,stairs/seq-05/frame-000407.color.png,-0.031210599999999998,-1.69068,1.6406735000000001,0.9778681999999999,-0.1919275,0.0799271,0.023435499999999998,-0.035442084,-1.7105049,1.6556945,38.874966,-7.496493,2.7241137,1.1336268,0.025230143,1.4745578
78,pumpkin,train,seq-03,pumpkin/seq-03/frame-000137.color.png,-0.18783470000000002,-0.8438319,0.5409461,0.9876395,-0.11128239999999999,0.015663,-0.1092667,-0.18134578,-0.8607772,0.5363316,38.45407,-4.288912,1.0958303,-4.245129,0.0187228,1.4363763
79,stairs,train,seq-02,stairs/seq-02/frame-000070.color.png,0.0002665,-0.9502200999999999,0.148903,0.9464269000000001,-0.2380337,-0.1901746,-0.1070028,0.009541208,-0.97487104,0.12656696,35.907764,-8.702322,-7.02122,-4.041042,0.034533855,1.1028587
80,stairs,train,seq-03,stairs/seq-03/frame-000125.color.png,-0.20256110000000002,-0.9480056999999998,0.043763699999999996,0.8585966999999999,-0.2648427,0.43485640000000003,0.059749800000000006,-0.17511241,-0.9745118,0.059614316,21.051825,-6.699204,11.049479,1.4949361,0.041318845,1.748937
81,pumpkin,train,seq-06,pumpkin/seq-06/frame-000057.color.png,0.6173270000000001,-0.8058534,0.5233161,0.9975924999999999,-0.067656,-0.0148173,-0.0035217,0.65034217,-0.80856663,0.5166648,45.065365,-3.2820709,-1.1712877,-0.45678344,0.03378763,1.5845768
82,pumpkin,train,seq-02,pumpkin/seq-02/frame-000752.color.png,-0.6131076999999999,-0.9372370999999999,1.2413453,0.8579485,0.1703251,0.36199570000000003,0.322293,-0.6242643,-0.9414424,1.2582976,20.664467,4.2459235,8.701119,7.7740817,0.02072521,0.6818464
83,pumpkin,train,seq-03,pumpkin/seq-03/frame-000691.color.png,0.43903230000000004,-0.5824944000000001,0.9261075999999999,0.9050345999999999,0.0967659,-0.4065512,-0.07915060000000002,0.42254862,-0.56937826,0.9668907,29.371466,3.2474751,-13.056797,-2.3549986,0.045902133,0.9487304
84,pumpkin,train,seq-08,pumpkin/seq-08/frame-000261.color.png,1.1616389,-0.6016727,0.6262428000000001,0.981247,-0.13738039999999999,-0.1272403,-0.0457261,1.1981167,-0.60293853,0.6296352,40.288536,-5.778197,-5.289895,-1.9091759,0.036657073,0.4261249
85,pumpkin,train,seq-06,pumpkin/seq-06/frame-000007.color.png,0.7364786999999999,-0.8204898000000002,0.32148720000000003,0.9797973,-0.1892434,-0.038777400000000004,-0.051773400000000004,0.7505489,-0.8195196,0.32605428,37.759262,-7.220444,-1.6558566,-2.0592365,0.0148246605,0.558129
86,pumpkin,train,seq-06,pumpkin/seq-06/frame-000803.color.png,-0.16561510000000002,-0.9415056,0.8821865,0.9282552,-0.10297060000000001,0.33605209999999996,0.1216894,-0.1914639,-0.93403345,0.90286106,28.218632,-3.0175745,10.7052145,3.6442077,0.033932764,1.8139635
87,stairs,train,seq-05,stairs/seq-05/frame-000005.color.png,0.9724044,-0.6356430000000001,-0.186726,0.9270485999999999,-0.1730573999999999,-0.30913290000000004,-0.1227556,1.0229506,-0.6400242,-0.20367166,31.222378,-6.0839047,-10.793609,-4.2590003,0.053490855,1.4961625
88,pumpkin,train,seq-02,pumpkin/seq-02/frame-000218.color.png,0.5084053,-1.0060786,-0.4339849,0.9933470999999999,-0.082998,-0.0606328,-0.0519290999999999,0.52462167,-1.0182376,-0.43890512,43.685173,-3.9436297,-2.7501965,-2.3736374,0.020857112,0.8223382
89,stairs,train,seq-06,stairs/seq-06/frame-000031.color.png,0.12745510000000002,-0.4194791,-0.012402,0.9398379000000001,-0.1459858,-0.28241900000000003,-0.1250293999999999,0.1638325,-0.41704577,-0.060337394,35.443142,-5.8646293,-10.855259,-4.7957134,0.0602249,1.223316
90,pumpkin,train,seq-08,pumpkin/seq-08/frame-000085.color.png,-0.7748298,-0.8211825,0.0314935,0.9905588,0.0067235,-0.1323862999999999,-0.034955,-0.77736586,-0.85638106,0.052487895,44.155537,0.3602534,-5.6068616,-1.3554344,0.04106258,0.92364925
91,pumpkin,train,seq-08,pumpkin/seq-08/frame-000907.color.png,-0.9119870999999999,-0.4708552,0.0768701,0.9684845999999999,-0.194157,0.11977910000000001,0.0999679,-0.9437602,-0.47418252,0.043829024,33.552544,-6.890976,5.0411534,3.0667253,0.045959905,3.2461007
92,pumpkin,train,seq-06,pumpkin/seq-06/frame-000792.color.png,-0.25728690000000004,-0.9393056999999999,0.8868821,0.9202072,-0.1255229,0.34260450000000003,0.1417207,-0.26885608,-0.95022386,0.918639,28.611355,-3.6886888,10.672059,4.0930743,0.03551832,1.3825095
93,pumpkin,train,seq-06,pumpkin/seq-06/frame-000790.color.png,-0.272254,-0.9381123,0.8896844,0.9180199,-0.1291302,0.34663720000000003,0.1428547999999999,-0.28602418,-0.94709814,0.9165871,27.805344,-3.75196,10.6298275,4.2216153,0.031529672,0.8740145
94,pumpkin,train,seq-02,pumpkin/seq-02/frame-000702.color.png,-0.4727107,-0.9264464,1.1865617,0.8577824000000001,0.19060970000000002,0.3211634,0.3531734,-0.4808044,-0.93288994,1.2031809,20.089329,4.456482,7.6285534,8.382522,0.01957615,0.6632258
95,stairs,train,seq-03,stairs/seq-03/frame-000074.color.png,-0.6579794,-0.7021685000000001,-0.0838105,0.8884038000000001,-0.1140527,0.4368729,0.082902,-0.7263454,-0.72301465,-0.066763505,22.001413,-2.9727366,11.364305,1.8357891,0.07347836,2.5512843
96,pumpkin,train,seq-08,pumpkin/seq-08/frame-000740.color.png,0.9784299000000001,-1.0225794,0.4582717000000001,0.9335790999999999,0.1065133,-0.16400050000000002,-0.3003146,1.0099189,-1.0075142,0.47974497,24.181215,2.8809521,-4.2081313,-7.931747,0.040983155,0.8522513
