,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
21,fire,test,seq-03,fire/seq-03/frame-000021.color.png,0.0347787,-0.406029,0.281636,0.9817287,-0.1592199,0.0588919,0.0859623,0.02583144,-0.003094092,0.13219622,30.84322,-6.821499,4.8195424,3.005105,0.42984745,12.381042
22,fire,test,seq-03,fire/seq-03/frame-000022.color.png,0.0409702,-0.4063922,0.2871634,0.9815572,-0.1612455,0.0580067,0.08473789999999999,0.042224985,-0.011774771,0.13242768,31.189625,-6.8997984,4.2126117,2.7024593,0.42387217,10.400426
23,fire,test,seq-03,fire/seq-03/frame-000023.color.png,0.046868400000000005,-0.4063712,0.2925793,0.9813309,-0.1629867,0.0584807,0.0836956,0.038351215,-0.004833393,0.12988363,32.816113,-6.2233505,4.907258,2.6502552,0.43333018,10.305648
24,fire,test,seq-03,fire/seq-03/frame-000024.color.png,0.052744500000000014,-0.4053251,0.2986124,0.981061,-0.1644266,0.0583528,0.0841323,0.022086337,-0.00862816,0.13872592,32.03855,-6.5378942,4.4870954,2.6093528,0.4288031,9.763166
25,fire,test,seq-03,fire/seq-03/frame-000025.color.png,0.0682398,-0.4075714,0.31248390000000004,0.9794206,-0.172618,0.0601712,0.0855432,0.023827933,-0.014465943,0.13462345,32.11835,-6.589804,3.9377635,2.6288261,0.43374953,7.4919224
26,fire,test,seq-03,fire/seq-03/frame-000026.color.png,0.07506239999999999,-0.4075605,0.318883,0.9788492,-0.1747517,0.060894900000000016,0.0872235,-0.024990642,-0.019561231,0.1416434,32.46989,-6.870764,4.301644,2.525504,0.43814144,8.651258
27,fire,test,seq-03,fire/seq-03/frame-000027.color.png,0.0847363,-0.406964,0.3261464000000001,0.9780261999999998,-0.1779286,0.0622885,0.0890297,0.011216109,-0.016314201,0.14318584,31.530561,-6.553999,4.519592,2.7846744,0.43759233,9.230145
28,fire,test,seq-03,fire/seq-03/frame-000028.color.png,0.0931331,-0.4105999,0.3341097,0.9765419,-0.1829528,0.06616010000000001,0.0922877,0.03843104,-0.01795137,0.11394204,31.581755,-6.9515676,4.5266848,2.7907865,0.4534743,9.058696
29,fire,test,seq-03,fire/seq-03/frame-000029.color.png,0.0998892,-0.4145180000000001,0.3414967,0.9755319,-0.1853969,0.0706817,0.0947075,0.014459719,-0.021980211,0.13341478,31.904072,-6.5520773,4.6149592,3.011382,0.45241815,8.136269
30,fire,test,seq-03,fire/seq-03/frame-000030.color.png,0.106827,-0.4174582000000001,0.3488982,0.9749828,-0.1863758,0.0747395,0.0953239,0.004544288,-0.040538974,0.16552004,31.25745,-6.4463835,4.649451,3.1092367,0.43145964,8.097859
31,fire,test,seq-03,fire/seq-03/frame-000031.color.png,0.114694,-0.4190768,0.3563918,0.9745638,-0.1871442,0.07775510000000001,0.0956896,0.0033632666,-0.034409225,0.1638513,31.497265,-7.022433,4.465098,2.940677,0.44433716,7.584604
32,fire,test,seq-03,fire/seq-03/frame-000032.color.png,0.1218757,-0.4196536,0.3645842,0.9738983,-0.1888434,0.079846,0.0973908,-0.021041648,-0.03890454,0.14595114,29.960949,-7.334158,3.9214585,2.9516556,0.4617311,7.624464
33,fire,test,seq-03,fire/seq-03/frame-000033.color.png,0.14062879999999994,-0.4270274000000001,0.3844128,0.9709919,-0.1983837,0.0848658,0.1030362,-0.023440382,-0.038580976,0.15128084,31.08387,-6.844131,4.445616,2.8866885,0.48182967,6.5140452
34,fire,test,seq-03,fire/seq-03/frame-000034.color.png,0.1482893,-0.4327838,0.3942908,0.9694359,-0.2029216,0.0893058,0.1050781,-0.0038722586,-0.023641862,0.15414955,31.263643,-6.7107177,5.6941657,3.1755462,0.49821493,9.896382
35,fire,test,seq-03,fire/seq-03/frame-000035.color.png,0.15612420000000002,-0.4356878,0.4031151,0.9684273,-0.2041754,0.09438,0.1074864,-0.028722016,-0.03854364,0.18434773,31.93333,-6.1032662,5.5856304,3.420751,0.4896435,8.832115
36,fire,test,seq-03,fire/seq-03/frame-000036.color.png,0.1644505,-0.4376227,0.4120871,0.9673765,-0.20623520000000006,0.0981389,0.109629,-0.04683782,-0.040925242,0.17798229,31.63373,-6.604788,5.6101584,3.2907171,0.50677085,8.408426
37,fire,test,seq-03,fire/seq-03/frame-000037.color.png,0.17259660000000002,-0.4426391,0.421507,0.9658477,-0.2096413,0.1031329,0.11203699999999997,-0.05508987,-0.024196826,0.17452894,32.097267,-6.1169715,5.76281,3.355161,0.5365941,8.641111
38,fire,test,seq-03,fire/seq-03/frame-000038.color.png,0.17886400000000002,-0.4486543,0.4315619000000001,0.964594,-0.2123014,0.1086464,0.11261680000000003,-0.086108774,-0.0040351152,0.17706181,31.750576,-5.779697,6.711365,3.6819859,0.576773,11.625152
39,fire,test,seq-03,fire/seq-03/frame-000039.color.png,0.185814,-0.4538636,0.4410236,0.9640439,-0.2134148,0.1123152,0.1116194,-0.10807464,-0.010490544,0.1906695,32.597668,-5.854516,6.1695137,3.4717746,0.5879008,9.318012
40,fire,test,seq-03,fire/seq-03/frame-000040.color.png,0.1923986,-0.4565806,0.4499533,0.9639672,-0.2131891,0.115195,0.10976199999999997,-0.095774315,-0.021571495,0.20136097,32.111416,-6.253094,6.089102,3.3147569,0.57799196,8.334689
41,fire,test,seq-03,fire/seq-03/frame-000041.color.png,0.1988555,-0.4585699,0.4587932,0.9637428,-0.2137754,0.1182498,0.1073166,-0.102998115,-0.022371404,0.19567038,32.629707,-5.6828704,7.138437,3.2745266,0.59213036,11.863024
42,fire,test,seq-03,fire/seq-03/frame-000042.color.png,0.2061679,-0.462052,0.4676192,0.9632344,-0.2147875,0.1211683,0.1066023,-0.117211364,-0.009617537,0.1901517,32.19318,-5.778811,7.2184734,3.26975,0.62149763,11.857535
43,fire,test,seq-03,fire/seq-03/frame-000043.color.png,0.2117401,-0.4630017,0.4753134,0.9628333,-0.214734,0.1238654,0.1072322,-0.16920812,-0.020751715,0.19697769,33.23131,-5.73566,7.1661706,2.6961288,0.64666635,11.576966
44,fire,test,seq-03,fire/seq-03/frame-000044.color.png,0.2181562,-0.4645572,0.4839751000000001,0.9620548,-0.2169301,0.12550830000000002,0.1078865,-0.11830128,-0.030365199,0.19409294,33.698128,-5.65856,7.0291867,2.6959867,0.6210942,11.280558
45,fire,test,seq-03,fire/seq-03/frame-000045.color.png,0.2248696,-0.4696784000000001,0.4930037,0.9609145,-0.2212649,0.12704690000000002,0.1074443,-0.13978706,-0.027560577,0.20536342,33.520092,-5.6354733,7.1365676,2.648633,0.64123285,11.794352
46,fire,test,seq-03,fire/seq-03/frame-000046.color.png,0.2295654,-0.4731236,0.5006055,0.9603184,-0.223818,0.1283887,0.1058796,-0.1801754,-0.008125156,0.17708872,32.03988,-5.292663,7.4148784,2.7648041,0.69912386,13.350999
47,fire,test,seq-03,fire/seq-03/frame-000047.color.png,0.235393,-0.47443,0.5073015000000001,0.960306,-0.2253536,0.12701510000000002,0.1043803,-0.17195092,-0.006297782,0.17690596,32.281395,-5.499861,7.1688766,2.6157794,0.7030207,12.53464
48,fire,test,seq-03,fire/seq-03/frame-000048.color.png,0.2419111,-0.4751131,0.5151418,0.9600302,-0.2288313,0.1251281,0.1015934,-0.2102079,-0.034009196,0.2035675,32.08297,-5.5358434,6.875623,2.4058726,0.7043173,12.231676
49,fire,test,seq-03,fire/seq-03/frame-000049.color.png,0.24965370000000006,-0.4778122,0.5214338,0.9589194,-0.2342241,0.1245801,0.1004613,-0.15306062,-0.038052194,0.1986465,33.358723,-5.151439,7.3903294,2.4720166,0.6780555,14.528889
50,fire,test,seq-03,fire/seq-03/frame-000050.color.png,0.2557993,-0.4812487,0.5279294,0.9578391,-0.23887600000000006,0.1236963,0.100905,-0.14409848,-0.022687197,0.18380678,32.472145,-4.958875,7.4920306,2.6026535,0.6990116,15.67158
51,fire,test,seq-03,fire/seq-03/frame-000051.color.png,0.2622692,-0.4850305,0.5350748000000001,0.9569898,-0.2435476,0.12218239999999997,0.0996321,-0.14798948,-0.02462437,0.16798931,34.307117,-5.4656,6.965308,2.4740386,0.71766126,13.798883
52,fire,test,seq-03,fire/seq-03/frame-000052.color.png,0.2685283,-0.4896754,0.5420579000000001,0.956023,-0.2480069,0.123008,0.0968586,-0.12750933,-0.038201742,0.1747792,34.045284,-5.8225145,6.645854,2.5208156,0.7039658,12.500495
53,fire,test,seq-03,fire/seq-03/frame-000053.color.png,0.2748027,-0.4944342000000001,0.5475673000000001,0.9555292,-0.2504603,0.1238526,0.0943084,-0.18487988,-0.022682197,0.16616051,32.53731,-5.827789,7.303675,2.589385,0.7611368,13.984308
54,fire,test,seq-03,fire/seq-03/frame-000054.color.png,0.2810866,-0.4961687,0.5519175999999999,0.9561994,-0.2498324,0.121912,0.0916728,-0.15401666,-0.0194728,0.17854157,33.330757,-6.0179005,6.536144,2.578983,0.7456296,11.801264
55,fire,test,seq-03,fire/seq-03/frame-000055.color.png,0.28940809999999995,-0.4950975,0.5565768,0.9567863,-0.2501005,0.1189523,0.0886571,-0.15737726,-0.0325811,0.19618718,33.451187,-6.601164,5.870743,2.356172,0.7371697,9.307663
56,fire,test,seq-03,fire/seq-03/frame-000056.color.png,0.2969478,-0.497496,0.5617918000000001,0.9562051,-0.2530687,0.118003,0.0877683,-0.13806692,-0.036491744,0.18770044,33.977596,-6.0779934,6.069733,2.400628,0.7360075,11.411014
57,fire,test,seq-03,fire/seq-03/frame-000057.color.png,0.30333790000000005,-0.5023262,0.5671381999999999,0.9558454,-0.2557722,0.1162768,0.08613860000000001,-0.14133546,-0.009723142,0.173676,33.448044,-6.1060147,6.365921,2.5959072,0.7714951,12.067093
58,fire,test,seq-03,fire/seq-03/frame-000058.color.png,0.3113483,-0.5054234999999999,0.5713694,0.9563699,-0.2562888,0.1134728,0.0824416,-0.16210957,-0.019353949,0.18577634,33.230175,-5.8571577,6.7590723,2.6917357,0.7804537,13.730657
59,fire,test,seq-03,fire/seq-03/frame-000059.color.png,0.3201085,-0.5076105,0.5751807,0.9570079,-0.2555907,0.1116267,0.0796789,-0.15532187,-0.029214635,0.19519208,31.843302,-5.783362,6.7802186,3.2110078,0.7741369,14.267986
60,fire,test,seq-03,fire/seq-03/frame-000060.color.png,0.32886540000000003,-0.5098719,0.5787281,0.9577133,-0.25469410000000003,0.1097018,0.07669169999999999,-0.11968524,-0.045186833,0.20713614,30.735723,-6.19434,6.401117,2.9420042,0.74512446,12.594125
61,fire,test,seq-03,fire/seq-03/frame-000061.color.png,0.3365562,-0.5111601,0.5810789000000001,0.9585682,-0.253368,0.1075276,0.07341339999999999,-0.08515145,-0.057253197,0.20276958,31.679419,-5.984664,6.258423,2.5827205,0.7259385,12.545085
62,fire,test,seq-03,fire/seq-03/frame-000062.color.png,0.345236,-0.5126982,0.5835100000000001,0.9594441,-0.2523207,0.10375919999999997,0.0709592,-0.113773756,-0.039806917,0.19397049,32.01032,-6.0450935,5.8299813,2.6262486,0.7655437,11.569176
63,fire,test,seq-03,fire/seq-03/frame-000063.color.png,0.35449590000000003,-0.5158414000000001,0.5866405,0.9603142,-0.2519058,0.0988956,0.067526,-0.08599618,-0.0624175,0.22094299,32.987446,-5.873116,5.901959,2.5531223,0.7303158,12.532138
64,fire,test,seq-03,fire/seq-03/frame-000064.color.png,0.3652436,-0.5181931,0.5892301,0.9611261,-0.25129,0.095579,0.0628861,-0.14195608,-0.05522328,0.22133602,33.220097,-5.834753,6.0966673,2.417063,0.77906275,13.285737
65,fire,test,seq-03,fire/seq-03/frame-000065.color.png,0.3750258,-0.5202007000000001,0.5902673,0.9618512,-0.2504965,0.0926746,0.0592054,-0.10287902,-0.053861544,0.21949778,32.857765,-5.8603344,5.8315644,2.756604,0.7637639,12.98271
66,fire,test,seq-03,fire/seq-03/frame-000066.color.png,0.3854469,-0.521879,0.5913792,0.9627281,-0.2496054,0.08851519999999999,0.0549256,-0.14609604,-0.04925885,0.22961423,31.359684,-6.3416467,5.324204,2.670682,0.797986,11.097697
67,fire,test,seq-03,fire/seq-03/frame-000067.color.png,0.3982848,-0.5239648,0.5921927,0.9632978,-0.2492542,0.0853888,0.0513663,-0.17614162,-0.054669403,0.20965983,32.55037,-6.242756,5.249073,2.3078716,0.8345869,11.092468
68,fire,test,seq-03,fire/seq-03/frame-000068.color.png,0.4097782,-0.527097,0.5919471,0.9638555,-0.2486012,0.082498,0.048724,-0.15009628,-0.054083288,0.20955886,31.680788,-6.2936487,6.174196,2.6688561,0.8266935,14.203274
69,fire,test,seq-03,fire/seq-03/frame-000069.color.png,0.4216456,-0.5288761,0.5911554,0.9648985,-0.2464857,0.079292,0.0439149,-0.17492697,-0.0435856,0.19715874,31.949804,-6.5174413,5.7048373,2.4404154,0.8640828,12.54127
70,fire,test,seq-03,fire/seq-03/frame-000070.color.png,0.4349279,-0.5289227,0.5897101,0.9657796,-0.2449352,0.0755834,0.0395444,-0.18410884,-0.06110529,0.19440481,32.665535,-7.138257,4.5694866,1.7529354,0.8708191,7.9777956
71,fire,test,seq-03,fire/seq-03/frame-000071.color.png,0.4479375,-0.5302100000000001,0.5880346,0.9662548,-0.2447605,0.0713975,0.036691900000000006,-0.12128053,-0.06150108,0.20263824,31.906015,-7.5483403,4.242831,1.6157233,0.83200216,6.9299603
72,fire,test,seq-03,fire/seq-03/frame-000072.color.png,0.4617074000000001,-0.5313103,0.5856969,0.9667688,-0.2444591,0.06698530000000001,0.0333292,-0.13551757,-0.07790176,0.20508957,32.47782,-7.37613,3.821743,1.3697987,0.84090364,6.1344066
73,fire,test,seq-03,fire/seq-03/frame-000073.color.png,0.4758646,-0.5322049,0.5832463999999999,0.9671744,-0.244216,0.0628308,0.0313762,-0.116393305,-0.06920567,0.19723032,33.23859,-7.234251,3.6326642,1.1685919,0.8450717,6.2538733
74,fire,test,seq-03,fire/seq-03/frame-000074.color.png,0.488203,-0.5330224,0.5804651,0.9676304,-0.2437696,0.0578561,0.0303387,-0.09935242,-0.05618798,0.19480206,33.74534,-6.966198,3.1472635,1.0644996,0.8493105,6.2289057
75,fire,test,seq-03,fire/seq-03/frame-000075.color.png,0.5032034000000001,-0.5330811,0.5776460999999999,0.9681362,-0.2430718,0.0528264,0.0289452,-0.1379293,-0.049166314,0.21003373,32.45533,-6.9595237,3.251773,1.3956798,0.8833819,6.649801
76,fire,test,seq-03,fire/seq-03/frame-000076.color.png,0.5166185999999999,-0.5339565,0.5746363,0.9686149,-0.2421563,0.0488312,0.0275855,-0.11631162,-0.03784059,0.20022567,33.247196,-6.7197676,3.853757,1.3476394,0.8870823,9.112764
77,fire,test,seq-03,fire/seq-03/frame-000077.color.png,0.5310481,-0.5324255999999999,0.5710188,0.9692457,-0.2407158,0.0436159,0.0267638,-0.04938551,-0.047807314,0.18960594,33.45875,-6.6142044,4.054416,1.2487622,0.8468966,10.231998
78,fire,test,seq-03,fire/seq-03/frame-000078.color.png,0.5440347,-0.532316,0.5685238,0.9694897,-0.2407254,0.038535900000000005,0.025610200000000003,-0.100598924,-0.034279972,0.19549207,33.061443,-6.892447,3.5940533,1.1615041,0.89596045,8.908691
79,fire,test,seq-03,fire/seq-03/frame-000079.color.png,0.5569949000000001,-0.5318084,0.5659248,0.9697985,-0.2403394,0.034020499999999995,0.023885,-0.10472206,-0.03775727,0.20092157,33.640537,-6.945177,3.5769515,1.1966062,0.902875,9.246176
80,fire,test,seq-03,fire/seq-03/frame-000080.color.png,0.5707475000000001,-0.5303779000000001,0.5633235,0.9700975,-0.2397678,0.0300356,0.0228049,-0.093738206,-0.036944397,0.18029831,34.096226,-6.6080046,3.152183,1.0717783,0.9119902,9.089607
81,fire,test,seq-03,fire/seq-03/frame-000081.color.png,0.5825193000000001,-0.5283850999999999,0.5609714,0.970363,-0.2392384,0.0261402,0.021849,-0.12015838,-0.0324386,0.1801254,34.716076,-6.0727882,3.6172676,1.3510402,0.94061816,11.868905
82,fire,test,seq-03,fire/seq-03/frame-000082.color.png,0.5821474,-0.5285501,0.5608731,0.9703552,-0.2392647,0.0261138,0.0219393,-0.12015838,-0.0324386,0.1801254,34.716076,-6.0727882,3.6172676,1.3510402,0.9403876,11.871613
83,fire,test,seq-03,fire/seq-03/frame-000083.color.png,0.5965593000000001,-0.5271319999999999,0.5592756,0.9702583,-0.2401351,0.0223667,0.0208276,-0.09771751,-0.047300532,0.17027026,33.576153,-6.1099496,3.391047,1.1935049,0.929292,11.441614
84,fire,test,seq-03,fire/seq-03/frame-000084.color.png,0.6064723000000001,-0.5265113,0.5576953,0.9700103,-0.2414717,0.0193012,0.0199712,-0.07756636,-0.056746855,0.18356091,33.60449,-6.3416963,3.4422004,1.0128702,0.910255,11.421382
85,fire,test,seq-03,fire/seq-03/frame-000085.color.png,0.6196344,-0.5265451999999999,0.5558371,0.9699963,-0.2418007,0.016270600000000003,0.019359900000000003,-0.0967322,-0.03828937,0.1743918,34.463486,-5.9861455,4.0673175,1.2013605,0.94714063,14.177117
86,fire,test,seq-03,fire/seq-03/frame-000086.color.png,0.6307243,-0.5254555000000001,0.5538644,0.9703292,-0.2406262,0.0136028,0.0193707,-0.10486918,-0.0345838,0.17210026,34.230595,-5.844639,3.183954,0.91780114,0.963222,12.3166485
87,fire,test,seq-03,fire/seq-03/frame-000087.color.png,0.6410521,-0.5250539000000001,0.5530278000000001,0.9705693,-0.2397112,0.011889299999999998,0.0198087,-0.06622787,-0.027447477,0.1687192,35.193,-5.974854,3.6177988,1.1358181,0.9463352,13.325004
88,fire,test,seq-03,fire/seq-03/frame-000088.color.png,0.6513187,-0.5244964,0.5517141,0.9708784,-0.23849450000000005,0.0098059,0.0204773,-0.090830855,-0.026712976,0.16951069,32.23015,-6.7999763,3.9131012,1.4620615,0.971933,13.254645
89,fire,test,seq-03,fire/seq-03/frame-000089.color.png,0.6605219,-0.5249808000000001,0.5509331999999999,0.9711943,-0.2373045,0.0085714,0.0198676,-0.0896425,-0.023596026,0.17266144,30.81005,-7.1256285,4.063602,1.7490113,0.9783777,14.296667
90,fire,test,seq-03,fire/seq-03/frame-000090.color.png,0.6711635,-0.5245327,0.5501784000000001,0.9717546,-0.2351584,0.0076646,0.0182988,-0.057121716,-0.050174184,0.16866463,33.229107,-6.525867,4.1773767,1.2746254,0.94919336,14.254836
91,fire,test,seq-03,fire/seq-03/frame-000091.color.png,0.6831679,-0.522737,0.5501188,0.9723123,-0.2328656,0.0058045,0.0186766,-0.057121716,-0.050174184,0.16866463,33.229107,-6.525867,4.1773767,1.2746254,0.95752364,14.355169
92,fire,test,seq-03,fire/seq-03/frame-000092.color.png,0.6828316,-0.5226706,0.5498900999999999,0.9723271,-0.2327985,0.0057646,0.018753,-0.043939225,-0.052542813,0.16802485,35.08966,-5.8173957,4.216622,0.6227337,0.946064,15.1882305
93,fire,test,seq-03,fire/seq-03/frame-000093.color.png,0.6930965,-0.5222982,0.5506289000000001,0.9724189,-0.2323471,0.004398399999999999,0.0199234,-0.031118354,-0.06306427,0.17321911,32.26995,-6.710232,3.9573472,1.3073419,0.93692106,13.788418
94,fire,test,seq-03,fire/seq-03/frame-000094.color.png,0.7047058,-0.5223886999999999,0.5516243000000001,0.972551,-0.23182020000000006,0.004121100000000001,0.0196736,-0.04237771,-0.043808997,0.16686387,33.759304,-6.1450787,4.4142113,1.4053599,0.967064,15.646811
95,fire,test,seq-03,fire/seq-03/frame-000095.color.png,0.7159211999999999,-0.5219191,0.5522515,0.9729889000000002,-0.2300067,0.0033245,0.019453900000000003,-0.07250752,-0.05804138,0.15929624,33.040363,-5.537775,5.0362473,0.6498773,0.99559844,18.336594
96,fire,test,seq-03,fire/seq-03/frame-000096.color.png,0.7256946999999999,-0.5194444,0.5538703,0.9732136999999998,-0.2291253,0.000429,0.0188819,-0.074152,-0.057988383,0.16792455,34.223667,-5.4811807,4.0313907,0.635478,1.0008249,15.5957985
97,fire,test,seq-03,fire/seq-03/frame-000097.color.png,0.7373267,-0.5190122,0.5562015,0.9728637,-0.2306481,-0.0013365,0.0183295,-0.024800228,-0.07020159,0.16750766,34.303772,-5.309084,4.5053234,0.6733768,0.9661011,17.469915
98,fire,test,seq-03,fire/seq-03/frame-000098.color.png,0.7474967,-0.5192664,0.5580931,0.9726415,-0.2315252,-0.0032202,0.0188225,-0.06381342,-0.050376244,0.16426583,34.545906,-5.5168853,4.989279,0.6909286,1.0164557,18.695929
99,fire,test,seq-03,fire/seq-03/frame-000099.color.png,0.7473339,-0.5193111,0.5581713,0.9726398,-0.231529,-0.0032334000000000004,0.0188574,-0.06381342,-0.050376244,0.16426583,34.545906,-5.5168853,4.989279,0.6909286,1.0163766,18.697485
100,fire,test,seq-03,fire/seq-03/frame-000100.color.png,0.7579949,-0.5187501,0.5605188,0.9727557,-0.230957,-0.006023399999999999,0.0192096,-0.088151656,-0.06238857,0.18073803,33.68702,-5.407624,5.372803,0.8748933,1.033665,20.421907
101,fire,test,seq-03,fire/seq-03/frame-000101.color.png,0.7699469,-0.5179203,0.5639297,0.9727725,-0.2308144,-0.008212200000000001,0.0192589,-0.1280734,-0.063887075,0.19924556,33.33478,-5.7087555,4.449169,0.24489619,1.0703182,17.551493
102,fire,test,seq-03,fire/seq-03/frame-000102.color.png,0.7817918,-0.519026,0.5672864000000001,0.9726897,-0.2311578,-0.0091882,0.0188764,-0.068900734,-0.08072458,0.20276217,31.883022,-6.7094865,4.879636,1.3045805,1.0240428,18.473732
103,fire,test,seq-03,fire/seq-03/frame-000103.color.png,0.7939678000000001,-0.5197222,0.5701576,0.9729801,-0.2298873,-0.0095711,0.0192328,-0.076558895,-0.08678847,0.20141263,32.506184,-6.345511,5.2778935,0.92832327,1.0398178,19.739122
104,fire,test,seq-03,fire/seq-03/frame-000104.color.png,0.8053285,-0.5178593,0.572367,0.9736294,-0.2270505,-0.0100229,0.0198351,-0.14178668,-0.09690476,0.20219198,33.045315,-5.926891,4.658119,0.4713411,1.1005723,17.955
