scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000015.color.png,-0.6760824000000001,-0.4914571,-0.274519,0.9831319,-0.1158874,0.1414952,-0.0009192,-0.575080931186676,-0.5019711256027222,-0.02492351643741131,0.9883014559745789,-0.09522853046655655,0.11912360042333603,-0.0011630980297923088
pumpkin,test,seq-01,pumpkin/seq-01/frame-000016.color.png,-0.6747754,-0.4930832,-0.2739268,0.9833965,-0.1135838999999999,0.1415272,0.0003611,-0.5830990076065063,-0.4842735528945923,-0.035272322595119476,0.9889889359474182,-0.09912249445915222,0.10987250506877899,0.0019405556377023458
pumpkin,test,seq-01,pumpkin/seq-01/frame-000017.color.png,-0.6743617,-0.4938331,-0.2733657,0.9836728,-0.1104571999999999,0.1420770999999999,0.0010362,-0.566300094127655,-0.5019791722297668,-0.08003083616495132,0.9863286018371582,-0.1037016287446022,0.1280384659767151,0.0028649766463786364
pumpkin,test,seq-01,pumpkin/seq-01/frame-000018.color.png,-0.6757977,-0.4946617999999999,-0.2709818,0.9836863,-0.1077914,0.1440108,0.0017985,-0.5957648754119873,-0.49866005778312683,-0.07439427077770233,0.9877858757972717,-0.10843192785978317,0.11188984662294388,-0.0014836336486041546
pumpkin,test,seq-01,pumpkin/seq-01/frame-000019.color.png,-0.6761877,-0.4929002999999999,-0.2699252,0.9838204,-0.104944,0.145169,0.0031849,-0.5957598090171814,-0.5003240704536438,-0.10537537187337875,0.9880808591842651,-0.10170421004295349,0.11549147218465805,-0.003782041370868683
pumpkin,test,seq-01,pumpkin/seq-01/frame-000020.color.png,-0.6892133,-0.4952607,-0.2654802,0.9835766,-0.1029704999999999,0.1481664,0.0045553,-0.5960604548454285,-0.4955589771270752,-0.0934845581650734,0.9880569577217102,-0.10131070017814636,0.11606758832931519,-0.0028230352327227592
pumpkin,test,seq-01,pumpkin/seq-01/frame-000021.color.png,-0.6891419,-0.4959003999999999,-0.2636639,0.9837687,-0.0998121,0.1490227999999999,0.0053706,-0.6021841168403625,-0.46966126561164856,-0.08766723424196243,0.9881845712661743,-0.08694363385438919,0.12619997560977936,0.002355675445869565
pumpkin,test,seq-01,pumpkin/seq-01/frame-000022.color.png,-0.6912547,-0.4956576,-0.2611143,0.983739,-0.0975246999999999,0.1507162,0.0055803,-0.5832395553588867,-0.44658806920051575,-0.12622079253196716,0.9874004125595093,-0.08664442598819733,0.13241083920001984,0.0008026869036257267
pumpkin,test,seq-01,pumpkin/seq-01/frame-000023.color.png,-0.6920761999999999,-0.4976268,-0.2590992,0.9835655,-0.0960053,0.1528018,0.0057962,-0.5637179017066956,-0.42435699701309204,-0.12516874074935913,0.9881100654602051,-0.08423116058111191,0.12862180173397064,-2.634586508065695e-06
pumpkin,test,seq-01,pumpkin/seq-01/frame-000024.color.png,-0.6928918000000001,-0.4998303,-0.2571412,0.9835085,-0.0939851999999999,0.1544239,0.0055835,-0.571599543094635,-0.42032700777053833,-0.1284836083650589,0.9887949824333191,-0.08472687751054764,0.122796431183815,-0.005181821528822184
pumpkin,test,seq-01,pumpkin/seq-01/frame-000025.color.png,-0.6934551999999999,-0.5006882,-0.2545833999999999,0.9834903,-0.0910246,0.1562901,0.0058883999999999,-0.5873697400093079,-0.4098145663738251,-0.12223974615335464,0.9892517924308777,-0.0834776759147644,0.12003619968891144,0.0019417754374444485
pumpkin,test,seq-01,pumpkin/seq-01/frame-000026.color.png,-0.6925796,-0.5029412999999999,-0.2501925,0.9835925,-0.0861647,0.1583467999999999,0.0069051,-0.5333641171455383,-0.4276869595050812,-0.10392532497644424,0.989931583404541,-0.08004603534936905,0.11665548384189606,0.004423007369041443
pumpkin,test,seq-01,pumpkin/seq-01/frame-000027.color.png,-0.6944760999999999,-0.5051783,-0.2475395,0.9835143,-0.0834998,0.16024,0.0071143999999999,-0.5273792147636414,-0.4598913788795471,-0.14567837119102478,0.9902970790863037,-0.06802184879779816,0.1207653284072876,0.01001786533743143
pumpkin,test,seq-01,pumpkin/seq-01/frame-000028.color.png,-0.6948882,-0.5067838,-0.2458319,0.9835501,-0.0802272,0.1616862999999999,0.0070982,-0.5246749520301819,-0.4564136266708374,-0.15545685589313507,0.9912265539169312,-0.07225610315799713,0.11057864874601364,0.004614446312189102
pumpkin,test,seq-01,pumpkin/seq-01/frame-000029.color.png,-0.6962675,-0.5072196,-0.243714,0.9836608,-0.0759575,0.1630809,0.0068214,-0.5654932856559753,-0.4249647557735443,-0.17944937944412231,0.990965723991394,-0.06680894643068314,0.11582071334123611,0.010439886711537838
pumpkin,test,seq-01,pumpkin/seq-01/frame-000030.color.png,-0.6986055999999999,-0.5059538,-0.2400197,0.9836429,-0.0720293,0.1650006,0.0057641,-0.5850818753242493,-0.386860191822052,-0.18337520956993103,0.9921162128448486,-0.03776326775550842,0.11933932453393936,0.006136612500995398
pumpkin,test,seq-01,pumpkin/seq-01/frame-000031.color.png,-0.6978703,-0.5027933,-0.2378404,0.983629,-0.0686914,0.166527,0.0049317,-0.5841006636619568,-0.3852907717227936,-0.16189658641815186,0.9924342632293701,-0.04389994218945503,0.11448246240615845,0.006380840670317411
pumpkin,test,seq-01,pumpkin/seq-01/frame-000032.color.png,-0.6948954,-0.5062907,-0.2349721,0.9837218,-0.0671624,0.166576,0.0057572,-0.567703902721405,-0.39880868792533875,-0.14017775654792786,0.9929322600364685,-0.0424032062292099,0.11061261594295502,0.007242841646075249
pumpkin,test,seq-01,pumpkin/seq-01/frame-000033.color.png,-0.6956227,-0.5071278,-0.231223,0.9837005,-0.0648566,0.1675991,0.0061258,-0.5466485023498535,-0.39505618810653687,-0.15380346775054932,0.9929309487342834,-0.04237464442849159,0.11055392771959305,0.008383155800402164
pumpkin,test,seq-01,pumpkin/seq-01/frame-000034.color.png,-0.6948095999999999,-0.5088742,-0.2287458999999999,0.9837061,-0.062667,0.1684283999999999,0.0052068,-0.5333624482154846,-0.4317748546600342,-0.1544792801141739,0.9919267892837524,-0.04311107471585274,0.11887797713279724,0.00952015072107315
pumpkin,test,seq-01,pumpkin/seq-01/frame-000035.color.png,-0.6929379,-0.5153989000000001,-0.2258067,0.9838274,-0.0599306,0.1687092999999999,0.0053936999999999,-0.5557906031608582,-0.49314406514167786,-0.1767546683549881,0.9938570857048035,-0.02972075343132019,0.10627123713493347,0.008433900773525238
pumpkin,test,seq-01,pumpkin/seq-01/frame-000036.color.png,-0.6894602,-0.5138010999999999,-0.2186760999999999,0.9842365,-0.0493685,0.1697524,0.0050441,-0.6195184588432312,-0.4582011103630066,-0.18228214979171753,0.9919264912605286,-0.031818971037864685,0.12223022431135178,0.011366392485797405
pumpkin,test,seq-01,pumpkin/seq-01/frame-000037.color.png,-0.6862929,-0.5104121,-0.2154122,0.9845333,-0.0442554,0.1694525,0.0046416,-0.6130512952804565,-0.4173606336116791,-0.16871197521686554,0.9918649196624756,-0.0233672633767128,0.12453415989875793,0.0122165372595191
pumpkin,test,seq-01,pumpkin/seq-01/frame-000038.color.png,-0.6864085,-0.510179,-0.2094931,0.9844862,-0.0409083,0.1705522,0.0050453999999999,-0.6431893110275269,-0.39538976550102234,-0.17333509027957916,0.9921467900276184,-0.017562463879585266,0.1229327991604805,0.014961839653551579
pumpkin,test,seq-01,pumpkin/seq-01/frame-000039.color.png,-0.6841538,-0.5107863,-0.2055327,0.9845471,-0.0386013,0.1707485,0.0046862,-0.6245788931846619,-0.4089762270450592,-0.1540631204843521,0.9913760423660278,-0.021178850904107094,0.12896965444087982,0.009579247795045376
pumpkin,test,seq-01,pumpkin/seq-01/frame-000040.color.png,-0.6817850999999999,-0.512048,-0.2007132999999999,0.9844846,-0.0359873,0.1716894,0.004207,-0.6374531984329224,-0.4430122971534729,-0.15662384033203125,0.9912360906600952,-0.01932642236351967,0.1303144246339798,0.0097782202064991
pumpkin,test,seq-01,pumpkin/seq-01/frame-000041.color.png,-0.6778974,-0.5108372999999999,-0.1965998,0.9845927,-0.0319548,0.1718829,0.0035149,-0.6213811635971069,-0.47314390540122986,-0.13022232055664062,0.9919167160987854,-0.014642344787716866,0.12570726871490479,0.009194153361022472
pumpkin,test,seq-01,pumpkin/seq-01/frame-000042.color.png,-0.6719295,-0.5166811,-0.1862075,0.9843381,-0.0264459,0.1742734,0.0028166999999999,-0.6553472876548767,-0.4812791645526886,-0.1354268491268158,0.9909834265708923,0.005252023693174124,0.13383160531520844,0.0036795325577259064
pumpkin,test,seq-01,pumpkin/seq-01/frame-000043.color.png,-0.6679371999999999,-0.5192753999999999,-0.1816112999999999,0.9843092,-0.0231125999999999,0.1749199,0.0020702,-0.6747249960899353,-0.47344568371772766,-0.14796972274780273,0.9904648661613464,0.0004884214722551405,0.1377367377281189,0.0028022180777043104
pumpkin,test,seq-01,pumpkin/seq-01/frame-000044.color.png,-0.6641037,-0.5206717000000001,-0.1751786,0.984298,-0.0186237,0.1755173,0.0020598,-0.6884519457817078,-0.4440872371196747,-0.1494770348072052,0.9900432825088501,0.003315635956823826,0.14064522087574005,0.0047136773355305195
pumpkin,test,seq-01,pumpkin/seq-01/frame-000045.color.png,-0.6609111,-0.5211029,-0.1692976,0.9842348,-0.0142822999999999,0.1762727999999999,0.0023944,-0.66533362865448,-0.43549153208732605,-0.1654510349035263,0.9894726872444153,0.017681388184428215,0.14345918595790863,0.00711260037496686
pumpkin,test,seq-01,pumpkin/seq-01/frame-000046.color.png,-0.650306,-0.5233420999999999,-0.1575842999999999,0.9842913,-0.009089,0.17626,0.0045323,-0.6859182715415955,-0.43864262104034424,-0.13172505795955658,0.9901586771011353,0.014982418157160282,0.13861346244812012,0.012147228233516216
pumpkin,test,seq-01,pumpkin/seq-01/frame-000047.color.png,-0.6456055,-0.527708,-0.1504487,0.9844333,-0.006664,0.1755826,0.0041728,-0.6990942358970642,-0.46859532594680786,-0.09953323751688004,0.9874875545501709,0.0065389168448746204,0.1572750210762024,0.009502053260803223
pumpkin,test,seq-01,pumpkin/seq-01/frame-000048.color.png,-0.6401256,-0.5327248,-0.1441808,0.9843706,-0.0043025,0.1760068,0.0041921,-0.6663220524787903,-0.5001556277275085,-0.147318497300148,0.9891141057014465,0.019657857716083527,0.1455349326133728,0.009294319897890091
pumpkin,test,seq-01,pumpkin/seq-01/frame-000049.color.png,-0.6359616,-0.5361604,-0.1380402999999999,0.9842054,-0.0008006,0.1769815,0.0040763,-0.743461012840271,-0.4617919623851776,-0.11711817234754562,0.989111602306366,0.029443370178341866,0.14397631585597992,0.007888096384704113
pumpkin,test,seq-01,pumpkin/seq-01/frame-000050.color.png,-0.6293032,-0.5366345,-0.1241771,0.9842118,0.0075973999999999,0.1768284,0.001023,-0.773371160030365,-0.4474063217639923,-0.10303997248411179,0.9885269403457642,0.020356709137558937,0.14940966665744781,0.008768620900809765
pumpkin,test,seq-01,pumpkin/seq-01/frame-000051.color.png,-0.6254991999999999,-0.5421041,-0.1171432,0.9840581,0.0086589,0.1776351,-0.0007186,-0.7197190523147583,-0.46111801266670227,-0.1100325807929039,0.9877131581306458,0.03525637090206146,0.15223416686058044,0.0021112547256052494
pumpkin,test,seq-01,pumpkin/seq-01/frame-000052.color.png,-0.6204439,-0.5392494999999999,-0.1097003999999999,0.983958,0.0096524,0.1781061,-0.0034138,-0.7291401028633118,-0.4801845848560333,-0.11231791228055954,0.9870938658714294,0.031886376440525055,0.15692028403282166,-0.002216842258349061
pumpkin,test,seq-01,pumpkin/seq-01/frame-000053.color.png,-0.6134189,-0.5491262,-0.1065493999999999,0.984004,0.0111098,0.1777845,-0.0023228999999999,-0.6849473714828491,-0.49119237065315247,-0.09751679748296738,0.9882221221923828,0.030597425997257233,0.1498694121837616,-0.00445936294272542
pumpkin,test,seq-01,pumpkin/seq-01/frame-000054.color.png,-0.6032894,-0.5542505999999999,-0.0940087,0.9837901,0.0170144,0.1784862,-0.0032131,-0.7334877848625183,-0.5246503353118896,-0.06398163735866547,0.9891467094421387,0.02083641290664673,0.14542436599731445,0.0025570981670171022
pumpkin,test,seq-01,pumpkin/seq-01/frame-000055.color.png,-0.5997388000000001,-0.5602278,-0.0871763999999999,0.9836188,0.0183592,0.1792588,-0.0048258,-0.6915306448936462,-0.5511962175369263,-0.045019976794719696,0.9859612584114075,0.02864930033683777,0.1643490493297577,-0.006997481919825077
pumpkin,test,seq-01,pumpkin/seq-01/frame-000056.color.png,-0.5949503,-0.561928,-0.0827266,0.9833781,0.0212227999999999,0.180221,-0.0061188,-0.7339436411857605,-0.5449321269989014,-0.05109686404466629,0.988170325756073,0.04250923544168472,0.1471124142408371,-0.008385845459997654
pumpkin,test,seq-01,pumpkin/seq-01/frame-000057.color.png,-0.5879713000000001,-0.5662436,-0.0779559,0.9830736,0.0241442,0.1815158999999999,-0.0059406999999999,-0.71015864610672,-0.5356988906860352,-0.08824238926172256,0.9892058372497559,0.03380753844976425,0.14255943894386292,-0.002382220234721899
pumpkin,test,seq-01,pumpkin/seq-01/frame-000058.color.png,-0.5827007,-0.5671762,-0.0660265,0.9823355,0.0296678,0.1845862999999999,-0.008041,-0.7144201397895813,-0.5289241075515747,-0.07525800913572311,0.9862452745437622,0.0407731793820858,0.15985554456710815,-0.010201278142631054
pumpkin,test,seq-01,pumpkin/seq-01/frame-000059.color.png,-0.5778686,-0.5685416,-0.0610388,0.9819888,0.0318434,0.1859517999999999,-0.0102935,-0.6820287704467773,-0.5428730845451355,-0.06498053669929504,0.9829272031784058,0.04904963821172714,0.17693956196308136,-0.011854622513055801
pumpkin,test,seq-01,pumpkin/seq-01/frame-000060.color.png,-0.5749761999999999,-0.5696783000000001,-0.0557192,0.9816178,0.0351595,0.187223,-0.011741,-0.668465793132782,-0.5539718270301819,-0.06266461312770844,0.9858759641647339,0.053557511419057846,0.15821240842342377,-0.012206237763166428
pumpkin,test,seq-01,pumpkin/seq-01/frame-000061.color.png,-0.5660052,-0.5740019000000001,-0.0469727,0.9810023,0.0440898,0.1881535,-0.0169952,-0.6672195196151733,-0.6043059229850769,-0.036092907190322876,0.984751284122467,0.046439897269010544,0.16620640456676483,-0.021991662681102753
pumpkin,test,seq-01,pumpkin/seq-01/frame-000062.color.png,-0.5660413000000001,-0.5706974,-0.0405885999999999,0.9802561,0.0474536999999999,0.1906687,-0.02217,-0.6796590685844421,-0.6044232249259949,-0.04870811849832535,0.9854223132133484,0.06204411759972572,0.15611422061920166,-0.026864439249038696
pumpkin,test,seq-01,pumpkin/seq-01/frame-000063.color.png,-0.5637279000000001,-0.5709696,-0.0366200999999999,0.9797716,0.0495788,0.1922551,-0.0250507,-0.6557644605636597,-0.5888617038726807,-0.053994566202163696,0.9868654012680054,0.0517977774143219,0.15091633796691895,-0.02525818720459938
pumpkin,test,seq-01,pumpkin/seq-01/frame-000064.color.png,-0.5533064999999999,-0.5777255,-0.0297236,0.9795405,0.052969,0.192005,-0.0287871,-0.6529507040977478,-0.6077974438667297,-0.04885348677635193,0.9842782020568848,0.049911096692085266,0.16748104989528656,-0.02560163103044033
pumpkin,test,seq-01,pumpkin/seq-01/frame-000065.color.png,-0.5505353000000001,-0.5803646,-0.0265586,0.9791031,0.0541067,0.193632,-0.0305992,-0.6521111726760864,-0.5810219049453735,-0.05236922204494476,0.9865102171897888,0.05656268075108528,0.15107522904872894,-0.02782992087304592
pumpkin,test,seq-01,pumpkin/seq-01/frame-000066.color.png,-0.5458319,-0.5834526,-0.0239490999999999,0.9787581,0.0562653,0.1947614,-0.0305741,-0.665501058101654,-0.5649449229240417,-0.04417290538549423,0.9814727306365967,0.060658346861600876,0.17957790195941925,-0.027992501854896545
pumpkin,test,seq-01,pumpkin/seq-01/frame-000067.color.png,-0.5389463000000001,-0.584836,-0.0169046999999999,0.9780232,0.0657054,0.1954177,-0.0310709999999999,-0.6584684252738953,-0.5617774128913879,-0.01724422164261341,0.9781287312507629,0.06322582811117172,0.19601130485534668,-0.029093777760863304
pumpkin,test,seq-01,pumpkin/seq-01/frame-000068.color.png,-0.5373938,-0.5848795,-0.0128217,0.9775689,0.0688423,0.1963464999999999,-0.0326781,-0.6447020769119263,-0.5934415459632874,-0.019283829256892204,0.9828836917877197,0.06668489426374435,0.16870474815368652,-0.032113607972860336
pumpkin,test,seq-01,pumpkin/seq-01/frame-000069.color.png,-0.5322393,-0.5887247,-0.0078084,0.9768371,0.0720518,0.1984983,-0.0345875999999999,-0.6606293320655823,-0.595694363117218,-0.01304364763200283,0.9825732707977295,0.06888147443532944,0.16897420585155487,-0.03539746254682541
pumpkin,test,seq-01,pumpkin/seq-01/frame-000070.color.png,-0.530504,-0.5905645,-0.0053777,0.9766118,0.0742283,0.198649,-0.0354688,-0.6507526636123657,-0.6066805124282837,-0.016851099207997322,0.9792174100875854,0.06625594198703766,0.18820807337760925,-0.03634557127952576
pumpkin,test,seq-01,pumpkin/seq-01/frame-000071.color.png,-0.5277427,-0.5948601,0.0017476,0.9757381,0.0773399999999999,0.2012,-0.0383689,-0.6035969257354736,-0.6151432394981384,-0.015336593613028526,0.9807773232460022,0.06630229949951172,0.1795734018087387,-0.037857409566640854
pumpkin,test,seq-01,pumpkin/seq-01/frame-000072.color.png,-0.5248393,-0.5968211999999999,0.004375,0.9754022,0.0792226,0.2019783999999999,-0.0389759,-0.6376618146896362,-0.6204959154129028,0.015798166394233704,0.9799118041992188,0.07139558345079422,0.1820501834154129,-0.03915904462337494
pumpkin,test,seq-01,pumpkin/seq-01/frame-000073.color.png,-0.5216907000000001,-0.5975519,0.0120191,0.9745387,0.0826005,0.2044296,-0.0407431999999999,-0.6573696732521057,-0.6085346341133118,0.0061064790934324265,0.98177570104599,0.08301672339439392,0.164653941988945,-0.04597458615899086
pumpkin,test,seq-01,pumpkin/seq-01/frame-000074.color.png,-0.5225002999999999,-0.5981901999999999,0.0159231,0.9740552,0.0832574,0.2063931,-0.0410683,-0.6602684259414673,-0.6054474711418152,-0.008693398907780647,0.9825668931007385,0.08049843460321426,0.16199880838394165,-0.04287930950522423
pumpkin,test,seq-01,pumpkin/seq-01/frame-000075.color.png,-0.5176648,-0.6034828000000001,0.024634,0.9732606,0.0851595,0.2090844,-0.0423716,-0.6910071969032288,-0.5835092067718506,0.008131086826324463,0.9781920909881592,0.0880800262093544,0.18152491748332977,-0.04930434376001358
pumpkin,test,seq-01,pumpkin/seq-01/frame-000076.color.png,-0.5177965999999999,-0.6027977,0.030302,0.9724472,0.0874448999999999,0.2115964,-0.0438954,-0.6448465585708618,-0.6023591756820679,0.008962003514170647,0.9766738414764404,0.0858858972787857,0.19162556529045105,-0.04484957829117775
pumpkin,test,seq-01,pumpkin/seq-01/frame-000077.color.png,-0.5163361,-0.6062183000000001,0.0410369,0.971462,0.0890388999999999,0.2154422999999999,-0.0437974,-0.6440396904945374,-0.5918293595314026,0.012030625715851784,0.9780059456825256,0.08275308459997177,0.18686611950397491,-0.04167890548706055
pumpkin,test,seq-01,pumpkin/seq-01/frame-000078.color.png,-0.5148041,-0.6091585999999999,0.0529740999999999,0.9704193,0.091949,0.2186087,-0.0451874,-0.6123554706573486,-0.6284334063529968,0.048727624118328094,0.9768281579017639,0.0867387130856514,0.19078688323497772,-0.04339856654405594
pumpkin,test,seq-01,pumpkin/seq-01/frame-000079.color.png,-0.5295211999999999,-0.6089361,0.0665432,0.969186,0.0932469,0.2233176,-0.0459656,-0.5923255681991577,-0.6095175743103027,0.05209893733263016,0.9765784740447998,0.0907377079129219,0.1888800859451294,-0.04884295165538788
pumpkin,test,seq-01,pumpkin/seq-01/frame-000080.color.png,-0.5281964,-0.6150708,0.0806962,0.9680307,0.0969388,0.2266411,-0.0464039,-0.5801014304161072,-0.6388795971870422,0.045815665274858475,0.9736103415489197,0.09711022675037384,0.2000899612903595,-0.05115150287747383
pumpkin,test,seq-01,pumpkin/seq-01/frame-000081.color.png,-0.5309687,-0.616239,0.0960084,0.967033,0.0984065,0.2302392,-0.0464038,-0.6076390147209167,-0.604350745677948,0.0653742253780365,0.9744207859039307,0.09379953145980835,0.19747838377952576,-0.052038975059986115
pumpkin,test,seq-01,pumpkin/seq-01/frame-000082.color.png,-0.5294049,-0.6224554,0.1030792,0.966536,0.0993557,0.2318793999999999,-0.046567,-0.5888139605522156,-0.6283745765686035,0.0989859476685524,0.9717836976051331,0.09378089010715485,0.2103203535079956,-0.051057979464530945
pumpkin,test,seq-01,pumpkin/seq-01/frame-000083.color.png,-0.5336562,-0.6259316999999999,0.1194221,0.9657328000000002,0.1007042,0.2349913,-0.0446977,-0.5996599793434143,-0.6328768730163574,0.09954530000686646,0.9728023409843445,0.08528505265712738,0.21136319637298584,-0.041324060410261154
pumpkin,test,seq-01,pumpkin/seq-01/frame-000084.color.png,-0.5330915,-0.6356001,0.1341303999999999,0.9650679,0.1032984999999999,0.2364287,-0.0455505,-0.5745849609375,-0.6428769826889038,0.12163277715444565,0.9725878834724426,0.09416186064481735,0.20628362894058228,-0.0515107624232769
pumpkin,test,seq-01,pumpkin/seq-01/frame-000085.color.png,-0.5329355,-0.6382076999999999,0.1416058,0.9644171,0.1053619999999999,0.2381973,-0.0453944,-0.5779123306274414,-0.6351318955421448,0.13836067914962769,0.9725862741470337,0.104368194937706,0.20327016711235046,-0.04317917302250862
pumpkin,test,seq-01,pumpkin/seq-01/frame-000086.color.png,-0.5337371999999999,-0.6438425999999999,0.1569907,0.9637714,0.1070033,0.2400824999999999,-0.0453366999999999,-0.607330322265625,-0.664117157459259,0.13516366481781006,0.9723040461540222,0.10898233205080032,0.20082208514213562,-0.04917534440755844
pumpkin,test,seq-01,pumpkin/seq-01/frame-000087.color.png,-0.5362549,-0.6482369,0.172841,0.9627719,0.1088435,0.2434869,-0.0440169,-0.6556268334388733,-0.6345290541648865,0.14657652378082275,0.974774956703186,0.11224450916051865,0.18630987405776978,-0.050036411732435226
pumpkin,test,seq-01,pumpkin/seq-01/frame-000088.color.png,-0.5371185,-0.6521295,0.1799661,0.9626504,0.1090867,0.2438351,-0.0441453,-0.6519833207130432,-0.6442772746086121,0.14793391525745392,0.9729173183441162,0.11136358231306076,0.19680938124656677,-0.047918543219566345
pumpkin,test,seq-01,pumpkin/seq-01/frame-000089.color.png,-0.5388255999999999,-0.6567972,0.196225,0.9614897,0.1115313,0.2469744999999999,-0.0458473999999999,-0.6647703051567078,-0.6648663282394409,0.14675909280776978,0.9697967171669006,0.10570582002401352,0.2150757610797882,-0.04542068764567375
pumpkin,test,seq-01,pumpkin/seq-01/frame-000090.color.png,-0.5380578,-0.6602355,0.2030902999999999,0.9614561,0.1112043999999999,0.2475328999999999,-0.0443086,-0.6460175514221191,-0.645869255065918,0.14244304597377777,0.968039870262146,0.10604941099882126,0.22283793985843658,-0.044671960175037384
pumpkin,test,seq-01,pumpkin/seq-01/frame-000091.color.png,-0.5383521,-0.6660986,0.2194899,0.96112,0.1115786,0.2486734,-0.0442737,-0.6607561707496643,-0.6611135005950928,0.1702842265367508,0.9719759821891785,0.10754162818193436,0.20388063788414001,-0.04615410789847374
