scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
OldHospital,test,seq8,OldHospital/seq8/frame00051.png,-11.261707,-2.645372,36.208326,0.13616,0.959958,-0.009641,0.244641,-6.73260498046875,-2.5456438064575195,35.9596061706543,0.1439233124256134,0.9631844162940979,-0.007839339785277843,0.2269367277622223
OldHospital,test,seq8,OldHospital/seq8/frame00052.png,-11.508345,-2.6043580000000004,35.812866,0.131068,0.955472,-0.003152,0.264356,-7.310441493988037,-2.497648000717163,35.894161224365234,0.14293994009494781,0.9584212303161621,-0.00023900698579382151,0.24697525799274445
OldHospital,test,seq8,OldHospital/seq8/frame00053.png,-12.09498,-2.362059,35.299116999999995,0.115313,0.966631,-0.0266339999999999,0.227194,-3.456737995147705,-2.73962664604187,35.56479263305664,0.129740908741951,0.976348340511322,-0.02243104949593544,0.1714876890182495
OldHospital,test,seq8,OldHospital/seq8/frame00054.png,-12.788996,-1.746857,35.387457,0.107412,0.973916,-0.0092269999999999,0.199665,-0.004465434700250626,-3.1422836780548096,34.93281936645508,0.12786592543125153,0.9760461449623108,-0.007404330186545849,0.1758672595024109
OldHospital,test,seq8,OldHospital/seq8/frame00055.png,-13.387978,-1.720093,34.49803,0.147715,0.966222,-0.02335,0.209883,-2.8806092739105225,-2.5587680339813232,34.676631927490234,0.1637742817401886,0.9673562049865723,-0.022121937945485115,0.19212137162685394
OldHospital,test,seq8,OldHospital/seq8/frame00056.png,-13.569998000000002,-1.519519,34.168596,0.140753,0.960844,-0.015902,0.2381469999999999,-5.479501724243164,-2.4329934120178223,34.405677795410156,0.16154401004314423,0.9633862972259521,-0.015785960480570793,0.21340379118919373
OldHospital,test,seq8,OldHospital/seq8/frame00057.png,-14.080585999999998,-1.900254,33.725811,0.141552,0.953923,-0.005675,0.264502,-7.549578666687012,-2.4704577922821045,33.853450775146484,0.1569053828716278,0.957168459892273,-0.0056474460288882256,0.24326421320438385
OldHospital,test,seq8,OldHospital/seq8/frame00058.png,-14.548818,-1.522141,32.914186,0.13652,0.955379,-0.0168639999999999,0.261397,-6.301990032196045,-2.112874746322632,33.060813903808594,0.16065141558647156,0.9577650427818298,-0.018029840663075447,0.2378070205450058
OldHospital,test,seq8,OldHospital/seq8/frame00059.png,-15.084141,-1.181022,32.800698,0.104993,0.945333,-0.015274,0.308366,-8.0453462600708,-1.9319781064987183,33.44675064086914,0.1297418624162674,0.9566259980201721,-0.008925088681280613,0.26067981123924255
OldHospital,test,seq8,OldHospital/seq8/frame00060.png,-15.595047,-1.590694,31.881168,0.145574,0.941603,0.008457,0.303514,-8.882619857788086,-1.9882618188858032,33.03099822998047,0.1568010151386261,0.9474177956581116,0.007134953048080206,0.2788587212562561
OldHospital,test,seq8,OldHospital/seq8/frame00061.png,-16.060491,-1.601667,31.953088,0.1249059999999999,0.949648,-0.01484,0.286961,-7.195589542388916,-2.378058671951294,33.09849166870117,0.14377842843532562,0.9566630721092224,-0.01568545773625374,0.25273990631103516
OldHospital,test,seq8,OldHospital/seq8/frame00062.png,-16.388492000000003,-1.421606,31.289481,0.141933,0.950417,-0.005609,0.276642,-6.170537948608398,-2.449190378189087,32.930686950683594,0.16039499640464783,0.9536097645759583,-0.006137366872280836,0.2546844184398651
OldHospital,test,seq8,OldHospital/seq8/frame00063.png,-16.599838000000002,-1.086108,30.951626,0.13675,0.953918,0.0127099999999999,0.266793,-4.581644535064697,-2.5124547481536865,32.00775146484375,0.1584034562110901,0.9540005922317505,0.013112171553075314,0.2542034685611725
OldHospital,test,seq8,OldHospital/seq8/frame00064.png,-16.547531,-1.103073,29.91651,0.164762,0.947413,-0.003727,0.274313,-5.215376853942871,-2.6067843437194824,31.78899574279785,0.17807935178279877,0.9506316781044006,-0.0053511373698711395,0.25408363342285156
OldHospital,test,seq8,OldHospital/seq8/frame00065.png,-16.097158,-1.025608,29.790257,0.173735,0.9384,0.005215,0.298653,-7.597501277923584,-1.8346681594848633,30.977643966674805,0.1848783642053604,0.9413890838623047,0.002229166915640235,0.28213778138160706
OldHospital,test,seq8,OldHospital/seq8/frame00066.png,-15.835705,-1.280052,29.365899,0.204648,0.919033,0.028487,0.335687,-10.018542289733887,-1.790691614151001,30.06718635559082,0.20178768038749695,0.9215090274810791,0.01669459231197834,0.33139699697494507
OldHospital,test,seq8,OldHospital/seq8/frame00067.png,-15.192814000000002,-1.532238,29.265623,0.1952559999999999,0.922257,0.006829,0.333571,-8.914271354675293,-1.8465180397033691,30.95128631591797,0.19689415395259857,0.9308035373687744,0.0011419884394854307,0.30795469880104065
OldHospital,test,seq8,OldHospital/seq8/frame00068.png,-14.711838,-1.7855419999999995,28.472047,0.1838119999999999,0.916899,-0.004595,0.354243,-9.413251876831055,-1.723862886428833,30.68717384338379,0.1775435507297516,0.9291801452636719,-0.004144457634538412,0.32416874170303345
OldHospital,test,seq8,OldHospital/seq8/frame00069.png,-13.974738,-1.359767,28.32627,0.162649,0.929177,0.00182,0.331922,-9.38302993774414,-1.6585739850997925,30.359647750854492,0.16428928077220917,0.9340453147888184,-0.0017382678342983127,0.31712043285369873
OldHospital,test,seq8,OldHospital/seq8/frame00070.png,-13.512134,-0.759425,28.24231,0.1688359999999999,0.920484,0.00499,0.35239,-9.69655704498291,-1.4987527132034302,28.96970558166504,0.17909400165081024,0.9276316165924072,0.0018381711561232805,0.3277522921562195
OldHospital,test,seq8,OldHospital/seq8/frame00071.png,-12.769632,-0.6976319999999999,28.048401,0.158694,0.927031,0.015938,0.339375,-10.249765396118164,-1.5765442848205566,28.47359848022461,0.17157243192195892,0.928310751914978,0.011916499584913254,0.3296361267566681
OldHospital,test,seq8,OldHospital/seq8/frame00072.png,-11.70428,-1.057046,28.212559,0.149751,0.922351,0.005372,0.356109,-10.795462608337402,-1.6241320371627808,29.32345199584961,0.15512947738170624,0.9293391108512878,0.00520698307082057,0.3350173532962799
OldHospital,test,seq8,OldHospital/seq8/frame00073.png,-11.071762,-1.451681,28.254741,0.140244,0.926667,0.008034,0.348649,-10.435235977172852,-1.6075661182403564,29.123218536376953,0.14151577651500702,0.9305723309516907,0.008410399779677391,0.33754658699035645
OldHospital,test,seq8,OldHospital/seq8/frame00074.png,-10.458419,-0.957989,28.196,0.103379,0.924158,-0.016015,0.367408,-9.06584644317627,-1.8333077430725098,29.993412017822266,0.13190892338752747,0.9405205249786377,-0.00919151771813631,0.31294822692871094
OldHospital,test,seq8,OldHospital/seq8/frame00075.png,-9.832276,-1.587187,27.864464,0.145526,0.913947,-0.004164,0.378821,-9.780174255371094,-1.5848461389541626,30.17866325378418,0.14522390067577362,0.9227144122123718,-0.0007465720409527421,0.3570820391178131
OldHospital,test,seq8,OldHospital/seq8/frame00076.png,-9.102349,-1.482815,27.91805,0.130646,0.921493,0.004789,0.365731,-9.963720321655273,-1.6627118587493896,29.278318405151367,0.1352454572916031,0.9274619817733765,0.004493717569857836,0.3485725224018097
OldHospital,test,seq8,OldHospital/seq8/frame00077.png,-8.575811999999999,-1.388875,27.381038,0.140287,0.92591,0.0122569999999999,0.350514,-9.706923484802246,-1.4395077228546143,28.774959564208984,0.13688360154628754,0.9296725988388062,0.008964811451733112,0.3418937921524048
OldHospital,test,seq8,OldHospital/seq8/frame00078.png,-7.864352999999999,-1.2499209999999998,27.098078000000005,0.149059,0.932115,0.020464,0.3294289999999999,-9.084158897399902,-1.384747862815857,28.426502227783203,0.1415577381849289,0.9338153004646301,0.018771972507238388,0.3280213177204132
OldHospital,test,seq8,OldHospital/seq8/frame00079.png,-7.770271000000001,-1.09587,26.258521,0.161177,0.925869,0.0298209999999999,0.340439,-8.677194595336914,-1.0661442279815674,26.96721649169922,0.1585657000541687,0.9300530552864075,0.027966640889644623,0.3302666246891022
OldHospital,test,seq8,OldHospital/seq8/frame00080.png,-7.339857,-1.328143,25.975833,0.167429,0.923991,0.023733,0.342993,-8.689501762390137,-1.1310346126556396,26.548526763916016,0.15601187944412231,0.9274510741233826,0.023056672886013985,0.3390621542930603
OldHospital,test,seq8,OldHospital/seq8/frame00081.png,-7.341732,-1.208189,25.370520000000003,0.163846,0.92298,0.010088,0.348081,-8.232532501220703,-1.1470502614974976,26.437511444091797,0.15356484055519104,0.928351640701294,0.006162009667605162,0.33844196796417236
OldHospital,test,seq8,OldHospital/seq8/frame00082.png,-7.228996,-0.60678,24.648855,0.165511,0.929018,0.013646,0.3306739999999999,-6.629417419433594,-0.9056187272071838,25.38326072692871,0.1625138223171234,0.9322671890258789,0.012312236241996288,0.3229790925979614
OldHospital,test,seq8,OldHospital/seq8/frame00083.png,-7.363319000000001,-0.8163,24.144074,0.178638,0.911027,-0.008133,0.371554,-7.3263258934021,-0.9854776263237,26.431163787841797,0.17830818891525269,0.9218235611915588,-0.0026725262869149446,0.34415164589881897
OldHospital,test,seq8,OldHospital/seq8/frame00084.png,-7.545725999999999,-0.7213430000000001,23.261826,0.196157,0.904958,0.005084,0.377556,-7.444378852844238,-0.8769736886024475,25.275829315185547,0.19671228528022766,0.9142279028892517,0.012537365779280663,0.3540261685848236
OldHospital,test,seq8,OldHospital/seq8/frame00085.png,-7.82327,-0.765335,22.655203,0.1875349999999999,0.898777,0.011168,0.3961139999999999,-8.743936538696289,-1.082467794418335,24.422056198120117,0.1842028945684433,0.9053803086280823,0.015225761570036411,0.3822619318962097
OldHospital,test,seq8,OldHospital/seq8/frame00086.png,-8.043603,-0.883056,22.049686,0.195406,0.903791,0.03986,0.378669,-9.50269889831543,-0.694456160068512,22.43319320678711,0.19350707530975342,0.9067472219467163,0.03954692184925079,0.37255939841270447
OldHospital,test,seq8,OldHospital/seq8/frame00087.png,-8.499443,-0.486641,21.310253,0.200251,0.899151,0.035295,0.387532,-9.252148628234863,-0.7777764201164246,21.888608932495117,0.20295482873916626,0.8999428153038025,0.0316803902387619,0.38458871841430664
OldHospital,test,seq8,OldHospital/seq8/frame00088.png,-8.708099,-0.548297,20.858987,0.215252,0.895618,0.012697,0.389069,-8.767244338989258,-0.6397162675857544,21.65033531188965,0.21971648931503296,0.9025093913078308,0.01774708740413189,0.36998167634010315
OldHospital,test,seq8,OldHospital/seq8/frame00089.png,-9.069987,-0.473829,20.287694,0.205275,0.8858879999999999,0.024587,0.415284,-10.19027328491211,-0.6546865701675415,21.80369758605957,0.19972079992294312,0.8914269208908081,0.025568710640072823,0.40597522258758545
OldHospital,test,seq8,OldHospital/seq8/frame00090.png,-9.551484,-0.71116,19.600647,0.233432,0.8872760000000001,0.00492,0.397778,-8.944504737854004,-0.5564910769462585,20.850061416625977,0.23994746804237366,0.8953916430473328,0.007974225096404552,0.37501388788223267
OldHospital,test,seq8,OldHospital/seq8/frame00091.png,-9.945998,-0.4483939999999999,19.282232,0.226185,0.895101,-0.014211,0.383969,-8.163423538208008,-0.4979000687599182,21.477191925048828,0.23285691440105438,0.9075973033905029,-0.003812688635662198,0.3493282198905945
OldHospital,test,seq8,OldHospital/seq8/frame00092.png,-10.405574,-0.564844,18.618423,0.238746,0.8855870000000001,0.002267,0.398412,-8.928934097290039,-0.5197628140449524,20.377140045166016,0.24368642270565033,0.8976671099662781,0.010727203451097012,0.3670089542865753
OldHospital,test,seq8,OldHospital/seq8/frame00093.png,-10.921836,-0.5629689999999999,17.972041,0.227287,0.882425,0.0307339999999999,0.410759,-10.004487037658691,-0.3700350821018219,19.402923583984375,0.22729729115962982,0.8841913342475891,0.03093315288424492,0.40692105889320374
OldHospital,test,seq8,OldHospital/seq8/frame00094.png,-11.044686,-0.404233,17.104404000000002,0.203862,0.884925,0.0267579999999999,0.417891,-10.090959548950195,-0.31253570318222046,18.403898239135742,0.20246949791908264,0.8878152966499329,0.02767198532819748,0.4123400151729584
OldHospital,test,seq8,OldHospital/seq8/frame00095.png,-11.571814,-0.355405,16.779974,0.207555,0.8940870000000001,0.001929,0.396894,-9.070494651794434,-0.3787408471107483,18.780658721923828,0.20548133552074432,0.8985540270805359,0.008113287389278412,0.38770124316215515
OldHospital,test,seq8,OldHospital/seq8/frame00096.png,-11.995302,-0.3578,15.969373999999998,0.216031,0.8915040000000001,-0.024619,0.397423,-8.362946510314941,-0.48782870173454285,18.44574546813965,0.20486854016780853,0.9011263251304626,-0.011765037663280964,0.3819185793399811
OldHospital,test,seq8,OldHospital/seq8/frame00097.png,-12.359447,-0.2388539999999999,15.598385,0.214901,0.873993,0.0100439999999999,0.435721,-10.800542831420898,-0.25590866804122925,17.801916122436523,0.21100552380084991,0.8766283988952637,0.016049321740865707,0.43213629722595215
OldHospital,test,seq8,OldHospital/seq8/frame00098.png,-12.597659,-0.017914,14.967017000000002,0.203348,0.8793850000000001,0.033797,0.4291729999999999,-11.192051887512207,-0.23650617897510529,16.52379035949707,0.20186832547187805,0.8772804141044617,0.02992299757897854,0.4344339668750763
OldHospital,test,seq8,OldHospital/seq8/frame00099.png,-12.531205,0.0874139999999999,14.332837,0.205172,0.872229,0.044307,0.441767,-11.976808547973633,-0.15049724280834198,15.894058227539062,0.20207446813583374,0.8672741651535034,0.04156481474637985,0.4530715346336365
OldHospital,test,seq8,OldHospital/seq8/frame00100.png,-12.39881,0.311822,14.089575,0.193494,0.8580629999999999,0.03451,0.474445,-12.362177848815918,-0.12667801976203918,16.134483337402344,0.19600814580917358,0.8551605939865112,0.03770565241575241,0.47839272022247314
OldHospital,test,seq8,OldHospital/seq8/frame00101.png,-12.03003,-0.091472,13.367871,0.2090449999999999,0.8412129999999999,0.033503,0.497532,-12.118017196655273,-0.03709976375102997,15.094038963317871,0.20729611814022064,0.8426781892776489,0.03625917434692383,0.495587557554245
OldHospital,test,seq8,OldHospital/seq8/frame00102.png,-11.510184,0.232463,12.979081,0.199172,0.826752,0.035966,0.524898,-12.908763885498047,-0.16310445964336395,14.738632202148438,0.20093269646167755,0.8313278555870056,0.04196896776556969,0.5164868831634521
OldHospital,test,seq8,OldHospital/seq8/frame00103.png,-10.955047,0.0620549999999999,12.585082,0.208089,0.825782,0.049041,0.521899,-11.949007034301758,0.10361900925636292,14.01657485961914,0.19860292971134186,0.8271067142486572,0.05138202756643295,0.5232696533203125
OldHospital,test,seq8,OldHospital/seq8/frame00104.png,-10.326003,0.362438,12.445017,0.198811,0.816974,0.062133,0.5377430000000001,-11.895977973937988,0.06587351858615875,13.875365257263184,0.20383213460445404,0.8224362730979919,0.060700446367263794,0.5276044011116028
