scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00024.png,-24.71093,-14.667284,1.646102,0.643159,0.521205,-0.342827,0.444029,-27.05360221862793,-16.4300594329834,1.692521333694458,0.6476508378982544,0.5341050624847412,-0.33306819200515747,0.4293549656867981
KingsCollege,test,seq7,KingsCollege/seq7/frame00025.png,-23.660958,-14.852443,1.744996,0.627253,0.558269,-0.348565,0.4164029999999999,-25.87896156311035,-16.693099975585938,1.6814781427383423,0.6375935673713684,0.5612773895263672,-0.3401707410812378,0.40339311957359314
KingsCollege,test,seq7,KingsCollege/seq7/frame00026.png,-22.98005,-15.229048,1.661614,0.610755,0.549177,-0.377694,0.4274689999999999,-24.78693389892578,-17.126981735229492,1.6822032928466797,0.6246012449264526,0.5509882569313049,-0.37016087770462036,0.4114195704460144
KingsCollege,test,seq7,KingsCollege/seq7/frame00027.png,-22.258832,-15.582319,1.699754,0.6300680000000001,0.565083,-0.346911,0.404163,-23.78105926513672,-16.88255500793457,1.6791832447052002,0.6377420425415039,0.5680830478668213,-0.33757108449935913,0.3957429528236389
KingsCollege,test,seq7,KingsCollege/seq7/frame00028.png,-21.519864,-15.97047,1.73384,0.638432,0.556592,-0.337607,0.410649,-23.874082565307617,-17.69427490234375,1.6464262008666992,0.6415035128593445,0.5606520771980286,-0.33553674817085266,0.4019421935081482
KingsCollege,test,seq7,KingsCollege/seq7/frame00029.png,-20.932895,-16.398778,1.58764,0.649817,0.579078,-0.31463,0.378702,-22.889280319213867,-17.57139015197754,1.6752837896347046,0.6538545489311218,0.5789551138877869,-0.3153720796108246,0.371248722076416
KingsCollege,test,seq7,KingsCollege/seq7/frame00030.png,-20.134839000000003,-16.64177,1.735459,0.672315,0.574745,-0.296687,0.360053,-21.726398468017578,-17.687129974365234,1.5266375541687012,0.6767511367797852,0.5728657245635986,-0.29606467485427856,0.3552161157131195
KingsCollege,test,seq7,KingsCollege/seq7/frame00031.png,-19.509803,-17.016859,1.828394,0.680741,0.591615,-0.263813,0.34203,-22.033130645751953,-17.908710479736328,1.645979404449463,0.682662308216095,0.5856903195381165,-0.2736799716949463,0.34064382314682007
KingsCollege,test,seq7,KingsCollege/seq7/frame00032.png,-18.6256,-17.393665,1.836093,0.65877,0.575333,-0.3144,0.369009,-20.282373428344727,-18.764394760131836,1.6729422807693481,0.6647990345954895,0.5711597800254822,-0.31361883878707886,0.365324467420578
KingsCollege,test,seq7,KingsCollege/seq7/frame00033.png,-17.857495,-17.56878,1.790984,0.656993,0.584342,-0.32018,0.352689,-19.560705184936523,-19.36081314086914,1.6348583698272705,0.6636452674865723,0.5800541639328003,-0.31512364745140076,0.3518655002117157
KingsCollege,test,seq7,KingsCollege/seq7/frame00034.png,-17.040426,-17.714710999999998,1.846034,0.657814,0.57735,-0.331544,0.352173,-17.738698959350586,-18.767902374267578,1.6955581903457642,0.6608549356460571,0.5709901452064514,-0.32835304737091064,0.3597571849822998
KingsCollege,test,seq7,KingsCollege/seq7/frame00035.png,-16.41497,-18.00238,1.73304,0.6652710000000001,0.590037,-0.314774,0.331945,-17.67323875427246,-19.449968338012695,1.6244500875473022,0.6720763444900513,0.5839796662330627,-0.31020388007164,0.3332487940788269
KingsCollege,test,seq7,KingsCollege/seq7/frame00036.png,-15.492117000000002,-18.038837,2.012505,0.676508,0.58096,-0.310246,0.3295,-16.1650447845459,-18.935863494873047,1.6979621648788452,0.6816220879554749,0.572169840335846,-0.30428293347358704,0.33974236249923706
KingsCollege,test,seq7,KingsCollege/seq7/frame00037.png,-14.823916,-18.303939,1.743378,0.6854680000000001,0.575526,-0.292651,0.33654,-15.4441499710083,-18.597898483276367,1.5821707248687744,0.6900837421417236,0.5639685988426208,-0.3004906177520752,0.3397487699985504
KingsCollege,test,seq7,KingsCollege/seq7/frame00038.png,-13.902669,-18.223222,1.869704,0.676583,0.571875,-0.308713,0.346252,-13.546870231628418,-18.6220645904541,1.7168893814086914,0.6859028935432434,0.5620622038841248,-0.3079356253147125,0.34467217326164246
KingsCollege,test,seq7,KingsCollege/seq7/frame00039.png,-13.182436,-18.442966,1.724784,0.678307,0.569025,-0.308146,0.348075,-13.511183738708496,-18.7895450592041,1.6805016994476318,0.6817848086357117,0.5590316653251648,-0.3132600486278534,0.3528757095336914
KingsCollege,test,seq7,KingsCollege/seq7/frame00040.png,-12.339218,-18.478848,1.774631,0.677755,0.5624100000000001,-0.318602,0.350479,-11.900479316711426,-17.924819946289062,1.80633544921875,0.6808295845985413,0.5473955869674683,-0.32576119899749756,0.36153653264045715
KingsCollege,test,seq7,KingsCollege/seq7/frame00041.png,-11.531299,-18.548329000000003,1.807577,0.685505,0.565523,-0.301249,0.34571,-11.515308380126953,-18.110218048095703,1.8053189516067505,0.687804639339447,0.5529691576957703,-0.3128550350666046,0.3511005640029907
KingsCollege,test,seq7,KingsCollege/seq7/frame00042.png,-10.703305,-18.439226,1.876607,0.677126,0.569889,-0.305359,0.351403,-10.468624114990234,-18.223953247070312,1.8032575845718384,0.6783159375190735,0.5590851902961731,-0.3125544786453247,0.36002907156944275
KingsCollege,test,seq7,KingsCollege/seq7/frame00043.png,-9.931183,-18.680199,1.6875240000000002,0.690301,0.581122,-0.291632,0.3173829999999999,-10.137090682983398,-17.90397071838379,1.7589306831359863,0.6858121752738953,0.5728408694267273,-0.3022119998931885,0.3319381773471832
KingsCollege,test,seq7,KingsCollege/seq7/frame00044.png,-9.085261,-18.609865,1.823413,0.692639,0.575331,-0.284477,0.329117,-9.129341125488281,-17.446861267089844,1.7535449266433716,0.6891486644744873,0.5607742667198181,-0.29974043369293213,0.34750837087631226
KingsCollege,test,seq7,KingsCollege/seq7/frame00045.png,-8.413352,-18.817093,1.798918,0.708845,0.5849949999999999,-0.2590469999999999,0.297008,-8.54452896118164,-17.779924392700195,1.7747018337249756,0.7127634286880493,0.5709247589111328,-0.27074405550956726,0.3044847548007965
KingsCollege,test,seq7,KingsCollege/seq7/frame00046.png,-7.603774,-18.817994,1.954586,0.717915,0.575522,-0.253223,0.29875,-7.888440132141113,-17.791105270385742,1.7660681009292603,0.7159558534622192,0.5605534315109253,-0.2734527885913849,0.3137047290802002
KingsCollege,test,seq7,KingsCollege/seq7/frame00047.png,-6.843852,-19.194916,1.7521799999999998,0.718287,0.5806899999999999,-0.2420469999999999,0.297111,-6.959773063659668,-18.075023651123047,1.8436980247497559,0.716032087802887,0.5678640604019165,-0.2608789801597595,0.31107988953590393
KingsCollege,test,seq7,KingsCollege/seq7/frame00048.png,-6.092491000000001,-19.389024,1.980602,0.7271449999999999,0.579574,-0.234742,0.283285,-6.067472457885742,-18.754249572753906,1.8664138317108154,0.7305544018745422,0.5670673847198486,-0.24577154219150543,0.29038113355636597
KingsCollege,test,seq7,KingsCollege/seq7/frame00049.png,-5.386179,-19.751707,1.851691,0.723023,0.592302,-0.2249139999999999,0.275372,-5.417582035064697,-18.962799072265625,1.7225347757339478,0.7282817363739014,0.5808183550834656,-0.23563635349273682,0.27700433135032654
KingsCollege,test,seq7,KingsCollege/seq7/frame00050.png,-4.598479,-20.011251,1.890012,0.725292,0.5788770000000001,-0.241972,0.283376,-4.261396884918213,-18.481201171875,1.8126959800720215,0.7278884053230286,0.555274248123169,-0.26400256156921387,0.3035648465156555
KingsCollege,test,seq7,KingsCollege/seq7/frame00051.png,-3.963772,-20.312341,1.893778,0.723698,0.5939260000000001,-0.232298,0.2637239999999999,-3.176863193511963,-18.33176612854004,1.649951696395874,0.7334649562835693,0.571111261844635,-0.24579355120658875,0.2746754586696625
KingsCollege,test,seq7,KingsCollege/seq7/frame00052.png,-3.253335,-20.480189000000003,1.889798,0.7249899999999999,0.5938359999999999,-0.2347739999999999,0.258128,-2.2278261184692383,-19.315797805786133,1.6575037240982056,0.7333939075469971,0.5789036154747009,-0.23877331614494324,0.26455873250961304
KingsCollege,test,seq7,KingsCollege/seq7/frame00053.png,-2.470283,-20.774158,1.759759,0.736172,0.593938,-0.21472,0.243276,-1.820730209350586,-19.38473892211914,1.6172635555267334,0.7437692880630493,0.5762676000595093,-0.2295125126838684,0.24909210205078125
KingsCollege,test,seq7,KingsCollege/seq7/frame00054.png,-1.910129,-20.86295,1.822718,0.749814,0.593862,-0.189459,0.2218389999999999,-1.4009308815002441,-20.44900131225586,1.6692399978637695,0.753871738910675,0.5833999514579773,-0.20025819540023804,0.22631549835205078
KingsCollege,test,seq7,KingsCollege/seq7/frame00055.png,-1.131067,-21.084283,1.874709,0.74478,0.596975,-0.1890599999999999,0.230607,-0.7031428813934326,-20.139493942260742,1.6511904001235962,0.7533950209617615,0.5807759165763855,-0.2019273340702057,0.23306775093078613
KingsCollege,test,seq7,KingsCollege/seq7/frame00056.png,-0.318291,-21.044916,1.979469,0.742911,0.603992,-0.177733,0.2273489999999999,0.2905917167663574,-20.277292251586914,1.694580078125,0.7550637125968933,0.5853079557418823,-0.18914103507995605,0.22697795927524567
KingsCollege,test,seq7,KingsCollege/seq7/frame00057.png,0.442729,-21.277574,1.786215,0.740726,0.599125,-0.202078,0.2270199999999999,1.1170868873596191,-21.412399291992188,1.520825743675232,0.7456578016281128,0.5935219526290894,-0.20774154365062714,0.22038505971431732
KingsCollege,test,seq7,KingsCollege/seq7/frame00058.png,1.3291110000000002,-21.285416,1.849226,0.744088,0.599272,-0.2054119999999999,0.212159,2.099853277206421,-21.907197952270508,1.593061923980713,0.7521563172340393,0.5930302739143372,-0.20440414547920227,0.2019774615764618
KingsCollege,test,seq7,KingsCollege/seq7/frame00059.png,2.011176,-21.496994,1.749186,0.74224,0.6126520000000001,-0.185565,0.198248,2.295558452606201,-21.579933166503906,1.5794792175292969,0.7444082498550415,0.607114851474762,-0.19189128279685974,0.2011110931634903
KingsCollege,test,seq7,KingsCollege/seq7/frame00060.png,2.763441,-21.570304,1.823128,0.736954,0.6203890000000001,-0.1885339999999999,0.190975,2.1076183319091797,-21.223857879638672,1.6499121189117432,0.7355905771255493,0.6158607006072998,-0.19452403485774994,0.2044079601764679
KingsCollege,test,seq7,KingsCollege/seq7/frame00061.png,3.512889,-21.796686,1.6687,0.7435390000000001,0.606749,-0.184085,0.212409,3.65533185005188,-21.555023193359375,1.633409023284912,0.7439557909965515,0.59993577003479,-0.19596198201179504,0.21955837309360504
KingsCollege,test,seq7,KingsCollege/seq7/frame00062.png,4.324028,-21.996924,1.791973,0.735588,0.620108,-0.187697,0.197852,4.525310516357422,-22.262168884277344,1.610121726989746,0.7390408515930176,0.6140252947807312,-0.19045479595661163,0.20129236578941345
KingsCollege,test,seq7,KingsCollege/seq7/frame00063.png,5.062083,-22.13585,1.807266,0.7327779999999999,0.618931,-0.195359,0.204442,5.426695346832275,-23.02496337890625,1.6449731588363647,0.737176775932312,0.6135203838348389,-0.1988409161567688,0.20155729353427887
KingsCollege,test,seq7,KingsCollege/seq7/frame00064.png,5.871245,-22.145514,1.906262,0.740236,0.6180859999999999,-0.170983,0.201954,6.810507297515869,-23.229171752929688,1.6686935424804688,0.7474560141563416,0.6167177557945251,-0.1637808233499527,0.1847824603319168
KingsCollege,test,seq7,KingsCollege/seq7/frame00065.png,6.623529,-22.285303,1.907085,0.748097,0.608516,-0.179827,0.194219,7.6202569007873535,-23.561058044433594,1.6949093341827393,0.7506466507911682,0.6060288548469543,-0.18367339670658112,0.18847468495368958
KingsCollege,test,seq7,KingsCollege/seq7/frame00066.png,7.480523,-22.373368,1.73082,0.765808,0.5989680000000001,-0.170964,0.159832,8.287135124206543,-23.671512603759766,1.758720874786377,0.7626951336860657,0.6005638241767883,-0.18113651871681213,0.15750782191753387
KingsCollege,test,seq7,KingsCollege/seq7/frame00067.png,8.198709,-22.460965,1.7482540000000002,0.764411,0.608538,-0.152823,0.148331,9.244308471679688,-23.691120147705078,1.662980079650879,0.76784747838974,0.6042941808700562,-0.16523610055446625,0.13392433524131775
KingsCollege,test,seq7,KingsCollege/seq7/frame00068.png,8.920337,-22.738723,1.83457,0.769459,0.613496,-0.129266,0.121845,9.701988220214844,-23.31596565246582,1.6368176937103271,0.7729793190956116,0.608942449092865,-0.13833123445510864,0.11205591261386871
KingsCollege,test,seq7,KingsCollege/seq7/frame00069.png,9.711602,-22.799802,1.608074,0.781506,0.608808,-0.097772,0.095087,9.974469184875488,-23.166261672973633,1.7674466371536255,0.7787982225418091,0.6077898144721985,-0.11711984127759933,0.10172442346811295
KingsCollege,test,seq7,KingsCollege/seq7/frame00070.png,10.23335,-23.024696,1.862208,0.777161,0.624425,-0.0646809999999999,0.043936,9.764097213745117,-23.94934844970703,1.639278769493103,0.7790016531944275,0.6194915175437927,-0.07966340333223343,0.05514121800661087
KingsCollege,test,seq7,KingsCollege/seq7/frame00071.png,11.137815,-23.26375,1.980607,0.777863,0.624057,-0.0555549999999999,0.048954,11.209999084472656,-24.335485458374023,1.770922303199768,0.7802243232727051,0.6200934052467346,-0.06408260017633438,0.0512610524892807
KingsCollege,test,seq7,KingsCollege/seq7/frame00072.png,11.91564,-23.576071,1.714673,0.776329,0.62856,-0.03782,0.028179,12.359792709350586,-24.596649169921875,1.7336825132369995,0.775568425655365,0.6295515298843384,-0.03846289590001106,0.02605825662612915
KingsCollege,test,seq7,KingsCollege/seq7/frame00073.png,12.608373,-23.747977,1.845003,0.777898,0.627975,-0.021355,0.008143,12.613195419311523,-25.413637161254883,1.6633719205856323,0.7782995700836182,0.6267116069793701,-0.035091083496809006,0.015843434259295464
KingsCollege,test,seq7,KingsCollege/seq7/frame00074.png,13.236864,-24.132282,1.828876,0.769271,0.637893,-0.030718,0.01923,13.731607437133789,-25.275026321411133,1.7426576614379883,0.769141435623169,0.6381167769432068,-0.03183121234178543,0.0146711440756917
KingsCollege,test,seq7,KingsCollege/seq7/frame00075.png,13.727763,-24.404897,2.025082,0.77717,0.6282409999999999,-0.034767,-0.010528,14.51274585723877,-26.127119064331055,1.724971890449524,0.7798668742179871,0.6250848174095154,-0.031066615134477615,-0.010561705566942692
KingsCollege,test,seq7,KingsCollege/seq7/frame00076.png,14.628859,-24.777264,1.88196,0.762735,0.645918,-0.03175,0.004187,15.869854927062988,-26.37566375732422,1.6560543775558472,0.7634660005569458,0.6453133225440979,-0.025783414021134377,-0.005061444826424122
KingsCollege,test,seq7,KingsCollege/seq7/frame00077.png,15.161935,-25.064914,2.094405,0.7697149999999999,0.637865,-0.023526,0.010625,15.327589988708496,-26.1799259185791,1.7989741563796997,0.7733556032180786,0.6326675415039062,-0.034692633897066116,0.021196838468313217
KingsCollege,test,seq7,KingsCollege/seq7/frame00078.png,15.885105,-25.527937,1.877668,0.776165,0.630256,0.00915,-0.016152,15.670238494873047,-27.480398178100586,1.9050613641738892,0.7737452387809753,0.6333137154579163,0.0013579931110143661,-0.01517223659902811
KingsCollege,test,seq7,KingsCollege/seq7/frame00079.png,16.542913000000002,-25.732379,2.042813,0.788732,0.614613,-0.0016589999999999,0.012234,16.297760009765625,-26.373924255371094,1.9274436235427856,0.7883850932121277,0.6149681210517883,-0.012184476479887962,0.01070945430546999
KingsCollege,test,seq7,KingsCollege/seq7/frame00080.png,17.202593,-25.964246,1.917686,0.775751,0.62948,0.0414089999999999,-0.0158379999999999,17.093364715576172,-26.527677536010742,1.8949624300003052,0.7728719115257263,0.6338655948638916,0.02477126382291317,-0.016425931826233864
KingsCollege,test,seq7,KingsCollege/seq7/frame00081.png,17.877779999999998,-26.056916,1.943285,0.772265,0.634455,0.0320779999999999,-0.0066069999999999,18.29700469970703,-26.40949821472168,1.759006381034851,0.7737409472465515,0.6330870389938354,0.020343072712421417,-0.010576109401881695
KingsCollege,test,seq7,KingsCollege/seq7/frame00082.png,18.804973,-26.229792,1.945266,0.767357,0.638709,0.0545,-0.015585,19.484891891479492,-26.186264038085938,1.7791515588760376,0.7682287693023682,0.6383481621742249,0.04285656660795212,-0.02234899066388607
KingsCollege,test,seq7,KingsCollege/seq7/frame00083.png,19.584452,-26.324690000000004,1.993557,0.76608,0.633166,0.085784,-0.069741,20.194154739379883,-26.667945861816406,1.695960521697998,0.767169713973999,0.6323699951171875,0.0778002142906189,-0.07420109957456589
KingsCollege,test,seq7,KingsCollege/seq7/frame00084.png,20.284757,-26.554089,1.704921,0.7613,0.635009,0.103977,-0.079835,20.939884185791016,-26.648090362548828,1.7495659589767456,0.7610703706741333,0.6359360814094543,0.09578540921211243,-0.08474836498498917
KingsCollege,test,seq7,KingsCollege/seq7/frame00085.png,21.019635,-26.439089000000003,1.905365,0.772953,0.624955,0.07852,-0.076218,21.437585830688477,-26.47904396057129,1.6735005378723145,0.7787813544273376,0.6192158460617065,0.06917808949947357,-0.07270336151123047
KingsCollege,test,seq7,KingsCollege/seq7/frame00086.png,21.843061,-26.318040000000003,1.971262,0.771946,0.632664,0.0416529999999999,-0.045845,21.549560546875,-26.271474838256836,1.7289084196090698,0.7784985899925232,0.6260354518890381,0.02568860352039337,-0.03687451779842377
KingsCollege,test,seq7,KingsCollege/seq7/frame00087.png,22.71998,-26.110785,2.017998,0.776274,0.6277659999999999,0.050053,-0.028332,21.770593643188477,-26.187551498413086,1.5850889682769775,0.7786455750465393,0.6272557377815247,0.011579083278775215,-0.011280795559287071
KingsCollege,test,seq7,KingsCollege/seq7/frame00088.png,23.251434,-26.479859,1.510365,0.7841739999999999,0.620224,0.019787,-0.001316,23.21527099609375,-26.632083892822266,1.5168635845184326,0.7797327041625977,0.6256975531578064,-0.0189013984054327,0.012737388722598553
KingsCollege,test,seq7,KingsCollege/seq7/frame00089.png,24.010295000000003,-26.440990000000003,2.054388,0.776831,0.626232,0.038133,-0.053971,23.37461280822754,-26.443979263305664,1.5780173540115356,0.7818206548690796,0.6223238706588745,0.012431218288838863,-0.036262474954128265
KingsCollege,test,seq7,KingsCollege/seq7/frame00090.png,24.933611,-26.514861,1.558637,0.791625,0.610671,0.011067,-0.016967,26.790552139282227,-27.33784294128418,1.4757726192474365,0.789725661277771,0.6129414439201355,-0.0010761028388515115,-0.02520151622593403
KingsCollege,test,seq7,KingsCollege/seq7/frame00091.png,25.531671,-26.357883,1.7567720000000002,0.794085,0.6056010000000001,0.048069,-0.019102,24.647151947021484,-26.7235164642334,1.538827896118164,0.7938381433486938,0.6080647706985474,0.00020954706997144967,-0.008840435184538364
KingsCollege,test,seq7,KingsCollege/seq7/frame00092.png,26.542868,-26.612129,1.990189,0.790215,0.607124,0.072953,-0.0404879999999999,24.714061737060547,-25.798603057861328,1.4097421169281006,0.7972094416618347,0.6027482151985168,0.01848185434937477,-0.028462722897529602
KingsCollege,test,seq7,KingsCollege/seq7/frame00093.png,27.114362,-26.250571,1.914346,0.775687,0.618989,0.083341,-0.090642,27.590755462646484,-26.381126403808594,1.661885142326355,0.7772014141082764,0.6183438897132874,0.07073894888162613,-0.09276231378316879
KingsCollege,test,seq7,KingsCollege/seq7/frame00094.png,27.816061,-25.713179,1.874889,0.769877,0.630881,0.048542,-0.0831929999999999,28.680130004882812,-25.70366859436035,1.6156985759735107,0.7682885527610779,0.6324939131736755,0.04527058079838753,-0.08737620711326599
KingsCollege,test,seq7,KingsCollege/seq7/frame00095.png,28.171809000000003,-25.506527,1.822525,0.762428,0.638284,0.0619679999999999,-0.086355,29.06336784362793,-25.511554718017578,1.583454966545105,0.7653835415840149,0.6355127096176147,0.056372661143541336,-0.08446206152439117
KingsCollege,test,seq7,KingsCollege/seq7/frame00096.png,28.873539,-25.035019,1.813797,0.770605,0.631039,0.046422,-0.076175,28.9830322265625,-26.529390335083008,1.5290250778198242,0.7696062326431274,0.6343886256217957,0.02261040173470974,-0.06889183074235916
KingsCollege,test,seq7,KingsCollege/seq7/frame00097.png,29.519009000000004,-24.795584,1.754097,0.748698,0.63915,0.109502,-0.137651,29.108583450317383,-25.050870895385742,1.698661208152771,0.7541002631187439,0.6372921466827393,0.0959913432598114,-0.12640047073364258
KingsCollege,test,seq7,KingsCollege/seq7/frame00098.png,30.031667,-24.135448,1.7394060000000002,0.751185,0.628205,0.110341,-0.170014,28.206010818481445,-24.234682083129883,1.5944576263427734,0.7594931721687317,0.6266495585441589,0.09006247669458389,-0.14956332743167877
KingsCollege,test,seq7,KingsCollege/seq7/frame00099.png,30.573838,-23.504232,1.746393,0.724033,0.637074,0.1492099999999999,-0.21829,30.21698760986328,-24.21198081970215,1.6700929403305054,0.7317736744880676,0.6356756091117859,0.14300797879695892,-0.19993123412132263
KingsCollege,test,seq7,KingsCollege/seq7/frame00100.png,30.673723,-23.144318,1.590409,0.719554,0.647185,0.142015,-0.207905,29.376728057861328,-23.28220558166504,1.4551430940628052,0.7329851984977722,0.6403107047080994,0.13103999197483063,-0.1885826289653778
KingsCollege,test,seq7,KingsCollege/seq7/frame00101.png,31.396926,-22.666954,1.693398,0.716354,0.646226,0.150562,-0.21578,29.644933700561523,-22.7210693359375,1.5113677978515625,0.7339466214179993,0.6390888094902039,0.13521240651607513,-0.18602553009986877
KingsCollege,test,seq7,KingsCollege/seq7/frame00102.png,31.890466,-22.265945,1.830871,0.721809,0.636428,0.172512,-0.210217,31.49454689025879,-22.303373336791992,1.5625154972076416,0.7327243089675903,0.6321132779121399,0.16559328138828278,-0.19007034599781036
