scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,test,seq-03,chess/seq-03/frame-000031.color.png,0.0330984,-0.8452335999999999,-0.3076083,0.9727066,-0.1896993,-0.1014923,-0.0869219,0.07227247953414917,-0.8018015027046204,-0.2920560836791992,0.9722290635108948,-0.17343619465827942,-0.13514988124370575,-0.08015666157007217
chess,test,seq-03,chess/seq-03/frame-000032.color.png,0.0436950999999999,-0.8543571,-0.2814251,0.9722365,-0.1874187,-0.10604,-0.0915743999999999,0.05552097409963608,-0.8157793283462524,-0.25905048847198486,0.9724953770637512,-0.16331416368484497,-0.13889312744140625,-0.09104909002780914
chess,test,seq-03,chess/seq-03/frame-000033.color.png,0.0486946999999999,-0.8591269,-0.2693793,0.9721647,-0.1860802,-0.1060803,-0.0949577,0.062361277639865875,-0.8292459845542908,-0.26314881443977356,0.9709011316299438,-0.15350693464279175,-0.16058412194252014,-0.08943954110145569
chess,test,seq-03,chess/seq-03/frame-000034.color.png,0.0609733,-0.8677543,-0.2462077,0.9722096,-0.1824904,-0.1077743999999999,-0.0994505,0.09690950810909271,-0.8671329617500305,-0.2425987273454666,0.9703623652458191,-0.171159565448761,-0.14450490474700928,-0.09066260606050491
chess,test,seq-03,chess/seq-03/frame-000035.color.png,0.0694268999999999,-0.8717507999999999,-0.2338417999999999,0.9722114,-0.1802693,-0.1122158,-0.0985674,0.0999756008386612,-0.867190420627594,-0.24670346081256866,0.9717233180999756,-0.16485558450222015,-0.1473875343799591,-0.08278492093086243
chess,test,seq-03,chess/seq-03/frame-000036.color.png,0.084915,-0.8759724,-0.2085692,0.9717095,-0.1770269,-0.1226313,-0.0969727,0.10409664362668991,-0.8757736086845398,-0.22341449558734894,0.9740349650382996,-0.169969379901886,-0.13115546107292175,-0.07186463475227356
chess,test,seq-03,chess/seq-03/frame-000037.color.png,0.0925786,-0.8792281,-0.1954233,0.9710405,-0.1787152,-0.1260653,-0.0961701,0.12653759121894836,-0.8803489208221436,-0.19330298900604248,0.9716303944587708,-0.1693924069404602,-0.14656542241573334,-0.07588930428028107
chess,test,seq-03,chess/seq-03/frame-000038.color.png,0.1051578,-0.8850899,-0.1702289,0.9708511,-0.1806283,-0.1233213,-0.0980476,0.11360757052898407,-0.8816161155700684,-0.19233345985412598,0.9702216386795044,-0.16265951097011566,-0.15627726912498474,-0.08825686573982239
chess,test,seq-03,chess/seq-03/frame-000039.color.png,0.1131596,-0.8858084,-0.1573186,0.97079,-0.1814946,-0.1212105,-0.0996721,0.16958801448345184,-0.8923112154006958,-0.17707876861095428,0.9679728150367737,-0.16537544131278992,-0.16577985882759094,-0.09053506702184677
chess,test,seq-03,chess/seq-03/frame-000040.color.png,0.1226316,-0.8873603999999999,-0.1433779,0.9709609,-0.1820474,-0.1197244,-0.0987909999999999,0.16991166770458221,-0.8881796598434448,-0.15220864117145538,0.9686217308044434,-0.15909846127033234,-0.16729357838630676,-0.0920461118221283
chess,test,seq-03,chess/seq-03/frame-000041.color.png,0.1391852999999999,-0.883618,-0.1160123,0.9718145,-0.1818991,-0.1179166,-0.0926548,0.16551190614700317,-0.8948473334312439,-0.12376970052719116,0.9715346693992615,-0.15763923525810242,-0.15982937812805176,-0.07566344738006592
chess,test,seq-03,chess/seq-03/frame-000042.color.png,0.1475252,-0.8820187,-0.1016708,0.9716525,-0.1836263,-0.1171958999999999,-0.0918582,0.16366831958293915,-0.8943209648132324,-0.11615335941314697,0.9689087867736816,-0.1691240668296814,-0.16547390818595886,-0.07232758402824402
chess,test,seq-03,chess/seq-03/frame-000043.color.png,0.1636694,-0.8819186,-0.0735873,0.9716567,-0.1879855,-0.1118394,-0.0896468999999999,0.19704970717430115,-0.8946078419685364,-0.08274351805448532,0.9681075215339661,-0.17266196012496948,-0.16682377457618713,-0.07159346342086792
chess,test,seq-03,chess/seq-03/frame-000044.color.png,0.1712585,-0.8811484,-0.0599252,0.9717686,-0.1897379,-0.1089289,-0.0883169,0.20923493802547455,-0.8915292024612427,-0.056411370635032654,0.9654813408851624,-0.1817992776632309,-0.17630425095558167,-0.060922350734472275
chess,test,seq-03,chess/seq-03/frame-000045.color.png,0.1876379,-0.8828851999999999,-0.0321945,0.9719573,-0.1937114,-0.1026101,-0.0851243,0.21188470721244812,-0.8886355757713318,-0.04013938456773758,0.9658841490745544,-0.18976309895515442,-0.16497743129730225,-0.061969734728336334
chess,test,seq-03,chess/seq-03/frame-000046.color.png,0.1942202999999999,-0.8843125,-0.0188637,0.9723629,-0.1954837,-0.0960968,-0.0840354,0.23869864642620087,-0.8778529763221741,-0.03407233953475952,0.9695957899093628,-0.18735569715499878,-0.13997536897659302,-0.07203399389982224
chess,test,seq-03,chess/seq-03/frame-000047.color.png,0.2090596,-0.8868004,0.0069821,0.9736416,-0.1932457,-0.088421,-0.0828243,0.28596189618110657,-0.886181652545929,0.01864561066031456,0.969303548336029,-0.20127008855342865,-0.12292198836803436,-0.06950578093528748
chess,test,seq-03,chess/seq-03/frame-000048.color.png,0.2167286,-0.8892271,0.0198870999999999,0.9740417,-0.1934318,-0.0863858,-0.0797773999999999,0.2932961583137512,-0.8905169367790222,0.03691453859210014,0.9686331748962402,-0.20290829241275787,-0.12902724742889404,-0.06269001960754395
chess,test,seq-03,chess/seq-03/frame-000049.color.png,0.2313974999999999,-0.8932896,0.0438772,0.9755424,-0.1925439,-0.0767152,-0.0732027,0.28964734077453613,-0.9072920680046082,0.0477486327290535,0.9714193940162659,-0.19608257710933685,-0.1199408546090126,-0.05924662575125694
chess,test,seq-03,chess/seq-03/frame-000050.color.png,0.2386634,-0.8946924999999999,0.0559641999999999,0.9759917,-0.1910581,-0.0738333,-0.0740646,0.2976934611797333,-0.8876630067825317,0.05411418527364731,0.9683297872543335,-0.2097335010766983,-0.11348436027765274,-0.07396302372217178
chess,test,seq-03,chess/seq-03/frame-000051.color.png,0.2466737999999999,-0.8959995999999999,0.0684533,0.976703,-0.1889195,-0.0722539,-0.0716943999999999,0.2940772771835327,-0.8945143818855286,0.06629542261362076,0.9690764546394348,-0.20633618533611298,-0.11662766337394714,-0.06866059452295303
chess,test,seq-03,chess/seq-03/frame-000052.color.png,0.2642396999999999,-0.8955271,0.0950147,0.9773303,-0.1873281,-0.0755156999999999,-0.0634908,0.31178224086761475,-0.8954312205314636,0.10191391408443451,0.971706211566925,-0.1964736431837082,-0.11421505361795425,-0.0643434226512909
chess,test,seq-03,chess/seq-03/frame-000053.color.png,0.274049,-0.8959084,0.1075538,0.9772642,-0.1881331,-0.0761358,-0.0613506999999999,0.28871938586235046,-0.89078688621521,0.07566041499376297,0.9718927145004272,-0.20050197839736938,-0.10517708212137222,-0.0645081028342247
chess,test,seq-03,chess/seq-03/frame-000054.color.png,0.2825707,-0.8960011999999998,0.1204541,0.9774877,-0.1882456,-0.0740299,-0.0600076,0.30269530415534973,-0.8889626860618591,0.08344890177249908,0.9730994701385498,-0.20199304819107056,-0.08446615934371948,-0.07170560210943222
chess,test,seq-03,chess/seq-03/frame-000055.color.png,0.3013884,-0.8924169,0.1458894,0.977741,-0.1883876,-0.0709959,-0.0590951,0.3427877128124237,-0.893035888671875,0.12111476808786392,0.9746574759483337,-0.1932189166545868,-0.08000028133392334,-0.07943101227283478
chess,test,seq-03,chess/seq-03/frame-000056.color.png,0.3131219,-0.8920965000000001,0.15967,0.9775817,-0.1881097,-0.0741415,-0.0587518,0.35848474502563477,-0.891825795173645,0.14238610863685608,0.974660336971283,-0.19349327683448792,-0.07678917050361633,-0.08186009526252747
chess,test,seq-03,chess/seq-03/frame-000057.color.png,0.3357103,-0.8893025999999999,0.1856968,0.9771545,-0.1857208,-0.085551,-0.0579474,0.37205442786216736,-0.9048609733581543,0.16960875689983368,0.9694634079933167,-0.20804034173488617,-0.10956759005784988,-0.0696764662861824
chess,test,seq-03,chess/seq-03/frame-000058.color.png,0.3476539,-0.8872312,0.1979297,0.9770271,-0.1840999,-0.0911186,-0.0567693,0.38034293055534363,-0.9016933441162109,0.17892464995384216,0.9698835611343384,-0.19043904542922974,-0.1348833590745926,-0.06975110620260239
chess,test,seq-03,chess/seq-03/frame-000059.color.png,0.3609618,-0.8842549999999999,0.2100672,0.9767151,-0.183103,-0.0966345,-0.0562381999999999,0.39783424139022827,-0.901192307472229,0.2016880065202713,0.9669111371040344,-0.20211157202720642,-0.1419716328382492,-0.0638585239648819
chess,test,seq-03,chess/seq-03/frame-000060.color.png,0.3896678,-0.8806229999999999,0.2337542,0.974767,-0.1855947,-0.1075908999999999,-0.0617102,0.4110501706600189,-0.9013670086860657,0.20842857658863068,0.9658948183059692,-0.2079114019870758,-0.13795161247253418,-0.06920596212148666
chess,test,seq-03,chess/seq-03/frame-000061.color.png,0.4043735,-0.8802300999999999,0.2436182,0.974086,-0.1852809,-0.112317,-0.0649019,0.4114570617675781,-0.8976943492889404,0.2366195023059845,0.9657683968544006,-0.2028423696756363,-0.14328798651695251,-0.07493285834789276
chess,test,seq-03,chess/seq-03/frame-000062.color.png,0.4211242,-0.8787355,0.2531468,0.9735038,-0.1840243,-0.1183721,-0.0664333999999999,0.4350333511829376,-0.8994650840759277,0.2529977560043335,0.9662755131721497,-0.20155122876167297,-0.1426585465669632,-0.07305726408958435
chess,test,seq-03,chess/seq-03/frame-000063.color.png,0.4569384,-0.8770056,0.2695763,0.971424,-0.1802749,-0.1386062,-0.0680053,0.4742053151130676,-0.9190012812614441,0.27051740884780884,0.9645557999610901,-0.20563435554504395,-0.14912107586860657,-0.07148037850856781
chess,test,seq-03,chess/seq-03/frame-000064.color.png,0.4760016999999999,-0.8764059000000001,0.2774827,0.969886,-0.1794955,-0.150547,-0.0666185,0.466827929019928,-0.9134018421173096,0.2690664827823639,0.9632012844085693,-0.19924336671829224,-0.16813521087169647,-0.06538967043161392
chess,test,seq-03,chess/seq-03/frame-000065.color.png,0.5120068,-0.8793354999999999,0.2906270999999999,0.9661485,-0.1789159,-0.1715763,-0.0714679999999999,0.48452049493789673,-0.9088825583457947,0.2960928976535797,0.9591447710990906,-0.20306384563446045,-0.1868310570716858,-0.062454164028167725
chess,test,seq-03,chess/seq-03/frame-000066.color.png,0.5302975000000001,-0.8813236999999999,0.2960698,0.9644871,-0.1759771,-0.1828433,-0.0732465,0.5224889516830444,-0.899573564529419,0.29716354608535767,0.9597139954566956,-0.1973291039466858,-0.18880310654640198,-0.06605716794729233
chess,test,seq-03,chess/seq-03/frame-000067.color.png,0.5668227,-0.880315,0.3086439,0.9600188,-0.1747712,-0.2074565,-0.0691429,0.5712236166000366,-0.8961248397827148,0.2927135229110718,0.9517465233802795,-0.19037100672721863,-0.2320062220096588,-0.0641140565276146
chess,test,seq-03,chess/seq-03/frame-000068.color.png,0.5821795,-0.8823681999999999,0.3143925,0.9567705,-0.1756453,-0.2198502999999999,-0.0735173,0.5791272521018982,-0.896549642086029,0.3263989984989166,0.9484562277793884,-0.1941996067762375,-0.2406587451696396,-0.06928741186857224
chess,test,seq-03,chess/seq-03/frame-000069.color.png,0.6148776,-0.8810222,0.3265139999999999,0.9518118,-0.1781895,-0.2374494,-0.0769449,0.6398918628692627,-0.8984492421150208,0.32933223247528076,0.9493498206138611,-0.18052878975868225,-0.2500852048397064,-0.06001327931880951
chess,test,seq-03,chess/seq-03/frame-000070.color.png,0.6284522,-0.8809493,0.331635,0.9496654,-0.1799756,-0.243497,-0.0803348999999999,0.635678768157959,-0.8973821401596069,0.3500014543533325,0.9462675452232361,-0.18213583528995514,-0.2583036422729492,-0.06843619048595428
chess,test,seq-03,chess/seq-03/frame-000071.color.png,0.6567614,-0.8834209000000001,0.3431748,0.9460006,-0.1798979,-0.255742,-0.0855319,0.6405532360076904,-0.8841620087623596,0.36595556139945984,0.9429624080657959,-0.18425245583057404,-0.26689499616622925,-0.07510071247816086
chess,test,seq-03,chess/seq-03/frame-000072.color.png,0.6720084,-0.8842609,0.3492196,0.9442013,-0.1791746,-0.2632026,-0.0842897,0.6520301103591919,-0.8916962742805481,0.3759159743785858,0.942951500415802,-0.19095556437969208,-0.26176661252975464,-0.07652943581342697
chess,test,seq-03,chess/seq-03/frame-000073.color.png,0.6885975000000001,-0.8829833,0.3554280999999999,0.9427919,-0.1776854,-0.2696294,-0.0828928999999999,0.6827768683433533,-0.877020537853241,0.37621018290519714,0.9415353536605835,-0.17851665616035461,-0.27665120363235474,-0.07146376371383667
chess,test,seq-03,chess/seq-03/frame-000074.color.png,0.7142386,-0.882283,0.3657072,0.9415938,-0.1759551,-0.272777,-0.0896305,0.7162609100341797,-0.8795372843742371,0.3747498393058777,0.9379908442497253,-0.17629289627075195,-0.28696566820144653,-0.08212623745203018
chess,test,seq-03,chess/seq-03/frame-000075.color.png,0.727667,-0.884042,0.3718103,0.9408288,-0.1750192,-0.2751347,-0.0922515,0.7051727175712585,-0.877495288848877,0.39892470836639404,0.9365344643592834,-0.17281661927700043,-0.29267263412475586,-0.08590950071811676
chess,test,seq-03,chess/seq-03/frame-000076.color.png,0.7553816,-0.8823401,0.3843977,0.9383033000000002,-0.1734987999999999,-0.2853159,-0.0898886999999999,0.7405003309249878,-0.8699135780334473,0.4064781069755554,0.9350883960723877,-0.1726965457201004,-0.29709330201148987,-0.08672400563955307
chess,test,seq-03,chess/seq-03/frame-000077.color.png,0.768942,-0.8816652,0.3901458,0.9373792,-0.1718371,-0.2889390999999999,-0.0911393,0.7683441042900085,-0.8646315336227417,0.4074779152870178,0.9284098148345947,-0.17129561305046082,-0.3187554180622101,-0.08430875837802887
chess,test,seq-03,chess/seq-03/frame-000078.color.png,0.7950946999999999,-0.8758382,0.402025,0.9367639,-0.1706001,-0.2915673,-0.0914188,0.7938801646232605,-0.8737174272537231,0.41937899589538574,0.9314179420471191,-0.1713634580373764,-0.3080022633075714,-0.09071838855743408
chess,test,seq-03,chess/seq-03/frame-000079.color.png,0.806338,-0.8790485,0.4082788,0.9358426,-0.1719681,-0.292071,-0.0965403,0.8031533360481262,-0.8747932314872742,0.4227809011936188,0.9262732863426208,-0.1731703132390976,-0.32187792658805847,-0.09178448468446732
chess,test,seq-03,chess/seq-03/frame-000080.color.png,0.8340017,-0.8794434000000001,0.4199625,0.9353905999999998,-0.1684197,-0.2937833,-0.1018367,0.8201273679733276,-0.8740938901901245,0.44327887892723083,0.9186056852340698,-0.17606744170188904,-0.3408541679382324,-0.09477517008781433
chess,test,seq-03,chess/seq-03/frame-000081.color.png,0.8637929,-0.8824344999999999,0.4320547,0.9348631,-0.1641869,-0.2977774,-0.1019916,0.8468554019927979,-0.8579996228218079,0.45107099413871765,0.9225611686706543,-0.17367909848690033,-0.32972991466522217,-0.09997369349002838
chess,test,seq-03,chess/seq-03/frame-000082.color.png,0.8786446,-0.8799386,0.4377685,0.9346646,-0.1618599,-0.3001690999999999,-0.1005086999999999,0.8877478837966919,-0.8680257797241211,0.45169419050216675,0.9227378368377686,-0.15625177323818207,-0.33954787254333496,-0.0940617099404335
chess,test,seq-03,chess/seq-03/frame-000083.color.png,0.9084489,-0.8815786,0.4505914000000001,0.9331151,-0.1633476,-0.3024691,-0.1054813,0.9104965925216675,-0.8615648150444031,0.45851972699165344,0.9219226241111755,-0.1605876237154007,-0.3393156826496124,-0.09557796269655228
chess,test,seq-03,chess/seq-03/frame-000084.color.png,0.9218671,-0.8825673,0.4557667,0.9328914,-0.1632342999999999,-0.3026455999999999,-0.1071158999999999,0.9388319253921509,-0.8528403639793396,0.46559908986091614,0.9127740263938904,-0.16379611194133759,-0.36013880372047424,-0.10155995190143585
chess,test,seq-03,chess/seq-03/frame-000085.color.png,0.9524391,-0.8822607,0.4689831,0.9313072,-0.1666713,-0.306615,-0.1042825,0.9533646106719971,-0.852653980255127,0.4646625816822052,0.9111279845237732,-0.16256088018417358,-0.3635045289993286,-0.10622724145650864
chess,test,seq-03,chess/seq-03/frame-000086.color.png,0.9664163,-0.881676,0.4746639,0.9311004,-0.1678662,-0.3064446,-0.1047121,0.9749325513839722,-0.8511121869087219,0.4840157926082611,0.9147449135780334,-0.15433651208877563,-0.36222609877586365,-0.09063252806663513
chess,test,seq-03,chess/seq-03/frame-000087.color.png,0.9923732,-0.8803458000000001,0.4856632000000001,0.9310649,-0.1693262,-0.3035407,-0.1109497,0.9849649667739868,-0.8425198793411255,0.4765233099460602,0.9165604114532471,-0.15120163559913635,-0.355671226978302,-0.1027287095785141
chess,test,seq-03,chess/seq-03/frame-000088.color.png,1.0055439,-0.8783610999999999,0.4915135999999999,0.9312316,-0.1702892999999999,-0.3025724,-0.1107213,0.9950155019760132,-0.8468445539474487,0.47132816910743713,0.9128424525260925,-0.1633269190788269,-0.3592466711997986,-0.10480909794569016
chess,test,seq-03,chess/seq-03/frame-000089.color.png,1.0294906,-0.8747563,0.5023448,0.9301789,-0.1726878999999999,-0.3056287,-0.1074111,1.0297354459762573,-0.845402717590332,0.4805004298686981,0.9086400270462036,-0.15994921326637268,-0.36989447474479675,-0.10939651727676392
chess,test,seq-03,chess/seq-03/frame-000090.color.png,1.0533851,-0.8673211,0.511037,0.9293899,-0.1769726,-0.3060738,-0.1059904,1.0803128480911255,-0.8329271078109741,0.49407559633255005,0.9148264527320862,-0.15778487920761108,-0.35807010531425476,-0.0999109297990799
chess,test,seq-03,chess/seq-03/frame-000091.color.png,1.064141,-0.8658290000000001,0.5146738000000001,0.9292784,-0.1780576,-0.3053659,-0.1071857,1.1059515476226807,-0.8328766822814941,0.4927423298358917,0.9101643562316895,-0.16158905625343323,-0.36884212493896484,-0.09718731045722961
chess,test,seq-03,chess/seq-03/frame-000092.color.png,1.0880162,-0.8580851,0.5196244999999999,0.9295031,-0.1785293999999999,-0.3052703,-0.1046966,1.1491018533706665,-0.830024242401123,0.5043558478355408,0.9097461104393005,-0.16321970522403717,-0.3708072006702423,-0.09068271517753601
chess,test,seq-03,chess/seq-03/frame-000093.color.png,1.0992202,-0.8528281999999999,0.5204763,0.929686,-0.1785629,-0.3048347,-0.1042833999999999,1.1595065593719482,-0.8300438523292542,0.47560468316078186,0.9147293567657471,-0.15145698189735413,-0.3619595468044281,-0.09652037918567657
chess,test,seq-03,chess/seq-03/frame-000094.color.png,1.1197447,-0.8422754000000001,0.5192344,0.930553,-0.1771193999999999,-0.3019663,-0.1073137,1.1827729940414429,-0.8245728611946106,0.45792844891548157,0.9181511402130127,-0.156667098402977,-0.34956488013267517,-0.10128314793109894
