scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,train,seq-02,fire/seq-02/frame-000181.color.png,-0.2619556,-0.0905933,0.4106321,0.9735477,-0.1117381,0.1716024,0.1013511,-0.2685334682464599,-0.071899302303791,0.4144487380981445,0.9743929505348206,-0.0967350006103515,0.1688585430383682,0.1126386597752571
fire,train,seq-02,fire/seq-02/frame-000539.color.png,0.0298508,-0.5745665,0.927738,0.983404,-0.1769636,-0.0375466,0.0138133999999999,0.0129771027714014,-0.5610285997390747,0.924177348613739,0.9834261536598206,-0.1758216023445129,-0.0410218685865402,0.016641404479742
fire,test,seq-03,fire/seq-03/frame-000529.color.png,0.1193257,-1.1340928999999995,0.5693419,0.9034291,-0.4270172,0.0364906,0.0118566,0.1240789145231247,-0.6902323961257935,0.5179365873336792,0.9577100872993468,-0.2860128879547119,0.0081875072792172,0.0303483363240957
fire,train,seq-01,fire/seq-01/frame-000582.color.png,0.1425729,-0.6830461999999999,0.9855511,0.8058093000000001,-0.2237063,-0.5205426,-0.1722273999999999,0.1731547862291336,-0.6935598850250244,0.9907237887382508,0.8232316970825195,-0.2033266127109527,-0.5031839609146118,-0.1665950268507003
fire,train,seq-02,fire/seq-02/frame-000495.color.png,0.1352046,-0.6796939000000001,0.6011571,0.9716204,-0.2207665,-0.0336903,-0.0779803999999999,0.1761868447065353,-0.6981990933418274,0.5882793068885803,0.9723457098007202,-0.2197688221931457,-0.0146288527175784,-0.0776623710989952
fire,train,seq-02,fire/seq-02/frame-000326.color.png,-0.8213676999999999,0.0461097,0.6703594,0.9917352,-0.0644553,0.0332116,0.1058483,-0.8388168811798096,0.0621390491724014,0.666742742061615,0.9930835962295532,-0.0553852282464504,0.0262800585478544,0.1001337245106697
fire,test,seq-03,fire/seq-03/frame-000870.color.png,-0.7300585,-0.1457964,1.2402627,0.938978,-0.1874563,0.2566595,0.1315537,-0.8610600829124451,-0.0786283314228057,0.8722659349441528,0.9416669607162476,-0.150691732764244,0.2657051384449005,0.1412658095359802
fire,train,seq-01,fire/seq-01/frame-000940.color.png,0.1378541,-0.6795803,0.8574763000000001,0.8081236999999999,-0.1579766,-0.542808,-0.1653452,0.1348331421613693,-0.6957619786262512,0.8960615992546082,0.8133628964424133,-0.1521655172109604,-0.5386244058609009,-0.1586509943008422
fire,test,seq-04,fire/seq-04/frame-000021.color.png,0.6963959,-0.3072972,0.5964616999999999,0.8923329,-0.2342284,-0.3591089,-0.1411376,0.7285826802253723,-0.3119385838508606,0.580486536026001,0.903756856918335,-0.216628149151802,-0.3385294377803802,-0.147287517786026
fire,train,seq-02,fire/seq-02/frame-000896.color.png,0.3714943,-0.4823576,0.4913061,0.9582965,-0.2060159,-0.1788927,-0.084987,0.3968268632888794,-0.4782229363918304,0.4718216061592102,0.958200454711914,-0.220718577504158,-0.1638244986534118,-0.079350896179676
fire,test,seq-03,fire/seq-03/frame-000470.color.png,-0.3977178,-1.1303993,0.5014208,0.9029634,-0.4286867999999999,0.0189987,0.0228864,-0.2911489903926849,-0.5947655439376831,0.4530972838401794,0.9571214318275452,-0.283968836069107,0.0209171548485755,0.0533174686133861
fire,test,seq-03,fire/seq-03/frame-000353.color.png,-0.7245536,-0.8749928,0.6093739,0.9453893,-0.3183528,-0.0608418,-0.0344783,-0.686872124671936,-0.5827661156654358,0.5369036197662354,0.966409146785736,-0.239994540810585,-0.0875492990016937,-0.0281240697950124
fire,test,seq-03,fire/seq-03/frame-000513.color.png,-0.0315262,-1.1406606,0.5719829000000001,0.8974815999999999,-0.4382909,0.0429187,0.0242042,-0.1281272619962692,-0.6717496514320374,0.4874140918254852,0.961928367614746,-0.266914814710617,0.0046766055747866,0.0585531182587146
fire,train,seq-01,fire/seq-01/frame-000095.color.png,-0.8095113,-0.5114237,0.7040154000000001,0.9178126,-0.2029152,0.2984756,0.165402,-0.7988163828849792,-0.5228481292724609,0.6442798376083374,0.9233497977256776,-0.1835010796785354,0.2857373654842376,0.1791833043098449
fire,test,seq-03,fire/seq-03/frame-000322.color.png,-0.6167796999999999,-0.6342253000000001,0.8501169,0.9192687,-0.2740301,-0.2753247,-0.0636304999999999,-0.7264115810394287,-0.5557084679603577,0.6804608702659607,0.947638750076294,-0.1938110291957855,-0.2465340793132782,-0.0603250153362751
fire,test,seq-04,fire/seq-04/frame-000480.color.png,-0.7879379,-0.4665109,0.7251495,0.9752894,-0.2073655999999999,0.0249983,0.0720084,-0.8644581437110901,-0.4395180940628052,0.563189685344696,0.9898436069488524,-0.1150018349289894,0.0156000480055809,0.0821023285388946
fire,test,seq-04,fire/seq-04/frame-000083.color.png,1.1140074,-0.4611715999999999,1.1897454,0.753347,-0.1893943,-0.5687741999999999,-0.270359,1.1680394411087036,-0.5576557517051697,1.1354475021362305,0.7691035866737366,-0.2152005434036255,-0.5434713363647461,-0.2584710121154785
fire,test,seq-03,fire/seq-03/frame-000586.color.png,0.7042126,-0.9002465000000001,0.7422873000000001,0.932095,-0.3398259,-0.1209901,-0.0328429,0.5633155107498169,-0.666054368019104,0.6249271035194397,0.961618423461914,-0.241410419344902,-0.117971584200859,-0.0556209310889244
fire,test,seq-04,fire/seq-04/frame-000112.color.png,0.8549030999999999,-0.5089802,1.3943493,0.6322194,-0.1724817,-0.6524368,-0.3806244,0.6765837073326111,-0.4328179657459259,1.014673352241516,0.8411226272583008,-0.2712687253952026,-0.4063017070293426,-0.2320450395345688
fire,test,seq-03,fire/seq-03/frame-000706.color.png,-0.2222183999999999,-0.4419345999999999,1.0756027,0.8926801,-0.1707407,0.3367288,0.2461372,-0.3028750419616699,-0.4280830919742584,0.985342264175415,0.9013521075248718,-0.1034940630197525,0.3373739123344421,0.2510620653629303
fire,test,seq-04,fire/seq-04/frame-000861.color.png,-0.0418695,-0.3555069,0.3784854,0.9756386,-0.1731689,-0.1346027999999999,0.0048953,-0.0593484714627265,-0.3640809655189514,0.3704980611801147,0.9760423302650452,-0.1864835023880005,-0.1120434999465942,0.0033789367880672
fire,train,seq-01,fire/seq-01/frame-000209.color.png,-0.9143598,-0.4892381,0.3723925,0.9702831,-0.2367418,-0.0483121,0.0130336,-0.9223349690437316,-0.4911558032035827,0.3675346076488495,0.969516098499298,-0.2388774454593658,-0.053943321108818,0.0081437425687909
fire,test,seq-03,fire/seq-03/frame-000796.color.png,-0.5107193,-0.1978432,1.3818398,0.9044841999999998,-0.1588767,0.3498853,0.1850589,-0.6735791563987732,-0.2084020376205444,0.9221778512001038,0.909873366355896,-0.0802201852202415,0.3514604866504669,0.2053554505109787
fire,test,seq-03,fire/seq-03/frame-000096.color.png,0.7256946999999999,-0.5194444,0.5538703,0.9732136999999998,-0.2291252999999999,0.000429,0.0188819,0.728524386882782,-0.4507912397384643,0.6713316440582275,0.9782836437225342,-0.2057217061519622,0.0105788838118314,0.0229723174124956
fire,test,seq-03,fire/seq-03/frame-000727.color.png,-0.338508,-0.3830288,1.1720568,0.8716773000000001,-0.1693372999999999,0.3748636,0.2664222,-0.3569258153438568,-0.4174292981624603,0.9977513551712036,0.8884018063545227,-0.1046046316623687,0.3635566234588623,0.2600512206554413
fire,test,seq-03,fire/seq-03/frame-000184.color.png,1.0046132,-0.6771829,0.8959031999999999,0.9199229,-0.2115192999999999,-0.2946042,-0.1490296,0.9748336672782898,-0.6289410591125488,0.746464192867279,0.8823939561843872,-0.214610144495964,-0.3970024287700653,-0.1330880224704742
fire,train,seq-01,fire/seq-01/frame-000034.color.png,-0.4853222,-0.3206191,0.294055,0.9768048,-0.2090803,0.0206718,0.0413574,-0.4839531779289245,-0.3089046776294708,0.2942293286323547,0.9757574200630188,-0.214131012558937,0.0042442171834409,0.0450271219015121
fire,test,seq-03,fire/seq-03/frame-000934.color.png,-0.8461306999999999,-0.1578082999999999,1.0451924,0.8667101999999999,-0.2516913999999999,0.3628619,0.2319398999999999,-0.8194518089294434,-0.1576666980981826,0.8134545683860779,0.8843764066696167,-0.1765776425600052,0.3720112442970276,0.219787135720253
fire,train,seq-01,fire/seq-01/frame-000397.color.png,1.0921652,-0.5673114,0.6485519000000001,0.8195224,-0.2064276,-0.49721,-0.1963487,1.1468592882156372,-0.5758602619171143,0.6282999515533447,0.8213677406311035,-0.2066798657178878,-0.4922778010368347,-0.2007510364055633
fire,test,seq-04,fire/seq-04/frame-000524.color.png,-0.8114499,-0.4554932,1.0076544,0.9032778,-0.2022257,0.3162692,0.2077688,-0.9013693928718568,-0.3829615116119385,0.8406624794006348,0.9077642560005188,-0.1375246345996856,0.3361519575119018,0.2098876684904098
fire,train,seq-01,fire/seq-01/frame-000532.color.png,0.6028653,-0.7471656999999999,1.283829,0.8278186,-0.2962772,-0.4450065,-0.170016,0.594709038734436,-0.7493098378181458,1.308215618133545,0.8278284668922424,-0.3130891323089599,-0.43699911236763,-0.1603341698646545
fire,train,seq-01,fire/seq-01/frame-000427.color.png,1.5247133,-0.6256783,0.8069102,0.8099033,-0.1877566,-0.5260232,-0.179175,1.5886956453323364,-0.6379926800727844,0.8213477730751038,0.8125693798065186,-0.1894831210374832,-0.5161768198013306,-0.1933613419532776
fire,test,seq-03,fire/seq-03/frame-000298.color.png,-0.4975398,-0.5457481,0.9701597,0.8588861999999999,-0.2241678,-0.4463518,-0.1132841,-0.4796587228775024,-0.5680579543113708,0.7786656618118286,0.8850626945495605,-0.204742431640625,-0.4018642902374267,-0.1151069477200508
fire,test,seq-03,fire/seq-03/frame-000064.color.png,0.3652435999999999,-0.5181931,0.5892301,0.9611261,-0.25129,0.095579,0.0628861,0.1484012007713318,-0.4343535900115967,0.6082909107208252,0.97847718000412,-0.1826458871364593,0.0645168870687484,0.0711364895105362
fire,test,seq-03,fire/seq-03/frame-000961.color.png,-0.9193235,-0.1713922999999999,1.0720309,0.8072971,-0.2410574,0.4279525999999999,0.3271381,-0.251521497964859,-0.1705614179372787,0.8160037994384766,0.8524304628372192,-0.1115121617913246,0.4212636053562164,0.2889019548892975
fire,test,seq-04,fire/seq-04/frame-000845.color.png,0.0590859,-0.4381448,0.3954405,0.97505,-0.1612824,-0.1498755,-0.0283332,0.0393764600157737,-0.4844535589218139,0.4185177087783813,0.9707836508750916,-0.1975625157356262,-0.1319606602191925,-0.0336814001202583
fire,test,seq-04,fire/seq-04/frame-000711.color.png,-0.3668765999999999,-0.3275154,0.7361481,0.9309393,-0.2891167,0.1824619999999999,0.1283398999999999,-0.4519024491310119,-0.379998505115509,0.6340419054031372,0.9577301144599916,-0.1983087360858917,0.1615931838750839,0.1315831989049911
fire,train,seq-02,fire/seq-02/frame-000611.color.png,-0.1352732,-0.4109123,1.0292764,0.975013,-0.2024985,0.0246307,0.0879621999999999,-0.1498140841722488,-0.4061276614665985,1.0413715839385986,0.9764308333396912,-0.1965152323246002,0.0163414720445871,0.087736502289772
fire,test,seq-04,fire/seq-04/frame-000470.color.png,-0.7721784,-0.4637117,0.7074894,0.9755194,-0.2070125,-0.0642339,0.0371709999999999,-0.8661002516746521,-0.4367065131664276,0.5376743078231812,0.98524671792984,-0.1591032147407531,-0.0526602491736412,0.0346691943705081
fire,train,seq-01,fire/seq-01/frame-000640.color.png,0.7488983,-0.6292920999999999,0.6819366,0.9164844,-0.1794558,-0.34591,-0.0905445,0.7714434266090393,-0.6320356726646423,0.654560923576355,0.9091362357139589,-0.1731866002082824,-0.3669677078723907,-0.0938751697540283
fire,test,seq-04,fire/seq-04/frame-000075.color.png,1.1031772,-0.4552568,1.0777011,0.766109,-0.1727018,-0.5687585999999999,-0.2444683,1.1811854839324951,-0.5189126133918762,1.0374841690063477,0.7703251242637634,-0.1945996731519699,-0.5556324124336243,-0.2449544668197631
fire,test,seq-04,fire/seq-04/frame-000474.color.png,-0.7832228,-0.4656153,0.7123271999999999,0.9762328,-0.2079090999999999,-0.03259,0.0517799999999999,-0.8630391359329224,-0.4393433332443237,0.5451064109802246,0.989913523197174,-0.130920261144638,-0.0206991787999868,0.0500253438949584
fire,test,seq-03,fire/seq-03/frame-000905.color.png,-0.7940656,-0.1426069999999999,1.0891237,0.9239955,-0.2407018999999999,0.2567081,0.1496524,-0.8987483978271484,-0.1576633602380752,0.794348418712616,0.9432839751243592,-0.1788040399551391,0.2393227070569992,0.1448071897029876
fire,train,seq-01,fire/seq-01/frame-000110.color.png,-0.8925234000000001,-0.6263513,0.8087298,0.8764601999999999,-0.1578134,0.4060983,0.2049307,-0.9091517329216005,-0.6087741851806641,0.8044825792312622,0.880162239074707,-0.1599970012903213,0.3978492617607116,0.2035470902919769
fire,train,seq-02,fire/seq-02/frame-000528.color.png,0.056717,-0.5940939000000001,0.8701619,0.9826482,-0.1796762,-0.0457521,-0.0050619,0.0619452372193336,-0.597385823726654,0.8585687875747681,0.9815335273742676,-0.1855087131261825,-0.0460355505347251,-0.0076911877840757
fire,train,seq-02,fire/seq-02/frame-000627.color.png,-0.2184317,-0.386127,0.9985858,0.9741733,-0.191011,0.0549684,0.1071434,-0.240969642996788,-0.3879990577697754,1.0002607107162476,0.973435401916504,-0.1883147805929184,0.0664742738008499,0.1119923144578933
fire,test,seq-04,fire/seq-04/frame-000806.color.png,-0.0931106999999999,-0.6719389,0.2676242,0.9663719,-0.2296409,-0.0741706,-0.088821,-0.0544361919164657,-0.659214973449707,0.3625889420509338,0.9597997665405272,-0.2519209384918213,-0.0848207250237464,-0.0901422947645187
fire,train,seq-01,fire/seq-01/frame-000917.color.png,0.5430162,-0.7274125,1.0222456,0.7583951,-0.1234402,-0.6106486999999999,-0.1915921,0.6036820411682129,-0.738775908946991,1.0766122341156006,0.7638148665428162,-0.1283409148454666,-0.6021196842193604,-0.1938229203224182
fire,test,seq-04,fire/seq-04/frame-000302.color.png,0.576313,-0.397901,0.5751145999999999,0.9412354,-0.2782051,-0.1890561,-0.0305867,0.5637388825416565,-0.3941056430339813,0.5556029081344604,0.949181318283081,-0.26626056432724,-0.1645942032337188,-0.0326938480138778
fire,test,seq-04,fire/seq-04/frame-000705.color.png,-0.3773520999999999,-0.3227098,0.8060703,0.931679,-0.2702472,0.2000935,0.1374892999999999,-0.4451548457145691,-0.4039331674575805,0.7251842617988586,0.9542684555053712,-0.1836075037717819,0.1884282976388931,0.1419670283794403
fire,test,seq-03,fire/seq-03/frame-000652.color.png,0.2113164,-0.7049524,0.9669728,0.9582145,-0.2712388,0.0836577,0.0354388,0.0402817726135253,-0.5173234343528748,0.8873848915100098,0.9837281107902528,-0.1627089977264404,0.050503347069025,0.0570459440350532
fire,test,seq-04,fire/seq-04/frame-000143.color.png,0.5466181999999999,-0.3989389,1.4419863000000002,0.5501381,-0.1610297,-0.7072758000000001,-0.4137369999999999,0.2951397597789764,-0.3060221672058105,0.840208888053894,0.8423731327056885,-0.2702922523021698,-0.4102552831172943,-0.2214502543210983
fire,test,seq-04,fire/seq-04/frame-000989.color.png,-0.9059163,0.2295425,0.5695136,0.9330768,0.0311279999999999,0.3505374,0.0743122,-0.6589084267616272,-0.0555152744054794,0.5020554065704346,0.9533396363258362,-0.1068722754716873,0.2585320472717285,0.1135039702057838
fire,test,seq-03,fire/seq-03/frame-000259.color.png,-0.0278487,-0.5877001000000001,1.1783931,0.8249515,-0.2265074999999999,-0.4842814,-0.1833597,-0.085800252854824,-0.6514487266540527,1.0433677434921265,0.8122813105583191,-0.2312408983707428,-0.5060025453567505,-0.17518050968647
fire,test,seq-04,fire/seq-04/frame-000093.color.png,1.0660152,-0.4797956,1.2795417,0.732059,-0.1952382999999999,-0.5748579,-0.3090469,1.1790144443511963,-0.5578125715255737,1.1283950805664062,0.7607050538063049,-0.2232889086008072,-0.5399026274681091,-0.282798558473587
fire,test,seq-03,fire/seq-03/frame-000330.color.png,-0.6517038,-0.7068477,0.7744064,0.9421945,-0.272011,-0.1903697999999999,-0.0451537,-0.7514584064483643,-0.5151591897010803,0.6086075305938721,0.96061772108078,-0.1975470036268234,-0.1887878030538559,-0.0504771582782268
fire,test,seq-04,fire/seq-04/frame-000850.color.png,0.0326765,-0.4073950999999999,0.3929437,0.9747257,-0.1656019,-0.1486098,-0.0200249,0.0288056377321481,-0.43465656042099,0.4140641689300537,0.9734004139900208,-0.1891727894544601,-0.1268229484558105,-0.0249232444912195
fire,test,seq-03,fire/seq-03/frame-000841.color.png,-0.6472061,-0.1856597,1.3694674999999998,0.9288763,-0.1818352,0.2921355,0.1370458999999999,-0.7920195460319519,-0.1298712491989135,0.8714034557342529,0.9303013682365416,-0.1226007938385009,0.3037516474723816,0.1650554686784744
fire,train,seq-02,fire/seq-02/frame-000596.color.png,-0.0885276999999999,-0.4399019,1.0612756,0.9767385,-0.2000865,0.0084275,0.0766563,-0.088575854897499,-0.4366288185119629,1.0762101411819458,0.9772322773933412,-0.1973771452903747,0.0116042308509349,0.0769715085625648
fire,train,seq-02,fire/seq-02/frame-000540.color.png,0.0266095,-0.5714191999999999,0.9339183,0.9834391,-0.1768338,-0.0365183,0.0156143,0.0114181004464626,-0.5522466897964478,0.9266948103904724,0.9834778904914856,-0.1764453798532486,-0.0361047945916652,0.0182988066226243
fire,test,seq-04,fire/seq-04/frame-000149.color.png,0.513162,-0.3761175,1.4217311,0.5555236,-0.1607214,-0.7070976999999999,-0.4069090999999999,0.259440541267395,-0.2628081142902374,0.8363690376281738,0.8477233052253723,-0.259176105260849,-0.4000357687473297,-0.2327323853969574
fire,train,seq-01,fire/seq-01/frame-000415.color.png,1.3671088,-0.5999944,0.7574841999999999,0.7997147,-0.2020776,-0.5328271,-0.1889876,1.4037319421768188,-0.6020787358283997,0.7466409802436829,0.8174862265586853,-0.1911269426345825,-0.5076956748962402,-0.1934732347726822
fire,test,seq-03,fire/seq-03/frame-000006.color.png,-0.0199882999999999,-0.4010533,0.2410781,0.9831182,-0.1407995,0.0647653,0.0972605,-0.0271427296102046,-0.4223890304565429,0.3579687178134918,0.9816827178001404,-0.154090866446495,0.0697099864482879,0.0877248719334602
fire,train,seq-02,fire/seq-02/frame-000834.color.png,-0.4645018,-0.2881534,0.4288998,0.9827073,-0.1539297999999999,0.0669381999999999,0.0781741,-0.4695944190025329,-0.2779318690299988,0.4262122809886932,0.9843700528144836,-0.1500338315963745,0.0499376952648162,0.0775348395109176
fire,test,seq-04,fire/seq-04/frame-000158.color.png,0.4709497,-0.339983,1.4051857,0.5716536999999999,-0.1489405,-0.7047024000000001,-0.3929672999999999,0.2499370127916336,-0.2788506746292114,0.9347667098045348,0.8381079435348511,-0.2564223706722259,-0.4287717938423157,-0.2190372496843338
fire,test,seq-04,fire/seq-04/frame-000424.color.png,-0.5476635999999999,-0.4342527,0.6151304,0.9191733,-0.2446634,-0.2996950999999999,-0.0737771999999999,-0.5154863595962524,-0.5034512877464294,0.5413805246353149,0.9406718015670776,-0.227923646569252,-0.2459604144096374,-0.0518747195601463
fire,train,seq-01,fire/seq-01/frame-000354.color.png,0.5630857,-0.5463989,0.7080380000000001,0.911113,-0.2510879,-0.3148571,-0.08771,0.5797959566116333,-0.5775127410888672,0.6705115437507629,0.9320366382598876,-0.2241880297660827,-0.2648006081581116,-0.1045375987887382
fire,test,seq-03,fire/seq-03/frame-000170.color.png,1.1702338,-0.6357202,0.7764733,0.9488883,-0.1806886,-0.2412872,-0.0935043,0.8893243074417114,-0.589825451374054,0.7614571452140808,0.9189397096633912,-0.1980165690183639,-0.3225038051605224,-0.1110424473881721
fire,test,seq-04,fire/seq-04/frame-000666.color.png,-0.1407856,-0.3324112,1.1489803,0.9208388,-0.2131422,0.2787748,0.1700321,-0.297001451253891,-0.3856004774570465,0.959441900253296,0.9375210404396056,-0.1164035871624946,0.2713862657546997,0.1839948147535324
fire,train,seq-01,fire/seq-01/frame-000493.color.png,1.0923562,-0.841965,1.3720808,0.7535217,-0.2343235,-0.5586267,-0.255409,1.078821897506714,-0.8375862240791321,1.3993899822235107,0.759268045425415,-0.2251896560192108,-0.5541654825210571,-0.2563243806362152
fire,test,seq-03,fire/seq-03/frame-000206.color.png,0.7469879,-0.6713291,1.0294479,0.8960653000000001,-0.231542,-0.3304544,-0.1850815,0.7631593942642212,-0.6817162036895752,0.9983304142951964,0.8514733910560608,-0.2673929035663605,-0.4218567907810211,-0.1597842127084732
fire,train,seq-02,fire/seq-02/frame-000715.color.png,-0.5782419,-0.3303211,0.8662853000000001,0.8962598,-0.1061616,0.3676432,0.2242467,-0.5845340490341187,-0.3392768502235412,0.8678714632987976,0.8960891366004944,-0.0979612842202186,0.3687323927879333,0.2268573194742202
fire,test,seq-03,fire/seq-03/frame-000856.color.png,-0.6934884,-0.1661861,1.3013068,0.935293,-0.1736344,0.2746015,0.1402575,-0.7340631484985352,-0.0980384275317192,0.8265885710716248,0.9346269965171814,-0.1353689283132553,0.2883568704128265,0.1581074297428131
fire,test,seq-04,fire/seq-04/frame-000009.color.png,0.6777651,-0.2945444,0.5129326,0.9171617,-0.2471893,-0.2754198,-0.1478372999999999,0.7622283697128296,-0.3101180791854858,0.5585877895355225,0.9233856201171876,-0.2286809980869293,-0.2712098956108093,-0.1466598957777023
fire,test,seq-03,fire/seq-03/frame-000760.color.png,-0.4084279,-0.2392386,1.2467023000000002,0.8611571,-0.1477621,0.4236054,0.2390255999999999,-0.4362915158271789,-0.3549537360668182,0.9495812058448792,0.894374668598175,-0.0888768658041954,0.366472065448761,0.2406099736690521
