scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,train,seq-02,heads/seq-02/frame-000535.color.png,-0.3778083,0.3630695,-0.071302,0.9722185,-0.2214338,0.0713422,-0.0258558,-0.3851726055145263,0.3892503380775451,-0.071901261806488,0.9745136499404908,-0.2086834609508514,0.0788075402379036,-0.0237435139715671
heads,train,seq-02,heads/seq-02/frame-000874.color.png,-0.6111186,-0.1076552,0.1468281,0.9962516,-0.0799314,0.0178382999999999,-0.0278493,-0.6285336017608643,-0.1272301971912384,0.1657115370035171,0.9941897392272948,-0.0997679457068443,0.031485415995121,-0.0253332052379846
heads,train,seq-02,heads/seq-02/frame-000844.color.png,-0.5602816999999999,-0.1194682,0.0443159,0.9842802,-0.1702572,0.0468685,0.0028786,-0.5789231657981873,-0.1169946864247322,0.0377365127205848,0.9861226081848145,-0.1622988432645797,0.0349399857223033,-0.0007538963691331
heads,test,seq-01,heads/seq-01/frame-000077.color.png,-0.4649417999999999,-0.265961,0.3716962,0.9639402,-0.1039038,0.1480773,0.195183,-0.2593202292919159,-0.1983402371406555,0.1666713505983352,0.9398351907730104,-0.1558773517608642,0.2298939079046249,0.1988992094993591
heads,test,seq-01,heads/seq-01/frame-000969.color.png,-0.8249947,-0.1265873,0.3434486,0.9562123,-0.0246527,0.2302436,0.1789922,-0.5232179164886475,-0.1721516102552414,0.1835094690322876,0.9529348015785216,-0.1383766084909439,0.224181517958641,0.15003302693367
heads,train,seq-02,heads/seq-02/frame-000650.color.png,0.2750912,-0.0448387,0.010756,0.9285266,-0.1048645,0.3445526,0.0901407,0.2740834057331085,-0.0355567894876003,0.0020467322319746,0.924774706363678,-0.0949741899967193,0.356143981218338,0.0945150405168533
heads,test,seq-01,heads/seq-01/frame-000468.color.png,0.3496524,-0.0562231999999999,-0.094881,0.9887766,-0.0436885999999999,0.1252248,0.068781,0.4258512854576111,-0.0918080732226371,-0.0450659170746803,0.9922332167625428,-0.0786304846405983,0.0803955942392349,0.053169846534729
heads,train,seq-02,heads/seq-02/frame-000507.color.png,-0.3956826,0.1975719,-0.0393488,0.9930297,-0.1065904,0.0467202,-0.0186475,-0.3525386154651642,0.2147530764341354,-0.0563390105962753,0.9922645688056946,-0.1129437610507011,0.0436798781156539,-0.0273280683904886
heads,test,seq-01,heads/seq-01/frame-000980.color.png,-0.8042843000000001,-0.1757931,0.272213,0.9398833,-0.0795133999999999,0.2288424,0.2406825,-0.5773155689239502,-0.1635853946208953,0.1835711002349853,0.9451690316200256,-0.1792118549346923,0.2082899361848831,0.1765050143003463
heads,test,seq-01,heads/seq-01/frame-000949.color.png,-0.776656,-0.0912263,0.3859522999999999,0.9740322,0.0380000999999999,0.2047493,0.0888533,-0.2482168078422546,-0.1655306071043014,0.1934394091367721,0.978933572769165,-0.115342803299427,0.1489872932434082,0.0786619782447815
heads,train,seq-02,heads/seq-02/frame-000947.color.png,-0.1381059,-0.1473585,0.2465811,0.9507523,-0.113431,-0.2556973,-0.1335006,-0.1220261752605438,-0.1463273912668228,0.2805555760860443,0.9464252591133118,-0.1088807433843612,-0.2626603245735168,-0.1530813723802566
heads,test,seq-01,heads/seq-01/frame-000606.color.png,-0.2213755,0.3035135,-0.125098,0.9922484,0.0191222,-0.1127428,-0.0486474,-0.377651184797287,-0.7903746962547302,1.3762816190719604,0.9810273051261902,-0.1210393607616424,-0.1485707610845565,-0.0293536242097616
heads,test,seq-01,heads/seq-01/frame-000619.color.png,-0.1637179,0.3344559,-0.104306,0.9980716,0.0135415999999999,-0.0494306,-0.0350194,0.0100495349615812,-0.6324100494384766,1.2336493730545044,0.988535702228546,-0.1260737776756286,-0.0802233964204788,-0.02160488627851
heads,test,seq-01,heads/seq-01/frame-000118.color.png,-0.2497285,-0.2130801,0.3672238,0.9229859,-0.167418,0.2156978,0.2711875,-0.0676140561699867,-0.3077064454555511,0.2502124607563019,0.9429723024368286,-0.2240693122148513,0.147121861577034,0.1973609328269958
heads,test,seq-01,heads/seq-01/frame-000763.color.png,0.1989206,-0.0608630999999999,0.3324057,0.8241790999999999,-0.0089568,0.5285647,0.2031453,0.1420551240444183,-0.0905787572264671,0.1849979013204574,0.8739984631538391,-0.0576409287750721,0.4457342624664306,0.1847300976514816
heads,train,seq-02,heads/seq-02/frame-000541.color.png,-0.344495,0.3518886,-0.0890009,0.9695826,-0.2166067,0.1132001,-0.0132972999999999,-0.3449756801128387,0.382958173751831,-0.1281432658433914,0.9702768325805664,-0.2195336669683456,0.0995929390192031,-0.0211915615946054
heads,test,seq-01,heads/seq-01/frame-000632.color.png,-0.0835577,0.3112372,-0.092576,0.9993102,0.0025811,0.0283414,-0.0238588,-0.0271385759115219,-0.7008814215660095,1.3295083045959473,0.9847676157951356,-0.1375953108072281,-0.1014226526021957,-0.0318385437130928
heads,test,seq-01,heads/seq-01/frame-000135.color.png,-0.1840703,-0.2093315,0.2751319,0.9482224,-0.1848547999999999,0.1514374,0.2092119,-0.084532082080841,-0.3443032205104828,0.1983112096786499,0.9344043135643004,-0.2300906181335449,0.1964899599552154,0.1879855990409851
heads,train,seq-02,heads/seq-02/frame-000357.color.png,-0.2941567,-0.1125197,0.1286751,0.9731477,-0.1880709,-0.0793664999999999,-0.1063663,-0.2839411497116089,-0.0941344872117042,0.1356755197048187,0.975293517112732,-0.1783949583768844,-0.0670454055070877,-0.1117267534136772
heads,test,seq-01,heads/seq-01/frame-000314.color.png,0.8560885,-0.093467,-0.0806838,0.9932464,-0.0449515,-0.1065641,0.0092173999999999,0.765568196773529,-0.185746431350708,-0.0928765758872032,0.988593578338623,-0.1258196681737899,-0.0825382322072982,0.006284796167165
heads,test,seq-01,heads/seq-01/frame-000068.color.png,-0.4888278,-0.233861,0.3784218,0.9806426,-0.1080938,0.0765926,0.1441852,-0.3305532932281494,-0.2245815545320511,0.1655644029378891,0.950148105621338,-0.1664105653762817,0.2082730084657669,0.1617050915956497
heads,test,seq-01,heads/seq-01/frame-000895.color.png,-0.4436944,-0.0426901,0.2503852,0.9983854,0.0301214,0.0453028,0.0163385999999999,-0.3920691907405853,-0.1025603264570236,0.1787712723016739,0.9952511191368104,-0.0752319693565368,0.0608416423201561,0.010652707889676
heads,test,seq-01,heads/seq-01/frame-000884.color.png,-0.4044464,-0.0443014,0.2561878999999999,0.9985331,0.0291272,0.0432074,0.0147096,-0.3444223403930664,-0.0951146036386489,0.1410924643278122,0.9968203902244568,-0.068868912756443,0.039730679243803,0.005264826118946
heads,train,seq-02,heads/seq-02/frame-000348.color.png,-0.2303747,-0.1386209,0.1681897,0.9762216,-0.1642593,-0.0817633,-0.115434,-0.2249150425195694,-0.1565331667661667,0.1786069422960281,0.9735113978385924,-0.1609507352113723,-0.0852670148015022,-0.1382019966840744
heads,test,seq-01,heads/seq-01/frame-000297.color.png,0.722163,-0.085231,-0.0949865,0.9960282,-0.0369144999999999,-0.0158373999999999,0.079463,0.6373777389526367,-0.1755662262439727,-0.1288875639438629,0.9894809722900392,-0.1043704077601432,0.0602265186607837,0.0800448134541511
heads,train,seq-02,heads/seq-02/frame-000604.color.png,0.1783043999999999,0.2321267,-0.0971685,0.9586873,-0.1803878,0.2113156,0.0610291,0.1631352454423904,0.2729742527008056,-0.126853659749031,0.9573659896850586,-0.1864171326160431,0.2155593335628509,0.047256838530302
heads,train,seq-02,heads/seq-02/frame-000242.color.png,0.3155988,-0.2198554,0.142851,0.9116499,-0.1123376,0.36039,0.1624614,0.3511963486671448,-0.2316113710403442,0.1565904170274734,0.9068164229393004,-0.1183581352233886,0.372404009103775,0.1580840200185775
heads,test,seq-01,heads/seq-01/frame-000749.color.png,0.2338287,-0.0338711,0.2683887,0.8645373,-0.0155847,0.4730415,0.1690092999999999,0.1676773279905319,-0.0815591216087341,0.1902522146701812,0.8844276666641235,-0.0712345391511917,0.4273908138275146,0.1733502894639969
heads,test,seq-01,heads/seq-01/frame-000921.color.png,-0.6137053000000001,-0.051725,0.296605,0.9912414,0.0332125,0.1190174,0.046607,-0.5259579420089722,-0.1428898423910141,0.1945171803236007,0.9839773774147034,-0.0919679552316665,0.1440496742725372,0.0507943704724311
heads,test,seq-01,heads/seq-01/frame-000673.color.png,0.1413821,0.2365629,-0.1406496,0.9616541,-0.070021,0.2513804,0.0844171,-0.5571120977401733,-0.9617895483970642,1.6209887266159058,0.8369422554969788,-0.1240293383598327,-0.5012580156326294,-0.1813412308692932
heads,test,seq-01,heads/seq-01/frame-000570.color.png,-0.2930322999999999,0.0502856,-0.081432,0.9967984,0.0060179,-0.0796623,0.0032533,-0.3124300539493561,-0.0457962676882743,0.0088435243815183,0.9955760836601256,-0.0833618640899658,-0.0415009967982769,-0.0125165181234478
heads,test,seq-01,heads/seq-01/frame-000350.color.png,1.0102124,-0.2334025,0.0220155,0.927292,-0.1449874,-0.310693,-0.1502599,0.8316881060600281,-0.2588633000850677,-0.0623262226581573,0.9603442549705504,-0.1793782413005828,-0.1743806153535843,-0.1231007799506187
heads,test,seq-01,heads/seq-01/frame-000082.color.png,-0.4346863,-0.2699905,0.3721711,0.9464123,-0.1093893,0.1728897999999999,0.2498938,-0.1588894575834274,-0.1932193785905838,0.1256188154220581,0.9529198408126832,-0.1546473503112793,0.1596982926130294,0.206214353442192
heads,train,seq-02,heads/seq-02/frame-000105.color.png,0.6188642,-0.1771145999999999,-0.1024352,0.9813389,-0.0868208,0.1472856,0.0879941,0.6528782248497009,-0.17151840031147,-0.1390916109085083,0.9808696508407592,-0.0791940093040466,0.1498540639877319,0.0957440361380577
heads,train,seq-02,heads/seq-02/frame-000620.color.png,0.2535176,0.1342002,-0.0825208,0.9597175,-0.1344491,0.2367522,0.0693843,0.2631467580795288,0.1454906016588211,-0.1333541125059127,0.9569724798202516,-0.1311494410037994,0.2484063804149627,0.072785772383213
heads,test,seq-01,heads/seq-01/frame-000425.color.png,0.4676837,-0.3161679,-0.103103,0.9898426,-0.1087031999999999,0.063164,0.0663745,0.5205867886543274,-0.2894282341003418,-0.04388427734375,0.9919189810752868,-0.1025541722774505,0.0570376105606555,0.0482298620045185
heads,test,seq-01,heads/seq-01/frame-000832.color.png,-0.1453016,-0.0687708,0.2722084,0.9937812,-0.0036634,0.1076198,0.0283462,-0.013003459200263,-0.2131858319044113,0.1657192111015319,0.9937500953674316,-0.0848633125424385,0.0725052058696746,0.0014259259914979
heads,train,seq-02,heads/seq-02/frame-000707.color.png,0.0525405999999999,-0.2284559,0.4339907,0.8120428000000001,-0.1341106,0.5127639,0.2442826,0.0311902109533548,-0.2230164855718612,0.442349761724472,0.8034918308258057,-0.1316763907670974,0.5216046571731567,0.2549327611923218
heads,test,seq-01,heads/seq-01/frame-000384.color.png,0.7998390000000001,-0.4313237,0.0539521999999999,0.950681,-0.2681522999999999,-0.1309619,-0.084552,0.8564217686653137,-0.4003055095672607,0.0018316451460123,0.9487054347991944,-0.2383182793855667,-0.1955185234546661,-0.0702479630708694
heads,test,seq-01,heads/seq-01/frame-000877.color.png,-0.3778450999999999,-0.045626,0.2544147999999999,0.9987858,0.0229383,0.04015,0.0169944,-0.2878034710884094,-0.1245498657226562,0.1451572328805923,0.9955783486366272,-0.077821746468544,0.0506738983094692,0.0141331125050783
heads,test,seq-01,heads/seq-01/frame-000170.color.png,0.0514153,-0.1540025,0.1972374,0.9627965,-0.1699295,0.1432174,0.1537388999999999,-0.0081280600279569,-0.3259570896625519,0.1230199486017227,0.949604332447052,-0.2224630266427993,0.1919569075107574,0.1091536954045295
heads,test,seq-01,heads/seq-01/frame-000745.color.png,0.2378559999999999,-0.0265086,0.2427302999999999,0.8789325000000001,-0.0191779,0.4479420999999999,0.1626582,0.2017642259597778,-0.0712195932865142,0.1927527040243148,0.9020621180534364,-0.0813341364264488,0.3925593495368957,0.1598936319351196
heads,train,seq-02,heads/seq-02/frame-000488.color.png,-0.4213259,0.0068101,-0.042688,0.9943299,-0.0919506,0.0495611,0.0199186,-0.431708812713623,0.0248155687004327,-0.0334619358181953,0.9922657012939452,-0.1066687181591987,0.0616889782249927,0.0149978585541248
heads,test,seq-01,heads/seq-01/frame-000769.color.png,0.1746539,-0.0661273999999999,0.3467655,0.8077121,-0.0132343999999999,0.5496772,0.2127933999999999,0.1723536103963852,-0.0864570289850235,0.1840423494577407,0.8555202484130859,-0.0781412422657013,0.4725217223167419,0.1967289298772812
heads,test,seq-01,heads/seq-01/frame-000336.color.png,0.9809847,-0.1531474,-0.036682,0.9559277,-0.0767041,-0.2650313,-0.1003847,0.8481504321098328,-0.2585545778274536,-0.0849838852882385,0.9751311540603638,-0.1334043890237808,-0.160442367196083,-0.0747050419449806
heads,test,seq-01,heads/seq-01/frame-000050.color.png,-0.449918,-0.1807196,0.3566504,0.9836174,-0.1586744,-0.0379938,0.0766535,-0.4254721999168396,-0.1396378427743911,0.1847372204065323,0.9810664057731628,-0.1634715646505355,0.0771832913160324,0.0694876685738563
heads,test,seq-01,heads/seq-01/frame-000309.color.png,0.8209059999999999,-0.0886637,-0.0843283,0.995619,-0.0488304,-0.0754398999999999,0.0258312999999999,0.7127514481544495,-0.1817626953125,-0.0865725502371788,0.989380180835724,-0.1257786005735397,-0.0650204792618751,0.0328478664159774
heads,test,seq-01,heads/seq-01/frame-000790.color.png,0.0438619,-0.0940901,0.3617484,0.8878886999999999,0.0104111,0.4317284,0.158606,0.1492276042699813,-0.1643118262290954,0.2934049367904663,0.9098279476165771,-0.0807443186640739,0.380924642086029,0.1434912979602813
heads,test,seq-01,heads/seq-01/frame-000054.color.png,-0.4663143,-0.1909707,0.3654239,0.9854085,-0.1439813999999999,-0.018656,0.0888339,-0.4770005047321319,-0.176810473203659,0.1788228303194046,0.9681532382965088,-0.1639199256896972,0.1514468491077423,0.1134610027074813
heads,test,seq-01,heads/seq-01/frame-000545.color.png,-0.2194525,-0.0164127999999999,-0.0167809,0.9979776,-0.0457761999999999,-0.0440014,0.0030269999999999,-0.2548522055149078,-0.0633813962340354,0.0390386581420898,0.989893078804016,-0.14043989777565,0.0162141751497983,0.0111983688548207
heads,test,seq-01,heads/seq-01/frame-000552.color.png,-0.2521963,-0.0151669999999999,-0.0298507999999999,0.9982758,-0.0190216,-0.0555048999999999,0.0016851,-0.27183398604393,-0.0554596632719039,0.0326475501060485,0.9918403029441832,-0.1271467506885528,0.0045675146393477,0.008109226822853
heads,test,seq-01,heads/seq-01/frame-000849.color.png,-0.2229761,-0.0532235999999999,0.2421837999999999,0.9993834,-0.0055273,0.0327733,0.0113177,-0.0424991212785244,-0.1117842197418212,0.1081665009260177,0.993354320526123,-0.0853621587157249,0.0751193612813949,0.0178199410438537
heads,train,seq-02,heads/seq-02/frame-000880.color.png,-0.5900274999999999,-0.1149311,0.1629476,0.9970546,-0.0677086,0.0008486,-0.0360121,-0.5917867422103882,-0.1158943697810173,0.1932364851236343,0.9958887696266174,-0.0822010785341262,0.0113928858190774,-0.0363146178424358
heads,test,seq-01,heads/seq-01/frame-000030.color.png,-0.321038,-0.1520542,0.2778228,0.9803371,-0.1543321,-0.1103306,0.0542952,-0.3240455090999603,-0.2028979361057281,0.1875975281000137,0.9830545783042908,-0.1792118549346923,0.0094580091536045,0.0373812802135944
heads,test,seq-01,heads/seq-01/frame-000374.color.png,0.891323,-0.3727687,0.0924257,0.9367422,-0.2552676,-0.2046838,-0.1243262,0.9246839284896852,-0.3790200054645538,0.0461324006319046,0.9349519610404968,-0.2339899241924286,-0.2405445426702499,-0.1151169016957283
heads,test,seq-01,heads/seq-01/frame-000556.color.png,-0.2693962,-0.0068646,-0.0355167,0.9981171999999998,-0.0033194,-0.0612187,0.0017969,-0.2825183570384979,-0.0904815942049026,0.0193116161972284,0.994512677192688,-0.1040163189172744,-0.0111188879236578,0.0012456333497539
heads,test,seq-01,heads/seq-01/frame-000795.color.png,0.0192455999999999,-0.0933716,0.3556847,0.9076687,0.0051077,0.3953889,0.1406378999999999,0.1089449673891067,-0.1718516200780868,0.307623028755188,0.9342023134231568,-0.0805275365710258,0.3219846487045288,0.1307945996522903
heads,test,seq-01,heads/seq-01/frame-000751.color.png,0.2308052,-0.0391748,0.2836666,0.8569336999999999,-0.0119309,0.4856566,0.1722204,0.1501930654048919,-0.0806686505675315,0.1886575371026992,0.8892139792442322,-0.0734433829784393,0.4217456877231598,0.1613545268774032
heads,test,seq-01,heads/seq-01/frame-000481.color.png,0.2685571,-0.0224169,-0.0744044,0.9904425,-0.0411462,0.1196741,0.0548522,0.3124864101409912,-0.0726039111614227,-0.0055278781801462,0.9936177730560304,-0.079544648528099,0.0710068047046661,0.0368027538061142
heads,test,seq-01,heads/seq-01/frame-000064.color.png,-0.4869674,-0.2184103,0.3767551,0.9845421,-0.1171527,0.0459688,0.121815,-0.427459716796875,-0.2102876007556915,0.1788793057203292,0.9604849815368652,-0.1736897230148315,0.1661858558654785,0.1402951776981353
heads,test,seq-01,heads/seq-01/frame-000354.color.png,1.0005009,-0.2629916,0.0463825999999999,0.9206565,-0.1653458,-0.3108813,-0.1685382999999999,0.8305809497833252,-0.2787276804447174,-0.0676025375723838,0.9511258006095886,-0.181489497423172,-0.2002891451120376,-0.1493498533964157
heads,train,seq-02,heads/seq-02/frame-000065.color.png,0.3853887,-0.1323941,-0.04905,0.9945475,-0.0794986999999999,0.0599591,0.0309868,0.4197132289409637,-0.1471989005804062,-0.0655269473791122,0.9954133629798888,-0.0819670036435127,0.0445646569132804,0.0211566463112831
heads,test,seq-01,heads/seq-01/frame-000816.color.png,-0.0769595,-0.0770111,0.3090014,0.9722741,0.0014745,0.2230337,0.0702632,0.0895053967833519,-0.2209311574697494,0.1802076697349548,0.9846556782722472,-0.0933711305260658,0.1407811492681503,0.0437701344490051
heads,train,seq-02,heads/seq-02/frame-000286.color.png,0.1162984,-0.211888,0.3211259,0.9858699,-0.0690905,0.1464622,-0.0428463,0.114101767539978,-0.2178339660167694,0.2999677062034607,0.9857518672943116,-0.0690006613731384,0.1474847197532653,-0.0421944744884967
heads,test,seq-01,heads/seq-01/frame-000414.color.png,0.5074264,-0.3877505,-0.0960041,0.9868174,-0.1482044,0.0403466,0.0509801999999999,0.6233986616134644,-0.3044802248477936,-0.0216373857110738,0.9933416843414308,-0.1040325984358787,0.0348168350756168,0.0351744070649147
heads,train,seq-02,heads/seq-02/frame-000142.color.png,0.7953315,-0.2345716,-0.0608106,0.9815702,-0.1269063999999999,-0.1428692,-0.0017664999999999,0.8327023983001709,-0.2184273153543472,-0.0587648451328277,0.982632577419281,-0.1200456321239471,-0.1414798349142074,-0.00237309304066
heads,test,seq-01,heads/seq-01/frame-000114.color.png,-0.2648882,-0.2186706,0.3814868,0.9141705,-0.1611767,0.2329135,0.2899409,-0.0586872920393943,-0.2961349785327911,0.2448038309812545,0.9491307139396667,-0.2058512866497039,0.1564555615186691,0.1797159314155578
heads,test,seq-01,heads/seq-01/frame-000130.color.png,-0.2069050999999999,-0.2088143999999999,0.305655,0.9412658000000002,-0.1785335,0.1749974,0.2269811,-0.0825454294681549,-0.3511620163917541,0.2504526674747467,0.9340981245040894,-0.2365056127309799,0.2004733830690384,0.1770201325416565
heads,test,seq-01,heads/seq-01/frame-000448.color.png,0.4239077,-0.1540583999999999,-0.1128621,0.9889802,-0.0509573,0.1067652,0.0890097,0.471818596124649,-0.1711652725934982,-0.0722979307174682,0.984752893447876,-0.1041012927889823,0.1143666580319404,0.0796548649668693
heads,train,seq-02,heads/seq-02/frame-000850.color.png,-0.5941349,-0.1067578,0.0626577,0.9856814,-0.1582271,0.0579353,-0.0063191,-0.5974902510643005,-0.1086940094828605,0.0696088373661041,0.9875186085700988,-0.1531851887702942,0.0362724661827087,-0.0050527458079159
heads,test,seq-01,heads/seq-01/frame-000098.color.png,-0.3345005,-0.2547692,0.3984212,0.9080026,-0.1393628999999999,0.2206466,0.3277564,-0.1149559170007705,-0.2379827201366424,0.1907569468021392,0.940675675868988,-0.2285856306552887,0.1720733940601349,0.182396575808525
heads,test,seq-01,heads/seq-01/frame-000510.color.png,0.0170662,0.0240592,0.0042486999999999,0.9941829,-0.0815304,0.0690152,0.0137855,0.063576340675354,-0.1032759621739387,0.0710984319448471,0.9870875477790833,-0.149824634194374,0.0546216331422328,0.0150747466832399
heads,test,seq-01,heads/seq-01/frame-000105.color.png,-0.3042754,-0.2380643,0.400401,0.9063656,-0.1514839,0.2340087,0.3174805999999999,-0.0474698171019554,-0.2740442752838135,0.2063818424940109,0.9552952647209167,-0.2086875140666961,0.1225306317210197,0.1698434799909591
heads,test,seq-01,heads/seq-01/frame-000565.color.png,-0.2897658,0.026373,-0.0620825,0.9972302,0.0014041,-0.0743284,0.0022946,-0.3425227999687195,-0.0561951249837875,0.0208024214953184,0.9957352876663208,-0.0904223173856735,-0.0178909953683614,-0.0038760837633162
heads,test,seq-01,heads/seq-01/frame-000722.color.png,0.3036065,0.0459673,0.0216852999999999,0.9667261,-0.0577706,0.2361805,0.0795114,0.2449403256177902,-0.0022778017446398,0.006830995902419,0.9525860548019408,-0.0885691568255424,0.2825431525707245,0.0700332820415496
heads,train,seq-02,heads/seq-02/frame-000439.color.png,-0.730453,-0.2777818,0.2049405,0.9625093,-0.1459381,0.210406,0.0894836,-0.7650424838066101,-0.2857592701911926,0.2258942574262619,0.9604631662368774,-0.1597970128059387,0.1989655047655105,0.1113020926713943
heads,test,seq-01,heads/seq-01/frame-000690.color.png,0.2506784,0.2125311,-0.1907907,0.9651108,-0.1164608999999999,0.2161768,0.0909154,0.2028840333223343,0.1139933764934539,-0.0872939527034759,0.956170916557312,-0.1517238914966583,0.2398358732461929,0.0720825344324112
heads,train,seq-02,heads/seq-02/frame-000536.color.png,-0.367982,0.3608096,-0.0753387,0.9718474,-0.2213929,0.0767621,-0.0246054,-0.3863600790500641,0.3839985132217407,-0.0883038416504859,0.9712567925453186,-0.2239180654287338,0.0758836567401886,-0.0276157166808843
heads,test,seq-01,heads/seq-01/frame-000432.color.png,0.4542714,-0.2706054,-0.105993,0.9896922,-0.0840982,0.0965878,0.0640908,0.5296630859375,-0.2152881175279617,-0.0389352738857269,0.9929935932159424,-0.0922900214791297,0.0590614825487136,0.0442488193511962
heads,test,seq-01,heads/seq-01/frame-000415.color.png,0.5020042,-0.3811720999999999,-0.0970569,0.9865522,-0.1482244999999999,0.0431101999999999,0.0537184,0.6113439798355103,-0.2987906634807586,-0.034385472536087,0.993791162967682,-0.1006628051400184,0.0282093584537506,0.0380844250321388
heads,test,seq-01,heads/seq-01/frame-000216.color.png,0.3317613,-0.1282501,0.1639517999999999,0.8797253,-0.096132,0.4288032999999999,0.1815757,0.2516553103923797,-0.1173933446407318,0.1002854630351066,0.8993328809738159,-0.1264764070510864,0.3990089297294616,0.1264748275279998
heads,test,seq-01,heads/seq-01/frame-000421.color.png,0.4833335999999999,-0.342938,-0.1037309999999999,0.9876754,-0.1277274,0.0559811,0.0710568,0.5497973561286926,-0.2677842378616333,-0.0419241935014724,0.9912608861923218,-0.1155778542160987,0.0426238738000392,0.0471893846988678
heads,test,seq-01,heads/seq-01/frame-000725.color.png,0.2929151,0.0355499,0.0524245999999999,0.9579768,-0.0561640999999999,0.2653285999999999,0.0934174,0.2785083949565887,-0.0105970213189721,0.0106904786080122,0.9403703212738036,-0.0701741874217987,0.323407918214798,0.0786550492048263
heads,train,seq-02,heads/seq-02/frame-000091.color.png,0.5601058000000001,-0.1589992,-0.0863198999999999,0.9865411,-0.0813208,0.1282922,0.0605371999999999,0.6131587624549866,-0.1623635441064834,-0.1089363843202591,0.985011637210846,-0.0828956142067909,0.1340832710266113,0.0700151920318603
heads,train,seq-02,heads/seq-02/frame-000129.color.png,0.6879708000000001,-0.2122186,-0.1103052,0.9911411,-0.1092956,0.0374485,0.0655082,0.7352451086044312,-0.225052461028099,-0.1395870298147201,0.9901559948921204,-0.1114313974976539,0.0464335717260837,0.0708377137780189
