scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
brandenburg_gate,val,,brandenburg_gate/dense/images/60553649_2254779884.jpg,-1.1125863586149916,0.0037996204914309993,0.0504697292927119,0.998981301409754,0.002786249190970166,0.044517914502422436,-0.0068375095959889035
brandenburg_gate,val,,brandenburg_gate/dense/images/65128211_1900926684.jpg,0.9393010887814536,-1.3048442675184446,-2.3197946834189564,0.9823009533609569,-0.1511566464162697,-0.1101684351457104,0.00997101639190036
brandenburg_gate,val,,brandenburg_gate/dense/images/60633305_3067485286.jpg,2.30979612873687,0.06355641262182468,0.5073278699281132,0.9779961199118004,0.057997583839909876,-0.19875255381156665,0.02563770776759467
brandenburg_gate,val,,brandenburg_gate/dense/images/16545615_2164788512.jpg,0.13874226337899853,0.10957075217128193,-0.9397944252727796,0.9786791186745382,0.14705628082536837,-0.14119513649351445,0.025011324851305437
brandenburg_gate,val,,brandenburg_gate/dense/images/99790559_8115599774.jpg,1.3784420544502363,-1.23072997240185,-3.076903984784528,0.9885762665537442,-0.07409652462185383,-0.1308704029696432,0.009980374351063852
brandenburg_gate,val,,brandenburg_gate/dense/images/93861282_4866646218.jpg,-2.4004206629551645,0.006545940961049126,0.382724987944187,0.9956224742679519,0.045768195813246905,0.07741922197751479,-0.025444548590167152
brandenburg_gate,val,,brandenburg_gate/dense/images/16751097_5110776849.jpg,0.054409537326026554,0.8531256095677929,11.390266376209336,0.9955811894543716,0.07688009516144041,-0.053030364999220064,-0.009763532180283625
brandenburg_gate,val,,brandenburg_gate/dense/images/68501281_3582727475.jpg,2.3174079346776897,-0.05260240297057477,0.20165258687242604,0.9768922476609837,0.04419896958323056,-0.20873637193233854,0.012534535499027727
brandenburg_gate,val,,brandenburg_gate/dense/images/89363346_3442622390.jpg,1.9127129556445095,0.3685865612815816,3.4096192560826273,0.9797943494269484,0.04921611551929432,-0.19310995006050108,0.01701040833858767
brandenburg_gate,val,,brandenburg_gate/dense/images/07755957_8373215161.jpg,-0.15196680966020742,1.295402758085865,4.599334486455039,0.9988671751637026,-0.023653124702673795,-0.04098434010249008,-0.0050179616029129796
brandenburg_gate,val,,brandenburg_gate/dense/images/27175827_2221395482.jpg,0.08268968926998148,0.07863406709275769,0.1264845172060263,0.9984643433088203,0.00279533802567893,-0.054494363824520956,-0.009565852683864761
brandenburg_gate,val,,brandenburg_gate/dense/images/85521011_2975411625.jpg,-0.40891924704600724,-0.0556220314807358,0.6158564393803252,0.9918558652103142,0.07976957848382749,0.06676094997803514,0.07349647987789261
brandenburg_gate,val,,brandenburg_gate/dense/images/30648066_10865769615.jpg,-0.9101384818246163,0.4283199159187986,4.164861235208688,0.9980402396458862,0.05918286860074674,0.011853904859852667,-0.016509180819833623
brandenburg_gate,val,,brandenburg_gate/dense/images/38208385_2158384939.jpg,-0.04671196062486057,0.006112217145560289,-0.7954607550500837,0.9941588441554865,0.10125440065327748,-0.037148808483778196,-0.003962948903098082
brandenburg_gate,val,,brandenburg_gate/dense/images/65280074_3114293944.jpg,0.13235948387024526,0.9465194265598157,6.258288335569985,0.9955095472121338,0.0406065526509562,-0.0854697484360609,0.002602190149458985
brandenburg_gate,val,,brandenburg_gate/dense/images/85206478_3822732566.jpg,2.4634077588577488,-0.4538336250696162,-2.1867291768987887,0.9647587780347454,0.022252879703834542,-0.26003713281986174,0.03355591012947065
brandenburg_gate,val,,brandenburg_gate/dense/images/77037144_51142129.jpg,-0.38426847456513813,-0.5720370477245099,-1.9346889267996252,0.9991213158446061,-0.02179254509138668,-0.03575025882823029,-0.0018974185351325946
brandenburg_gate,val,,brandenburg_gate/dense/images/92602086_38958495.jpg,-0.26662569497000377,0.35385427474057063,2.799233992531914,0.9979646317262033,0.05349123047911122,-0.02865620163932756,-0.01959857630084347
brandenburg_gate,val,,brandenburg_gate/dense/images/60902777_279307381.jpg,-1.854224645596093,-1.1260388784920579,-3.213165592773003,0.9990291146833733,-0.03835613248212421,0.018240922940532128,-0.011700591704988564
brandenburg_gate,val,,brandenburg_gate/dense/images/06832993_8178963703.jpg,0.4908513034686315,-1.2467315978751274,-3.046556360134358,0.9937963226666275,-0.0819748480884645,-0.07484859400265817,0.006832372281060166
brandenburg_gate,val,,brandenburg_gate/dense/images/35179974_5074982685.jpg,0.3023401421670167,0.19711791162993303,2.92302632162235,0.9927326059514796,0.08015790665208886,-0.0897038718786896,0.0031461805274038794
brandenburg_gate,val,,brandenburg_gate/dense/images/69912770_5813027361.jpg,0.23804656907362381,0.1000251072449355,0.9479044715644748,0.9943178608894105,0.07249757509659878,-0.0777373904500811,-0.005743800782693773
brandenburg_gate,val,,brandenburg_gate/dense/images/99527351_1377561898.jpg,-0.15767199246118369,0.05418602318921632,1.5321574354433443,0.991871954169861,0.11871889365951215,-0.04408413044918776,-0.012346670079900654
brandenburg_gate,val,,brandenburg_gate/dense/images/04683648_2472127584.jpg,0.9377072361724118,-0.22470606698751278,-1.1765909469605342,0.9950042723284623,0.025214959837017784,-0.09659547107686484,0.00013717129147460889
brandenburg_gate,val,,brandenburg_gate/dense/images/52496231_8024929270.jpg,-0.26704567822207537,0.1455681905008871,2.8783239074372964,0.9696010028944583,0.09000462627624813,-0.22729218943021676,0.010550974312918888
brandenburg_gate,val,,brandenburg_gate/dense/images/67848597_9207695775.jpg,-0.46174667767273114,-0.7369649498591726,6.045906391858026,0.9768887597463268,0.1650799183797433,-0.13329742305282347,0.025860561411103537
brandenburg_gate,val,,brandenburg_gate/dense/images/80435301_3568155965.jpg,0.7484850491744028,-0.5053103750586476,-2.130548539365951,0.995701346320499,-0.007594601992831491,-0.09230964002489381,0.00028515713238712353
brandenburg_gate,val,,brandenburg_gate/dense/images/34854968_6062744302.jpg,-0.08604030549959361,0.4852868211608406,10.002053940989528,0.9946153985612235,0.09228356409185938,-0.04629299555474557,-0.008995071204300983
brandenburg_gate,val,,brandenburg_gate/dense/images/84861017_2788047068.jpg,-0.15813728555751164,-0.9643230502347248,-2.925562525057423,0.9978251384125645,-0.05190585117617069,-0.04060929588386338,-0.0012887410293627194
brandenburg_gate,val,,brandenburg_gate/dense/images/90142764_8281118641.jpg,0.6626703123047526,-0.07954015975517852,-0.10223718342540719,0.994663776514466,0.010033507155870454,-0.10246323659556211,0.006677242731502114
brandenburg_gate,val,,brandenburg_gate/dense/images/64779861_850978851.jpg,2.844865569583436,0.48292910807000466,2.7265495301794744,0.9680371603237319,0.029090643183060802,-0.2460555774138319,0.03891585197714281
brandenburg_gate,val,,brandenburg_gate/dense/images/63229395_2704362565.jpg,0.6429074221652314,-0.7346678139012822,-1.340636247756594,0.9884413518834607,-0.12073329863503096,-0.09168459191671299,-0.0010488529768096202
brandenburg_gate,val,,brandenburg_gate/dense/images/52377918_7023757281.jpg,-1.4342460548277378,-0.10536401893878879,-0.7997301640219023,0.9985964715100145,0.025685286466818086,0.02982022687318096,-0.03544160289967693
brandenburg_gate,val,,brandenburg_gate/dense/images/77244015_9674834.jpg,1.8807118311952415,0.3053312802578386,2.0598776538112293,0.9859683245092652,0.019992222886022065,-0.1654894903234848,0.008944421777894337
brandenburg_gate,val,,brandenburg_gate/dense/images/12440600_6982924087.jpg,-0.5337971788254876,0.05911390247087985,0.22256321946761828,0.9991960763630539,0.033186063846195636,-0.02121201207692292,-0.007479083548343811
brandenburg_gate,val,,brandenburg_gate/dense/images/45904560_1481586730.jpg,-0.17332071351322556,-0.4736044925440026,-1.29066436339813,0.9961232712706566,-0.07861393071807533,-0.03945498618310493,-0.0012579329833795133
brandenburg_gate,val,,brandenburg_gate/dense/images/10756271_2125623054.jpg,1.8340132218829648,0.2572880836345354,4.921030117904113,0.9854696930346024,0.07968113019976962,-0.1500006108112183,0.00046728645999422546
brandenburg_gate,val,,brandenburg_gate/dense/images/16090290_306696955.jpg,-0.1998927788754283,0.03271292927257585,-0.030004265987889356,0.9981644392658401,0.03697677365425014,-0.047890826269093405,-0.0026342274953249853
brandenburg_gate,val,,brandenburg_gate/dense/images/78774057_2083332385.jpg,-2.6627170614465308,-0.3304583957996295,-0.9399711070803766,0.9913027129141311,-0.012428978274570878,0.1261134150275497,-0.03549448433522108
brandenburg_gate,val,,brandenburg_gate/dense/images/36884154_4646032708.jpg,-1.048794963687493,0.3058843064102904,7.308858493270825,0.9939672125209656,0.0881812337963374,0.054897645034297074,-0.03520651941254187
brandenburg_gate,val,,brandenburg_gate/dense/images/55529039_8972418439.jpg,-0.4575340848491293,-0.07623266350595542,-0.9238838306231002,0.9964147313976295,0.05899129349183189,0.056074053756542425,-0.0230956888024331
brandenburg_gate,val,,brandenburg_gate/dense/images/40983428_1134385064.jpg,0.03092847574632675,-0.07160081977407973,6.033105946535186,0.9918869412469925,0.11471019201738533,-0.053582308409529794,-0.011436951365014544
brandenburg_gate,val,,brandenburg_gate/dense/images/70881133_6880120253.jpg,3.580232127174393,-1.4417524950613463,-2.150705572134034,0.9488954789090945,-0.1461242576783615,-0.27057299339650537,0.07096003571224413
brandenburg_gate,val,,brandenburg_gate/dense/images/97371403_4823878472.jpg,-2.8895931179496137,-0.5741250786068584,-0.8649257508929481,0.9795534161999861,-0.12122365669333837,0.1490334839118943,-0.05974069418675173
brandenburg_gate,val,,brandenburg_gate/dense/images/58677040_5107141389.jpg,0.038079313498494194,0.6496386116825961,7.1852247341330315,0.99409534403711,0.06534175570471429,-0.08635973148054081,-0.0068482628289583325
brandenburg_gate,val,,brandenburg_gate/dense/images/64721245_2188160810.jpg,-1.925023313943308,0.18430523695414558,4.8505763513779225,0.9908772089946766,0.09137086303652288,0.09214430808453307,-0.03637510921637606
brandenburg_gate,val,,brandenburg_gate/dense/images/88113256_3990647614.jpg,-1.8959708272885398,0.3727363725886092,5.240223531688453,0.9956861740894092,0.06768469150669137,0.06252972274747143,-0.010856290156529754
brandenburg_gate,val,,brandenburg_gate/dense/images/67542908_5075451416.jpg,-2.5182978927516118,-0.0543146841302502,0.3384742689882506,0.9933577900890637,0.02843333058815066,0.10866074941236717,-0.024993761585235277
brandenburg_gate,val,,brandenburg_gate/dense/images/78740460_7898165024.jpg,0.6951957901794221,-0.06098011355780587,-0.8845550503514868,0.9925065241106347,0.07613934844481923,-0.0944993578667867,-0.014264311374525137
brandenburg_gate,val,,brandenburg_gate/dense/images/50607370_12607638855.jpg,-0.603874450560959,-1.6332547203835281,-3.28325754039416,0.9939638852135718,-0.10968732227224759,-0.002023373579488193,-0.0006262453540005834
brandenburg_gate,val,,brandenburg_gate/dense/images/30059652_3428425988.jpg,1.0961039779156658,-0.09530871397408062,-0.25575848790364925,0.9927436239774223,0.009684503325266233,-0.11975163626159659,0.00508459046409189
brandenburg_gate,val,,brandenburg_gate/dense/images/88518758_511214139.jpg,0.13701860224395276,-0.1385042660675745,-0.8946277203266949,0.9970538361062142,0.00824948875452834,-0.07617935476572296,-0.0035070997490176644
brandenburg_gate,val,,brandenburg_gate/dense/images/86426310_3182152515.jpg,0.18766714593290887,-0.1116640805165537,-0.9808247501122729,0.9981093140576791,0.010072297497251949,-0.06045609042167746,-0.004626785640363254
brandenburg_gate,val,,brandenburg_gate/dense/images/61255752_2703258889.jpg,-0.25801787522333797,0.6817870055213949,7.087620314713174,0.9971238699218608,0.06523594963456555,-0.035809580408421776,-0.014350360911912894
brandenburg_gate,val,,brandenburg_gate/dense/images/10670813_227462525.jpg,2.1996758419664895,-0.1936531319069325,0.031864810278320436,0.9829290762601638,-0.002285859920733787,-0.18332462889007284,0.015404101047468586
brandenburg_gate,val,,brandenburg_gate/dense/images/60618424_1698775266.jpg,0.11892112089055626,0.9654561213856248,6.372956334021822,0.9970977712741458,0.03978397361654284,-0.06490970234359193,2.2473893163266484e-05
brandenburg_gate,val,,brandenburg_gate/dense/images/62559633_3444342776.jpg,0.042226360510582234,-0.04374877992517876,-0.2064509725611676,0.9974624175446051,-0.026107389339422294,-0.06614249812420564,-0.0035070999187930226
brandenburg_gate,val,,brandenburg_gate/dense/images/74576406_1433639911.jpg,1.6051100621388654,-0.7988845231222063,-2.5136511144292273,0.9850545952749328,-0.022534277423276267,-0.1707194965244813,-0.003808434741122032
brandenburg_gate,val,,brandenburg_gate/dense/images/36905920_9819185766.jpg,-2.1599460353942,-2.823190389210858,-2.8255358183580563,0.962618606155138,-0.2618534965844308,0.06777437364960574,-0.014310824114997268
brandenburg_gate,val,,brandenburg_gate/dense/images/99597269_6141524330.jpg,-0.3022172043915536,-0.4756702261333306,-1.8275578903608054,0.9994107082406125,-0.017959306643710576,-0.029245637404020114,0.0006263000137044999
brandenburg_gate,val,,brandenburg_gate/dense/images/36993241_287871012.jpg,0.8406953531215744,0.2244424357181721,1.4859463093235301,0.9897463228463497,0.038053195739574996,-0.13751180515572128,0.0066838723020565425
brandenburg_gate,val,,brandenburg_gate/dense/images/61674244_2363745902.jpg,-0.7925123096055756,-0.20847065860758424,-1.662881758003184,0.9997779556297005,0.012045348841097004,-0.0027633739773083223,-0.017067887170216553
brandenburg_gate,val,,brandenburg_gate/dense/images/74693709_1265566280.jpg,0.9583052425849494,-0.11481485585539135,-1.0032380705036417,0.9937785824688735,0.0324876474731977,-0.10644607680396427,0.004232554885381
brandenburg_gate,val,,brandenburg_gate/dense/images/39794433_9123745972.jpg,-0.16474221426927443,-0.4157913317628819,-2.5168075042736917,0.9994823797863621,0.023086126067010486,-0.022397674131551356,0.0005894686634105935
brandenburg_gate,val,,brandenburg_gate/dense/images/39033611_3753882687.jpg,-0.2590974379099019,0.6202292898756276,2.633526529311843,0.9993669588266414,0.002416517197054519,-0.03496246886615765,-0.006121096389475712
brandenburg_gate,val,,brandenburg_gate/dense/images/19140266_8537354464.jpg,-0.04253548292939366,0.0810623918085146,1.0955089314298048,0.9958855619927109,0.08884376910988911,-0.0025120087935214417,-0.017675460860548185
brandenburg_gate,val,,brandenburg_gate/dense/images/79331511_8180151020.jpg,2.704228096225223,-0.13320651852331844,-1.2361321130190968,0.9753228318088051,-0.01657021824521657,-0.21593838282255837,0.04291172851024799
brandenburg_gate,val,,brandenburg_gate/dense/images/35646670_3822727864.jpg,0.45941748435014285,-1.2353568705033067,-3.475514529766688,0.9937816087611658,-0.04791345830025139,-0.10012368631204566,-0.008812606939287641
brandenburg_gate,val,,brandenburg_gate/dense/images/16801854_4715273098.jpg,-0.2347295722867999,0.8313060676907178,11.10942635960714,0.9958810538199208,0.0776248071282201,-0.046690616611061615,0.003911813046338018
brandenburg_gate,val,,brandenburg_gate/dense/images/78488840_4159986924.jpg,-2.5292139478680404,-0.8680915477178393,-1.7356215157580093,0.9861276222455406,-0.1063519880402868,0.11827889931443246,-0.0474517571982469
brandenburg_gate,val,,brandenburg_gate/dense/images/83609145_34843231.jpg,2.638591951112586,-0.01262154434045909,-0.3832476813347684,0.9571288666679149,-0.0038317557837982547,-0.27754181842650394,0.08282625950213929
brandenburg_gate,val,,brandenburg_gate/dense/images/33482872_9106131721.jpg,2.552112271506638,-0.059513446941517424,-0.11844267835945287,0.9801390252865289,-0.05965045947582262,-0.18869391310974765,0.012803161719955675
brandenburg_gate,val,,brandenburg_gate/dense/images/73039718_4294835156.jpg,-1.2888823941996508,0.14399604886251077,0.6459296383331119,0.9988792421657062,0.01431713856398511,0.029323899983995913,-0.03428393214806272
brandenburg_gate,val,,brandenburg_gate/dense/images/39443411_12694655325.jpg,-0.22963676355117632,-0.6437367057228052,-2.459005303692093,0.9983201379848735,-0.042856436097105974,-0.038889759230980356,-0.002795461656817413
brandenburg_gate,val,,brandenburg_gate/dense/images/23043398_8613087030.jpg,0.2619916576882258,0.22493177735958636,2.341228264982242,0.9884493154621281,0.05009976769818043,0.12982582159786832,-0.06002682804778204
brandenburg_gate,val,,brandenburg_gate/dense/images/33188821_422624704.jpg,1.3715889183908785,-1.6021603768630792,-3.178687946822124,0.9839832499860462,-0.11801072525392249,-0.13192893446877346,0.021099495773023644
brandenburg_gate,val,,brandenburg_gate/dense/images/69472868_5102787407.jpg,0.07762955242577199,0.518702419867146,8.284375318632613,0.9949133636134695,0.07574097981419563,-0.06545847038405493,-0.011220139709358147
brandenburg_gate,val,,brandenburg_gate/dense/images/36562049_10927428773.jpg,-1.3535649525262756,0.20044364166473486,0.6683999524394011,0.997947668169504,-0.05030848925285515,0.03875517042241243,-0.008218532087595416
brandenburg_gate,val,,brandenburg_gate/dense/images/63105952_6880109843.jpg,-2.0658081862618323,0.7122608864901467,6.257557180196424,0.994877717710045,0.0474866786179136,0.08757677731271556,-0.017136225763295317
brandenburg_gate,val,,brandenburg_gate/dense/images/29284834_94221177.jpg,0.5628535223711706,-0.9350363926440025,-2.194544053982723,0.9935889633774013,-0.066892281569404,-0.09090956145592571,0.006468860560551121
brandenburg_gate,val,,brandenburg_gate/dense/images/80088297_1763869956.jpg,-3.0667452192171014,-0.3069724704662769,-0.741599413494449,0.986518541900952,-0.0263216693368007,0.15535821870829342,-0.044183255750677504
brandenburg_gate,val,,brandenburg_gate/dense/images/87766072_8470485577.jpg,-1.043276211628218,-1.1971092998827013,-3.371691182293405,0.9973421389084962,-0.06386054480242678,0.013088742366949953,-0.03254494735308643
brandenburg_gate,val,,brandenburg_gate/dense/images/72599609_5744386862.jpg,0.013078616006700433,-0.08269562403879088,-1.4124571354639233,0.9911343888045054,0.08351278026844224,-0.10326293674276069,0.0038735973221961663
brandenburg_gate,val,,brandenburg_gate/dense/images/80904217_8471724844.jpg,0.2782890339530025,-1.1004342458975442,-2.8707568729862274,0.99500887265039,-0.07297303992169173,-0.0680389799014502,0.0017251103027980138
brandenburg_gate,val,,brandenburg_gate/dense/images/71296695_4364957841.jpg,-0.11538184924924495,-0.6887900643460895,-2.6885991682080856,0.9983104774606526,-0.024752163742173434,-0.05015915522942894,0.015734679184355848
brandenburg_gate,val,,brandenburg_gate/dense/images/05712502_4051278060.jpg,-0.284286115098579,0.3998043104040694,2.936133016091537,0.9982819216534615,0.052670249926780176,-0.02567182339544006,-8.45935943455849e-05
brandenburg_gate,val,,brandenburg_gate/dense/images/75009387_279305843.jpg,-2.454693583407929,-1.0797152691267708,-2.9769093056120925,0.992249800777128,-0.061956296041249796,0.10329078129782024,-0.03054119738132206
brandenburg_gate,val,,brandenburg_gate/dense/images/93385231_5436268017.jpg,0.595875501920952,-0.11754012105002509,-0.5328664908891544,0.9960673790257603,0.011667759999300312,-0.08707269846842408,-0.011488472430133624
brandenburg_gate,val,,brandenburg_gate/dense/images/60853708_3271891046.jpg,-0.30897960009088526,0.23267754248694444,1.7513290820270657,0.9980840151591546,0.05626138601071371,-0.022997179590779165,-0.011579501664666127
brandenburg_gate,val,,brandenburg_gate/dense/images/08158971_2821952368.jpg,-1.945742574990614,0.5668696592599309,8.188171396415061,0.95404264946556,0.061195782601178056,0.29048808736296633,-0.04091907003793484
brandenburg_gate,val,,brandenburg_gate/dense/images/61943467_4601949235.jpg,-0.19569199240654514,1.1031240006657828,9.121724916885269,0.998100056243498,0.05225817424784636,-0.030705478731307544,-0.011069531466544203
brandenburg_gate,val,,brandenburg_gate/dense/images/83687785_8543629691.jpg,-1.1952850295692163,-0.6838807477753249,-1.5799194030471142,0.9957990277908093,-0.0891825473297608,0.018643782511890465,-0.009120245408085715
brandenburg_gate,val,,brandenburg_gate/dense/images/15078214_2164785250.jpg,-0.04978143589197287,-0.07731337557615753,-0.8314358717077531,0.9980439741911055,0.04865855376191405,-0.03923092565716492,-0.0012268653980884985
brandenburg_gate,val,,brandenburg_gate/dense/images/95293676_2886557053.jpg,-0.38690809580731034,0.011674658969761359,-0.03533800973154526,0.9969260056871466,0.07371902031869094,-0.02361681750005719,-0.012095088221804261
brandenburg_gate,val,,brandenburg_gate/dense/images/86150157_5960744578.jpg,0.6039301196351121,-0.45741478034836547,-1.664840512944416,0.9961548022928275,-0.026079273407773388,-0.08352260225931421,-0.0044109272599718915
brandenburg_gate,val,,brandenburg_gate/dense/images/82098331_279783989.jpg,-0.4866439541665919,-0.4447996697581727,-2.1179821752332355,0.9997883954173905,0.0008207028572319395,-0.017137088763919877,-0.011349494448504291
brandenburg_gate,val,,brandenburg_gate/dense/images/70711323_1144426174.jpg,-0.25223934361093053,0.38641068122413674,0.5958123354389255,0.9986812659227005,0.023559292374419193,-0.043099778303331046,-0.014936463706423419
brandenburg_gate,val,,brandenburg_gate/dense/images/77883580_3821923525.jpg,0.14230809499754543,-1.0733272665586868,-3.363290693920202,0.998215179179323,-0.025757237902946782,-0.05265374721725468,0.011428195639920034
brandenburg_gate,val,,brandenburg_gate/dense/images/67187884_3799133702.jpg,1.7470691804017875,0.5096811655620387,2.7374398634052346,0.9843062203200816,-0.003158782894839571,-0.175975538797982,0.01280220584812564
brandenburg_gate,val,,brandenburg_gate/dense/images/39658358_2981688579.jpg,-3.4633447006973794,-0.11528913326444656,0.2393674807879902,0.9807240805639115,-0.06926873695837997,0.17802860027617454,-0.04108451491702472
brandenburg_gate,val,,brandenburg_gate/dense/images/88065237_359434364.jpg,-2.7294058822578755,-0.05971336275899423,0.10004314438177289,0.9888094105210947,7.471913459679444e-05,0.14395055216896402,-0.03916864322677158
brandenburg_gate,val,,brandenburg_gate/dense/images/77836940_7582940042.jpg,-0.5919721708841504,-1.3856620831984596,-3.731450590006465,0.9974892425060613,-0.0696988677760634,-0.008202126614060761,-0.009487045611059184
brandenburg_gate,val,,brandenburg_gate/dense/images/95932430_4948825850.jpg,-0.19279922980589087,0.2165725251155991,1.1780171552901604,0.9978166710639066,0.036742165766026666,-0.05465362091345739,-0.004988579238026499
brandenburg_gate,val,,brandenburg_gate/dense/images/05755941_130365389.jpg,-0.411686071171548,-0.02255668800609867,6.74170753371036,0.99288586344687,0.11457573182283733,-0.02667392269165793,-0.018400154696751336
brandenburg_gate,val,,brandenburg_gate/dense/images/62979913_5924698293.jpg,-0.2648938399979893,0.2688646565711343,-0.03942605825798741,0.9977687970889024,0.06073188190021402,-0.023780771984770934,0.014266778207809352
brandenburg_gate,val,,brandenburg_gate/dense/images/92862505_3427246217.jpg,-0.05183770759254034,0.7559418852498805,4.861371098025748,0.9987815651737534,0.03627773154041845,-0.030286694548276986,-0.014213634183000267
