scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
buckingham_palace,val,,buckingham_palace/dense/images/72228426_9477165987.jpg,-3.2026393258284127,0.31155446356779476,1.4324860477016275,0.9863062669289517,-0.04887584783587856,0.1544010736318448,-0.031167415297603612
buckingham_palace,val,,buckingham_palace/dense/images/25767972_290352531.jpg,-4.464100893290586,0.15688205533393162,2.0384207245019765,0.96557103383267,0.0005309961386648898,0.2590354575323562,-0.023935922948824524
buckingham_palace,val,,buckingham_palace/dense/images/97956510_3971081891.jpg,-0.7703081722863221,0.11669426638731593,-0.04003814913521391,0.9995455149975719,0.0025643828923987816,-0.03003008349581083,-0.0006176356972460673
buckingham_palace,val,,buckingham_palace/dense/images/80761129_4227276038.jpg,-3.5765801576446434,-0.5317728697546555,-1.7688040078805436,0.9748840267216422,-0.10680710162837981,0.19057708789832215,-0.04328684618837777
buckingham_palace,val,,buckingham_palace/dense/images/56474087_2933837407.jpg,1.0449831503503464,-1.0039606676315804,-2.3894373435245884,0.9720626931055354,-0.13779028331990992,-0.18833641480919888,0.02524585811277009
buckingham_palace,val,,buckingham_palace/dense/images/14908532_5692095379.jpg,0.7718822152211157,-0.03995025900309008,0.020744674104127572,0.9834851730549885,-0.002053654606498582,-0.18087493713716948,0.006078980126722691
buckingham_palace,val,,buckingham_palace/dense/images/61408412_286288397.jpg,-0.6964244784937061,0.11818406012642979,-0.17486540691547311,0.9949311265759844,0.09218756583652625,-0.04016145030740568,-0.0007509890703647408
buckingham_palace,val,,buckingham_palace/dense/images/70136088_3328686923.jpg,-0.8295080126626679,-0.4061049422057667,-2.1082475787426587,0.9982957881972422,-0.0486821282554714,-0.03216188113622466,0.0010876846715290834
buckingham_palace,val,,buckingham_palace/dense/images/53946397_6373045583.jpg,5.072638492658191,0.11209333722059345,0.34706859262592915,0.8830833838237457,-0.09491079866270585,-0.450803753656752,0.08905982933170523
buckingham_palace,val,,buckingham_palace/dense/images/74825492_11236890775.jpg,-0.8297045441599399,0.11070984573343104,-0.6173845706182632,0.9936823523545315,0.1053589106053244,-0.038630998095001416,0.0015901450902564998
buckingham_palace,val,,buckingham_palace/dense/images/94210543_94975914.jpg,-0.8222669498974979,0.0980560369590095,-0.2730523678648187,0.9913243687504801,-0.010539445201281004,-0.13079344560203057,0.0076151561940427815
buckingham_palace,val,,buckingham_palace/dense/images/97611802_1292971483.jpg,-0.8231318880139702,0.12193900121214757,-0.019446675425946032,0.9995431003856369,-0.0038080300434953076,-0.029984005159514084,0.00022093720962667292
buckingham_palace,val,,buckingham_palace/dense/images/49049935_513618828.jpg,4.34443720367797,0.6067563432856514,4.781103494357968,0.9252168159773475,-0.01599443978514817,-0.37633833276647216,0.045688955112268656
buckingham_palace,val,,buckingham_palace/dense/images/58381729_2596121258.jpg,1.1480995052788592,0.08541668547865902,2.401219278895528,0.9837446563193099,0.012358354972234377,-0.1791419282089724,-0.0013754210826697297
buckingham_palace,val,,buckingham_palace/dense/images/56195631_3226382245.jpg,-4.001465025040691,-0.16888331764484132,-0.10855078902319526,0.9574989770495766,-0.08099424520925114,0.27464175783305556,-0.034749763256272034
buckingham_palace,val,,buckingham_palace/dense/images/63203827_1337087146.jpg,-1.2624183279168701,0.16232508470655135,5.542906270353519,0.9994692266753596,0.028780972151394125,-0.013934064328964935,0.006225947498675211
buckingham_palace,val,,buckingham_palace/dense/images/15527429_2994243423.jpg,-1.283952289271398,-0.09615482505765001,-0.961126976350168,0.9999243275651942,0.004040405182969947,-0.007837307897648527,0.00857851235173174
buckingham_palace,val,,buckingham_palace/dense/images/68909703_2205095364.jpg,-0.6824764863794703,-1.1632486896336591,-2.9985359317826785,0.9892506742539926,-0.1362568004728096,-0.05024280540426606,0.0171128115177757
buckingham_palace,val,,buckingham_palace/dense/images/27360182_6693505247.jpg,-1.0921106879558136,-0.3321076540916019,-1.3096731135520316,0.9980285096774127,-0.061238908966615005,-0.003560953557362755,0.0132743929964334
buckingham_palace,val,,buckingham_palace/dense/images/49428466_3229851009.jpg,-0.2878078907197661,0.35285431294458663,4.6147408044794185,0.9967115446611741,0.0049754157017754,-0.08078796233966368,-0.0038271554366372837
buckingham_palace,val,,buckingham_palace/dense/images/33465890_2757732090.jpg,1.670932259618183,-0.19346633861258306,-1.4663315780387685,0.9609611322456569,-0.008918047029397677,-0.2757713138909667,0.020599834590983673
buckingham_palace,val,,buckingham_palace/dense/images/48484647_7883607208.jpg,-0.8124173645728636,0.10395856887266848,-0.11460863764277186,0.9991908813226416,-0.009447118399028755,-0.03868829303137085,0.005616993676032153
buckingham_palace,val,,buckingham_palace/dense/images/11299827_3665838648.jpg,-0.5032500821940977,0.10230423907871469,-0.09799066164283368,0.9958331692617047,0.05073975066852207,-0.07369498378697348,0.017630259922169305
buckingham_palace,val,,buckingham_palace/dense/images/18588145_3871734660.jpg,0.16908511928155168,0.4665152267152709,2.904234975704175,0.9859236839386352,-0.04068464011653732,-0.16175577093852678,0.011589653814539518
buckingham_palace,val,,buckingham_palace/dense/images/86826034_8226614643.jpg,1.3823296235826497,0.013498604033592945,0.22737572381484883,0.9709974220884589,-0.03940208220781215,-0.23397974559881884,0.029410217013288113
buckingham_palace,val,,buckingham_palace/dense/images/97483818_594151094.jpg,-0.3149630973636443,-0.32842912486540526,-1.2931938432828576,0.9948827602011684,-0.07083432180216022,-0.07102814584806735,0.012074552029701632
buckingham_palace,val,,buckingham_palace/dense/images/59875279_3803024920.jpg,-3.3429054152441604,-0.6129293980962619,-2.300477193944931,0.9974562701796511,-0.07037909466327928,0.010142944088995997,0.004989268371497539
buckingham_palace,val,,buckingham_palace/dense/images/62469402_3202824067.jpg,-0.7508930892234291,0.11937127068422994,-0.09445103079706206,0.9989694943901332,0.019983100673611077,-0.04066394639773138,0.002658651679370698
buckingham_palace,val,,buckingham_palace/dense/images/12855841_6180158386.jpg,0.2571896425577639,0.34145136344755905,2.9721698498016007,0.9870928702929658,-0.015105034802266567,-0.15818671378808363,0.019911477126132192
buckingham_palace,val,,buckingham_palace/dense/images/27356492_1582661535.jpg,3.759736056451689,-0.10393350546898197,-0.5041185021083698,0.8883514505889245,-0.0197051533502026,-0.45630318058906777,0.04723149957707638
buckingham_palace,val,,buckingham_palace/dense/images/15245948_13486504763.jpg,-0.8090443907075041,0.1479833773758062,-0.6021386990975661,0.9913362651664832,0.12177741067783701,-0.04824371052273914,-0.00975786909971469
buckingham_palace,val,,buckingham_palace/dense/images/38453648_1379228909.jpg,0.17077482346836717,0.13844270224698005,5.272119633003259,0.9924537664403388,0.03301506205746005,-0.11794885575184723,0.005796083380844625
buckingham_palace,val,,buckingham_palace/dense/images/46372474_3710106483.jpg,-0.11212254054519295,0.06892011118134138,-0.06343273904477591,0.994226075600727,0.01853757778102181,-0.10538406904041124,-0.008066399325357762
buckingham_palace,val,,buckingham_palace/dense/images/71740697_63882328.jpg,1.6620896240009573,0.27436160404384136,2.131699266343454,0.9481487413814508,-0.02499304240808318,-0.31443084733475407,0.039019921736311095
buckingham_palace,val,,buckingham_palace/dense/images/61257023_2696419865.jpg,-0.919195888774694,0.12989156004695576,-0.0825919756333893,0.9991306632849101,-0.028155044491667086,-0.030245542680628235,-0.005515278912477747
buckingham_palace,val,,buckingham_palace/dense/images/35326758_6975500200.jpg,2.0865074028468245,-0.41132846942320417,-1.6839310828595355,0.9808693219924627,-0.0591250341859132,-0.18428956058453913,0.02090362088534166
buckingham_palace,val,,buckingham_palace/dense/images/93413637_7076576789.jpg,1.9728503107074433,0.1268737267470229,1.7679656982139753,0.9734207809186781,-0.011052314349850559,-0.22782475938690921,0.020632707856214762
buckingham_palace,val,,buckingham_palace/dense/images/60119372_10887025366.jpg,-2.7813716279610907,-0.30447599565495814,5.59174672693309,0.9246006587880838,0.05863408218059206,0.3763958641107839,-0.0013489461729712003
buckingham_palace,val,,buckingham_palace/dense/images/34208058_2109335129.jpg,2.220958937719406,0.3843347331540192,4.099083529853558,0.9423912425469905,0.0029143245815874998,-0.3329380449487573,0.03228793751035106
buckingham_palace,val,,buckingham_palace/dense/images/01693398_89866367.jpg,2.230462727955591,0.1115839119736994,1.1373239528328152,0.9634845895414811,-0.026352633427101736,-0.26512172939641715,0.02671054154062651
buckingham_palace,val,,buckingham_palace/dense/images/98789802_1356179855.jpg,4.230182726754797,-0.17424457863163048,-0.2257240650917356,0.9033162441457928,0.008878771416899382,-0.4285916037948522,0.015816688560525167
buckingham_palace,val,,buckingham_palace/dense/images/49009541_24125221.jpg,-1.0528735819741852,-0.20767189454916482,-1.117096581484629,0.9964224842139381,-0.03729708704458696,0.07532068650926373,-0.008829180861544977
buckingham_palace,val,,buckingham_palace/dense/images/83326497_3913824688.jpg,-0.7831366129114942,0.12111597038765244,-0.04563556790236536,0.9968949186289451,0.06945881690309237,-0.03706637957051589,0.0014413437293566789
buckingham_palace,val,,buckingham_palace/dense/images/25919709_2805904071.jpg,3.3582882219333663,-0.03396321574629456,1.1496831119474074,0.9382670034512613,-0.02029843255082137,-0.34481661573049055,0.018560856304100808
buckingham_palace,val,,buckingham_palace/dense/images/85391771_13439743454.jpg,-0.8434543623427042,0.4418638931659502,5.167681881862188,0.9994466389401413,0.0025739625332858503,-0.03313650605126883,0.0013276275253446324
buckingham_palace,val,,buckingham_palace/dense/images/95189247_285345055.jpg,-1.0400822389397009,-0.07037297293143782,-0.6152831862578294,0.9997659593254097,-0.021180007860342676,0.002700820385980895,0.003484165670776483
buckingham_palace,val,,buckingham_palace/dense/images/19386244_5334220438.jpg,-1.181282994294116,0.46488134460637326,3.441478007944637,0.9993217665487741,-0.027551903922142174,0.023386123457767263,0.0070702702721128375
buckingham_palace,val,,buckingham_palace/dense/images/73390455_10578819085.jpg,1.1984854138835528,-0.01790195649379416,0.6766655277573433,0.961404871866865,0.0010186207120646627,-0.275043786421776,0.007109874350111287
buckingham_palace,val,,buckingham_palace/dense/images/84457371_9304536157.jpg,-0.7042955525274053,0.09012264537088625,-0.13538765990610885,0.9944715477957068,0.09419703773909259,-0.037183742996311615,-0.027760186648779637
buckingham_palace,val,,buckingham_palace/dense/images/65020017_154439692.jpg,-0.686724993439308,0.11807730795041416,-0.09473719705679697,0.9987317655969142,0.017573717267163898,-0.047180588138950326,0.00013019964193702264
buckingham_palace,val,,buckingham_palace/dense/images/53658904_8588328602.jpg,0.7615473364671567,0.23406140524199345,5.013242549367467,0.9832671136397667,0.023362770453932695,-0.1801297588073629,0.01390086987352375
buckingham_palace,val,,buckingham_palace/dense/images/74458366_5479358433.jpg,2.675954792321587,-0.1713929137355325,-0.7905484207575342,0.945283679061968,-0.039223324196521185,-0.3210089972892033,0.04305253299662351
buckingham_palace,val,,buckingham_palace/dense/images/99351811_501649472.jpg,2.1165054473033313,0.18110872099461542,1.9768001730663107,0.9651017295332914,-0.02643917798097772,-0.2596649311529237,0.021301292188206606
buckingham_palace,val,,buckingham_palace/dense/images/70979018_2078157897.jpg,-1.089413093392084,0.0907285553236123,0.19934251920216847,0.991995028076491,0.10374451871003607,0.07198991362142224,0.0006256563954680193
buckingham_palace,val,,buckingham_palace/dense/images/89319677_2504085072.jpg,2.3596078745678857,-0.1074780252681149,-0.2347763377687137,0.9482341759725258,-0.02470109348069308,-0.3154615574989546,0.026940847033758396
buckingham_palace,val,,buckingham_palace/dense/images/52402986_5523235865.jpg,0.19339500899861806,-0.07766894783030275,5.621539469578436,0.998266209451785,0.05075661071639792,-0.029424923779847702,-0.004745039082981435
buckingham_palace,val,,buckingham_palace/dense/images/30815139_5216535612.jpg,2.7810123803680136,-0.045215440791002766,1.7732529574542149,0.9836253161559309,0.008570675213749674,-0.17995967348698466,-0.004721955313563518
buckingham_palace,val,,buckingham_palace/dense/images/47163768_10990144346.jpg,3.832998905655953,0.7359482608177961,2.000557658932651,0.9053228453807012,-0.1341843671252413,-0.3926807840285851,0.09048150698173046
buckingham_palace,val,,buckingham_palace/dense/images/90451561_2191844501.jpg,-0.3316661559769656,0.011500657146253281,-0.6888791953882311,0.9976787379952798,0.012287638959668718,-0.06697799968751197,0.00031183136761729494
buckingham_palace,val,,buckingham_palace/dense/images/21972057_8521054617.jpg,-1.1410637163301385,-0.8699725488584757,-3.0175899222199045,0.995739205715632,-0.09160032276686315,-0.009598050629609674,0.00454890029782916
buckingham_palace,val,,buckingham_palace/dense/images/56366869_8166763434.jpg,-0.7758662455282557,-0.7889063508129792,-2.1847291308882033,0.9914586008117131,-0.12377589019035011,-0.04030528163314643,0.008053332014728468
buckingham_palace,val,,buckingham_palace/dense/images/26420725_8870834351.jpg,1.9828662718909382,-0.1581535307732588,-1.2061662492280054,0.9497776824060118,0.006295835718200576,-0.31245585648435414,0.015939077912566692
buckingham_palace,val,,buckingham_palace/dense/images/86699363_6108097821.jpg,1.7086150651253602,0.17881107484205697,16.852297968074645,0.9744742183414568,0.036907666583438095,-0.22123386832663006,0.00966423511760117
buckingham_palace,val,,buckingham_palace/dense/images/29618692_5104623218.jpg,1.6872273881634337,-0.24122378845271525,2.192701565880461,0.9584688450617412,0.07695471940501016,-0.2745888773108594,-0.0040487855549227675
buckingham_palace,val,,buckingham_palace/dense/images/63397456_12101377466.jpg,-0.8233949282558549,0.14387362627066574,-0.576135702203119,0.9935946286075922,0.11240234704319778,-0.007831759740406266,0.00860755021421898
buckingham_palace,val,,buckingham_palace/dense/images/63667650_10006034086.jpg,-1.8706752316847928,0.08757337072317503,-0.9637031808107656,0.9956110566605411,0.08463973939124615,0.035913262874623125,-0.017463559796349476
buckingham_palace,val,,buckingham_palace/dense/images/86680206_8613353750.jpg,-0.911189856414495,-0.06810312546440263,-1.7454902059934507,0.9987527116020931,0.029646267480350923,-0.04013187379002709,-0.0018848336931185036
buckingham_palace,val,,buckingham_palace/dense/images/65965894_3958669950.jpg,-1.4751694698219795,-0.8656579169397931,-2.9372195858542587,0.9954760094324037,-0.09407426049830489,0.013139027421967315,0.002216780241478082
buckingham_palace,val,,buckingham_palace/dense/images/47834116_8767289399.jpg,-4.016172400146706,1.1223748267699345,2.739576400649637,0.9424900152547471,-0.17018486398205507,0.28084331484520086,-0.0622632774858091
buckingham_palace,val,,buckingham_palace/dense/images/76734301_8827543288.jpg,-0.7152627580090632,0.334242650469228,3.1806608840826818,0.9771733334038125,-0.010129531909587118,-0.21129875812680832,0.019557706456599357
buckingham_palace,val,,buckingham_palace/dense/images/66118214_3789268806.jpg,0.2944307893053751,0.04595101781601628,1.1962048005532302,0.9916762940739485,0.01446728966009654,-0.12786792624414878,0.004314943762228964
buckingham_palace,val,,buckingham_palace/dense/images/21605682_4199493962.jpg,-0.3701609136431351,1.0337637348700703,5.1733084624935595,0.9883370526677269,-0.04963391700367655,-0.14257814675048253,0.01994534221669113
buckingham_palace,val,,buckingham_palace/dense/images/31381988_8679892562.jpg,-0.5893621664372435,0.005522727628540905,-0.6947067864869038,0.9983969796750887,0.002407384245105107,-0.05651416965992096,0.001955531745220014
buckingham_palace,val,,buckingham_palace/dense/images/59781164_3740564586.jpg,-1.0047739210226967,0.5488681359351725,5.024130633730911,0.9999290873101372,-0.00990514950061743,0.006407831530877823,-0.0016272859487049256
buckingham_palace,val,,buckingham_palace/dense/images/46518598_942859209.jpg,2.554178026884885,0.18855925495198703,2.5122587519608977,0.9532715893445446,-0.009724262475218822,-0.30088282576019443,0.02546057403908153
buckingham_palace,val,,buckingham_palace/dense/images/08357126_4303226872.jpg,0.8835004509728666,-0.12308010203978945,-0.6678562170201112,0.9860581400462042,-0.03123425956483353,-0.16053513973180786,0.030695836677734192
