scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
palace_of_westminster,test,,palace_of_westminster/dense/images/05623536_7665321464.jpg,-0.24516271606203574,-0.6690745287187855,-2.7078999623933173,0.9972120052016972,-0.009521483704346387,0.07333646924619348,-0.009965957464304141
palace_of_westminster,test,,palace_of_westminster/dense/images/23460527_6254477220.jpg,2.8255977159584464,-0.07710844560163979,0.8562464568082407,0.985338694054489,0.1395292201838145,-0.09777278235806988,0.008929599310878921
palace_of_westminster,test,,palace_of_westminster/dense/images/17165603_3795476014.jpg,0.9736624927184537,-0.5160904001357205,-2.234289955761968,0.9914742014461377,-0.011218535525435445,-0.12635235398758773,0.029801593400404766
palace_of_westminster,test,,palace_of_westminster/dense/images/18313038_5946577912.jpg,1.7741068911917177,-1.026538961337705,-2.8652988523341154,0.975337637570566,-0.06305266102954549,-0.20390699297876244,0.05623871344296231
palace_of_westminster,test,,palace_of_westminster/dense/images/76732497_548586637.jpg,-2.3936047703953123,0.5679798205827753,10.372581210973397,0.9554968781470049,0.09361440663019899,0.2760197193004894,-0.04555406984981673
palace_of_westminster,test,,palace_of_westminster/dense/images/14393432_2436202090.jpg,-1.526477158656473,0.4096862227542483,4.946536530148813,0.9808831881763671,0.07225122138002482,0.1784263934533452,-0.028494811480205762
palace_of_westminster,test,,palace_of_westminster/dense/images/17289337_8227678722.jpg,-0.2531637225950298,0.16566246020230063,2.2015111955646285,0.9979213985688505,0.055119740338907056,-0.005293032412441254,0.032964834464035316
palace_of_westminster,test,,palace_of_westminster/dense/images/72859548_134958682.jpg,-3.62914302199733,0.12357821500953532,1.003882621918399,0.9508466847430871,0.02043379456648188,0.3028951317203129,-0.061053921518853325
palace_of_westminster,test,,palace_of_westminster/dense/images/65326988_3459245181.jpg,-0.8554339940766225,0.3597914433923409,3.7701310922715408,0.991196122059731,0.05442656889378104,0.12001061380130792,-0.012862689735622945
palace_of_westminster,test,,palace_of_westminster/dense/images/60361912_47399856.jpg,1.3363103761175021,0.05761253682844342,1.291753187802368,0.996131086211184,0.06400175362797901,-0.057858068142420005,0.016705644767474333
palace_of_westminster,test,,palace_of_westminster/dense/images/51531617_3145496492.jpg,0.43671209447439896,-0.24736675052031648,-2.7181667522140334,0.9976648279857881,0.057950232442579734,-0.03038019517941935,0.01958839709621977
palace_of_westminster,test,,palace_of_westminster/dense/images/77624877_3229699151.jpg,-1.2024948461992975,1.1536237680994046,6.222990964944186,0.9600416322792167,0.11901477767624946,0.24994351036115867,-0.041033993391718565
palace_of_westminster,test,,palace_of_westminster/dense/images/30265107_502746271.jpg,2.249559023897016,-0.002074353746505577,-0.27452396616791264,0.9949734515880369,0.08654950733593907,-0.049648659532481154,0.008486696737966024
palace_of_westminster,test,,palace_of_westminster/dense/images/49450530_3063950189.jpg,-1.6592349014318224,-0.6953542311275941,-3.309477210464251,0.9690679908262511,0.011334687367209067,0.2449182072808348,-0.02817491367515897
palace_of_westminster,test,,palace_of_westminster/dense/images/87382493_286302240.jpg,-2.435301188150598,0.6045994255141401,10.294618621432772,0.9642314370689038,0.08726836483920541,0.2480291637892668,-0.03351868398855834
palace_of_westminster,test,,palace_of_westminster/dense/images/74557375_11567110186.jpg,1.0603188419642324,0.15064362005136214,1.5006068159219494,0.9981621009676296,0.039369589766315036,-0.04272816986611468,0.017226697112672336
palace_of_westminster,test,,palace_of_westminster/dense/images/07131962_842340265.jpg,-1.5696723342788947,-0.2937276241291409,-3.0770970326560008,0.9557628163285088,0.05766230632512361,0.28578172997188966,-0.03900384810936814
palace_of_westminster,test,,palace_of_westminster/dense/images/71919064_4907160736.jpg,-2.1540532002520187,0.379694556820404,8.707567490316004,0.9704576458204979,0.08186926614502946,0.2260643491040873,-0.020106988674491507
palace_of_westminster,test,,palace_of_westminster/dense/images/34872512_3744824049.jpg,2.3060767453741153,0.15657182123126961,1.6237954158577734,0.9633893783766215,0.062168099423444693,-0.2566761494384742,0.04618860632906349
palace_of_westminster,test,,palace_of_westminster/dense/images/58205543_198720931.jpg,-1.3209870913942419,0.5379827053581473,6.850971926175723,0.9685445984787268,0.06941388970887831,0.2361013187789511,-0.036867871433070194
palace_of_westminster,test,,palace_of_westminster/dense/images/93170806_8193881026.jpg,1.4093515536762122,-0.17447394764017798,-1.1098474266561773,0.9885443971291549,0.022319039112933422,-0.1474357374781045,0.023335353263215425
palace_of_westminster,test,,palace_of_westminster/dense/images/80169696_2752403993.jpg,2.3236247130241776,0.20165768036702403,1.3392134472376405,0.9736223637470586,0.074500679204393,-0.2078638972440205,0.057460785168683956
palace_of_westminster,test,,palace_of_westminster/dense/images/91468697_4142757243.jpg,1.5218579447079896,-0.03474359724755601,-1.8080625890317419,0.9958885979401916,0.0751791719404296,-0.045223408189433635,0.022557392375962132
palace_of_westminster,test,,palace_of_westminster/dense/images/74822844_3739344801.jpg,-0.724797378927315,0.30603926719356356,3.3147554488326323,0.9958110144153209,0.056782467996227305,0.07073189281284673,-0.011540114232497645
palace_of_westminster,test,,palace_of_westminster/dense/images/73048448_2233559802.jpg,0.16904947186671418,-0.8866358089186356,-3.404497855591604,0.9983623800982506,-0.021252676920469022,-0.050805407327274225,0.015481999695776643
palace_of_westminster,test,,palace_of_westminster/dense/images/86395289_227561327.jpg,-1.1300932059073077,0.2885919417274366,3.4940991153089667,0.9964000693541437,0.06157312607794694,0.05814096147048559,-0.003909032531748712
palace_of_westminster,test,,palace_of_westminster/dense/images/04560426_7170892577.jpg,1.1889610223568388,-0.3438434517517142,-2.6470538918126576,0.994013301474422,0.036529828392745274,-0.10016796965400535,0.023864324522402097
palace_of_westminster,test,,palace_of_westminster/dense/images/63517701_378295798.jpg,0.2772485161017092,-0.08565025661754447,-2.488121124449834,0.9839419285163924,0.08331821026931183,0.15701492709037865,-0.016207091526984758
palace_of_westminster,test,,palace_of_westminster/dense/images/36125905_325999960.jpg,1.42485120003459,-0.04345273151587038,-0.6602372588050356,0.9953471675655281,0.06002807614616187,-0.07473200536374362,0.009786391969674036
palace_of_westminster,test,,palace_of_westminster/dense/images/77937560_3260200409.jpg,-2.424335134987849,0.6240542408077117,10.155563493813995,0.9703195339494047,0.07832098037030523,0.22656901702396068,-0.03181676593935778
palace_of_westminster,test,,palace_of_westminster/dense/images/17477599_6268869970.jpg,0.338566153668846,-0.3844319222190731,-2.2024229957584147,0.9992318037308214,0.011916563212615333,0.03727262853456944,0.002132861029952382
palace_of_westminster,test,,palace_of_westminster/dense/images/44910342_2111991213.jpg,1.567988767766732,-0.2047212010122892,-1.6512108219405826,0.9982550264461982,0.024037970931701222,-0.04681922015717281,0.02677757928306507
palace_of_westminster,test,,palace_of_westminster/dense/images/30042583_9541797598.jpg,-0.9551110568458598,-0.8562845624046164,-3.098878030402227,0.992275755715466,-0.026484855482036267,0.11957686660525826,-0.019716744717747276
palace_of_westminster,test,,palace_of_westminster/dense/images/91599525_3720909327.jpg,-2.348222470842377,0.7092786816414619,2.717393253895954,0.9953788058983456,0.00882156339723041,0.07285393303764205,-0.06193155277045075
palace_of_westminster,test,,palace_of_westminster/dense/images/59487711_2373725244.jpg,1.0635631522875484,0.05974138070650573,-1.5119672348259536,0.9953677842642702,0.09363005008673699,-0.012167890653870844,0.01811988428848812
palace_of_westminster,test,,palace_of_westminster/dense/images/75745162_7182881176.jpg,-0.3865065600992813,-2.8845739263431054,-4.4699413937169865,0.9839077599105325,-0.17012461445152186,-0.014282306517141647,0.052717656113580064
palace_of_westminster,test,,palace_of_westminster/dense/images/21052935_3674519535.jpg,-0.7365601339637056,-0.6254947413984097,-3.0352303978989887,0.9779905495228773,0.006218423942727008,0.20794957763578417,-0.01589935246188862
palace_of_westminster,test,,palace_of_westminster/dense/images/74071506_6949277281.jpg,1.154672389002788,-1.378466308443411,-3.5146858578030207,0.9851257276925909,-0.0823914101097805,-0.13653884650739204,0.06400077790696
palace_of_westminster,test,,palace_of_westminster/dense/images/72725389_5107687702.jpg,2.3014070066758934,0.08307429883903703,1.6140640602347949,0.963846779350143,0.07690160132530707,-0.2524397823556552,0.03687391943080585
palace_of_westminster,test,,palace_of_westminster/dense/images/65862436_4734285179.jpg,-0.9730129421386706,-0.3992679161807362,-2.7651586680062525,0.9797983227762525,0.028796298761266288,0.19721987332477192,-0.016442062773738293
palace_of_westminster,test,,palace_of_westminster/dense/images/91034446_1130559749.jpg,1.0644459464535656,-0.3780025120171096,-1.6902082939567613,0.9982042949614526,-0.04165763317576127,-0.028170477727985407,0.03254614114269114
palace_of_westminster,test,,palace_of_westminster/dense/images/62285612_7163347470.jpg,-0.7219053252357378,-0.25670078633993526,-3.5644680412185834,0.987787330988448,0.06918775022578091,0.13597338524146696,-0.031630404097780895
palace_of_westminster,test,,palace_of_westminster/dense/images/86682852_2469641739.jpg,-2.003760308353848,0.9102137982664791,5.965527163504325,0.9741287691094946,0.11493115129322784,0.19380007909688673,-0.017478586832892256
palace_of_westminster,test,,palace_of_westminster/dense/images/29026574_3057813622.jpg,-2.7756072572070236,0.2952825904999441,3.9259810225470098,0.9595870449641458,0.04967758814050904,0.2743310404933163,-0.03830562093706419
palace_of_westminster,test,,palace_of_westminster/dense/images/60115543_321294227.jpg,-0.7583385572461988,0.24140753598933723,3.5762989594681267,0.9913275838915165,0.06941277774068727,0.11062751254014494,-0.014595929957022186
palace_of_westminster,test,,palace_of_westminster/dense/images/80507568_3631803965.jpg,2.449480230857058,0.12076678011717959,2.0142358021830953,0.930580727052479,0.04691432765681574,-0.35785258385034807,0.06131952813433874
palace_of_westminster,test,,palace_of_westminster/dense/images/08567517_9271218457.jpg,1.6352845877325288,0.006848623519283562,-0.5455368596567293,0.9950200552865945,0.05440856374714981,0.08349208473387743,0.00196711850835643
palace_of_westminster,test,,palace_of_westminster/dense/images/30663488_3050651520.jpg,-1.1909484385292517,-0.35220518204325296,-2.7566125019863055,0.9794975290205254,0.03816340215233895,0.19195654362158399,-0.047758043717250245
palace_of_westminster,test,,palace_of_westminster/dense/images/63484789_8649136026.jpg,-1.9966743919457024,1.1382788090483171,6.068119667286408,0.9742314668639084,0.11686119847411056,0.1923807569894108,-0.014358050131306383
palace_of_westminster,test,,palace_of_westminster/dense/images/75427803_8050484893.jpg,2.555200235734425,-3.197887977775757,-2.9239772958200847,0.903826937299567,-0.2835021111308014,-0.24017512705826674,0.21222471283667524
palace_of_westminster,test,,palace_of_westminster/dense/images/73752442_3539256777.jpg,-2.256138483231176,-1.093078608804053,-3.3654164575325316,0.9609760230887018,-0.03228563732399651,0.2733746063361817,-0.02736869163375306
palace_of_westminster,test,,palace_of_westminster/dense/images/90803227_5038545007.jpg,-0.2913727367736166,-0.4334519888032703,-3.339863015656507,0.9934034836787295,0.04163738048557956,0.10640445337776575,-0.009692237236152618
palace_of_westminster,test,,palace_of_westminster/dense/images/31213126_4742967059.jpg,-1.0062448370117436,0.29518865232406133,4.165558558824915,0.9881763460665709,0.07053981875697236,0.134409534465423,-0.021580548858691692
palace_of_westminster,test,,palace_of_westminster/dense/images/73351081_7655182240.jpg,-2.4652883833764054,0.5247232462260621,10.06577276347146,0.9694512610824435,0.09039002251264681,0.2260819135066698,-0.029679363217325297
palace_of_westminster,test,,palace_of_westminster/dense/images/74364704_4676437071.jpg,-0.7382796101593996,0.5359356461884126,4.046698330591235,0.9866288156211825,0.038087837652174106,0.15638737667286898,-0.025610256271710517
palace_of_westminster,test,,palace_of_westminster/dense/images/05673427_3667532122.jpg,1.6325407960751752,0.07918956932857621,-2.4016389653340884,0.9808084011603724,0.11058960061902079,-0.15735590085344447,0.031999076779817864
palace_of_westminster,test,,palace_of_westminster/dense/images/07320954_13522215353.jpg,0.8807872496707915,-0.24319278018373483,-2.879051223114485,0.997386300580413,0.06310575274164336,-0.03289328776424642,-0.012500520208664625
palace_of_westminster,test,,palace_of_westminster/dense/images/62890590_4949755008.jpg,-0.07768361158388626,-0.19597179380940524,-2.4671351164034,0.9884591352928463,0.06060308932816231,0.1297253445139274,-0.04946855982080274
palace_of_westminster,test,,palace_of_westminster/dense/images/47388023_7759306580.jpg,-0.5876902923991364,0.2724127284907256,3.3338266568432435,0.9926649337204594,0.06232947076371972,0.10192451944006613,-0.01851374551468183
palace_of_westminster,test,,palace_of_westminster/dense/images/93549548_1391623471.jpg,-1.4918933055753743,0.4934011343228326,3.591119004593054,0.9912251552444307,0.10088532835477051,0.08482434539758545,-0.009983614639801549
palace_of_westminster,test,,palace_of_westminster/dense/images/47168652_8520099014.jpg,1.1246524105060893,-0.18623073003942966,-1.4093309303760786,0.9992691033554346,0.026826795896812302,-0.024570066173890116,0.011742825441360384
palace_of_westminster,test,,palace_of_westminster/dense/images/66510733_3362112864.jpg,2.107252678971271,0.018990246109909188,-0.984236008581426,0.9651962650870676,0.09630991176647843,-0.24111781853924813,0.031349136198345784
palace_of_westminster,test,,palace_of_westminster/dense/images/31379843_254243510.jpg,-0.722947795585018,-0.33321699544332106,-2.5188884701698386,0.9801765899028776,0.03667148911025783,0.191957854290625,-0.03257662764839
palace_of_westminster,test,,palace_of_westminster/dense/images/74421975_2343924460.jpg,-1.3561430345104353,2.1945646179510825,4.902302126124378,0.9653519113141216,0.19957627329500321,0.16708288432157814,-0.01866301761860767
palace_of_westminster,test,,palace_of_westminster/dense/images/61493629_10677463535.jpg,0.39719623255241154,-0.48984866684955625,-2.2718622717033616,0.9997500336412498,-0.006763931462888646,0.020434296983359575,0.0060464015976937294
palace_of_westminster,test,,palace_of_westminster/dense/images/87236660_86234533.jpg,3.242086944289266,0.11240899161012058,1.1128914811332062,0.9748793084851208,0.055147247513517295,-0.20973489390485295,0.05079753200673713
palace_of_westminster,test,,palace_of_westminster/dense/images/60340634_8838591545.jpg,-0.5277707081661444,0.07928523242730973,4.050593371415507,0.979353225998452,0.09500953300261171,0.17664988465318113,-0.02520447613160676
palace_of_westminster,test,,palace_of_westminster/dense/images/03744016_105340024.jpg,1.5069883942150595,0.020057852142451052,-0.8773431539863328,0.9776172372733124,0.08342021327967714,-0.18984344474094908,0.035567849124730606
palace_of_westminster,test,,palace_of_westminster/dense/images/62883714_271283200.jpg,1.2826726619679272,-1.5385071361298694,-3.6925459883198903,0.9811694350428196,-0.08586276520889956,-0.16317122739076545,0.057526305636875025
palace_of_westminster,test,,palace_of_westminster/dense/images/75450410_285346157.jpg,-0.8590832658438723,0.19425486765406885,3.992035598716533,0.9874422410804363,0.0781135862272045,0.1366534388199823,-0.013487988561819453
palace_of_westminster,test,,palace_of_westminster/dense/images/86647447_5559216904.jpg,-0.10660956434001072,-0.6349748822932895,-3.6207265032001335,0.9985118927300755,0.020829249746456013,0.04987084602030282,-0.007282935453640901
palace_of_westminster,test,,palace_of_westminster/dense/images/92763742_5866889587.jpg,2.61425834356423,0.24338878508441572,1.3181138270321162,0.9788744688552551,0.017811779972191216,-0.19778780100253643,0.048656967560110176
palace_of_westminster,test,,palace_of_westminster/dense/images/73573933_167591970.jpg,2.709023417458839,0.1356575754237812,0.5748495315445353,0.9970964268526138,0.042092504420369124,-0.05833129364429107,0.024987933310996486
palace_of_westminster,test,,palace_of_westminster/dense/images/04027668_1309064316.jpg,0.8505598419149787,-0.7875930397731151,-3.294646770901197,0.997640853100138,-0.01314482034353909,-0.059080600824273424,0.0323948225802969
palace_of_westminster,test,,palace_of_westminster/dense/images/37265911_9905063344.jpg,2.604738701197958,0.06514789328477277,0.9574470396461399,0.9873008745104863,0.051853678057530155,-0.1464154451957638,0.033327116149785625
palace_of_westminster,test,,palace_of_westminster/dense/images/59534126_8294899464.jpg,1.9490480786294497,0.03197300068765774,0.11751267832457686,0.9948472339778844,0.07885845603856194,-0.06266140990558197,0.011570335622207856
palace_of_westminster,test,,palace_of_westminster/dense/images/21210231_5420403801.jpg,-0.027148233372642584,0.12681927342156057,2.00219495609773,0.9979859833831416,0.06098154291364491,-0.009923429067589128,0.014378941205659574
palace_of_westminster,test,,palace_of_westminster/dense/images/65330023_5002034668.jpg,0.5085870354702856,-0.19371680072430117,-2.174103879580167,0.9984572847637,0.05492555625148152,0.008070253015830132,0.0010510894468761236
palace_of_westminster,test,,palace_of_westminster/dense/images/16948770_8580544979.jpg,-0.5053200195689531,-1.3669519128267218,-3.7708178160693966,0.9956103521019967,-0.05832177715581338,0.06721294544301065,0.029000294164034445
palace_of_westminster,test,,palace_of_westminster/dense/images/63763848_3795730390.jpg,-1.0848378335225137,-0.40246309509814027,-3.577243258087001,0.9837866003713818,0.05263268874567068,0.1710240468644076,-0.012020831886429904
palace_of_westminster,test,,palace_of_westminster/dense/images/60954341_725153313.jpg,-0.28273811754586814,-0.3938051434674155,-3.4171717931446444,0.9937415018804769,0.04928968415409223,0.1002376961731176,0.0008710581089317838
palace_of_westminster,test,,palace_of_westminster/dense/images/49969537_10384480995.jpg,1.2341570562339095,0.15346686527267156,-1.4040672155711766,0.9853628983592423,0.14858669927011586,-0.08325683881219069,0.007088732473900348
palace_of_westminster,test,,palace_of_westminster/dense/images/29092881_1733801989.jpg,-0.2428351382960106,-0.42168849685333554,-4.431483047171132,0.9980295841869481,0.061627616601942534,-0.0006711215506349342,-0.011770112805575285
palace_of_westminster,test,,palace_of_westminster/dense/images/03752544_8241241580.jpg,-1.32601803153144,-0.9119511707793478,-3.7465746144953496,0.9860061564591223,-0.009799319886070992,0.16302955629574484,-0.03342448995111343
palace_of_westminster,test,,palace_of_westminster/dense/images/89749651_3364937611.jpg,1.713274663405007,0.011025492414497663,-0.35537318427350717,0.9968520384684633,0.07249408294209302,-0.030783484770021928,0.009110346045448343
palace_of_westminster,test,,palace_of_westminster/dense/images/91329336_1052957359.jpg,-0.21910395401688693,-0.7536186911305477,-2.924930418175019,0.9989750845741646,-0.02061834646431823,0.03680989174569739,0.016391951036636515
palace_of_westminster,test,,palace_of_westminster/dense/images/34876800_5332648691.jpg,0.18043846008962344,0.20997728045429,2.0712952247605916,0.99730849099238,0.04536368289821828,0.057329184881719196,0.005592372413344659
