scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pantheon_exterior,test,,pantheon_exterior/dense/images/47136165_7002686055.jpg,-0.5636861331009153,-2.487932024574651,-3.7777178262291966,0.9930508980016663,-0.11412474922647782,0.027764352332907586,-0.007388933049582569
pantheon_exterior,test,,pantheon_exterior/dense/images/27830279_4019318674.jpg,-0.9073813526462081,0.44691161303166116,2.706857076622657,0.9950294717605946,0.08928029111106349,0.04410435797631509,-0.00043076031876424956
pantheon_exterior,test,,pantheon_exterior/dense/images/45061268_8589265961.jpg,5.559444799121668,0.8678796827510701,3.6240197106713175,0.9642778327390429,0.04700827799111091,-0.25056879605406945,0.07192886438988862
pantheon_exterior,test,,pantheon_exterior/dense/images/70195326_5170185892.jpg,0.44572408759998466,0.11788081417051387,0.7031471036454382,0.9963465047906057,0.06260251441262311,-0.05679721230297567,0.012191975039812881
pantheon_exterior,test,,pantheon_exterior/dense/images/52299415_5766130728.jpg,0.46924917696607155,0.9414183611527958,3.1011997955429575,0.9997168723882922,0.020824948126986292,-0.011424688721688132,-0.001404665544148166
pantheon_exterior,test,,pantheon_exterior/dense/images/30362507_9848006016.jpg,-1.8946064939100975,-1.859874204167514,-2.602087573879869,0.9861229406579923,-0.1272270787690697,0.10008245941161827,-0.036855361265958876
pantheon_exterior,test,,pantheon_exterior/dense/images/29337311_3177670663.jpg,5.305872666036707,-0.03435218026903299,0.5511180320643662,0.9668971222818818,0.030601220215853812,-0.24724843362654086,0.055151902175158266
pantheon_exterior,test,,pantheon_exterior/dense/images/25145597_2466861774.jpg,-3.6065969547528964,-0.5398417111124365,-1.6511259508995662,0.980339212119388,0.03438474292080618,0.18836596486092022,-0.04765482050561515
pantheon_exterior,test,,pantheon_exterior/dense/images/79121378_2565359460.jpg,1.5545131691863456,1.1609277484709317,3.6128588095328347,0.9977402908631458,0.015869572251910772,-0.05972169624399793,0.0263777872954873
pantheon_exterior,test,,pantheon_exterior/dense/images/58715487_7859184764.jpg,-2.654142044067216,-0.5336516990052074,-1.674158768794921,0.9893264803228362,0.031733689020308806,0.13570643705751098,-0.04254234660131551
pantheon_exterior,test,,pantheon_exterior/dense/images/82264074_8818799278.jpg,1.1219337187293867,-0.6104097175458092,-1.2806235384045508,0.9976006466605748,-0.026878576338282247,-0.06303035264764717,0.009882639401639293
pantheon_exterior,test,,pantheon_exterior/dense/images/18852286_2834695824.jpg,-1.6792168423577256,-0.3902265698095328,-0.9786271208848044,0.9942778338202849,0.00011928141247020438,0.10567332920250691,-0.015643607027951974
pantheon_exterior,test,,pantheon_exterior/dense/images/26443701_7981850433.jpg,0.15316429686348024,-0.0474810910341071,-0.31570732987324984,0.998627382442587,0.04845545562386933,-0.016941442038400086,0.010411887331787663
pantheon_exterior,test,,pantheon_exterior/dense/images/86688982_5460769352.jpg,-3.0030782244299283,0.4883117107040136,1.2805880484344097,0.9610534685660854,-0.08609268243465638,0.2527691145551166,-0.07121836361026253
pantheon_exterior,test,,pantheon_exterior/dense/images/16173314_2800488358.jpg,-1.4922415460562504,-0.045906902266455246,-0.038278769381815125,0.9991742987215493,0.020532097557957003,0.03491313214885019,-0.0031979599322224206
pantheon_exterior,test,,pantheon_exterior/dense/images/93529429_6946794268.jpg,-1.2215922479399475,-0.49263997470984267,-1.3572599028900953,0.9971014830141807,0.0023530282073344956,0.07551214047432774,0.00900069276016309
pantheon_exterior,test,,pantheon_exterior/dense/images/60008074_3386601822.jpg,1.2840575590903767,0.2578582002802949,1.1568107711818165,0.9962104831136722,0.07907683629356806,-0.031789573177024806,0.017347920147587844
pantheon_exterior,test,,pantheon_exterior/dense/images/24287321_3209449575.jpg,-2.4356642795083574,0.8156246786865846,3.767833315588721,0.9917421695343832,0.05820577001637814,0.112342465432943,-0.02094583406033975
pantheon_exterior,test,,pantheon_exterior/dense/images/37936576_7408963044.jpg,-0.04388662509138231,-0.17546373955748465,-1.0638460219559118,0.9976126245443494,0.06761461899213385,0.012144488154526817,0.007058757379883777
pantheon_exterior,test,,pantheon_exterior/dense/images/75177630_9777558903.jpg,-2.8940363730060987,-0.1453902064391026,-0.2790927398557944,0.9893975953453479,0.022776292583319122,0.13828379746312158,-0.038095015161837185
pantheon_exterior,test,,pantheon_exterior/dense/images/40847390_32895307.jpg,1.205738401256904,-0.5943867707322338,-2.0262149927154898,0.9929811305673327,0.058747803335278445,-0.10049828107649696,0.02091089288314819
pantheon_exterior,test,,pantheon_exterior/dense/images/94938919_143660207.jpg,-0.467745392461024,-0.5349293230200542,-1.3117197567856211,0.9988114192676283,-0.04436130824917358,0.020030042438965105,0.0025730275749257367
pantheon_exterior,test,,pantheon_exterior/dense/images/34230944_2944711738.jpg,-2.6434983146471143,0.8298395864921203,3.384847013651231,0.988607504760609,0.025602958897670315,0.14739325164992126,-0.016580693433941165
pantheon_exterior,test,,pantheon_exterior/dense/images/65931811_294402314.jpg,-0.536415223451486,-0.7013497656150626,-1.6901170284940439,0.9983241472620855,-0.052687806653832533,0.02374456590373143,-0.0030145668812528556
pantheon_exterior,test,,pantheon_exterior/dense/images/67912469_2989395917.jpg,-0.13646885986648177,0.05120991721775631,0.12998124177681186,0.9994961875178503,-0.031692549842605146,-0.0013733059965336655,-0.0010331758788765667
pantheon_exterior,test,,pantheon_exterior/dense/images/79784725_3432482832.jpg,0.7378476010903289,-3.8307583532251974,-2.45197983301282,0.9529465756183324,-0.3018407382127989,0.020876240042035085,-0.01868623488434652
pantheon_exterior,test,,pantheon_exterior/dense/images/91234009_6819375319.jpg,0.3484757636231447,0.9168532231342333,2.47225856204362,0.9966532875722062,-0.01092344323519852,-0.07916030505870884,0.017220594136468325
pantheon_exterior,test,,pantheon_exterior/dense/images/46162347_12889146883.jpg,-2.4484668035458403,0.4851908853821813,1.8938036223425887,0.9984935737628551,0.019056918622779022,0.051424327155854564,-0.0017191810416721486
pantheon_exterior,test,,pantheon_exterior/dense/images/62033791_8685765013.jpg,-0.01899411701567309,0.7104591597132028,3.421010254804055,0.9950691356595411,0.06775060684522123,-0.07038379603643041,0.01712868311867586
pantheon_exterior,test,,pantheon_exterior/dense/images/87128021_8731674640.jpg,-1.228456423809613,-2.4856688597915917,-3.5990352674327486,0.9868346515504867,-0.13707477950258898,0.05748590637307449,-0.06374359490970258
pantheon_exterior,test,,pantheon_exterior/dense/images/79516060_11781406363.jpg,4.90361016995015,0.35387461409937365,2.2555602853239147,0.9441814681713973,-0.03348967718921105,-0.3198191278760117,0.07152287835437433
pantheon_exterior,test,,pantheon_exterior/dense/images/43480683_70480054.jpg,-1.9191370873376625,0.5404797921636825,3.1701325244892598,0.9905373769992997,0.0870264593652885,0.10341439911652131,-0.023823563819424038
pantheon_exterior,test,,pantheon_exterior/dense/images/99152336_985502353.jpg,5.3215811262893995,0.5811372618730952,3.016251632337117,0.9730551570493238,0.0472743208396093,-0.21937660252622143,0.05294059116520967
pantheon_exterior,test,,pantheon_exterior/dense/images/77511907_5722191721.jpg,-1.4679761028244689,-0.01991373369372837,-0.07969594414606514,0.9960120371224003,0.08564068097678512,0.024932874008964507,0.0020118307016615726
pantheon_exterior,test,,pantheon_exterior/dense/images/13876697_5948890143.jpg,-4.055774760130897,-0.3697716010762653,-0.5798416993831805,0.981073490780691,0.030039232604586796,0.1890469516517529,-0.029218149549503192
pantheon_exterior,test,,pantheon_exterior/dense/images/60110006_8436456982.jpg,-2.165422273617438,0.8702083811461124,3.417229404646726,0.9958934942544048,0.039718003518829204,0.08047513004190872,-0.01193238211626273
pantheon_exterior,test,,pantheon_exterior/dense/images/62053687_6275939119.jpg,6.079335912220633,-0.4365405631444554,-0.5009791684894284,0.9564326650891855,0.020699778083933338,-0.28369405680135085,0.06577049850248742
pantheon_exterior,test,,pantheon_exterior/dense/images/96667404_7301277926.jpg,-0.9146939752339979,-0.6033602577705971,-2.246496148920045,0.9976885322605409,0.05448976799714064,0.04059139856228065,-0.000892267999512496
pantheon_exterior,test,,pantheon_exterior/dense/images/31067702_1837518323.jpg,5.3850265058274855,0.9051020503993585,4.206602212076643,0.933583071672596,0.006483551294474637,-0.3470962091914349,0.08890913009307462
pantheon_exterior,test,,pantheon_exterior/dense/images/03343247_1172743678.jpg,-1.419748650822944,0.22220127673210338,2.8628292001952267,0.9874057335522812,0.12510181219673103,0.09586831497249651,-0.013737544085789938
pantheon_exterior,test,,pantheon_exterior/dense/images/92234392_4397111236.jpg,-2.6518898812363316,-0.038518209088198446,0.20829679414653376,0.9680877397875852,0.13812704584886398,0.20502440108169634,-0.041134441033299565
pantheon_exterior,test,,pantheon_exterior/dense/images/06024600_8781148129.jpg,3.1150780169134356,-0.13091317806257785,-0.18952070060834067,0.986495265680222,0.023840976485001792,-0.15668792809825455,0.04132301802901668
pantheon_exterior,test,,pantheon_exterior/dense/images/62559135_2208918667.jpg,0.6464537233345516,-2.011379625353974,-2.5393157883495547,0.9884872447943756,-0.1459699276469658,-0.0386119752071691,-0.009739736760549064
pantheon_exterior,test,,pantheon_exterior/dense/images/15429133_1580932324.jpg,-0.16107806249967027,-0.4649265491103472,-1.183645939011138,0.9994004973770887,0.020585185839053607,0.025141542763360454,-0.01194984493112532
pantheon_exterior,test,,pantheon_exterior/dense/images/90372364_729678542.jpg,4.842115769330118,0.4754396548717926,1.964950582452651,0.9775808830600894,0.030227650361402326,-0.200146918858223,0.057992388299199026
pantheon_exterior,test,,pantheon_exterior/dense/images/58164017_8009500703.jpg,0.009091043696973245,0.771583760456683,3.00926631937469,0.9987972652867897,0.04886492906151342,-0.0031301986516054318,0.0025383892227533868
pantheon_exterior,test,,pantheon_exterior/dense/images/38949212_2919814178.jpg,6.193460296708315,-0.3059222681512428,-0.609873914699685,0.9641045915998898,-0.06520522109265084,-0.23740493649359506,0.0994460241876982
pantheon_exterior,test,,pantheon_exterior/dense/images/80308478_12824107533.jpg,3.9640384917274454,-0.2508398031119308,0.16908497667694866,0.9612888059241517,0.07620717345691103,-0.25824949716106116,0.05851064462716528
pantheon_exterior,test,,pantheon_exterior/dense/images/16036560_85476021.jpg,0.19932430462490525,0.6450512615469565,2.570822112219711,0.9984028591682969,0.05044443390772273,-0.025435264779844757,-0.00037040231991024655
pantheon_exterior,test,,pantheon_exterior/dense/images/98215720_504343265.jpg,-0.29547855042410404,-0.03857223716995295,-0.02646118146637927,0.9992870644664404,0.037494533420675095,-0.00023656899424608663,-0.004412118393852751
pantheon_exterior,test,,pantheon_exterior/dense/images/53878123_11707510784.jpg,4.886969722086914,0.39863141167265725,2.8685734103271248,0.9337595173362594,-0.001723902164651553,-0.3507475152103291,0.0711784554416783
pantheon_exterior,test,,pantheon_exterior/dense/images/95214880_3511061346.jpg,0.7775089803659605,-1.2621990663721814,-1.8028208451027472,0.9937895085018739,-0.10229051226100758,-0.043745624258473316,0.002320398935776048
pantheon_exterior,test,,pantheon_exterior/dense/images/36473860_4654034474.jpg,5.853745795074584,1.3049369723853563,6.665649620249271,0.9447084914462298,0.061253953100268356,-0.31245558868175355,0.07839212027058401
pantheon_exterior,test,,pantheon_exterior/dense/images/86245009_3988595386.jpg,5.587523214122599,0.4973093020741328,2.0159688477602478,0.9788941202697676,0.02674587881180589,-0.1939692103247559,0.058539770360430635
pantheon_exterior,test,,pantheon_exterior/dense/images/37159329_2749868052.jpg,3.8668092181657427,0.20099029710331562,2.213726298397067,0.950528290709612,0.11494701716610953,-0.28110069961849204,0.06531116657411493
pantheon_exterior,test,,pantheon_exterior/dense/images/73663194_5479123855.jpg,3.8986766722489987,-0.007445719705521256,0.3994622190828142,0.9769060683257998,0.032841337936613285,-0.2055800563123569,0.048091793867244485
pantheon_exterior,test,,pantheon_exterior/dense/images/96960287_6014343325.jpg,4.197443722518272,-0.06572015930802394,0.25667068456884984,0.9859972586301128,0.033999248487420655,-0.1591314247394345,0.03647803087600921
pantheon_exterior,test,,pantheon_exterior/dense/images/18221541_8294738544.jpg,-0.4001393567651492,0.4201977661986896,3.309755819538696,0.9938671818199362,0.10365077557839888,-0.0384886927787492,0.0017782439306557455
pantheon_exterior,test,,pantheon_exterior/dense/images/39169295_86244.jpg,0.39356289794581084,0.14802173939280014,1.366825426211177,0.9942194088090786,0.09972585898649793,-0.03944312451339478,0.0051730189785646275
pantheon_exterior,test,,pantheon_exterior/dense/images/47757021_6898889889.jpg,2.616630582763635,1.3557317335129722,-0.8735360972631178,0.9226979006637357,0.020512779995079663,-0.11993136021617874,0.3658200087533566
pantheon_exterior,test,,pantheon_exterior/dense/images/51231410_13550012804.jpg,4.170947135902759,-0.5088556679518907,-0.45212067849767984,0.967223531943972,-0.02668712260370067,-0.24667621948544824,0.05401184575007224
pantheon_exterior,test,,pantheon_exterior/dense/images/10048687_4935482.jpg,-0.8466073709902755,-0.603764886872354,-1.455957027586899,0.9994149663667237,-0.002700412259731641,0.03326466500601116,-0.0074762850310601545
pantheon_exterior,test,,pantheon_exterior/dense/images/86514255_695921046.jpg,5.680901629560134,0.5310498948039926,4.022544873103881,0.9620479544716524,0.08885904090172024,-0.2527554743365915,0.05179260893043979
pantheon_exterior,test,,pantheon_exterior/dense/images/19997425_2300962218.jpg,3.9875795435458423,0.12632019877784045,0.775513070846713,0.9814330994515256,0.03482081736075145,-0.1824942838515959,0.04766988924671632
pantheon_exterior,test,,pantheon_exterior/dense/images/11096535_5900237625.jpg,0.03556754179627543,-0.6733719205080098,-1.6671176667266174,0.999904572763588,0.00567560690347872,-0.0015904127618433911,0.012494136224259907
pantheon_exterior,test,,pantheon_exterior/dense/images/63441262_13859639.jpg,-1.5444142582611056,0.01894536705632851,-0.2207901807228514,0.9944956083487269,0.07850199792828341,0.06654774510280335,-0.019680419662587156
pantheon_exterior,test,,pantheon_exterior/dense/images/78199437_492457966.jpg,-0.018905240456603713,1.3112086212198182,3.225884701281397,0.9997515616896605,-0.021089406264848235,-0.0068675618675523974,-0.0022109808856532404
pantheon_exterior,test,,pantheon_exterior/dense/images/05266187_6775033132.jpg,-3.1415066612928984,0.09542293891786166,0.5768596924908169,0.9875777660502075,-0.014747012489520329,0.15014321570210315,-0.04392830983030484
pantheon_exterior,test,,pantheon_exterior/dense/images/88103266_3657510739.jpg,4.321060014286711,-1.1726929549387826,-0.5217292274519402,0.971865737154539,0.03498780013906254,-0.22668080280246808,-0.053559839687238917
pantheon_exterior,test,,pantheon_exterior/dense/images/89015831_2703205451.jpg,0.27599865859238715,0.8375548359699384,3.2169256338497605,0.998574893294659,0.04686015638326428,-0.02552970569657893,-0.000736445749834908
pantheon_exterior,test,,pantheon_exterior/dense/images/18879707_196793565.jpg,-2.696805550964018,-0.07348395875452472,0.22814366930263513,0.9898822509140041,0.020885947778319074,0.1378695529105032,-0.02624676915515418
pantheon_exterior,test,,pantheon_exterior/dense/images/17339059_4049500492.jpg,0.2667868979734605,0.6661771215848746,2.5096296469644037,0.9990612992512667,0.04033406279023702,-0.01560723604023748,0.002469392716475171
pantheon_exterior,test,,pantheon_exterior/dense/images/23393078_12502408545.jpg,-2.3285399467012438,0.8549826962591665,3.9796482974537604,0.9733450559908411,0.05230051107153156,0.21905642580426957,-0.04333982964550144
pantheon_exterior,test,,pantheon_exterior/dense/images/89233174_220612518.jpg,-0.13484255867187933,1.5759088300410777,5.083641117595612,0.9228379934297418,0.02599199424448434,0.3631680351055728,-0.1257117034938265
pantheon_exterior,test,,pantheon_exterior/dense/images/97952314_389614647.jpg,3.1039043433249502,0.0026186003879407477,-0.1504642323052422,0.97705976781514,0.029342931201766755,-0.19329203688655866,0.08444756350397857
pantheon_exterior,test,,pantheon_exterior/dense/images/36084640_5057579379.jpg,0.39071511697511235,0.986229066954581,3.00505560113799,0.99927956804522,0.011870532353964592,-0.03586988289301937,-0.003575870556007095
pantheon_exterior,test,,pantheon_exterior/dense/images/83877179_5463237450.jpg,5.816257943737622,1.0039937008381088,3.677296830528959,0.9500414388021063,0.0285287991882978,-0.29730819404187303,0.09063779526917873
pantheon_exterior,test,,pantheon_exterior/dense/images/80405536_2060199187.jpg,5.884127801068244,0.630487528262428,2.4953585004163426,0.95552587966903,0.05827076001430335,-0.27721449174468027,0.082017908878611
pantheon_exterior,test,,pantheon_exterior/dense/images/35871256_5753311846.jpg,-1.5918536500091316,0.7542790885017019,4.147537989722511,0.9967966622879797,0.0450598279188665,0.0652150837308791,-0.010631030685688853
pantheon_exterior,test,,pantheon_exterior/dense/images/10402018_2337155230.jpg,-2.819559986610482,0.9343135999052201,3.0135771090325667,0.9952933193054166,0.029307990697883892,0.08237742191765497,-0.041787684614719836
pantheon_exterior,test,,pantheon_exterior/dense/images/98334359_9406853902.jpg,4.886756271063023,0.3755686640398913,1.617356436625816,0.9381844309480957,-0.007615204196877501,-0.3305312183164146,0.10247485501285102
pantheon_exterior,test,,pantheon_exterior/dense/images/60467531_3987825631.jpg,-3.324373282153457,-2.3354707380091337,-2.4436154948483972,0.9569970604706689,-0.17198702762043802,0.21726133161069328,-0.08587550504965795
pantheon_exterior,test,,pantheon_exterior/dense/images/19884927_2881848606.jpg,4.616938213451935,-0.07243987818016434,0.697130900188327,0.9753435224077879,0.03295541548006026,-0.21436415990851637,0.04082843169191777
pantheon_exterior,test,,pantheon_exterior/dense/images/40994813_2839895361.jpg,-1.5386502427375695,0.030293418860072426,0.001403543639223237,0.9956845095566573,0.087572420769214,0.02879787289938836,-0.010682278128239167
pantheon_exterior,test,,pantheon_exterior/dense/images/18122438_2888422382.jpg,-0.07370638732037213,-0.07289640473322416,-0.4642891391754813,0.9989434553970022,0.043601882038723866,-0.0008963811098915633,0.014492939766812537
pantheon_exterior,test,,pantheon_exterior/dense/images/93384874_4256935545.jpg,3.647420137308262,-0.5899576341084968,-1.1073291321615206,0.9762348160578967,-0.002428564497273962,-0.20929402570749478,0.05617558895140921
pantheon_exterior,test,,pantheon_exterior/dense/images/64842232_3241768676.jpg,-0.5147245981704888,-0.2640681609961782,-1.3884193699126897,0.9982796731536433,0.05306633263405467,0.023584092914587552,-0.008090059976459615
pantheon_exterior,test,,pantheon_exterior/dense/images/43146184_69848662.jpg,-3.0540819601421014,0.08053040146921193,0.7483365015053682,0.9847323546585696,0.05397838228675282,0.16167565243067475,-0.03534837118467291
pantheon_exterior,test,,pantheon_exterior/dense/images/76311782_1367426366.jpg,0.4561158300194126,0.7961178284329251,2.8614311263737693,0.9988568963062052,0.03437570862845627,-0.031359744582057335,0.01094430343030228
pantheon_exterior,test,,pantheon_exterior/dense/images/63293908_9934091245.jpg,4.044992266113691,-1.392380416812837,-1.7699398143188214,0.9646524511068559,-0.08917923692808281,-0.24072419657460808,0.05953632049404517
pantheon_exterior,test,,pantheon_exterior/dense/images/48083763_5461692392.jpg,0.15175781829206408,-0.2416490106799459,-1.0484039885035075,0.9993207053607854,0.03553149900195977,-0.00662488832116056,0.007193835599218603
pantheon_exterior,test,,pantheon_exterior/dense/images/46298361_11134044764.jpg,2.954084213808678,-0.5161492492212556,-0.6182341586677834,0.98489814042244,-0.023144213431374842,-0.16805887060936617,0.03458633236651206
pantheon_exterior,test,,pantheon_exterior/dense/images/60216221_2298398348.jpg,-1.5190049301125867,0.5230509407973228,1.510497466745453,0.9958530411940147,-6.700672886111895e-05,0.0890342967614997,-0.018697856960481766
pantheon_exterior,test,,pantheon_exterior/dense/images/65064423_3200839077.jpg,1.0479933845880316,0.26195731278353945,0.9621912130967222,0.9976816252900742,0.0130269125115376,-0.06577790061730016,0.011616449515824873
pantheon_exterior,test,,pantheon_exterior/dense/images/95386574_8781150799.jpg,0.3279160066328314,-0.343843005157753,-1.244886082416769,0.9994325702204189,0.02696199114982164,-0.019680300910172033,-0.004502707177895296
pantheon_exterior,test,,pantheon_exterior/dense/images/79717972_4458435034.jpg,-2.923104701799086,0.44105273013474006,1.6072616798361754,0.989039590604456,-0.023143433792569695,0.14294259284542798,-0.028852813379036384
pantheon_exterior,test,,pantheon_exterior/dense/images/08462471_2086880369.jpg,0.1143535294152796,-0.11177497660797676,-0.6104401928376061,0.9995959288877094,0.02397090010056628,-0.01305136779018713,0.007939565371658755
pantheon_exterior,test,,pantheon_exterior/dense/images/61926316_4928871258.jpg,-0.27543695254264117,0.5681728170572139,2.8541367682453727,0.9951869111855329,0.07167930103860809,0.06598868806650666,-0.010515828777399597
pantheon_exterior,test,,pantheon_exterior/dense/images/67088002_4188628442.jpg,5.478925696816195,-0.04819430521829013,0.4169814204840412,0.9651711628468409,0.02231733050218941,-0.25227101116526396,0.06561935761486627
pantheon_exterior,test,,pantheon_exterior/dense/images/86887876_2221905979.jpg,-0.3158926337465567,-0.7626252081353196,-2.190097981343742,0.999736735423927,0.016950429867631536,0.015227574830394074,-0.002695131906991493
pantheon_exterior,test,,pantheon_exterior/dense/images/06842265_2799640915.jpg,-0.09472815942129567,-0.01824886871246014,-0.12374937257541362,0.9989945170894833,0.042694082408050706,-0.012936459502283346,0.004451760104746545
pantheon_exterior,test,,pantheon_exterior/dense/images/91360791_8512910226.jpg,-0.7065336396484662,-0.5750472963939238,-1.9609782253104169,0.9992432900440014,0.016913150434687663,0.03497524141622995,-0.0018775335657143614
pantheon_exterior,test,,pantheon_exterior/dense/images/96133084_16924926.jpg,5.918736577006582,0.5204728311157789,3.5088114842146325,0.9681303993983118,0.07698415923559655,-0.23190942512139395,0.05490890207896869
pantheon_exterior,test,,pantheon_exterior/dense/images/71281895_2795760598.jpg,-3.3213784446780608,-0.6206098000298014,-0.08115264995795357,0.9738685857013819,0.015539985699989142,0.22629290846877798,-0.011402026362692306
pantheon_exterior,test,,pantheon_exterior/dense/images/26953235_156181241.jpg,-2.163195069555144,-0.9106337484090493,-1.9796498286743613,0.9925212695840457,-0.02092965720654116,0.11664784226246888,-0.02927045896465074
pantheon_exterior,test,,pantheon_exterior/dense/images/43210278_5492317240.jpg,1.573350825430581,1.1715091838528084,4.164626203034106,0.9960981024082813,0.04106468376149616,-0.06872304637235442,0.03714034226406419
pantheon_exterior,test,,pantheon_exterior/dense/images/09653592_7115885737.jpg,-1.6256928166566778,-0.42196922394506126,-1.0054367591795823,0.9882608373127207,-0.02953978835066155,0.1441160557922627,-0.04121262914494745
pantheon_exterior,test,,pantheon_exterior/dense/images/57572185_2534830102.jpg,0.3457196182946429,-1.2191234258607144,-1.432802703824715,0.9918605223306376,-0.12422909813555207,-0.027137725502599443,-0.006586294327430964
pantheon_exterior,test,,pantheon_exterior/dense/images/18325727_2334445387.jpg,-1.246650629015271,0.6174435613393201,3.7146131247683023,0.9774018155435695,0.07875093527008839,0.19313726730083816,-0.03437989449933627
pantheon_exterior,test,,pantheon_exterior/dense/images/23218149_4901482438.jpg,4.792778475486222,0.10979631377050167,0.5479562090484666,0.9692609528157312,0.018818385002630313,-0.23441045569349345,0.07232435270503865
