scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
grand_place_brussels,test,,grand_place_brussels/dense/images/49282272_10728342066.jpg,-3.0797888036259833,0.23385067767988432,1.592113517332972,0.19111379993343558,0.0412001391027344,0.9339514851383683,-0.2991867099667935
grand_place_brussels,test,,grand_place_brussels/dense/images/76748331_5848607805.jpg,2.888151987974542,0.5603014634695004,2.8968564505976784,0.9689766094098501,0.12482286472017046,0.21286929814869612,-0.013792924465904119
grand_place_brussels,test,,grand_place_brussels/dense/images/47616943_13982431051.jpg,2.4324007761358213,1.2304862832087882,2.6660599755311964,0.9990137958461924,0.00804049016882601,-0.01886781279428128,0.03938009480926445
grand_place_brussels,test,,grand_place_brussels/dense/images/53897993_237030302.jpg,-0.9910685631849523,1.211458776708429,6.015611371115331,0.5870359479437349,0.08054840894494189,0.7708143076359218,-0.23397874429527366
grand_place_brussels,test,,grand_place_brussels/dense/images/89270148_8703811409.jpg,-0.2175040247136879,-0.4867571918480526,-2.0731261845911657,0.39516479308797464,0.06562227102628378,0.8685915986730178,-0.291696997865495
grand_place_brussels,test,,grand_place_brussels/dense/images/14178496_6323198191.jpg,-1.8448244804580685,0.05228212400029619,0.8579479909677472,0.6680393123328694,0.14743537084023942,0.7056419054904313,-0.184542108525023
grand_place_brussels,test,,grand_place_brussels/dense/images/08641836_8366930773.jpg,1.1056446006497695,1.130276417308871,2.5285496423634233,0.9991285395070855,-0.03962199662873358,-0.009825828656287589,0.00870126524184875
grand_place_brussels,test,,grand_place_brussels/dense/images/17877235_5827274589.jpg,2.288817497339796,-0.03586508532015473,0.19722446612281386,0.8674190257427832,0.16689360618958052,-0.4508924477412455,0.12816691680143114
grand_place_brussels,test,,grand_place_brussels/dense/images/10933059_2435329014.jpg,1.1583983501426263,0.7724452947064675,4.949396830584529,0.9711158707296796,0.13078655427041372,-0.1819658890230784,0.08195888036722355
grand_place_brussels,test,,grand_place_brussels/dense/images/94281080_3593007136.jpg,-0.8689644597479886,0.10218239501328952,3.0598445282986937,0.33949672465634584,0.0868559371710772,0.9124052663320474,-0.2114583885668596
grand_place_brussels,test,,grand_place_brussels/dense/images/84416532_1372248960.jpg,2.2229898276892173,1.1249345716458654,4.663007372135267,0.9950292277740854,0.09601930058182855,-0.006443746311063229,0.025604841818735208
grand_place_brussels,test,,grand_place_brussels/dense/images/24826208_4855692031.jpg,-0.9771960781574025,-0.07278805522320486,3.0548779400891743,0.4958459390252558,0.1464154590753797,0.8402400773311126,-0.16338889357148445
grand_place_brussels,test,,grand_place_brussels/dense/images/22321209_404037526.jpg,-1.9098474689562215,-0.009938113550615524,2.8835166543566193,0.6161384699324257,0.14191795175279368,0.7605371612877277,-0.14770208915254146
grand_place_brussels,test,,grand_place_brussels/dense/images/95445555_3979376427.jpg,-0.17548366949256122,0.1374094415926046,4.646066165401788,0.16893903183397146,0.07558353243292232,0.9569813146536703,-0.22345804203853142
grand_place_brussels,test,,grand_place_brussels/dense/images/23627988_509990235.jpg,-1.8557630437887058,-0.2783334796804551,-0.9721514004756764,0.29123878889782867,0.04420158804959829,0.905674284406788,-0.3049266764641488
grand_place_brussels,test,,grand_place_brussels/dense/images/72001893_7772828856.jpg,-3.373640806822519,1.1724243208318148,3.6424481090310254,0.4742708099135029,0.06304941588156249,0.8215659755062062,-0.3100343818216295
grand_place_brussels,test,,grand_place_brussels/dense/images/77896839_4590523269.jpg,-0.7851739483173956,0.5113711732158803,5.366596208617402,0.3525905387091184,0.08069033516396985,0.9019284016641792,-0.23599605949133734
grand_place_brussels,test,,grand_place_brussels/dense/images/06498281_8296173847.jpg,-0.5966014641406252,0.5502999932312743,2.7934820567059804,0.7114884677725453,0.08702980892243335,0.6682543285636136,-0.1991133469699977
grand_place_brussels,test,,grand_place_brussels/dense/images/75403689_1513731971.jpg,1.7417993196438382,0.8822565592182747,5.015835951348239,0.9839150549361232,0.11408952526319555,-0.1367690480626424,0.013746722784112484
grand_place_brussels,test,,grand_place_brussels/dense/images/17061032_2781005813.jpg,-0.25761543844087953,0.04946653088280506,4.428183382963355,0.3539605751388837,0.10327561846243266,0.90715847865425,-0.202754907423367
grand_place_brussels,test,,grand_place_brussels/dense/images/45676023_2456714850.jpg,0.8784780702370227,0.36907146744107633,2.0590353514934496,0.5146071780727716,0.08576292112317668,0.8144124792176715,-0.25407968697029853
grand_place_brussels,test,,grand_place_brussels/dense/images/96668343_220121511.jpg,-4.1448706001488524,0.7050579754139978,3.315415167680602,0.8444310065756151,0.009515526132974881,0.5162153097005002,-0.1427146941520843
grand_place_brussels,test,,grand_place_brussels/dense/images/35921020_2070698007.jpg,0.7982845008776946,-0.0010366929930257784,0.29804131724143823,0.4589048903319984,0.10675987316229216,0.8466282486091001,-0.2474454278600337
grand_place_brussels,test,,grand_place_brussels/dense/images/72201539_244594855.jpg,1.1525791771487004,0.08043915854287265,1.4871721738849257,0.5602692655208011,0.12428283863220883,0.7962473589542298,-0.19142170590796712
grand_place_brussels,test,,grand_place_brussels/dense/images/48209350_8003896638.jpg,-3.077040560608007,0.19590680236587055,1.9027579359841638,0.2406051163902115,0.06468556702180121,0.9335241501822983,-0.25779374781467845
grand_place_brussels,test,,grand_place_brussels/dense/images/47495110_8727436945.jpg,1.1434781190962469,1.288536107046133,4.36657572214915,0.9957654366141505,0.07646368616109059,-0.03276421657356463,0.03912807247499627
grand_place_brussels,test,,grand_place_brussels/dense/images/78491827_4888344432.jpg,-0.275145141710488,0.5161440059308293,4.544134571711574,0.22853200184573835,0.07902357098548085,0.9345376303562253,-0.2610896719697157
grand_place_brussels,test,,grand_place_brussels/dense/images/93603586_3320757764.jpg,3.9958310888356414,0.7497192060042918,3.3745580078184854,0.9825896153610861,0.10138676292735657,0.1515621165551082,-0.03559911393561026
grand_place_brussels,test,,grand_place_brussels/dense/images/35771357_5985062264.jpg,-1.862872840996812,0.6629259260610991,3.7297970347716243,0.6005504935728971,0.1184302103341268,0.7560926912248926,-0.23159713345778488
grand_place_brussels,test,,grand_place_brussels/dense/images/07702175_8683145640.jpg,1.9271164736118502,1.4578705323178998,4.78214935189736,0.9904051724671185,0.07216314532462212,-0.10037517332030893,0.06176487179742153
grand_place_brussels,test,,grand_place_brussels/dense/images/07435080_9713253848.jpg,1.7844876759504336,1.4483551687675034,4.9621820386597575,0.9923166080098524,0.06992124879850227,-0.09624620311639387,0.033991716931580145
grand_place_brussels,test,,grand_place_brussels/dense/images/98091962_3004566149.jpg,0.31499478605471554,-0.13471006131764174,2.6091732615087864,0.30162557691083924,0.10246083383955866,0.9315489672502237,-0.1753291490230506
grand_place_brussels,test,,grand_place_brussels/dense/images/13229039_5990191791.jpg,0.40042520665718984,0.39013174011805485,1.9862129795519703,0.5746153421518403,0.11398840858293385,0.7724641824306239,-0.24519979228017544
grand_place_brussels,test,,grand_place_brussels/dense/images/56964632_579457775.jpg,3.108913047182547,0.07475790787028262,4.415855093241494,0.9732343822319741,0.2105506979524125,0.09158682634302552,0.009751619030297922
grand_place_brussels,test,,grand_place_brussels/dense/images/77774523_4069145097.jpg,0.8626199503805774,0.28572717744034903,5.8265442935593335,0.36401998823725246,0.09909213232348954,0.9013130449547553,-0.21284969454927952
grand_place_brussels,test,,grand_place_brussels/dense/images/87009262_10607749514.jpg,-2.8856477551453574,0.4333406941341198,2.405420427491336,0.017471437615466667,-0.03735958340403301,-0.9847106645720888,0.16924514017696726
grand_place_brussels,test,,grand_place_brussels/dense/images/74323184_6819378543.jpg,-2.288297756053791,0.2582281691272763,1.431966942325865,0.5466933691059375,0.08138262799487776,0.7966367493773369,-0.2446898395474496
grand_place_brussels,test,,grand_place_brussels/dense/images/99886705_10702532815.jpg,2.281534297177073,0.7968718498081827,2.7764334742682317,0.9960890702264115,0.06509816394910865,-0.047725071926988556,0.03593202938190183
grand_place_brussels,test,,grand_place_brussels/dense/images/48875724_5714162806.jpg,0.2755740204581898,-0.023776054628339427,-0.18610460886136704,0.42060715012320227,0.08764410007735512,0.8641343614535052,-0.2620685832796663
grand_place_brussels,test,,grand_place_brussels/dense/images/54657523_276103313.jpg,0.3731666013257664,0.501285673607453,2.9414248130809577,0.4428859476208192,0.08746997365091592,0.8532367004420709,-0.26112865436072746
grand_place_brussels,test,,grand_place_brussels/dense/images/62050459_3717513798.jpg,-2.1531688817053034,0.6924452161176453,3.792124848369144,0.40296749195281084,0.07709928536450812,0.8703843488372595,-0.27222047300796937
grand_place_brussels,test,,grand_place_brussels/dense/images/46519548_2071697500.jpg,2.892407747108996,0.41492561318441074,2.9715153328613613,0.8233738333174377,0.09965658590640027,-0.5274641404009563,0.18413493988026355
grand_place_brussels,test,,grand_place_brussels/dense/images/95069479_10702594226.jpg,2.1163024442853655,0.8879380695450498,3.176021448591325,0.9964970787656418,0.06890295828694291,-0.037561791807537145,0.028897511087597007
grand_place_brussels,test,,grand_place_brussels/dense/images/13135155_7753022950.jpg,-0.29057764827275057,-0.09613711256489046,-0.39944638174150965,0.39308879453902035,0.08714030074173125,0.8817214221461905,-0.24587619104541147
grand_place_brussels,test,,grand_place_brussels/dense/images/13192324_1515092029.jpg,-3.8067833864652894,0.4290221146924461,0.7181315414464873,0.3556319004292896,0.10891042532106651,0.9166848088782092,-0.1461281349547611
grand_place_brussels,test,,grand_place_brussels/dense/images/43195711_533309057.jpg,-2.2316416610695438,0.7176835572593568,5.197969017460639,0.6859339897039516,0.11698997849278547,0.6938543601611766,-0.1854023559354111
grand_place_brussels,test,,grand_place_brussels/dense/images/83494299_9338552580.jpg,0.7703930491338491,1.8616991296494545,4.662238543054547,0.9888164400584037,0.02432409547043818,-0.12464198634284489,0.07819694041508406
grand_place_brussels,test,,grand_place_brussels/dense/images/85858737_7233006560.jpg,-0.706997013840061,0.6002196681721668,5.60573559062777,0.5807075939438227,0.10723184845933192,0.7814244313833149,-0.20163303065032412
grand_place_brussels,test,,grand_place_brussels/dense/images/69966414_313224395.jpg,-0.9277001128961642,0.10289923862047212,3.7607980581516975,0.555759927785673,0.12849069710626013,0.8026538514132118,-0.17426370315228817
grand_place_brussels,test,,grand_place_brussels/dense/images/22900824_4749266956.jpg,-2.5366864372744824,0.34135279646442873,2.843495751995655,0.20950531672828207,0.05744489440988578,0.9371384493869591,-0.2730918033362139
grand_place_brussels,test,,grand_place_brussels/dense/images/45727376_4777070685.jpg,1.9734048494078682,-0.4601847311195607,-1.0885891745830922,0.5985797065610591,0.061938606878884604,0.7424452840934213,-0.29434833785604825
grand_place_brussels,test,,grand_place_brussels/dense/images/65598921_10702551025.jpg,1.8648192014079659,0.8833622399184637,3.013112252283748,0.9968503156172837,0.06224675843127926,-0.03899824919474774,0.029898593248924122
grand_place_brussels,test,,grand_place_brussels/dense/images/19301288_2552301118.jpg,-0.659271935482212,0.4355140293064448,2.291624885607042,0.9924666394206638,0.11754593752900622,0.029849753415731605,0.017375684979348882
grand_place_brussels,test,,grand_place_brussels/dense/images/97242628_4236344693.jpg,-0.7088004204964498,0.4010108325651339,2.8034976593666436,0.5487466032336393,0.10403938983212119,0.7979442611210501,-0.22657874336946146
grand_place_brussels,test,,grand_place_brussels/dense/images/55294656_2535321539.jpg,1.384970021317184,-0.9876820834899209,5.568027173461309,0.9433304444178643,0.3058817587780467,-0.10771240997092346,0.07044188398601556
grand_place_brussels,test,,grand_place_brussels/dense/images/08228691_2527091697.jpg,-0.12697897364629895,0.3575523036834535,2.8336326754155774,0.45768217213901985,0.08565900148652723,0.8544330182214523,-0.2305076617889713
grand_place_brussels,test,,grand_place_brussels/dense/images/99732281_8429661647.jpg,-0.1224421176261643,-0.07031623218365735,2.8523802014731925,0.5104677588415564,0.14423499486500885,0.8324364482247703,-0.1602138979817262
grand_place_brussels,test,,grand_place_brussels/dense/images/04102017_4543731951.jpg,-0.4351282389829384,0.3884058332954815,3.9062331938072825,0.9324467397633714,0.1425295707034996,-0.3120981597743098,0.11323929373333605
grand_place_brussels,test,,grand_place_brussels/dense/images/79194501_11023531416.jpg,-0.6560026498340696,-0.8970697670305399,-2.350946954825603,0.3749574225482991,0.03700989948338268,0.8577871978596352,-0.34962597415564184
grand_place_brussels,test,,grand_place_brussels/dense/images/14028187_11267934954.jpg,-0.4485667235156604,-0.0681568690622898,0.9273649197844074,0.7248517948502435,0.1866857879710956,0.6532329697292452,-0.11412703155126136
grand_place_brussels,test,,grand_place_brussels/dense/images/22283766_318128712.jpg,0.8715568975925767,0.2356724684842575,1.3045202490421812,0.4843546206541175,0.07585530525138733,0.8356545723494048,-0.2476449269170644
grand_place_brussels,test,,grand_place_brussels/dense/images/04595211_247481461.jpg,-4.003118320904878,0.9679768385608138,2.637270094107924,0.8314561626098981,-0.005162019068870788,0.5202768320877612,-0.19484871364696976
grand_place_brussels,test,,grand_place_brussels/dense/images/33101686_2110750035.jpg,-4.450543984416461,-0.6220771545899784,1.8358176344279484,0.8043343911611239,-0.14709684430895828,0.5564962174743886,-0.14737932530212247
grand_place_brussels,test,,grand_place_brussels/dense/images/60727418_4828119806.jpg,2.123287559807733,1.687158288856622,3.504261850351508,0.999821939134249,-0.010616908526198274,-0.004698486533275032,0.014876004284533945
grand_place_brussels,test,,grand_place_brussels/dense/images/98083993_6631669271.jpg,-0.9183084057313557,0.11151927865390429,0.8569541082586029,0.9685337980257469,0.1834630278966437,0.16774617444491882,-0.012034136276093439
grand_place_brussels,test,,grand_place_brussels/dense/images/49223367_8704945830.jpg,-0.708927344854505,0.5244058827849521,4.374604207986328,0.3855824326319284,0.08451308469369881,0.8862088376445856,-0.2425234467877964
grand_place_brussels,test,,grand_place_brussels/dense/images/96649707_2340875869.jpg,0.31026928341149973,-0.0476056465658691,0.5529405255605768,0.29710356302690893,0.0807827704448895,0.9309679497633974,-0.19622001261161076
grand_place_brussels,test,,grand_place_brussels/dense/images/83977383_8227847912.jpg,0.8610920325478144,-0.9168994991160991,-2.6353749737295145,0.5227040619145142,0.07131088210776186,0.7890370460160607,-0.3148265582274308
grand_place_brussels,test,,grand_place_brussels/dense/images/89803269_2387504231.jpg,2.009587129825325,1.3599946147212256,5.316425141039609,0.9933778353959778,0.09773683675057189,-0.030115167396577578,0.05235516764054599
grand_place_brussels,test,,grand_place_brussels/dense/images/37000623_5094537023.jpg,1.8087611200324267,0.33618809356596935,2.6830119917034043,0.15764615736496038,0.06300545044113295,0.9431668186518798,-0.28568226139693
grand_place_brussels,test,,grand_place_brussels/dense/images/90057400_8691538381.jpg,1.803527149780574,0.17939328301174703,4.328905975734031,0.9703248608876862,0.07740432868461294,-0.21862987499060466,-0.06840476595800231
grand_place_brussels,test,,grand_place_brussels/dense/images/29761653_183977068.jpg,-3.9811561731645786,1.5870676497456966,3.927424140068059,0.8207452050441411,-0.009230415515905189,0.5337553567890684,-0.2034633306653311
grand_place_brussels,test,,grand_place_brussels/dense/images/72488896_4347649542.jpg,1.9544117788455984,1.15579537575934,2.5727286410689176,0.9970535298851009,0.01632756095198028,-0.04070091448637682,0.06293730894304786
grand_place_brussels,test,,grand_place_brussels/dense/images/75008743_2418596867.jpg,2.030396320576275,1.2422245789570616,3.3355819918982093,0.9811758349800868,0.035739491396008544,-0.1612224899602229,0.10011981990050532
grand_place_brussels,test,,grand_place_brussels/dense/images/61195081_2862626518.jpg,-2.032384270504444,0.008718761812630982,4.287395321709077,0.6430916722226361,0.13207133976003052,0.7411149154459954,-0.14049535378566355
grand_place_brussels,test,,grand_place_brussels/dense/images/22583017_8247499149.jpg,-1.6151117269218462,-0.1143466200232035,3.1435055082086247,0.15930395297364205,0.046371552127216116,0.9639270998171835,-0.20812610590293149
grand_place_brussels,test,,grand_place_brussels/dense/images/60158248_8222360256.jpg,0.7175271743217859,0.4003110900451422,1.8982353886805734,0.9250457743939501,0.07908206060174278,-0.34238485960934045,0.14425307926409053
grand_place_brussels,test,,grand_place_brussels/dense/images/01074652_6100288511.jpg,0.43918542475478817,-0.037962486907731574,0.10099392559908249,0.44137987555257713,0.10552687929872967,0.8668631342266055,-0.20638844376923918
grand_place_brussels,test,,grand_place_brussels/dense/images/76257299_11495796253.jpg,0.5197006330886343,0.10082735624080617,0.6044856596356473,0.22601949046520445,0.059380816921920085,0.9139955157501728,-0.3316644474466792
grand_place_brussels,test,,grand_place_brussels/dense/images/22437222_7359798004.jpg,-2.2164822042420353,0.6999275895075963,4.897000288206105,0.2977059725586043,0.06844384272865002,0.9141134282174428,-0.26661439317491087
grand_place_brussels,test,,grand_place_brussels/dense/images/93452424_2796919411.jpg,2.339441403130874,1.566634747296187,4.275240382719096,0.9969682907539634,0.0507950749226629,-0.01733717969123149,0.05633391336553331
grand_place_brussels,test,,grand_place_brussels/dense/images/97408314_4660309480.jpg,1.8951539612177273,0.13065911004886768,4.439444569033801,0.9798612148365101,0.19834796440847038,0.0030682583183025396,0.022818204684577438
grand_place_brussels,test,,grand_place_brussels/dense/images/82931535_5211175700.jpg,-0.3173668669269136,-0.10791370524477317,2.8550075949981624,0.532120832597824,0.15291373550023415,0.8188348331248253,-0.15157283751451714
grand_place_brussels,test,,grand_place_brussels/dense/images/61315078_4385784718.jpg,-0.8009423597532597,0.028385706788308873,2.1446120768556813,0.3865393708214953,0.08892388150743995,0.8955011059936552,-0.20188518337588238
grand_place_brussels,test,,grand_place_brussels/dense/images/20665768_5632909278.jpg,0.953739723157901,1.6097182868995705,4.335626731691293,0.9916863648259457,0.032736706305954,-0.09736773418892217,0.07749829815843984
grand_place_brussels,test,,grand_place_brussels/dense/images/86242121_4942570853.jpg,-2.068899830201229,0.3699256661558077,2.6815879795729844,0.25618192823756536,0.04678442015565778,0.9233813753483935,-0.2820440982096433
grand_place_brussels,test,,grand_place_brussels/dense/images/38105055_6701551515.jpg,2.169754694367124,1.03943569722245,3.0112041562479894,0.9985229777866863,0.046359779756951616,0.009063500486801393,0.026841881674377278
grand_place_brussels,test,,grand_place_brussels/dense/images/61103827_5101439668.jpg,-0.3262021392537086,1.0075983996107727,2.231613023012129,0.9970951365736386,-0.0006439778280723772,0.07387094294766687,-0.01854609667225911
grand_place_brussels,test,,grand_place_brussels/dense/images/76012163_5234572012.jpg,0.3423278554329947,0.24475459042675252,1.5822094958106718,0.7823234081507697,0.10069165777520363,0.5962401393298735,-0.14942881705259758
grand_place_brussels,test,,grand_place_brussels/dense/images/32610159_13881489624.jpg,-0.48876672104986607,-0.469536994175203,4.444669510989613,0.4077116087504354,0.13349032927310212,0.8925294941898327,-0.13907795685130084
grand_place_brussels,test,,grand_place_brussels/dense/images/84859755_8098070659.jpg,1.9695005905338807,-0.36952560433680104,3.7839700246519463,0.9414529868323861,0.24177482504866396,-0.22747208249730239,0.058886834194132646
grand_place_brussels,test,,grand_place_brussels/dense/images/44053867_2977052841.jpg,-3.5387167074906865,0.14573460105118952,0.18518512416392363,0.053957187258821794,0.03724793803914745,0.8959144481170478,-0.43936148523746765
grand_place_brussels,test,,grand_place_brussels/dense/images/78149369_10702610474.jpg,2.1733928466088592,0.747372015182797,3.1514162522155886,0.9960990083969564,0.0796083271887405,-0.035364623573249654,0.014093371219606183
grand_place_brussels,test,,grand_place_brussels/dense/images/34976866_13881593124.jpg,0.924917580767322,-0.5296255208218759,5.617355313207303,0.1111661553692154,0.0588893270433492,0.9777400337671159,-0.1679242669475978
grand_place_brussels,test,,grand_place_brussels/dense/images/92084829_3896615303.jpg,0.47057758223228685,0.5619008294863636,3.8826751706340312,0.4438210292066726,0.09368211820926464,0.8575849813242904,-0.24247588450972055
