scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
taj_mahal,val,,taj_mahal/dense/images/56388820_2277424610.jpg,0.05719370658884598,-0.3965623391104189,-2.7233052626542533,0.9998794051325031,0.007427259216803403,-0.012881384872944265,0.004481175755688799
taj_mahal,val,,taj_mahal/dense/images/94644028_1229587067.jpg,-0.9719435707411143,-1.031625330182797,-4.7803975464605974,0.9995165756810017,-0.01807100636382602,0.02463711675675721,0.00575031702054103
taj_mahal,val,,taj_mahal/dense/images/78836798_6750534823.jpg,0.05108954191944113,0.6077115312113186,6.129789554093598,0.9991185325512615,0.03909125089242392,-0.011827758464594645,0.009702378367323138
taj_mahal,val,,taj_mahal/dense/images/45143598_6730933999.jpg,-1.068918851205104,0.38832821285570907,-2.232343121031382,0.982732683467565,0.17720721467918832,0.05320062079221109,-0.00194161211512112
taj_mahal,val,,taj_mahal/dense/images/88818350_3525926821.jpg,0.041827198856072494,0.3581746528025383,5.001543663300102,0.9983910130255742,0.05470357816300992,-0.012678969735981706,0.007883360474170441
taj_mahal,val,,taj_mahal/dense/images/80725756_5913073883.jpg,0.09269556042281796,-0.2230921589074528,4.462289957483656,0.9935936530844631,0.11105243953905664,-0.020310570382220186,0.00514674202234831
taj_mahal,val,,taj_mahal/dense/images/21675189_197497548.jpg,0.06918987162409189,0.3166326396357416,4.470826312259773,0.9988144882501679,0.04697693906597002,-0.011487221252249623,0.005552387364850423
taj_mahal,val,,taj_mahal/dense/images/84925880_4910796471.jpg,0.05573773792898533,-0.1804121913290713,-3.0556274213675785,0.9982179627186458,0.05782570931729329,-0.014700247148157975,-0.0009944755258142854
taj_mahal,val,,taj_mahal/dense/images/98562384_4384542164.jpg,0.3206393500280304,0.7720514148752567,6.322773840037929,0.9996518808970765,0.024887532427765438,0.008758797649369786,-0.00010588829976000222
taj_mahal,val,,taj_mahal/dense/images/57827370_465923526.jpg,0.07431684432706358,0.05494224254402087,-3.0852946944040367,0.9946999781242848,0.10134686649612679,-0.015779100220665084,0.007196260639354469
taj_mahal,val,,taj_mahal/dense/images/35492612_2362505346.jpg,-1.9169027620310066,-0.5116299770687587,-3.206403541154018,0.9966386970716282,0.01793895447617622,0.07990193694039222,-0.002276375373905634
taj_mahal,val,,taj_mahal/dense/images/94980621_2339099507.jpg,0.15813821462296837,0.5533236985445552,4.954411934418774,0.9991253262394713,0.03389341482569903,-0.024384214053785234,0.0022867014020681088
taj_mahal,val,,taj_mahal/dense/images/65784725_3722290251.jpg,0.15844175240101482,0.09352069127896043,-1.5892766126183377,0.9935738207357727,0.10779875313750056,-0.034026108848085185,0.005719745376944692
taj_mahal,val,,taj_mahal/dense/images/37086026_2718308522.jpg,-0.13987376833287424,0.5583530322745086,5.012063467283764,0.9994859136739739,0.031513881087398304,-0.002851337877608356,0.005162706501344596
taj_mahal,val,,taj_mahal/dense/images/69573370_3715587257.jpg,0.030871373389049044,0.6805317662457359,5.382776433930968,0.9995154609114308,0.02793933959046763,-0.013455452571138135,-0.0026809510186836566
taj_mahal,val,,taj_mahal/dense/images/77265582_3389971954.jpg,-4.727956726335595,-0.044585615099972484,-0.5201459711713559,0.9567172410660069,0.036685098456772966,0.2859181055668219,-0.03996449808698381
taj_mahal,val,,taj_mahal/dense/images/97524709_11495119913.jpg,-0.4449686726819709,-0.17661466792721645,-0.7825830783350066,0.9999360408245899,-0.00792763839730471,0.006846416892744355,0.004265370466487653
taj_mahal,val,,taj_mahal/dense/images/88281094_11494967195.jpg,-0.8231619903296421,-2.3689121267606286,-6.2021287443768145,0.9951556438564586,-0.09629652082179677,0.019493624210846418,0.0034961683855358142
taj_mahal,val,,taj_mahal/dense/images/05309175_5524448537.jpg,0.01571116351527079,-0.4157698641457792,-2.502565332659692,0.9954649546445058,-0.0013430458844941526,0.09442900735132162,-0.0114404052816359
taj_mahal,val,,taj_mahal/dense/images/61239533_320393692.jpg,0.6217548134256687,0.13317345887734794,-1.4988276620205794,0.9741825214012823,0.1142447678610557,-0.1943931722526947,0.011306749937429963
taj_mahal,val,,taj_mahal/dense/images/39474347_33599417.jpg,0.012356784777837205,0.4428718977786691,4.901887064474252,0.9987161629125082,0.044866545295327374,-0.02318320224348204,0.003944386430888614
taj_mahal,val,,taj_mahal/dense/images/08785486_9676636774.jpg,0.18193109261888665,0.6423532619871901,5.255498035426972,0.9995108714874529,0.029128352027363122,-0.010480862030743842,-0.00443941636420404
taj_mahal,val,,taj_mahal/dense/images/70560022_4958483359.jpg,-0.03555914764215018,-1.5713287587141564,-4.799077750550019,0.9964360369192515,-0.0841671240140964,-0.005199202070399079,0.0020218461075622238
taj_mahal,val,,taj_mahal/dense/images/71844414_2124555954.jpg,-0.02903808615099895,0.17294191501646075,4.609111934652603,0.9975875191404674,0.06709997207083422,-0.016694194919124185,0.006167597527691043
taj_mahal,val,,taj_mahal/dense/images/32237049_2832440137.jpg,0.7690421628582643,0.11893505904157153,1.4987726870558489,0.9993986803883376,0.01698525144843146,0.028827659936658305,-0.009096422036156881
taj_mahal,val,,taj_mahal/dense/images/81802186_4031165990.jpg,0.00757788321760149,-0.028049391585403746,-3.0378390059680687,0.9963994414993749,0.0846118028011994,-0.005016763627795582,0.0019564992122269084
taj_mahal,val,,taj_mahal/dense/images/65866631_8410668514.jpg,0.03514636167684407,-0.5442695997207533,-2.6396839581533458,0.9997140300460623,-0.022181544552975288,-0.008933079436829881,-0.00019313746450521228
taj_mahal,val,,taj_mahal/dense/images/99028070_2407214889.jpg,-0.003847442834857888,0.6092319075358164,5.984298196503925,0.999070641039646,0.03843431696114161,-0.01865692599036082,-0.005707591869784845
taj_mahal,val,,taj_mahal/dense/images/05558143_3753454853.jpg,-0.1410182709715521,0.9944390732238912,5.789793884982386,0.9994892845180687,0.005545215825395569,-0.028916879127952974,0.012419131068976876
taj_mahal,val,,taj_mahal/dense/images/74228221_8694965848.jpg,0.1353744175419895,-0.6007731679821694,-3.0183826784884036,0.9997722820267837,-0.009826436747346822,-0.018922666733676697,-0.0008705834216144641
taj_mahal,val,,taj_mahal/dense/images/76064019_8345759479.jpg,0.0853189616835072,0.4206788881917875,5.6418172715148245,0.9984660606810704,0.05424889743832118,-0.008375296318132563,0.007241353902076138
taj_mahal,val,,taj_mahal/dense/images/02691898_320376759.jpg,1.7305108006493424,-0.3640642010948311,-3.2680872790918203,0.9931348713406533,0.03148863510733102,-0.11068612784830524,0.02098033098428823
taj_mahal,val,,taj_mahal/dense/images/67237446_4005902392.jpg,-2.08274881595589,-2.591263008921246,-1.7091099456405237,0.9221617531723378,-0.06199893976949434,0.1296020804658168,0.35913386528216873
taj_mahal,val,,taj_mahal/dense/images/92511975_205428121.jpg,0.02871744834833279,0.4741455305813756,5.010633518088865,0.998835833466643,0.04535559377322288,-0.013702385531180729,0.009060492659326078
taj_mahal,val,,taj_mahal/dense/images/80293045_13974114963.jpg,-0.804106930392631,-0.09776478874602502,-1.2302695368380503,0.9967386072137481,0.0805034812128055,0.00397534119273294,0.0039414546323231
taj_mahal,val,,taj_mahal/dense/images/27655127_514461748.jpg,0.08169322017276244,-0.2050896352709817,-2.6807073432728146,0.999031215808434,0.04012851042933871,-0.017667317463512397,0.0037680744004887864
taj_mahal,val,,taj_mahal/dense/images/79158988_5357250519.jpg,0.06867581620618243,0.43219627058314847,4.4268731629050055,0.999363097063332,0.033402543335625756,-0.01172052472783912,0.004505510714730359
taj_mahal,val,,taj_mahal/dense/images/79837558_5288693818.jpg,-0.481666884528475,0.07875360477672946,4.544507629408496,0.9959747832963509,0.07717951113358958,-0.045369689994343064,0.004375537542306063
taj_mahal,val,,taj_mahal/dense/images/27809191_5634196009.jpg,0.016629791949488066,-0.3754491615696052,4.527274750428341,0.9917490622987852,0.12723506476745763,-0.015426844459513719,0.002654843333116709
taj_mahal,val,,taj_mahal/dense/images/82785775_4910799489.jpg,0.9851037531617922,-1.2599769328294543,-5.870950638348729,0.9984071452202522,-0.01830890958658535,-0.05331662869919921,-0.0023007188112538486
taj_mahal,val,,taj_mahal/dense/images/94440777_1804797526.jpg,1.6719995089215247,-0.9519866597267328,-6.319907860722799,0.9963088148484933,0.013635933730230492,-0.0847458502385855,0.000973464861017103
taj_mahal,val,,taj_mahal/dense/images/68194524_3884219906.jpg,0.10595495592475025,-0.32436242858806413,-2.6150193848125363,0.9996322861390133,0.017972985360597615,-0.019590665377037096,0.005335741354481932
taj_mahal,val,,taj_mahal/dense/images/78814839_2093972078.jpg,0.8698328125057785,-0.0627092047398434,-0.6614816160942238,0.9967003488067475,0.061299351932478804,-0.05265701972282576,0.007618557283093358
taj_mahal,val,,taj_mahal/dense/images/91128831_10374291026.jpg,0.08271614135239563,-0.3068518626322896,-2.6606804939666544,0.9996092375415427,0.021228180468499745,-0.015000967602711473,0.010281417538195736
taj_mahal,val,,taj_mahal/dense/images/87044823_3275298345.jpg,0.9461242831509821,-0.1523714658606759,-1.1976192747028838,0.9980679856058213,0.0335829157353528,-0.05173035875324676,0.0075135785555709
taj_mahal,val,,taj_mahal/dense/images/54950925_1659263788.jpg,0.03788055690439343,-0.3230081122886648,-2.648165968302311,0.9997315819553513,0.021161912846178813,-0.005994590605674013,0.007280272605623003
taj_mahal,val,,taj_mahal/dense/images/01910465_50753376.jpg,1.1091321361445199,0.4473869736922204,5.1938905902833215,0.9972582864520778,0.040747875300191416,-0.060606802609713635,0.011930475204811596
taj_mahal,val,,taj_mahal/dense/images/92250436_4309605975.jpg,-0.03679195997241002,0.022670863806135942,-1.6208163776082631,0.9963360080692303,0.0846031648476913,0.010900188108349165,-0.006168421323774143
taj_mahal,val,,taj_mahal/dense/images/95276376_1580846323.jpg,0.060340906901400655,0.4130070334801115,4.954411045824571,0.9987032911439775,0.04880105854332222,-0.013131051672979517,0.00614560210241994
taj_mahal,val,,taj_mahal/dense/images/35906162_2917519715.jpg,0.06246619517066169,-0.38170830490926805,-2.6630532101659425,0.9998844197608169,0.006428734702344854,-0.012924972947695072,0.0047711176891364815
taj_mahal,val,,taj_mahal/dense/images/92267745_1230462064.jpg,-0.30737413925085477,-0.7919275553319031,-5.493926777282073,0.9990205684446657,0.016141821379365123,-0.04081684117817151,-0.005597401476562857
taj_mahal,val,,taj_mahal/dense/images/87324030_5972179013.jpg,0.18942986745692414,-0.06432511585895985,5.252185528498357,0.9953302143675398,0.09615275676239624,-0.006349323284675223,0.005665494496132782
taj_mahal,val,,taj_mahal/dense/images/64520255_3820052601.jpg,0.06349102271273212,0.19846787507926034,4.480050278016179,0.9978193655751847,0.06453930505824165,-0.013312074327100338,-0.0037390457131757106
taj_mahal,val,,taj_mahal/dense/images/95152401_11864615933.jpg,0.14660970671273446,0.4372687985624093,4.962568428430246,0.9987848686422655,0.04639587213066197,-0.016457556530415293,0.0023147469701746827
taj_mahal,val,,taj_mahal/dense/images/60764535_538587799.jpg,-1.4831505385486308,-1.2456903580835812,-6.042055516745959,0.9984419329349531,-0.014796852129031889,0.05332814500030109,-0.007132227913694594
taj_mahal,val,,taj_mahal/dense/images/07762105_12524691833.jpg,-0.06319120335956097,0.5146090574621656,4.570404998376912,0.9994670572120483,0.03060242194580056,-0.008478368427971603,0.007563768091310913
taj_mahal,val,,taj_mahal/dense/images/98158522_8289015264.jpg,0.4560798404138283,-0.23290667922670624,4.422587818794744,0.9927832019232098,0.11291677063685916,0.03969184104156053,0.0074749342989765205
taj_mahal,val,,taj_mahal/dense/images/05869172_9383041545.jpg,-3.5117748359527114,-1.067451252026716,-6.065078724794647,0.9762208817290515,-0.0014065443896065489,0.214032110146673,-0.034366663137339964
taj_mahal,val,,taj_mahal/dense/images/66843632_6723692299.jpg,-0.9596296698606229,-0.15531369998842925,-1.2897047783029345,0.9989657956109272,0.03735871091376597,0.025838373417687084,0.0020110637527826704
taj_mahal,val,,taj_mahal/dense/images/68757834_13950954102.jpg,0.07824851142111955,0.38805836036425884,4.92515899388544,0.99864289641282,0.051253966253628824,-0.007932753393278147,0.004740022266498226
taj_mahal,val,,taj_mahal/dense/images/90419214_1477431553.jpg,-0.7106002010434368,-0.05420280642645247,-0.6514899158409645,0.9977839866364397,0.05301198315417226,0.03738153555509999,-0.014814400207157172
taj_mahal,val,,taj_mahal/dense/images/24447383_6854009898.jpg,-0.4945152327720075,-0.41334062234755364,-2.4227979884452147,0.9998785724816237,-0.0064577256737839445,0.013470897638488332,-0.004435424223885716
taj_mahal,val,,taj_mahal/dense/images/08034662_6656667629.jpg,-0.9267021081794911,0.4699936585925879,5.402743885064845,0.9983878966642069,0.04540377492556637,0.03405859326264442,0.00034240604477720057
taj_mahal,val,,taj_mahal/dense/images/55933812_3234198422.jpg,0.0665842687149071,0.12358140267379922,-2.7597602628695594,0.994588277376366,0.10260722053261118,-0.013004252565223752,0.009839014956040247
taj_mahal,val,,taj_mahal/dense/images/17617370_6488310217.jpg,0.015264661100684852,0.22631289072579905,4.426423660692373,0.998345131575006,0.05569275340638935,-0.014307775096892903,0.0007765631175685202
taj_mahal,val,,taj_mahal/dense/images/77085726_1499685501.jpg,-0.08021015672044075,0.5149830815795132,4.5436734049835925,0.9995049933744652,0.029804355152132644,-0.004999217524236464,-0.008745081910480864
taj_mahal,val,,taj_mahal/dense/images/73346411_11842150495.jpg,0.18714045416724315,0.4270043377700907,5.021121607620472,0.9987621967285046,0.04820002755097828,-0.009301257858533692,0.008019871095319032
taj_mahal,val,,taj_mahal/dense/images/90730451_4910797543.jpg,0.2266004501041678,-0.060965777453273126,-3.1040860789838653,0.9957999259012291,0.08882204350084114,-0.021754937963312418,0.004458120417185297
taj_mahal,val,,taj_mahal/dense/images/56177220_13350520493.jpg,0.5884895558086557,0.18129398324241258,4.694687424484228,0.9959919345181503,0.06674307773535224,-0.05858197210814036,0.010657414936390136
taj_mahal,val,,taj_mahal/dense/images/97112179_5333481558.jpg,4.026590644870805,-0.463702022866193,-1.5915633006406646,0.9821472395165742,-0.03267542721997342,-0.18221305690659467,0.033429302396549086
taj_mahal,val,,taj_mahal/dense/images/82457869_230792987.jpg,0.07139864533211257,-0.25225026165476905,-1.6865829473897365,0.9996348740081229,0.012807198047063536,-0.019223072193247197,0.014020265347020349
taj_mahal,val,,taj_mahal/dense/images/19583704_6782390735.jpg,0.047809945724760196,-0.5263400303303025,-2.694514018781105,0.9997846752554862,-0.016478349241666565,-0.011529624120277932,0.005112230256639791
taj_mahal,val,,taj_mahal/dense/images/84635232_4846035710.jpg,0.09181103575978823,0.39542641415462293,4.42554636209514,0.9990973960684804,0.04152611184846165,-0.008942683052014235,6.0197690652882785e-05
taj_mahal,val,,taj_mahal/dense/images/78300543_3971893732.jpg,0.0582599165388408,0.3829880822930602,4.462039970569035,0.9989509901030367,0.04394528814813562,-0.010852079147829286,0.006925561342542468
taj_mahal,val,,taj_mahal/dense/images/94686350_3842724572.jpg,-0.7664998374843306,0.11779168644503293,1.5591470669723668,0.9993067908211171,0.026002088354568256,0.026635928596605705,0.0005970994872853343
taj_mahal,val,,taj_mahal/dense/images/28249818_8406394695.jpg,-0.19931160841053588,-0.2543641881388062,-2.6227862330879144,0.9995516523077194,0.027108022712531318,0.0032348305606244424,-0.012295744986340581
taj_mahal,val,,taj_mahal/dense/images/46011560_3652058271.jpg,-0.2999456302138416,0.4693507312031562,4.463410225303023,0.9994311918094269,0.03336562209640479,0.004690144898765822,-0.0014250057324880574
taj_mahal,val,,taj_mahal/dense/images/14912864_2109919681.jpg,1.4484034285400478,-2.381703128237076,-5.857834264027533,0.9921896116359558,-0.10425389872132111,-0.06842066170587391,0.003084187871381688
taj_mahal,val,,taj_mahal/dense/images/67339959_3276120974.jpg,-0.05078999220630152,-0.09411563628570811,-3.0830233224910235,0.9961553385244637,0.08535509895375563,0.0028443935944636937,0.019518146348600853
taj_mahal,val,,taj_mahal/dense/images/62250791_3355844526.jpg,0.5163719030091167,-0.26857286395776037,-1.9308176849063765,0.9991872887395806,0.015276695470151593,-0.03717229473646881,0.003099209702989008
taj_mahal,val,,taj_mahal/dense/images/97481893_2407215359.jpg,0.08188401274704916,0.49161508160240214,5.264165650207778,0.9989151416502858,0.043866543206140175,-0.015319342535154806,0.0030957895961043875
taj_mahal,val,,taj_mahal/dense/images/32869086_3042325923.jpg,0.031942576359649366,0.30853714790137227,4.941977509734472,0.998160018038496,0.05869554613854068,-0.014750456408909422,0.003719581779814013
taj_mahal,val,,taj_mahal/dense/images/68721393_10130785375.jpg,0.2056876572822586,-0.2323257504903505,-2.35999932767419,0.9993509912420371,0.03000338029890924,-0.019530626198805526,0.003993509043359611
taj_mahal,val,,taj_mahal/dense/images/94529234_320398885.jpg,-0.08069585519467,0.29661239081948304,4.544328833049649,0.9984246808489114,0.05332908893395549,-0.013592424662176947,0.010927531149640029
taj_mahal,val,,taj_mahal/dense/images/86803325_6619681193.jpg,-0.17682681373471087,-0.02383684090532532,-2.530026116536477,0.9971365349547208,0.07378896489631227,-0.014894679773599146,0.007215804353284195
taj_mahal,val,,taj_mahal/dense/images/46930575_5125216793.jpg,-0.43353356674252536,0.2632352765901939,3.738456169397156,0.9990515181971978,0.043190436174594976,0.0032849422927346108,0.004456384751753252
taj_mahal,val,,taj_mahal/dense/images/29074726_7061164681.jpg,0.010508880190626539,0.36736941992025846,4.857226714570418,0.9983609602834655,0.05217846749637491,-0.02039976714771385,0.01168973960039801
taj_mahal,val,,taj_mahal/dense/images/15921588_12154585033.jpg,-1.0670808721793918,-0.8400778832888695,-4.424787840043031,0.9994346851044933,-0.004839180881638288,0.03308804016800185,0.0034747857945135324
taj_mahal,val,,taj_mahal/dense/images/75784694_7571842826.jpg,0.0032472463939746342,-0.14949723778780588,-2.674930874614272,0.9985995151688211,0.05141000795273958,-0.01222997783162235,-0.0025391000635443
taj_mahal,val,,taj_mahal/dense/images/35007481_5837476604.jpg,-0.4985427915233825,-0.13266861524039264,-2.5966468402942358,0.9983389121035761,0.05560890460303779,-0.0016597821982539697,0.01497703013795919
taj_mahal,val,,taj_mahal/dense/images/09568767_4070335339.jpg,0.7298105020755072,0.5998726305374587,4.189920083601445,0.9991283169717716,0.005831280564710409,-0.041313120460195765,0.0013522092930080148
taj_mahal,val,,taj_mahal/dense/images/53592336_4515365040.jpg,0.004886702365585955,0.15751380098687423,4.47611711779256,0.9976945124187857,0.06752611064478654,0.006371764544159899,-0.0022988882581041386
taj_mahal,val,,taj_mahal/dense/images/47437240_1997204662.jpg,0.05495028935930114,0.4315216108948208,4.469773477151474,0.9992095786777369,0.037126147650635474,-0.014202456296712055,-0.00039657839421203224
taj_mahal,val,,taj_mahal/dense/images/09450353_5172139772.jpg,3.781175124616667,-1.2486067331709676,-4.708669486743854,0.9833907380308722,-0.03670296511409593,-0.17481392737469503,0.032181353339548094
taj_mahal,val,,taj_mahal/dense/images/74559891_2093207227.jpg,4.2539221223830435,-1.4430464736891282,-6.020990533297278,0.9629613309734243,-0.024780345645834156,-0.26621418325517415,0.034948793303136765
taj_mahal,val,,taj_mahal/dense/images/88035540_6101858534.jpg,0.06010231976575708,0.17009647669587438,4.928702375577938,0.9972717328188712,0.07274554335813424,-0.012465406004718363,0.0013380938359935268
taj_mahal,val,,taj_mahal/dense/images/35591645_2236971918.jpg,0.8094441119170636,-1.1784187177643954,-3.921938937472679,0.9973540025548316,-0.05843375556239685,-0.04188991734743799,0.010757537978346318
taj_mahal,val,,taj_mahal/dense/images/68875002_6044835640.jpg,0.9236936165150305,-0.16432964944169093,-1.2312180215457038,0.9978295239757587,0.04604322998834143,-0.047035857207561475,0.0019723567886282605
taj_mahal,val,,taj_mahal/dense/images/80978678_617870420.jpg,0.1899619814000837,0.5115449841632674,4.878137075892455,0.9991073170915317,0.04200626089897678,-0.0031866543442560327,0.00314455299518954
taj_mahal,val,,taj_mahal/dense/images/18034927_8712263504.jpg,-0.003955195241975221,-0.12990383858471344,-3.049222288089182,0.9977085068186555,0.06676996216075436,-0.009086756146309227,0.006077700015458591
taj_mahal,val,,taj_mahal/dense/images/92834984_2123784539.jpg,0.055372640891822845,-0.2805255923307146,-2.7331525417151483,0.9993303687830808,0.028737048658374113,-0.02236765362593458,0.00356147912369664
taj_mahal,val,,taj_mahal/dense/images/68768675_4201942804.jpg,0.2901465038783525,0.204193713374962,4.569839714991581,0.9979068756436802,0.06398864605340755,0.008526732870463034,0.00382302836449088
taj_mahal,val,,taj_mahal/dense/images/35580962_13235342754.jpg,-0.08929422416386329,-0.17723930112249323,-1.7207600500597366,0.999802986582573,0.01921328844645704,-0.003742310007797483,0.0032913042166475793
taj_mahal,val,,taj_mahal/dense/images/47058479_2372045618.jpg,0.4830253278739146,-0.15077689931916868,-1.7994730536055785,0.9986328335288012,0.04261703672884963,-0.029240886582757936,0.00782448276526201
taj_mahal,val,,taj_mahal/dense/images/59074742_465732836.jpg,0.4971219749142516,-0.4026296997420039,-2.0710108599955097,0.999195123791068,-0.020384697540755486,-0.03366642254260578,0.007755042972635731
taj_mahal,val,,taj_mahal/dense/images/11739316_3255279204.jpg,0.19732655218604095,0.2638615142318108,-3.0586984962494537,0.9910444647661723,0.13093876439954077,-0.025554653345216335,0.005733107905716138
taj_mahal,val,,taj_mahal/dense/images/75090298_338035523.jpg,0.022632247793914075,-0.34194909452713096,-3.069398690281285,0.9990801140874717,0.04139834688770558,-0.011166837391998636,0.0006358086112608626
taj_mahal,val,,taj_mahal/dense/images/67332859_2093239777.jpg,-0.09388984781083498,-0.05439409994498297,-2.691921268484766,0.9978889317931493,0.06384914446143926,0.00899341110486372,0.007751458763936576
taj_mahal,val,,taj_mahal/dense/images/86189666_2093200269.jpg,1.2349462397472026,-0.8202111228138592,-4.65694908081863,0.9960138875298501,-0.0018120909450404547,-0.08733734224344913,0.018034434394599907
taj_mahal,val,,taj_mahal/dense/images/95849010_10582381514.jpg,0.09955354552560063,-0.003506867491624925,4.434320905969923,0.9961579783986492,0.08634459939568799,-0.014623417396600023,0.00021884140297544005
taj_mahal,val,,taj_mahal/dense/images/88577721_12612880833.jpg,1.3923211329257397,-2.2132874996713876,-6.697020242197858,0.994648446697124,-0.07368602341269466,-0.07126891242967133,0.012867772057098794
taj_mahal,val,,taj_mahal/dense/images/17501487_148706051.jpg,-0.06895270057036032,-0.26730438510790316,-3.0588581804050614,0.9987324964937279,0.04973909910653294,0.006031524550803121,-0.004800331141665005
