scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
grand_place_brussels,val,,grand_place_brussels/dense/images/90253852_10702774633.jpg,2.19355754059608,0.8068666490802561,3.0801716113604134,0.9945487943681229,0.07974095287136954,-0.053912087376310015,0.040094424684839876
grand_place_brussels,val,,grand_place_brussels/dense/images/71948311_3498814538.jpg,-0.461149737214408,-0.6360506698781154,-1.657633002452348,0.38599435078752525,0.028998401569952006,0.8529171600444555,-0.35028527226848344
grand_place_brussels,val,,grand_place_brussels/dense/images/65600629_2179631506.jpg,1.9610093483286832,0.729916849959017,4.677696940856965,0.9914110678675923,0.1275146539452735,-0.02476515945194697,0.015191919436888938
grand_place_brussels,val,,grand_place_brussels/dense/images/41307428_6995341598.jpg,1.116405940400203,0.9015235066673394,2.186690822839892,0.9976199062832803,0.02007388019539905,0.0657586609913558,-0.005230719440355889
grand_place_brussels,val,,grand_place_brussels/dense/images/85960949_533309279.jpg,1.3594071189601662,0.8377551500878255,3.823912296092323,0.027755587729418902,0.05373171746107908,0.9420936172792874,-0.3298517033002934
grand_place_brussels,val,,grand_place_brussels/dense/images/84257908_10702535785.jpg,2.250709666324047,1.0617365071339897,2.6820620619741318,0.9976899035927416,0.0375466090861092,-0.020024112584176558,0.05295416254136018
grand_place_brussels,val,,grand_place_brussels/dense/images/66606136_4345841160.jpg,1.6301344675432254,0.4564119987966462,3.5401598202662625,0.11209300885468884,0.047464109552642214,0.9531175454543654,-0.27703656837559054
grand_place_brussels,val,,grand_place_brussels/dense/images/88819674_5251498897.jpg,-0.7528965671639544,-0.2308777331307756,-1.0059246330778435,0.9660486041003151,0.09153109522929706,-0.2222803125566963,0.09467637388311446
grand_place_brussels,val,,grand_place_brussels/dense/images/90505934_1674425132.jpg,-0.053968047796038254,1.7887977782649442,-1.5675361130682623,0.40048794638898416,0.09852123653437768,0.8853392063019211,-0.21465661073807174
grand_place_brussels,val,,grand_place_brussels/dense/images/64709308_6239084147.jpg,0.6442275561693016,1.273864921368446,5.941894653806919,0.9678442221581713,0.09912614939421541,-0.20566079202241938,0.1056182122838243
grand_place_brussels,val,,grand_place_brussels/dense/images/32760725_4390696375.jpg,-0.7074455876947359,0.1528431000900106,2.1490073305747512,0.6691590540902052,0.11901531236624106,0.7139781991276415,-0.16821607212724543
grand_place_brussels,val,,grand_place_brussels/dense/images/58378464_533195394.jpg,-3.8236309033348324,1.367173677150584,3.662906091378755,0.8136843921885752,0.03742239769073117,0.5421836084945337,-0.20628671488884587
grand_place_brussels,val,,grand_place_brussels/dense/images/39627481_5005782190.jpg,-3.3913206354885945,0.8644272951056695,1.601782851144629,0.8633314650422593,-0.044955800431995485,0.455408723588393,-0.21269850012422536
grand_place_brussels,val,,grand_place_brussels/dense/images/89587103_108819404.jpg,0.3918885729148828,-0.028422068362031802,0.5498763586802514,0.904894443522755,0.10902224609665409,-0.3828837237704038,0.15059963482490063
grand_place_brussels,val,,grand_place_brussels/dense/images/95436819_3492661279.jpg,1.805109846201625,1.1291085083680503,4.0201137910054765,0.07253591729321028,0.059191609994214876,0.9252838043848993,-0.36753880795330046
grand_place_brussels,val,,grand_place_brussels/dense/images/82033133_4761482018.jpg,-0.5934724306846064,0.38909626579640133,2.943531005141814,0.370961229164898,0.07451360199658374,0.8917896878225355,-0.24808595741667355
grand_place_brussels,val,,grand_place_brussels/dense/images/21663536_10943832535.jpg,-2.12146799989207,-0.33857952223672716,3.3927988496695667,0.3016133358920204,0.11945024643568766,0.9331411912280194,-0.15494693114771294
grand_place_brussels,val,,grand_place_brussels/dense/images/01352021_435013564.jpg,-2.6140687791541213,1.3977721736345858,2.79293067607542,0.9055956724925728,-0.03776777063235806,0.39593141974229135,-0.14733765413172611
grand_place_brussels,val,,grand_place_brussels/dense/images/75792598_2402331079.jpg,2.1819509691731667,1.8844949165181168,4.985393290174134,0.9992450625998935,0.030108915316952128,-0.015213956234062295,0.019268980872871325
grand_place_brussels,val,,grand_place_brussels/dense/images/04463355_7966292850.jpg,1.0308555555913081,-0.308230667822982,-1.4150736195199793,0.5103524665117101,0.08364454004261726,0.8173436557082041,-0.25395530969054675
grand_place_brussels,val,,grand_place_brussels/dense/images/10875319_6129697684.jpg,-1.5725757485259584,-0.012054695384359736,0.035497663731586804,0.9452277159379265,0.04125041998506072,0.30856868290668477,-0.09812408370558401
grand_place_brussels,val,,grand_place_brussels/dense/images/31930527_2469413263.jpg,-0.4125902755403559,0.3981375624781674,2.571021452581183,0.9548983807068441,0.12706946580043169,-0.24368231385741793,0.11243381741155543
grand_place_brussels,val,,grand_place_brussels/dense/images/44385106_2802723442.jpg,-0.8016526757457437,-0.114888531017043,-0.12031132915457876,0.6606028049307372,0.09282643570847975,0.724404581660614,-0.17385393012644912
grand_place_brussels,val,,grand_place_brussels/dense/images/39475090_3202945453.jpg,-3.602383602658761,0.9574184682896324,1.4971562975398982,0.8376809629927123,-0.06476158551064691,0.48319572674832406,-0.24620810493139353
grand_place_brussels,val,,grand_place_brussels/dense/images/65849967_5507189453.jpg,-0.056727105305490966,0.5468979378481503,2.9065331735171918,0.42030137022998554,0.06693663256520965,0.8644571234784706,-0.26754462631672316
grand_place_brussels,val,,grand_place_brussels/dense/images/21752406_3137448091.jpg,2.3949579045930793,0.608977824641658,1.0509920391674477,0.9953388577601266,-0.023547826982564704,-0.05901122392176328,0.07255159218391534
grand_place_brussels,val,,grand_place_brussels/dense/images/65570495_4715927831.jpg,1.3419363469773826,1.4124192537227094,3.7209107770725187,0.9956898770325275,0.03011536978468423,-0.07110397816450534,0.05137078514937658
grand_place_brussels,val,,grand_place_brussels/dense/images/17218172_4385037009.jpg,-0.06825835946065206,-0.034935409979368115,0.5851010787504769,0.39879292337188765,0.08431717238579664,0.8863200603612927,-0.21975342843860637
grand_place_brussels,val,,grand_place_brussels/dense/images/97251926_10702612536.jpg,1.9855915304048048,1.0564317236140168,2.8536302003201564,0.9963144370589401,0.03508758462431701,-0.058187675461329066,0.05235072432704419
grand_place_brussels,val,,grand_place_brussels/dense/images/61785798_2777269267.jpg,1.2815476011822295,1.6705226210482567,4.9251344271399145,0.9832327845952843,0.055112188392111294,-0.1556729893957594,0.0773424744899155
grand_place_brussels,val,,grand_place_brussels/dense/images/12065342_2192424516.jpg,0.6579370466666665,0.13619361109113493,2.8258778107547338,0.20478795183049572,0.06696174743217877,0.9480142333920568,-0.23419443300806786
grand_place_brussels,val,,grand_place_brussels/dense/images/14047643_9149809103.jpg,-1.3590282510000922,0.2342061511458413,2.323957919452879,0.6179953242324794,0.11635017626642781,0.7529881272340664,-0.19378672801329103
grand_place_brussels,val,,grand_place_brussels/dense/images/94350860_5921031197.jpg,-0.6575385719686925,0.7459685722344079,5.466019354863374,0.9354368337605846,0.1371711183447363,-0.3089008090966515,0.10354856095311464
grand_place_brussels,val,,grand_place_brussels/dense/images/73621034_4070067974.jpg,-1.3918676700997215,0.16090787834495723,0.8031545419294215,0.2834754801867213,0.047943864654425676,0.907202632055806,-0.30712606917343205
grand_place_brussels,val,,grand_place_brussels/dense/images/07072220_6672241157.jpg,-0.18028298895148342,0.708240270287484,4.392806927154657,0.40338838113783104,0.0722992125684086,0.8729939998536642,-0.26444680758989814
grand_place_brussels,val,,grand_place_brussels/dense/images/89102266_1130069485.jpg,0.8261428518020235,0.20601510364486586,3.698734068695794,0.5086495417206417,0.10950712731708875,0.8282775536038463,-0.20794260499033887
grand_place_brussels,val,,grand_place_brussels/dense/images/70010779_423579400.jpg,2.1270737186790827,1.862798502747558,5.334252648256567,0.9977348763888282,0.054118492848520404,-0.010833651994404826,0.038456951954601505
grand_place_brussels,val,,grand_place_brussels/dense/images/68159868_2583903848.jpg,-1.2743527089289999,0.5677077041865899,1.5003553783284316,0.9589398353540626,0.04206116161361666,0.2675515821791446,-0.08415106492655325
grand_place_brussels,val,,grand_place_brussels/dense/images/85504867_4674210455.jpg,-0.6339989717127723,-0.10418370906994856,-0.21597511175929596,0.5419242468535511,0.06447161286735767,0.7954509219808225,-0.2634755254788429
grand_place_brussels,val,,grand_place_brussels/dense/images/68572455_535092534.jpg,1.9612546251505016,1.0464649540516253,2.463585060327937,0.9989507171530579,0.012003144403891322,-0.026896249748669217,0.03507108457500924
grand_place_brussels,val,,grand_place_brussels/dense/images/63334464_5997689265.jpg,0.1040334788697701,-0.19218095134604762,-0.9519827222314736,0.5003789002183805,0.10409721727799512,0.8246812780646434,-0.24225093432407702
grand_place_brussels,val,,grand_place_brussels/dense/images/90313751_112323183.jpg,3.051243308018595,0.21587312659798827,2.497266601187273,0.9829942616696512,0.16045147877809368,0.08906265706663642,-0.006741483419199687
grand_place_brussels,val,,grand_place_brussels/dense/images/96748046_5507929413.jpg,1.1778833583584618,0.9776406367999654,1.9786898135253985,0.9976721909283595,-0.010792508003323247,0.06726264857867116,-0.003075276473380574
grand_place_brussels,val,,grand_place_brussels/dense/images/83880039_8704930508.jpg,1.729175777222723,1.6115745592766177,4.696536669226353,0.9975205753506077,0.045687711348100006,-0.04360893767656227,0.03104183207684361
grand_place_brussels,val,,grand_place_brussels/dense/images/28182513_412359322.jpg,0.5349346205103744,0.6979905297438018,4.747067168857249,0.3583654801670478,0.07811155245532,0.8929673343613123,-0.26092548315814945
grand_place_brussels,val,,grand_place_brussels/dense/images/36406299_8032284977.jpg,1.9982120032824346,1.7200515880904264,3.6021157689646617,0.999400023454367,-0.014986249022621075,-0.021413387560257686,0.02272602677188708
grand_place_brussels,val,,grand_place_brussels/dense/images/57598151_439687290.jpg,-1.5034912753968248,0.25719336675714555,5.579932281146355,0.5288228684151302,0.13422890673202612,0.822999542626038,-0.1581161828405011
grand_place_brussels,val,,grand_place_brussels/dense/images/63466016_2403162304.jpg,1.9319860916798213,1.949531028707967,5.080547487131444,0.9984935975697607,0.028244776916598123,-0.03569072758865649,0.03064213036525347
grand_place_brussels,val,,grand_place_brussels/dense/images/66270735_2094580295.jpg,-2.0291695074720733,0.3547937154422591,3.0367717032435286,0.2618056183765779,0.050124707426876844,0.927460785717509,-0.26222475636005094
grand_place_brussels,val,,grand_place_brussels/dense/images/81947093_70243875.jpg,-1.4607374594374951,0.989929562916809,3.079533804988204,0.5911631100345942,0.04655761648581898,0.7545593980426908,-0.2810670391683066
grand_place_brussels,val,,grand_place_brussels/dense/images/34461662_887039997.jpg,1.8918622158443337,1.068802922089844,3.0723052633672463,0.9979006714094513,0.04774037475765937,0.043624308815090995,0.003467895466882178
grand_place_brussels,val,,grand_place_brussels/dense/images/25577678_11531851005.jpg,0.40489852760060074,0.6935054112563134,3.8281838025205133,0.472351807520465,0.07921161070739903,0.8396881995221509,-0.25599417619261783
grand_place_brussels,val,,grand_place_brussels/dense/images/21717807_11424344304.jpg,2.9672029665258797,2.064621337382801,4.8367970266755345,0.9964352262849899,0.014667571529665158,0.08262295719549832,0.008668858521966624
grand_place_brussels,val,,grand_place_brussels/dense/images/91390106_2180951772.jpg,1.962665453553208,1.5498736412174874,4.299852183032045,0.9970395547922857,0.053717223712391,-0.01398134766747385,0.053208157021597084
grand_place_brussels,val,,grand_place_brussels/dense/images/27604923_4315620678.jpg,1.71333471463016,2.0449862333547992,4.9954182447121225,0.995060335980949,0.023397680267907155,-0.06597489385595709,0.07039026705629207
grand_place_brussels,val,,grand_place_brussels/dense/images/85839458_66573673.jpg,-1.0988251373218998,0.09921075335792001,1.5748892911680068,0.5590833565537014,0.1333585881268333,0.7982320309575665,-0.18018577122187898
grand_place_brussels,val,,grand_place_brussels/dense/images/95056391_3947211295.jpg,1.74288480655184,1.4500415159724018,3.3254002287519273,0.007244583125065951,-0.052875062135549815,-0.902402974825698,0.42757527389365774
grand_place_brussels,val,,grand_place_brussels/dense/images/11547952_5144908817.jpg,-0.32677280866637926,0.27097078290724497,4.998998426061291,0.314891389167313,0.07869934292388847,0.9193070684304735,-0.22254064883835742
grand_place_brussels,val,,grand_place_brussels/dense/images/39692825_6014445416.jpg,-0.4117763655326172,0.1455265162185968,2.9670914196840465,0.45091976327837957,0.11379787028472499,0.8622179169035654,-0.20075277227004282
grand_place_brussels,val,,grand_place_brussels/dense/images/20574715_105278971.jpg,1.714854066811001,1.0461668715261747,2.628193525803867,0.9971825178002834,0.028198797972899117,0.06941996334223521,0.0035668860274924883
grand_place_brussels,val,,grand_place_brussels/dense/images/31608163_6102133633.jpg,-1.4090711863012375,-0.24318402853940713,-0.5068336462075973,0.9623319724091534,0.08287323019000666,-0.22146568456169172,0.13417210275837604
grand_place_brussels,val,,grand_place_brussels/dense/images/65668495_3366575214.jpg,-1.6009050259430968,0.28240574057695045,2.366975875208161,0.3493291882065506,0.07855373943543038,0.8995967727199728,-0.2500481449630692
grand_place_brussels,val,,grand_place_brussels/dense/images/55618933_7174575765.jpg,-2.3432192402064933,0.09461952153916087,5.3047161211516904,0.6564360182167891,0.13966033186655213,0.7268578756733465,-0.14582309234905458
grand_place_brussels,val,,grand_place_brussels/dense/images/33147177_7288692416.jpg,-4.205406078759941,0.8420081734317891,2.4464387312679503,0.8498456278641362,-0.020559464504618152,0.49436773996047473,-0.18149450378969614
grand_place_brussels,val,,grand_place_brussels/dense/images/15996279_8500955695.jpg,-2.5593910589775843,0.30519136633936417,1.599448086788664,0.17744633865732187,0.03525478272840652,0.9297982057921031,-0.3205389113628311
grand_place_brussels,val,,grand_place_brussels/dense/images/06588916_5081798382.jpg,2.8306435765522244,0.8868331546373813,5.229672061402125,0.9877216739077371,0.1400663256704706,0.06644562141881649,0.019295043413749966
grand_place_brussels,val,,grand_place_brussels/dense/images/40576428_3752104122.jpg,-0.06245294661458552,-0.4228988586898528,-0.6017760216516131,0.9694930856693227,-0.0790476266738831,0.2220518443521331,-0.06728750237910353
grand_place_brussels,val,,grand_place_brussels/dense/images/75243851_8221282923.jpg,1.8092847492127557,0.09070352405999492,0.6179027002177476,0.9974239835798987,0.06519852378841891,0.029899099217399753,-0.0007702865733304968
grand_place_brussels,val,,grand_place_brussels/dense/images/19661883_307080987.jpg,-2.651933679760117,-0.0530413664232805,0.1896757196862131,0.19764683401387328,0.03190991287604802,0.9231197054479374,-0.3282796001554904
grand_place_brussels,val,,grand_place_brussels/dense/images/78769162_3590231853.jpg,2.3502950798323234,0.8213498557679177,3.5425477415715805,0.9945640527364387,0.09296362031011679,-0.03462779517641877,0.03163899657902006
grand_place_brussels,val,,grand_place_brussels/dense/images/97937939_2783156089.jpg,0.5633612106526238,0.8006235773512121,5.887836766640142,0.45730547924035364,0.08967626307838436,0.8520240725220091,-0.23850544299880702
grand_place_brussels,val,,grand_place_brussels/dense/images/80159334_3432556478.jpg,2.457986979356662,1.6526085338403331,4.249063328398258,0.9984517888399904,0.01881977118067099,-0.033115043748171445,0.040536840682118686
grand_place_brussels,val,,grand_place_brussels/dense/images/96739485_6838173119.jpg,-0.10403158363745811,0.9022085969499947,2.2668015599237235,0.9796012107773368,0.025752147072141456,0.1930241663943513,-0.04959804383760959
grand_place_brussels,val,,grand_place_brussels/dense/images/62456144_3832280763.jpg,0.46928991953218535,1.1923543164721768,4.605385366441546,0.9626248637727762,0.08227703671354131,-0.23268629368780241,0.1115390048633959
grand_place_brussels,val,,grand_place_brussels/dense/images/51177571_3089248695.jpg,1.8424388823663918,-0.05802125755469156,0.056433376880483,0.5197749636690849,0.07579597994165496,0.8033296282756364,-0.2806251323420869
grand_place_brussels,val,,grand_place_brussels/dense/images/55637890_6149527711.jpg,2.4461073409809435,1.1096856716272583,3.9448898530522585,0.9914053473908414,0.07704851215784324,-0.08517768006991634,0.06263965802121436
grand_place_brussels,val,,grand_place_brussels/dense/images/46386067_4429255390.jpg,-1.6960496342339404,0.7711706195956208,4.309204847553589,0.9118707468207693,0.10571607887986928,-0.37323327800040673,0.13421166846391774
grand_place_brussels,val,,grand_place_brussels/dense/images/89755758_6659255175.jpg,-1.1284389878616152,0.6272194042016905,3.457330634189603,0.4741038113000979,0.08303760007741989,0.8395773784867869,-0.2518732987383904
grand_place_brussels,val,,grand_place_brussels/dense/images/97206472_3844663101.jpg,1.3382651373226588,0.6421843252024589,5.300681290072285,0.9724145449099931,0.16259963920593512,-0.15514128593113255,0.062469925381940385
grand_place_brussels,val,,grand_place_brussels/dense/images/86788648_5210576575.jpg,-0.20402414122300128,0.016459268553798145,2.843962654462664,0.5267304769942708,0.13004372418686316,0.8234968506899549,-0.16582090130235308
grand_place_brussels,val,,grand_place_brussels/dense/images/83092403_2180170281.jpg,0.04696941103584806,-0.4569583062717578,-1.3583232135756513,0.41461944016730207,0.052645275631527176,0.8451059055233089,-0.3333394714681433
grand_place_brussels,val,,grand_place_brussels/dense/images/74122953_3832279197.jpg,-1.2580255811928058,0.5424615972607716,6.038615525569672,0.25729334602136306,0.07402991147626098,0.9323546091926855,-0.24297034596242964
grand_place_brussels,val,,grand_place_brussels/dense/images/27265105_231243456.jpg,-4.077711798627734,1.464281770027938,3.7815547453643505,0.8330606218496237,-0.033252321174382246,0.518771455352435,-0.18915723769274698
grand_place_brussels,val,,grand_place_brussels/dense/images/63656737_5833900868.jpg,0.6396564019246014,1.7431045609179794,4.339440009235927,0.9903351425376298,0.019346447263586867,-0.1098881999696475,0.08238084692864314
grand_place_brussels,val,,grand_place_brussels/dense/images/82909385_1732896506.jpg,-0.7605319999038231,0.007036787709100434,-0.08951173181304684,0.3679730755608635,0.05961603458081592,0.8753924644149961,-0.3077820289240057
grand_place_brussels,val,,grand_place_brussels/dense/images/40430235_3460129799.jpg,1.7195231577918448,1.7281523943849333,3.817941513385264,0.998770857980618,0.016039430615963222,0.02715456377595548,0.03823793378718321
