scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
temple_nara_japan,test,,temple_nara_japan/dense/images/26640024_7805832364.jpg,4.441666703400706,0.6719464034892672,4.348749361363032,0.9569229901154477,0.0036902374255617385,-0.2868723562963474,0.044598479001370414
temple_nara_japan,test,,temple_nara_japan/dense/images/78497506_4090760422.jpg,-8.311998832448717,1.8384978430212602,4.153363573319837,0.9734691511848242,-0.07559297148477519,0.2038248791965291,-0.07140681321918475
temple_nara_japan,test,,temple_nara_japan/dense/images/59390642_9181109188.jpg,-1.7487421898293785,-0.13314236570751314,-0.49563345593379826,0.999122546626371,0.039751481959816454,-0.01297428413430801,0.0023715935645868187
temple_nara_japan,test,,temple_nara_japan/dense/images/15266427_8651255755.jpg,-1.8271864953286432,-0.07889867546987715,-0.8690514218375572,0.9904288334488868,0.13746831130095635,-0.010028761444564242,0.007253496055591743
temple_nara_japan,test,,temple_nara_japan/dense/images/64761463_4590449731.jpg,-1.8273370527901722,0.37440925120278984,1.2873703309174123,0.9992297429563395,0.03888521968863515,-0.0030029756385928554,-0.004340808506278776
temple_nara_japan,test,,temple_nara_japan/dense/images/69924684_7055038381.jpg,-0.7816467698781896,-0.7142438199889418,-4.536855282485928,0.9985330752343708,0.029893429151402626,-0.04404653767590218,-0.009898640074554203
temple_nara_japan,test,,temple_nara_japan/dense/images/43459586_7105912673.jpg,-0.8308267231113337,0.1275648991619677,0.456429647618389,0.9996000314279057,-0.009934779813843126,0.024684828860704857,0.009577919580859918
temple_nara_japan,test,,temple_nara_japan/dense/images/23320872_2619703026.jpg,-1.060271594346405,0.15379222691672617,0.2949135871938676,0.9974687714915215,0.009508068887358938,-0.06901097961012366,0.014252410970754097
temple_nara_japan,test,,temple_nara_japan/dense/images/60545456_1185887603.jpg,-1.5227971064830175,0.1789316473876775,0.49432463141884825,0.9997276921875116,0.019135827409710614,-0.012643192252539686,-0.004302472828869635
temple_nara_japan,test,,temple_nara_japan/dense/images/43467238_2309628919.jpg,-3.5054604406760514,0.13772726519645984,0.6854911083593415,0.9983592496966082,0.03470560933689382,0.04517291014888354,-0.005808391727590731
temple_nara_japan,test,,temple_nara_japan/dense/images/05606505_8652741752.jpg,-6.686056244868649,0.8071666896591362,5.161438101003903,0.9588227691043683,0.023523070226725007,0.2786137975174273,-0.049798739412340906
temple_nara_japan,test,,temple_nara_japan/dense/images/06731747_6162845280.jpg,-1.5736194119721683,-0.45566623675966644,-1.5993027712732752,0.9994248381015199,0.0014786817707147844,-0.028054750150517827,0.018993090321573945
temple_nara_japan,test,,temple_nara_japan/dense/images/35156299_6350063072.jpg,1.7122168178467014,-0.18969745253855774,-5.24066681194743,0.9573609510040443,0.09276993956263249,-0.2720643992527035,0.028891356240966795
temple_nara_japan,test,,temple_nara_japan/dense/images/40103738_8321715420.jpg,-1.3369376895717655,0.160050408734767,0.5330901131799213,0.999186144868856,0.023518148515981482,-0.032638333266644545,0.002946827797589575
temple_nara_japan,test,,temple_nara_japan/dense/images/72556787_1880210577.jpg,-1.4325924967192916,-0.13700212855892274,-0.2467374838228694,0.9996582294441748,-0.008367708059760543,-0.02445041232292373,0.003947543996428627
temple_nara_japan,test,,temple_nara_japan/dense/images/55578610_734323414.jpg,4.991256279922646,0.5355789251834828,3.0985777366776883,0.9710327478394747,0.032365653153231595,-0.2323453273354768,0.04542593955719593
temple_nara_japan,test,,temple_nara_japan/dense/images/20750229_11807011294.jpg,-1.7088172484444661,0.09281403798310968,0.20446230164684517,0.9998536339302818,0.016032021227138028,-0.005851990770119745,-0.0011996732091522455
temple_nara_japan,test,,temple_nara_japan/dense/images/23717447_5261461311.jpg,-2.343726997014394,-0.1355571672346155,0.24938236130098343,0.9942456366388741,0.10558612318610286,0.015108799497325723,0.009945289982639589
temple_nara_japan,test,,temple_nara_japan/dense/images/97139428_2840574297.jpg,-1.9083064039057582,0.10127436064855633,0.06368706742675621,0.9977171184134451,0.04378687020786119,-0.05139411895942695,-0.0013806370110153604
temple_nara_japan,test,,temple_nara_japan/dense/images/02286161_4529718149.jpg,-1.6179396658255227,-0.2972606369785963,-1.9955791190922891,0.9981133067427818,0.05516204960233391,-0.026684785511825165,0.0038597161614065726
temple_nara_japan,test,,temple_nara_japan/dense/images/59350428_4327089863.jpg,-1.6704065678754563,0.0341279642550529,0.20235700714180427,0.9941471286865968,0.10802484193939785,0.0012586422017707435,0.0007320300342068331
temple_nara_japan,test,,temple_nara_japan/dense/images/45282320_10117686505.jpg,-1.2619573511389182,0.05376094540267535,0.08860206951442616,0.999068932882996,0.006430063857499089,-0.039140976875893366,0.016967779937889643
temple_nara_japan,test,,temple_nara_japan/dense/images/61634222_3637028855.jpg,-2.1312287707821294,0.05259181513785624,0.4634431288561858,0.9968582315640395,0.07895564169214844,-0.0062779158461552355,-0.0005104709839934226
temple_nara_japan,test,,temple_nara_japan/dense/images/96050168_98231077.jpg,4.403258292473082,0.36051514164523735,2.40298977179033,0.9780287063141417,0.020798508452187753,-0.20511804642647563,0.030884602989783103
temple_nara_japan,test,,temple_nara_japan/dense/images/13826471_366678972.jpg,3.9708139782023952,0.26122102063699143,4.369731185448581,0.9502268079518339,0.05963608858846021,-0.3021810005450287,0.046895557328422065
temple_nara_japan,test,,temple_nara_japan/dense/images/82090696_8739756633.jpg,5.276944111474344,0.7005041196310949,3.3052371163306593,0.9680590230509889,0.029541704760416836,-0.24130890632119517,0.06131090685580488
temple_nara_japan,test,,temple_nara_japan/dense/images/58842136_5293283563.jpg,-1.817284022163032,0.08047930716412165,0.18236306764465446,0.9986875028251279,0.049620417307981945,-0.012685304255201372,0.00041102681705952165
temple_nara_japan,test,,temple_nara_japan/dense/images/78427221_4218735434.jpg,-2.4209519868997935,-0.2929157254653635,-3.292772162921784,0.9970075197322303,0.07652480310267697,0.010229384573556268,0.0039140514469677866
temple_nara_japan,test,,temple_nara_japan/dense/images/71896718_3795458857.jpg,5.397918348161204,0.4769752026324471,4.798953855001446,0.9528108783243519,0.04141922783872342,-0.2979165256838173,0.04100757779367374
temple_nara_japan,test,,temple_nara_japan/dense/images/89042959_219652634.jpg,-2.1837487409600684,0.09251914246939474,0.28020603042007025,0.9939077194050221,0.058007658436435135,-0.09215424018485457,0.017033874655595176
temple_nara_japan,test,,temple_nara_japan/dense/images/39886211_4737955911.jpg,-4.400110820069185,-3.688714867078989,-6.726116691037076,0.9815061765421814,-0.13826669489370358,0.1253136401543181,-0.04271344149086607
temple_nara_japan,test,,temple_nara_japan/dense/images/52428825_454006783.jpg,5.141114133479817,0.7937201110228339,3.059517709305707,0.970083939964279,-0.019993731368084928,-0.23602050502694708,0.05321392051133173
temple_nara_japan,test,,temple_nara_japan/dense/images/17864511_4687694661.jpg,5.3517568193796325,0.391123596922323,3.4855032791435177,0.9699548184753142,0.0475947380365242,-0.23592535143558915,0.035519284589492675
temple_nara_japan,test,,temple_nara_japan/dense/images/87650018_5142052754.jpg,-1.1435351792099009,-2.331629529064041,-5.83039669057469,0.996407189628608,-0.08280269121491517,-0.017635934200311613,-0.0023239210118062084
temple_nara_japan,test,,temple_nara_japan/dense/images/31629950_8294669242.jpg,-2.7962563690271987,-0.37698460780353843,-1.1496749139233342,0.9993414541447193,0.01776636356590224,0.02986409696349336,0.010447490900535955
temple_nara_japan,test,,temple_nara_japan/dense/images/57803538_8331203529.jpg,-1.7815814419171845,0.07944949929074435,0.9278901645799873,0.9943191951201564,0.10541567002276699,0.011919680221171187,-0.008648465336731028
temple_nara_japan,test,,temple_nara_japan/dense/images/08419720_2516893376.jpg,-3.2978999082493097,-0.44832502339473806,-4.216094829810152,0.9983174552869126,0.04396857352027215,0.026865181787879014,-0.02659483069243306
temple_nara_japan,test,,temple_nara_japan/dense/images/38766498_8322503294.jpg,-0.37145306658040356,-0.9551160389974763,-3.467422205890803,0.9983294660709872,-0.0169952322986068,-0.055062484748866034,0.0041907071974705435
temple_nara_japan,test,,temple_nara_japan/dense/images/83200162_10049746156.jpg,4.625828599757201,0.9535057868090497,3.829627958327258,0.9516488578080693,-0.009217119678999113,-0.2989243377146377,0.07016934130576634
temple_nara_japan,test,,temple_nara_japan/dense/images/65790934_6212405305.jpg,-1.8117326572707417,-1.5182668149060037,-4.3921956520972465,0.9989575263871152,-0.0449164323614751,-0.008146997191160672,-3.186251743193085e-05
temple_nara_japan,test,,temple_nara_japan/dense/images/34494203_12682484504.jpg,-1.7749791821257774,0.11395810398943072,0.2854976211855292,0.999911372237858,0.00878677162713776,-0.00903224484480652,0.004296378339893351
temple_nara_japan,test,,temple_nara_japan/dense/images/18217702_10910620554.jpg,-1.3379627763234505,-0.2277799072882716,-1.5166223856629273,0.9980522560521052,0.05437245766635014,-0.027064151712198014,0.014242953651642123
temple_nara_japan,test,,temple_nara_japan/dense/images/35418930_1817148776.jpg,-2.205020727633865,0.07766230983105397,0.19638999976442786,0.9997289343263978,0.022505221224784662,0.005703542895937947,-0.001744272531091134
temple_nara_japan,test,,temple_nara_japan/dense/images/09064221_453460288.jpg,4.26678588490514,0.3923886376704969,3.5190474842811903,0.963972305744188,-0.016921480966798734,-0.25908257778518606,0.05785564041912906
temple_nara_japan,test,,temple_nara_japan/dense/images/21502038_11396058264.jpg,-1.0498222121154233,0.08052393904109166,0.050255427269822045,0.9947713632752738,0.05339035124979177,-0.08572950095443091,0.015161064177065626
temple_nara_japan,test,,temple_nara_japan/dense/images/67182607_509704223.jpg,-1.9210138687419278,0.14313348176546528,0.4078922618732257,0.9995991456333243,0.025988207462844644,-0.010961937718805723,-0.002448886164236882
temple_nara_japan,test,,temple_nara_japan/dense/images/11993795_2084004539.jpg,-0.5332647614006163,0.10192379662492793,0.23586951550638105,0.9937531425383399,0.02073752301216819,-0.10891701404878103,0.012717345839084782
temple_nara_japan,test,,temple_nara_japan/dense/images/54016721_2606630872.jpg,5.141586124657493,0.5034077860352582,3.603959443040718,0.9726197351147857,0.03420879923949957,-0.22644493685640946,0.03953858232072148
temple_nara_japan,test,,temple_nara_japan/dense/images/36026272_11396083276.jpg,5.192664224352149,0.6694534192126889,3.3162851609249966,0.9696089190947946,0.0110839503335558,-0.23923328401680374,0.050031248988629234
temple_nara_japan,test,,temple_nara_japan/dense/images/68840164_18501248.jpg,-1.783137418503095,0.3261106925865801,1.1569697271166175,0.9999123915289021,0.008195881233479042,-0.005771369810710318,0.008644540951735414
temple_nara_japan,test,,temple_nara_japan/dense/images/82369057_1185911587.jpg,-1.7416717334899465,0.08391903195455558,0.4281543973522267,0.9980668261560172,0.06058490318783257,-0.010353398467030633,0.009213423509087555
temple_nara_japan,test,,temple_nara_japan/dense/images/18749694_9158494800.jpg,-2.046203866705402,0.08672562966178955,0.16216088670408518,0.9999127340247871,0.00252563742803025,-0.011440981697255725,0.006103230985362373
temple_nara_japan,test,,temple_nara_japan/dense/images/08560539_12555764753.jpg,5.076577415492931,0.5412258637328883,3.3473201487028827,0.9685712789633469,0.010737388369284147,-0.24517639434375957,0.040532970714057204
temple_nara_japan,test,,temple_nara_japan/dense/images/01664906_322946657.jpg,-1.2001332134873322,-0.34878370642866086,-2.1025501688997394,0.9989674321446083,0.034490948827375995,-0.029535026892447493,0.0014581323181994937
temple_nara_japan,test,,temple_nara_japan/dense/images/12612417_189448742.jpg,-1.5681930883010717,-0.26152827606884393,-0.9870768770177655,0.9996508313758841,0.01562958903482836,-0.02083602358222233,0.0044487523406083
temple_nara_japan,test,,temple_nara_japan/dense/images/29324076_8117633352.jpg,-1.7175424646753858,0.4190470951520677,1.1896931763503864,0.999976403588335,-0.002828858953320481,-0.004361772919544237,-0.004490518963368625
temple_nara_japan,test,,temple_nara_japan/dense/images/60860641_8332860146.jpg,-8.047203918525616,0.366829352931112,3.3384827609436236,0.9859851001719485,0.06575582480809215,0.15079878915620787,-0.027735878059684874
temple_nara_japan,test,,temple_nara_japan/dense/images/67109327_3455109531.jpg,5.236764932974991,0.549418667618575,3.30490291237464,0.9686829998577813,0.01329758449138916,-0.2442346592677585,0.042729980641069615
temple_nara_japan,test,,temple_nara_japan/dense/images/71832904_3810568243.jpg,-1.8627207310836824,0.08867854871389495,0.2876934452855748,0.9978214483291645,0.06559118661229948,-0.006544941170926657,-0.0027050393986192216
temple_nara_japan,test,,temple_nara_japan/dense/images/75352393_7872946392.jpg,-1.4382908769876799,-0.3076698754035792,0.49927894919577953,0.9997397159467825,-0.004717275835615779,-0.02167167112924657,0.0053466192872485266
