scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00077.png,36.403111,-1.26723,4.723476,0.6177239999999999,-0.143619,0.765389,-0.109415,38.685890197753906,-1.6234742403030396,5.5916595458984375,0.6835671067237854,-0.14299918711185455,0.7054617404937744,-0.12087608873844147
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00078.png,36.223897,-1.279318,5.625273,0.640187,-0.151365,0.746363,-0.100954,36.37623596191406,-1.5444225072860718,3.5742809772491455,0.7304653525352478,-0.13899339735507965,0.6644672751426697,-0.07472924143075943
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00079.png,36.233421,-1.315719,6.194012,0.6509159999999999,-0.139668,0.738722,-0.105315,33.04661178588867,-1.2766603231430054,3.940683364868164,0.6996964812278748,-0.11508701741695404,0.7003881931304932,-0.08146229386329651
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00080.png,35.944213,-1.2129450000000002,7.179759,0.636645,-0.134915,0.753782,-0.091072,35.18350601196289,-1.3561184406280518,2.9208388328552246,0.7066240906715393,-0.09964419156312943,0.6975761651992798,-0.06435064226388931
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00081.png,36.257177,-1.236096,7.543524000000001,0.65776,-0.125576,0.737958,-0.0836669999999999,38.082305908203125,-1.4349020719528198,4.706655502319336,0.695648193359375,-0.09569614380598068,0.7091670632362366,-0.06322884559631348
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00082.png,36.135398,-1.273916,8.162965,0.6903590000000001,-0.115455,0.710279,-0.0746899999999999,37.57414245605469,-1.2600451707839966,6.216777801513672,0.7195718884468079,-0.09075693041086197,0.6856518983840942,-0.062136173248291016
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00083.png,35.948078,-1.205017,8.878516000000001,0.720811,-0.098569,0.681821,-0.076386,36.80051803588867,-1.1836910247802734,6.2872114181518555,0.7415549755096436,-0.07674054056406021,0.6638482213020325,-0.05926714837551117
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00084.png,36.2745,-1.525416,9.674881,0.826419,-0.088959,0.553443,-0.053095,38.15428924560547,-1.4415391683578491,11.837632179260254,0.7917672395706177,-0.0799240693449974,0.6033653616905212,-0.051643677055835724
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00085.png,36.162651,-1.2979690000000002,10.314013,0.872075,-0.12225,0.4695109999999999,-0.064026,38.257686614990234,-1.525368571281433,10.742782592773438,0.8457931280136108,-0.1086505725979805,0.5198079943656921,-0.05127142742276192
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00086.png,36.381718,-1.239176,10.986662,0.893098,-0.105469,0.433931,-0.05438,38.799495697021484,-1.4888956546783447,12.230231285095215,0.8678688406944275,-0.09355278313159943,0.48517557978630066,-0.05153723061084747
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00087.png,36.311837,-1.315794,11.651194,0.91192,-0.1026089999999999,0.393917,-0.0519899999999999,38.68524932861328,-1.2474706172943115,10.026826858520508,0.896696925163269,-0.09355751425027847,0.4304334223270416,-0.04368891566991806
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00088.png,36.554061,-1.149615,12.225982,0.8996639999999999,-0.108291,0.4191539999999999,-0.056457,38.76885986328125,-1.2031852006912231,11.004815101623535,0.8890913724899292,-0.09631525725126266,0.4444020688533783,-0.05240916088223457
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00089.png,36.707521,-1.090591,12.984037,0.868975,-0.099129,0.48211,-0.05125,38.83353805541992,-1.4273712635040283,13.312742233276367,0.8473826050758362,-0.08338814228773117,0.5212621092796326,-0.05722857639193535
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00090.png,36.733407,-1.116942,13.340576,0.7857810000000001,-0.078553,0.609635,-0.068722,38.6412467956543,-1.1232962608337402,14.476408958435059,0.7634860277175903,-0.062334418296813965,0.6390880346298218,-0.0690649151802063
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00091.png,37.181926,-1.482768,13.891611,0.638418,-0.068811,0.761184,-0.091026,38.48845672607422,-1.6038060188293457,12.897459030151367,0.6822271347045898,-0.05181526392698288,0.7230398058891296,-0.09536638855934143
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00092.png,36.959022,-1.263089,14.644016,0.5869770000000001,-0.055912,0.801692,-0.098092,38.307960510253906,-1.5382710695266724,11.526686668395996,0.6629123687744141,-0.04633170738816261,0.7418209314346313,-0.09001293033361435
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00093.png,36.759034,-1.129485,15.400277,0.580367,-0.060835,0.807176,-0.089113,38.544795989990234,-1.572400450706482,13.08405876159668,0.6558794379234314,-0.03983069211244583,0.749358594417572,-0.08183793723583221
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00094.png,36.853294,-1.353018,16.080739,0.553545,-0.063061,0.8248709999999999,-0.095915,38.23659133911133,-1.5485306978225708,12.779478073120117,0.6460842490196228,-0.04942409694194794,0.7571873068809509,-0.08246133476495743
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00095.png,36.712068,-1.376826,16.740841,0.550429,-0.104154,0.815206,-0.147036,38.184242248535156,-1.3999971151351929,14.387275695800781,0.6058498620986938,-0.09794458001852036,0.7770294547080994,-0.13992109894752502
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00096.png,36.594223,-1.288129,17.388495000000002,0.516458,-0.148557,0.813753,-0.22138,37.50829315185547,-1.2629379034042358,16.433305740356445,0.5735937356948853,-0.15914462506771088,0.7753074765205383,-0.21109575033187866
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00097.png,36.632895,-1.085866,18.050209,0.486681,-0.150747,0.8334280000000001,-0.2140449999999999,37.60707473754883,-1.2807875871658325,16.223947525024414,0.5776147246360779,-0.17382271587848663,0.770104169845581,-0.20757301151752472
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00098.png,36.480673,-1.184072,18.65693,0.469872,-0.144413,0.8452709999999999,-0.209481,36.94709396362305,-1.1958526372909546,16.274150848388672,0.5581437945365906,-0.1691117286682129,0.7846087217330933,-0.21039463579654694
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00099.png,36.47571,-1.081072,19.380567000000003,0.448378,-0.142045,0.861505,-0.191288,38.164520263671875,-1.4220753908157349,15.46100902557373,0.570676863193512,-0.1681436002254486,0.7808924913406372,-0.19042730331420898
