scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00011.png,-34.187139,-14.773166,1.807015,0.6524949999999999,0.550711,-0.342289,0.392181,-34.145572662353516,-13.701933860778809,1.8723987340927124,0.6499674916267395,0.5472726225852966,-0.342343807220459,0.40104320645332336
KingsCollege,test,seq7,KingsCollege/seq7/frame00012.png,-33.518578999999995,-14.645796,1.648173,0.6569659999999999,0.531542,-0.3408989999999999,0.4118819999999999,-31.73404884338379,-13.826375007629395,1.8019258975982666,0.6538736820220947,0.5326938629150391,-0.3406713604927063,0.4154869616031647
KingsCollege,test,seq7,KingsCollege/seq7/frame00013.png,-32.903157,-14.548988,1.464914,0.654342,0.541226,-0.338489,0.405383,-33.43457794189453,-14.12252426147461,1.8609789609909058,0.6501955986022949,0.543377161026001,-0.3383790850639343,0.4092511832714081
KingsCollege,test,seq7,KingsCollege/seq7/frame00014.png,-32.151277,-14.286741,1.375209,0.655395,0.538127,-0.3397989999999999,0.4067119999999999,-32.16734313964844,-13.995875358581543,1.9120227098464966,0.650025486946106,0.5439170598983765,-0.3393215537071228,0.4080219864845276
KingsCollege,test,seq7,KingsCollege/seq7/frame00015.png,-31.415423,-14.009665,1.546501,0.674922,0.548503,-0.315396,0.379671,-30.677690505981445,-13.44216537475586,1.9051179885864258,0.6739282608032227,0.5520604848861694,-0.31902384757995605,0.3731940686702728
KingsCollege,test,seq7,KingsCollege/seq7/frame00016.png,-30.613969,-14.003082999999998,1.596305,0.6672170000000001,0.535779,-0.325913,0.401924,-29.116880416870117,-13.72517204284668,1.76324462890625,0.6683902144432068,0.5419549345970154,-0.32414722442626953,0.39302417635917664
KingsCollege,test,seq7,KingsCollege/seq7/frame00017.png,-29.845609000000003,-13.873187,1.498556,0.658673,0.561319,-0.31094,0.392922,-30.171871185302734,-13.517093658447266,1.8673089742660522,0.6613540053367615,0.5597319602966309,-0.31608760356903076,0.38652244210243225
KingsCollege,test,seq7,KingsCollege/seq7/frame00018.png,-29.269544,-13.728495,1.594069,0.6657649999999999,0.545036,-0.315019,0.400569,-28.99462127685547,-13.61587142944336,1.800434947013855,0.6640397310256958,0.5501688122749329,-0.31824058294296265,0.39381277561187744
KingsCollege,test,seq7,KingsCollege/seq7/frame00019.png,-28.463042,-13.666061,1.594805,0.664652,0.5450689999999999,-0.315639,0.401883,-28.18414306640625,-13.909513473510742,1.864029884338379,0.6636624336242676,0.5492819547653198,-0.317097008228302,0.3965994119644165
KingsCollege,test,seq7,KingsCollege/seq7/frame00020.png,-27.572461,-13.690306,1.494322,0.653788,0.532517,-0.33645,0.41927,-27.646638870239258,-13.745800018310547,1.912304162979126,0.6513864994049072,0.5367457270622253,-0.33602815866470337,0.4179529547691345
KingsCollege,test,seq7,KingsCollege/seq7/frame00021.png,-26.819517,-13.74724,1.462271,0.666445,0.558229,-0.303743,0.389836,-27.02902603149414,-13.134737968444824,1.9202852249145508,0.6643259525299072,0.5568689107894897,-0.31066349148750305,0.38994383811950684
KingsCollege,test,seq7,KingsCollege/seq7/frame00022.png,-26.06978,-13.883237,1.650105,0.6762090000000001,0.538876,-0.2958719999999999,0.405973,-25.14160919189453,-13.659353256225586,1.8482210636138916,0.6777776479721069,0.5384358167648315,-0.303060919046402,0.39857035875320435
KingsCollege,test,seq7,KingsCollege/seq7/frame00023.png,-25.306145,-14.080827,1.784188,0.672492,0.5478970000000001,-0.299737,0.3971409999999999,-25.486431121826172,-14.43869686126709,1.884718894958496,0.6726452112197876,0.5501071214675903,-0.30477917194366455,0.38992345333099365
KingsCollege,test,seq7,KingsCollege/seq7/frame00024.png,-24.71093,-14.667284,1.646102,0.643159,0.521205,-0.342827,0.444029,-25.9067440032959,-15.337589263916016,1.7594517469406128,0.6397238969802856,0.5216110348701477,-0.3461126685142517,0.44596099853515625
KingsCollege,test,seq7,KingsCollege/seq7/frame00025.png,-23.660958,-14.852443,1.744996,0.627253,0.558269,-0.348565,0.4164029999999999,-24.062042236328125,-15.245849609375,1.797822117805481,0.6309221386909485,0.5567030310630798,-0.34948527812957764,0.4121638536453247
KingsCollege,test,seq7,KingsCollege/seq7/frame00026.png,-22.98005,-15.229048,1.661614,0.610755,0.549177,-0.377694,0.4274689999999999,-23.29461097717285,-16.236173629760742,1.8395458459854126,0.6155821681022644,0.548868715763092,-0.3776980936527252,0.4208870232105255
KingsCollege,test,seq7,KingsCollege/seq7/frame00027.png,-22.258832,-15.582319,1.699754,0.6300680000000001,0.565083,-0.346911,0.404163,-22.196348190307617,-15.752761840820312,1.8095479011535645,0.6329988837242126,0.5631948709487915,-0.3464791178703308,0.40258681774139404
KingsCollege,test,seq7,KingsCollege/seq7/frame00028.png,-21.519864,-15.97047,1.73384,0.638432,0.556592,-0.337607,0.410649,-22.171653747558594,-16.568927764892578,1.6485000848770142,0.6383088827133179,0.5542594194412231,-0.3431646525859833,0.40938523411750793
KingsCollege,test,seq7,KingsCollege/seq7/frame00029.png,-20.932895,-16.398778,1.58764,0.649817,0.579078,-0.31463,0.378702,-21.645858764648438,-16.50856590270996,1.7826896905899048,0.6499524712562561,0.577930748462677,-0.3236127495765686,0.3726024627685547
KingsCollege,test,seq7,KingsCollege/seq7/frame00030.png,-20.134839000000003,-16.64177,1.735459,0.672315,0.574745,-0.296687,0.360053,-20.585981369018555,-16.212827682495117,1.567228078842163,0.6756760478019714,0.5662150382995605,-0.3094819486141205,0.35648757219314575
KingsCollege,test,seq7,KingsCollege/seq7/frame00031.png,-19.509803,-17.016859,1.828394,0.680741,0.591615,-0.263813,0.34203,-20.739643096923828,-15.938716888427734,1.5892716646194458,0.682570219039917,0.5804942846298218,-0.2825593650341034,0.3424682319164276
KingsCollege,test,seq7,KingsCollege/seq7/frame00032.png,-18.6256,-17.393665,1.836093,0.65877,0.575333,-0.3144,0.369009,-19.19182777404785,-17.355093002319336,1.7781808376312256,0.6569738388061523,0.5726217031478882,-0.32374048233032227,0.36835020780563354
KingsCollege,test,seq7,KingsCollege/seq7/frame00033.png,-17.857495,-17.56878,1.790984,0.656993,0.584342,-0.32018,0.352689,-18.27761459350586,-17.3094482421875,1.7621898651123047,0.6529726982116699,0.580449640750885,-0.3291062116622925,0.3583211600780487
KingsCollege,test,seq7,KingsCollege/seq7/frame00034.png,-17.040426,-17.714710999999998,1.846034,0.657814,0.57735,-0.331544,0.352173,-16.691749572753906,-17.691118240356445,1.8697607517242432,0.6532220840454102,0.5755147337913513,-0.3371031880378723,0.3583926260471344
KingsCollege,test,seq7,KingsCollege/seq7/frame00035.png,-16.41497,-18.00238,1.73304,0.6652710000000001,0.590037,-0.314774,0.331945,-16.9620361328125,-18.035354614257812,1.679166316986084,0.6636669635772705,0.5860821008682251,-0.31791701912879944,0.33909106254577637
KingsCollege,test,seq7,KingsCollege/seq7/frame00036.png,-15.492117000000002,-18.038837,2.012505,0.676508,0.58096,-0.310246,0.3295,-15.481961250305176,-17.636011123657227,1.8095649480819702,0.6728847026824951,0.5759920477867126,-0.31617271900177,0.33984431624412537
KingsCollege,test,seq7,KingsCollege/seq7/frame00037.png,-14.823916,-18.303939,1.743378,0.6854680000000001,0.575526,-0.292651,0.33654,-14.537137031555176,-17.743553161621094,1.8077362775802612,0.6848804950714111,0.5705904364585876,-0.30372482538223267,0.3363279104232788
KingsCollege,test,seq7,KingsCollege/seq7/frame00038.png,-13.902669,-18.223222,1.869704,0.676583,0.571875,-0.308713,0.346252,-13.444990158081055,-18.023258209228516,1.8414456844329834,0.6788018345832825,0.5636236667633057,-0.3148655593395233,0.349880188703537
KingsCollege,test,seq7,KingsCollege/seq7/frame00039.png,-13.182436,-18.442966,1.724784,0.678307,0.569025,-0.308146,0.348075,-12.952665328979492,-17.678123474121094,1.8904271125793457,0.6749375462532043,0.5607870817184448,-0.3215975761413574,0.3557416498661041
KingsCollege,test,seq7,KingsCollege/seq7/frame00040.png,-12.339218,-18.478848,1.774631,0.677755,0.5624100000000001,-0.318602,0.350479,-11.931038856506348,-17.436729431152344,1.89483642578125,0.6722567081451416,0.555645227432251,-0.3267112374305725,0.3641277849674225
KingsCollege,test,seq7,KingsCollege/seq7/frame00041.png,-11.531299,-18.548329000000003,1.807577,0.685505,0.565523,-0.301249,0.34571,-11.43532657623291,-17.618322372436523,1.8967047929763794,0.6802706122398376,0.5590370297431946,-0.31543809175491333,0.3538479506969452
KingsCollege,test,seq7,KingsCollege/seq7/frame00042.png,-10.703305,-18.439226,1.876607,0.677126,0.569889,-0.305359,0.351403,-10.201762199401855,-17.842884063720703,1.8056704998016357,0.6721250414848328,0.5676042437553406,-0.31334951519966125,0.3576105833053589
KingsCollege,test,seq7,KingsCollege/seq7/frame00043.png,-9.931183,-18.680199,1.6875240000000002,0.690301,0.581122,-0.291632,0.3173829999999999,-10.147382736206055,-17.74169921875,1.927367091178894,0.6767754554748535,0.5771622061729431,-0.30827292799949646,0.33738192915916443
KingsCollege,test,seq7,KingsCollege/seq7/frame00044.png,-9.085261,-18.609865,1.823413,0.692639,0.575331,-0.284477,0.329117,-9.19632339477539,-17.41916847229004,1.8749667406082153,0.6812075972557068,0.570688784122467,-0.30106255412101746,0.34587833285331726
KingsCollege,test,seq7,KingsCollege/seq7/frame00045.png,-8.413352,-18.817093,1.798918,0.708845,0.5849949999999999,-0.2590469999999999,0.297008,-8.848029136657715,-17.678890228271484,1.8669488430023193,0.7054226994514465,0.5757008790969849,-0.27520889043807983,0.30855709314346313
KingsCollege,test,seq7,KingsCollege/seq7/frame00046.png,-7.603774,-18.817994,1.954586,0.717915,0.575522,-0.253223,0.29875,-8.209943771362305,-17.857986450195312,1.8855234384536743,0.7125405073165894,0.5650878548622131,-0.27474328875541687,0.3122144937515259
KingsCollege,test,seq7,KingsCollege/seq7/frame00047.png,-6.843852,-19.194916,1.7521799999999998,0.718287,0.5806899999999999,-0.2420469999999999,0.297111,-7.1361517906188965,-17.841169357299805,1.938389778137207,0.7141090035438538,0.5732039213180542,-0.2610861361026764,0.3054826259613037
KingsCollege,test,seq7,KingsCollege/seq7/frame00048.png,-6.092491000000001,-19.389024,1.980602,0.7271449999999999,0.579574,-0.234742,0.283285,-6.716329097747803,-18.593351364135742,1.9014642238616943,0.7268644571304321,0.5693464279174805,-0.250588983297348,0.29106342792510986
KingsCollege,test,seq7,KingsCollege/seq7/frame00049.png,-5.386179,-19.751707,1.851691,0.723023,0.592302,-0.2249139999999999,0.275372,-6.104128360748291,-18.65001106262207,1.8977057933807373,0.718548059463501,0.5866636037826538,-0.24496594071388245,0.28196850419044495
KingsCollege,test,seq7,KingsCollege/seq7/frame00050.png,-4.598479,-20.011251,1.890012,0.725292,0.5788770000000001,-0.241972,0.283376,-4.979913234710693,-18.94283676147461,1.911077857017517,0.7182715535163879,0.5686014890670776,-0.26624780893325806,0.2998172640800476
KingsCollege,test,seq7,KingsCollege/seq7/frame00051.png,-3.963772,-20.312341,1.893778,0.723698,0.5939260000000001,-0.232298,0.2637239999999999,-4.752476215362549,-18.327302932739258,1.8678388595581055,0.7133623957633972,0.5850224494934082,-0.2593369781970978,0.2856697142124176
KingsCollege,test,seq7,KingsCollege/seq7/frame00052.png,-3.253335,-20.480189000000003,1.889798,0.7249899999999999,0.5938359999999999,-0.2347739999999999,0.258128,-3.878981113433838,-19.0567684173584,1.9197564125061035,0.7143923044204712,0.5887922048568726,-0.25110262632369995,0.28269192576408386
KingsCollege,test,seq7,KingsCollege/seq7/frame00053.png,-2.470283,-20.774158,1.759759,0.736172,0.593938,-0.21472,0.243276,-2.532299280166626,-19.354969024658203,1.9129678010940552,0.7295801639556885,0.5906190872192383,-0.23232561349868774,0.25476792454719543
KingsCollege,test,seq7,KingsCollege/seq7/frame00054.png,-1.910129,-20.86295,1.822718,0.749814,0.593862,-0.189459,0.2218389999999999,-2.04827618598938,-20.352632522583008,1.9417762756347656,0.7510076761245728,0.5878006815910339,-0.20051980018615723,0.22420915961265564
KingsCollege,test,seq7,KingsCollege/seq7/frame00055.png,-1.131067,-21.084283,1.874709,0.74478,0.596975,-0.1890599999999999,0.230607,-0.8348761200904846,-20.095626831054688,1.9658998250961304,0.7474704384803772,0.5900263786315918,-0.19989077746868134,0.23065218329429626
KingsCollege,test,seq7,KingsCollege/seq7/frame00056.png,-0.318291,-21.044916,1.979469,0.742911,0.603992,-0.177733,0.2273489999999999,0.1734132170677185,-20.573198318481445,2.0003087520599365,0.7471715807914734,0.598774254322052,-0.18262332677841187,0.22327739000320435
KingsCollege,test,seq7,KingsCollege/seq7/frame00057.png,0.442729,-21.277574,1.786215,0.740726,0.599125,-0.202078,0.2270199999999999,0.4955863952636719,-21.35614776611328,1.923226237297058,0.7366137504577637,0.5991621613502502,-0.2146192193031311,0.2287869155406952
KingsCollege,test,seq7,KingsCollege/seq7/frame00058.png,1.3291110000000002,-21.285416,1.849226,0.744088,0.599272,-0.2054119999999999,0.212159,1.3893893957138062,-21.248428344726562,1.7849451303482056,0.743278980255127,0.597584068775177,-0.21408674120903015,0.2111787497997284
KingsCollege,test,seq7,KingsCollege/seq7/frame00059.png,2.011176,-21.496994,1.749186,0.74224,0.6126520000000001,-0.185565,0.198248,2.094588041305542,-21.332204818725586,1.7784115076065063,0.741195797920227,0.6118266582489014,-0.19105517864227295,0.1994863748550415
KingsCollege,test,seq7,KingsCollege/seq7/frame00060.png,2.763441,-21.570304,1.823128,0.736954,0.6203890000000001,-0.1885339999999999,0.190975,2.596656322479248,-21.658327102661133,1.7637516260147095,0.7379027009010315,0.6203908324241638,-0.19066424667835236,0.18509964644908905
KingsCollege,test,seq7,KingsCollege/seq7/frame00061.png,3.512889,-21.796686,1.6687,0.7435390000000001,0.606749,-0.184085,0.212409,3.6518731117248535,-22.42731285095215,1.8486716747283936,0.7432641386985779,0.6075860261917114,-0.18620093166828156,0.20911000669002533
KingsCollege,test,seq7,KingsCollege/seq7/frame00062.png,4.324028,-21.996924,1.791973,0.735588,0.620108,-0.187697,0.197852,5.140951633453369,-22.534517288208008,1.792995810508728,0.7409923672676086,0.6174027919769287,-0.1841953843832016,0.18925154209136963
KingsCollege,test,seq7,KingsCollege/seq7/frame00063.png,5.062083,-22.13585,1.807266,0.7327779999999999,0.618931,-0.195359,0.204442,6.244998931884766,-23.399280548095703,1.8612452745437622,0.741085410118103,0.6188791394233704,-0.1845884472131729,0.18359778821468353
KingsCollege,test,seq7,KingsCollege/seq7/frame00064.png,5.871245,-22.145514,1.906262,0.740236,0.6180859999999999,-0.170983,0.201954,7.164093017578125,-22.941526412963867,1.8362046480178833,0.7485924363136292,0.6176393032073975,-0.1602332890033722,0.1801566779613495
KingsCollege,test,seq7,KingsCollege/seq7/frame00065.png,6.623529,-22.285303,1.907085,0.748097,0.608516,-0.179827,0.194219,7.775785446166992,-23.818815231323242,1.9208295345306396,0.7549799084663391,0.6109818816184998,-0.16572147607803345,0.17100544273853302
KingsCollege,test,seq7,KingsCollege/seq7/frame00066.png,7.480523,-22.373368,1.73082,0.765808,0.5989680000000001,-0.170964,0.159832,8.205366134643555,-23.258798599243164,1.9083539247512817,0.762291431427002,0.6031920313835144,-0.17415751516819,0.15729041397571564
KingsCollege,test,seq7,KingsCollege/seq7/frame00067.png,8.198709,-22.460965,1.7482540000000002,0.764411,0.608538,-0.152823,0.148331,8.735238075256348,-23.156654357910156,1.8397459983825684,0.7650818228721619,0.6097855567932129,-0.15624557435512543,0.13564163446426392
KingsCollege,test,seq7,KingsCollege/seq7/frame00068.png,8.920337,-22.738723,1.83457,0.769459,0.613496,-0.129266,0.121845,9.013506889343262,-22.881704330444336,1.906602144241333,0.7687247395515442,0.6134077906608582,-0.13716399669647217,0.118233822286129
KingsCollege,test,seq7,KingsCollege/seq7/frame00069.png,9.711602,-22.799802,1.608074,0.781506,0.608808,-0.097772,0.095087,8.776042938232422,-22.40923500061035,1.9211691617965698,0.7754798531532288,0.6084898710250854,-0.12575574219226837,0.1120561808347702
KingsCollege,test,seq7,KingsCollege/seq7/frame00070.png,10.23335,-23.024696,1.862208,0.777161,0.624425,-0.0646809999999999,0.043936,9.34859561920166,-22.83776092529297,1.832000732421875,0.7766023874282837,0.6229492425918579,-0.07595298439264297,0.05526338517665863
KingsCollege,test,seq7,KingsCollege/seq7/frame00071.png,11.137815,-23.26375,1.980607,0.777863,0.624057,-0.0555549999999999,0.048954,10.67786693572998,-23.261898040771484,1.8669865131378174,0.777147650718689,0.623712956905365,-0.06500481814146042,0.05289534479379654
KingsCollege,test,seq7,KingsCollege/seq7/frame00072.png,11.91564,-23.576071,1.714673,0.776329,0.62856,-0.03782,0.028179,12.412304878234863,-23.851181030273438,1.8035457134246826,0.7748962640762329,0.630764365196228,-0.03479177877306938,0.021484684199094772
KingsCollege,test,seq7,KingsCollege/seq7/frame00073.png,12.608373,-23.747977,1.845003,0.777898,0.627975,-0.021355,0.008143,11.859031677246094,-23.837200164794922,1.7422378063201904,0.7775887250900269,0.6276187896728516,-0.03340642526745796,0.018288668245077133
KingsCollege,test,seq7,KingsCollege/seq7/frame00074.png,13.236864,-24.132282,1.828876,0.769271,0.637893,-0.030718,0.01923,13.499856948852539,-25.108335494995117,1.8487497568130493,0.7672187089920044,0.6403571963310242,-0.03264577314257622,0.015887975692749023
KingsCollege,test,seq7,KingsCollege/seq7/frame00075.png,13.727763,-24.404897,2.025082,0.77717,0.6282409999999999,-0.034767,-0.010528,14.809561729431152,-25.23576545715332,1.8758246898651123,0.7768105864524841,0.629037082195282,-0.019129328429698944,-0.022619230672717094
KingsCollege,test,seq7,KingsCollege/seq7/frame00076.png,14.628859,-24.777264,1.88196,0.762735,0.645918,-0.03175,0.004187,15.557245254516602,-25.740304946899414,1.830068588256836,0.7617729306221008,0.6475039720535278,-0.020915787667036057,-0.0018066541524603963
KingsCollege,test,seq7,KingsCollege/seq7/frame00077.png,15.161935,-25.064914,2.094405,0.7697149999999999,0.637865,-0.023526,0.010625,14.306038856506348,-25.37183952331543,1.8738330602645874,0.7718175649642944,0.6341179013252258,-0.036650028079748154,0.029135748744010925
KingsCollege,test,seq7,KingsCollege/seq7/frame00078.png,15.885105,-25.527937,1.877668,0.776165,0.630256,0.00915,-0.016152,15.009622573852539,-26.581539154052734,1.8801358938217163,0.7718954682350159,0.6356359124183655,-0.004392941948026419,-0.011182842776179314
KingsCollege,test,seq7,KingsCollege/seq7/frame00079.png,16.542913000000002,-25.732379,2.042813,0.788732,0.614613,-0.0016589999999999,0.012234,15.755802154541016,-25.75292205810547,1.8135756254196167,0.7914378643035889,0.6107997894287109,-0.016361571848392487,0.016794364899396896
KingsCollege,test,seq7,KingsCollege/seq7/frame00080.png,17.202593,-25.964246,1.917686,0.775751,0.62948,0.0414089999999999,-0.0158379999999999,16.663881301879883,-25.98729705810547,1.9000872373580933,0.7729557156562805,0.6335145235061646,0.027533428743481636,-0.020991358906030655
KingsCollege,test,seq7,KingsCollege/seq7/frame00081.png,17.877779999999998,-26.056916,1.943285,0.772265,0.634455,0.0320779999999999,-0.0066069999999999,17.79790496826172,-25.742717742919922,1.7945283651351929,0.7726146578788757,0.6342355608940125,0.021649910137057304,-0.018520409241318703
KingsCollege,test,seq7,KingsCollege/seq7/frame00082.png,18.804973,-26.229792,1.945266,0.767357,0.638709,0.0545,-0.015585,18.689531326293945,-25.880483627319336,1.8742387294769287,0.7678690552711487,0.6389709711074829,0.03905348852276802,-0.023831915110349655
KingsCollege,test,seq7,KingsCollege/seq7/frame00083.png,19.584452,-26.324690000000004,1.993557,0.76608,0.633166,0.085784,-0.069741,19.580745697021484,-25.88184356689453,1.8813388347625732,0.7642009258270264,0.6348976492881775,0.0813843384385109,-0.07923714071512222
KingsCollege,test,seq7,KingsCollege/seq7/frame00084.png,20.284757,-26.554089,1.704921,0.7613,0.635009,0.103977,-0.079835,21.090578079223633,-26.52763557434082,1.9050414562225342,0.7565470933914185,0.63914555311203,0.10358080267906189,-0.091653972864151
KingsCollege,test,seq7,KingsCollege/seq7/frame00085.png,21.019635,-26.439089000000003,1.905365,0.772953,0.624955,0.07852,-0.076218,21.085506439208984,-26.47594451904297,1.8460359573364258,0.7749455571174622,0.6211463212966919,0.08208542317152023,-0.08305718749761581
KingsCollege,test,seq7,KingsCollege/seq7/frame00086.png,21.843061,-26.318040000000003,1.971262,0.771946,0.632664,0.0416529999999999,-0.045845,21.906469345092773,-26.818056106567383,1.843950629234314,0.7740706205368042,0.6302862763404846,0.034137699753046036,-0.048872679471969604
KingsCollege,test,seq7,KingsCollege/seq7/frame00087.png,22.71998,-26.110785,2.017998,0.776274,0.6277659999999999,0.050053,-0.028332,22.118518829345703,-26.52684211730957,1.7323018312454224,0.7786033749580383,0.6259207725524902,0.03294599801301956,-0.030241427943110466
KingsCollege,test,seq7,KingsCollege/seq7/frame00088.png,23.251434,-26.479859,1.510365,0.7841739999999999,0.620224,0.019787,-0.001316,23.317171096801758,-26.299678802490234,1.743049144744873,0.7857869863510132,0.618331789970398,0.005829883273690939,-0.013065692968666553
KingsCollege,test,seq7,KingsCollege/seq7/frame00089.png,24.010295000000003,-26.440990000000003,2.054388,0.776831,0.626232,0.038133,-0.053971,24.789060592651367,-26.760616302490234,1.6848816871643066,0.7818011045455933,0.6195646524429321,0.03666277229785919,-0.059853535145521164
KingsCollege,test,seq7,KingsCollege/seq7/frame00090.png,24.933611,-26.514861,1.558637,0.791625,0.610671,0.011067,-0.016967,28.54046630859375,-26.09174919128418,1.490204930305481,0.787598192691803,0.6113826036453247,0.04045063257217407,-0.06530150026082993
KingsCollege,test,seq7,KingsCollege/seq7/frame00091.png,25.531671,-26.357883,1.7567720000000002,0.794085,0.6056010000000001,0.048069,-0.019102,26.076202392578125,-25.71607780456543,1.776911735534668,0.7948830723762512,0.6039856672286987,0.04193463549017906,-0.04004636034369469
KingsCollege,test,seq7,KingsCollege/seq7/frame00092.png,26.542868,-26.612129,1.990189,0.790215,0.607124,0.072953,-0.0404879999999999,25.039661407470703,-25.194766998291016,1.5832877159118652,0.7966423034667969,0.6005796790122986,0.045924775302410126,-0.050556208938360214
KingsCollege,test,seq7,KingsCollege/seq7/frame00093.png,27.114362,-26.250571,1.914346,0.775687,0.618989,0.083341,-0.090642,28.977371215820312,-25.898223876953125,1.688999056816101,0.7756247520446777,0.6121322512626648,0.0952397957444191,-0.12095364928245544
KingsCollege,test,seq7,KingsCollege/seq7/frame00094.png,27.816061,-25.713179,1.874889,0.769877,0.630881,0.048542,-0.0831929999999999,30.11625099182129,-25.79718589782715,1.619936466217041,0.7688260674476624,0.6257395148277283,0.06931225955486298,-0.11203702539205551
KingsCollege,test,seq7,KingsCollege/seq7/frame00095.png,28.171809000000003,-25.506527,1.822525,0.762428,0.638284,0.0619679999999999,-0.086355,29.471397399902344,-25.296550750732422,1.7509896755218506,0.7615979313850403,0.6348876357078552,0.07700906693935394,-0.1046704649925232
KingsCollege,test,seq7,KingsCollege/seq7/frame00096.png,28.873539,-25.035019,1.813797,0.770605,0.631039,0.046422,-0.076175,32.53611373901367,-26.29595184326172,1.3887381553649902,0.7675054669380188,0.6299724578857422,0.056484807282686234,-0.1043054386973381
KingsCollege,test,seq7,KingsCollege/seq7/frame00097.png,29.519009000000004,-24.795584,1.754097,0.748698,0.63915,0.109502,-0.137651,30.310619354248047,-24.53374671936035,1.7499281167984009,0.7496985197067261,0.635357677936554,0.12250284850597382,-0.1388014853000641
KingsCollege,test,seq7,KingsCollege/seq7/frame00098.png,30.031667,-24.135448,1.7394060000000002,0.751185,0.628205,0.110341,-0.170014,29.77945327758789,-24.359651565551758,1.657351016998291,0.7542181015014648,0.6272820830345154,0.10694630444049835,-0.1619713455438614
KingsCollege,test,seq7,KingsCollege/seq7/frame00099.png,30.573838,-23.504232,1.746393,0.724033,0.637074,0.1492099999999999,-0.21829,30.901412963867188,-23.968706130981445,1.586342215538025,0.72841477394104,0.6350997090339661,0.14902803301811218,-0.20940625667572021
KingsCollege,test,seq7,KingsCollege/seq7/frame00100.png,30.673723,-23.144318,1.590409,0.719554,0.647185,0.142015,-0.207905,30.501161575317383,-23.15993881225586,1.40874445438385,0.7274278998374939,0.6431575417518616,0.1367877870798111,-0.19617898762226105
KingsCollege,test,seq7,KingsCollege/seq7/frame00101.png,31.396926,-22.666954,1.693398,0.716354,0.646226,0.150562,-0.21578,30.731163024902344,-22.92047691345215,1.513893961906433,0.7268883585929871,0.6424047946929932,0.1374700367450714,-0.20012818276882172
KingsCollege,test,seq7,KingsCollege/seq7/frame00102.png,31.890466,-22.265945,1.830871,0.721809,0.636428,0.172512,-0.210217,32.16118240356445,-22.996084213256836,1.6042991876602173,0.7303231954574585,0.6329613924026489,0.1630929708480835,-0.19846558570861816
