scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000020.color.png,-0.6892133,-0.4952607,-0.2654802,0.9835766,-0.1029704999999999,0.1481664,0.0045553,-0.7985321283340454,-0.5017439126968384,-0.16220685839653015,0.982149600982666,-0.08852524310350418,0.15934054553508759,0.04643337428569794
pumpkin,test,seq-01,pumpkin/seq-01/frame-000021.color.png,-0.6891419,-0.4959003999999999,-0.2636639,0.9837687,-0.0998121,0.1490227999999999,0.0053706,-0.7910521626472473,-0.5039998292922974,-0.16238364577293396,0.9827559590339661,-0.08725271373987198,0.15628138184547424,0.0464097298681736
pumpkin,test,seq-01,pumpkin/seq-01/frame-000022.color.png,-0.6912547,-0.4956576,-0.2611143,0.983739,-0.0975246999999999,0.1507162,0.0055803,-0.7810283899307251,-0.5028886795043945,-0.17659315466880798,0.9845010638237,-0.08242600411176682,0.14923153817653656,0.04115211218595505
pumpkin,test,seq-01,pumpkin/seq-01/frame-000023.color.png,-0.6920761999999999,-0.4976268,-0.2590992,0.9835655,-0.0960053,0.1528018,0.0057962,-0.7573203444480896,-0.5039247274398804,-0.17028206586837769,0.9855517148971558,-0.08013918995857239,0.14412592351436615,0.038642942905426025
pumpkin,test,seq-01,pumpkin/seq-01/frame-000024.color.png,-0.6928918000000001,-0.4998303,-0.2571412,0.9835085,-0.0939851999999999,0.1544239,0.0055835,-0.7170781493186951,-0.474173903465271,-0.2000451385974884,0.9876044988632202,-0.07098949700593948,0.1352940946817398,0.035964109003543854
pumpkin,test,seq-01,pumpkin/seq-01/frame-000025.color.png,-0.6934551999999999,-0.5006882,-0.2545833999999999,0.9834903,-0.0910246,0.1562901,0.0058883999999999,-0.6696995496749878,-0.44655072689056396,-0.2026081383228302,0.9909231066703796,-0.061748113483190536,0.11536770313978195,0.030803188681602478
pumpkin,test,seq-01,pumpkin/seq-01/frame-000026.color.png,-0.6925796,-0.5029412999999999,-0.2501925,0.9835925,-0.0861647,0.1583467999999999,0.0069051,-0.5718393921852112,-0.41414952278137207,-0.19041135907173157,0.9933595657348633,-0.04850619658827782,0.10118590295314789,0.025402773171663284
pumpkin,test,seq-01,pumpkin/seq-01/frame-000027.color.png,-0.6944760999999999,-0.5051783,-0.2475395,0.9835143,-0.0834998,0.16024,0.0071143999999999,-0.6571085453033447,-0.3981667160987854,-0.1978224515914917,0.992134153842926,-0.046649232506752014,0.11102885007858276,0.03414936363697052
pumpkin,test,seq-01,pumpkin/seq-01/frame-000028.color.png,-0.6948882,-0.5067838,-0.2458319,0.9835501,-0.0802272,0.1616862999999999,0.0070982,-0.6860827207565308,-0.4017851948738098,-0.21691003441810608,0.9928189516067505,-0.038535866886377335,0.10738541185855865,0.03597131744027138
pumpkin,test,seq-01,pumpkin/seq-01/frame-000029.color.png,-0.6962675,-0.5072196,-0.243714,0.9836608,-0.0759575,0.1630809,0.0068214,-0.7405713796615601,-0.3922678232192993,-0.2688714265823364,0.9928398728370667,-0.031391482800245285,0.10977280884981155,0.03512025624513626
pumpkin,test,seq-01,pumpkin/seq-01/frame-000030.color.png,-0.6986055999999999,-0.5059538,-0.2400197,0.9836429,-0.0720293,0.1650006,0.0057641,-0.7641899585723877,-0.3990514278411865,-0.2912241816520691,0.9938263297080994,-0.030949978157877922,0.10141097754240036,0.03266916796565056
pumpkin,test,seq-01,pumpkin/seq-01/frame-000031.color.png,-0.6978703,-0.5027933,-0.2378404,0.983629,-0.0686914,0.166527,0.0049317,-0.7732545137405396,-0.3842044472694397,-0.27999991178512573,0.9931110739707947,-0.02503238059580326,0.10828863084316254,0.037112943828105927
pumpkin,test,seq-01,pumpkin/seq-01/frame-000032.color.png,-0.6948954,-0.5062907,-0.2349721,0.9837218,-0.0671624,0.166576,0.0057572,-0.7750822901725769,-0.38701868057250977,-0.27006882429122925,0.9942617416381836,-0.02107943966984749,0.09933121502399445,0.033653244376182556
pumpkin,test,seq-01,pumpkin/seq-01/frame-000033.color.png,-0.6956227,-0.5071278,-0.231223,0.9837005,-0.0648566,0.1675991,0.0061258,-0.7331626415252686,-0.3686571717262268,-0.30030980706214905,0.994557797908783,-0.019885867834091187,0.0972103700041771,0.031773004680871964
pumpkin,test,seq-01,pumpkin/seq-01/frame-000034.color.png,-0.6948095999999999,-0.5088742,-0.2287458999999999,0.9837061,-0.062667,0.1684283999999999,0.0052068,-0.7512635588645935,-0.369773268699646,-0.28757762908935547,0.9943193793296814,-0.017890173941850662,0.09823345392942429,0.03686590492725372
pumpkin,test,seq-01,pumpkin/seq-01/frame-000035.color.png,-0.6929379,-0.5153989000000001,-0.2258067,0.9838274,-0.0599306,0.1687092999999999,0.0053936999999999,-0.7462000846862793,-0.4295231103897095,-0.3431932032108307,0.9945674538612366,-0.017005283385515213,0.09937500953674316,0.025902889668941498
pumpkin,test,seq-01,pumpkin/seq-01/frame-000036.color.png,-0.6894602,-0.5138010999999999,-0.2186760999999999,0.9842365,-0.0493685,0.1697524,0.0050441,-0.7023893594741821,-0.4082511067390442,-0.3461189866065979,0.995225727558136,-0.005073025356978178,0.09594830870628357,0.017146334052085876
pumpkin,test,seq-01,pumpkin/seq-01/frame-000037.color.png,-0.6862929,-0.5104121,-0.2154122,0.9845333,-0.0442554,0.1694525,0.0046416,-0.7430070042610168,-0.3688705563545227,-0.35252809524536133,0.9945797920227051,0.001033359789289534,0.10133543610572815,0.02326028421521187
pumpkin,test,seq-01,pumpkin/seq-01/frame-000038.color.png,-0.6864085,-0.510179,-0.2094931,0.9844862,-0.0409083,0.1705522,0.0050453999999999,-0.7335156798362732,-0.3660404086112976,-0.3372994363307953,0.9946475625038147,0.009230435825884342,0.10146131366491318,0.017222095280885696
pumpkin,test,seq-01,pumpkin/seq-01/frame-000039.color.png,-0.6841538,-0.5107863,-0.2055327,0.9845471,-0.0386013,0.1707485,0.0046862,-0.7272059917449951,-0.3597258925437927,-0.3141847252845764,0.9946382641792297,0.012316933833062649,0.10129353404045105,0.016810867935419083
pumpkin,test,seq-01,pumpkin/seq-01/frame-000040.color.png,-0.6817850999999999,-0.512048,-0.2007132999999999,0.9844846,-0.0359873,0.1716894,0.004207,-0.7171134948730469,-0.3612833619117737,-0.3149649500846863,0.9943678379058838,0.015607297420501709,0.10347791016101837,0.016772771254181862
pumpkin,test,seq-01,pumpkin/seq-01/frame-000041.color.png,-0.6778974,-0.5108372999999999,-0.1965998,0.9845927,-0.0319548,0.1718829,0.0035149,-0.6886622309684753,-0.3981558680534363,-0.26866745948791504,0.9934908151626587,0.012850343249738216,0.1115432009100914,0.01920778863132
pumpkin,test,seq-01,pumpkin/seq-01/frame-000042.color.png,-0.6719295,-0.5166811,-0.1862075,0.9843381,-0.0264459,0.1742734,0.0028166999999999,-0.6478878855705261,-0.39281415939331055,-0.2596724033355713,0.9926882982254028,0.01782231032848358,0.11833872646093369,0.01575624942779541
pumpkin,test,seq-01,pumpkin/seq-01/frame-000043.color.png,-0.6679371999999999,-0.5192753999999999,-0.1816112999999999,0.9843092,-0.0231125999999999,0.1749199,0.0020702,-0.7077049016952515,-0.38974636793136597,-0.2714632451534271,0.9910434484481812,0.02573857270181179,0.1302424669265747,0.014398942701518536
pumpkin,test,seq-01,pumpkin/seq-01/frame-000044.color.png,-0.6641037,-0.5206717000000001,-0.1751786,0.984298,-0.0186237,0.1755173,0.0020598,-0.7084124684333801,-0.4103670120239258,-0.25571730732917786,0.9912788271903992,0.0287493783980608,0.12796303629875183,0.012851241044700146
pumpkin,test,seq-01,pumpkin/seq-01/frame-000045.color.png,-0.6609111,-0.5211029,-0.1692976,0.9842348,-0.0142822999999999,0.1762727999999999,0.0023944,-0.7023796439170837,-0.4138334393501282,-0.27698537707328796,0.991330623626709,0.028275998309254646,0.12747809290885925,0.014606417156755924
pumpkin,test,seq-01,pumpkin/seq-01/frame-000046.color.png,-0.650306,-0.5233420999999999,-0.1575842999999999,0.9842913,-0.009089,0.17626,0.0045323,-0.7777525186538696,-0.40275025367736816,-0.2746623158454895,0.9908272624015808,0.03849083557724953,0.12787829339504242,0.020662138238549232
pumpkin,test,seq-01,pumpkin/seq-01/frame-000047.color.png,-0.6456055,-0.527708,-0.1504487,0.9844333,-0.006664,0.1755826,0.0041728,-0.7566625475883484,-0.4398114085197449,-0.2517915964126587,0.9896992444992065,0.037784144282341,0.13610795140266418,0.023288609459996223
pumpkin,test,seq-01,pumpkin/seq-01/frame-000048.color.png,-0.6401256,-0.5327248,-0.1441808,0.9843706,-0.0043025,0.1760068,0.0041921,-0.7449213862419128,-0.46819061040878296,-0.2482498586177826,0.9910313487052917,0.03678978607058525,0.12708038091659546,0.018812701106071472
pumpkin,test,seq-01,pumpkin/seq-01/frame-000049.color.png,-0.6359616,-0.5361604,-0.1380402999999999,0.9842054,-0.0008006,0.1769815,0.0040763,-0.7681408524513245,-0.5069282650947571,-0.25353774428367615,0.9898495674133301,0.03663305193185806,0.1364336609840393,0.015545304864645004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000050.color.png,-0.6293032,-0.5366345,-0.1241771,0.9842118,0.0075973999999999,0.1768284,0.001023,-0.707492470741272,-0.5226197242736816,-0.21060967445373535,0.9920153617858887,0.034656986594200134,0.12123363465070724,0.002608926733955741
pumpkin,test,seq-01,pumpkin/seq-01/frame-000051.color.png,-0.6254991999999999,-0.5421041,-0.1171432,0.9840581,0.0086589,0.1776351,-0.0007186,-0.694859504699707,-0.5529424548149109,-0.21367228031158447,0.9921032786369324,0.03609295189380646,0.1200900748372078,0.0026190385688096285
pumpkin,test,seq-01,pumpkin/seq-01/frame-000052.color.png,-0.6204439,-0.5392494999999999,-0.1097003999999999,0.983958,0.0096524,0.1781061,-0.0034138,-0.7778216004371643,-0.5499425530433655,-0.19790977239608765,0.9909965395927429,0.03476329892873764,0.1291903406381607,0.005209797993302345
pumpkin,test,seq-01,pumpkin/seq-01/frame-000053.color.png,-0.6134189,-0.5491262,-0.1065493999999999,0.984004,0.0111098,0.1777845,-0.0023228999999999,-0.6786836385726929,-0.5487211346626282,-0.1822756826877594,0.9923222661018372,0.040382497012615204,0.11686994135379791,-0.0026720426976680756
pumpkin,test,seq-01,pumpkin/seq-01/frame-000054.color.png,-0.6032894,-0.5542505999999999,-0.0940087,0.9837901,0.0170144,0.1784862,-0.0032131,-0.6609358191490173,-0.5809821486473083,-0.15941396355628967,0.9926561713218689,0.03725681081414223,0.11506083607673645,-0.002599857747554779
pumpkin,test,seq-01,pumpkin/seq-01/frame-000055.color.png,-0.5997388000000001,-0.5602278,-0.0871763999999999,0.9836188,0.0183592,0.1792588,-0.0048258,-0.7690321803092957,-0.5730718970298767,-0.12743350863456726,0.9899373650550842,0.044790610671043396,0.13416986167430878,-0.00402276124805212
pumpkin,test,seq-01,pumpkin/seq-01/frame-000056.color.png,-0.5949503,-0.561928,-0.0827266,0.9833781,0.0212227999999999,0.180221,-0.0061188,-0.7166569828987122,-0.6316410899162292,-0.14006435871124268,0.9921987652778625,0.04198547080159187,0.1170651763677597,-0.008638083003461361
pumpkin,test,seq-01,pumpkin/seq-01/frame-000057.color.png,-0.5879713000000001,-0.5662436,-0.0779559,0.9830736,0.0241442,0.1815158999999999,-0.0059406999999999,-0.7823821306228638,-0.5829235315322876,-0.13775742053985596,0.9905720949172974,0.051667243242263794,0.126775860786438,-0.005032325629144907
pumpkin,test,seq-01,pumpkin/seq-01/frame-000058.color.png,-0.5827007,-0.5671762,-0.0660265,0.9823355,0.0296678,0.1845862999999999,-0.008041,-0.7584006190299988,-0.611988365650177,-0.1508811116218567,0.9902045130729675,0.04996812343597412,0.1303255409002304,-0.0036708598490804434
pumpkin,test,seq-01,pumpkin/seq-01/frame-000059.color.png,-0.5778686,-0.5685416,-0.0610388,0.9819888,0.0318434,0.1859517999999999,-0.0102935,-0.7739837765693665,-0.6316808462142944,-0.1634133756160736,0.989345371723175,0.049974534660577774,0.13663969933986664,-0.005284635350108147
pumpkin,test,seq-01,pumpkin/seq-01/frame-000060.color.png,-0.5749761999999999,-0.5696783000000001,-0.0557192,0.9816178,0.0351595,0.187223,-0.011741,-0.7484670877456665,-0.6400281190872192,-0.14805975556373596,0.9903663396835327,0.04692107066512108,0.13012439012527466,-0.0063668303191661835
pumpkin,test,seq-01,pumpkin/seq-01/frame-000061.color.png,-0.5660052,-0.5740019000000001,-0.0469727,0.9810023,0.0440898,0.1881535,-0.0169952,-0.7488556504249573,-0.6697709560394287,-0.19933515787124634,0.9902562499046326,0.04629954695701599,0.1306777447462082,-0.0131217697635293
pumpkin,test,seq-01,pumpkin/seq-01/frame-000062.color.png,-0.5660413000000001,-0.5706974,-0.0405885999999999,0.9802561,0.0474536999999999,0.1906687,-0.02217,-0.7446485757827759,-0.6619645357131958,-0.2152760624885559,0.9905430674552917,0.050406698137521744,0.12673211097717285,-0.014914755709469318
pumpkin,test,seq-01,pumpkin/seq-01/frame-000063.color.png,-0.5637279000000001,-0.5709696,-0.0366200999999999,0.9797716,0.0495788,0.1922551,-0.0250507,-0.7225807905197144,-0.6390188932418823,-0.15038266777992249,0.9906752109527588,0.05356787517666817,0.12409766763448715,-0.017110465094447136
pumpkin,test,seq-01,pumpkin/seq-01/frame-000064.color.png,-0.5533064999999999,-0.5777255,-0.0297236,0.9795405,0.052969,0.192005,-0.0287871,-0.6932954788208008,-0.6873264312744141,-0.14553037285804749,0.9890583753585815,0.05228191614151001,0.13656188547611237,-0.019519943743944168
pumpkin,test,seq-01,pumpkin/seq-01/frame-000065.color.png,-0.5505353000000001,-0.5803646,-0.0265586,0.9791031,0.0541067,0.193632,-0.0305992,-0.6678111553192139,-0.714584231376648,-0.12670084834098816,0.9909905791282654,0.04780953377485275,0.12262127548456192,-0.02481795847415924
pumpkin,test,seq-01,pumpkin/seq-01/frame-000066.color.png,-0.5458319,-0.5834526,-0.0239490999999999,0.9787581,0.0562653,0.1947614,-0.0305741,-0.7067112922668457,-0.723958432674408,-0.1009969636797905,0.9885963201522827,0.05710071697831154,0.1369723379611969,-0.02560156024992466
pumpkin,test,seq-01,pumpkin/seq-01/frame-000067.color.png,-0.5389463000000001,-0.584836,-0.0169046999999999,0.9780232,0.0657054,0.1954177,-0.0310709999999999,-0.7465103268623352,-0.6905992031097412,-0.10039817541837692,0.9856277108192444,0.06514907628297806,0.153640016913414,-0.026236558333039284
pumpkin,test,seq-01,pumpkin/seq-01/frame-000068.color.png,-0.5373938,-0.5848795,-0.0128217,0.9775689,0.0688423,0.1963464999999999,-0.0326781,-0.7521092891693115,-0.7140585780143738,-0.06219174712896347,0.987148106098175,0.0637848824262619,0.1436759978532791,-0.028764380142092705
pumpkin,test,seq-01,pumpkin/seq-01/frame-000069.color.png,-0.5322393,-0.5887247,-0.0078084,0.9768371,0.0720518,0.1984983,-0.0345875999999999,-0.7566777467727661,-0.7057179808616638,-0.05495323985815048,0.9871989488601685,0.06555358320474625,0.14176791906356812,-0.032292794436216354
pumpkin,test,seq-01,pumpkin/seq-01/frame-000070.color.png,-0.530504,-0.5905645,-0.0053777,0.9766118,0.0742283,0.198649,-0.0354688,-0.7140214443206787,-0.6907443404197693,-0.0630413219332695,0.9873522520065308,0.06823340058326721,0.1389106661081314,-0.03440159559249878
pumpkin,test,seq-01,pumpkin/seq-01/frame-000071.color.png,-0.5277427,-0.5948601,0.0017476,0.9757381,0.0773399999999999,0.2012,-0.0383689,-0.7031323909759521,-0.7114929556846619,-0.047831274569034576,0.9888637661933899,0.06125182285904884,0.13185186684131622,-0.03180709853768349
pumpkin,test,seq-01,pumpkin/seq-01/frame-000072.color.png,-0.5248393,-0.5968211999999999,0.004375,0.9754022,0.0792226,0.2019783999999999,-0.0389759,-0.7190496921539307,-0.7349196672439575,-0.10126952081918716,0.9900786876678467,0.05790539085865021,0.12466925382614136,-0.02913093753159046
pumpkin,test,seq-01,pumpkin/seq-01/frame-000073.color.png,-0.5216907000000001,-0.5975519,0.0120191,0.9745387,0.0826005,0.2044296,-0.0407431999999999,-0.7844552397727966,-0.7222071290016174,-0.11692161113023758,0.9895030856132507,0.05795057862997055,0.12839603424072266,-0.032245755195617676
pumpkin,test,seq-01,pumpkin/seq-01/frame-000074.color.png,-0.5225002999999999,-0.5981901999999999,0.0159231,0.9740552,0.0832574,0.2063931,-0.0410683,-0.8047091960906982,-0.6983950138092041,-0.13028723001480103,0.9878332018852234,0.06408960372209549,0.1390085220336914,-0.027473123744130135
pumpkin,test,seq-01,pumpkin/seq-01/frame-000075.color.png,-0.5176648,-0.6034828000000001,0.024634,0.9732606,0.0851595,0.2090844,-0.0423716,-0.8140795826911926,-0.6908610463142395,-0.12575826048851013,0.9883788824081421,0.0637691468000412,0.1355280578136444,-0.025942156091332436
pumpkin,test,seq-01,pumpkin/seq-01/frame-000076.color.png,-0.5177965999999999,-0.6027977,0.030302,0.9724472,0.0874448999999999,0.2115964,-0.0438954,-0.8543354868888855,-0.6636282801628113,-0.11326528340578079,0.9868976473808289,0.0679449811577797,0.1440604329109192,-0.025752322748303413
pumpkin,test,seq-01,pumpkin/seq-01/frame-000077.color.png,-0.5163361,-0.6062183000000001,0.0410369,0.971462,0.0890388999999999,0.2154422999999999,-0.0437974,-0.7897658348083496,-0.6784549951553345,-0.099714495241642,0.9881293773651123,0.06487300246953964,0.13614436984062195,-0.02926623262465
pumpkin,test,seq-01,pumpkin/seq-01/frame-000078.color.png,-0.5148041,-0.6091585999999999,0.0529740999999999,0.9704193,0.091949,0.2186087,-0.0451874,-0.7267818450927734,-0.7388500571250916,-0.07976307719945908,0.9897620677947998,0.06052031368017197,0.1251862645149231,-0.03219708427786827
pumpkin,test,seq-01,pumpkin/seq-01/frame-000079.color.png,-0.5295211999999999,-0.6089361,0.0665432,0.969186,0.0932469,0.2233176,-0.0459656,-0.7482476830482483,-0.723983883857727,-0.054480962455272675,0.9889401197433472,0.05897332355380058,0.13316163420677185,-0.028062185272574425
pumpkin,test,seq-01,pumpkin/seq-01/frame-000080.color.png,-0.5281964,-0.6150708,0.0806962,0.9680307,0.0969388,0.2266411,-0.0464039,-0.7512118220329285,-0.7251197099685669,0.006452687084674835,0.9876407980918884,0.06022682785987854,0.14105503261089325,-0.03227753937244415
pumpkin,test,seq-01,pumpkin/seq-01/frame-000081.color.png,-0.5309687,-0.616239,0.0960084,0.967033,0.0984065,0.2302392,-0.0464038,-0.7262867093086243,-0.699536144733429,0.0026546120643615723,0.9878678321838379,0.06342294067144394,0.13885189592838287,-0.028545096516609192
pumpkin,test,seq-01,pumpkin/seq-01/frame-000082.color.png,-0.5294049,-0.6224554,0.1030792,0.966536,0.0993557,0.2318793999999999,-0.046567,-0.723222017288208,-0.7227265238761902,0.01735766977071762,0.9871371388435364,0.06402601301670074,0.14316000044345856,-0.031083598732948303
pumpkin,test,seq-01,pumpkin/seq-01/frame-000083.color.png,-0.5336562,-0.6259316999999999,0.1194221,0.9657328000000002,0.1007042,0.2349913,-0.0446977,-0.7065387964248657,-0.7160742282867432,0.016368672251701355,0.9871283173561096,0.06597676873207092,0.14154140651226044,-0.03450780361890793
pumpkin,test,seq-01,pumpkin/seq-01/frame-000084.color.png,-0.5330915,-0.6356001,0.1341303999999999,0.9650679,0.1032984999999999,0.2364287,-0.0455505,-0.708702564239502,-0.7649542093276978,-0.004189454019069672,0.9870209097862244,0.06567087024450302,0.14169248938560486,-0.03742055222392082
pumpkin,test,seq-01,pumpkin/seq-01/frame-000085.color.png,-0.5329355,-0.6382076999999999,0.1416058,0.9644171,0.1053619999999999,0.2381973,-0.0453944,-0.7115139365196228,-0.7198936343193054,0.00718282163143158,0.9865758419036865,0.07288675755262375,0.14273260533809662,-0.03135149925947189
pumpkin,test,seq-01,pumpkin/seq-01/frame-000086.color.png,-0.5337371999999999,-0.6438425999999999,0.1569907,0.9637714,0.1070033,0.2400824999999999,-0.0453366999999999,-0.7160496711730957,-0.734722912311554,0.0007201731204986572,0.9862231612205505,0.07596179842948914,0.14439015090465546,-0.02729739062488079
pumpkin,test,seq-01,pumpkin/seq-01/frame-000087.color.png,-0.5362549,-0.6482369,0.172841,0.9627719,0.1088435,0.2434869,-0.0440169,-0.7681757807731628,-0.6958696246147156,0.08626628667116165,0.9842829704284668,0.08276798576116562,0.1545936018228531,-0.020912161096930504
pumpkin,test,seq-01,pumpkin/seq-01/frame-000088.color.png,-0.5371185,-0.6521295,0.1799661,0.9626504,0.1090867,0.2438351,-0.0441453,-0.7622110843658447,-0.7066168189048767,0.06749359518289566,0.9838558435440063,0.08321191370487213,0.15697254240512848,-0.02151755429804325
pumpkin,test,seq-01,pumpkin/seq-01/frame-000089.color.png,-0.5388255999999999,-0.6567972,0.196225,0.9614897,0.1115313,0.2469744999999999,-0.0458473999999999,-0.7737991809844971,-0.6953557729721069,0.11630026996135712,0.9833219647407532,0.08740828186273575,0.1585904061794281,-0.016930297017097473
pumpkin,test,seq-01,pumpkin/seq-01/frame-000090.color.png,-0.5380578,-0.6602355,0.2030902999999999,0.9614561,0.1112043999999999,0.2475328999999999,-0.0443086,-0.7718351483345032,-0.7079139351844788,0.1307642161846161,0.982458233833313,0.08794306218624115,0.16388671100139618,-0.013530817814171314
pumpkin,test,seq-01,pumpkin/seq-01/frame-000091.color.png,-0.5383521,-0.6660986,0.2194899,0.96112,0.1115786,0.2486734,-0.0442737,-0.7226489782333374,-0.7235555648803711,0.14017289876937866,0.9833157062530518,0.08845459669828415,0.1580483615398407,-0.01692884787917137
