scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,test,seq-01,stairs/seq-01/frame-000041.color.png,-1.4350178999999998,-0.5020879,-0.0381241,0.9465383,-0.1836286,0.2219449,0.1452109,-0.8765352964401245,-0.6295232176780701,0.246402770280838,0.9608923196792603,-0.1759990155696869,0.21206584572792053,0.027171703055500984
stairs,test,seq-01,stairs/seq-01/frame-000042.color.png,-1.429921,-0.5026065,-0.0384043,0.9452089,-0.179549,0.2293281,0.1474822,-0.770485520362854,-0.6169201731681824,0.26008516550064087,0.9623345732688904,-0.17418543994426727,0.2070862054824829,0.02620537579059601
stairs,test,seq-01,stairs/seq-01/frame-000043.color.png,-1.4275111,-0.5039267,-0.0382285,0.9442229,-0.1776502,0.2343309999999999,0.1482316,-0.7741815447807312,-0.6101852655410767,0.22244179248809814,0.9613097906112671,-0.1843559592962265,0.20357118546962738,0.021336546167731285
stairs,test,seq-01,stairs/seq-01/frame-000044.color.png,-1.4241855,-0.5023779,-0.0387625,0.9435877,-0.1754877,0.2383207,0.1484907999999999,-0.7906402945518494,-0.5850043892860413,0.20532509684562683,0.9629422426223755,-0.1718100905418396,0.20658992230892181,0.023324182257056236
stairs,test,seq-01,stairs/seq-01/frame-000045.color.png,-1.4209328,-0.5006115,-0.0391477,0.9428613,-0.1748958,0.2414017,0.1488263,-0.7927379608154297,-0.6013258695602417,0.22910448908805847,0.9610742330551147,-0.1754930317401886,0.21018323302268982,0.03689868748188019
stairs,test,seq-01,stairs/seq-01/frame-000046.color.png,-1.4137598,-0.5023484,-0.0385603,0.9406311,-0.1735683,0.2500918,0.1501375,-0.7887448668479919,-0.5985420942306519,0.23848125338554382,0.9591161608695984,-0.17249859869480133,0.22208523750305176,0.031914301216602325
stairs,test,seq-01,stairs/seq-01/frame-000047.color.png,-1.4137071,-0.501747,-0.0371231999999999,0.9390634,-0.1731644,0.255313,0.151622,-0.8451635837554932,-0.6370933055877686,0.2452758550643921,0.9587763547897339,-0.16113220155239105,0.23045796155929565,0.04090677574276924
stairs,test,seq-01,stairs/seq-01/frame-000048.color.png,-1.4123025,-0.5026443,-0.0360946,0.9378729,-0.1732086,0.2588549,0.1529294,-0.8311688303947449,-0.642080545425415,0.2507968842983246,0.9591384530067444,-0.1635778546333313,0.2272171676158905,0.04084097221493721
stairs,test,seq-01,stairs/seq-01/frame-000049.color.png,-1.409281,-0.5037891,-0.0337411,0.934824,-0.1711992,0.2686441,0.1569247,-0.7794266939163208,-0.6360905766487122,0.2471795380115509,0.9554965496063232,-0.15703178942203522,0.24704806506633759,0.036531757563352585
stairs,test,seq-01,stairs/seq-01/frame-000050.color.png,-1.4045087,-0.5029116,-0.0347233,0.9340357,-0.1709653,0.2706215,0.1584683,-0.8387517929077148,-0.5930039286613464,0.2224932312965393,0.9538533687591553,-0.1529635488986969,0.25564444065093994,0.03757421299815178
stairs,test,seq-01,stairs/seq-01/frame-000051.color.png,-1.4029307,-0.5042434,-0.0340794,0.9327778,-0.1709072,0.2741102,0.1599371,-0.7683324813842773,-0.6145579814910889,0.22769007086753845,0.9515822529792786,-0.16225573420524597,0.2581780254840851,0.038838621228933334
stairs,test,seq-01,stairs/seq-01/frame-000052.color.png,-1.4014561,-0.5056149000000001,-0.0317654999999999,0.9294564,-0.1691813999999999,0.2841103,0.1636146,-0.7790981531143188,-0.6382992267608643,0.25689294934272766,0.9497364163398743,-0.1690077930688858,0.2599744200706482,0.04301544651389122
stairs,test,seq-01,stairs/seq-01/frame-000053.color.png,-1.3989364,-0.5053814,-0.0319237,0.9282956,-0.1681231,0.2874923,0.1653787,-0.7260826230049133,-0.6396773457527161,0.25462886691093445,0.9534288644790649,-0.1725110411643982,0.2442494034767151,0.03943999111652374
stairs,test,seq-01,stairs/seq-01/frame-000054.color.png,-1.3900864,-0.5041532999999999,-0.0355096,0.9281691,-0.1676703,0.2880202,0.1656297,-0.6846554279327393,-0.6521756649017334,0.29430878162384033,0.9494920969009399,-0.1665714681148529,0.2620401680469513,0.04531704634428024
stairs,test,seq-01,stairs/seq-01/frame-000055.color.png,-1.3796468000000002,-0.5033193,-0.0380238,0.9258566,-0.1668707,0.2947718,0.1674914,-0.6574247479438782,-0.6368354558944702,0.2992165684700012,0.946190357208252,-0.1645500361919403,0.27436962723731995,0.04866711050271988
stairs,test,seq-01,stairs/seq-01/frame-000056.color.png,-1.3779271999999998,-0.5049047000000001,-0.0369471,0.923704,-0.1668711,0.3003373,0.1694771,-0.6770397424697876,-0.6250974535942078,0.3089695870876312,0.9407619833946228,-0.15889938175678253,0.2927781939506531,0.06323610991239548
stairs,test,seq-01,stairs/seq-01/frame-000057.color.png,-1.3824173999999998,-0.5064844000000001,-0.0323348,0.9202854,-0.1654491,0.3093772,0.1731681,-0.7656964659690857,-0.6163705587387085,0.3087511360645294,0.9332602024078369,-0.15762019157409668,0.3166106641292572,0.06276042759418488
stairs,test,seq-01,stairs/seq-01/frame-000058.color.png,-1.3747417,-0.5067725000000001,-0.0340870999999999,0.9172666,-0.1639957,0.3172609,0.1762752,-0.8478986024856567,-0.5943360328674316,0.2915826737880707,0.9275217652320862,-0.14916007220745087,0.33698132634162903,0.06243512034416199
stairs,test,seq-01,stairs/seq-01/frame-000059.color.png,-1.363585,-0.5039354,-0.0395975,0.9174618,-0.1628032999999999,0.3175344,0.1758716,-0.8786143660545349,-0.5772127509117126,0.321414977312088,0.9289416074752808,-0.1503608375787735,0.33218011260032654,0.06415221840143204
stairs,test,seq-01,stairs/seq-01/frame-000060.color.png,-1.3646811,-0.5042353,-0.0349574,0.9123704,-0.1624472,0.3302645,0.1792108999999999,-0.9235748052597046,-0.5575609803199768,0.3222498297691345,0.9290146231651306,-0.15734224021434784,0.32767221331596375,0.06932549923658371
stairs,test,seq-01,stairs/seq-01/frame-000061.color.png,-1.3588185,-0.5022379,-0.0349459,0.9091107,-0.1629142,0.3378781,0.181149,-0.9720864295959473,-0.5326553583145142,0.2625645399093628,0.9270222783088684,-0.15780708193778992,0.3322572112083435,0.07301884144544601
stairs,test,seq-01,stairs/seq-01/frame-000062.color.png,-1.3467577,-0.5016205,-0.0405520999999999,0.9091955,-0.1632928,0.3375879,0.1809237,-0.9472135901451111,-0.5295540690422058,0.2845788300037384,0.9277134537696838,-0.15259456634521484,0.33271265029907227,0.07324576377868652
stairs,test,seq-01,stairs/seq-01/frame-000063.color.png,-1.3513666000000002,-0.5034655,-0.0330825,0.9034831,-0.1617821,0.3508604,0.1855849,-1.0121477842330933,-0.5518484115600586,0.29190364480018616,0.924606442451477,-0.1529112160205841,0.33993107080459595,0.07853639870882034
stairs,test,seq-01,stairs/seq-01/frame-000064.color.png,-1.3329676,-0.5020048,-0.0408991,0.9030893,-0.1595683,0.3515717,0.1880559,-1.0307307243347168,-0.5517339706420898,0.2722100019454956,0.9206018447875977,-0.1553405225276947,0.35060301423072815,0.0737498477101326
stairs,test,seq-01,stairs/seq-01/frame-000065.color.png,-1.3428513000000002,-0.5043435000000001,-0.0319553,0.8986238000000001,-0.1591477999999999,0.3610044,0.1918934,-1.085627555847168,-0.5719233751296997,0.2652779221534729,0.9172319769859314,-0.15074871480464935,0.3601638078689575,0.07900796830654144
stairs,test,seq-01,stairs/seq-01/frame-000066.color.png,-1.3292392,-0.5066446,-0.0356498,0.8975271,-0.158109,0.3637366,0.1927235,-1.100066065788269,-0.5849992632865906,0.24370980262756348,0.9097796678543091,-0.15439754724502563,0.377392441034317,0.07770008593797684
stairs,test,seq-01,stairs/seq-01/frame-000067.color.png,-1.3182348999999998,-0.5038889,-0.040776,0.8985249,-0.1574978,0.3624699999999999,0.1909525,-1.1206201314926147,-0.6047400236129761,0.26416635513305664,0.8998323082923889,-0.1500152200460434,0.39970099925994873,0.08964623510837555
stairs,test,seq-01,stairs/seq-01/frame-000068.color.png,-1.3155613000000002,-0.5061298,-0.0379036,0.8956847,-0.1565374,0.3687422,0.193065,-1.1380469799041748,-0.612752377986908,0.24944603443145752,0.9051340818405151,-0.1634804606437683,0.38327330350875854,0.08430911600589752
stairs,test,seq-01,stairs/seq-01/frame-000069.color.png,-1.3152317,-0.5075706,-0.0340252,0.8923708,-0.1550094,0.3754167999999999,0.1967452999999999,-1.1285829544067383,-0.6095690727233887,0.24154335260391235,0.9035981297492981,-0.1656551957130432,0.3860531449317932,0.08385583758354187
stairs,test,seq-01,stairs/seq-01/frame-000070.color.png,-1.2943113000000002,-0.5070471999999999,-0.0444954,0.8954457,-0.1550607,0.3687385999999999,0.195359,-1.0772063732147217,-0.6155866384506226,0.22253605723381042,0.9012840986251831,-0.1696046143770218,0.38937637209892273,0.08548299968242645
stairs,test,seq-01,stairs/seq-01/frame-000071.color.png,-1.2919486999999998,-0.5066196,-0.0413969,0.8923177,-0.1524473,0.3752155,0.1993547,-1.1428000926971436,-0.6336620450019836,0.19104650616645813,0.89678955078125,-0.16847772896289825,0.40000906586647034,0.0858861431479454
stairs,test,seq-01,stairs/seq-01/frame-000072.color.png,-1.2849548000000002,-0.5102902,-0.0400476,0.8901232,-0.1518041,0.3794373,0.201652,-1.1144554615020752,-0.6322704553604126,0.19392235577106476,0.9032509326934814,-0.16775280237197876,0.3856598734855652,0.08522448688745499
stairs,test,seq-01,stairs/seq-01/frame-000073.color.png,-1.2714273,-0.5098456,-0.0459240999999999,0.8918485999999999,-0.1519613,0.3760237,0.2002999,-1.085479974746704,-0.6259035468101501,0.200077623128891,0.9030380845069885,-0.16724644601345062,0.38603848218917847,0.08674750477075577
stairs,test,seq-01,stairs/seq-01/frame-000074.color.png,-1.2629316000000002,-0.5087596,-0.046291,0.8906690999999999,-0.1520172,0.3776955,0.2023497999999999,-1.1292868852615356,-0.6386398673057556,0.19626262784004211,0.898266077041626,-0.1715759038925171,0.39426305890083313,0.0907551646232605
stairs,test,seq-01,stairs/seq-01/frame-000075.color.png,-1.2522358,-0.5122768,-0.046908,0.8899326999999999,-0.1528202,0.3786087999999999,0.2032761,-1.1069207191467285,-0.6274892687797546,0.19388674199581146,0.9019425511360168,-0.17399485409259796,0.3850421905517578,0.08926358073949814
stairs,test,seq-01,stairs/seq-01/frame-000076.color.png,-1.2509736,-0.5133263,-0.0422208,0.8876058000000001,-0.1515705,0.3831232999999999,0.2059098,-1.158935546875,-0.6222901940345764,0.1699223816394806,0.8992920517921448,-0.17104028165340424,0.3929221034049988,0.08735676854848862
stairs,test,seq-01,stairs/seq-01/frame-000077.color.png,-1.2361416,-0.5151482,-0.0476848,0.8896864999999999,-0.1522703,0.3784085,0.2051307,-1.1685458421707153,-0.6082117557525635,0.19246330857276917,0.8999856114387512,-0.17157016694545746,0.3906332850456238,0.0894155278801918
stairs,test,seq-01,stairs/seq-01/frame-000078.color.png,-1.2334008,-0.5180183,-0.0437372,0.8875254000000001,-0.1509687,0.3829526,0.207013,-1.1614493131637573,-0.6531690359115601,0.1864255964756012,0.8949431777000427,-0.1685532182455063,0.4027274250984192,0.09207137674093246
stairs,test,seq-01,stairs/seq-01/frame-000079.color.png,-1.2218131,-0.5198718,-0.0478769999999999,0.8889787,-0.1510717,0.379844,0.2064284,-1.1624727249145508,-0.6386516690254211,0.1860414743423462,0.8954662084579468,-0.16374240815639496,0.4035548269748688,0.09204468876123428
stairs,test,seq-01,stairs/seq-01/frame-000080.color.png,-1.2086526000000002,-0.5256984,-0.0495303,0.8890005999999999,-0.1497747999999999,0.3805268,0.2060214,-1.2203792333602905,-0.6201995611190796,0.1545601189136505,0.89846271276474,-0.159605473279953,0.39971432089805603,0.08671393245458603
stairs,test,seq-01,stairs/seq-01/frame-000081.color.png,-1.1991742,-0.5286403000000001,-0.0508208,0.8883101000000001,-0.1483783,0.3833709,0.2047337,-1.2760041952133179,-0.6415518522262573,0.15782535076141357,0.8902866244316101,-0.15552765130996704,0.4184145927429199,0.09016750752925873
stairs,test,seq-01,stairs/seq-01/frame-000082.color.png,-1.1934524,-0.5302977,-0.0510726,0.8877577,-0.1474587,0.3848259,0.2050641,-1.2856791019439697,-0.6495441198348999,0.17190691828727722,0.8873976469039917,-0.15412971377372742,0.42464515566825867,0.09190232306718826
stairs,test,seq-01,stairs/seq-01/frame-000083.color.png,-1.1801207,-0.5342647,-0.0547422,0.8874895,-0.1429642,0.3857266,0.2076982,-1.1814258098602295,-0.6575853824615479,0.18626831471920013,0.8819211721420288,-0.16619578003883362,0.43154817819595337,0.09143362939357758
stairs,test,seq-01,stairs/seq-01/frame-000084.color.png,-1.1711845,-0.5377784999999999,-0.0539383,0.8841141,-0.1395629,0.3917256,0.2131089,-1.1161668300628662,-0.6768626570701599,0.21525797247886658,0.8798707127571106,-0.16716402769088745,0.43390360474586487,0.09803803265094757
stairs,test,seq-01,stairs/seq-01/frame-000085.color.png,-1.159919,-0.5407373000000001,-0.0552203,0.8832511999999999,-0.1375424,0.3937616,0.2142455,-1.1996738910675049,-0.6723464131355286,0.1594420075416565,0.8748152256011963,-0.158919095993042,0.44680604338645935,0.09903237223625183
stairs,test,seq-01,stairs/seq-01/frame-000086.color.png,-1.159297,-0.5442079000000001,-0.0609804,0.8838309999999999,-0.1349842999999999,0.3931759,0.214557,-1.167393684387207,-0.6712712645530701,0.1781558096408844,0.8709667325019836,-0.15379948914051056,0.4555209279060364,0.10130833089351654
stairs,test,seq-01,stairs/seq-01/frame-000087.color.png,-1.1437793,-0.5461615,-0.0630864,0.8824627,-0.1308878,0.396761,0.2161217999999999,-1.1040923595428467,-0.6624084115028381,0.16590194404125214,0.8801515102386475,-0.16085249185562134,0.43624040484428406,0.09567733108997345
stairs,test,seq-01,stairs/seq-01/frame-000088.color.png,-1.1366409,-0.5478217,-0.0665701,0.8821613000000001,-0.1282861,0.3987810999999999,0.2151922,-1.0988593101501465,-0.6673556566238403,0.1644601821899414,0.8766046166419983,-0.1514776349067688,0.44654783606529236,0.095988929271698
stairs,test,seq-01,stairs/seq-01/frame-000089.color.png,-1.1336619,-0.5513369,-0.0668613,0.8807243,-0.1271406,0.4019719,0.2158208,-1.1053608655929565,-0.6597635746002197,0.1290796548128128,0.8754202127456665,-0.15192413330078125,0.4482916295528412,0.09794414788484573
stairs,test,seq-01,stairs/seq-01/frame-000090.color.png,-1.1242663,-0.5473968000000001,-0.0684915,0.878505,-0.1236788,0.4068394,0.2177482,-1.1441572904586792,-0.671446681022644,0.11677010357379913,0.8734359741210938,-0.14863640069961548,0.4544512629508972,0.09214580059051514
stairs,test,seq-01,stairs/seq-01/frame-000091.color.png,-1.1131468,-0.5510343000000001,-0.0700501999999999,0.8774248,-0.1247982,0.4088352,0.2177268999999999,-1.1165367364883423,-0.7038158774375916,0.16000424325466156,0.8740851283073425,-0.14795665442943573,0.45249488949775696,0.09660454839468002
stairs,test,seq-01,stairs/seq-01/frame-000092.color.png,-1.1035348,-0.5536606,-0.0722797,0.8767433000000001,-0.12586,0.4088290999999999,0.2198618,-1.1261545419692993,-0.7282524108886719,0.12194819003343582,0.8772764801979065,-0.15056444704532623,0.445866197347641,0.09444369375705719
stairs,test,seq-01,stairs/seq-01/frame-000093.color.png,-1.096135,-0.5566352,-0.0734598,0.8749985,-0.1224286,0.412426,0.2220219,-1.1874700784683228,-0.7362736463546753,0.0631781592965126,0.8728763461112976,-0.14521339535713196,0.45712581276893616,0.08964356780052185
stairs,test,seq-01,stairs/seq-01/frame-000094.color.png,-1.0849186000000002,-0.5608991,-0.0745095,0.8736783000000001,-0.1197239,0.4156801999999999,0.2226259,-1.1959730386734009,-0.7333739399909973,0.044090621173381805,0.8751024603843689,-0.1405448466539383,0.45443204045295715,0.08907497674226761
stairs,test,seq-01,stairs/seq-01/frame-000095.color.png,-1.0803632,-0.559055,-0.075287,0.8735925999999999,-0.1168063999999999,0.4174561,0.2211847,-1.1816437244415283,-0.7490825057029724,0.06973020732402802,0.8790953755378723,-0.1369064599275589,0.4475702941417694,0.09015968441963196
