scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
palace_of_westminster,test,,palace_of_westminster/dense/images/74557375_11567110186.jpg,1.0603188419642324,0.1506436200513621,1.5006068159219494,0.9981621009676296,0.039369589766315,-0.0427281698661146,0.0172266971126723,0.8196670413017273,0.15167579054832458,1.6785682439804077,0.9994519948959351,0.031761810183525085,0.003773820586502552,0.008525301702320576
palace_of_westminster,test,,palace_of_westminster/dense/images/07131962_842340265.jpg,-1.5696723342788947,-0.2937276241291409,-3.0770970326560008,0.9557628163285088,0.0576623063251236,0.2857817299718896,-0.0390038481093681,-1.0921934843063354,-0.2845413386821747,-3.1674182415008545,0.9720355272293091,0.05995824187994003,0.22514629364013672,-0.029345273971557617
palace_of_westminster,test,,palace_of_westminster/dense/images/71919064_4907160736.jpg,-2.1540532002520187,0.379694556820404,8.707567490316004,0.970457645820498,0.0818692661450294,0.2260643491040873,-0.0201069886744915,-2.2498116493225098,0.4285491406917572,9.26962947845459,0.9705068469047546,0.08204752951860428,0.2253303825855255,-0.024714317172765732
palace_of_westminster,test,,palace_of_westminster/dense/images/34872512_3744824049.jpg,2.3060767453741158,0.1565718212312696,1.6237954158577734,0.9633893783766216,0.0621680994234446,-0.2566761494384742,0.0461886063290634,2.3692190647125244,-0.10266399383544922,0.10165318846702576,0.9715495705604553,0.04079682007431984,-0.2289973646402359,0.04457860812544823
palace_of_westminster,test,,palace_of_westminster/dense/images/58205543_198720931.jpg,-1.320987091394242,0.5379827053581473,6.850971926175723,0.9685445984787268,0.0694138897088783,0.2361013187789511,-0.0368678714330701,-2.171564817428589,0.42665475606918335,7.877337455749512,0.9787846207618713,0.06177512928843498,0.19397492706775665,-0.023197686299681664
palace_of_westminster,test,,palace_of_westminster/dense/images/93170806_8193881026.jpg,1.4093515536762122,-0.1744739476401779,-1.1098474266561773,0.9885443971291548,0.0223190391129334,-0.1474357374781045,0.0233353532632154,1.3951890468597412,-0.12577497959136963,-1.3171985149383545,0.9884285926818848,0.033681489527225494,-0.14538241922855377,0.027173422276973724
palace_of_westminster,test,,palace_of_westminster/dense/images/80169696_2752403993.jpg,2.3236247130241776,0.201657680367024,1.3392134472376405,0.9736223637470586,0.074500679204393,-0.2078638972440205,0.0574607851686839,2.5408201217651367,0.11870072782039642,0.886841893196106,0.9912570118904114,0.0755220428109169,-0.0989912822842598,0.043666351586580276
palace_of_westminster,test,,palace_of_westminster/dense/images/91468697_4142757243.jpg,1.5218579447079896,-0.034743597247556,-1.8080625890317417,0.9958885979401916,0.0751791719404296,-0.0452234081894336,0.0225573923759621,1.5639970302581787,-0.08308073878288269,-2.088257074356079,0.997126042842865,0.06307756900787354,-0.035477545112371445,0.02240787260234356
palace_of_westminster,test,,palace_of_westminster/dense/images/74822844_3739344801.jpg,-0.724797378927315,0.3060392671935635,3.3147554488326323,0.9958110144153208,0.0567824679962273,0.0707318928128467,-0.0115401142324976,-0.7508701682090759,0.29004406929016113,3.45711350440979,0.9942837953567505,0.05766534432768822,0.0888843983411789,-0.013190369121730328
palace_of_westminster,test,,palace_of_westminster/dense/images/73048448_2233559802.jpg,0.1690494718667141,-0.8866358089186356,-3.404497855591604,0.9983623800982506,-0.021252676920469,-0.0508054073272742,0.0154819996957766,-0.10511638224124908,-1.2336515188217163,-3.8235089778900146,0.9981780052185059,-0.047150854021310806,-0.03551946207880974,0.012479706667363644
palace_of_westminster,test,,palace_of_westminster/dense/images/86395289_227561327.jpg,-1.1300932059073077,0.2885919417274366,3.4940991153089667,0.9964000693541436,0.0615731260779469,0.0581409614704855,-0.0039090325317487,-1.5054091215133667,0.34926337003707886,3.8284499645233154,0.9956058263778687,0.06218753755092621,0.06975945830345154,-0.005944357719272375
palace_of_westminster,test,,palace_of_westminster/dense/images/04560426_7170892577.jpg,1.1889610223568388,-0.3438434517517142,-2.6470538918126576,0.994013301474422,0.0365298283927452,-0.1001679696540053,0.023864324522402,0.5781716108322144,-0.2982715666294098,-2.8381519317626953,0.9947279095649719,0.04350718855857849,-0.09152442961931229,0.01570843905210495
palace_of_westminster,test,,palace_of_westminster/dense/images/63517701_378295798.jpg,0.2772485161017092,-0.0856502566175444,-2.488121124449834,0.9839419285163924,0.0833182102693118,0.1570149270903786,-0.0162070915269847,1.0593806505203247,-0.036997996270656586,-1.8543232679367065,0.9866803884506226,0.07256162166595459,0.14463938772678375,-0.016615403816103935
palace_of_westminster,test,,palace_of_westminster/dense/images/36125905_325999960.jpg,1.42485120003459,-0.0434527315158703,-0.6602372588050356,0.995347167565528,0.0600280761461618,-0.0747320053637436,0.009786391969674,1.5139843225479126,-0.04409301280975342,-1.0702621936798096,0.9974663853645325,0.06229998916387558,-0.03412565588951111,0.0038695046678185463
palace_of_westminster,test,,palace_of_westminster/dense/images/77937560_3260200409.jpg,-2.424335134987849,0.6240542408077117,10.155563493813997,0.9703195339494048,0.0783209803703052,0.2265690170239606,-0.0318167659393577,-2.3190722465515137,0.6022480726242065,8.538033485412598,0.9777465462684631,0.0830155611038208,0.19079630076885223,-0.026775460690259933
palace_of_westminster,test,,palace_of_westminster/dense/images/17477599_6268869970.jpg,0.338566153668846,-0.3844319222190731,-2.2024229957584147,0.9992318037308214,0.0119165632126153,0.0372726285345694,0.0021328610299523,0.486314982175827,-0.323852002620697,-2.1708290576934814,0.9998235106468201,0.01299197692424059,0.010969942435622215,0.007990899495780468
palace_of_westminster,test,,palace_of_westminster/dense/images/44910342_2111991213.jpg,1.567988767766732,-0.2047212010122892,-1.6512108219405826,0.9982550264461982,0.0240379709317012,-0.0468192201571728,0.026777579283065,1.503063678741455,-0.17686164379119873,-1.6065188646316528,0.995937705039978,0.015203175134956837,-0.08234339952468872,0.03311320021748543
palace_of_westminster,test,,palace_of_westminster/dense/images/30042583_9541797598.jpg,-0.9551110568458598,-0.8562845624046164,-3.098878030402227,0.992275755715466,-0.0264848554820362,0.1195768666052582,-0.0197167447177472,-0.7981902956962585,-0.889119029045105,-3.1866767406463623,0.9931018352508545,-0.03803238645195961,0.10866290330886841,-0.022240033373236656
palace_of_westminster,test,,palace_of_westminster/dense/images/91599525_3720909327.jpg,-2.348222470842377,0.7092786816414619,2.717393253895954,0.9953788058983456,0.0088215633972304,0.072853933037642,-0.0619315527704507,-0.7622525691986084,0.2167986035346985,1.262602686882019,0.9956181645393372,0.006101235281676054,0.06283265352249146,-0.06898703426122665
palace_of_westminster,test,,palace_of_westminster/dense/images/59487711_2373725244.jpg,1.0635631522875484,0.0597413807065057,-1.5119672348259536,0.9953677842642702,0.0936300500867369,-0.0121678906538708,0.0181198842884881,1.2073819637298584,0.024961095303297043,-1.268786072731018,0.993690550327301,0.09084942191839218,-0.06214909255504608,0.021514935418963432
palace_of_westminster,test,,palace_of_westminster/dense/images/75745162_7182881176.jpg,-0.3865065600992813,-2.8845739263431054,-4.4699413937169865,0.9839077599105324,-0.1701246144515218,-0.0142823065171416,0.05271765611358,0.13107044994831085,-2.5123965740203857,-4.2977728843688965,0.979046642780304,-0.18680596351623535,-0.054779455065727234,0.05975184217095375
palace_of_westminster,test,,palace_of_westminster/dense/images/21052935_3674519535.jpg,-0.7365601339637056,-0.6254947413984097,-3.0352303978989887,0.9779905495228772,0.006218423942727,0.2079495776357841,-0.0158993524618886,-0.5154234766960144,-0.5201390981674194,-2.833516836166382,0.9833838939666748,0.019036948680877686,0.1800946742296219,-0.012633091770112514
palace_of_westminster,test,,palace_of_westminster/dense/images/74071506_6949277281.jpg,1.154672389002788,-1.378466308443411,-3.5146858578030207,0.9851257276925908,-0.0823914101097805,-0.136538846507392,0.06400077790696,0.6465378999710083,-1.7107971906661987,-3.7311766147613525,0.9903772473335266,-0.0826226994395256,-0.10018852353096008,0.04783950001001358
palace_of_westminster,test,,palace_of_westminster/dense/images/72725389_5107687702.jpg,2.3014070066758934,0.083074298839037,1.6140640602347949,0.963846779350143,0.076901601325307,-0.2524397823556552,0.0368739194308058,2.559525489807129,-0.0487142913043499,1.0714240074157715,0.9785665273666382,0.06226702034473419,-0.19428929686546326,0.0279643926769495
palace_of_westminster,test,,palace_of_westminster/dense/images/65862436_4734285179.jpg,-0.9730129421386706,-0.3992679161807362,-2.7651586680062525,0.9797983227762525,0.0287962987612662,0.1972198733247719,-0.0164420627737382,-0.6010677814483643,-0.4978145956993103,-3.199213981628418,0.9836832284927368,0.03278950974345207,0.1762263923883438,-0.015376959927380085
palace_of_westminster,test,,palace_of_westminster/dense/images/91034446_1130559749.jpg,1.0644459464535656,-0.3780025120171096,-1.6902082939567613,0.9982042949614526,-0.0416576331757612,-0.0281704777279854,0.0325461411426911,1.2169996500015259,-0.3450638949871063,-1.4438484907150269,0.9980646371841431,-0.035614173859357834,-0.04198342561721802,0.028911782428622246
palace_of_westminster,test,,palace_of_westminster/dense/images/62285612_7163347470.jpg,-0.7219053252357378,-0.2567007863399352,-3.5644680412185834,0.987787330988448,0.0691877502257809,0.1359733852414669,-0.0316304040977808,-0.8165795803070068,-0.32214996218681335,-3.496711015701294,0.9854646325111389,0.06516414135694504,0.15339070558547974,-0.03293002024292946
palace_of_westminster,test,,palace_of_westminster/dense/images/86682852_2469641739.jpg,-2.003760308353848,0.9102137982664792,5.965527163504325,0.9741287691094946,0.1149311512932278,0.1938000790968867,-0.0174785868328922,-1.9651589393615723,1.0351864099502563,6.092711448669434,0.9736221432685852,0.11444896459579468,0.19644756615161896,-0.01922926865518093
palace_of_westminster,test,,palace_of_westminster/dense/images/29026574_3057813622.jpg,-2.775607257207024,0.2952825904999441,3.9259810225470098,0.9595870449641458,0.049677588140509,0.2743310404933163,-0.0383056209370641,-2.2434914112091064,0.34708771109580994,4.077486991882324,0.971347451210022,0.045228954404592514,0.23053763806819916,-0.035928551107645035
palace_of_westminster,test,,palace_of_westminster/dense/images/60115543_321294227.jpg,-0.7583385572461988,0.2414075359893372,3.5762989594681267,0.9913275838915164,0.0694127777406872,0.1106275125401449,-0.0145959299570221,-0.7904551029205322,0.2269892692565918,3.622953176498413,0.9914584159851074,0.0679137259721756,0.11035521328449249,-0.014821641147136688
palace_of_westminster,test,,palace_of_westminster/dense/images/80507568_3631803965.jpg,2.449480230857058,0.1207667801171795,2.0142358021830957,0.930580727052479,0.0469143276568157,-0.357852583850348,0.0613195281343387,1.534813404083252,0.07172699272632599,1.6488323211669922,0.9702311158180237,0.044973935931921005,-0.23403246700763702,0.04310224577784538
palace_of_westminster,test,,palace_of_westminster/dense/images/08567517_9271218457.jpg,1.6352845877325288,0.0068486235192835,-0.5455368596567293,0.9950200552865944,0.0544085637471498,0.0834920847338774,0.0019671185083564,0.5888756513595581,-0.2682606279850006,-1.6660778522491455,0.9950138330459595,0.06316164135932922,0.07718618959188461,0.0006438712007366121
palace_of_westminster,test,,palace_of_westminster/dense/images/30663488_3050651520.jpg,-1.1909484385292517,-0.3522051820432529,-2.756612501986305,0.9794975290205254,0.0381634021523389,0.1919565436215839,-0.0477580437172502,-0.9455038905143738,-0.3398539125919342,-2.968367338180542,0.9821683168411255,0.04314030334353447,0.17763493955135345,-0.043933428823947906
palace_of_westminster,test,,palace_of_westminster/dense/images/63484789_8649136026.jpg,-1.9966743919457024,1.1382788090483171,6.068119667286408,0.9742314668639084,0.1168611984741105,0.1923807569894108,-0.0143580501313063,-1.804137945175171,1.0314244031906128,5.539767265319824,0.9734653830528259,0.1277143359184265,0.18935754895210266,-0.014076007530093193
palace_of_westminster,test,,palace_of_westminster/dense/images/75427803_8050484893.jpg,2.555200235734425,-3.197887977775757,-2.9239772958200847,0.903826937299567,-0.2835021111308014,-0.2401751270582667,0.2122247128366752,-0.4542909860610962,0.42779868841171265,1.0565382242202759,0.9520823359489441,-0.19142235815525055,0.23795539140701294,-0.01655438356101513
palace_of_westminster,test,,palace_of_westminster/dense/images/73752442_3539256777.jpg,-2.256138483231176,-1.093078608804053,-3.365416457532532,0.9609760230887018,-0.0322856373239965,0.2733746063361817,-0.027368691633753,-2.006666660308838,-0.9023987054824829,-3.488970994949341,0.9698853492736816,-0.03167036175727844,0.24051623046398163,-0.021709822118282318
palace_of_westminster,test,,palace_of_westminster/dense/images/90803227_5038545007.jpg,-0.2913727367736166,-0.4334519888032703,-3.339863015656507,0.9934034836787295,0.0416373804855795,0.1064044533777657,-0.0096922372361526,-0.2937016189098358,-0.4365623891353607,-3.424734354019165,0.9950319528579712,0.03693468123674393,0.09187065809965134,-0.010347620584070683
palace_of_westminster,test,,palace_of_westminster/dense/images/31213126_4742967059.jpg,-1.0062448370117436,0.2951886523240613,4.165558558824915,0.9881763460665708,0.0705398187569723,0.134409534465423,-0.0215805488586916,-0.9662436246871948,0.22933275997638702,3.951132297515869,0.991665244102478,0.06790290772914886,0.10808341950178146,-0.017528733238577843
palace_of_westminster,test,,palace_of_westminster/dense/images/73351081_7655182240.jpg,-2.465288383376405,0.5247232462260621,10.06577276347146,0.9694512610824436,0.0903900225126468,0.2260819135066698,-0.0296793632173252,-2.791036367416382,0.433391273021698,9.741120338439941,0.9706557989120483,0.09352396428585052,0.21963182091712952,-0.02902371808886528
palace_of_westminster,test,,palace_of_westminster/dense/images/74364704_4676437071.jpg,-0.7382796101593996,0.5359356461884126,4.046698330591235,0.9866288156211824,0.0380878376521741,0.1563873766728689,-0.0256102562717105,-0.7904173135757446,0.5051140189170837,3.949185609817505,0.985630452632904,0.04611879214644432,0.16015389561653137,-0.027500499039888382
palace_of_westminster,test,,palace_of_westminster/dense/images/05673427_3667532122.jpg,1.6325407960751752,0.0791895693285762,-2.4016389653340884,0.9808084011603724,0.1105896006190207,-0.1573559008534444,0.0319990767798178,1.6482590436935425,-0.05439654365181923,-2.669417142868042,0.9857664704322815,0.09209278225898743,-0.13787248730659485,0.027832798659801483
palace_of_westminster,test,,palace_of_westminster/dense/images/07320954_13522215353.jpg,0.8807872496707915,-0.2431927801837348,-2.879051223114485,0.997386300580413,0.0631057527416433,-0.0328932877642464,-0.0125005202086646,0.9279247522354126,-0.320093035697937,-2.849019765853882,0.9977547526359558,0.05378376320004463,-0.03760228306055069,-0.013373604975640774
palace_of_westminster,test,,palace_of_westminster/dense/images/62890590_4949755008.jpg,-0.0776836115838862,-0.1959717938094052,-2.4671351164034,0.9884591352928463,0.0606030893281623,0.1297253445139274,-0.0494685598208027,-0.1485401690006256,-0.27695712447166443,-2.6486666202545166,0.9908667802810669,0.05538128688931465,0.11073708534240723,-0.05341567471623421
palace_of_westminster,test,,palace_of_westminster/dense/images/47388023_7759306580.jpg,-0.5876902923991364,0.2724127284907256,3.3338266568432435,0.9926649337204594,0.0623294707637197,0.1019245194400661,-0.0185137455146818,-0.4395157992839813,0.29581037163734436,3.1388297080993652,0.9921248555183411,0.0593998022377491,0.10881023854017258,-0.0178914163261652
palace_of_westminster,test,,palace_of_westminster/dense/images/93549548_1391623471.jpg,-1.4918933055753745,0.4934011343228326,3.591119004593054,0.9912251552444308,0.1008853283547705,0.0848243453975854,-0.0099836146398015,-1.5943900346755981,0.4470907151699066,3.8667099475860596,0.9903832674026489,0.08962024003267288,0.10462801903486252,-0.012738958932459354
palace_of_westminster,test,,palace_of_westminster/dense/images/47168652_8520099014.jpg,1.124652410506089,-0.1862307300394296,-1.4093309303760786,0.9992691033554346,0.0268267958968123,-0.0245700661738901,0.0117428254413603,1.1690888404846191,-0.15271881222724915,-1.4171879291534424,0.9989681243896484,0.028986427932977676,-0.03319977596402168,0.010962912812829018
palace_of_westminster,test,,palace_of_westminster/dense/images/66510733_3362112864.jpg,2.107252678971271,0.0189902461099091,-0.984236008581426,0.9651962650870676,0.0963099117664784,-0.2411178185392481,0.0313491361983457,2.144052028656006,0.002385273575782776,-1.5060746669769287,0.9688742756843567,0.0830700546503067,-0.23065312206745148,0.03436896204948425
palace_of_westminster,test,,palace_of_westminster/dense/images/31379843_254243510.jpg,-0.722947795585018,-0.333216995443321,-2.518888470169838,0.9801765899028776,0.0366714891102578,0.191957854290625,-0.03257662764839,-0.7228078246116638,-0.23033557832241058,-2.2874398231506348,0.9795181155204773,0.043467771261930466,0.19402849674224854,-0.0317448228597641
palace_of_westminster,test,,palace_of_westminster/dense/images/74421975_2343924460.jpg,-1.3561430345104353,2.1945646179510825,4.902302126124378,0.9653519113141216,0.1995762732950032,0.1670828843215781,-0.0186630176186076,-1.0099867582321167,1.079015851020813,4.110588073730469,0.9672970771789551,0.15570881962776184,0.19735518097877502,-0.03379466384649277
palace_of_westminster,test,,palace_of_westminster/dense/images/61493629_10677463535.jpg,0.3971962325524115,-0.4898486668495562,-2.2718622717033616,0.9997500336412498,-0.0067639314628886,0.0204342969833595,0.0060464015976937,0.5011724829673767,-0.49493712186813354,-1.6647921800613403,0.9987868666648865,-0.012781305238604546,0.0469774529337883,-0.007382285315543413
palace_of_westminster,test,,palace_of_westminster/dense/images/87236660_86234533.jpg,3.242086944289266,0.1124089916101205,1.1128914811332062,0.9748793084851208,0.0551472475135172,-0.2097348939048529,0.0507975320067371,2.98115873336792,0.06327541172504425,0.8562251329421997,0.9877352714538574,0.046799372881650925,-0.14298970997333527,0.04174766317009926
palace_of_westminster,test,,palace_of_westminster/dense/images/60340634_8838591545.jpg,-0.5277707081661444,0.0792852324273097,4.050593371415507,0.979353225998452,0.0950095330026117,0.1766498846531811,-0.0252044761316067,-0.7672674655914307,0.1045355349779129,3.9985134601593018,0.9848513603210449,0.09292590618133545,0.14506247639656067,-0.019732382148504257
palace_of_westminster,test,,palace_of_westminster/dense/images/03744016_105340024.jpg,1.5069883942150597,0.020057852142451,-0.8773431539863328,0.9776172372733124,0.0834202132796771,-0.189843444740949,0.0355678491247306,1.7839133739471436,-0.025262508541345596,-1.272879719734192,0.9767265915870667,0.08642715215682983,-0.19312532246112823,0.035186268389225006
palace_of_westminster,test,,palace_of_westminster/dense/images/62883714_271283200.jpg,1.2826726619679272,-1.5385071361298694,-3.6925459883198894,0.9811694350428196,-0.0858627652088995,-0.1631712273907654,0.057526305636875,1.217732548713684,-1.6731616258621216,-4.093493938446045,0.9827635288238525,-0.09298665821552277,-0.15135431289672852,0.051198091357946396
