scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,train,seq-02,heads/seq-02/frame-000118.color.png,0.6623646,-0.1968363,-0.1167663,0.9834613,-0.0872551,0.1110643,0.1133805,0.6728847026824951,-0.157052993774414,-0.1374517083168029,0.9819594025611876,-0.1097803339362144,0.1031773537397384,0.1142731979489326
heads,train,seq-02,heads/seq-02/frame-000061.color.png,0.346279,-0.1306433,-0.0346471,0.9955553,-0.082912,0.0402941,0.019276,0.4103241860866546,-0.1727119833230972,-0.0421252474188804,0.9930901527404784,-0.1018440425395965,0.0552226118743419,0.018714340403676
heads,test,seq-01,heads/seq-01/frame-000728.color.png,0.2827781,0.0254803,0.0819056,0.9472511999999998,-0.0510344,0.298091,0.1060776,0.2837674617767334,-0.0207733511924743,0.010519590228796,0.9210480451583862,-0.0957094430923461,0.363470196723938,0.101978488266468
heads,train,seq-02,heads/seq-02/frame-000626.color.png,0.2654644,0.0882748,-0.0734359,0.9607845,-0.1197798,0.2408077,0.0675101,0.2993228435516357,0.0899694561958313,-0.1089478656649589,0.9497920274734496,-0.1061460599303245,0.2866904735565185,0.0666088983416557
heads,train,seq-02,heads/seq-02/frame-000544.color.png,-0.3251881,0.3486690999999999,-0.1012835,0.9666212,-0.2112185,0.1450146,-0.0009746,-0.3258553743362427,0.410607248544693,-0.1548189520835876,0.9664536118507384,-0.2154764980077743,0.1394426226615905,-0.0096427267417311
heads,test,seq-01,heads/seq-01/frame-000703.color.png,0.3189651,0.1483552,-0.1447516,0.9751789,-0.0877318,0.1892284,0.0743094,0.2608644366264343,0.0949795395135879,-0.0702972486615181,0.969083607196808,-0.1139463186264038,0.2112030386924743,0.0573287941515445
heads,train,seq-02,heads/seq-02/frame-000973.color.png,-0.0196239,-0.1216423,0.1527157,0.9371315,-0.1207924,-0.2583077,-0.2011736,-0.013128163293004,-0.1242857724428176,0.1767496466636657,0.9374406337738036,-0.115907996892929,-0.2613932192325592,-0.1986051052808761
heads,test,seq-01,heads/seq-01/frame-000948.color.png,-0.7715324,-0.0897551,0.3841303,0.9747169,0.0394191,0.2021625,0.0866223,-0.2599077224731445,-0.2142777889966964,0.2176471203565597,0.9781110882759094,-0.113554872572422,0.1578667759895324,0.0740406364202499
heads,test,seq-01,heads/seq-01/frame-000549.color.png,-0.2363027,-0.0181482,-0.0250784,0.9980757,-0.0327883,-0.0526294,-8.170000000000001e-05,-0.323735237121582,-0.0521839708089828,0.0171171315014362,0.9943628907203674,-0.1052659973502159,-0.0107715213671326,0.0067450162023305
heads,train,seq-02,heads/seq-02/frame-000059.color.png,0.3337733,-0.1282713,-0.029657,0.9956757,-0.0860433999999999,0.0296042,0.0187116,0.4138744175434112,-0.1479889750480651,-0.0535363927483558,0.9936978816986084,-0.0965837612748146,0.0528951436281204,0.0209334436804056
heads,test,seq-01,heads/seq-01/frame-000326.color.png,0.9255818,-0.113604,-0.0616655999999999,0.9795065,-0.0472014,-0.1922819999999999,-0.036969,0.7943974733352661,-0.1995827257633209,-0.0866861343383789,0.9789146780967712,-0.1293287426233291,-0.1577519625425338,-0.0106942551210522
heads,train,seq-02,heads/seq-02/frame-000885.color.png,-0.5620062,-0.1215708,0.1795285,0.9969601,-0.0644855,-0.0154685,-0.040901,-0.6254100799560547,-0.0991895869374275,0.1800631582736969,0.9966067671775818,-0.0672581642866134,-0.0008121911669149,-0.0474389195442199
heads,test,seq-01,heads/seq-01/frame-000204.color.png,0.2797294,-0.1327222,0.1969472,0.8937273000000001,-0.0839903,0.3988304,0.187434,0.2564195394515991,-0.1321184635162353,0.1774729937314987,0.9110742807388306,-0.1348450481891632,0.3556978106498718,0.1588691771030426
heads,train,seq-02,heads/seq-02/frame-000512.color.png,-0.4039964,0.2614965,-0.0321827,0.9901067,-0.1327037,0.0369191,-0.0267485,-0.4706617593765259,0.3130152225494385,-0.0639718100428581,0.9898481369018556,-0.1299688518047332,0.0482462309300899,-0.0313243493437767
heads,test,seq-01,heads/seq-01/frame-000981.color.png,-0.8023210999999999,-0.1797715,0.2657582,0.9397427,-0.0837122,0.225478,0.2429724999999999,-0.5236550569534302,-0.2166120857000351,0.2009881436824798,0.93595689535141,-0.1972724944353103,0.2390428930521011,0.1671131551265716
heads,train,seq-02,heads/seq-02/frame-000127.color.png,0.6831564999999999,-0.2101343,-0.1122686,0.9901374,-0.1065719,0.0507246,0.0754812,0.7241171002388,-0.1989651173353195,-0.1399063467979431,0.9903472661972046,-0.1003991365432739,0.0496323779225349,0.0816639140248298
heads,train,seq-02,heads/seq-02/frame-000660.color.png,0.2311292,-0.0714107,0.0758723,0.9138953000000002,-0.111414,0.3738327,0.1123892,0.2901117205619812,-0.0635451003909111,0.059949517250061,0.9116116166114808,-0.1154426410794258,0.3814337849617004,0.100724883377552
heads,test,seq-01,heads/seq-01/frame-000723.color.png,0.3004565,0.042628,0.031445,0.9643352,-0.0560847,0.2444404,0.0846228999999999,0.2989802658557892,0.0059977741912007,-0.004247048869729,0.9446457624435424,-0.0900909453630447,0.3041992783546448,0.0836109966039657
heads,test,seq-01,heads/seq-01/frame-000789.color.png,0.0508604,-0.0928533,0.3624915999999999,0.8822255999999999,0.0100852,0.4412297,0.1639894,0.1665030568838119,-0.1301617622375488,0.2507650554180145,0.9020784497261048,-0.0914160385727882,0.3905078172683716,0.1593776196241378
heads,test,seq-01,heads/seq-01/frame-000683.color.png,0.2001801,0.2274556,-0.1820442,0.9594715,-0.109731,0.2413146,0.0956077,0.2335249632596969,0.1459931582212448,-0.069117896258831,0.9572211503982544,-0.1501376628875732,0.2416633665561676,0.0527744330465793
heads,train,seq-02,heads/seq-02/frame-000874.color.png,-0.6111186,-0.1076552,0.1468281,0.9962516,-0.0799314,0.0178382999999999,-0.0278493,-0.671901285648346,-0.1165071055293083,0.152567982673645,0.9933666586875916,-0.1085810288786888,0.0310137867927551,-0.0217016134411096
heads,train,seq-02,heads/seq-02/frame-000856.color.png,-0.6144312,-0.1037773,0.0764153,0.9883672,-0.1380152,0.0621476,-0.0148241,-0.6082251071929932,-0.1076655834913253,0.0831318497657775,0.9890895485877992,-0.1430816054344177,0.0272265449166297,-0.022093042731285
heads,train,seq-02,heads/seq-02/frame-000396.color.png,-0.5348755000000001,-0.1505973,0.1326605,0.9869049,-0.1549797,0.0439726,0.0081495,-0.5728015899658203,-0.1596981734037399,0.0987930819392204,0.9857724905014038,-0.1630541682243347,0.0406672731041908,0.0034607520792633
heads,test,seq-01,heads/seq-01/frame-000579.color.png,-0.2929188,0.1214532,-0.1140247,0.9958413,0.0140572,-0.0894176,-0.0103452,-0.3114689588546753,0.0278511680662632,0.0257853735238313,0.996000587940216,-0.0663160681724548,-0.0458959974348545,-0.0384530499577522
heads,train,seq-02,heads/seq-02/frame-000295.color.png,0.0712085,-0.2173403,0.3235848,0.9892972,-0.0884106,0.1033953,-0.0527637,0.0478008165955543,-0.2540946304798126,0.3616440296173095,0.9883363842964172,-0.0913621336221695,0.1161116734147071,-0.0369090624153614
heads,train,seq-02,heads/seq-02/frame-000430.color.png,-0.7620031999999999,-0.2516392,0.234825,0.9609774,-0.1494321,0.211142,0.0980382,-0.7756572961807251,-0.2821425795555115,0.233744591474533,0.9618132710456848,-0.1492438465356826,0.2068495899438858,0.0992711409926414
heads,train,seq-02,heads/seq-02/frame-000816.color.png,-0.3702536,-0.2326381,0.0289738,0.9764278,-0.2116743,0.0279967,0.0316069,-0.3935219049453735,-0.2375248223543167,0.0195358041673898,0.9712672829627992,-0.232161208987236,0.025330102071166,0.0458200573921203
heads,train,seq-02,heads/seq-02/frame-000935.color.png,-0.2297441,-0.1530737,0.267264,0.9731131,-0.093671,-0.1878357,-0.0948384,-0.2757118940353393,-0.1339559108018875,0.2713126540184021,0.972346305847168,-0.0950829610228538,-0.1873336434364318,-0.1020200327038765
heads,train,seq-02,heads/seq-02/frame-000050.color.png,0.2458883,-0.115891,0.0020357,0.9969856,-0.0761386999999999,0.0001264999999999,0.0149178,0.247119203209877,-0.0978368520736694,0.0018612463027238,0.9953227639198304,-0.0935626626014709,0.0215483382344245,0.0106903053820133
heads,train,seq-02,heads/seq-02/frame-000620.color.png,0.2535176,0.1342002,-0.0825208,0.9597175,-0.1344491,0.2367522,0.0693843,0.276540994644165,0.1483226120471954,-0.1272320598363876,0.9566624760627748,-0.1193342357873916,0.2592123746871948,0.0580110922455787
heads,train,seq-02,heads/seq-02/frame-000063.color.png,0.3731428,-0.1314365,-0.0446682,0.9951694,-0.0788389999999999,0.0510308,0.0286037,0.4500759243965149,-0.1759208440780639,-0.0729513391852378,0.9949024319648744,-0.0794826671481132,0.0605385825037956,0.0136617356911301
heads,train,seq-02,heads/seq-02/frame-000718.color.png,0.0597362,-0.2961127,0.4074736,0.8331645000000001,-0.1563871,0.4820446,0.2213888,0.0679142698645591,-0.2575602233409881,0.4571740329265594,0.8114449977874756,-0.1407929956912994,0.5121416449546814,0.2438140213489532
heads,train,seq-02,heads/seq-02/frame-000177.color.png,0.9264347,-0.4125925,0.0174934,0.9551329,-0.2636222,-0.1298714,-0.0368495,0.9941762089729308,-0.4051992893218994,0.0013700537383556,0.9584763646125792,-0.2272192239761352,-0.1636303812265396,-0.0540332607924938
heads,test,seq-01,heads/seq-01/frame-000087.color.png,-0.3982188,-0.2705555999999999,0.3763586,0.9273169,-0.1187447,0.197737,0.2947593,-0.2199309021234512,-0.2736560106277466,0.2035660147666931,0.9135186672210692,-0.1744798868894577,0.2772883176803589,0.241146370768547
heads,test,seq-01,heads/seq-01/frame-000447.color.png,0.4282157,-0.1625182,-0.1135145,0.9889283,-0.0520948,0.1067992,0.0888873999999999,0.465158998966217,-0.1300113201141357,-0.1173500940203666,0.9849486947059632,-0.0693916231393814,0.1386228799819946,0.0764497146010398
heads,test,seq-01,heads/seq-01/frame-000330.color.png,0.9532396,-0.1269009,-0.050791,0.9707344,-0.0530943,-0.2258542,-0.0620121,0.7944055199623108,-0.2419190406799316,-0.067808598279953,0.977634608745575,-0.1504524946212768,-0.1458828151226043,-0.0176901575177907
heads,test,seq-01,heads/seq-01/frame-000499.color.png,0.1230136999999999,0.0183834,-0.0303070999999999,0.9916021,-0.069851,0.1027506,0.0358944999999999,0.1635836809873581,-0.0886524319648742,-0.0029279422014951,0.989563763141632,-0.1223376542329788,0.064696617424488,0.0401442870497703
heads,test,seq-01,heads/seq-01/frame-000926.color.png,-0.6504154999999999,-0.0553636,0.3188614,0.9868538,0.0335091,0.1489227,0.0530919,-0.5466163754463196,-0.1473986059427261,0.2086603194475174,0.9852443933486938,-0.1072652861475944,0.1257872134447097,0.0443308427929878
heads,train,seq-02,heads/seq-02/frame-000666.color.png,0.1912133,-0.0884064,0.1280618999999999,0.9062973,-0.1134826,0.387763,0.1240434,0.2248067706823349,-0.0819519162178039,0.1332554668188095,0.8977815508842468,-0.1424315124750137,0.3925909399986267,0.139906644821167
heads,test,seq-01,heads/seq-01/frame-000372.color.png,0.9140684,-0.3593737,0.0983626,0.9323356,-0.2517956,-0.2195522,-0.1383697,0.914972186088562,-0.3597635626792907,0.0138187371194362,0.9314377307891846,-0.2337737530469894,-0.2523277103900909,-0.1187619417905807
heads,test,seq-01,heads/seq-01/frame-000885.color.png,-0.4086607,-0.0445644,0.2553481999999999,0.9985443000000002,0.028619,0.0428446,0.0159543999999999,-0.4315738677978515,-0.0733734741806984,0.1730936765670776,0.9949928522109984,-0.0737303122878074,0.0662809684872627,0.0126413907855749
heads,train,seq-02,heads/seq-02/frame-000418.color.png,-0.7120373000000001,-0.2057415,0.2165661,0.968614,-0.1465842,0.1708635,0.1053833,-0.7289422154426575,-0.2068781703710556,0.2091795057058334,0.9615793228149414,-0.1422183662652969,0.2083112001419067,0.1083772480487823
heads,train,seq-02,heads/seq-02/frame-000581.color.png,-0.0319759,0.2530771,-0.093142,0.9537053,-0.1778231,0.240801,0.028982,0.0456319078803062,0.2997016012668609,-0.136395588517189,0.9466504454612732,-0.1948989331722259,0.2551078498363495,0.0280604474246501
heads,train,seq-02,heads/seq-02/frame-000930.color.png,-0.2514873,-0.1534852,0.2682548,0.978617,-0.0864305,-0.1592388,-0.0973731,-0.2726491093635559,-0.1534406244754791,0.2786634266376495,0.9748989939689636,-0.0893463566899299,-0.1766491830348968,-0.1019031554460525
heads,test,seq-01,heads/seq-01/frame-000267.color.png,0.4834957,-0.0832041999999999,-0.0748656,0.9627569,-0.0260325,0.2059897,0.1731756,0.4026745557785034,-0.1121749281883239,-0.0441963896155357,0.9515393376350404,-0.1001577749848365,0.2439276874065399,0.1582419872283935
heads,test,seq-01,heads/seq-01/frame-000631.color.png,-0.0906514,0.3152479,-0.0921217,0.9994382,0.0051221,0.0204060999999999,-0.0260874,-0.2195923179388046,-0.6653290390968323,1.305185317993164,0.9798526167869568,-0.1578360944986343,-0.1072601675987243,-0.0589217916131019
heads,train,seq-02,heads/seq-02/frame-000126.color.png,0.6831716,-0.2099658,-0.1123302,0.9901574,-0.1064357,0.0506506999999999,0.075461,0.7241171002388,-0.1989651173353195,-0.1399063467979431,0.9903472661972046,-0.1003991365432739,0.0496323779225349,0.0816639140248298
heads,test,seq-01,heads/seq-01/frame-000481.color.png,0.2685571,-0.0224169,-0.0744044,0.9904425,-0.0411462,0.1196741,0.0548522,0.4106278121471405,-0.0742268338799476,-0.0526600405573844,0.9935985207557678,-0.0625130608677864,0.0849985107779502,0.0403665862977504
heads,test,seq-01,heads/seq-01/frame-000434.color.png,0.4487260999999999,-0.2560813999999999,-0.1073171,0.9895895,-0.0783804,0.0996365,0.0681296,0.4918288588523865,-0.1983169615268707,-0.1361215114593505,0.9924834966659546,-0.0815040096640586,0.0702722147107124,0.058270126581192
heads,test,seq-01,heads/seq-01/frame-000149.color.png,-0.11893,-0.1997325,0.2189954999999999,0.9560985,-0.1935709,0.0873103,0.2019476,-0.129871055483818,-0.3561457395553589,0.1701283305883407,0.9337608218193054,-0.2578065991401672,0.1711345613002777,0.1798316091299057
heads,train,seq-02,heads/seq-02/frame-000111.color.png,0.642213,-0.1903184,-0.1118608,0.9809015,-0.079238,0.1483585,0.0976903,0.6696484684944153,-0.1764179617166519,-0.1317470073699951,0.9829601645469666,-0.0894905626773834,0.1348348557949066,0.0871786475181579
heads,test,seq-01,heads/seq-01/frame-000803.color.png,-0.0169507,-0.0835965,0.339862,0.9399499,0.004961,0.3239419,0.1073837,0.018084367737174,-0.2428417950868606,0.2100294828414917,0.9715293049812316,-0.1190337836742401,0.1943250000476837,0.0648032873868942
heads,train,seq-02,heads/seq-02/frame-000499.color.png,-0.3986234,0.0947894,-0.0479784,0.9952633,-0.0872041,0.0420811,0.0086932,-0.4171802401542663,0.0955205261707305,-0.0533762499690055,0.9933160543441772,-0.1031342223286628,0.0516635030508041,-0.0041609485633671
heads,test,seq-01,heads/seq-01/frame-000158.color.png,-0.0530587,-0.1812047,0.2005961,0.9603994,-0.192911,0.0897955,0.1798751,-0.0929753109812736,-0.3461090624332428,0.1650118827819824,0.9347703456878662,-0.2671122252941131,0.1785044372081756,0.1516298651695251
heads,test,seq-01,heads/seq-01/frame-000007.color.png,-0.161543,-0.1307376999999999,0.1879626,0.9739412,-0.1347958,-0.1813647,0.019379,-0.2679915130138397,-0.169114664196968,0.159254178404808,0.986397624015808,-0.1605775356292724,-0.0310210473835468,-0.0165049750357866
heads,test,seq-01,heads/seq-01/frame-000692.color.png,0.2677724,0.205958,-0.1891629,0.9660837,-0.1156695,0.2129752999999999,0.0891307,0.2570700049400329,0.134679690003395,-0.0774058476090431,0.9591870307922364,-0.1499315798282623,0.2349550127983093,0.0477165393531322
heads,test,seq-01,heads/seq-01/frame-000043.color.png,-0.4139159,-0.1647115999999999,0.3329696,0.9805001,-0.1705087,-0.0708351,0.0672962,-0.4255990386009216,-0.1982108503580093,0.2066693753004074,0.9777634739875792,-0.1858898997306823,0.0820772647857666,0.0518334433436393
heads,test,seq-01,heads/seq-01/frame-000606.color.png,-0.2213755,0.3035135,-0.125098,0.9922484,0.0191222,-0.1127428,-0.0486474,-0.3684911131858825,-0.6479805707931519,1.351170539855957,0.9799544215202332,-0.1628000438213348,-0.1074795424938201,-0.0404171198606491
heads,train,seq-02,heads/seq-02/frame-000307.color.png,0.0170641999999999,-0.216249,0.2976803,0.9899815,-0.1031055,0.0647401,-0.0715161999999999,-0.0330695211887359,-0.2360775023698806,0.3183309137821197,0.9913111925125122,-0.0980269759893417,0.0693935230374336,-0.0536403320729732
heads,test,seq-01,heads/seq-01/frame-000071.color.png,-0.4818884,-0.2491962,0.3762619,0.975547,-0.1038521,0.1075232,0.1611257,-0.3065209686756134,-0.2914882004261017,0.239236295223236,0.9464152455329896,-0.1802388429641723,0.211659088730812,0.1643554121255874
heads,test,seq-01,heads/seq-01/frame-000613.color.png,-0.1930198,0.3272583,-0.1167023,0.9962536,0.0122039,-0.0770654,-0.0372933,-0.1817878633737564,-0.5789668560028076,1.2096290588378906,0.9828851819038392,-0.1377722471952438,-0.1176541894674301,-0.0333626493811607
heads,test,seq-01,heads/seq-01/frame-000457.color.png,0.4016553,-0.1051621,-0.1071164,0.9878293,-0.0505954,0.1248565,0.0777447,0.431048572063446,-0.1081371307373046,-0.0941070392727851,0.9852668642997742,-0.0704310759902,0.1345376521348953,0.078665904700756
heads,train,seq-02,heads/seq-02/frame-000703.color.png,0.0483769,-0.2020426,0.4264979,0.8125934,-0.135981,0.5117549,0.2435325,0.0278132315725088,-0.1973266452550888,0.4663349390029907,0.8155733346939087,-0.1284660995006561,0.5091736316680908,0.2430611252784729
heads,test,seq-01,heads/seq-01/frame-000334.color.png,0.9745063,-0.1419898,-0.040391,0.9618276,-0.0657501,-0.2502124,-0.0892095,0.7708567380905151,-0.2404372990131378,-0.0528030768036842,0.9743967652320862,-0.1464493125677108,-0.1664034575223922,-0.0375953838229179
heads,test,seq-01,heads/seq-01/frame-000945.color.png,-0.754999,-0.083725,0.3775401,0.9768554,0.0416913,0.1941138,0.0795937,-0.2603982388973236,-0.1996694356203079,0.2378642857074737,0.9812646508216858,-0.1135711967945098,0.1423907577991485,0.0628182590007782
heads,test,seq-01,heads/seq-01/frame-000098.color.png,-0.3345005,-0.2547692,0.3984212,0.9080026,-0.1393628999999999,0.2206466,0.3277564,-0.2196953147649765,-0.2670380771160126,0.1908881366252899,0.9133720993995668,-0.1892368197441101,0.2660836279392242,0.2431877255439758
heads,test,seq-01,heads/seq-01/frame-000381.color.png,0.8319094000000001,-0.4135142,0.0689826,0.9453751,-0.2742007,-0.1444599,-0.1010506,0.957299530506134,-0.4311459362506866,0.071896381676197,0.9387749433517456,-0.2163739800453186,-0.2503944039344787,-0.0958456918597221
heads,test,seq-01,heads/seq-01/frame-000587.color.png,-0.2803372,0.1861787999999999,-0.120804,0.9941116,0.0302207999999999,-0.0977799999999999,-0.0356081,-0.2652431130409241,0.0336734764277935,0.0364767163991928,0.9933040738105774,-0.0817873999476432,-0.0487155616283416,-0.0654563978314399
heads,test,seq-01,heads/seq-01/frame-000625.color.png,-0.1303093,0.3296709,-0.0946029999999999,0.9993524,0.0100439999999999,-0.0165287,-0.0303425,-0.2433765232563018,-0.6915456056594849,1.3133479356765747,0.9803897142410278,-0.1479406058788299,-0.1203630343079567,-0.0496217049658298
heads,test,seq-01,heads/seq-01/frame-000146.color.png,-0.1360263,-0.2037952999999999,0.226702,0.9543694,-0.1941271,0.1016383999999999,0.2028874,-0.1200114488601684,-0.3558747172355652,0.1856696754693985,0.9339727759361268,-0.2498541623353958,0.1721979975700378,0.1887209117412567
heads,test,seq-01,heads/seq-01/frame-000437.color.png,0.4470277,-0.2358592,-0.1098817,0.9893698,-0.0741233999999999,0.0972529999999999,0.0787088,0.4911376237869262,-0.1781018376350402,-0.1295785903930664,0.9913668036460876,-0.0831432342529296,0.0819876715540885,0.0596411824226379
heads,train,seq-02,heads/seq-02/frame-000743.color.png,0.009149,-0.4055464,0.2337302,0.9178625,-0.2418658,0.2703007,0.1611422,-0.0039928015321493,-0.4240811765193939,0.2301640510559082,0.9191413521766664,-0.2429880052804947,0.2673808336257934,0.1569824665784835
heads,test,seq-01,heads/seq-01/frame-000962.color.png,-0.8163999,-0.1186921,0.3746219999999999,0.9639478,0.007947,0.2273659999999999,0.138008,-0.2978918850421905,-0.2454717010259628,0.2649388909339905,0.960706353187561,-0.1481765359640121,0.1998102813959121,0.1231373697519302
heads,test,seq-01,heads/seq-01/frame-000714.color.png,0.3202711,0.0827429,-0.0531011999999999,0.9762754,-0.0624131,0.1992751,0.057275,0.3004182577133178,0.0480833835899829,-0.0852851644158363,0.9693799614906312,-0.1017920896410942,0.2143992483615875,0.0630379989743232
heads,train,seq-02,heads/seq-02/frame-000914.color.png,-0.3536547,-0.1483202,0.2548215,0.986021,-0.077296,-0.124325,-0.0795693,-0.3904080390930176,-0.1478946059942245,0.279885858297348,0.9870460629463196,-0.0798854827880859,-0.1188385039567947,-0.0723584815859794
heads,test,seq-01,heads/seq-01/frame-000799.color.png,-0.0025864,-0.0857381,0.3465929,0.9257535,0.0047159,0.3563275999999999,0.1264472,0.0136479008942842,-0.2136774063110351,0.2239236980676651,0.9657757878303528,-0.0916091054677963,0.2267618179321289,0.086394302546978
heads,test,seq-01,heads/seq-01/frame-000986.color.png,-0.7951232,-0.1942622999999999,0.2400687,0.9450764,-0.0948096,0.2037644,0.2373222999999999,-0.6392262578010559,-0.2031880766153335,0.2257763445377349,0.9310501217842102,-0.2003981620073318,0.2552366256713867,0.1668547838926315
heads,train,seq-02,heads/seq-02/frame-000631.color.png,0.2783881,0.0502224,-0.065273,0.9597788,-0.1122607,0.2495387,0.0628691,0.2633713483810425,0.0805828869342804,-0.0728609636425972,0.9579346179962158,-0.1209217384457588,0.249705508351326,0.0733922943472862
heads,test,seq-01,heads/seq-01/frame-000671.color.png,0.1306674,0.2405058,-0.1324407,0.9633221,-0.0619736,0.2462757,0.0867071,0.2600066363811493,0.0447947867214679,0.016730161383748,0.9604637622833252,-0.1167525798082351,0.2464735805988311,0.0559370592236518
heads,train,seq-02,heads/seq-02/frame-000617.color.png,0.2465349,0.1597511,-0.0895535,0.9594071,-0.1468504,0.2317144,0.0654328,0.3323147892951965,0.2313156574964523,-0.1681858450174331,0.9564759731292723,-0.1418557167053222,0.2479317337274551,0.0596705786883831
heads,test,seq-01,heads/seq-01/frame-000116.color.png,-0.2550469,-0.2143948,0.3722833,0.9207943,-0.1654431,0.2200852,0.2762771,-0.0008568931370973,-0.2863556444644928,0.1896239966154098,0.9433908462524414,-0.2304318398237228,0.1407038420438766,0.1926585435867309
heads,train,seq-02,heads/seq-02/frame-000449.color.png,-0.6483548000000001,-0.2922235,0.1445264,0.9655183,-0.1662443,0.1840373,0.0791675,-0.6451354026794434,-0.2543402314186096,0.131627157330513,0.9721331000328064,-0.1382362246513366,0.1702846437692642,0.0827712565660476
heads,train,seq-02,heads/seq-02/frame-000094.color.png,0.5739029999999999,-0.1614795,-0.0897206,0.9859935,-0.0780788,0.1329348,0.0636299999999999,0.6046026349067688,-0.1576504707336425,-0.1258819252252578,0.985008180141449,-0.0814583227038383,0.1319456994533538,0.0755900591611862
