scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-07,office/seq-07/frame-000270.color.png,1.0227022,-1.0308131,0.2144897999999999,0.9200309,-0.0886983,-0.3811942,-0.0191497999999999,0.976439356803894,-1.0510563850402832,0.229808509349823,0.9300236105918884,-0.0836187526583671,-0.3576488494873047,-0.0122993271797895
office,train,seq-01,office/seq-01/frame-000681.color.png,0.3583988,-1.1245391000000002,1.4021541000000002,0.9161286,0.0789038,0.3696459,0.1335835,0.3822965323925018,-1.1048879623413086,1.4212244749069214,0.9131787419319152,0.0882433205842971,0.3731180131435394,0.1382049620151519
office,train,seq-01,office/seq-01/frame-000152.color.png,0.2807137,-0.8451589,0.7232441,0.9665511,-0.1135344,-0.2267211,-0.0385545,0.2481854408979416,-0.831056535243988,0.7280157804489136,0.9771472215652466,-0.1101147457957267,-0.1794774979352951,-0.0290832016617059
office,train,seq-08,office/seq-08/frame-000935.color.png,-1.0658147,-1.1537628999999998,1.4308763999999998,0.8047115,-0.1371752,0.5682995,0.1032375,-1.0703535079956057,-1.1783145666122437,1.4366813898086548,0.8140901923179626,-0.1453896909952163,0.5504082441329956,0.1147597655653953
office,test,seq-07,office/seq-07/frame-000159.color.png,0.8516756999999999,-0.9739752,0.457988,0.990201,0.0279875,0.1362251,0.012703,0.7171177268028259,-1.2483484745025637,0.6701242923736572,0.9844488501548768,-0.0381463430821895,0.1701370328664779,0.0214189421385526
office,train,seq-01,office/seq-01/frame-000883.color.png,0.7731226999999999,-0.9904135,1.4460793,0.7704829000000001,-0.1704001,-0.6091038000000001,-0.0794508999999999,0.8635537028312683,-0.9738497138023376,1.406983733177185,0.7876858115196228,-0.1746657490730285,-0.5851634740829468,-0.0814045444130897
office,train,seq-03,office/seq-03/frame-000774.color.png,-0.3159283,-0.3017,0.972115,0.9473258,0.046308,-0.3163674,-0.018468,-0.3094417750835418,-0.2728025913238525,0.9632740020751952,0.9381828904151917,0.0481070280075073,-0.342064768075943,-0.0221400838345289
office,test,seq-09,office/seq-09/frame-000087.color.png,0.1079483999999999,-0.2046657,0.688368,0.8092372,-0.0179005,0.5856475,0.0427984,-0.205212116241455,-0.2174955606460571,0.8798597455024719,0.814098060131073,-0.0544524565339088,0.568630576133728,0.1045875027775764
office,test,seq-09,office/seq-09/frame-000316.color.png,0.6319454000000001,-0.1391167,0.8081769,0.9620969,0.0389532,-0.2693561,-0.0173072,0.2045142352581024,-0.101237341761589,1.0717215538024902,0.9733739495277404,0.0302579067647457,-0.2267843931913375,-0.0140118859708309
office,test,seq-06,office/seq-06/frame-000827.color.png,0.7873114,-1.0662444,1.1234966999999998,0.9681218,-0.1834858999999999,0.1702005,-0.0102442,0.7527046203613281,-0.9949005246162416,1.286544680595398,0.9839161038398744,-0.1534849405288696,0.0904842764139175,0.0128046404570341
office,train,seq-03,office/seq-03/frame-000156.color.png,-0.6604428000000001,-1.3502979,1.1848823999999998,0.8862309000000002,-0.2115449,0.3965245,0.1123022,-0.671218991279602,-1.38653564453125,1.1666542291641235,0.8851707577705383,-0.2189713269472122,0.3962189555168152,0.1074002459645271
office,train,seq-10,office/seq-10/frame-000681.color.png,0.7018541,-1.4142671999999998,0.6626015000000001,0.9623945,-0.0898751999999999,0.243343,0.0806436,0.6801758408546448,-1.392022967338562,0.6442564725875854,0.9574816226959229,-0.0669120922684669,0.2700088918209076,0.0764642208814621
office,test,seq-09,office/seq-09/frame-000609.color.png,0.5681428000000001,-0.1739725,0.856635,0.8927191999999999,0.0798135,-0.4365369,-0.0782165,0.2789729237556457,-0.2158161103725433,1.0073288679122925,0.8916369080543518,0.0657680332660675,-0.4430212080478668,-0.0662600919604301
office,train,seq-04,office/seq-04/frame-000164.color.png,0.2782448,-1.0078971,1.02105,0.8457026,-0.1334385,0.5065602,0.1018726,0.280541718006134,-1.0278713703155518,1.0367839336395264,0.8435429334640503,-0.1301650553941726,0.5126997828483582,0.0929042175412178
office,test,seq-09,office/seq-09/frame-000078.color.png,-0.0703873,-0.1998303,0.621035,0.7755512,-0.0078319,0.6289566,0.0535969,-0.3530671000480652,-0.2488575577735901,0.9395749568939208,0.7950019240379333,-0.0364727638661861,0.5938251614570618,0.1183782368898391
office,train,seq-03,office/seq-03/frame-000903.color.png,-0.658464,-0.6225628000000001,0.999148,0.9668646,-0.0009351,-0.2535112,-0.0300676,-0.6739468574523926,-0.6514662504196167,0.9868981242179872,0.9628978967666626,0.0022726913448423,-0.2681988477706909,-0.0298610180616378
office,test,seq-09,office/seq-09/frame-000697.color.png,0.3770398,-0.1885984,0.8742685,0.9558458,-0.0006871,0.2934031,0.0165192999999999,0.3664445579051971,-0.1518523395061493,0.9418048858642578,0.9443092346191406,0.0416487865149974,0.3264125883579254,-0.0005074494984
office,train,seq-01,office/seq-01/frame-000213.color.png,0.9883024,-0.9864956,1.2287447,0.9086477,-0.1596163,-0.3740195,-0.0948235,1.0464303493499756,-0.992285132408142,1.2380924224853516,0.9043469429016112,-0.1808512657880783,-0.3738024532794952,-0.0985957980155944
office,train,seq-03,office/seq-03/frame-000045.color.png,-0.9587719,-0.8208956000000001,1.2831233999999998,0.9182091,-0.1823938,0.3070468,0.1713094,-1.037462592124939,-0.8338515162467957,1.3271598815917969,0.9151909351348876,-0.169665977358818,0.3310149908065796,0.1551389396190643
office,test,seq-07,office/seq-07/frame-000317.color.png,0.7448228,-1.1477028,0.4369126,0.7427679,-0.0196752,-0.654889,-0.1379462,0.5822434425354004,-1.0665327310562134,0.4779039323329925,0.9475101232528688,0.0511015132069587,-0.3098397850990295,-0.0601031556725502
office,test,seq-02,office/seq-02/frame-000309.color.png,-1.208648,-0.8372915000000001,1.0284947,0.9780483,-0.1534907999999999,0.1393845,0.0208364,-0.8802904486656189,-0.812053918838501,1.0452131032943726,0.9854617714881896,-0.1364197432994842,0.0960654765367508,0.032034084200859
office,train,seq-03,office/seq-03/frame-000527.color.png,0.7198458000000001,-1.4564911,1.7003703,0.5491048000000001,-0.1497859,0.7611526999999999,0.3109575,0.7507800459861755,-1.4452226161956787,1.698143482208252,0.5432338714599609,-0.1503811478614807,0.7554590702056885,0.3340121805667877
office,test,seq-07,office/seq-07/frame-000403.color.png,0.8263534,-1.2768445,0.1022531999999999,0.9919109,-0.0904,0.0584598,0.0672535,0.7489333748817444,-1.2486242055892944,0.2321569770574569,0.990572154521942,-0.0989746898412704,0.0722349658608436,0.0612615495920181
office,test,seq-02,office/seq-02/frame-000560.color.png,-0.2800535999999999,-0.9632441,1.2835703,0.7758925999999999,-0.1153717,-0.5865590999999999,-0.201565,-0.3291705548763275,-0.9750565886497498,1.2373929023742676,0.766288697719574,-0.1248013004660606,-0.5981458425521851,-0.1986145228147506
office,train,seq-05,office/seq-05/frame-000708.color.png,-0.8541458000000001,-0.9285277,1.5512903999999998,0.6294930000000001,-0.0957997,-0.7203718000000001,-0.2750009,-0.8467074632644653,-0.928081750869751,1.5348819494247437,0.6169958114624023,-0.0918360203504562,-0.7347735166549683,-0.2664399445056915
office,test,seq-02,office/seq-02/frame-000658.color.png,0.647601,-0.8141863,0.4971185999999999,0.9850793,-0.15583,-0.0213407,0.0698596,0.7409361600875854,-0.9011042714118958,0.3719064593315124,0.9888470768928528,-0.1266568005084991,0.0249862000346183,0.0742639750242233
office,train,seq-05,office/seq-05/frame-000207.color.png,0.8528167,-1.06172,1.530944,0.8785003,-0.1010505,0.4533108,0.1119616,0.8248307108879089,-1.0783733129501345,1.5513997077941897,0.8663358092308044,-0.0861894711852073,0.4789272844791412,0.1125271692872047
office,train,seq-05,office/seq-05/frame-000824.color.png,0.4956108,-0.8890169,0.6444659,0.8731751,-0.1482567,-0.4467952,-0.12633,0.4871711730957031,-0.9078209400177002,0.621231734752655,0.8899006843566895,-0.144624263048172,-0.4157266318798065,-0.1197168007493019
office,train,seq-04,office/seq-04/frame-000267.color.png,-0.8262328999999999,-0.9816352,1.1445522,0.9414586,-0.1784489,0.2801255,0.0578045999999999,-0.8414714932441711,-0.9780949354171752,1.1321125030517578,0.9508711099624634,-0.1612542271614074,0.2516045868396759,0.0808477327227592
office,test,seq-06,office/seq-06/frame-000635.color.png,-1.2493657,-1.1346821000000002,2.0858111,0.63618,-0.0569239,0.752851,0.1589026,-1.0725563764572144,-0.6916475892066956,1.2590506076812744,0.6910504102706909,-0.0235141776502132,0.7157485485076904,0.0979821607470512
office,train,seq-01,office/seq-01/frame-000034.color.png,-0.9430588,-0.6750006,0.8634242,0.973772,-0.0350185,0.1773202,0.1382006,-1.0193556547164917,-0.6788023710250854,0.8260543942451477,0.9737147688865662,-0.0366181544959545,0.1810297071933746,0.1332927048206329
office,test,seq-07,office/seq-07/frame-000313.color.png,0.7562414000000001,-1.1607581,0.4520292999999999,0.7335003999999999,0.0468059,-0.643332,-0.2142668999999999,0.619101881980896,-1.1934443712234497,0.6223679184913635,0.9756986498832704,-0.0398795753717422,0.2138814926147461,-0.0260076690465211
office,test,seq-09,office/seq-09/frame-000409.color.png,-0.5981156999999999,-0.122272,1.0571271999999998,0.665265,-0.0042686999999999,-0.7437813,-0.0647575,-0.0010568108409643,-0.2132127434015274,1.1973260641098022,0.8786490559577942,0.0119164437055587,-0.4697283208370209,-0.0847885310649871
office,train,seq-08,office/seq-08/frame-000834.color.png,-1.2586045,-0.3626572,1.8480892,0.7799043000000001,0.0016683,0.6180734999999999,0.0986489,-1.3044310808181765,-0.3096159994602203,1.909490942955017,0.7588725090026855,0.0102923791855573,0.6456555128097534,0.0844720527529716
office,train,seq-04,office/seq-04/frame-000110.color.png,0.3810579,-0.9209039,0.7041885,0.7489397,-0.1505241,0.6214989000000001,0.1736978,0.3577278852462768,-0.9298975467681884,0.7359229326248169,0.7273350358009338,-0.1514262706041336,0.6455254554748535,0.1770611554384231
office,train,seq-08,office/seq-08/frame-000683.color.png,0.0370193,-0.2656217,1.3059633999999998,0.8465865,0.085307,0.5212230999999999,0.0658827999999999,0.09602902084589,-0.2481463998556137,1.331100344657898,0.847420334815979,0.0729422569274902,0.5216246843338013,0.0668273046612739
office,train,seq-01,office/seq-01/frame-000410.color.png,-0.7693111,-0.9218561,0.8710687,0.9655704,-0.0385817,-0.2566802,0.0173377999999999,-0.8060155510902405,-0.905529260635376,0.8706631064414978,0.9704362750053406,-0.049147330224514,-0.2359898686408996,0.0121125066652894
office,train,seq-08,office/seq-08/frame-000417.color.png,-0.6079859999999999,-0.1694374,0.9848088,0.9364731,0.1706302,-0.3063997,0.0047644,-0.5605173707008362,-0.1574907451868057,0.9861379265785216,0.9414055943489076,0.1837785243988037,-0.2820621728897095,0.0205403417348861
office,test,seq-02,office/seq-02/frame-000354.color.png,-1.1943033,-0.8353447,0.9166666,0.97322,-0.162645,-0.1515405,-0.058523,-0.9804657101631165,-0.969488799571991,0.9762483239173888,0.9670801758766174,-0.1764442473649978,-0.1760633587837219,-0.0512344166636467
office,test,seq-07,office/seq-07/frame-000976.color.png,0.5901224,-0.7810206999999999,1.1090338,0.9223215,-0.1650543,-0.3460707,-0.0481163,0.6632575988769531,-0.7801782488822937,1.057644248008728,0.9439682364463806,-0.1325477957725525,-0.3005008697509765,-0.0324690975248813
office,train,seq-08,office/seq-08/frame-000063.color.png,-0.2471072,-0.2598576,0.7370911,0.9789381,0.0159658999999999,0.1829335,0.0892221,-0.203933373093605,-0.2574484646320343,0.6633777618408203,0.9766767024993896,-0.001720113446936,0.1968101412057876,0.0858222991228103
office,train,seq-08,office/seq-08/frame-000054.color.png,-0.3705924,-0.3333027999999999,0.7194723000000001,0.9819647,-0.0271791,0.1562993,0.1028455,-0.3829703629016876,-0.2827632129192352,0.7151317596435547,0.9824218153953552,-0.0071961740031838,0.1558459997177124,0.1025068461894989
office,train,seq-08,office/seq-08/frame-000678.color.png,0.1072286,-0.2834996,1.3485953000000002,0.8496064,0.0804566,0.5139978000000001,0.0866136,0.130003422498703,-0.2684666216373443,1.400119662284851,0.8371515870094299,0.0762186273932457,0.5356922149658203,0.0800108760595321
office,train,seq-05,office/seq-05/frame-000128.color.png,0.4651008,-0.954194,1.1129942,0.6221484,-0.1187219,0.7464556,0.20406,0.4722360372543335,-0.980021595954895,1.09417724609375,0.614052414894104,-0.11739082634449,0.7557741403579712,0.194844976067543
office,test,seq-07,office/seq-07/frame-000379.color.png,0.8114778,-1.2278326000000002,0.1359999,0.9915851,-0.0955174,-0.0839272,0.0243247,0.8181940317153931,-1.2198846340179443,0.1963256001472473,0.9911125898361206,-0.0918069928884506,-0.0941559597849845,0.0200475268065929
office,train,seq-08,office/seq-08/frame-000092.color.png,0.0462927,-0.1245515,0.9127731,0.8677065999999999,-0.0164793,0.4744464,0.1473577,0.0619787946343421,-0.1292429715394973,0.9099404811859132,0.8479669690132141,-0.0170441828668117,0.5101685523986816,0.1427920162677765
office,train,seq-03,office/seq-03/frame-000198.color.png,0.1109311,-1.2456383,1.1791265,0.9367367,-0.1609398,0.3039022,0.0653165,0.1254034638404846,-1.2794835567474363,1.1852028369903564,0.9329971075057985,-0.1565459370613098,0.3179228603839874,0.0627281069755554
office,train,seq-04,office/seq-04/frame-000726.color.png,-0.9721018,-1.03054,1.7472337,0.9861846,-0.1242583,-0.1089532,-0.011361,-1.0390806198120115,-1.0239832401275637,1.7671436071395874,0.9846456050872804,-0.1238946169614791,-0.1217944771051406,-0.0170105006545782
office,train,seq-01,office/seq-01/frame-000844.color.png,0.8831022,-1.3046844,1.7887565,0.7957555000000001,-0.2014019,-0.5440145000000001,-0.1739502,0.9227530360221864,-1.310428261756897,1.824458360671997,0.8100130558013916,-0.1970080435276031,-0.5236406326293945,-0.1756907403469085
office,test,seq-09,office/seq-09/frame-000255.color.png,0.8381424000000001,-0.1115152,0.769632,0.9983633,-0.0401173,-0.0392835,0.0108696,0.3547132313251495,-0.124225378036499,0.9596219658851624,0.9952648878097534,-0.0859051644802093,0.0450259819626808,0.0063765128143131
office,train,seq-08,office/seq-08/frame-000742.color.png,-0.6107167,-0.2200917,1.4913404,0.5652476,0.0830532,0.8168314,0.079899,-0.6025413870811462,-0.1565795242786407,1.5313652753829956,0.5445470809936523,0.0875365883111953,0.8307805061340332,0.0748974084854126
office,train,seq-05,office/seq-05/frame-000351.color.png,1.0069475,-0.9733902,1.5481105,0.9481074,-0.2016623,-0.2337672,-0.0760103999999999,1.066187024116516,-0.9757186770439148,1.556780219078064,0.949706256389618,-0.200759470462799,-0.2227186411619186,-0.090277761220932
office,test,seq-06,office/seq-06/frame-000820.color.png,0.725405,-1.059866,1.0410846,0.9506252,-0.1861075,0.2477808,0.0167454,0.6578263640403748,-1.1686639785766602,1.0555824041366575,0.973846435546875,-0.1731311976909637,0.1423277407884597,0.0373029597103595
office,train,seq-03,office/seq-03/frame-000217.color.png,0.3521933,-1.1799209,1.4502883999999998,0.9110347,-0.1577061,0.3724268,0.0802668,0.4129860401153564,-1.209337592124939,1.3715088367462158,0.9192715883255004,-0.1563485264778137,0.3523325026035309,0.0797291025519371
office,test,seq-06,office/seq-06/frame-000098.color.png,-1.039773,-1.1645858999999998,1.0859104,0.8114355999999999,-0.2764970999999999,-0.4875982,-0.1654376,-1.0941847562789917,-1.110338807106018,0.9019569158554076,0.8318478465080261,-0.2168886959552765,-0.4889201521873474,-0.1481398791074752
office,test,seq-07,office/seq-07/frame-000444.color.png,0.7872445,-1.2918367,0.0805198,0.9362792,-0.2015091,0.2621815,0.1184744,0.8828343749046326,-1.1204044818878174,0.0992958322167396,0.9563238620758056,-0.1595481932163238,0.2170283049345016,0.1135240718722343
office,train,seq-08,office/seq-08/frame-000165.color.png,0.1429615,-0.276647,1.201852,0.6900430000000001,-0.0285305,0.7103085,0.1359727,0.1152860298752784,-0.2333215326070785,1.2065646648406982,0.6722981333732605,-0.0366342552006244,0.7241062521934509,0.1494771242141723
office,train,seq-04,office/seq-04/frame-000549.color.png,-1.1543684,-1.0491708999999998,0.7840746999999999,0.8713493,-0.2345798,-0.4124894,-0.1248006,-1.1792333126068115,-1.0388504266738892,0.7460777759552002,0.8655300140380859,-0.2208079099655151,-0.4332235753536224,-0.1200788989663124
office,test,seq-06,office/seq-06/frame-000805.color.png,0.5602710999999999,-1.0348247,0.8477302999999999,0.8891623,-0.1820702,0.4145251,0.0664062,0.5166401267051697,-1.0956878662109375,0.7905285954475403,0.9192477464675904,-0.1564076542854309,0.3535805344581604,0.0741682052612304
office,test,seq-09,office/seq-09/frame-000949.color.png,-0.990122,-0.2305222999999999,0.917184,0.9513065,0.0736205,0.2855515,0.0897574,-0.7598394751548767,-0.2537553310394287,0.9412787556648254,0.9631978869438172,0.0477591082453727,0.2474723756313324,0.0934143140912056
office,test,seq-09,office/seq-09/frame-000833.color.png,-1.160648,-0.3575764,0.9236849,0.8065631,-0.016461,0.5909093000000001,0.0033379,-1.035523772239685,-0.594562828540802,1.0604488849639893,0.788794755935669,-0.0512619651854038,0.6101475954055786,0.0538044348359108
office,train,seq-01,office/seq-01/frame-000101.color.png,-0.4042475,-0.8697823,0.8353392,0.9894332,-0.0886907,0.0908533,0.0700117,-0.43765589594841,-0.8432927131652832,0.8173308372497559,0.9898577332496644,-0.0964145734906196,0.0783972516655922,0.0688468292355537
office,train,seq-03,office/seq-03/frame-000585.color.png,0.3406824,-1.1332699,0.7965814999999999,0.6051833000000001,-0.1412411,0.7156889,0.3187374,0.3574303686618805,-1.1599503755569458,0.869678258895874,0.5671465992927551,-0.1547310352325439,0.7364920377731323,0.334637701511383
office,train,seq-08,office/seq-08/frame-000336.color.png,0.3858494,-0.1414362,0.9896574,0.8879556999999999,0.0168216,-0.4575566,-0.0435171,0.4214565455913543,-0.1234178841114044,1.0172131061553955,0.9005609154701233,0.0337422527372837,-0.4318252205848694,-0.0371266603469848
office,test,seq-09,office/seq-09/frame-000979.color.png,-1.0525441,-0.4033083,0.9940457,0.9451103,-0.0443745,0.3037725999999999,0.1118908,-0.8247402906417847,-0.3479945659637451,0.8786069750785828,0.9737557768821716,-0.0654097646474838,0.1999036520719528,0.0869471356272697
office,train,seq-05,office/seq-05/frame-000649.color.png,-1.1456118999999998,-1.0896921,1.6746765,0.923901,-0.114539,-0.3556318,-0.0825458,-1.1632111072540283,-1.0627813339233398,1.7132514715194702,0.9210306406021118,-0.0947325453162193,-0.3701026737689972,-0.0758441910147667
office,test,seq-06,office/seq-06/frame-000110.color.png,-0.9594476,-1.1980316999999998,1.1660863,0.8418734,-0.2607489999999999,-0.4420356,-0.1669243,-0.9423041343688964,-1.1993614435195925,0.9854782223701476,0.8528370261192322,-0.2031762301921844,-0.4590173363685608,-0.1438456177711486
office,train,seq-01,office/seq-01/frame-000876.color.png,0.8068879,-1.0452344,1.6075262,0.7573483,-0.1667479,-0.6267397,-0.076263,0.8204811215400696,-1.1088632345199585,1.6482473611831665,0.7368553280830383,-0.1590763181447982,-0.6542258262634277,-0.0610535554587841
office,test,seq-07,office/seq-07/frame-000593.color.png,-0.1582659,-0.9196104,0.6378296999999999,0.8365198,-0.0997015,0.5247762,0.1220826,-0.2333429008722305,-0.9278769493103028,0.6541298031806946,0.8131624460220337,-0.1086268201470375,0.559065043926239,0.1200557947158813
office,test,seq-07,office/seq-07/frame-000774.color.png,0.1186011,-1.2484412,1.1503562,0.8630285,-0.0932968,-0.4863323,-0.0997918,0.1150134578347206,-1.4763323068618774,1.345363974571228,0.865780770778656,-0.1081508472561836,-0.4782415330410003,-0.1000606715679168
office,test,seq-02,office/seq-02/frame-000814.color.png,0.7333809,-1.3421538999999998,1.2711312,0.9183074,0.0985536,0.3505124,0.1553701,0.5909455418586731,-1.3671863079071045,1.4235714673995972,0.9014915227890016,0.0625576227903366,0.3991028368473053,0.1552948802709579
office,train,seq-10,office/seq-10/frame-000951.color.png,0.4999002,-1.3006778,0.5757772,0.962175,-0.1753014,-0.1922556,-0.080787,0.5152037143707275,-1.3085954189300537,0.5282782912254333,0.9556421637535096,-0.1854247152805328,-0.2141410559415817,-0.0806808695197105
office,train,seq-03,office/seq-03/frame-000621.color.png,0.0450945,-0.7861335,0.4714794,0.7707202,-0.0819763,0.595302,0.2118627,0.0328634157776832,-0.7779716849327087,0.4650346636772156,0.7682775259017944,-0.0979198217391967,0.5961710214614868,0.2115219086408615
