scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,train,seq-01,fire/seq-01/frame-000173.color.png,-0.9622326,-0.607178,0.5501311,0.984772,-0.169589,-0.0134436,0.0358181,-1.0118612051010132,-0.6255246996879578,0.5584884285926819,0.9826511740684508,-0.1816793084144592,-0.0198880042880773,0.0315234363079071
fire,train,seq-01,fire/seq-01/frame-000174.color.png,-0.9638273,-0.6018806999999999,0.5430151999999999,0.985008,-0.1681598,-0.0166354,0.0347094,-0.9957627058029176,-0.6193464398384094,0.5759549736976624,0.9821820259094238,-0.1816300749778747,-0.0382304824888706,0.029451860114932
fire,train,seq-01,fire/seq-01/frame-000175.color.png,-0.9637397,-0.601426,0.5427731,0.9850533,-0.1679273999999999,-0.0165773,0.0345764,-0.9957627058029176,-0.6193464398384094,0.5759549736976624,0.9821820259094238,-0.1816300749778747,-0.0382304824888706,0.029451860114932
fire,train,seq-01,fire/seq-01/frame-000176.color.png,-0.9657025,-0.5964261,0.5363526,0.9853135,-0.1660927,-0.0205093,0.0339114,-0.9934251308441162,-0.6082255244255066,0.5756368041038513,0.9832416772842408,-0.1760916113853454,-0.0338043831288814,0.0329359285533428
fire,train,seq-01,fire/seq-01/frame-000182.color.png,-0.973937,-0.5774336999999999,0.5075629,0.9853737,-0.1644952,-0.036311,0.025719,-1.008461833000183,-0.6162688732147217,0.546369731426239,0.9806945323944092,-0.1860119849443435,-0.0542997457087039,0.0262527987360954
fire,train,seq-01,fire/seq-01/frame-000193.color.png,-0.9796389,-0.5362946,0.4509655,0.9803164,-0.1868857,-0.0622004,0.013585,-0.9953069686889648,-0.5788005590438843,0.4712100923061371,0.9810282588005066,-0.1850557327270507,-0.0554379373788833,0.0162699706852436
fire,train,seq-01,fire/seq-01/frame-000196.color.png,-0.9764956,-0.5221134,0.4318386,0.9779697,-0.1989292,-0.0616686,0.0141225,-0.9777212738990784,-0.5509845614433289,0.4422188103199005,0.9770530462265016,-0.1988073140382766,-0.0758494958281517,0.0094847343862056
fire,train,seq-01,fire/seq-01/frame-000197.color.png,-0.9743485,-0.5188395,0.4259246,0.9773192,-0.2022061,-0.0612234,0.0145479999999999,-0.9714265465736388,-0.5357676148414612,0.4345641136169433,0.9763606786727904,-0.1989157497882843,-0.083367645740509,0.0142180752009153
fire,train,seq-01,fire/seq-01/frame-000198.color.png,-0.9722528,-0.5141308,0.4199268,0.976763,-0.2049218,-0.0612822,0.013624,-0.9838293194770812,-0.5287477970123291,0.4272722899913788,0.9768466353416444,-0.201967641711235,-0.0686004310846328,0.0165439639240503
fire,train,seq-01,fire/seq-01/frame-000200.color.png,-0.9698377,-0.5099878,0.4141778,0.9760269,-0.2088507,-0.0601624,0.0115454,-0.978097438812256,-0.5271333456039429,0.4155795872211456,0.9718101620674132,-0.224952757358551,-0.0699074268341064,0.0097101256251335
fire,train,seq-01,fire/seq-01/frame-000201.color.png,-0.9665065,-0.5093840000000001,0.4090318,0.9751793,-0.2133823,-0.0582371,0.0100847,-0.9820185303688048,-0.5166445374488831,0.4096356034278869,0.9743905067443848,-0.2173119932413101,-0.055277269333601,0.0168191883713006
fire,train,seq-01,fire/seq-01/frame-000206.color.png,-0.9439152,-0.4982564,0.3871568,0.9729326,-0.2244074,-0.0534735,0.0135672,-0.9819383025169371,-0.5055884718894958,0.4023935794830322,0.9704671502113342,-0.2275426834821701,-0.0795425549149513,0.0095293642953038
fire,train,seq-01,fire/seq-01/frame-000209.color.png,-0.9143598,-0.4892381,0.3723925,0.9702831,-0.2367418,-0.0483121,0.0130336,-0.9224213361740112,-0.5200473070144653,0.3857591450214386,0.969618797302246,-0.2404136657714843,-0.0448998697102069,0.0049611977301537
fire,train,seq-01,fire/seq-01/frame-000210.color.png,-0.9019561,-0.4893149000000001,0.3685668,0.9690616,-0.2419249,-0.0465579,0.0149757,-0.9227840900421144,-0.496349960565567,0.3968611359596252,0.9692432284355164,-0.2406664937734604,-0.0512804426252841,0.0041909231804311
fire,train,seq-01,fire/seq-01/frame-000213.color.png,-0.8770409,-0.4857499,0.3571894,0.967437,-0.2488466,-0.0441074,0.0139844,-0.9287080764770508,-0.4564672112464905,0.3757412731647491,0.9681606292724608,-0.247734323143959,-0.0328769944608211,0.0145561844110488
fire,train,seq-01,fire/seq-01/frame-000214.color.png,-0.8623379999999999,-0.4854833,0.352592,0.9668289,-0.2516076,-0.0423034,0.0120772,-0.9372063875198364,-0.4665546715259552,0.3660996854305267,0.970363438129425,-0.2348721176385879,-0.056133359670639,0.0088888490572571
fire,train,seq-01,fire/seq-01/frame-000215.color.png,-0.8470848,-0.4838844,0.3478814,0.9662338,-0.254152,-0.0409519,0.011047,-0.9039039611816406,-0.5019128918647766,0.3538475036621094,0.969643771648407,-0.2410313934087753,-0.0386155769228935,0.0142760053277015
fire,train,seq-01,fire/seq-01/frame-000221.color.png,-0.7635943000000001,-0.4838384,0.3222295,0.9606602,-0.2755194,-0.0349398,-0.0005011,-0.808479368686676,-0.5000848770141602,0.3250389099121094,0.9602898359298706,-0.2762334644794464,-0.0390987284481525,0.0031383216846734
fire,train,seq-01,fire/seq-01/frame-000222.color.png,-0.763914,-0.4835301,0.321869,0.9606847,-0.2754244,-0.0350159,-0.0004371,-0.808479368686676,-0.5000848770141602,0.3250389099121094,0.9602898359298706,-0.2762334644794464,-0.0390987284481525,0.0031383216846734
fire,train,seq-01,fire/seq-01/frame-000224.color.png,-0.7300253999999999,-0.4837741,0.3120781,0.9592454,-0.2802331,-0.0362154,-0.002477,-0.7561360001564026,-0.4908014237880707,0.3135463893413543,0.9654446840286256,-0.2555565237998962,-0.0502767264842987,0.0089217480272054
fire,train,seq-01,fire/seq-01/frame-000225.color.png,-0.7121668999999999,-0.4835149,0.3077272,0.9583614,-0.2833807,-0.0348346,-0.0050298,-0.764836311340332,-0.4652238190174103,0.3128823637962341,0.9587910175323486,-0.2796371281147003,-0.0501685440540313,0.0024339959491044
