scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,train,seq-05,stairs/seq-05/frame-000207.color.png,-0.014682,-1.1008223999999998,0.9533168,0.9733937,-0.2270392,0.0303509,-0.0060586999999999,-0.0351428836584091,-1.1257480382919312,0.9540916085243224,0.9718586206436156,-0.2335886806249618,0.0304309036582708,-0.0010502286022529
stairs,train,seq-06,stairs/seq-06/frame-000091.color.png,0.3140978,-0.6249358,0.0375673,0.988901,-0.0155574999999999,-0.1216077,-0.0839302,0.3143167197704315,-0.6489395499229431,0.0391400903463363,0.98822420835495,-0.0316307134926319,-0.1214754357933998,-0.0874993503093719
stairs,test,seq-04,stairs/seq-04/frame-000454.color.png,0.097148,-1.0371088,0.9991274,0.971984,-0.2326105,-0.0261919,0.0212928,0.0022931601852178,-1.1893309354782104,1.0260765552520752,0.9703906178474426,-0.2409762740135193,0.0077870362438261,0.0145561071112751
stairs,test,seq-01,stairs/seq-01/frame-000332.color.png,-0.1016454,-1.1257608,1.0418174,0.982817,-0.0712979,0.1446767999999999,0.0897554999999999,-0.1627044230699539,-0.8750148415565491,0.9691914916038512,0.966932475566864,-0.1366842240095138,0.2072905004024505,0.0582217685878276
stairs,train,seq-02,stairs/seq-02/frame-000348.color.png,0.347433,-0.8843450999999999,0.5120875,0.918087,-0.0660557,-0.3327754,-0.2049719,0.3627631664276123,-0.903064787387848,0.522386372089386,0.9208810329437256,-0.0556813403964042,-0.3227190971374511,-0.2114949524402618
stairs,test,seq-01,stairs/seq-01/frame-000180.color.png,-0.4114173,-0.7747201,0.3271672,0.9561765,-0.1762164,0.1811241,0.1478797999999999,-0.3445736467838287,-0.7694834470748901,0.5792222619056702,0.9402405619621276,-0.184484913945198,0.2743840217590332,0.0814030691981315
stairs,train,seq-03,stairs/seq-03/frame-000045.color.png,-1.066561,-0.7355043000000001,0.0920695,0.8529319,-0.1248911,0.5025029000000001,0.0663346,-1.234521508216858,-0.7025534510612488,-0.0051116067916154,0.8485258221626282,-0.1107078567147255,0.510981023311615,0.081523023545742
stairs,train,seq-03,stairs/seq-03/frame-000424.color.png,0.5340695,-1.1188096,-0.0424901,0.8832046999999998,-0.4454564,0.140971,-0.0405626999999999,0.5085018873214722,-1.1520124673843384,-0.0581301227211952,0.8825758695602417,-0.4500643014907837,0.1267414093017578,-0.0493820309638977
stairs,test,seq-01,stairs/seq-01/frame-000200.color.png,-0.3000753,-0.798044,0.3606684,0.9657242,-0.1567392999999999,0.1504657,0.1420202,-0.3957465887069702,-0.6775324940681458,1.1823744773864746,0.871734619140625,-0.1285605132579803,-0.4601199924945831,-0.1088139563798904
stairs,train,seq-03,stairs/seq-03/frame-000073.color.png,-0.6645828,-0.7039785,-0.0844916999999999,0.8893535,-0.1128488,0.4350055,0.0841765,-0.6422608494758606,-0.7409661412239075,-0.0453101992607116,0.8652721643447876,-0.1359375417232513,0.4776851534843445,0.0681316554546356
stairs,train,seq-02,stairs/seq-02/frame-000232.color.png,0.8899502,-0.8162012,-0.0358106999999999,0.8592135000000001,-0.1083208,-0.4166412,-0.2764578,0.9529142379760742,-0.840570330619812,-0.0251357872039079,0.8593468070030212,-0.09587924182415,-0.4199261963367462,-0.2756667733192444
stairs,test,seq-01,stairs/seq-01/frame-000208.color.png,-0.2522360999999999,-0.8020191999999999,0.3618694,0.9709063,-0.1490198999999999,0.1356532,0.129353,-0.3411278128623962,-0.7002841234207153,0.5778496265411377,0.9535189867019652,-0.1879255771636963,0.2279437482357025,0.0593899488449096
stairs,test,seq-01,stairs/seq-01/frame-000451.color.png,0.0417011,-1.691396,1.7419616000000002,0.9900288,-0.0603013,0.0977245,0.0815888,-0.0343836024403572,-1.5287744998931885,1.5759153366088867,0.9763094186782836,-0.1536421775817871,0.1408834755420684,0.058016587048769
stairs,train,seq-06,stairs/seq-06/frame-000113.color.png,0.2029355,-0.7175812,0.0201406,0.9728613000000002,0.0276849,-0.2019992,-0.1094107,0.1640685945749282,-0.6730779409408569,-0.01238171197474,0.97173011302948,0.026051826775074,-0.2008557319641113,-0.1213213205337524
stairs,train,seq-02,stairs/seq-02/frame-000249.color.png,0.9667713,-0.8139558000000001,-0.1007707,0.8786661,-0.0340092,-0.4067119,-0.2477392,0.9911918044090272,-0.8167228102684021,-0.1215793564915657,0.8733875155448914,-0.0415076687932014,-0.4128986597061157,-0.2549238502979278
stairs,test,seq-04,stairs/seq-04/frame-000470.color.png,0.0960258999999999,-0.9986075,1.0321877,0.9697099,-0.2416442,-0.0240282,0.0263345,0.0224972981959581,-1.2457863092422483,1.124274730682373,0.9703090190887452,-0.2404965907335281,0.0246457010507583,0.0073621198534965
stairs,test,seq-04,stairs/seq-04/frame-000008.color.png,-0.2777264,-1.0570692,-0.1542854,0.9809404,-0.158772,0.1111222,0.0141139999999999,-0.3386133015155792,-0.779461681842804,0.2338615357875824,0.9749076962471008,-0.1879297047853469,0.1175670996308326,0.0203803777694702
stairs,test,seq-04,stairs/seq-04/frame-000086.color.png,-0.105745,-1.1886212,0.4202501,0.9769602,-0.1572647,0.1405075,0.0327764,-0.0900795757770538,-0.8382956981658936,0.447359174489975,0.9758431911468506,-0.1698190420866012,0.1352382898330688,0.024540627375245
stairs,test,seq-04,stairs/seq-04/frame-000328.color.png,0.1085156999999999,-1.242559,0.7009599,0.9896947,-0.1420732,0.0027581,0.0176623,-0.0491577610373497,-0.8992119431495667,0.5689792633056641,0.9789860248565674,-0.2027638405561447,0.0158553253859281,0.0148936137557029
stairs,test,seq-01,stairs/seq-01/frame-000461.color.png,-0.0048677,-1.7520112,1.8606827,0.9901254,-0.0478991,0.1012858,0.0842528,-0.0302831921726465,-1.5993973016738892,1.6603024005889893,0.9747301936149596,-0.1548993289470672,0.1467477083206176,0.0661235749721527
stairs,test,seq-01,stairs/seq-01/frame-000215.color.png,-0.2191583999999999,-0.8093693000000001,0.3624049,0.973533,-0.1432722,0.1215661,0.1301083999999999,-0.3078292906284332,-0.6975297331809998,0.5646679997444153,0.958629846572876,-0.1821653097867965,0.2108048796653747,0.0583611167967319
stairs,test,seq-04,stairs/seq-04/frame-000370.color.png,0.1148512999999999,-1.2243959,0.8417323,0.9881006,-0.1530414,-0.0068494,0.0137347999999999,-0.0427095368504524,-1.057382345199585,0.843087911605835,0.9770609140396118,-0.2126641571521759,0.0073194177821278,0.0085074538365006
stairs,test,seq-01,stairs/seq-01/frame-000039.color.png,-1.4408017,-0.4988263,-0.0387347,0.9480555,-0.187151,0.2144686,0.1420157,-1.0544472932815552,-0.6883959174156189,0.0915690958499908,0.944164514541626,-0.1838419437408447,0.263618141412735,0.072532907128334
stairs,test,seq-04,stairs/seq-04/frame-000467.color.png,0.0951053999999999,-1.0024036,1.0232373,0.9700989,-0.2399936999999999,-0.0251740999999999,0.0260260999999999,0.0191748831421136,-1.2196857929229736,1.1033923625946045,0.9705866575241088,-0.2397397458553314,0.0210435576736927,0.0066060512326657
stairs,test,seq-01,stairs/seq-01/frame-000165.color.png,-0.4398765999999999,-0.7452373999999999,0.2206018,0.9606022,-0.1767272,0.1611928999999999,0.1415193,-0.3581049144268036,-0.6954029202461243,0.4155393838882446,0.9553787112236024,-0.1813227236270904,0.2172634452581405,0.0846767425537109
stairs,test,seq-01,stairs/seq-01/frame-000389.color.png,-0.0270082,-1.3896598,1.4816002,0.987781,-0.0744661,0.1127401,0.0776728,-0.044838823378086,-1.4349067211151123,1.4872030019760132,0.976915955543518,-0.1404090970754623,0.151116281747818,0.0555389970541
stairs,test,seq-04,stairs/seq-04/frame-000213.color.png,0.1979797999999999,-1.1509577,0.2282954999999999,0.9201208,-0.2201037,-0.3193744,-0.0541495,0.0479361861944198,-0.9366351366043092,0.2138831913471222,0.9482884407043456,-0.2212456315755844,-0.2051583230495453,-0.098536878824234
stairs,train,seq-06,stairs/seq-06/frame-000070.color.png,0.3717406,-0.4064973,0.0717448,0.9733734,-0.2182605,-0.0221322,-0.0664588,0.3152309060096741,-0.3515066802501678,0.0530258193612098,0.9739298820495604,-0.2180616557598114,-0.0288180261850357,-0.0554907470941543
stairs,test,seq-04,stairs/seq-04/frame-000217.color.png,0.1933776,-1.1576986,0.2357754,0.921273,-0.2359873,-0.3055647999999999,-0.0468628,0.0710782185196876,-0.9623172283172609,0.2199238985776901,0.948277235031128,-0.2248389720916748,-0.2018959373235702,-0.0972404554486274
stairs,train,seq-03,stairs/seq-03/frame-000080.color.png,-0.5978587,-0.7300715,-0.0417809,0.8747536,-0.1454352,0.4567564,0.0709107,-0.6617301106452942,-0.7319210171699524,0.0169366709887981,0.8665278553962708,-0.1486548483371734,0.4718223512172699,0.0664446800947189
stairs,test,seq-01,stairs/seq-01/frame-000444.color.png,0.0600294,-1.6631049,1.7103003,0.9873537,-0.0743883,0.1052398999999999,0.0923228,-0.0454426780343055,-1.529837965965271,1.5875186920166016,0.9749668836593628,-0.1509104520082473,0.1493365168571472,0.066062293946743
stairs,test,seq-04,stairs/seq-04/frame-000478.color.png,0.0951117,-0.9751565,1.044934,0.9699966,-0.2407113,-0.0190630999999999,0.0283070999999999,0.0136036779731512,-1.233954668045044,1.110605001449585,0.9689388871192932,-0.2455169558525085,0.028838450089097,0.0068720951676368
stairs,train,seq-03,stairs/seq-03/frame-000149.color.png,-0.048056,-1.0808949,0.2657295999999999,0.8255964,-0.3058073,0.4650287,0.0928488,-0.120539091527462,-1.0434470176696775,0.1920591443777084,0.8294553160667419,-0.2945597469806671,0.4681832790374756,0.0777358040213584
stairs,test,seq-01,stairs/seq-01/frame-000371.color.png,0.0513648,-1.2894161,1.2829697,0.9889888,-0.0660411,0.11009,0.07362,-0.0244136229157447,-1.3948404788970947,1.443687915802002,0.9766806364059448,-0.1412257701158523,0.1524784415960312,0.0538572818040847
stairs,test,seq-01,stairs/seq-01/frame-000042.color.png,-1.429921,-0.5026065,-0.0384043,0.9452089,-0.179549,0.2293281,0.1474822,-1.0738134384155271,-0.6944802403450012,0.0964467674493789,0.9339365363121032,-0.1682607531547546,0.3040514886379242,0.0836871489882469
stairs,train,seq-02,stairs/seq-02/frame-000399.color.png,0.3077874,-0.9931338,0.7531713000000001,0.9632123,-0.0271978,-0.1952834,-0.182611,0.2601741850376129,-0.9761874079704284,0.7392967939376831,0.9634905457496644,-0.0206709112972021,-0.1928746700286865,-0.1845481991767883
stairs,test,seq-04,stairs/seq-04/frame-000240.color.png,0.1571537999999999,-1.1803385,0.3082147,0.9451706,-0.2622204,-0.1945496,-0.0065896,0.022452974691987,-0.9910426139831544,0.1984495520591735,0.957869589328766,-0.2544975578784942,-0.1218087449669838,-0.0536606274545192
stairs,train,seq-06,stairs/seq-06/frame-000064.color.png,0.3367137,-0.3678497000000001,0.0623448,0.968612,-0.2313728,-0.0461515,-0.0782776,0.3741461932659149,-0.287499189376831,0.0382445491850376,0.9675338864326476,-0.2327502518892288,-0.061219185590744,-0.0771858245134353
stairs,test,seq-04,stairs/seq-04/frame-000050.color.png,-0.1728473999999999,-1.1285466,0.2128739,0.9734223,-0.1747256,0.1467152,0.0198653,-0.0601136907935142,-0.8406545519828796,0.3724164962768554,0.9741486310958862,-0.1745634078979492,0.1429290175437927,0.0115437684580683
stairs,train,seq-03,stairs/seq-03/frame-000021.color.png,-1.3184366,-0.6771782,-0.0504726,0.8617603000000001,-0.1260108999999999,0.4858447,0.073793,-1.3741042613983154,-0.6928690075874329,-0.0529750809073448,0.8562266826629639,-0.1144693866372108,0.4976810216903686,0.0780145153403282
stairs,test,seq-04,stairs/seq-04/frame-000447.color.png,0.0929725,-1.0515614,0.9823117,0.9727914,-0.22846,-0.0321341,0.0212193,0.0050305034965276,-1.2014379501342771,1.044983148574829,0.9701516032218932,-0.2419795095920562,0.0109839737415313,0.0114507097750902
stairs,train,seq-06,stairs/seq-06/frame-000116.color.png,0.1815764,-0.7255552,0.0170755999999999,0.9665441,0.0345432,-0.22517,-0.1178885,0.1701367348432541,-0.699859082698822,-0.0036614779382944,0.9643890261650084,0.0299357902258634,-0.2318895161151886,-0.1236320808529853
stairs,train,seq-05,stairs/seq-05/frame-000093.color.png,0.2459761,-0.8299588999999999,0.0830354,0.9558273000000002,-0.2622268,-0.1168115,-0.0631371,0.2552961111068725,-0.8290928602218628,0.0688844472169876,0.9560850858688354,-0.2623639106750488,-0.1133727878332138,-0.0649085864424705
stairs,test,seq-04,stairs/seq-04/frame-000066.color.png,-0.131626,-1.1607188999999998,0.3401137,0.971788,-0.1806922999999999,0.1496667,0.0240485,-0.1206865981221199,-0.8247013092041016,0.3607766926288605,0.9747422933578492,-0.1745619028806686,0.1387770175933838,0.012104669585824
stairs,train,seq-03,stairs/seq-03/frame-000123.color.png,-0.2153745,-0.9444255,0.052162,0.8556066999999999,-0.2544872,0.4466164000000001,0.0608863,-0.2337934374809265,-0.9451588988304138,0.0637609958648681,0.846297562122345,-0.2519922852516174,0.4654825031757355,0.0600535348057746
stairs,train,seq-03,stairs/seq-03/frame-000432.color.png,0.5867045999999999,-1.1195585,-0.0526495,0.8794846,-0.4534791,0.1368436,-0.0462318,0.6164144277572632,-1.155788779258728,-0.0737601518630981,0.878564715385437,-0.45506751537323,0.1369828134775161,-0.0476789660751819
stairs,test,seq-01,stairs/seq-01/frame-000306.color.png,-0.0312682,-1.0805018,0.8323978000000001,0.9875972,-0.0874378,0.1014759,0.0819087,-0.012013217434287,-0.9267941117286682,0.9105601906776428,0.9725594520568848,-0.1610564589500427,0.1622670590877533,0.043109007179737
stairs,train,seq-05,stairs/seq-05/frame-000369.color.png,-0.0283716,-1.6879646,1.6270912,0.9776415,-0.1995559,0.0613853,0.0250273,-0.0259762369096279,-1.7221239805221558,1.6446877717971802,0.9780377149581908,-0.1945898234844207,0.0707332342863082,0.0239527039229869
stairs,train,seq-06,stairs/seq-06/frame-000142.color.png,-0.017725,-0.6694131,0.0136735,0.9248191,0.0343704,-0.3356067,-0.175774,-0.0093462634831666,-0.6401187777519226,-0.0168222803622484,0.9292531609535216,0.0223210025578737,-0.3225319981575012,-0.1787832379341125
stairs,train,seq-06,stairs/seq-06/frame-000371.color.png,-0.9280102,-0.5952783,0.3581594,0.9527435,-0.1220347,0.2775548,0.0187238,-0.9849568009376526,-0.595558762550354,0.3491501808166504,0.9515389800071716,-0.1243536844849586,0.2806985080242157,0.01783431135118
stairs,train,seq-05,stairs/seq-05/frame-000345.color.png,-0.014431,-1.6529454,1.5677251,0.9759196,-0.2088474,0.0594984,0.0205831,-0.0204496700316667,-1.6911848783493042,1.591430902481079,0.9771149158477784,-0.1998108327388763,0.0698238238692283,0.0211360063403844
stairs,train,seq-05,stairs/seq-05/frame-000295.color.png,0.0612023,-1.4580928999999998,1.3461946000000002,0.9742611,-0.2137601,0.0625095,0.0348493,0.0119186732918024,-1.5291740894317627,1.4271994829177856,0.9740893840789796,-0.214392602443695,0.0644259378314018,0.0321737714111804
stairs,train,seq-06,stairs/seq-06/frame-000259.color.png,0.0762988,-0.5512049,0.3351509,0.9708577,-0.0964211,-0.1814138,-0.1233991,0.0578112974762916,-0.5370994210243225,0.3341153562068939,0.967460870742798,-0.1027410849928855,-0.195536583662033,-0.1234061494469642
stairs,test,seq-01,stairs/seq-01/frame-000300.color.png,-0.0573298999999999,-1.0654799,0.8071496,0.9834815,-0.0975219,0.1247226999999999,0.0877377,-0.0117546301335096,-0.8484446406364441,0.813154399394989,0.9673061370849608,-0.1663466095924377,0.1850744634866714,0.0489395484328269
stairs,train,seq-06,stairs/seq-06/frame-000195.color.png,0.0999423,-0.5955560000000001,0.1466922,0.9069288,-0.0201209,-0.3979897,-0.1366727999999999,0.0929461345076561,-0.5790414214134216,0.1636557281017303,0.912484884262085,-0.0294673889875412,-0.3797594010829925,-0.1492844521999359
stairs,test,seq-04,stairs/seq-04/frame-000389.color.png,0.0877138999999999,-1.1913956,0.8410907,0.9856349,-0.1646086,-0.0376707,0.0029500999999999,-0.0401220470666885,-0.9023039937019348,0.6447135806083679,0.9775420427322388,-0.2096342295408249,-0.0189418122172355,-0.0103127788752317
stairs,test,seq-01,stairs/seq-01/frame-000446.color.png,0.058647,-1.6741473999999998,1.7168313999999998,0.9876593,-0.0753544999999999,0.1044335,0.0891311,-0.0447341278195381,-1.5515968799591064,1.596339464187622,0.9768404960632324,-0.1491178274154663,0.1391297280788421,0.0647247359156608
stairs,train,seq-02,stairs/seq-02/frame-000194.color.png,0.6992448,-0.8642824,0.1138653,0.8789355,-0.1291768,-0.386262,-0.2481683,0.7506905198097229,-0.8520515561103821,0.0766356736421585,0.883377194404602,-0.120121531188488,-0.3861652016639709,-0.2368374466896057
stairs,train,seq-05,stairs/seq-05/frame-000487.color.png,-0.0154731,-1.7929879000000002,1.7403833,0.9831566,-0.1747192,0.0514256,0.0152206,-0.048777736723423,-1.819741129875183,1.720309138298035,0.9805412888526917,-0.1861883699893951,0.0579915978014469,0.0225772932171821
stairs,train,seq-06,stairs/seq-06/frame-000185.color.png,0.0377775,-0.5732315,0.1390428,0.9209573,-0.0255006,-0.3665583,-0.1297011,0.0467105731368064,-0.5391852259635925,0.1544407606124878,0.9279133081436156,-0.0309000276029109,-0.3463614583015442,-0.1343718618154525
stairs,train,seq-03,stairs/seq-03/frame-000090.color.png,-0.4804986,-0.7876691,0.0428792,0.8611819,-0.1890759,0.4686742999999999,0.0544091,-0.4548834860324859,-0.7888611555099487,0.058244302868843,0.8601741194725037,-0.209902673959732,0.4617089033126831,0.0535371452569961
stairs,test,seq-04,stairs/seq-04/frame-000079.color.png,-0.1174394,-1.1780476999999998,0.4049107,0.9724619,-0.1660973,0.1602533,0.0323805999999999,-0.0719838589429855,-0.8790796995162964,0.4529218673706054,0.972620129585266,-0.1604538410902023,0.1673174053430557,0.0164178125560283
stairs,train,seq-05,stairs/seq-05/frame-000123.color.png,0.066092,-0.9030706,0.3124191,0.9633449,-0.2642195,-0.0318831,-0.033735,0.0358006730675697,-0.89157634973526,0.3148005902767181,0.963106632232666,-0.265754759311676,-0.0318463966250419,-0.0280335303395986
stairs,test,seq-04,stairs/seq-04/frame-000120.color.png,0.1110278,-1.177462,0.3381777,0.9933907,-0.1144282,-0.0058383,0.0068616,-0.0477334298193454,-0.7309651374816895,0.2460342049598693,0.9775549173355104,-0.2106344401836395,-0.0043607195839285,0.0006993620772846
stairs,test,seq-04,stairs/seq-04/frame-000160.color.png,0.1894865,-1.1331211,0.2309083,0.9637716,-0.0622536999999999,-0.2545771,-0.0495921,0.1588866114616394,-0.8249897360801697,-0.0446419715881347,0.9764851927757264,-0.0662791430950164,-0.1801834255456924,-0.0980696603655815
stairs,train,seq-06,stairs/seq-06/frame-000147.color.png,-0.0399458,-0.6335101,0.0204049,0.9251432,0.0235829,-0.3398198,-0.1675605,-0.0441028475761413,-0.5890641212463379,0.0322286561131477,0.9301149845123292,0.0201396569609642,-0.3258473873138428,-0.1682378649711609
stairs,test,seq-04,stairs/seq-04/frame-000011.color.png,-0.2869163,-1.0655285,-0.1146809999999999,0.9798478,-0.1618484999999999,0.1157247,0.0176407,-0.3944078683853149,-0.7411362528800964,0.2593261897563934,0.9741283655166626,-0.1918950229883194,0.1179122105240821,0.018626956269145
stairs,train,seq-02,stairs/seq-02/frame-000218.color.png,0.7760646999999999,-0.8376924000000001,0.0707497,0.8914678,-0.1264832,-0.3705121,-0.2280524,0.7793921232223511,-0.8443410992622375,0.0614564642310142,0.8926986455917358,-0.1272555291652679,-0.3672117590904236,-0.2281464338302612
stairs,test,seq-04,stairs/seq-04/frame-000006.color.png,-0.2669639,-1.0557071000000002,-0.1760622999999999,0.9814772,-0.1589933,0.1061335,0.0126252,-0.2723890841007232,-0.8095037937164307,0.2518485784530639,0.9747019410133362,-0.193729892373085,0.1094435900449752,0.0211413446813821
stairs,test,seq-01,stairs/seq-01/frame-000383.color.png,0.0069676,-1.3510568,1.4240733,0.9886134,-0.0752416,0.1033694999999999,0.0793539,-0.0380090102553367,-1.4774489402770996,1.5333547592163086,0.9791945219039916,-0.1397068202495575,0.1373893320560455,0.0527662150561809
stairs,test,seq-01,stairs/seq-01/frame-000054.color.png,-1.3900864,-0.5041532999999999,-0.0355096,0.9281691,-0.1676703,0.2880202,0.1656297,-1.0517605543136597,-0.6676838994026184,0.1326929181814193,0.9052405953407288,-0.2004335820674896,0.3620052933692932,0.0965292826294899
stairs,test,seq-04,stairs/seq-04/frame-000166.color.png,0.197591,-1.1276321000000002,0.2270718,0.9550134,-0.0538869,-0.286225,-0.0558646999999999,0.1725168973207473,-0.8359581828117371,0.0112898088991642,0.9681400060653688,-0.0903933271765708,-0.2099963426589965,-0.1021546646952629
stairs,test,seq-01,stairs/seq-01/frame-000096.color.png,-1.0721033000000002,-0.5620668000000001,-0.0738478,0.8732341999999998,-0.1161079999999999,0.4180916,0.2217666,-1.116326928138733,-0.7252611517906189,-0.032353289425373,0.8594368696212769,-0.1846277862787246,0.4605455100536346,0.1232023164629936
stairs,train,seq-06,stairs/seq-06/frame-000352.color.png,-0.8148736999999999,-0.5974995,0.4363800000000001,0.9545693,-0.1350684,0.2649199,0.0192706,-0.8631843328475952,-0.5896919369697571,0.4483442902565002,0.954998016357422,-0.1347481608390808,0.2635526061058044,0.0190181918442249
stairs,test,seq-01,stairs/seq-01/frame-000497.color.png,0.0016748,-1.8508382,1.8907633,0.9946553,0.0196299,0.0868072,0.0523455,-0.0013147313147783,-1.535759210586548,1.531801462173462,0.9805098176002502,-0.1506450027227401,0.1174694448709487,0.0459078624844551
stairs,train,seq-05,stairs/seq-05/frame-000179.color.png,-0.0236085,-1.0211471,0.7290146,0.9727263,-0.231502,0.0079283999999999,-0.0121461,-0.0432344675064086,-1.0064181089401243,0.7294076085090637,0.9692876935005188,-0.2453448325395584,-0.0083235334604978,-0.0147641114890575
stairs,test,seq-01,stairs/seq-01/frame-000206.color.png,-0.264284,-0.8029736,0.363315,0.9689361,-0.1532178,0.1402437999999999,0.1342338,-0.3375884294509887,-0.684775710105896,0.5676020979881287,0.952552616596222,-0.1796279847621917,0.237540066242218,0.0628663823008537
