scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,train,seq-02,pumpkin/seq-02/frame-000707.color.png,-0.4856805,-0.9381127,1.2173976,0.8543573,0.1933576,0.3280005,0.3536979,-0.5107606649398804,-0.9508192539215088,1.28396737575531,0.8572772741317749,0.1896295845508575,0.3315701484680176,0.3452209830284118
pumpkin,train,seq-06,pumpkin/seq-06/frame-000710.color.png,-0.7529056,-0.9282541,1.0152483,0.8967404,-0.2235674,0.3143823,0.2168827,-0.7678637504577637,-0.9764930605888368,1.0650694370269775,0.8801913857460022,-0.2498175203800201,0.3329732716083526,0.2279978841543197
pumpkin,train,seq-03,pumpkin/seq-03/frame-000988.color.png,-1.2946485,-0.4612038,0.5110888,0.9703864,0.181025,0.157288,0.0289938,-1.363103985786438,-0.459876149892807,0.5193856954574585,0.9667071104049684,0.1868806779384613,0.1725575774908065,0.0278708450496196
pumpkin,train,seq-02,pumpkin/seq-02/frame-000602.color.png,-0.578788,-0.6914311,0.6454024,0.9007826,0.162264,0.2168466,0.3394680999999999,-0.6228259801864624,-0.6442245841026306,0.6182472109794617,0.8965805768966675,0.1765688359737396,0.2073242962360382,0.3492613732814789
pumpkin,train,seq-08,pumpkin/seq-08/frame-000453.color.png,-0.660938,-0.4793157,0.2772424000000001,0.9824885,-0.0679246,0.1408983,0.1012436,-0.6696498394012451,-0.4610284566879272,0.2090413570404052,0.9784148931503296,-0.0882600620388984,0.1522196680307388,0.1083680614829063
pumpkin,train,seq-08,pumpkin/seq-08/frame-000001.color.png,0.0296579,-0.4325251,0.561542,0.9775398,-0.0159189,-0.2090979,-0.0209919,-0.0038173105567693,-0.3841972053050995,0.5392656922340393,0.9699470400810242,-0.0256074052304029,-0.2406764030456543,-0.0249385796487331
pumpkin,train,seq-02,pumpkin/seq-02/frame-000390.color.png,-0.2197771,-0.8078903000000001,-0.4908821,0.99182,0.042568,0.0584028,-0.1052147,-0.2590276598930359,-0.7949957251548767,-0.5107877850532532,0.99208003282547,0.0437680333852767,0.0465054400265216,-0.1081608012318611
pumpkin,train,seq-02,pumpkin/seq-02/frame-000456.color.png,-0.5947323,-0.7418771,0.0484819,0.9943647,0.0335764999999999,0.0952245,0.0323076,-0.607987105846405,-0.7398279309272766,0.0205140281468629,0.9932910203933716,0.0314288139343261,0.1034827679395675,0.0409449115395545
pumpkin,test,seq-07,pumpkin/seq-07/frame-000360.color.png,1.182495,-0.9184402,0.8294681999999999,0.9397703000000002,-0.0095488,-0.3375189,-0.053119,1.052808403968811,-0.8855626583099365,0.7236244678497314,0.9470105171203612,-0.0060920249670743,-0.3186435401439667,-0.0400028526782989
pumpkin,test,seq-07,pumpkin/seq-07/frame-000008.color.png,-0.1690302,-0.5228376,0.0482531,0.9888413,0.0134275,-0.1482008,-0.0070132999999999,-0.2719874978065491,-0.5348984003067017,0.025790486484766,0.989433765411377,-0.0073229325935244,-0.1444557309150695,-0.0099848611280322
pumpkin,test,seq-07,pumpkin/seq-07/frame-000289.color.png,0.5521633,-0.7774401,0.6883431999999999,0.9870494,0.0179708,-0.1576485,0.0236123,0.5155758857727051,-0.7465314269065857,0.6126304864883423,0.9940909147262572,-0.0016995283076539,-0.1079247370362281,0.0115083856508135
pumpkin,test,seq-01,pumpkin/seq-01/frame-000865.color.png,-1.2075178999999998,-0.9510022,0.7603504,0.9170099,0.397794,0.0152257,-0.0249172,-0.0111447852104902,-0.8402010202407837,0.6301400065422058,0.965050995349884,0.2519292533397674,0.0625485554337501,-0.0359988696873188
pumpkin,train,seq-06,pumpkin/seq-06/frame-000414.color.png,-0.2966776,-0.5417439000000001,0.2042424,0.9946693,-0.0135275,0.0864051,0.0546265,-0.3250890374183655,-0.484758585691452,0.170174241065979,0.994461476802826,0.0067001804709434,0.0880672112107276,0.0569694340229034
pumpkin,train,seq-02,pumpkin/seq-02/frame-000669.color.png,-0.5104079,-0.8717828000000001,1.0759858999999998,0.871822,0.1898149,0.2840611,0.3510071,-0.525653600692749,-0.8911376595497131,1.138428807258606,0.868129551410675,0.1886254251003265,0.2912437617778778,0.35489222407341
pumpkin,test,seq-01,pumpkin/seq-01/frame-000539.color.png,0.1176137999999999,-0.9901001,1.0698806,0.9175614,0.0802153,-0.3728152999999999,-0.1124961,-0.0737525597214698,-1.0225671529769895,0.953090250492096,0.9172948002815248,0.1159766986966133,-0.363704651594162,-0.1133069768548011
pumpkin,train,seq-06,pumpkin/seq-06/frame-000650.color.png,-0.6859316999999999,-0.8704158000000001,1.0839329,0.9609399,-0.0819738999999999,0.250844,0.0833795,-0.728996992111206,-0.8725295066833496,1.1115857362747192,0.9574154019355774,-0.0771822333335876,0.2646099328994751,0.085909217596054
pumpkin,train,seq-08,pumpkin/seq-08/frame-000733.color.png,1.01671,-0.9522293,0.5020085999999999,0.9490111,0.0440122,-0.1559347999999999,-0.2704165999999999,1.0716874599456787,-0.9864307641983032,0.5205250978469849,0.9508332014083862,0.0223683957010507,-0.1449515223503112,-0.2727726101875305
pumpkin,test,seq-01,pumpkin/seq-01/frame-000306.color.png,0.5454711,-1.0274746,0.7961961999999999,0.9554511,0.1305172,-0.2258746,-0.1380546,0.4577483832836151,-0.970045804977417,0.7599930763244629,0.9540727138519288,0.1414239555597305,-0.2429740130901336,-0.1034797206521034
pumpkin,test,seq-07,pumpkin/seq-07/frame-000140.color.png,-0.4909799,-1.0927908000000002,0.1008211,0.9846231,0.1295276,-0.1171426,0.0041956,-0.5293918251991272,-1.0445325374603271,0.2411305010318756,0.9886428713798524,0.1132778003811836,-0.096808522939682,0.0195317268371582
pumpkin,test,seq-07,pumpkin/seq-07/frame-000970.color.png,0.9397317,-1.2410128,0.7840594,0.9463313,0.2343902999999999,-0.0086134,-0.2223603999999999,0.6747918725013733,-1.1238645315170288,0.6951432228088379,0.9516329765319824,0.2112649828195572,0.0196452103555202,-0.2222068011760711
pumpkin,test,seq-01,pumpkin/seq-01/frame-000519.color.png,0.3574638,-0.9848949,1.0404065,0.9051086,0.0885309,-0.400806,-0.1108836,0.262332558631897,-1.0241398811340332,0.8958479762077332,0.9063628911972046,0.1239038407802581,-0.3832320868968963,-0.1276216208934784
pumpkin,train,seq-03,pumpkin/seq-03/frame-000341.color.png,-0.1825602,-0.7468442,0.6709916,0.9126516,0.3354798,0.2326344,-0.0200389,-0.1911034733057022,-0.7112548351287842,0.6757712960243225,0.9264088869094848,0.3130542039871216,0.2077004313468933,-0.0249831117689609
pumpkin,test,seq-07,pumpkin/seq-07/frame-000368.color.png,1.2363688,-0.9937796,0.8133699000000001,0.9419898,-0.0004328,-0.327526,-0.0733601,1.0800586938858032,-0.9303820133209229,0.6708739399909973,0.952248990535736,-0.0101429568603634,-0.2945799231529236,-0.0796344131231308
pumpkin,train,seq-02,pumpkin/seq-02/frame-000163.color.png,0.6077055,-0.9503504,-0.7054014000000001,0.9754615,-0.053711,-0.16852,-0.1311146,0.5743100643157959,-0.9721344709396362,-0.728446900844574,0.9762725830078124,-0.0644323676824569,-0.1570633649826049,-0.1344293653964996
pumpkin,train,seq-02,pumpkin/seq-02/frame-000135.color.png,0.2529486,-0.948948,-0.712142,0.9867951,-0.0210642,-0.1235856,-0.1025588,0.3169240355491638,-0.9808114767074584,-0.7729948163032532,0.9875906705856324,-0.0269880834966897,-0.112547256052494,-0.1061572507023811
pumpkin,test,seq-07,pumpkin/seq-07/frame-000272.color.png,0.3943587,-0.8132845999999999,0.6855611,0.9951342,0.0686865,-0.0706361,0.000793,0.4731994867324829,-0.7833461761474609,0.6428343653678894,0.9983790516853333,0.0519815608859062,-0.023141061887145,-0.0012996710138395
pumpkin,test,seq-07,pumpkin/seq-07/frame-000450.color.png,0.7418545999999999,-1.2924685,0.6889655,0.919418,0.1460787999999999,-0.3119281,-0.1898217,0.5981801748275757,-1.1217550039291382,0.5920853614807129,0.90608549118042,0.1658483296632766,-0.3437317311763763,-0.1826253980398178
pumpkin,test,seq-01,pumpkin/seq-01/frame-000122.color.png,-0.391801,-0.7567527,0.4541335,0.9640216,0.1305948,0.2253737999999999,-0.0530474,-0.3664574325084686,-0.7954087257385254,0.4894253611564636,0.9736296534538268,0.1321697682142257,0.1798910796642303,-0.0470715537667274
pumpkin,train,seq-08,pumpkin/seq-08/frame-000699.color.png,1.0951898000000002,-0.6445653,0.65223,0.9629891,-0.0917699,-0.2033266,-0.1512898999999999,1.1346286535263062,-0.6007841229438782,0.6551244258880615,0.9607269167900084,-0.0930222198367118,-0.2061081081628799,-0.1608421206474304
pumpkin,test,seq-07,pumpkin/seq-07/frame-000996.color.png,0.6810475,-1.2800528,0.808963,0.9430234,0.2463132,-0.1576707,-0.1586716,0.559671938419342,-1.122191071510315,0.4627620577812195,0.955895185470581,0.1743321716785431,-0.1639687120914459,-0.1702556014060974
pumpkin,train,seq-03,pumpkin/seq-03/frame-000891.color.png,-1.1105438,-0.2000172,-0.2129384,0.9831434,0.060296,0.1643401,0.0527798,-1.1386359930038452,-0.1470882147550583,-0.2129786163568496,0.9827407002449036,0.077672965824604,0.1608831286430359,0.048002079129219
pumpkin,train,seq-03,pumpkin/seq-03/frame-000356.color.png,-0.0237808,-0.7398482,0.7464029999999999,0.9386628,0.2461181,0.2304336,-0.0723761999999999,0.0344240888953208,-0.7496097087860107,0.7915599346160889,0.9436227679252625,0.2396232932806015,0.2163759469985962,-0.0730630978941917
pumpkin,train,seq-02,pumpkin/seq-02/frame-000117.color.png,0.0157321,-0.9419406,-0.7438216,0.9875129,-0.009587,-0.1276239,-0.0918608,0.0113788824528455,-0.9366818070411682,-0.7457410097122192,0.9901573657989502,-0.016662448644638,-0.1052072793245315,-0.0907857567071914
pumpkin,test,seq-07,pumpkin/seq-07/frame-000597.color.png,-0.2434828,-0.5052988,0.4787705,0.9441808,-0.0294047,-0.3280647,-0.0056129,-0.2420943677425384,-0.4011207818984985,0.4133636653423309,0.9535103440284728,-0.0336762964725494,-0.2992278635501861,-0.0121002336964011
pumpkin,test,seq-01,pumpkin/seq-01/frame-000465.color.png,1.1768183,-0.9685566,0.8911865,0.8955328000000001,0.0930476,-0.4207786,-0.1109438999999999,1.2296764850616455,-0.9252846837043762,0.9556821584701538,0.8986665606498718,0.122771255671978,-0.4061048328876495,-0.1113757714629173
pumpkin,train,seq-08,pumpkin/seq-08/frame-000788.color.png,0.4898004,-0.9656345,0.478285,0.9377092,0.1202551,-0.3145339,-0.0854901999999999,0.4430286586284637,-1.024764060974121,0.4751653373241424,0.9306942224502563,0.1373266875743866,-0.3217349946498871,-0.1069406121969223
pumpkin,train,seq-08,pumpkin/seq-08/frame-000781.color.png,0.6147404000000001,-1.0162620999999998,0.5005809,0.9206403,0.1554421,-0.327968,-0.1438617,0.58409184217453,-1.085648775100708,0.4400872886180877,0.9181713461875916,0.1626967787742614,-0.3276522159576416,-0.152102380990982
pumpkin,test,seq-07,pumpkin/seq-07/frame-000601.color.png,-0.2992315,-0.5172943,0.4680114999999999,0.9452146,-0.022683,-0.3256558,-0.001769,-0.325946182012558,-0.4016795754432678,0.4168239235877991,0.9460212588310242,-0.0281238108873367,-0.3228019177913666,-0.0071900840848684
pumpkin,test,seq-01,pumpkin/seq-01/frame-000889.color.png,-1.2079526000000005,-0.9563141,0.7566941999999999,0.9175367,0.3939551,-0.0501156,-0.020354,-0.0311362128704786,-0.9000117182731628,0.6050019860267639,0.971018373966217,0.2170972675085067,-0.0749172121286392,-0.0661789923906326
pumpkin,test,seq-07,pumpkin/seq-07/frame-000910.color.png,0.906202,-0.7686265999999999,0.9062783,0.9927171,0.0280846999999999,-0.1000983999999999,-0.0608635,0.846841037273407,-0.8347660899162292,0.7166600227355957,0.9912139177322388,-0.0132525116205215,-0.116225466132164,-0.0617335326969623
pumpkin,train,seq-02,pumpkin/seq-02/frame-000690.color.png,-0.4566963,-0.9033403,1.1311672,0.8621641,0.1824702,0.3094208,0.3572625,-0.5034263134002686,-0.9104846119880676,1.195233941078186,0.8630698323249817,0.1880653798580169,0.3143161535263061,0.3477746248245239
pumpkin,train,seq-02,pumpkin/seq-02/frame-000646.color.png,-0.6141794,-0.8118761999999999,0.9437659,0.8787953000000002,0.1830084,0.2660831,0.3513211,-0.6095935702323914,-0.8189108967781067,0.9715362191200256,0.8825457096099854,0.188565656542778,0.2593650817871094,0.3439269959926605
pumpkin,test,seq-07,pumpkin/seq-07/frame-000761.color.png,-0.0432515999999999,-0.9671361,0.6404473,0.9742534,0.1585144,-0.1597808,-0.0131746,-0.0857651382684707,-0.9712803363800048,0.6023463606834412,0.9850266575813292,0.1556852310895919,-0.0735912173986435,-0.008309761993587
pumpkin,train,seq-02,pumpkin/seq-02/frame-000171.color.png,0.65571,-0.9668562,-0.6494774,0.9706136,-0.0441619,-0.189376,-0.1417596,0.6082635521888733,-0.9766146540641784,-0.7024170160293579,0.9735584259033204,-0.0490998327732086,-0.1710106879472732,-0.1432779431343078
pumpkin,train,seq-08,pumpkin/seq-08/frame-000155.color.png,0.0889258,-0.9136072,0.4522031,0.9835107,-0.0777397,0.1383998,0.0866531,0.0937051475048065,-0.917816698551178,0.4499179720878601,0.9876539707183838,-0.07270447909832,0.1126333326101303,0.0810395181179046
pumpkin,train,seq-06,pumpkin/seq-06/frame-000328.color.png,0.3338855999999999,-0.8220495000000001,0.4707602,0.9832876,0.1723687,0.0559646,-0.0173937,0.3686825037002563,-0.8687083125114441,0.4707990884780884,0.9857416152954102,0.1611712574958801,0.0417176820337772,-0.0244316887110471
pumpkin,test,seq-07,pumpkin/seq-07/frame-000035.color.png,-0.2517063,-0.5272905,0.1085291999999999,0.9593933,-0.0502009999999999,-0.2711819,-0.059201,-0.3329329490661621,-0.4757863581180572,0.0829324275255203,0.9583643674850464,-0.0522698797285556,-0.2734674215316772,-0.0634135827422142
pumpkin,test,seq-01,pumpkin/seq-01/frame-000139.color.png,-0.2367893,-0.7870100999999999,0.4944747,0.9669436,0.122954,0.2162303,-0.0560967,-0.0995998159050941,-0.7706024646759033,0.5242395401000977,0.97478187084198,0.1424348056316375,0.1602154672145843,-0.0619973354041576
pumpkin,train,seq-08,pumpkin/seq-08/frame-000526.color.png,-0.6847175,-1.0156379,0.168179,0.9634083,0.1989685,0.1784126,-0.0206121,-0.7761937379837036,-1.0004462003707886,0.1864704936742782,0.9572887420654296,0.2128104567527771,0.1938480138778686,-0.0270740687847137
pumpkin,test,seq-07,pumpkin/seq-07/frame-000247.color.png,0.1490552,-0.908612,0.6277879,0.990256,0.1361754,0.0139724,0.0255732,0.1481450051069259,-0.9104398488998412,0.5825973153114319,0.9882007241249084,0.1484862118959427,0.0307964961975812,0.0215111095458269
pumpkin,train,seq-06,pumpkin/seq-06/frame-000550.color.png,-0.5707483,-0.8157704000000001,0.947009,0.9882538,0.0135793999999999,-0.1475876,-0.0372537,-0.6344631314277649,-0.8221836090087891,0.9616231322288512,0.988389015197754,0.0091769136488437,-0.1460088044404983,-0.0410409569740295
pumpkin,test,seq-01,pumpkin/seq-01/frame-000468.color.png,1.150722,-0.967351,0.8794953999999999,0.8966473,0.0913753,-0.4199313,-0.1064513999999999,1.2146965265274048,-0.925298810005188,0.9272392988204956,0.896037220954895,0.1171441301703453,-0.415542334318161,-0.1035332679748535
pumpkin,train,seq-06,pumpkin/seq-06/frame-000805.color.png,-0.1435377,-0.9457699,0.8816594999999999,0.9297752,-0.0947,0.33666,0.1149348,-0.1669265329837799,-0.9758738279342652,0.9063220024108888,0.9266642332077026,-0.1100961416959762,0.3401938378810882,0.115932360291481
pumpkin,test,seq-07,pumpkin/seq-07/frame-000341.color.png,0.9892195,-0.7839096999999999,0.8010092,0.9488995,-0.0543582,-0.3105040999999999,0.014901,0.8664567470550537,-0.6874898076057434,0.6517258286476135,0.9513843655586244,-0.0426108762621879,-0.304940402507782,0.007963647134602
pumpkin,test,seq-07,pumpkin/seq-07/frame-000699.color.png,-0.2710207,-1.2663411,0.3143207,0.9418516,0.2356805,-0.2323746,-0.0580709,-0.4104365110397339,-0.7708491086959839,0.2833629548549652,0.9765849709510804,0.1227323487401008,-0.1581191271543502,-0.0788473412394523
pumpkin,train,seq-06,pumpkin/seq-06/frame-000902.color.png,0.0141886,-1.0393794,0.7988151,0.9840116,0.1306817,-0.0849809,-0.0861492,0.0376009568572044,-1.0542787313461304,0.823745846748352,0.9826151728630066,0.1293281614780426,-0.101583682000637,-0.0861542373895645
pumpkin,train,seq-08,pumpkin/seq-08/frame-000142.color.png,-0.0652741999999999,-0.974995,0.3981625,0.984482,-0.0603884,0.1141396,0.1188304,-0.1282436400651931,-0.9189795851707458,0.3902211487293243,0.9852657318115234,-0.0388594008982181,0.1254542171955108,0.1095559298992157
pumpkin,train,seq-03,pumpkin/seq-03/frame-000112.color.png,-0.240529,-1.0039147,0.7995753999999999,0.9471887,-0.2666058,0.1435261,-0.1056186,-0.2165863960981369,-1.0101678371429443,0.8172780871391296,0.9411635994911194,-0.2666417360305786,0.1777025908231735,-0.1074014380574226
pumpkin,test,seq-01,pumpkin/seq-01/frame-000558.color.png,-0.1252419,-0.9563141,0.9792746,0.9418143,0.0668401,-0.3132395999999999,-0.1019766,-0.2386109083890915,-0.97206449508667,0.9348398447036744,0.9279820322990416,0.1054810807108879,-0.3372541964054107,-0.1182483062148094
pumpkin,test,seq-07,pumpkin/seq-07/frame-000635.color.png,-0.6481627,-0.9293702,0.3415682,0.8701339,0.0245057,-0.4699095999999999,-0.1464631,-0.5189862251281738,-0.8887611031532288,0.642048180103302,0.883989155292511,0.0327253192663192,-0.4494100213050842,-0.1245907843112945
pumpkin,train,seq-02,pumpkin/seq-02/frame-000748.color.png,-0.5985486999999999,-0.9486365,1.280664,0.8486724,0.1759705,0.3695882,0.334954,-0.5871549248695374,-0.9361839890480042,1.280246019363403,0.8516372442245483,0.185186818242073,0.35566246509552,0.337526261806488
pumpkin,test,seq-07,pumpkin/seq-07/frame-000237.color.png,0.1171948999999999,-0.9281221,0.5894455,0.9897231,0.1424611,0.0062083,0.0106986,0.1804268658161163,-0.9932000041007996,0.5554179549217224,0.9867145419120787,0.1600197553634643,0.0280010215938091,0.0020231120288372
pumpkin,test,seq-07,pumpkin/seq-07/frame-000174.color.png,-0.273376,-1.05899,0.3193068,0.985137,0.1563421,-0.0696285,0.014634,-0.2359906584024429,-1.001158356666565,0.2575169801712036,0.9898752570152284,0.130175307393074,-0.0559185035526752,0.0086210900917649
pumpkin,test,seq-07,pumpkin/seq-07/frame-000439.color.png,0.8392997,-1.3556738000000002,0.6929196,0.9128095,0.1382585,-0.3372077,-0.1842672999999999,0.6286120414733887,-1.1024004220962524,0.5410128831863403,0.8985183835029602,0.1575666069984436,-0.3702747225761413,-0.1753114610910415
pumpkin,test,seq-07,pumpkin/seq-07/frame-000969.color.png,0.9446215,-1.238047,0.7845396,0.946938,0.2341942,-0.0077849999999999,-0.220002,0.6707112193107605,-1.1201270818710327,0.6867572665214539,0.9534677267074584,0.2019272893667221,-0.0027130073867738,-0.2238690555095672
pumpkin,test,seq-01,pumpkin/seq-01/frame-000900.color.png,-1.1609746,-0.9547395,0.7687010999999999,0.9193692,0.3861024,-0.0734187,-0.0171716,-0.1729529201984405,-0.88628089427948,0.6199774146080017,0.968104362487793,0.2382869720458984,-0.0571901910007,-0.0521781630814075
pumpkin,train,seq-08,pumpkin/seq-08/frame-000820.color.png,0.1176234,-0.7537339,0.520716,0.9593498,0.0302877,-0.2352465,0.152937,0.1463136523962021,-0.7647795081138611,0.5241204500198364,0.9519659280776978,0.0066730841062963,-0.2712894678115845,0.1418393552303314
pumpkin,train,seq-03,pumpkin/seq-03/frame-000428.color.png,0.306023,-0.7188274,0.5200126,0.9916227,-0.0514146,-0.0521383,-0.1064073,0.3324463367462158,-0.7111996412277222,0.5309654474258423,0.9902851581573486,-0.0683828890323638,-0.0503588020801544,-0.1101052165031433
pumpkin,train,seq-06,pumpkin/seq-06/frame-000305.color.png,0.3913996,-0.9161584,0.5422481,0.9771104,0.2063215,0.0471692,-0.0214881,0.4268168807029724,-0.9605913758277892,0.5446423888206482,0.9766576290130616,0.209098681807518,0.041464552283287,-0.0264260191470384
pumpkin,test,seq-07,pumpkin/seq-07/frame-000243.color.png,0.1313934,-0.9202362,0.6122396999999999,0.9905245,0.1356108999999999,0.0158809,0.0147885999999999,0.1422083228826522,-0.9355982542037964,0.5821507573127747,0.9886608719825744,0.1452052295207977,0.0370905846357345,0.0094483597204089
pumpkin,train,seq-03,pumpkin/seq-03/frame-000177.color.png,-0.2231049,-0.6124231,0.2775087,0.9918186,0.0465426,-0.1028574,-0.0595824,-0.1800897270441055,-0.5962436199188232,0.2592303156852722,0.9910857081413268,0.0537279061973094,-0.1075416654348373,-0.0574204660952091
pumpkin,train,seq-08,pumpkin/seq-08/frame-000418.color.png,-0.3012635,-0.722591,0.4703434,0.9957145,0.0285618,-0.057595,0.0664806,-0.3510062098503113,-0.6968696713447571,0.4041579961776733,0.9960065484046936,0.0254442058503627,-0.0583554022014141,0.0625958666205406
pumpkin,test,seq-01,pumpkin/seq-01/frame-000787.color.png,-0.7143977,-0.9453785,0.9802072,0.9083047,0.2829900999999999,0.3057844,-0.0373521,-0.4067422151565552,-0.7889559268951416,0.60100257396698,0.9506654739379884,0.2368500977754593,0.193288654088974,-0.0526941679418087
pumpkin,train,seq-03,pumpkin/seq-03/frame-000905.color.png,-1.1788524,-0.164686,-0.1045881,0.9627159,0.0885079,0.2527653,0.0381341,-1.2440224885940552,-0.1346010863780975,-0.0967436209321022,0.9652254581451416,0.0952801257371902,0.2385619282722473,0.0484738238155841
pumpkin,train,seq-02,pumpkin/seq-02/frame-000821.color.png,-0.5690255,-0.7802701,0.7684981,0.9318402,0.1737977,0.210057,0.2394664,-0.5914640426635742,-0.7651029825210571,0.8138764500617981,0.9285658597946168,0.1824036538600921,0.2114702463150024,0.2444885820150375
pumpkin,train,seq-08,pumpkin/seq-08/frame-000415.color.png,-0.2596172,-0.742172,0.4903963,0.9940273,0.0238943,-0.0872826,0.0609959,-0.3086089789867401,-0.7181318998336792,0.4347897171974182,0.9943904280662536,0.0235240962356328,-0.0842533409595489,0.0594606101512908
pumpkin,train,seq-08,pumpkin/seq-08/frame-000653.color.png,0.7491819000000001,-0.5060074000000001,0.6361875,0.9674545,-0.0865876999999999,-0.2374863,-0.0116035,0.7520335912704468,-0.4952768683433532,0.655828058719635,0.969527304172516,-0.1019932925701141,-0.222211092710495,-0.0153678935021162
