scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,train,seq-07,redkitchen/seq-07/frame-000002.color.png,0.54469,-0.2316397,0.4916695,0.96201,0.0147534,0.2558743,0.0940611,0.6137949824333191,-0.239825814962387,0.4763261973857879,0.957072615623474,0.027596203610301,0.2717482149600982,0.0969711914658546
redkitchen,train,seq-13,redkitchen/seq-13/frame-000724.color.png,1.5968097,-0.4252122999999999,1.0612037,0.9573252,0.0101471,-0.2447861,-0.1533142,1.669388771057129,-0.4344312250614166,1.102449655532837,0.952613353729248,0.0002706011000555,-0.2628394365310669,-0.1531115770339965
redkitchen,test,seq-12,redkitchen/seq-12/frame-000304.color.png,-1.3067279,-0.78410441,1.9355482,0.947042678,0.05040799,0.293709478,0.119599096,-1.226573824882507,-0.7939319014549255,1.8279869556427,0.9602226614952089,0.0379124730825424,0.2556512653827667,0.1057237237691879
redkitchen,test,seq-12,redkitchen/seq-12/frame-000725.color.png,1.4129372,-0.26416767,0.53858405,0.965189335,0.003980595,-0.233246349,-0.118278669,1.3588322401046753,-0.2413546293973922,0.6407002806663513,0.972465991973877,0.0060016708448529,-0.2044129371643066,-0.1117562055587768
redkitchen,test,seq-04,redkitchen/seq-04/frame-000955.color.png,0.5406512,-1.110904,2.2650757,0.663738244,0.026523809,-0.695885034,-0.272932317,0.5596872568130493,-1.1686394214630127,2.2933483123779297,0.6628327965736389,0.0207363422960042,-0.6959311366081238,-0.2755041122436523
redkitchen,test,seq-06,redkitchen/seq-06/frame-000309.color.png,-1.1862066,-0.35952678,0.28031009,0.985072205,-0.040783381,0.112157228,0.124057337,-1.136816143989563,-0.3221984207630157,0.3322184383869171,0.9763906002044678,-0.0397717021405696,0.1708220243453979,0.1260931342840194
redkitchen,train,seq-01,redkitchen/seq-01/frame-000489.color.png,0.2935179,-0.3355833,0.6918945,0.9697908000000002,0.0551755,-0.1935991,-0.1377711,0.3306891024112701,-0.3166785836219787,0.6903288960456848,0.9662606716156006,0.045423611998558,-0.2111865580081939,-0.1402751803398132
redkitchen,test,seq-06,redkitchen/seq-06/frame-000291.color.png,-1.089649,-0.19926646,0.005694319,0.995784366,-0.006686647,0.059764726,0.069260102,-1.062442660331726,-0.128849521279335,0.1622143387794494,0.9879109263420104,-0.0183792971074581,0.1272855997085571,0.0865600854158401
redkitchen,test,seq-04,redkitchen/seq-04/frame-000943.color.png,0.55128872,-1.1190602,2.2579274,0.712109824,0.069444169,-0.661243348,-0.225464722,0.5031711459159851,-1.0634759664535522,2.1197876930236816,0.7125975489616394,0.0579598993062973,-0.655360221862793,-0.2436153441667556
redkitchen,train,seq-11,redkitchen/seq-11/frame-000914.color.png,-1.3482893,-0.4600329000000001,1.2418771999999998,0.8422508,-0.1102524,0.4742606,0.2313761,-1.3829190731048584,-0.491862416267395,1.2236307859420776,0.8545498251914978,-0.130512461066246,0.4520960748195648,0.2198188155889511
redkitchen,train,seq-11,redkitchen/seq-11/frame-000957.color.png,-1.194334,-0.5289756999999999,0.9262549,0.8956953000000001,-0.2027807,0.3321128,0.2151998,-1.3053003549575806,-0.5315119624137878,0.933892786502838,0.8836570978164673,-0.1898244470357895,0.3641595244407654,0.224732369184494
redkitchen,test,seq-12,redkitchen/seq-12/frame-000170.color.png,-1.3738003,-0.26230094,1.0014265,0.935977809,0.082486784,-0.320421653,-0.120297278,-1.2746340036392212,-0.2841734290122986,0.9316345453262328,0.9456166625022888,0.053133025765419,-0.2911083996295929,-0.1350625455379486
redkitchen,train,seq-11,redkitchen/seq-11/frame-000640.color.png,-0.668738,-0.2604874,0.7425937,0.9705031,0.1059541,-0.2152318,-0.0239334,-0.6652436852455139,-0.2538654804229736,0.7571977972984314,0.9679426550865172,0.1028881147503852,-0.2269369065761566,-0.0316338501870632
redkitchen,test,seq-03,redkitchen/seq-03/frame-000347.color.png,-1.3766595,-0.81246048,1.7835126,0.986582091,0.125164954,0.104507675,0.008225494,-1.4108543395996094,-0.8413367867469788,1.686470627784729,0.9931625723838806,0.0747433975338935,0.0896354764699935,0.0026543191634118
redkitchen,train,seq-01,redkitchen/seq-01/frame-000324.color.png,0.1494575,-0.054548,0.7100873999999999,0.9982723,0.0118606,-0.0365959,-0.0444126,0.0828736796975135,-0.0451642200350761,0.678651750087738,0.9970250129699708,0.0137377902865409,-0.0618945844471454,-0.0438352078199386
redkitchen,train,seq-02,redkitchen/seq-02/frame-000860.color.png,-1.2195975,-0.8878379000000001,1.2129015,0.9292841,-0.1149938999999999,0.2799941,0.2116854,-1.252311110496521,-0.8998358249664307,1.177635669708252,0.9248871207237244,-0.1075647696852684,0.2975126504898071,0.2109498530626297
redkitchen,test,seq-12,redkitchen/seq-12/frame-000409.color.png,-1.7186624,-0.85803193,1.5103515,0.689466063,-0.072742222,0.612998833,0.378916282,1.3083430528640747,-0.5566914677619934,1.187598466873169,0.7159270644187927,-0.0959348902106285,-0.5913007259368896,-0.3586199879646301
redkitchen,train,seq-08,redkitchen/seq-08/frame-000510.color.png,-1.3139788,-0.1135089999999999,0.3485332,0.9907282,-0.02265,0.1339561,0.0006525,-1.2509393692016602,-0.0660988464951515,0.3118265271186828,0.9932469725608826,-0.017556020990014,0.11456248909235,0.0052595250308513
redkitchen,train,seq-11,redkitchen/seq-11/frame-000941.color.png,-1.3178457,-0.4838344,1.0059339,0.866925,-0.1825803,0.3972456,0.2393771,-1.3631176948547363,-0.4707890152931213,1.0464485883712769,0.8692050576210022,-0.1822458505630493,0.3969674110412597,0.2317021787166595
redkitchen,train,seq-01,redkitchen/seq-01/frame-000480.color.png,0.3621087,-0.3656144,0.6920437,0.9684052,0.0664949,-0.1796193999999999,-0.1597083999999999,0.3480927944183349,-0.349511444568634,0.6809806823730469,0.9694170951843262,0.0576116368174552,-0.173540249466896,-0.1636925041675567
redkitchen,train,seq-07,redkitchen/seq-07/frame-000049.color.png,1.0368562,-0.2407657,0.4979387,0.9762493,0.00138,0.2077534,0.0614328,1.0253385305404663,-0.2541307508945465,0.4471107721328735,0.9756390452384948,0.0029981066472828,0.2097241431474685,0.0643053576350212
redkitchen,test,seq-06,redkitchen/seq-06/frame-000862.color.png,-1.1346968,0.011348912,0.34348786,0.937121829,-0.067642561,0.251463108,0.232364944,-0.980461597442627,-0.072753295302391,0.4561265110969543,0.9460074305534364,-0.1163171008229255,0.2028383761644363,0.2244922965764999
redkitchen,train,seq-07,redkitchen/seq-07/frame-000266.color.png,0.5592577,-1.211365,2.3238517999999995,0.7033924,0.0317466,-0.628077,-0.3312862,0.4684600234031677,-1.252334475517273,2.38792371749878,0.6894865036010742,0.0229440033435821,-0.6440587043762207,-0.330560564994812
redkitchen,train,seq-11,redkitchen/seq-11/frame-000316.color.png,1.5462928,-0.2518533,0.9206153,0.9773527,0.1066506,-0.1777599,-0.0425287,1.6555631160736084,-0.2759599983692169,0.953037679195404,0.98088139295578,0.0744253471493721,-0.1712610423564911,-0.0547932386398315
redkitchen,train,seq-08,redkitchen/seq-08/frame-000589.color.png,-1.3040793,-0.1921151,0.5704503000000001,0.9389938,-0.0211846,-0.3099561,-0.1475436,-1.328739047050476,-0.1639263778924942,0.5257829427719116,0.9376856684684752,0.0018619339680299,-0.3181595206260681,-0.1397016644477844
redkitchen,test,seq-03,redkitchen/seq-03/frame-000271.color.png,-1.550885,-0.67359465,1.5248864,0.987055592,0.145740986,-0.053372947,-0.040399894,-1.5063618421554563,-0.7287693023681641,1.5566877126693726,0.9913402795791626,0.1114555895328521,-0.0607188828289508,-0.0336931049823761
redkitchen,test,seq-12,redkitchen/seq-12/frame-000370.color.png,-1.5502306,-0.77672946,1.6176045,0.778692298,-0.066707771,0.557036525,0.280889104,-1.2874910831451416,-0.7447190880775452,1.561866044998169,0.8040043711662292,-0.0399192534387111,0.5101099014282227,0.302937775850296
redkitchen,train,seq-11,redkitchen/seq-11/frame-000108.color.png,-0.5777865,-0.1908813,-0.2511269,0.9905547,-0.0192439,-0.1059155,-0.0849297,-0.5627126097679138,-0.1856101751327514,-0.2529748082160949,0.9926782250404358,-0.0240986123681068,-0.0856881439685821,-0.0816498547792434
redkitchen,test,seq-03,redkitchen/seq-03/frame-000695.color.png,-1.0035172,-0.88556397,2.0272756,0.879987661,0.026862454,0.445422711,0.162784314,-0.9488192796707152,-0.9738301634788512,2.0111100673675537,0.9116305708885192,0.0190151408314704,0.3725039958953857,0.1726524382829666
redkitchen,train,seq-13,redkitchen/seq-13/frame-000676.color.png,1.0282065,-0.252878,0.7325519,0.9996259,-0.016112,-0.0040185,-0.0217316,1.0345163345336914,-0.2428571134805679,0.7347219586372375,0.9995262026786804,-0.014786628074944,-0.0175567865371704,-0.0205046311020851
redkitchen,train,seq-07,redkitchen/seq-07/frame-000265.color.png,0.5724581,-1.2097768,2.3211925,0.7041512,0.0322807,-0.6281076999999999,-0.32956,0.5009216070175171,-1.2385481595993042,2.3799984455108643,0.6879872679710388,0.0250356830656528,-0.6484853029251099,-0.3248284459114074
redkitchen,test,seq-06,redkitchen/seq-06/frame-000707.color.png,-0.23833226,-0.14940755,0.77138144,0.918509443,0.124261774,-0.36581698,-0.084127004,-0.0569225326180458,-0.3101786077022552,0.9314221739768982,0.934981405735016,0.0969975963234901,-0.3321378827095032,-0.0780108794569969
redkitchen,train,seq-01,redkitchen/seq-01/frame-000619.color.png,-0.5903439,-0.3260896,0.9296648,0.9813809,0.0018115,-0.1845547,-0.0531765,-0.6212369799613953,-0.3040795624256134,0.921820342540741,0.9809287786483764,-0.0002853993501048,-0.1883633732795715,-0.0479367971420288
redkitchen,test,seq-03,redkitchen/seq-03/frame-000063.color.png,-0.79046011,-0.051243454,0.31924993,0.912039006,0.190073104,-0.354527708,-0.079794557,-0.8396337032318115,-0.1828214526176452,0.7453562021255493,0.9205026626586914,0.1196184307336807,-0.3589766025543213,-0.0974788218736648
redkitchen,train,seq-11,redkitchen/seq-11/frame-000542.color.png,0.5739734999999999,-0.3622348,0.9941157,0.9536264,-0.0157982,-0.2901684,-0.0784177,0.5829666256904602,-0.354026585817337,0.9654681086540222,0.9580675959587096,-0.0200221221894025,-0.2753496170043945,-0.0767345577478408
redkitchen,train,seq-11,redkitchen/seq-11/frame-000173.color.png,0.3264343,-0.4352511,0.3110759,0.9877695,-0.0382348,-0.1170821,-0.0956105,0.2796903252601623,-0.4066668450832367,0.3352146446704864,0.9858120679855348,-0.0121061997488141,-0.1262945681810379,-0.1098984479904174
redkitchen,train,seq-08,redkitchen/seq-08/frame-000478.color.png,-0.9483898,-0.1530785,0.4799043,0.9409597,-0.122054,0.137501,0.284238,-0.9252521991729736,-0.1442036777734756,0.5095334649085999,0.9429059624671936,-0.1261993050575256,0.1293341368436813,0.2797762155532837
redkitchen,test,seq-04,redkitchen/seq-04/frame-000119.color.png,1.4963119,-0.61149907,0.49633533,0.999677121,-0.02085784,-0.001645755,-0.014418567,1.515790343284607,-0.5059413313865662,0.602958083152771,0.9997024536132812,-0.0016886009834706,0.0156036922708153,-0.0186700783669948
redkitchen,test,seq-04,redkitchen/seq-04/frame-000070.color.png,1.3757353,-0.3779228,0.51645625,0.998665721,-0.043954822,-0.012231102,-0.024189922,1.4468889236450195,-0.3850225508213043,0.5798823237419128,0.9980084896087646,-0.0430309101939201,-0.0106375757604837,-0.0448797158896923
redkitchen,test,seq-14,redkitchen/seq-14/frame-000124.color.png,-0.74603397,0.06892617,-0.044163771,0.979948461,0.090175019,0.038711371,0.17340966,-0.7457178235054016,-0.1095895916223526,0.2191303223371505,0.9858752489089966,0.0250453576445579,0.0868586003780365,0.1409904807806015
redkitchen,test,seq-12,redkitchen/seq-12/frame-000345.color.png,-1.3519044,-0.7458151,1.6847361,0.856448172,-0.077748755,0.456617613,0.227929847,-1.234386324882507,-0.8672261238098145,1.584684133529663,0.8923912644386292,-0.0620231926441192,0.3811669945716858,0.2334580570459365
redkitchen,train,seq-13,redkitchen/seq-13/frame-000310.color.png,-1.5407323999999998,-0.8354574,1.8219019,0.9928398,0.0512131999999999,0.0965737,0.0481646,-1.5942474603652954,-0.8281177282333374,1.8372061252594,0.9928973913192748,0.0465312302112579,0.0932226255536079,0.0574388280510902
redkitchen,test,seq-12,redkitchen/seq-12/frame-000658.color.png,0.44686294,-0.23926832,0.42452312,0.993746784,0.027574931,-0.099603238,-0.042262844,0.4077521860599518,-0.196799024939537,0.5025373697280884,0.9970426559448242,0.0222316719591617,-0.0612668469548225,-0.0407184958457946
redkitchen,test,seq-03,redkitchen/seq-03/frame-000532.color.png,-1.1560349,-0.88470995,2.1898286,0.983544633,0.028855747,0.170435288,0.052527257,-1.0612744092941284,-0.924182116985321,1.8982515335083008,0.978767454624176,0.0063696596771478,0.1840447038412094,0.09000726044178
redkitchen,test,seq-03,redkitchen/seq-03/frame-000032.color.png,-0.73221588,0.092524752,0.032318696,0.927901493,0.17957219,-0.318579926,-0.072522257,-0.7089264988899231,-0.1821090131998062,0.5287451148033142,0.9451342821121216,0.1210718750953674,-0.2918428480625152,-0.0830097123980522
redkitchen,train,seq-01,redkitchen/seq-01/frame-000391.color.png,0.7168456,-0.0620383,0.6819028,0.9947058,-0.046382,-0.0349724,-0.0847704,0.7497131824493408,-0.0510840006172657,0.661930501461029,0.9952576756477356,-0.0376007296144962,-0.0289613604545593,-0.0849087238311767
redkitchen,test,seq-14,redkitchen/seq-14/frame-000652.color.png,-0.20227902,-0.41556507,1.1570207,0.995048731,0.069308874,-0.064390185,0.03046648,-0.3409056365489959,-0.4153342843055725,1.014182448387146,0.9967243075370787,0.0742439031600952,-0.0238158348947763,0.0214808527380228
redkitchen,test,seq-14,redkitchen/seq-14/frame-000619.color.png,0.2180624,-0.2861293,0.96147507,0.94633322,0.136436493,-0.282859454,0.076348211,0.3365017175674438,-0.4973760545253753,1.1089507341384888,0.9566304683685304,0.1120392233133316,-0.2534331381320953,0.0898719206452369
redkitchen,test,seq-14,redkitchen/seq-14/frame-000251.color.png,0.66404599,-0.16154495,0.37641099,0.977925904,0.163581006,-0.035345738,-0.125111385,0.4773241877555847,-0.1856199502944946,0.4926908016204834,0.9878488183021544,0.0805160775780677,-0.0346777960658073,-0.128333032131195
redkitchen,train,seq-01,redkitchen/seq-01/frame-000434.color.png,0.8254931999999999,-0.2895252,0.6808826,0.993873,-0.0025212,0.0254452,-0.1075298,0.8289787173271179,-0.2683574259281158,0.6448814272880554,0.99441659450531,-0.0105458991602063,0.0028059184551239,-0.1049596741795539
redkitchen,train,seq-11,redkitchen/seq-11/frame-000331.color.png,1.4374448999999998,-0.212229,0.8594947000000001,0.9560694,0.0784033,-0.2646771,-0.098642,1.5393744707107544,-0.2358057200908661,0.8937984108924866,0.9619742631912231,0.0446883663535118,-0.2551574409008026,-0.0866199433803558
redkitchen,train,seq-08,redkitchen/seq-08/frame-000077.color.png,-1.178328,-0.6180149,0.6892278000000001,0.9699348,0.0436224,-0.1793051,-0.1586611,-1.1240450143814087,-0.6089805960655212,0.6852189898490906,0.965890407562256,0.0590705722570419,-0.2013480365276336,-0.1517415344715118
redkitchen,train,seq-01,redkitchen/seq-01/frame-000450.color.png,0.7364635,-0.3929643,0.697807,0.9879133,0.0440452,-0.0301074,-0.1455365,0.7373623251914978,-0.4118790030479431,0.6391347646713257,0.9880940914154052,0.044654868543148,-0.0116272140294313,-0.146767646074295
redkitchen,test,seq-03,redkitchen/seq-03/frame-000907.color.png,-1.3132662,-0.53804326,1.6199131,0.793429407,-0.069928702,0.538500427,0.274949166,-1.2958528995513916,-0.7070019841194153,1.5106000900268557,0.7748972773551941,-0.070654958486557,0.5373495817184448,0.3252651989459991
redkitchen,train,seq-11,redkitchen/seq-11/frame-000062.color.png,-0.53557,0.0783469,-0.1694387,0.9965042,0.0143391,0.0821983,-0.0041531999999999,-0.499026894569397,0.0965857058763504,-0.1690970361232757,0.9968658089637756,0.0093308445066213,0.0783621296286583,-0.0055533479899168
redkitchen,test,seq-14,redkitchen/seq-14/frame-000442.color.png,0.79716104,-0.47528771,1.4091904,0.946779122,0.017025008,-0.302608072,0.108387264,0.6043594479560852,-0.5628113150596619,1.3977395296096802,0.9464662075042723,0.0411032736301422,-0.2986539602279663,0.1154031082987785
redkitchen,test,seq-06,redkitchen/seq-06/frame-000553.color.png,0.98411769,-0.56630015,0.82192433,0.960865648,-0.037934205,-0.177083465,-0.209617865,1.0557140111923218,-0.4283080399036407,0.8800556659698486,0.9615841507911682,-0.0042832321487367,-0.1582359671592712,-0.2242744714021682
redkitchen,test,seq-12,redkitchen/seq-12/frame-000680.color.png,0.75964999,-0.22149371,0.38369709,0.99052472,0.007218188,-0.125696133,-0.054855803,0.7373834252357483,-0.1979532986879348,0.4189855456352234,0.9948425889015198,0.0061178505420684,-0.087771363556385,-0.0504671521484851
redkitchen,test,seq-04,redkitchen/seq-04/frame-000919.color.png,0.52116376,-1.0949888,2.2471704,0.788275697,0.049763239,-0.576360594,-0.209650927,0.5421385765075684,-1.081448674201965,2.217294454574585,0.8175148963928223,0.0380631126463413,-0.5302244424819946,-0.2215461283922195
redkitchen,test,seq-14,redkitchen/seq-14/frame-000736.color.png,-0.96295977,-0.46340597,1.2170391,0.860341349,0.042545655,-0.446367694,-0.242401551,-0.8353264927864075,-0.4823930561542511,1.2515774965286257,0.8304576277732849,0.0455437079071998,-0.5121822953224182,-0.2143250554800033
redkitchen,test,seq-14,redkitchen/seq-14/frame-000037.color.png,-0.3562445,0.17061593,0.081334114,0.979407304,0.085249131,0.009083806,0.182787864,-0.3998392820358276,-0.018415380269289,0.1966665536165237,0.9836088418960572,-0.0062862555496394,0.0897465497255325,0.1562679857015609
redkitchen,test,seq-14,redkitchen/seq-14/frame-000047.color.png,-0.41329369,0.15969244,0.081949405,0.978577705,0.076743941,0.081552959,0.172757513,-0.4786060750484466,-0.0164492130279541,0.2016943097114563,0.9831522107124328,-0.0033903890289366,0.1188103780150413,0.1388677805662155
redkitchen,test,seq-06,redkitchen/seq-06/frame-000320.color.png,-1.2774504,-0.44570747,0.45837113,0.975082784,-0.054612293,0.155443636,0.148554159,-1.183838129043579,-0.4211214780807495,0.4953697919845581,0.9689325094223022,-0.0787010267376899,0.1897145956754684,0.1377831697463989
redkitchen,train,seq-01,redkitchen/seq-01/frame-000425.color.png,0.8471947,-0.2332096,0.6670670999999999,0.992164,-0.0204423,0.0402739,-0.1164932,0.8504247665405273,-0.2076562047004699,0.6738921403884888,0.9919419884681702,-0.023514375090599,0.0215836521238088,-0.1226069182157516
redkitchen,test,seq-03,redkitchen/seq-03/frame-000326.color.png,-1.4113945,-0.7557385,1.7038779,0.990375922,0.12989268,0.04776116,-0.001515596,-1.4913257360458374,-0.7681673765182495,1.6626993417739868,0.995782434940338,0.0892471000552177,0.0208375100046396,-0.0042677554301917
redkitchen,test,seq-06,redkitchen/seq-06/frame-000416.color.png,-0.80586421,-0.67945093,0.83226377,0.939201538,-0.141199161,0.312169857,0.022654992,-0.7905204892158508,-0.5516312718391418,0.7205604314804077,0.9689887166023254,-0.0832033976912498,0.2326235771179199,0.0049370904453098
redkitchen,test,seq-14,redkitchen/seq-14/frame-000857.color.png,-0.25632921,-0.56473064,1.1766737,0.901344113,0.053669447,-0.405343949,-0.142809885,-0.3830642402172088,-0.5364498496055603,1.093767166137695,0.8813462853431702,0.0808974429965019,-0.4400896430015564,-0.1516752690076828
redkitchen,test,seq-14,redkitchen/seq-14/frame-000402.color.png,1.0447705,-0.52649748,1.411253,0.988358272,0.088816463,-0.113240198,0.04935807,0.9257557988166808,-0.5610364675521851,1.3521342277526855,0.9912437796592712,0.0785065069794654,-0.0990649461746215,0.0381911024451255
redkitchen,test,seq-12,redkitchen/seq-12/frame-000784.color.png,1.7274377,-0.57394207,1.3995519,0.923786652,0.15290285,-0.322394907,-0.138926112,1.5563390254974363,-0.6739171147346497,1.579786777496338,0.937421441078186,0.1114837452769279,-0.3025423884391784,-0.1314559131860733
redkitchen,train,seq-13,redkitchen/seq-13/frame-000949.color.png,1.5885234,-0.8772315,2.3388209,0.6933229000000001,-0.1365622999999999,-0.5907468000000001,-0.3894513,1.5904308557510376,-0.8979352712631226,2.405829668045044,0.7086231112480164,-0.1348551362752914,-0.5768753886222839,-0.3832522332668304
redkitchen,train,seq-11,redkitchen/seq-11/frame-000278.color.png,1.4777048000000002,-0.1842622,0.7573126,0.9982162,-0.0372669,0.0465311,-0.0032454,1.5036245584487915,-0.2082946002483368,0.7781043648719788,0.99904066324234,-0.0338053219020366,0.0276095792651176,-0.0035771089605987
