scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000010.color.png,-0.0123994,-0.4038562,0.2460408,0.9823356,-0.1488185,0.0628026999999999,0.0944752,-0.13939593732357025,-0.3412218987941742,0.35717082023620605,0.9820463061332703,-0.13880790770053864,0.07549366354942322,0.10304421931505203
fire,test,seq-03,fire/seq-03/frame-000011.color.png,-0.0096096,-0.4049572,0.2468625,0.9824798,-0.148877,0.0626462,0.0929762,-0.14658649265766144,-0.3588317930698395,0.34981536865234375,0.9824809432029724,-0.14395098388195038,0.06528733670711517,0.09872638434171677
fire,test,seq-03,fire/seq-03/frame-000012.color.png,-0.0044986,-0.404604,0.2504279,0.9829737,-0.1467733,0.0609740999999999,0.0922086,-0.1354653686285019,-0.3474986255168915,0.37699711322784424,0.980297863483429,-0.1543562412261963,0.07328043133020401,0.09909743070602417
fire,test,seq-03,fire/seq-03/frame-000013.color.png,-0.0005093,-0.4042312,0.2528335,0.983049,-0.1468651,0.0603752,0.0916526999999999,-0.14342914521694183,-0.34702274203300476,0.37044236063957214,0.9796019792556763,-0.15429207682609558,0.08194708824157715,0.09928949922323227
fire,test,seq-03,fire/seq-03/frame-000014.color.png,0.0026709,-0.4035757,0.2556035,0.9828961,-0.1477172999999999,0.0603309,0.0919516,-0.13926701247692108,-0.35771647095680237,0.35255196690559387,0.9815263748168945,-0.14528246223926544,0.07578464597463608,0.0987708568572998
fire,test,seq-03,fire/seq-03/frame-000015.color.png,0.006279,-0.4051778,0.2586325,0.9826559,-0.1503041,0.058474,0.0915248999999999,-0.1350984275341034,-0.35684946179389954,0.36688950657844543,0.9818813800811768,-0.14476528763771057,0.07316785305738449,0.09797239303588867
fire,test,seq-03,fire/seq-03/frame-000016.color.png,0.0113166,-0.4059638,0.2619792999999999,0.9824786,-0.1523592,0.0576049,0.0905773,-0.13323478400707245,-0.34695830941200256,0.3571484088897705,0.9814813733100891,-0.14607639610767365,0.07862602919340134,0.09578098356723785
fire,test,seq-03,fire/seq-03/frame-000017.color.png,0.0154853999999999,-0.4045285,0.2652297,0.9822782,-0.1537829,0.0584269,0.0898148999999999,-0.11802129447460175,-0.3373410701751709,0.37957528233528137,0.982901930809021,-0.14442768692970276,0.06234326586127281,0.09569600969552994
fire,test,seq-03,fire/seq-03/frame-000018.color.png,0.0194059,-0.4066620999999999,0.268694,0.9819419,-0.1561616,0.0579408,0.0897027,-0.11133988946676254,-0.3269466757774353,0.385530024766922,0.9809969663619995,-0.1525198519229889,0.0696246325969696,0.09764759987592697
fire,test,seq-03,fire/seq-03/frame-000019.color.png,0.0252141,-0.4059794,0.2724775,0.981991,-0.1569419,0.0581821,0.0876233,-0.11366542428731918,-0.31997671723365784,0.39949315786361694,0.9798282980918884,-0.15667939186096191,0.07623588293790817,0.09785836935043335
fire,test,seq-03,fire/seq-03/frame-000020.color.png,0.0302604,-0.4056232,0.2767404,0.9819076,-0.1577922,0.0591927,0.0863443,-0.09246275573968887,-0.3213374614715576,0.4051721692085266,0.9805729389190674,-0.15615765750408173,0.07233381271362305,0.09412325173616409
fire,test,seq-03,fire/seq-03/frame-000021.color.png,0.0347786999999999,-0.406029,0.281636,0.9817287,-0.1592199,0.0588919,0.0859623,-0.08424366265535355,-0.3332921862602234,0.40218454599380493,0.9818833470344543,-0.14428283274173737,0.07775842398405075,0.09508519619703293
fire,test,seq-03,fire/seq-03/frame-000022.color.png,0.0409702,-0.4063922,0.2871634,0.9815572,-0.1612454999999999,0.0580067,0.0847378999999999,-0.08251989632844925,-0.32698336243629456,0.3952922523021698,0.9823375344276428,-0.1398770958185196,0.07732062041759491,0.0973086804151535
fire,test,seq-03,fire/seq-03/frame-000023.color.png,0.0468684,-0.4063712,0.2925793,0.9813309,-0.1629867,0.0584807,0.0836956,-0.08996180444955826,-0.3323006331920624,0.39061543345451355,0.9824510812759399,-0.14731933176517487,0.07522648572921753,0.0861857607960701
fire,test,seq-03,fire/seq-03/frame-000024.color.png,0.0527445,-0.4053251,0.2986124,0.981061,-0.1644266,0.0583528,0.0841323,-0.07911308109760284,-0.3614550232887268,0.4146800637245178,0.9843675494194031,-0.13938520848751068,0.05589080974459648,0.0920238122344017
fire,test,seq-03,fire/seq-03/frame-000025.color.png,0.0682398,-0.4075714,0.3124839,0.9794206,-0.172618,0.0601712,0.0855432,-0.0915188267827034,-0.3230949342250824,0.4334544539451599,0.9795205593109131,-0.1567639261484146,0.08312572538852692,0.09515593945980072
fire,test,seq-03,fire/seq-03/frame-000026.color.png,0.0750623999999999,-0.4075605,0.3188829999999999,0.9788492,-0.1747517,0.0608949,0.0872235,-0.09597692638635635,-0.3386770486831665,0.4364587962627411,0.980983555316925,-0.1531323492527008,0.06976843625307083,0.09671638160943985
fire,test,seq-03,fire/seq-03/frame-000027.color.png,0.0847363,-0.406964,0.3261464,0.9780261999999998,-0.1779286,0.0622885,0.0890297,-0.09134277701377869,-0.3304866850376129,0.41827553510665894,0.979410707950592,-0.1508447378873825,0.08841022104024887,0.10091657936573029
fire,test,seq-03,fire/seq-03/frame-000028.color.png,0.0931331,-0.4105998999999999,0.3341097,0.9765419,-0.1829527999999999,0.0661601,0.0922877,-0.07102986425161362,-0.30251431465148926,0.4172925651073456,0.9787127375602722,-0.15211324393749237,0.09200817346572876,0.10255423188209534
fire,test,seq-03,fire/seq-03/frame-000029.color.png,0.0998892,-0.414518,0.3414967,0.9755319,-0.1853969,0.0706817,0.0947075,-0.0478188693523407,-0.3305565118789673,0.444634348154068,0.977783203125,-0.15610553324222565,0.10008256882429123,0.0977463349699974
fire,test,seq-03,fire/seq-03/frame-000030.color.png,0.1068269999999999,-0.4174582,0.3488982,0.9749828,-0.1863757999999999,0.0747395,0.0953238999999999,-0.025604253634810448,-0.32072967290878296,0.44373589754104614,0.9776896238327026,-0.15350350737571716,0.10306159406900406,0.09968972206115723
fire,test,seq-03,fire/seq-03/frame-000031.color.png,0.114694,-0.4190768,0.3563918,0.9745638,-0.1871442,0.0777551,0.0956896,-0.06649559736251831,-0.30751386284828186,0.45651572942733765,0.9815714359283447,-0.14150041341781616,0.07705286145210266,0.10275302082300186
fire,test,seq-03,fire/seq-03/frame-000032.color.png,0.1218757,-0.4196536,0.3645842,0.9738983,-0.1888434,0.079846,0.0973908,-0.10287342965602875,-0.3264531195163727,0.47205644845962524,0.9793370366096497,-0.14186181128025055,0.09367075562477112,0.10954485088586807
fire,test,seq-03,fire/seq-03/frame-000033.color.png,0.1406287999999999,-0.4270274,0.3844127999999999,0.9709919,-0.1983837,0.0848658,0.1030362,-0.12181352078914642,-0.32465389370918274,0.47105205059051514,0.9797301292419434,-0.14165176451206207,0.08947377651929855,0.10980961471796036
fire,test,seq-03,fire/seq-03/frame-000034.color.png,0.1482892999999999,-0.4327838,0.3942908,0.9694359,-0.2029216,0.0893058,0.1050781,-0.09195608645677567,-0.29580801725387573,0.505945086479187,0.977904200553894,-0.147111713886261,0.10976358503103256,0.10006770491600037
fire,test,seq-03,fire/seq-03/frame-000035.color.png,0.1561242,-0.4356877999999999,0.4031151,0.9684273,-0.2041753999999999,0.0943799999999999,0.1074864,-0.10307638347148895,-0.2807246148586273,0.512992262840271,0.9782403707504272,-0.13803817331790924,0.11366201192140579,0.10522422939538956
fire,test,seq-03,fire/seq-03/frame-000036.color.png,0.1644505,-0.4376227,0.4120871,0.9673765,-0.2062352,0.0981388999999999,0.1096289999999999,-0.11858857423067093,-0.2828986942768097,0.5304960608482361,0.9761821031570435,-0.1492244005203247,0.11835384368896484,0.10388900339603424
fire,test,seq-03,fire/seq-03/frame-000037.color.png,0.1725966,-0.4426390999999999,0.4215069999999999,0.9658477,-0.2096413,0.1031329,0.1120369999999999,-0.15248604118824005,-0.31560254096984863,0.5552486181259155,0.9747323989868164,-0.1499585062265396,0.1295846700668335,0.10303932428359985
fire,test,seq-03,fire/seq-03/frame-000038.color.png,0.178864,-0.4486542999999999,0.4315619,0.964594,-0.2123014,0.1086463999999999,0.1126168,-0.11599062383174896,-0.31575730443000793,0.5891399383544922,0.974733829498291,-0.15138351917266846,0.1267557442188263,0.10445196181535721
fire,test,seq-03,fire/seq-03/frame-000039.color.png,0.185814,-0.4538636,0.4410235999999999,0.9640439,-0.2134147999999999,0.1123152,0.1116194,-0.12073233723640442,-0.3065215051174164,0.5903965830802917,0.9756259918212891,-0.15504014492034912,0.1156778410077095,0.10361091792583466
fire,test,seq-03,fire/seq-03/frame-000040.color.png,0.1923986,-0.4565805999999999,0.4499532999999999,0.9639672,-0.2131891,0.115195,0.1097619999999999,-0.0804850310087204,-0.2794398367404938,0.5868335366249084,0.974331259727478,-0.1595781296491623,0.11924024671316147,0.1048571988940239
fire,test,seq-03,fire/seq-03/frame-000041.color.png,0.1988555,-0.4585699,0.4587931999999999,0.9637428,-0.2137754,0.1182498,0.1073166,-0.13328765332698822,-0.2824172377586365,0.5969222784042358,0.9760334491729736,-0.15724264085292816,0.11197428405284882,0.10047464072704315
fire,test,seq-03,fire/seq-03/frame-000042.color.png,0.2061679,-0.462052,0.4676192,0.9632344,-0.2147875,0.1211682999999999,0.1066023,-0.13898275792598724,-0.32749640941619873,0.6081257462501526,0.9768861532211304,-0.1571844220161438,0.10633192956447601,0.09838741272687912
fire,test,seq-03,fire/seq-03/frame-000043.color.png,0.2117401,-0.4630016999999999,0.4753134,0.9628333,-0.214734,0.1238654,0.1072321999999999,-0.10406796634197235,-0.31229954957962036,0.6025506854057312,0.9766896963119507,-0.14883260428905487,0.11994732171297073,0.09766581654548645
fire,test,seq-03,fire/seq-03/frame-000044.color.png,0.2181562,-0.4645572,0.4839751,0.9620548,-0.2169301,0.1255083,0.1078865,-0.052582748234272,-0.33324116468429565,0.6151310205459595,0.9781268239021301,-0.152372807264328,0.10255524516105652,0.09763684123754501
fire,test,seq-03,fire/seq-03/frame-000045.color.png,0.2248696,-0.4696784,0.4930037,0.9609145,-0.2212649,0.1270469,0.1074442999999999,-0.057936280965805054,-0.32087865471839905,0.6353387236595154,0.9793063402175903,-0.1564503014087677,0.08539561927318573,0.09586358815431595
fire,test,seq-03,fire/seq-03/frame-000046.color.png,0.2295654,-0.4731236,0.5006055,0.9603184,-0.223818,0.1283887,0.1058796,-0.02727423422038555,-0.35956040024757385,0.625742495059967,0.9798445701599121,-0.14975491166114807,0.09068608283996582,0.09619844704866409
fire,test,seq-03,fire/seq-03/frame-000047.color.png,0.235393,-0.47443,0.5073015000000001,0.960306,-0.2253536,0.1270151,0.1043803,-0.0015985090285539627,-0.37248894572257996,0.6421490907669067,0.9780020713806152,-0.1568661630153656,0.09990882873535156,0.09446205943822861
fire,test,seq-03,fire/seq-03/frame-000048.color.png,0.2419111,-0.4751130999999999,0.5151418,0.9600302,-0.2288313,0.1251281,0.1015934,0.014207227155566216,-0.40670454502105713,0.6437384486198425,0.9801793098449707,-0.16100771725177765,0.06364341080188751,0.09630482643842697
fire,test,seq-03,fire/seq-03/frame-000049.color.png,0.2496537,-0.4778122,0.5214338,0.9589194,-0.2342241,0.1245801,0.1004613,-0.012825870886445045,-0.3512744903564453,0.628909707069397,0.9777204394340515,-0.17287054657936096,0.07392202317714691,0.09334919601678848
fire,test,seq-03,fire/seq-03/frame-000050.color.png,0.2557993,-0.4812487,0.5279294,0.9578391,-0.238876,0.1236963,0.100905,0.044779904186725616,-0.35965055227279663,0.6091609001159668,0.978044867515564,-0.16342508792877197,0.08743096888065338,0.0952695980668068
fire,test,seq-03,fire/seq-03/frame-000051.color.png,0.2622692,-0.4850305,0.5350748000000001,0.9569898,-0.2435476,0.1221823999999999,0.0996321,-0.02259967289865017,-0.2720124423503876,0.6097708344459534,0.9789230823516846,-0.15754151344299316,0.08342106640338898,0.09965523332357407
fire,test,seq-03,fire/seq-03/frame-000052.color.png,0.2685283,-0.4896754,0.5420579000000001,0.956023,-0.2480069,0.1230079999999999,0.0968586,0.07559424638748169,-0.2557150423526764,0.6110721230506897,0.9780073165893555,-0.1681392788887024,0.08335065096616745,0.09101346135139465
fire,test,seq-03,fire/seq-03/frame-000053.color.png,0.2748027,-0.4944342,0.5475673000000001,0.9555292,-0.2504603,0.1238526,0.0943084,-0.01157725416123867,-0.3238447308540344,0.6362895369529724,0.978087842464447,-0.17189829051494598,0.07643149793148041,0.08918142318725586
fire,test,seq-03,fire/seq-03/frame-000054.color.png,0.2810866,-0.4961686999999999,0.5519175999999999,0.9561994,-0.2498324,0.1219119999999999,0.0916728,-0.06885833293199539,-0.2979068160057068,0.6338984966278076,0.9800459742546082,-0.16615942120552063,0.060659706592559814,0.09067173302173615
fire,test,seq-03,fire/seq-03/frame-000055.color.png,0.2894080999999999,-0.4950975,0.5565768,0.9567863,-0.2501005,0.1189523,0.0886571,0.06237656623125076,-0.30545932054519653,0.6221631169319153,0.9809598326683044,-0.16554072499275208,0.05173841863870621,0.08739165216684341
fire,test,seq-03,fire/seq-03/frame-000056.color.png,0.2969478,-0.497496,0.5617918000000001,0.9562051,-0.2530687,0.118003,0.0877683,0.06930094212293625,-0.31045931577682495,0.6417540907859802,0.9782131910324097,-0.1712220013141632,0.07316290587186813,0.0918104499578476
fire,test,seq-03,fire/seq-03/frame-000057.color.png,0.3033379,-0.5023262,0.5671381999999999,0.9558454,-0.2557722,0.1162768,0.0861386,0.05043528228998184,-0.29634541273117065,0.6467680335044861,0.9769696593284607,-0.18098688125610352,0.06787796318531036,0.0903695747256279
fire,test,seq-03,fire/seq-03/frame-000058.color.png,0.3113482999999999,-0.5054234999999999,0.5713694,0.9563699,-0.2562888,0.1134728,0.0824416,0.06836510449647903,-0.3159685730934143,0.64790278673172,0.9785534143447876,-0.1694364696741104,0.07633055746555328,0.08887169510126114
fire,test,seq-03,fire/seq-03/frame-000059.color.png,0.3201085,-0.5076105,0.5751807,0.9570079,-0.2555907,0.1116267,0.0796789,0.07768768817186356,-0.32069504261016846,0.641943097114563,0.980398952960968,-0.16706493496894836,0.060065798461437225,0.08543532341718674
fire,test,seq-03,fire/seq-03/frame-000060.color.png,0.3288654,-0.5098719,0.5787281,0.9577133,-0.2546941,0.1097018,0.0766916999999999,0.19212517142295837,-0.33277320861816406,0.6376754641532898,0.9801191091537476,-0.1726318746805191,0.04974939674139023,0.08420129120349884
fire,test,seq-03,fire/seq-03/frame-000061.color.png,0.3365561999999999,-0.5111601,0.5810789000000001,0.9585682,-0.253368,0.1075276,0.0734133999999999,0.206638902425766,-0.3626023828983307,0.6459681987762451,0.9800224900245667,-0.17472167313098907,0.038829367607831955,0.08672159165143967
fire,test,seq-03,fire/seq-03/frame-000062.color.png,0.345236,-0.5126982,0.5835100000000001,0.9594441,-0.2523207,0.1037591999999999,0.0709592,0.20685921609401703,-0.3735271096229553,0.6711114048957825,0.9777963161468506,-0.18326440453529358,0.05417785048484802,0.08598382025957108
fire,test,seq-03,fire/seq-03/frame-000063.color.png,0.3544959,-0.5158414000000001,0.5866405,0.9603142,-0.2519058,0.0988956,0.067526,0.27538296580314636,-0.40926238894462585,0.6537749171257019,0.9782300591468811,-0.18157793581485748,0.05870123207569122,0.08154463768005371
fire,test,seq-03,fire/seq-03/frame-000064.color.png,0.3652435999999999,-0.5181931,0.5892301,0.9611261,-0.25129,0.095579,0.0628861,0.2887059450149536,-0.38248157501220703,0.6437090039253235,0.9803129434585571,-0.17582261562347412,0.051908865571022034,0.07333727180957794
fire,test,seq-03,fire/seq-03/frame-000065.color.png,0.3750257999999999,-0.5202007000000001,0.5902673,0.9618512,-0.2504965,0.0926746,0.0592054,0.32023391127586365,-0.37891632318496704,0.6733183264732361,0.9805183410644531,-0.1763143688440323,0.03813205659389496,0.07773686945438385
fire,test,seq-03,fire/seq-03/frame-000066.color.png,0.3854469,-0.521879,0.5913792,0.9627281,-0.2496054,0.0885151999999999,0.0549256,0.296363890171051,-0.36650997400283813,0.6791524887084961,0.9816665649414062,-0.17323625087738037,0.03160902112722397,0.07294338941574097
fire,test,seq-03,fire/seq-03/frame-000067.color.png,0.3982848,-0.5239648,0.5921927,0.9632978,-0.2492541999999999,0.0853888,0.0513663,0.34414589405059814,-0.3733016550540924,0.6861345171928406,0.9809544086456299,-0.1758423000574112,0.035818085074424744,0.07432951033115387
fire,test,seq-03,fire/seq-03/frame-000068.color.png,0.4097782,-0.527097,0.5919471,0.9638555,-0.2486012,0.082498,0.048724,0.2324403077363968,-0.3967096507549286,0.6827797889709473,0.9809932708740234,-0.1815897673368454,0.022121001034975052,0.06471478939056396
fire,test,seq-03,fire/seq-03/frame-000069.color.png,0.4216456,-0.5288761,0.5911554,0.9648985,-0.2464857,0.079292,0.0439149,0.2727048397064209,-0.4126201272010803,0.7069452404975891,0.9827778935432434,-0.17290660738945007,0.019345378503203392,0.0622619092464447
fire,test,seq-03,fire/seq-03/frame-000070.color.png,0.4349279,-0.5289227,0.5897101,0.9657796,-0.2449352,0.0755834,0.0395444,0.41353821754455566,-0.4343724250793457,0.7122167944908142,0.9829301834106445,-0.16971519589424133,0.0018003986915573478,0.0710064023733139
fire,test,seq-03,fire/seq-03/frame-000071.color.png,0.4479375,-0.5302100000000001,0.5880346,0.9662548,-0.2447605,0.0713975,0.0366919,0.4586997330188751,-0.40453484654426575,0.7299286127090454,0.9819170236587524,-0.17646996676921844,0.0011770311975851655,0.06852688640356064
fire,test,seq-03,fire/seq-03/frame-000072.color.png,0.4617074,-0.5313103,0.5856969,0.9667688,-0.2444590999999999,0.0669853,0.0333291999999999,0.5374186038970947,-0.4178938865661621,0.7708720564842224,0.9830029010772705,-0.17218899726867676,-0.0033457342069596052,0.06359918415546417
fire,test,seq-03,fire/seq-03/frame-000073.color.png,0.4758645999999999,-0.5322049,0.5832463999999999,0.9671744,-0.244216,0.0628308,0.0313762,0.6032612323760986,-0.43086278438568115,0.783089280128479,0.9830089211463928,-0.17125478386878967,-0.021645009517669678,0.06242392584681511
fire,test,seq-03,fire/seq-03/frame-000074.color.png,0.488203,-0.5330224,0.5804651,0.9676304,-0.2437696,0.0578561,0.0303387,0.6715485453605652,-0.44452163577079773,0.7904203534126282,0.9806284308433533,-0.18186283111572266,-0.03167594596743584,0.06550156325101852
fire,test,seq-03,fire/seq-03/frame-000075.color.png,0.5032034000000001,-0.5330811,0.5776460999999999,0.9681362,-0.2430717999999999,0.0528264,0.0289452,0.679469645023346,-0.43977296352386475,0.7866721749305725,0.9815082550048828,-0.17986680567264557,-0.02698914147913456,0.05967569351196289
fire,test,seq-03,fire/seq-03/frame-000076.color.png,0.5166185999999999,-0.5339565,0.5746363,0.9686149,-0.2421563,0.0488312,0.0275855,0.6619861721992493,-0.4468723237514496,0.7586565613746643,0.9833025336265564,-0.17074735462665558,-0.021699246019124985,0.059082478284835815
fire,test,seq-03,fire/seq-03/frame-000077.color.png,0.5310481,-0.5324255999999999,0.5710188,0.9692457,-0.2407157999999999,0.0436159,0.0267637999999999,0.684888482093811,-0.4424596428871155,0.7461401224136353,0.982900083065033,-0.17069116234779358,-0.030223775655031204,0.06211730092763901
fire,test,seq-03,fire/seq-03/frame-000078.color.png,0.5440347,-0.532316,0.5685238,0.9694897,-0.2407253999999999,0.0385359,0.0256102,0.6965956687927246,-0.46651729941368103,0.7376235127449036,0.9828607439994812,-0.16931287944316864,-0.041667163372039795,0.059847310185432434
fire,test,seq-03,fire/seq-03/frame-000079.color.png,0.5569949000000001,-0.5318084,0.5659248,0.9697985,-0.2403393999999999,0.0340204999999999,0.023885,0.7432187795639038,-0.4823334515094757,0.7042922377586365,0.9815195202827454,-0.17895518243312836,-0.036798249930143356,0.0569249652326107
fire,test,seq-03,fire/seq-03/frame-000080.color.png,0.5707475000000001,-0.5303779000000001,0.5633235,0.9700975,-0.2397677999999999,0.0300356,0.0228049,0.7520008087158203,-0.4822104573249817,0.7293339967727661,0.9817643761634827,-0.1774454414844513,-0.04262209311127663,0.05324554815888405
fire,test,seq-03,fire/seq-03/frame-000081.color.png,0.5825193000000001,-0.5283850999999999,0.5609714,0.970363,-0.2392384,0.0261402,0.021849,0.7961578965187073,-0.49337872862815857,0.7163400053977966,0.9819643497467041,-0.17708243429660797,-0.04350366070866585,0.04995349422097206
fire,test,seq-03,fire/seq-03/frame-000082.color.png,0.5821474,-0.5285501,0.5608731,0.9703552,-0.2392647,0.0261137999999999,0.0219393,0.7961578965187073,-0.49337872862815857,0.7163400053977966,0.9819643497467041,-0.17708243429660797,-0.04350366070866585,0.04995349422097206
fire,test,seq-03,fire/seq-03/frame-000083.color.png,0.5965593000000001,-0.5271319999999999,0.5592756,0.9702583,-0.2401351,0.0223667,0.0208275999999999,0.8036938309669495,-0.5239235162734985,0.7491489052772522,0.9810981750488281,-0.1820870339870453,-0.04088772460818291,0.05117560923099518
fire,test,seq-03,fire/seq-03/frame-000084.color.png,0.6064723000000001,-0.5265113,0.5576953,0.9700103,-0.2414717,0.0193012,0.0199712,0.8781622052192688,-0.5088974833488464,0.7648420929908752,0.9814764857292175,-0.18242457509040833,-0.027301035821437836,0.05176606774330139
fire,test,seq-03,fire/seq-03/frame-000085.color.png,0.6196344,-0.5265451999999999,0.5558371,0.9699963,-0.2418007,0.0162706,0.0193599,0.9410698413848877,-0.5155115127563477,0.7489120364189148,0.9826523661613464,-0.17593629658222198,-0.03047054447233677,0.0501229427754879
fire,test,seq-03,fire/seq-03/frame-000086.color.png,0.6307243,-0.5254555000000001,0.5538644,0.9703292,-0.2406262,0.0136028,0.0193706999999999,0.9565674066543579,-0.5078938603401184,0.7380955815315247,0.9826148152351379,-0.1774592399597168,-0.02850787714123726,0.04651476442813873
fire,test,seq-03,fire/seq-03/frame-000087.color.png,0.6410521,-0.5250539000000001,0.5530278000000001,0.9705693,-0.2397112,0.0118892999999999,0.0198087,0.953003466129303,-0.5205622911453247,0.7466515898704529,0.983052670955658,-0.1757252812385559,-0.027501298114657402,0.04440351203083992
fire,test,seq-03,fire/seq-03/frame-000088.color.png,0.6513187,-0.5244964,0.5517141,0.9708784,-0.2384945,0.0098059,0.0204773,0.9661371111869812,-0.5187397599220276,0.7455780506134033,0.983666181564331,-0.17162267863750458,-0.03552424907684326,0.041043803095817566
fire,test,seq-03,fire/seq-03/frame-000089.color.png,0.6605219,-0.5249808000000001,0.5509331999999999,0.9711943,-0.2373045,0.0085714,0.0198676,1.0766113996505737,-0.5359100103378296,0.7944101095199585,0.9837329387664795,-0.17369957268238068,-0.021990986540913582,0.0401802696287632
fire,test,seq-03,fire/seq-03/frame-000090.color.png,0.6711635,-0.5245327,0.5501784000000001,0.9717546,-0.2351584,0.0076646,0.0182988,0.9950863718986511,-0.5144851803779602,0.7827476859092712,0.9827547073364258,-0.17846129834651947,-0.02550765685737133,0.041159018874168396
fire,test,seq-03,fire/seq-03/frame-000091.color.png,0.6831679,-0.522737,0.5501188,0.9723123,-0.2328656,0.0058045,0.0186765999999999,0.9950863718986511,-0.5144851803779602,0.7827476859092712,0.9827547073364258,-0.17846129834651947,-0.02550765685737133,0.041159018874168396
fire,test,seq-03,fire/seq-03/frame-000092.color.png,0.6828316,-0.5226706,0.5498900999999999,0.9723271,-0.2327985,0.0057646,0.018753,1.0305935144424438,-0.5221744179725647,0.8306130170822144,0.982557475566864,-0.17481504380702972,-0.03674917295575142,0.051673438400030136
fire,test,seq-03,fire/seq-03/frame-000093.color.png,0.6930965,-0.5222982,0.5506289000000001,0.9724189,-0.2323471,0.0043983999999999,0.0199234,1.0218279361724854,-0.4966338574886322,0.8407970666885376,0.983742356300354,-0.17120832204818726,-0.02690739743411541,0.047061022371053696
fire,test,seq-03,fire/seq-03/frame-000094.color.png,0.7047058,-0.5223886999999999,0.5516243000000001,0.972551,-0.2318202,0.0041211,0.0196736,1.0204150676727295,-0.5131728649139404,0.8811618089675903,0.9848930835723877,-0.16642196476459503,-0.018388092517852783,0.04417182505130768
fire,test,seq-03,fire/seq-03/frame-000095.color.png,0.7159211999999999,-0.5219191,0.5522515,0.9729889000000002,-0.2300067,0.0033244999999999,0.0194539,1.0353829860687256,-0.5400502681732178,0.9084078669548035,0.9839563369750977,-0.16953769326210022,-0.031764041632413864,0.045585211366415024
fire,test,seq-03,fire/seq-03/frame-000096.color.png,0.7256946999999999,-0.5194444,0.5538703,0.9732136999999998,-0.2291252999999999,0.000429,0.0188819,0.9846629500389099,-0.5240412354469299,0.8799538016319275,0.984024167060852,-0.16954950988292694,-0.018520493060350418,0.05105103924870491
fire,test,seq-03,fire/seq-03/frame-000097.color.png,0.7373267,-0.5190122,0.5562015,0.9728637,-0.2306481,-0.0013365,0.0183295,1.015677809715271,-0.5407847762107849,0.9014792442321777,0.9834890365600586,-0.17476817965507507,-0.014849032275378704,0.044552408158779144
