scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,test,seq-03,redkitchen/seq-03/frame-000010.color.png,-0.6044246,0.12306914,-0.06075551,0.930335187,0.170993542,-0.311324564,-0.09118478,-0.5984801054000854,-0.1256525069475174,0.48020249605178833,0.9569816589355469,0.10366106033325195,-0.2537124752998352,-0.09523890912532806
redkitchen,test,seq-03,redkitchen/seq-03/frame-000011.color.png,-0.60753405,0.12455691,-0.058934387,0.930446493,0.170471998,-0.311388898,-0.090805154,-0.6379374861717224,-0.11377327144145966,0.4906231462955475,0.9572432041168213,0.10175900906324387,-0.25342679023742676,-0.09542325884103775
redkitchen,test,seq-03,redkitchen/seq-03/frame-000012.color.png,-0.61208975,0.12206832,-0.053510454,0.93005792,0.170854818,-0.312207376,-0.091254863,-0.6661607623100281,-0.11387726664543152,0.49677157402038574,0.9535806775093079,0.10700836777687073,-0.26438048481941223,-0.09662336856126785
redkitchen,test,seq-03,redkitchen/seq-03/frame-000013.color.png,-0.61656165,0.12082165,-0.053994562,0.930378273,0.171004104,-0.311209231,-0.091119046,-0.6210269927978516,-0.13035234808921814,0.504250168800354,0.9556388258934021,0.10490668565034866,-0.2584383487701416,-0.0946502834558487
redkitchen,test,seq-03,redkitchen/seq-03/frame-000014.color.png,-0.62069792,0.11874606,-0.053271044,0.930725749,0.170065828,-0.310890368,-0.090412244,-0.6711331605911255,-0.10755468159914017,0.4894108772277832,0.9555907845497131,0.10423904657363892,-0.25906941294670105,-0.09414581954479218
redkitchen,test,seq-03,redkitchen/seq-03/frame-000015.color.png,-0.62771547,0.11846206,-0.04641575,0.930722284,0.171104127,-0.31020832,-0.090830644,-0.6357265114784241,-0.1285545825958252,0.48857375979423523,0.9559103846549988,0.10950447618961334,-0.25485116243362427,-0.09641095995903015
redkitchen,test,seq-03,redkitchen/seq-03/frame-000016.color.png,-0.63025308,0.11720277,-0.042785287,0.930894096,0.170930052,-0.310048611,-0.089938631,-0.6515465378761292,-0.10777878016233444,0.4754846692085266,0.9568018317222595,0.1090787798166275,-0.2542317807674408,-0.08943350613117218
redkitchen,test,seq-03,redkitchen/seq-03/frame-000017.color.png,-0.63471246,0.11491185,-0.040231489,0.930960593,0.170593375,-0.310452718,-0.088483807,-0.644160807132721,-0.10326385498046875,0.48731717467308044,0.9584261178970337,0.11032327264547348,-0.24808837473392487,-0.08775150775909424
redkitchen,test,seq-03,redkitchen/seq-03/frame-000018.color.png,-0.64436597,0.11552678,-0.032744072,0.930551361,0.172742077,-0.310865697,-0.087159957,-0.6869500875473022,-0.15211381018161774,0.45726630091667175,0.9567462801933289,0.11737355589866638,-0.2500512897968292,-0.09129247814416885
redkitchen,test,seq-03,redkitchen/seq-03/frame-000019.color.png,-0.64931804,0.11191539,-0.030388495,0.930767015,0.172069277,-0.31093434,-0.08593465,-0.7235438227653503,-0.1284218281507492,0.42451393604278564,0.9555625319480896,0.11369036138057709,-0.25485819578170776,-0.09498464316129684
redkitchen,test,seq-03,redkitchen/seq-03/frame-000020.color.png,-0.65442759,0.11058941,-0.026183724,0.9303028,0.172757385,-0.312488118,-0.083921167,-0.706906259059906,-0.13008864223957062,0.4420265555381775,0.9518077373504639,0.1189592182636261,-0.2639756500720978,-0.10113117098808289
redkitchen,test,seq-03,redkitchen/seq-03/frame-000021.color.png,-0.65895838,0.10770085,-0.021753075,0.929514491,0.17436745,-0.31418027,-0.083003381,-0.6194588541984558,-0.17690353095531464,0.4990502893924713,0.9492286443710327,0.11641499400138855,-0.27390140295028687,-0.1019340232014656
redkitchen,test,seq-03,redkitchen/seq-03/frame-000022.color.png,-0.6691975,0.10664061,-0.01168486,0.92878751,0.1758152,-0.315512652,-0.083033391,-0.6736879944801331,-0.14229588210582733,0.48158806562423706,0.9476937055587769,0.1186850517988205,-0.27985069155693054,-0.09733415395021439
redkitchen,test,seq-03,redkitchen/seq-03/frame-000023.color.png,-0.67472404,0.10109208,-0.009019709,0.928238392,0.175251772,-0.317881608,-0.081311672,-0.6219199299812317,-0.23083201050758362,0.4767445921897888,0.9445497393608093,0.12105534970760345,-0.2897895574569702,-0.09588190168142319
redkitchen,test,seq-03,redkitchen/seq-03/frame-000024.color.png,-0.68873948,0.095027477,-0.004063068,0.926914524,0.176893212,-0.320436794,-0.082816167,-0.637543797492981,-0.2888951003551483,0.4763157367706299,0.9462836384773254,0.11750424653291702,-0.28739723563194275,-0.09023702144622803
redkitchen,test,seq-03,redkitchen/seq-03/frame-000025.color.png,-0.69477791,0.094235495,0.000577561,0.926471655,0.178601155,-0.320541028,-0.08369797,-0.684819757938385,-0.25602737069129944,0.4434637725353241,0.9449676871299744,0.12336088716983795,-0.2897918224334717,-0.08853719383478165
redkitchen,test,seq-03,redkitchen/seq-03/frame-000026.color.png,-0.70115161,0.090362482,0.001418846,0.926387062,0.179249518,-0.320877343,-0.081941151,-0.6948812007904053,-0.19052785634994507,0.48004576563835144,0.948482871055603,0.12188829481601715,-0.2758467495441437,-0.09711889177560806
redkitchen,test,seq-03,redkitchen/seq-03/frame-000027.color.png,-0.7095772,0.088851392,0.008425057,0.92539703,0.180173139,-0.324560439,-0.076410066,-0.6718841195106506,-0.23035907745361328,0.5040261745452881,0.9453938603401184,0.12345714122056961,-0.2873416543006897,-0.09178010374307632
redkitchen,test,seq-03,redkitchen/seq-03/frame-000028.color.png,-0.71219164,0.087091148,0.013881857,0.925482848,0.178889654,-0.325332464,-0.075091795,-0.6475110054016113,-0.21758241951465607,0.5239134430885315,0.9483870267868042,0.11964971572160721,-0.2791973352432251,-0.09107547998428345
redkitchen,test,seq-03,redkitchen/seq-03/frame-000029.color.png,-0.72277218,0.097307652,0.014281719,0.926335584,0.180180289,-0.322418809,-0.074051072,-0.6738633513450623,-0.20691771805286407,0.5086715817451477,0.9442146420478821,0.12347681820392609,-0.28939735889434814,-0.0972694605588913
redkitchen,test,seq-03,redkitchen/seq-03/frame-000030.color.png,-0.72770602,0.09596438,0.023406053,0.926904382,0.179615159,-0.32145289,-0.072489315,-0.6940065622329712,-0.195356547832489,0.527970552444458,0.9468644261360168,0.1228608563542366,-0.28334465622901917,-0.08982639759778976
redkitchen,test,seq-03,redkitchen/seq-03/frame-000031.color.png,-0.73071027,0.091389939,0.025877798,0.927512461,0.179293871,-0.319768912,-0.072953312,-0.7183288335800171,-0.17098255455493927,0.521022617816925,0.9486690163612366,0.11851146817207336,-0.28124064207077026,-0.08298107981681824
redkitchen,test,seq-03,redkitchen/seq-03/frame-000032.color.png,-0.73221588,0.092524752,0.032318696,0.927901493,0.17957219,-0.318579926,-0.072522257,-0.7089264988899231,-0.1821090131998062,0.5287451148033142,0.9451342821121216,0.12107187509536743,-0.29184284806251526,-0.08300971239805222
redkitchen,test,seq-03,redkitchen/seq-03/frame-000033.color.png,-0.73340344,0.090709865,0.037119888,0.92829406,0.178561466,-0.318214295,-0.071593319,-0.6759008765220642,-0.18771107494831085,0.517467737197876,0.9429758191108704,0.12179026007652283,-0.29805469512939453,-0.0844220221042633
redkitchen,test,seq-03,redkitchen/seq-03/frame-000034.color.png,-0.73645008,0.087140419,0.04761862,0.92889949,0.178386948,-0.316065778,-0.073663136,-0.7241554856300354,-0.16610926389694214,0.45506805181503296,0.9403837323188782,0.12087434530258179,-0.3040705919265747,-0.09278366714715958
redkitchen,test,seq-03,redkitchen/seq-03/frame-000035.color.png,-0.73825365,0.083460309,0.050739691,0.929494623,0.176971151,-0.315369843,-0.072545298,-0.7830790877342224,-0.12219861149787903,0.4581867754459381,0.9425161480903625,0.11949511617422104,-0.2993813455104828,-0.08806292712688446
redkitchen,test,seq-03,redkitchen/seq-03/frame-000036.color.png,-0.73962009,0.079514109,0.05613935,0.929034778,0.177337382,-0.316235829,-0.073761338,-0.7959101796150208,-0.11689326167106628,0.46555182337760925,0.9368619918823242,0.12172462046146393,-0.3143500089645386,-0.09304217994213104
redkitchen,test,seq-03,redkitchen/seq-03/frame-000037.color.png,-0.74357498,0.073402569,0.066585302,0.928909898,0.179197341,-0.314334038,-0.078796108,-0.7688531279563904,-0.13578201830387115,0.5031220316886902,0.9336152672767639,0.1278536170721054,-0.32102954387664795,-0.09463667124509811
redkitchen,test,seq-03,redkitchen/seq-03/frame-000038.color.png,-0.74624211,0.070641555,0.071317978,0.928521105,0.180493506,-0.314926138,-0.078052413,-0.8140309453010559,-0.10718365758657455,0.4896170496940613,0.9350996613502502,0.12782232463359833,-0.31767669320106506,-0.09127742797136307
redkitchen,test,seq-03,redkitchen/seq-03/frame-000039.color.png,-0.74534702,0.065979958,0.08035697,0.927032094,0.183228614,-0.317893838,-0.077345193,-0.8097594380378723,-0.1036616861820221,0.4934152364730835,0.94180828332901,0.11788176745176315,-0.30200570821762085,-0.08884596824645996
redkitchen,test,seq-03,redkitchen/seq-03/frame-000040.color.png,-0.74716496,0.063612364,0.087650366,0.926285209,0.184268736,-0.319412536,-0.077565298,-0.7755115628242493,-0.10821783542633057,0.5304334759712219,0.9441708922386169,0.12246605008840561,-0.29353103041648865,-0.08592448383569717
redkitchen,test,seq-03,redkitchen/seq-03/frame-000041.color.png,-0.74966252,0.060340736,0.094326228,0.926151619,0.18387672,-0.31974156,-0.078726519,-0.8091065287590027,-0.08780848979949951,0.5100355744361877,0.9383083581924438,0.12432871758937836,-0.3092763125896454,-0.09202104806900024
redkitchen,test,seq-03,redkitchen/seq-03/frame-000042.color.png,-0.75267178,0.053709619,0.11253168,0.925563573,0.186981822,-0.319490961,-0.07934353,-0.802588701248169,-0.1269996166229248,0.5217178463935852,0.9396998286247253,0.12271638959646225,-0.30452853441238403,-0.09574620425701141
redkitchen,test,seq-03,redkitchen/seq-03/frame-000043.color.png,-0.7547366,0.051255159,0.12098651,0.92535036,0.187352295,-0.321184164,-0.073936202,-0.7831450700759888,-0.13766510784626007,0.5158101916313171,0.9390259385108948,0.12454944103956223,-0.3036441206932068,-0.10255764424800873
redkitchen,test,seq-03,redkitchen/seq-03/frame-000044.color.png,-0.75523365,0.046554141,0.1297995,0.92369158,0.189559637,-0.325008819,-0.072320655,-0.7971112132072449,-0.11002598702907562,0.5544098615646362,0.934632420539856,0.12004777044057846,-0.3178708255290985,-0.10492336750030518
redkitchen,test,seq-03,redkitchen/seq-03/frame-000045.color.png,-0.75722694,0.043961622,0.13946854,0.922558429,0.19163752,-0.326707256,-0.073643565,-0.799484372138977,-0.1383674442768097,0.5729439854621887,0.9329859018325806,0.12010545283555984,-0.3241749107837677,-0.10011313855648041
redkitchen,test,seq-03,redkitchen/seq-03/frame-000046.color.png,-0.75954902,0.042091914,0.1487765,0.9223799,0.193049862,-0.326133791,-0.074724974,-0.8194738626480103,-0.12602593004703522,0.5406293869018555,0.9356217980384827,0.12711578607559204,-0.3160346746444702,-0.09260466694831848
redkitchen,test,seq-03,redkitchen/seq-03/frame-000047.color.png,-0.76094806,0.036738284,0.15700355,0.922636559,0.191784835,-0.326566185,-0.072903245,-0.7735127806663513,-0.1599111557006836,0.5574632287025452,0.9312719106674194,0.12324514240026474,-0.32937178015708923,-0.09517061710357666
redkitchen,test,seq-03,redkitchen/seq-03/frame-000048.color.png,-0.76236612,0.031203013,0.1659932,0.922090745,0.190699117,-0.329169223,-0.070923391,-0.8604206442832947,-0.12251165509223938,0.577360987663269,0.9290874004364014,0.12330757081508636,-0.33416748046875,-0.09961919486522675
redkitchen,test,seq-03,redkitchen/seq-03/frame-000049.color.png,-0.7641564,0.022787908,0.17411381,0.92140829,0.19068822,-0.331004596,-0.071279192,-0.7679412961006165,-0.14234009385108948,0.6066704988479614,0.9308558106422424,0.12102426588535309,-0.33019259572029114,-0.09916356950998306
redkitchen,test,seq-03,redkitchen/seq-03/frame-000050.color.png,-0.76538152,0.020214051,0.18511786,0.921447996,0.189980552,-0.330778622,-0.073664674,-0.8091788291931152,-0.14374427497386932,0.6034833192825317,0.9278155565261841,0.11851698905229568,-0.3374548852443695,-0.10600127279758453
redkitchen,test,seq-03,redkitchen/seq-03/frame-000051.color.png,-0.7692402,0.015658498,0.20658241,0.921080113,0.190097492,-0.332070448,-0.072135885,-0.8580071926116943,-0.12547802925109863,0.6158855557441711,0.9231343269348145,0.11702722311019897,-0.34998977184295654,-0.10786528140306473
redkitchen,test,seq-03,redkitchen/seq-03/frame-000052.color.png,-0.77105087,0.005196236,0.21336739,0.920567389,0.187513781,-0.335451353,-0.06976141,-0.8025113940238953,-0.11898654699325562,0.6229091286659241,0.9235146045684814,0.11895512789487839,-0.3512783944606781,-0.09784664958715439
redkitchen,test,seq-03,redkitchen/seq-03/frame-000053.color.png,-0.7731005,0.005177308,0.22568914,0.919901187,0.187455132,-0.337242671,-0.070069685,-0.7837055921554565,-0.15633460879325867,0.6418518424034119,0.9281713962554932,0.11555846035480499,-0.34103646874427795,-0.09401248395442963
redkitchen,test,seq-03,redkitchen/seq-03/frame-000054.color.png,-0.77444792,0.000293542,0.23620871,0.919669232,0.187596222,-0.337489386,-0.071533731,-0.8113763928413391,-0.14553193747997284,0.6556733250617981,0.9263538122177124,0.11640256643295288,-0.34482982754707336,-0.09701188653707504
redkitchen,test,seq-03,redkitchen/seq-03/frame-000055.color.png,-0.77486151,-0.005065022,0.24803105,0.919080459,0.188511511,-0.338284047,-0.072927524,-0.8248487710952759,-0.140863835811615,0.6432584524154663,0.9298107028007507,0.11471725255250931,-0.3368491530418396,-0.09393958002328873
redkitchen,test,seq-03,redkitchen/seq-03/frame-000056.color.png,-0.77789611,-0.011218729,0.25446877,0.918834508,0.18797028,-0.339440133,-0.072046635,-0.8304638862609863,-0.1436782330274582,0.6818104982376099,0.9324628114700317,0.11853692680597305,-0.32944491505622864,-0.08904042094945908
redkitchen,test,seq-03,redkitchen/seq-03/frame-000057.color.png,-0.77872199,-0.0149286,0.26592779,0.917650618,0.188481391,-0.342360717,-0.071980879,-0.8312867283821106,-0.153595432639122,0.6979559659957886,0.9284353256225586,0.11466218531131744,-0.3423652946949005,-0.0874432697892189
redkitchen,test,seq-03,redkitchen/seq-03/frame-000058.color.png,-0.78140724,-0.01977339,0.27515909,0.916805666,0.189313754,-0.34391932,-0.073124377,-0.8555227518081665,-0.15972952544689178,0.6807016730308533,0.92769455909729,0.11929651349782944,-0.3427707850933075,-0.08751733601093292
redkitchen,test,seq-03,redkitchen/seq-03/frame-000059.color.png,-0.78418601,-0.023145083,0.28367907,0.916437936,0.189120608,-0.345025343,-0.073023403,-0.8325428366661072,-0.18295405805110931,0.7135276794433594,0.9263493418693542,0.11517133563756943,-0.347791850566864,-0.0874825045466423
redkitchen,test,seq-03,redkitchen/seq-03/frame-000060.color.png,-0.785276,-0.030791033,0.29381177,0.91542152,0.188610661,-0.348270562,-0.071673395,-0.866438627243042,-0.19077017903327942,0.732954740524292,0.9228579998016357,0.11671074479818344,-0.3548234701156616,-0.09387238323688507
redkitchen,test,seq-03,redkitchen/seq-03/frame-000061.color.png,-0.78735709,-0.037879936,0.30140978,0.914112976,0.188042544,-0.352082715,-0.071240647,-0.8740336298942566,-0.17730103433132172,0.7351922392845154,0.9194130897521973,0.1219269260764122,-0.3598369061946869,-0.10164061188697815
redkitchen,test,seq-03,redkitchen/seq-03/frame-000062.color.png,-0.78866535,-0.045365043,0.31039095,0.912789196,0.18849097,-0.354535173,-0.07477867,-0.8449282050132751,-0.19277937710285187,0.7523850202560425,0.9201114773750305,0.11769762635231018,-0.36221376061439514,-0.09134246408939362
redkitchen,test,seq-03,redkitchen/seq-03/frame-000063.color.png,-0.79046011,-0.051243454,0.31924993,0.912039006,0.190073104,-0.354527708,-0.079794557,-0.8396337032318115,-0.18282145261764526,0.7453562021255493,0.9205026626586914,0.11961843073368073,-0.3589766025543213,-0.09747882187366486
redkitchen,test,seq-03,redkitchen/seq-03/frame-000064.color.png,-0.79306191,-0.056638256,0.3257314,0.911772125,0.191924737,-0.353370041,-0.083463175,-0.8358816504478455,-0.21154175698757172,0.7946330904960632,0.9287018179893494,0.11719044297933578,-0.33754560351371765,-0.09920806437730789
redkitchen,test,seq-03,redkitchen/seq-03/frame-000065.color.png,-0.79466367,-0.062457282,0.3326202,0.91199554,0.193230443,-0.35129965,-0.086687287,-0.8223353028297424,-0.2176050841808319,0.8003572225570679,0.924238920211792,0.12095536291599274,-0.34634360671043396,-0.1058221086859703
redkitchen,test,seq-03,redkitchen/seq-03/frame-000066.color.png,-0.79865819,-0.060475808,0.33969185,0.91316305,0.191394857,-0.349422189,-0.086054552,-0.8032774329185486,-0.20313647389411926,0.7746098637580872,0.9195455312728882,0.11857447028160095,-0.35790905356407166,-0.11080247908830643
redkitchen,test,seq-03,redkitchen/seq-03/frame-000067.color.png,-0.80046988,-0.061831124,0.34709236,0.91333391,0.189634453,-0.350367742,-0.084275671,-0.8639023900032043,-0.189397394657135,0.7409734129905701,0.9215185046195984,0.12508420646190643,-0.35432857275009155,-0.09802526980638504
redkitchen,test,seq-03,redkitchen/seq-03/frame-000068.color.png,-0.80214036,-0.065178849,0.35423625,0.913473901,0.1884166,-0.350844135,-0.083504546,-0.8428575992584229,-0.18400926887989044,0.7426362037658691,0.9227953553199768,0.13090263307094574,-0.3483341932296753,-0.09988297522068024
redkitchen,test,seq-03,redkitchen/seq-03/frame-000069.color.png,-0.80409801,-0.071515165,0.35987741,0.914202244,0.187371043,-0.349190491,-0.084807729,-0.8544057607650757,-0.18801593780517578,0.7455223202705383,0.9229070544242859,0.12496177852153778,-0.35013192892074585,-0.10017399489879608
redkitchen,test,seq-03,redkitchen/seq-03/frame-000070.color.png,-0.80740905,-0.072485894,0.36625412,0.915105529,0.186660459,-0.346887464,-0.086074565,-0.8001410961151123,-0.18388204276561737,0.7186633348464966,0.9232497215270996,0.11880768835544586,-0.35175183415412903,-0.09881989657878876
redkitchen,test,seq-03,redkitchen/seq-03/frame-000071.color.png,-0.81095845,-0.075859785,0.37268788,0.916047697,0.18476617,-0.345323641,-0.086427201,-0.843285083770752,-0.16568288207054138,0.7002027630805969,0.92633056640625,0.11583608388900757,-0.3436564803123474,-0.10195040702819824
redkitchen,test,seq-03,redkitchen/seq-03/frame-000072.color.png,-0.8140828,-0.080896392,0.37878886,0.91691397,0.183641762,-0.343633052,-0.086375921,-0.8670520186424255,-0.16082677245140076,0.6914393305778503,0.9238556623458862,0.11453475803136826,-0.35159578919410706,-0.09875737130641937
redkitchen,test,seq-03,redkitchen/seq-03/frame-000073.color.png,-0.81665516,-0.087621644,0.38406426,0.917890295,0.181690409,-0.342099717,-0.086219403,-0.8269773125648499,-0.15037260949611664,0.6663219332695007,0.9207808971405029,0.11459410190582275,-0.3587946891784668,-0.10147445648908615
redkitchen,test,seq-03,redkitchen/seq-03/frame-000074.color.png,-0.82082564,-0.088610046,0.39297685,0.918558528,0.181369031,-0.340483653,-0.086176488,-0.85405033826828,-0.1536431759595871,0.6378738284111023,0.9191454648971558,0.11746332049369812,-0.36059269309043884,-0.10652182251214981
redkitchen,test,seq-03,redkitchen/seq-03/frame-000075.color.png,-0.82600588,-0.0868036,0.4054805,0.919260893,0.183033603,-0.337836348,-0.085584534,-0.868750274181366,-0.1577058881521225,0.6327823996543884,0.9169318675994873,0.11551762372255325,-0.3676140010356903,-0.10368970781564713
redkitchen,test,seq-03,redkitchen/seq-03/frame-000076.color.png,-0.8289299,-0.091839671,0.41024974,0.920427795,0.181288995,-0.33566568,-0.085296691,-0.8221313953399658,-0.1780553013086319,0.6875903010368347,0.9211081266403198,0.10641852021217346,-0.36019641160964966,-0.10243721306324005
redkitchen,test,seq-03,redkitchen/seq-03/frame-000077.color.png,-0.83470094,-0.091130771,0.41929728,0.921443802,0.180612245,-0.333135337,-0.085681878,-0.8685771822929382,-0.1614048331975937,0.6716285347938538,0.9140557646751404,0.11313056945800781,-0.37305349111557007,-0.11195865273475647
redkitchen,test,seq-03,redkitchen/seq-03/frame-000078.color.png,-0.84084338,-0.097211577,0.42671958,0.922713189,0.179828628,-0.330097867,-0.085425018,-0.8720338940620422,-0.1704561859369278,0.6694908738136292,0.9153071045875549,0.11570396274328232,-0.36805254220962524,-0.11559734493494034
redkitchen,test,seq-03,redkitchen/seq-03/frame-000079.color.png,-0.8488968,-0.097453222,0.43611711,0.924218918,0.179107304,-0.326456405,-0.084653294,-0.8763321042060852,-0.1649947315454483,0.6666074991226196,0.9205378890037537,0.12132763862609863,-0.35460397601127625,-0.11020722985267639
redkitchen,test,seq-03,redkitchen/seq-03/frame-000080.color.png,-0.85624611,-0.094582014,0.44484797,0.925403942,0.178973233,-0.323440308,-0.083561319,-0.9088242053985596,-0.18002189695835114,0.6549696326255798,0.9221911430358887,0.11724193394184113,-0.35463306307792664,-0.10026587545871735
redkitchen,test,seq-03,redkitchen/seq-03/frame-000081.color.png,-0.86148435,-0.10211325,0.44957823,0.926506167,0.178705498,-0.320595231,-0.08288164,-0.8703705668449402,-0.16017094254493713,0.6560047268867493,0.9233643412590027,0.12121783196926117,-0.34839874505996704,-0.10640858858823776
redkitchen,test,seq-03,redkitchen/seq-03/frame-000082.color.png,-0.86827236,-0.098655976,0.45850807,0.927900538,0.178231788,-0.316587602,-0.083703719,-0.8736612200737,-0.16444043815135956,0.6613699197769165,0.922590434551239,0.11557983607053757,-0.3506096303462982,-0.1119871512055397
redkitchen,test,seq-03,redkitchen/seq-03/frame-000083.color.png,-0.87499011,-0.097422302,0.46672431,0.929057603,0.179482965,-0.312426599,-0.083829925,-0.9110525250434875,-0.1765061467885971,0.6716529726982117,0.9243353605270386,0.11184591799974442,-0.3484293520450592,-0.1081276386976242
redkitchen,test,seq-03,redkitchen/seq-03/frame-000084.color.png,-0.88202053,-0.10290833,0.4712671,0.930405404,0.180644011,-0.308024486,-0.082670677,-0.9828304052352905,-0.15876853466033936,0.6204257011413574,0.9271480441093445,0.10924670100212097,-0.3427605628967285,-0.10477040708065033
redkitchen,test,seq-03,redkitchen/seq-03/frame-000085.color.png,-0.88824272,-0.10410576,0.4795706,0.9312503,0.182541022,-0.304840645,-0.080770261,-0.9401980042457581,-0.17743027210235596,0.668205201625824,0.9309059977531433,0.10976409167051315,-0.3299718201160431,-0.11173432320356369
redkitchen,test,seq-03,redkitchen/seq-03/frame-000086.color.png,-0.89577818,-0.11145374,0.48670381,0.932157163,0.184264083,-0.301700482,-0.078144673,-0.9250440001487732,-0.17346684634685516,0.6486247181892395,0.9327584505081177,0.1236802265048027,-0.3229716420173645,-0.10175593942403793
redkitchen,test,seq-03,redkitchen/seq-03/frame-000087.color.png,-0.90552384,-0.1049559,0.49632004,0.93327147,0.185282848,-0.29854466,-0.074469557,-0.9249348640441895,-0.14327681064605713,0.6416525840759277,0.9332492351531982,0.11979861557483673,-0.3236466348171234,-0.09973486512899399
redkitchen,test,seq-03,redkitchen/seq-03/frame-000088.color.png,-0.91222787,-0.10988357,0.50439268,0.934231731,0.182566788,-0.29786352,-0.071817579,-0.9416597485542297,-0.1763460487127304,0.6680602431297302,0.9333509206771851,0.12915964424610138,-0.31994569301605225,-0.09903843700885773
redkitchen,test,seq-03,redkitchen/seq-03/frame-000089.color.png,-0.92158902,-0.11615553,0.51037669,0.934984782,0.182379128,-0.295048347,-0.074079574,-0.9513668417930603,-0.17090703547000885,0.6445434093475342,0.9403216242790222,0.12512458860874176,-0.3023547828197479,-0.09338440746068954
redkitchen,test,seq-03,redkitchen/seq-03/frame-000090.color.png,-0.93158364,-0.11723246,0.5171569,0.936488296,0.181624259,-0.29044538,-0.075125106,-0.9492654800415039,-0.18901367485523224,0.6529960632324219,0.9375740885734558,0.12450052052736282,-0.3106279969215393,-0.09468170255422592
redkitchen,test,seq-03,redkitchen/seq-03/frame-000091.color.png,-0.9404133,-0.12093123,0.52470905,0.937344718,0.180544672,-0.289020586,-0.072495536,-0.9573336839675903,-0.1993434578180313,0.6702650189399719,0.9424399733543396,0.1237621083855629,-0.29787981510162354,-0.08807654678821564
redkitchen,test,seq-03,redkitchen/seq-03/frame-000092.color.png,-0.94903922,-0.12572159,0.53191429,0.937100816,0.181811715,-0.2895229,-0.07044892,-0.9513958096504211,-0.18591782450675964,0.675757646560669,0.943164050579071,0.12346362322568893,-0.29472362995147705,-0.09130319952964783
redkitchen,test,seq-03,redkitchen/seq-03/frame-000093.color.png,-0.95798481,-0.13161936,0.53923035,0.936710056,0.184307384,-0.289282811,-0.070146384,-0.9930880665779114,-0.19407318532466888,0.6924866437911987,0.9421003460884094,0.13359244167804718,-0.2956286668777466,-0.08487426489591599
