scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,test,seq-03,chess/seq-03/frame-000032.color.png,0.0436950999999999,-0.8543571,-0.2814251,0.9722365,-0.1874187,-0.10604,-0.0915743999999999,0.06154532730579376,-0.8476892113685608,-0.25647440552711487,0.9647459387779236,-0.18517029285430908,-0.16887938976287842,-0.0803559422492981
chess,test,seq-03,chess/seq-03/frame-000033.color.png,0.0486946999999999,-0.8591269,-0.2693793,0.9721647,-0.1860802,-0.1060803,-0.0949577,0.08281421661376953,-0.8516429662704468,-0.26101621985435486,0.9676717519760132,-0.17476052045822144,-0.1632571518421173,-0.08010772615671158
chess,test,seq-03,chess/seq-03/frame-000034.color.png,0.0609733,-0.8677543,-0.2462077,0.9722096,-0.1824904,-0.1077743999999999,-0.0994505,0.1170295998454094,-0.8569664359092712,-0.22482314705848694,0.9687913656234741,-0.18504272401332855,-0.14640790224075317,-0.07594279944896698
chess,test,seq-03,chess/seq-03/frame-000035.color.png,0.0694268999999999,-0.8717507999999999,-0.2338417999999999,0.9722114,-0.1802693,-0.1122158,-0.0985674,0.11086069792509079,-0.8512212634086609,-0.2257443070411682,0.9693653583526611,-0.17690785229206085,-0.1554439663887024,-0.06979773193597794
chess,test,seq-03,chess/seq-03/frame-000036.color.png,0.084915,-0.8759724,-0.2085692,0.9717095,-0.1770269,-0.1226313,-0.0969727,0.10600951313972473,-0.8647477030754089,-0.20949910581111908,0.9691964387893677,-0.17871756851673126,-0.15541179478168488,-0.06756743043661118
chess,test,seq-03,chess/seq-03/frame-000037.color.png,0.0925786,-0.8792281,-0.1954233,0.9710405,-0.1787152,-0.1260653,-0.0961701,0.1282230168581009,-0.8805794715881348,-0.1727868616580963,0.9653581976890564,-0.17806248366832733,-0.17901135981082916,-0.06581977754831314
chess,test,seq-03,chess/seq-03/frame-000038.color.png,0.1051578,-0.8850899,-0.1702289,0.9708511,-0.1806283,-0.1233213,-0.0980476,0.10840065032243729,-0.8799934983253479,-0.16113099455833435,0.9642978310585022,-0.17223750054836273,-0.1880507469177246,-0.0714201107621193
chess,test,seq-03,chess/seq-03/frame-000039.color.png,0.1131596,-0.8858084,-0.1573186,0.97079,-0.1814946,-0.1212105,-0.0996721,0.1552966684103012,-0.8967911601066589,-0.17042887210845947,0.966476321220398,-0.1766875684261322,-0.16873550415039062,-0.07895133644342422
chess,test,seq-03,chess/seq-03/frame-000040.color.png,0.1226316,-0.8873603999999999,-0.1433779,0.9709609,-0.1820474,-0.1197244,-0.0987909999999999,0.16659751534461975,-0.8992190361022949,-0.14369158446788788,0.965080201625824,-0.1856309175491333,-0.16926154494285583,-0.07424256950616837
chess,test,seq-03,chess/seq-03/frame-000041.color.png,0.1391852999999999,-0.883618,-0.1160123,0.9718145,-0.1818991,-0.1179166,-0.0926548,0.19823800027370453,-0.8943009972572327,-0.12725594639778137,0.9679691195487976,-0.17806515097618103,-0.16288962960243225,-0.06925027072429657
chess,test,seq-03,chess/seq-03/frame-000042.color.png,0.1475252,-0.8820187,-0.1016708,0.9716525,-0.1836263,-0.1171958999999999,-0.0918582,0.1964678168296814,-0.8906378149986267,-0.11726916581392288,0.9688402414321899,-0.16893529891967773,-0.1650218665599823,-0.07468058168888092
chess,test,seq-03,chess/seq-03/frame-000043.color.png,0.1636694,-0.8819186,-0.0735873,0.9716567,-0.1879855,-0.1118394,-0.0896468999999999,0.18994246423244476,-0.8948751091957092,-0.1061122938990593,0.9703510403633118,-0.18106649816036224,-0.14166979491710663,-0.074588842689991
chess,test,seq-03,chess/seq-03/frame-000044.color.png,0.1712585,-0.8811484,-0.0599252,0.9717686,-0.1897379,-0.1089289,-0.0883169,0.21997492015361786,-0.8902826309204102,-0.047318801283836365,0.9690701365470886,-0.18471750617027283,-0.1416911631822586,-0.081891268491745
chess,test,seq-03,chess/seq-03/frame-000045.color.png,0.1876379,-0.8828851999999999,-0.0321945,0.9719573,-0.1937114,-0.1026101,-0.0851243,0.2241823971271515,-0.8980634808540344,-0.011845195665955544,0.9714259505271912,-0.18431025743484497,-0.12395790964365005,-0.08364160358905792
chess,test,seq-03,chess/seq-03/frame-000046.color.png,0.1942202999999999,-0.8843125,-0.0188637,0.9723629,-0.1954837,-0.0960968,-0.0840354,0.21425047516822815,-0.8864927291870117,-0.007006177678704262,0.9690578579902649,-0.18292196094989777,-0.14498405158519745,-0.08028752356767654
chess,test,seq-03,chess/seq-03/frame-000047.color.png,0.2090596,-0.8868004,0.0069821,0.9736416,-0.1932457,-0.088421,-0.0828243,0.30408549308776855,-0.8874867558479309,0.02780594490468502,0.9694194197654724,-0.18685786426067352,-0.13905683159828186,-0.07728782296180725
chess,test,seq-03,chess/seq-03/frame-000048.color.png,0.2167286,-0.8892271,0.0198870999999999,0.9740417,-0.1934318,-0.0863858,-0.0797773999999999,0.2770342230796814,-0.8979975581169128,0.04723513871431351,0.9701906442642212,-0.18348075449466705,-0.13855259120464325,-0.07660393416881561
chess,test,seq-03,chess/seq-03/frame-000049.color.png,0.2313974999999999,-0.8932896,0.0438772,0.9755424,-0.1925439,-0.0767152,-0.0732027,0.28320419788360596,-0.9012026190757751,0.06254065036773682,0.9725262522697449,-0.1777207851409912,-0.12962007522583008,-0.07620120793581009
chess,test,seq-03,chess/seq-03/frame-000050.color.png,0.2386634,-0.8946924999999999,0.0559641999999999,0.9759917,-0.1910581,-0.0738333,-0.0740646,0.2944175601005554,-0.893895149230957,0.07735329121351242,0.973671555519104,-0.1762157380580902,-0.12089144438505173,-0.07935348898172379
chess,test,seq-03,chess/seq-03/frame-000051.color.png,0.2466737999999999,-0.8959995999999999,0.0684533,0.976703,-0.1889195,-0.0722539,-0.0716943999999999,0.2563820779323578,-0.886522114276886,0.0635245144367218,0.9736958146095276,-0.17843076586723328,-0.12030843645334244,-0.07486576586961746
chess,test,seq-03,chess/seq-03/frame-000052.color.png,0.2642396999999999,-0.8955271,0.0950147,0.9773303,-0.1873281,-0.0755156999999999,-0.0634908,0.2579957842826843,-0.8943901062011719,0.051055602729320526,0.9744322896003723,-0.1866523176431656,-0.10494434833526611,-0.06803958117961884
chess,test,seq-03,chess/seq-03/frame-000053.color.png,0.274049,-0.8959084,0.1075538,0.9772642,-0.1881331,-0.0761358,-0.0613506999999999,0.2666745185852051,-0.8979228138923645,0.06852288544178009,0.9745201468467712,-0.19105525314807892,-0.08971425890922546,-0.07589276134967804
chess,test,seq-03,chess/seq-03/frame-000054.color.png,0.2825707,-0.8960011999999998,0.1204541,0.9774877,-0.1882456,-0.0740299,-0.0600076,0.27257782220840454,-0.8994033336639404,0.08703967183828354,0.9738698601722717,-0.18956413865089417,-0.10382921248674393,-0.06973224878311157
chess,test,seq-03,chess/seq-03/frame-000055.color.png,0.3013884,-0.8924169,0.1458894,0.977741,-0.1883876,-0.0709959,-0.0590951,0.3353878855705261,-0.9023236632347107,0.12276088446378708,0.975383460521698,-0.19140323996543884,-0.07962179183959961,-0.0751800611615181
chess,test,seq-03,chess/seq-03/frame-000056.color.png,0.3131219,-0.8920965000000001,0.15967,0.9775817,-0.1881097,-0.0741415,-0.0587518,0.3384104371070862,-0.88881516456604,0.1360086053609848,0.9756515622138977,-0.18722575902938843,-0.08798815310001373,-0.07285996526479721
chess,test,seq-03,chess/seq-03/frame-000057.color.png,0.3357103,-0.8893025999999999,0.1856968,0.9771545,-0.1857208,-0.085551,-0.0579474,0.33138805627822876,-0.8884297609329224,0.16183868050575256,0.9727873206138611,-0.19953970611095428,-0.08901187777519226,-0.07710899412631989
chess,test,seq-03,chess/seq-03/frame-000058.color.png,0.3476539,-0.8872312,0.1979297,0.9770271,-0.1840999,-0.0911186,-0.0567693,0.3271121680736542,-0.8847844004631042,0.16577747464179993,0.9731233716011047,-0.18919436633586884,-0.10781151056289673,-0.07492003589868546
chess,test,seq-03,chess/seq-03/frame-000059.color.png,0.3609618,-0.8842549999999999,0.2100672,0.9767151,-0.183103,-0.0966345,-0.0562381999999999,0.3373563289642334,-0.8960830569267273,0.17961183190345764,0.970544159412384,-0.19469203054904938,-0.12775015830993652,-0.06179886683821678
chess,test,seq-03,chess/seq-03/frame-000060.color.png,0.3896678,-0.8806229999999999,0.2337542,0.974767,-0.1855947,-0.1075908999999999,-0.0617102,0.37198692560195923,-0.8912724852561951,0.20327071845531464,0.9689143896102905,-0.19631041586399078,-0.13288593292236328,-0.07077084481716156
chess,test,seq-03,chess/seq-03/frame-000061.color.png,0.4043735,-0.8802300999999999,0.2436182,0.974086,-0.1852809,-0.112317,-0.0649019,0.4000972509384155,-0.8845864534378052,0.22297215461730957,0.9675011038780212,-0.1957981139421463,-0.14383843541145325,-0.07010871917009354
chess,test,seq-03,chess/seq-03/frame-000062.color.png,0.4211242,-0.8787355,0.2531468,0.9735038,-0.1840243,-0.1183721,-0.0664333999999999,0.4127853810787201,-0.8902930617332458,0.22233010828495026,0.9674040675163269,-0.196657195687294,-0.14873312413692474,-0.05773802101612091
chess,test,seq-03,chess/seq-03/frame-000063.color.png,0.4569384,-0.8770056,0.2695763,0.971424,-0.1802749,-0.1386062,-0.0680053,0.4405227303504944,-0.9153382778167725,0.24904057383537292,0.9647480845451355,-0.2047944962978363,-0.14373131096363068,-0.08161915093660355
chess,test,seq-03,chess/seq-03/frame-000064.color.png,0.4760016999999999,-0.8764059000000001,0.2774827,0.969886,-0.1794955,-0.150547,-0.0666185,0.4858306050300598,-0.9162798523902893,0.26748284697532654,0.962668776512146,-0.2046138048171997,-0.15818345546722412,-0.0798746794462204
chess,test,seq-03,chess/seq-03/frame-000065.color.png,0.5120068,-0.8793354999999999,0.2906270999999999,0.9661485,-0.1789159,-0.1715763,-0.0714679999999999,0.5498496294021606,-0.9092846512794495,0.2825090289115906,0.9584580063819885,-0.19928281009197235,-0.1891666054725647,-0.07655474543571472
chess,test,seq-03,chess/seq-03/frame-000066.color.png,0.5302975000000001,-0.8813236999999999,0.2960698,0.9644871,-0.1759771,-0.1828433,-0.0732465,0.5720025897026062,-0.9047965407371521,0.312741219997406,0.9614614844322205,-0.19111673533916473,-0.18410222232341766,-0.07192012667655945
chess,test,seq-03,chess/seq-03/frame-000067.color.png,0.5668227,-0.880315,0.3086439,0.9600188,-0.1747712,-0.2074565,-0.0691429,0.6100659370422363,-0.9089301824569702,0.30598679184913635,0.9535158276557922,-0.1866968423128128,-0.22985535860061646,-0.0558435320854187
chess,test,seq-03,chess/seq-03/frame-000068.color.png,0.5821795,-0.8823681999999999,0.3143925,0.9567705,-0.1756453,-0.2198502999999999,-0.0735173,0.6034559607505798,-0.9086686968803406,0.3318251371383667,0.9468336701393127,-0.1896333545446396,-0.25207895040512085,-0.06325662136077881
chess,test,seq-03,chess/seq-03/frame-000069.color.png,0.6148776,-0.8810222,0.3265139999999999,0.9518118,-0.1781895,-0.2374494,-0.0769449,0.6533085703849792,-0.8888233304023743,0.3466435372829437,0.9437848925590515,-0.17748688161373138,-0.2717736065387726,-0.06251073628664017
chess,test,seq-03,chess/seq-03/frame-000070.color.png,0.6284522,-0.8809493,0.331635,0.9496654,-0.1799756,-0.243497,-0.0803348999999999,0.6503489017486572,-0.8920767307281494,0.35583412647247314,0.9447723627090454,-0.18136066198349,-0.26128241419792175,-0.07902539521455765
chess,test,seq-03,chess/seq-03/frame-000071.color.png,0.6567614,-0.8834209000000001,0.3431748,0.9460006,-0.1798979,-0.255742,-0.0855319,0.652397871017456,-0.893173098564148,0.37087464332580566,0.9418226480484009,-0.17984682321548462,-0.273569792509079,-0.07605741918087006
chess,test,seq-03,chess/seq-03/frame-000072.color.png,0.6720084,-0.8842609,0.3492196,0.9442013,-0.1791746,-0.2632026,-0.0842897,0.6924068927764893,-0.8870002031326294,0.3900159001350403,0.9413087964057922,-0.18029217422008514,-0.2739768326282501,-0.07980658113956451
chess,test,seq-03,chess/seq-03/frame-000073.color.png,0.6885975000000001,-0.8829833,0.3554280999999999,0.9427919,-0.1776854,-0.2696294,-0.0828928999999999,0.7227544188499451,-0.8808636665344238,0.3866331875324249,0.9373484253883362,-0.18505153059959412,-0.2862500548362732,-0.07207546383142471
chess,test,seq-03,chess/seq-03/frame-000074.color.png,0.7142386,-0.882283,0.3657072,0.9415938,-0.1759551,-0.272777,-0.0896305,0.7356992363929749,-0.8657096028327942,0.4059061110019684,0.9327270984649658,-0.17724789679050446,-0.3024522662162781,-0.08441555500030518
chess,test,seq-03,chess/seq-03/frame-000075.color.png,0.727667,-0.884042,0.3718103,0.9408288,-0.1750192,-0.2751347,-0.0922515,0.7398849725723267,-0.8645871877670288,0.41379213333129883,0.9311147332191467,-0.1715046614408493,-0.3102850615978241,-0.08564227819442749
chess,test,seq-03,chess/seq-03/frame-000076.color.png,0.7553816,-0.8823401,0.3843977,0.9383033000000002,-0.1734987999999999,-0.2853159,-0.0898886999999999,0.7709022164344788,-0.8604322075843811,0.4188178777694702,0.9278787970542908,-0.1718287616968155,-0.31951624155044556,-0.08616958558559418
chess,test,seq-03,chess/seq-03/frame-000077.color.png,0.768942,-0.8816652,0.3901458,0.9373792,-0.1718371,-0.2889390999999999,-0.0911393,0.7853620052337646,-0.8529635071754456,0.42077773809432983,0.9279376268386841,-0.16574503481388092,-0.32279178500175476,-0.08523990213871002
chess,test,seq-03,chess/seq-03/frame-000078.color.png,0.7950946999999999,-0.8758382,0.402025,0.9367639,-0.1706001,-0.2915673,-0.0914188,0.8223307132720947,-0.8507997989654541,0.43749791383743286,0.9282553195953369,-0.17733046412467957,-0.3133796155452728,-0.09321565181016922
chess,test,seq-03,chess/seq-03/frame-000079.color.png,0.806338,-0.8790485,0.4082788,0.9358426,-0.1719681,-0.292071,-0.0965403,0.8124642372131348,-0.8504317998886108,0.4551979601383209,0.9243964552879333,-0.17413993179798126,-0.3260971009731293,-0.09395331144332886
chess,test,seq-03,chess/seq-03/frame-000080.color.png,0.8340017,-0.8794434000000001,0.4199625,0.9353905999999998,-0.1684197,-0.2937833,-0.1018367,0.8376063704490662,-0.8638029098510742,0.4412999153137207,0.922966480255127,-0.16562995314598083,-0.33348363637924194,-0.09740818291902542
chess,test,seq-03,chess/seq-03/frame-000081.color.png,0.8637929,-0.8824344999999999,0.4320547,0.9348631,-0.1641869,-0.2977774,-0.1019916,0.8804108500480652,-0.8452436923980713,0.44043609499931335,0.9197357296943665,-0.16332067549228668,-0.34399303793907166,-0.09529618173837662
chess,test,seq-03,chess/seq-03/frame-000082.color.png,0.8786446,-0.8799386,0.4377685,0.9346646,-0.1618599,-0.3001690999999999,-0.1005086999999999,0.9148547649383545,-0.8561421632766724,0.4600614607334137,0.9216669797897339,-0.16502781212329865,-0.3382532000541687,-0.09423672407865524
chess,test,seq-03,chess/seq-03/frame-000083.color.png,0.9084489,-0.8815786,0.4505914000000001,0.9331151,-0.1633476,-0.3024691,-0.1054813,0.9429916739463806,-0.8599284887313843,0.46582746505737305,0.92031329870224,-0.1627768874168396,-0.3410765528678894,-0.10096512734889984
chess,test,seq-03,chess/seq-03/frame-000084.color.png,0.9218671,-0.8825673,0.4557667,0.9328914,-0.1632342999999999,-0.3026455999999999,-0.1071158999999999,0.939383864402771,-0.8551830649375916,0.4746301472187042,0.9205343127250671,-0.15152022242546082,-0.3458199203014374,-0.10033372044563293
chess,test,seq-03,chess/seq-03/frame-000085.color.png,0.9524391,-0.8822607,0.4689831,0.9313072,-0.1666713,-0.306615,-0.1042825,0.970345139503479,-0.8565108776092529,0.4777108132839203,0.9202170968055725,-0.14928001165390015,-0.3469070792198181,-0.10281767696142197
chess,test,seq-03,chess/seq-03/frame-000086.color.png,0.9664163,-0.881676,0.4746639,0.9311004,-0.1678662,-0.3064446,-0.1047121,0.9662200212478638,-0.8505609631538391,0.5144235491752625,0.9242749214172363,-0.15889059007167816,-0.33158203959465027,-0.10258132964372635
chess,test,seq-03,chess/seq-03/frame-000087.color.png,0.9923732,-0.8803458000000001,0.4856632000000001,0.9310649,-0.1693262,-0.3035407,-0.1109497,1.012102723121643,-0.8627081513404846,0.5103036165237427,0.9201233983039856,-0.16590382158756256,-0.3363524377346039,-0.11276507377624512
chess,test,seq-03,chess/seq-03/frame-000088.color.png,1.0055439,-0.8783610999999999,0.4915135999999999,0.9312316,-0.1702892999999999,-0.3025724,-0.1107213,1.0014369487762451,-0.8620588779449463,0.4985266625881195,0.9198217988014221,-0.16441352665424347,-0.33862462639808655,-0.11058677732944489
chess,test,seq-03,chess/seq-03/frame-000089.color.png,1.0294906,-0.8747563,0.5023448,0.9301789,-0.1726878999999999,-0.3056287,-0.1074111,1.0286774635314941,-0.845159113407135,0.5254620909690857,0.9146790504455566,-0.1588064283132553,-0.3562277853488922,-0.10604006797075272
chess,test,seq-03,chess/seq-03/frame-000090.color.png,1.0533851,-0.8673211,0.511037,0.9293899,-0.1769726,-0.3060738,-0.1059904,1.0639927387237549,-0.8452112674713135,0.5023341178894043,0.9149274826049805,-0.1625511646270752,-0.35411927103996277,-0.10528231412172318
chess,test,seq-03,chess/seq-03/frame-000091.color.png,1.064141,-0.8658290000000001,0.5146738000000001,0.9292784,-0.1780576,-0.3053659,-0.1071857,1.0752521753311157,-0.8402522802352905,0.5219511389732361,0.9148204922676086,-0.1745726317167282,-0.34942173957824707,-0.10262659192085266
chess,test,seq-03,chess/seq-03/frame-000092.color.png,1.0880162,-0.8580851,0.5196244999999999,0.9295031,-0.1785293999999999,-0.3052703,-0.1046966,1.116815209388733,-0.8285138607025146,0.5289522409439087,0.9077146053314209,-0.17212705314159393,-0.3688775300979614,-0.10176374018192291
chess,test,seq-03,chess/seq-03/frame-000093.color.png,1.0992202,-0.8528281999999999,0.5204763,0.929686,-0.1785629,-0.3048347,-0.1042833999999999,1.1485804319381714,-0.8388030529022217,0.5070622563362122,0.9173179268836975,-0.15738703310489655,-0.351839154958725,-0.09983202815055847
chess,test,seq-03,chess/seq-03/frame-000094.color.png,1.1197447,-0.8422754000000001,0.5192344,0.930553,-0.1771193999999999,-0.3019663,-0.1073137,1.1778373718261719,-0.8163520097732544,0.522386372089386,0.9174174666404724,-0.16467535495758057,-0.3461119532585144,-0.1069290041923523
